Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
5,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.04,298.9,1,2359309.0,0
5,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,2.985,299.0,1,2121659.0,0
5,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,5.3229999999999995,24.6,0,1862294.0,0
5,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,3.864,30.7,0,1513963.0,0
5,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,3.182,14.0,0,657108.0,0
5,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,4.381,43.7,0,557247.0,0
5,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,3.437,7.3,0,463292.0,0
5,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,3.5239999999999996,33.6,0,661472.0,0
5,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,8.762,298.9,1,2175962.0,0
5,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,3.576,13.2,0,367046.0,0
5,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,4.373,18.7,0,1097050.0,0
5,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,1.6130000000000002,299.0,1,2088897.0,0
5,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.393,135.0,0,1387148.0,0
5,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,1.892,5.1,0,152603.0,0
5,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,4.146,14.7,0,827015.0,0
5,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,2.946,299.0,1,2232587.0,0
5,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,3.373,13.1,0,391879.0,0
5,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,1.94,61.4,0,1054124.0,0
5,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,4.908,77.2,0,2192016.0,0
5,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.1069999999999998,298.9,1,1860304.0,0
56,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.275,6.1,0,822713.0,0
5,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,3.825,217.8,0,2757710.0,0
56,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.711,6.2,0,550661.0,0
56,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.482,16.5,0,1599385.0,0
5,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.506,298.9,1,1925323.0,0
5,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.5469999999999997,298.9,1,2480387.0,0
56,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.698,28.9,0,2908984.0,0
56,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.583,22.2,0,880562.0,0
5,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,3.988,250.3,0,4351014.0,0
56,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.822,4.8,0,519308.0,0
56,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.576,10.5,0,608298.0,0
56,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,10.780999999999999,44.0,0,692599.0,0
56,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.134,5.1,0,375881.0,0
56,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.592,8.3,0,728159.0,0
56,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.555,8.6,0,927319.0,0
56,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,True,4.541,77.3,0,6173610.0,0
56,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,True,3.571,174.1,0,3178875.0,0
5,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,2.886,299.1,1,1484953.0,0
5,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,3.2910000000000004,298.9,1,1709657.0,0
56,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.903,9.4,0,904299.0,0
5,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,2.9610000000000003,298.9,1,2051986.0,0
5,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,21.82,223.9,0,3160955.0,0
56,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.28,33.1,0,1534857.0,0
56,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,5.9979999999999976,21.5,0,2161741.0,0
5,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,2.984,299.1,1,2076657.0,0
56,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,3.4739999999999998,20.4,0,806702.0,0
56,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.505,34.7,0,2128269.0,0
56,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.716,6.3,0,975562.0,0
5,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,5.035,299.2,1,2505226.0,0
56,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.003,299.1,1,2577727.0,0
56,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.004,118.5,0,1676403.0,0
56,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,2.18,1.4,0,192243.0,0
56,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,True,2.8289999999999997,1.9,0,325710.0,0
56,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.16,2.2,0,254971.0,0
56,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,4.63,299.2,1,5127968.0,0
56,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.862,29.6,0,2230147.0,0
56,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,True,3.429,12.5,0,1240260.0,0
56,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,2.845,299.1,1,3070152.0,0
56,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.318,299.1,1,3216139.0,0
56,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.061,25.3,0,1084241.0,0
56,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,True,7.515,45.1,0,5051944.0,0
56,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,7.8870000000000005,49.7,0,4808375.0,0
56,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.262,26.8,0,1234275.0,0
56,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,5.716,299.1,1,2626592.0,0
56,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.155,1.7,0,199952.0,0
56,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,3.194,89.5,0,1368501.0,0
56,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.178999999999999,9.9,0,1124991.0,0
56,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.946,141.4,0,3465381.0,0
56,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,3.7230000000000003,7.0,0,971179.0,0
56,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.722,6.5,0,635931.0,0
56,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.638999999999999,38.2,0,3470023.0,0
56,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,5.75,299.1,1,2977443.0,0
56,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.9509999999999998,10.5,0,504299.0,0
56,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,6.28,299.7,1,2735516.0,0
56,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.3660000000000005,11.6,0,1174357.0,0
56,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.83,11.8,0,1065601.0,0
56,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,True,6.466,221.5,0,5249676.0,0
56,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.272,30.7,0,2396054.0,0
56,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.742,5.6,0,780111.0,0
56,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.455,7.8,0,977842.0,0
56,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.718,3.0,0,296509.0,0
56,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.662,4.4,0,693642.0,0
56,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.705,34.8,0,2124206.0,0
56,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,4.897,30.0,0,759775.0,0
56,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.305,13.1,0,1129766.0,0
56,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,3.912,299.4,1,2224299.0,0
56,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.209,16.5,0,614563.0,0
56,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.156,1.6,0,213251.0,0
56,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,5.545,7.1,0,506179.0,0
56,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,4.835,15.0,0,742936.0,0
56,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,4.724,299.2,1,1700746.0,0
56,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.798,10.6,0,683299.0,0
56,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.058,299.0,1,2157598.0,0
56,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,3.79,132.3,0,2089445.0,0
56,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.9709999999999999,299.0,1,2965835.0,0
56,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,4.9510000000000005,7.4,0,676276.0,0
56,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.494,15.3,0,1761597.0,0
56,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.347,36.9,0,3167024.0,0
56,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,True,25.285,226.1,0,3397205.0,0
56,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.859,6.0,0,524094.0,0
56,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,5.775,17.7,0,1483047.0,0
56,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.143,53.2,0,2409809.0,0
56,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.012,299.7,1,3284503.0,0
56,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,3.5660000000000003,10.6,0,835854.0,0
56,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,4.578,14.2,0,1087396.0,0
56,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.082,1.9,0,213152.0,0
56,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,True,3.648,3.5,0,508339.0,0
56,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.001,38.6,0,3314211.0,0
56,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,4.82,8.9,0,904794.0,0
56,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.311,8.5,0,514046.0,0
56,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,5.351,21.8,0,2215672.0,0
56,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.45,41.9,0,408870.0,0
56,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,4.587,72.2,0,954036.0,0
56,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.294,10.7,0,913233.0,0
56,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.3680000000000003,299.0,1,2780084.0,0
56,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,True,10.713,282.1,0,6493304.0,0
56,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.603,299.0,1,3472978.0,0
56,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.926,7.8,0,469908.0,0
43,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.167000000000002,9.6,0,737204.0,0
56,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,9.85,299.0,1,4626011.0,0
43,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.335,12.5,0,1151036.0,0
56,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,True,5.773,49.5,0,2589620.0,0
43,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.388999999999999,11.2,0,631122.0,0
56,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.977,298.9,1,2594456.0,0
56,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,False,4.226,299.4,1,2335482.0,0
43,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.372,10.2,0,618902.0,0
43,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,True,3.2769999999999997,82.0,0,3952915.0,0
43,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.466,17.4,0,892310.0,0
56,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,19.64,113.4,0,1653836.0,0
56,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.247000000000001,298.9,1,1904018.0,0
43,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.215,1.6,0,232322.0,0
43,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,2.7880000000000003,20.7,0,1631853.0,0
43,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,3.736,6.5,0,464361.0,0
43,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,10.86,38.0,0,490733.0,0
43,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.173,5.1,0,347152.0,0
56,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.6669999999999998,299.0,1,2939444.0,0
56,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,3.85,299.1,1,2458281.0,0
43,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.5310000000000015,16.0,0,1521140.0,0
43,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,True,2.603,123.9,0,2336263.0,0
43,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.923,6.4,0,716515.0,0
43,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,5.702999999999999,33.7,0,4125338.0,0
56,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,5.053999999999999,299.0,1,3765706.0,0
43,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,3.673,22.0,0,962182.0,0
43,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.29,36.8,0,1962642.0,0
56,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,6.705,299.0,1,1919792.0,0
43,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.437,51.6,0,1766472.0,0
43,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,4.8210000000000015,31.8,0,2733887.0,0
56,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.2310000000000003,299.3,1,3481312.0,0
56,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,False,6.064,299.3,1,2467072.0,0
43,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.706,28.3,0,786258.0,0
43,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,1.956,3.9,0,153208.0,0
43,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.947,39.5,0,3310030.0,0
43,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,3.8569999999999998,299.5,1,3340684.0,0
43,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.1010000000000004,3.2,0,247594.0,0
43,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,5.402,34.6,0,3026922.0,0
43,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,2.67,1.6,0,170621.0,0
43,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,7.0310000000000015,299.1,1,1675338.0,0
43,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.207,299.0,1,2707906.0,0
43,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.16,299.5,1,2900188.0,0
43,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,5.686,298.9,1,2009463.0,0
43,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,3.852,273.7,0,2880501.0,0
43,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,5.888999999999999,300.0,1,1838361.0,0
43,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,7.572,32.4,0,1872426.0,0
43,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.325,27.8,0,2831053.0,0
43,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,5.875,299.4,1,1759197.0,0
43,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,3.844,20.5,0,1021509.0,0
43,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.103,2.0,0,217615.0,0
43,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,3.4930000000000003,8.4,0,576426.0,0
43,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,3.537,299.2,1,2958667.0,0
43,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,True,3.325,21.2,0,3061848.0,0
