instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
85ae4cad12edf77e5d0bc109e7f2516a,2.8733,4.88683,1.96507,0,0,0,1.98095,1.29019,0.507493,0,0.183157,1.8021,1.32154,1779.49,3043.39,41,45.0875,5.08746,1,2,1,1618,0,1.05752,4001,7906.9,3179.49,0,0,727,0,0,890,803,0,0,0.475163,0,0,0.550062,0.524837,0.000618047,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,3.03856,3.16471,1.58957,1.17836,1.69815,3.08605,0,1.36144,0.375549,0.187994,0,2064.18,1803.76,29,34,34,0,2,0.62069,0,290,1530,0.189542,0.945612,4649,4842,2432.04
86ac3352b842fbec242522500b3143ee,2.89575,4.76772,1.89136,0,0,0,1.99121,1.33471,0.48862,0,0.178848,1.85471,1.25423,1660.46,2774.87,41,45.3219,4.08746,2,2,1,1506,0,1.0308,3741,7180.19,2848.39,0,0,693,0,0,813,768,0,0,0.474333,0,0,0.539841,0.525667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.98494,3.17796,1.61943,1.07216,1.72523,3.16211,0,1.37482,0.395873,0.190867,0,1967.88,1727.16,29,40,40,0,2,0.586207,0,208,1461,0.142368,0.97012,4361,4643,2365.99
878a09f7e005a1153414bd3e0238b951,2.8912,4.33187,1.70729,0,0,0,1.84662,1.2617,0.431635,0,0.205808,1.88453,1.24618,961.647,1510.07,36,38,3.45943,2,2,1,864,0,1.0129,2149,3742.74,1475.1,0,0,397,0,0,467,456,0,0,0.465416,0,0,0.540509,0.534584,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.92849,2.46776,0.950859,0.8253,0.798048,0.913618,0,1.45693,0.390895,0.226148,0,1158.53,964.586,24,12,8,0,2,0.458333,0,127,853,0.148886,0.987269,2498,2105,811.083
879e15b43e54a691cdd8ec3238858d2c,2.91729,3.63339,1.31903,0,0,0,1.59181,1.37324,0.247047,0,0.282689,1.55407,0.999347,303.218,397.595,27,29.9069,2,2,2,1,266,0,0.917241,669,966.481,350.862,0,0,127,0,0,139,163,0,0,0.437931,0,0,0.522556,0.562069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,2.67586,2.55172,1.17908,0.343867,0.747726,1.65928,0,1.5439,0.727695,0.25088,0,388.923,345.864,6,15,15,0,2,0.666667,0,30,290,0.103448,1.09023,776,740,341.933
88076cbc5dffb6a0abdad9daf6e1cc5f,2.95,4.02436,1.52933,0,0,0,2.0111,1.48209,0.354351,0,0.168661,1.16866,0.999549,797.795,1170.28,40,41.3219,2.08496,2,2,1,720,0,0.948617,1809,2897.54,1101.12,0,0,351,0,0,369,408,0,0,0.462451,0,0,0.5125,0.537549,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.79842,2.39526,0.905138,0.549716,0.655911,0.545694,0,1.37714,0.384208,0.185537,0,1030.95,855.524,9,9,5,0,2,0.666667,0,39,759,0.0513834,1.05417,2124,1818,687
8a1bbd1388ba4e6cc4002c1e20bfe0ef,2.8416,4.73279,1.91211,0,0,0,2.15341,1.39902,0.480112,0,0.149967,1.86622,1.40967,1597.22,2718.99,49,52.9069,3.70044,2,2,1,1471,0,1.09613,3603,6961.93,2812.72,0,0,633,0,0,838,709,0,0,0.471684,0,0,0.56968,0.528316,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,3.11475,2.90089,1.35274,1.1205,1.37984,2.69664,0,1.43422,0.413463,0.183228,0,1844.16,1575.71,29,30,30,0,2,0.448276,0,402,1342,0.299553,0.912305,4180,3893,1815.38
8d21f04bd7e9e2a26fba12814905bc57,2.92286,4.85376,1.92766,0,0,0,2.16041,1.41146,0.498386,0,0.158661,1.80551,1.18346,2285.43,3863.23,47,50.858,4.39232,2,2,1,2087,0,1.01311,5203,10129.8,4023.03,0,0,985,0,0,1102,1075,0,0,0.478155,0,0,0.528031,0.521845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.96117,2.96748,1.39334,1.12701,1.54132,2.72567,0,1.31695,0.345833,0.170365,0,2758.3,2382.36,30,29,29,0,2,0.666667,0,192,2060,0.0932039,0.987063,6100,6113,2870.29
8e0078eedc478d595f093bacaab788bd,2.80886,4.12053,1.61298,0,0,0,1.50165,1.13506,0.394315,0,0.292951,2.05517,1.41358,484.494,734.113,26,30.3219,5.32193,1,2,1,429,0,1.05926,1056,1767.71,691.968,0,0,182,0,0,246,223,0,0,0.449383,0,0,0.573427,0.550617,0.002331,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.97531,3.1358,1.6327,0.78756,1.72159,3.19159,0,1.60201,0.662896,0.369663,0,556.764,496.683,20,40,40,0,2,0.35,0,121,405,0.298765,0.944056,1205,1270,661.243
8eb5764023be4cf1f125acb729ff5e68,2.92424,3.75332,1.38607,0,0,0,1.78817,1.46757,0.284654,0,0.226212,1.19591,0.999338,444.266,606.913,33,37,1.79248,2,2,1,396,0,0.938389,996,1486.31,548.884,0,0,192,0,0,204,230,0,0,0.454976,0,0,0.515152,0.545024,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.74408,2.72986,1.2891,0.387182,1.34479,2.86397,0,1.40324,0.49329,0.107609,0,579.032,496.719,6,32,32,0,2,0.666667,0,32,422,0.0758294,1.06566,1158,1152,544
94226fb89ffd81565eaa29f1e35d0786,2.9375,3.63237,1.32186,0,0,0,1.77695,1.49986,0.248748,0,0.200622,1.20062,0.999295,360,474.229,32,34.1699,1.66096,2,2,1,320,0,0.911681,805,1162.36,422.995,0,0,155,0,0,165,196,0,0,0.441595,0,0,0.515625,0.558405,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31,0,0,0,2.67806,2.40741,1.02374,0.335064,0.501068,1.06472,0,1.49693,0.582605,0.215252,0,472.649,409.439,5,9,9,0,2,0.666667,0,31,351,0.0883191,1.09688,940,845,359.333
94455df5d8ecf9bed99f01a055a8271a,2.93573,3.463,1.23775,0,0,0,2.20736,1.9639,0.195095,0,0.175453,1.61509,0.983342,425.52,534.484,50,53.0875,1.58496,2,2,1,389,0,0.90676,972,1347.11,481.485,0,0,186,0,0,203,243,0,0,0.433566,0,0,0.521851,0.566434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.662,2.41026,1.07226,0.313086,0.690946,1.62318,0,1.52655,0.745027,0.176109,0,580.388,494.879,12,17,17,0,2,0.25,0,67,429,0.156177,1.10283,1142,1034,460
9492128e87ffe7baaa2c2b16b6c5ef7b,2.83002,4.24627,1.66712,0,0,0,1.77073,1.29307,0.404486,0,0.212284,1.9708,1.39289,724.645,1128.6,35,38.7004,3,2,2,1,653,0,1.06699,1605,2772.81,1088.63,0,0,281,0,0,372,331,0,0,0.45915,0,0,0.569678,0.54085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34,0,0,0,3.01961,2.9183,1.42646,0.810948,1.27973,2.58936,0,1.55252,0.554195,0.217936,0,849.423,738.58,17,26,26,0,2,0.470588,0,180,612,0.294118,0.937213,1848,1786,872.991
94a709d7751843a0034c15e63ad1527d,2.94737,3.53225,1.246,0,0,0,1.95517,1.78318,0.198949,0,0.175565,1.17557,0.9995,337.983,425.637,38,42.1293,1.5,2,2,1,304,0,0.891496,764,1073.8,378.784,0,0,148,0,0,156,193,0,0,0.434018,0,0,0.513158,0.565982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.62757,2.81525,1.47703,0.26848,1.43603,2.84156,0,1.51994,0.675364,0.183912,0,456.574,407.805,4,35,35,0,2,0.666667,0,37,341,0.108504,1.12171,896,960,503.667
965f1879c7e6968bdf5643f245456889,2.93712,3.62992,1.32777,0,0,0,2.22047,1.85477,0.250256,0,0.17084,1.59705,0.999997,538.891,717.913,50,53.2479,2,2,2,1,493,0,0.928437,1232,1789.55,654.591,0,0,236,0,0,257,295,0,0,0.444444,0,0,0.521298,0.555556,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.72693,2.42938,1.034,0.360586,0.746863,1.7135,0,1.54391,0.658532,0.173377,0,726.96,612.042,9,19,19,0,2,0.444444,0,71,531,0.13371,1.07708,1448,1290,549.054
96765f438304ca9168e4fa80cf504aab,2.94444,4.09517,1.56497,0,0,0,1.89761,1.37862,0.370414,0,0.183122,1.18312,0.999443,803.399,1193.11,36,37.585,2.16096,2,2,1,720,0,0.953642,1810,2948.52,1126.78,0,0,350,0,0,370,405,0,0,0.463576,0,0,0.513889,0.536424,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.80795,2.42384,0.924945,0.596367,0.71449,0.675388,0,1.3725,0.371414,0.202962,0,1021,852.117,10,10,6,0,2,0.666667,0,35,755,0.0463576,1.04861,2120,1830,698.333
96f195ad0162d87b313173c3bd0202ac,2.92291,4.11754,1.572,0,0,0,2.21468,1.6464,0.373815,0,0.161906,1.79625,1.19059,977.338,1469.25,50,53.0875,3,2,2,1,895,0,0.982437,2230,3685.2,1406.94,0,0,422,0,0,473,489,0,0,0.463227,0,0,0.528492,0.536773,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.87157,2.573,1.07677,0.631736,0.846425,1.66361,0,1.45809,0.478971,0.159841,0,1252.46,1061.41,15,17,17,0,2,0.533333,0,115,911,0.126235,1.01788,2616,2344,980.941
971a36851ae13dbec59d545c7f2d8d60,2.875,3.9062,1.47906,0,0,0,1.32719,1.04862,0.335447,0,0.336397,1.2864,0.998196,372.559,526.296,20,23.2479,2,2,2,1,320,0,0.966767,808,1249.98,473.299,0,0,152,0,0,168,179,0,0,0.459215,0,0,0.525,0.540785,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19,0,0,0,2.77946,2.75529,1.28197,0.501416,1.05695,2.17888,0,1.39763,0.479205,0.164249,0,449.914,394.983,8,19,19,0,2,0.666667,0,19,331,0.0574018,1.03438,920,912,424.333
975d2feb60b90393afab3f558fda9a21,2.91075,4.1673,1.57709,0,0,0,1.61878,1.24647,0.377807,0,0.259262,1.80338,1.10331,623.923,926.391,28,31.9069,3.16993,2,2,1,549,0,0.968254,1378,2287.85,865.821,0,0,260,0,0,289,307,0,0,0.458554,0,0,0.526412,0.541446,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,27,0,0,0,2.81834,2.9806,1.49724,0.635748,1.36335,2.65194,0,1.42184,0.539134,0.255458,0,762.63,688.94,18,30,30,0,2,0.5,0,45,567,0.0793651,1.03279,1598,1690,848.933
97e8135228ea363e25305581896b04a9,2.95349,3.51163,1.24581,0,0,0,2.09221,1.87226,0.199521,0,0.15935,1.13609,0.99961,379.41,478.462,43,46,1.5,2,2,1,344,0,0.891192,864,1208,428.558,0,0,168,0,0,176,218,0,0,0.435233,0,0,0.511628,0.564767,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.63212,2.50777,1.1658,0.266382,0.821057,1.85647,0,1.50879,0.638322,0.145494,0,518.274,452,4,16,16,0,2,0.666667,0,42,386,0.108808,1.12209,1016,968,450
9bbe3c7efa74a8512ab92f03477789ec,2.90909,3.79754,1.38423,0,0,0,1.43205,1.22985,0.282486,0,0.266765,1.26676,0.998509,305.513,413.746,22,25,1.79248,2,2,1,264,0,0.926316,666,1002.55,365.436,0,0,126,0,0,138,159,0,0,0.442105,0,0,0.522727,0.557895,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,0,0,0,2.69474,2.84211,1.44211,0.403196,0.971755,1.97943,0,1.51084,0.668738,0.293968,0,379.989,353.128,6,16,16,0,2,0.666667,0,21,285,0.0736842,1.07955,768,810,411
9bf6ddddc88336ba196cec440fe20076,2.92593,3.84715,1.43699,0,0,0,1.61361,1.27217,0.313045,0,0.228538,1.22854,0.99901,430.568,600.605,27,29.1699,1.90368,2,2,1,378,0,0.935644,952,1454.22,543.184,0,0,182,0,0,196,222,0,0,0.450495,0,0,0.518519,0.549505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,2.73762,2.4604,1.0231,0.454766,0.611455,1.08301,0,1.45932,0.592985,0.25187,0,543.454,470.275,7,9,9,0,2,0.666667,0,26,404,0.0643564,1.06878,1106,994,413.333
9d1fffa07e86873a6f1edcc284961f2f,2.9375,3.94016,1.48543,0,0,0,1.77695,1.35198,0.335774,0,0.200622,1.20062,0.999295,576,824.767,32,33.585,2,2,2,1,512,0,0.94291,1288,2017.36,760.542,0,0,248,0,0,264,295,0,0,0.456722,0,0,0.515625,0.543278,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31,0,0,0,2.7698,2.41621,0.95089,0.504012,0.604378,0.725248,0,1.4184,0.534419,0.221172,0,734.071,622.359,8,8,6,0,2,0.666667,0,31,543,0.0570902,1.06055,1504,1312,516.333
a6bf3318e287c8db4a638d57cfe4637f,2.82933,5.14578,2.14276,0,0,0,1.96163,1.14591,0.542848,0,0.18972,1.56156,1.39798,2233.48,4013.53,41,43.9069,4.45943,2,2,1,2039,0,1.11849,5004,10492.3,4369.1,0,0,880,0,0,1159,943,0,0,0.482721,0,0,0.568416,0.517279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,3.16456,2.60285,1.00887,1.50953,1.24763,1.57627,0,1.26726,0.249481,0.138285,0,2476.05,2028.24,54,22,15,0,2,0.407407,0,506,1823,0.277564,0.894066,5769,4745,1839.18
a7e9f3d92398338f561dc3d6bf86e36a,2.94436,4.63863,1.82501,0,0,0,2.24574,1.48931,0.465134,0,0.154109,1.7251,1.09891,2062,3382.58,50,53.585,4.16993,2,2,1,1887,0,0.989512,4722,8753.1,3443.79,0,0,910,0,0,977,997,0,0,0.477189,0,0,0.517753,0.522811,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.91348,2.66492,1.09867,0.963229,1.27155,2.11584,0,1.29868,0.357833,0.160955,0,2562.9,2151.62,29,24,24,0,2,0.62069,0,107,1907,0.0561091,1.0106,5556,5082,2095.16
aa440f7124a3b21bbde3b7b36a54e4fa,2.45753,3.13598,1.33277,0,0,0,1.5928,1.278,0.251509,0,0.123199,1.74101,0.999345,385.669,520.134,38,39,2,2,2,1,365,0,0.945596,907,1144.63,486.459,0,0,172,0,0,193,214,0,0,0.445596,0,0,0.528767,0.554404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.32383,2.27979,1.02799,0.497789,0.358457,0.337186,0,0.641522,0.603512,0.146488,0,433.743,435.726,13,5,4,0,2,0.307692,0,69,386,0.178756,1.05753,897,880,396.805
aa8ef401589df1b8598f6302fc78021e,2.92188,3.84684,1.43927,0,0,0,1.75693,1.38785,0.312856,0,0.231872,1.20062,0.999295,503.679,706.18,32,35.1699,1.90368,2,2,1,448,0,0.949153,1127,1723.39,644.791,0,0,217,0,0,231,255,0,0,0.459746,0,0,0.515625,0.540254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31,0,0,0,2.77331,2.56568,1.09887,0.444338,0.881804,1.89306,0,1.37895,0.459455,0.111336,0,647.965,550.217,7,18,18,0,2,0.666667,0,31,472,0.065678,1.05357,1309,1211,518.667
ae3006b073c67474cf308507bd306a70,2.94737,3.47246,1.24443,0,0,0,1.95517,1.71074,0.200159,0,0.175565,1.17557,0.9995,337.983,424.983,38,40.9069,1.5,2,2,1,304,0,0.891496,764,1055.63,378.306,0,0,148,0,0,156,193,0,0,0.434018,0,0,0.513158,0.565982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.62757,2.3695,1.03128,0.26848,0.637236,1.48903,0,1.51994,0.585489,0.183912,0,456.574,389.628,4,15,15,0,2,0.666667,0,37,341,0.108504,1.12171,896,808,351.667
aefd767ee7a465058d016fd74be2764a,2.92308,3.88771,1.43814,0,0,0,1.57895,1.28674,0.311776,0,0.235193,1.23519,0.998933,415.806,580.18,26,29.3923,1.90368,2,2,1,364,0,0.935733,917,1415.13,523.484,0,0,175,0,0,189,214,0,0,0.449871,0,0,0.519231,0.550129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.73522,2.73522,1.29991,0.455464,1.02435,2.12186,0,1.46398,0.600225,0.259583,0,522.552,469.025,7,21,21,0,2,0.666667,0,25,389,0.0642674,1.06868,1064,1064,505.667
aeff6cbe5a4402754132513572dddf08,2.93727,3.7803,1.39373,0,0,0,2.12481,1.73483,0.287833,0,0.181006,1.6334,0.99999,595.612,822.177,46,49.0875,2.32193,2,2,1,542,0,0.939341,1356,2048.92,755.403,0,0,260,0,0,282,317,0,0,0.450607,0,0,0.520295,0.549393,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.7591,2.5234,1.09476,0.417466,0.762466,1.67687,0,1.49214,0.618883,0.166691,0,790.425,677.237,10,17,17,0,2,0.5,0,65,577,0.112652,1.06458,1592,1456,631.679
