instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
87d5528d2969fd9c70be77c3e8cc9f49,2.42857,3.79214,1.68179,0,0,0,1.02899,0.699923,0.417147,0,0.187176,1.1586,0.999411,533.224,834.352,17,17,2.40368,2,2,1,490,0,0.993915,1232,1858.15,824.075,0,0,238,0,0,252,255,0,0,0.482759,0,0,0.514286,0.517241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.41379,2.41379,1,0.907115,0.907115,0,0,0.216397,0.216397,0,0,540.725,540.725,14,14,1,0,2,1,0,17,493,0.0344828,1.00612,1190,1190,493
23b5965948208151585fcf634522534e,2.85895,4.37951,1.73562,0,0,0,1.30582,0.902529,0.447109,0,0.370867,1.88095,1.55683,734.599,1141.06,20,22.1699,3.90689,2,2,1,631,0,1.0096,1589,2763.47,1095.18,0,0,295,0,0,336,330,0,0,0.472,0,0,0.532488,0.528,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19,0,0,0,2.8864,2.5904,1.04584,0.856396,0.982353,1.24265,0,1.3473,0.397399,0.171822,0,839.318,715.881,20,16,9,0,2,0.666667,0,37,625,0.0592,0.990491,1804,1619,653.647
8878a547a14339f0acb3897db282341e,2.85828,4.22288,1.6659,0,0,0,1.23521,0.861038,0.420955,0,0.383324,1.59832,1.01652,588.264,889.348,18,19.3219,3.70044,2,2,1,501,0,0.996024,1266,2115.66,834.615,0,0,236,0,0,265,267,0,0,0.469185,0,0,0.528942,0.530815,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.84692,2.48509,0.954653,0.757164,0.880744,0.737298,0,1.33347,0.412757,0.183405,0,674.776,569.018,14,14,5,0,2,0.666667,0,19,503,0.0377734,1.00399,1432,1250,480.19
e117e2b14c4cbdc7ea81d899086e6f0a,2.94524,4.5249,1.74367,0,0,0,2.04957,1.4579,0.43645,0,0.179427,1.60972,1.43011,1472.79,2344.7,42,46.1293,3.90689,2,2,1,1333,0,0.976557,3344,6031.69,2324.32,0,0,646,0,0,687,719,0,0,0.47326,0,0,0.515379,0.52674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.87619,3.13993,1.59174,0.839288,1.65525,3.06504,0,1.30538,0.401408,0.183803,0,1834.47,1616.4,24,35,35,0,2,0.625,0,59,1365,0.0432234,1.02401,3926,4286,2172.73
4f5947bd0d327094e1cd989203d50f37,2.45361,3.47088,1.49243,0,0,0,1.10113,0.843804,0.338213,0,0.203954,1.59589,1.07198,316.662,459.935,19,20.3219,2.80735,2,2,1,291,0,0.95098,730,1010.03,434.298,0,0,140,0,0,151,166,0,0,0.457516,0,0,0.5189,0.542484,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18,0,0,0,2.33333,2.4183,1.10231,0.623663,0.589772,0.57965,0,0.524711,0.54006,0.174668,0,334.34,351.805,9,8,5,0,2,0.777778,0,24,306,0.0784314,1.05155,714,740,337.306
a4f86da41b8dd4c3bc2044883bdcde88,2.45018,3.43702,1.48579,0,0,0,1.05741,0.788075,0.337521,0,0.21593,1.69809,1.0761,295.833,427.697,18,18.585,2.80735,2,2,1,271,0,0.950877,680,931.433,402.65,0,0,130,0,0,141,155,0,0,0.45614,0,0,0.520295,0.54386,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.32982,2.36491,1.05351,0.617036,0.568994,0.314454,0,0.508143,0.564014,0.18462,0,311,322.524,8,8,3,0,2,0.875,0,23,285,0.0807018,1.05166,664,674,300.25
61a9c65fd5bdac5e8115dcaa273782a1,2.42857,3.79214,1.68179,0,0,0,1.02899,0.699923,0.417147,0,0.187176,1.1586,0.999411,533.224,834.352,17,17,2.40368,2,2,1,490,0,0.993915,1232,1858.15,824.075,0,0,238,0,0,252,255,0,0,0.482759,0,0,0.514286,0.517241,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.41379,2.41379,1,0.907115,0.907115,0,0,0.216397,0.216397,0,0,540.725,540.725,14,14,1,0,2,1,0,17,493,0.0344828,1.00612,1190,1190,493
218e77f575fb34801f259e675df7cbd2,2.88889,4.10541,1.5549,0,0,0,1.26865,0.98757,0.369094,0,0.309543,1.30954,0.997772,423.399,615.654,18,20.3219,2.16096,2,2,1,360,0,0.954907,910,1477.95,559.765,0,0,170,0,0,190,207,0,0,0.450928,0,0,0.527778,0.549072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17,0,0,0,2.75862,2.7321,1.27409,0.608138,0.818649,1.45217,0,1.46262,0.545704,0.352267,0,495.916,459.692,10,10,10,0,2,0.666667,0,17,377,0.0450928,1.04722,1040,1030,480.333
4b3a1c59f3022783c1648a672e3f43c4,2.93995,4.51837,1.76053,0,0,0,1.91347,1.31518,0.443985,0,0.197689,1.60218,1.04384,1391.44,2218.68,37,40.4594,4,2,2,1,1249,0,0.977308,3136,5643.44,2198.9,0,0,604,0,0,645,674,0,0,0.472613,0,0,0.516413,0.527387,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.87324,2.70892,1.16115,0.86966,1.22589,2.11174,0,1.31146,0.409208,0.203669,0,1708.9,1464.26,23,22,22,0,2,0.666667,0,50,1278,0.0391236,1.02322,3672,3462,1483.95
0f52cd6668e71b5e17d84471f027a997,2.92004,4.31956,1.67667,0,0,0,1.97544,1.39349,0.417542,0,0.188603,1.77666,1.16439,1065.7,1658.19,40,42.585,3.45943,2,2,1,963,0,0.989723,2405,4159.74,1614.64,0,0,455,0,0,508,518,0,0,0.467626,0,0,0.527518,0.532374,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.89003,2.54779,1.02535,0.759774,0.859791,1.28724,0,1.41149,0.434421,0.191558,0,1320.64,1119.06,18,12,12,0,2,0.611111,0,97,973,0.0996917,1.01038,2812,2479,997.662
58dbf5c959aec6d9d8aa210dfd66d97d,2.89165,4.37026,1.70668,0,0,0,2.1993,1.55494,0.424626,0,0.155757,1.90317,1.29363,1226.39,1945.49,50,53.585,3.32193,2,2,1,1126,0,1.02644,2787,4920.91,1921.72,0,0,513,0,0,613,584,0,0,0.467639,0,0,0.544405,0.532361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.96809,2.78943,1.26673,0.827395,1.19251,2.40739,0,1.4539,0.468309,0.172296,0,1509.25,1290.69,21,24,24,0,2,0.47619,0,205,1097,0.186873,0.974245,3256,3060,1389.6
da278e5aaee3a310646fd1c2de7923f9,2.89535,4.65092,1.85378,0,0,0,1.55625,1.02608,0.484221,0,0.25863,1.81574,1.15155,1177.18,1912.3,26,28.7004,4.24793,2,2,1,1032,0,1.00292,2586,4799.75,1913.1,0,0,482,0,0,550,547,0,0,0.468416,0,0,0.532946,0.531584,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.90379,2.63362,1.09429,1.04005,1.15231,1.54594,0,1.38475,0.323273,0.275972,0,1356.4,1164.72,30,20,13,0,2,0.633333,0,81,1029,0.0787172,0.997093,2988,2710,1126.03
ae7ef63cb1ddcd8d752504863a7eda02,2.93821,4.88233,1.95253,0,0,0,1.92607,1.201,0.504179,7,0.243936,1.85279,1.08317,2344.36,3950.38,38,40,4.72766,2,2,1,2104,0,0.994799,5268,10272.4,4108.12,0,0,1011,0,0,1086,1104,0,0,0.478014,0,0,0.51616,0.521986,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.92293,2.52246,0.945718,1.20732,1.34132,0.892422,0,1.28318,0.248557,0.202884,0,2792.89,2310.52,39,28,8,0,2,0.641026,0,75,2115,0.035461,1.00523,6182,5335,2000.19
c05bb578ebd90f04391ef5061707c9ec,2.86937,4.30618,1.66906,0,0,0,1.16887,0.861489,0.420125,0,0.385808,1.74795,1.03421,527.428,796.191,16,18,3.70044,2,2,1,444,0,0.971554,1123,1911.94,741.061,0,0,207,0,0,237,250,0,0,0.452954,0,0,0.533784,0.547046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.78775,2.69365,1.21603,0.775588,0.885345,1.23918,0,1.45528,0.622737,0.393732,0,592.297,548.979,15,14,8,0,2,0.666667,0,19,457,0.0415755,1.02928,1274,1231,555.724
f4a17e1e6a140d95755e58c72210c03d,2.90476,3.41384,1.22936,0,0,0,1.72482,1.54065,0.193184,0,0.266566,1.67957,0.969063,283.419,351.719,33,36.3923,1.58496,2,2,1,252,0,0.913043,632,860.288,309.799,0,0,120,0,0,132,156,0,0,0.434783,0,0,0.52381,0.565217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.65217,2.47826,1.13768,0.263318,0.935928,2.12202,0,1.49384,0.718333,0.109286,0,374.196,318.249,4,21,21,0,2,0.666667,0,40,276,0.144928,1.09524,732,684,314
da7b9a0f85c7587684ee0f8bda68418e,2.87234,4.5136,1.82405,0,0,0,1.47814,1.01297,0.48688,0,0.401078,1.3798,1.12594,954.848,1541.49,23,26.7004,4.70044,1,2,1,846,0,0.995294,2124,3818.51,1543.15,0,0,396,0,0,432,454,0,0,0.465882,0,0,0.510638,0.534118,0.0212766,0,18,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22,0,0,0,2.85882,2.92235,1.12,0.883212,1.45069,1.57405,0,1.27309,0.320488,0.295331,0,1133.38,986.346,18,26,13,0,2,0.666667,0,22,850,0.0258824,1.00473,2430,2484,952
f9351aae322c772f7e0598accbae97f9,2.86228,4.43725,1.71157,0,0,0,1.20254,0.915116,0.434172,0,0.37686,1.92243,1.08951,591.77,909.251,17,20.2479,3.80735,2,2,1,501,0,0.98622,1264,2223.06,857.495,0,0,232,0,0,269,276,0,0,0.456693,0,0,0.536926,0.543307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16,0,0,0,2.82283,3.22835,1.73585,0.830212,1.24976,2.16261,0,1.45165,0.553753,0.362668,0,662.758,640.222,18,19,19,0,2,0.666667,0,30,508,0.0590551,1.01397,1434,1640,881.81
ff21f3188db20cd4ab16c69e411fc817,2.45259,4.12442,1.80594,0,0,0,1.13639,0.815893,0.45957,0,0.189084,1.74716,1.10793,755.058,1235.39,20,22.585,4.08746,2,2,1,696,0,0.990043,1743,2870.6,1256.94,0,0,333,0,0,363,370,0,0,0.473684,0,0,0.521552,0.526316,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19,0,0,0,2.42817,2.67568,1.27993,1.12674,1.09767,1.35775,0,0.382801,0.377049,0.171845,0,746.371,809.016,20,18,12,0,2,0.85,0,43,703,0.0611664,1.01006,1707,1881,899.789
dfad8cd1b533f6ac32b68a932529d322,2.84584,4.24362,1.66029,0,0,0,1.91711,1.39676,0.402192,0,0.190515,1.97335,1.37825,821.398,1279.3,40,43.6439,3,2,2,1,746,0,1.05666,1835,3165.74,1238.58,0,0,325,0,0,421,381,0,0,0.46034,0,0,0.564343,0.53966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,3.00708,2.87819,1.38385,0.810039,1.25623,2.56579,0,1.55291,0.544773,0.238026,0,979.699,847.072,21,25,25,0,2,0.380952,0,195,706,0.276204,0.946381,2123,2032,976.999
c18db3334c317ecf061abb40307ff92c,2.94259,4.3277,1.67061,0,0,0,2.04432,1.44486,0.412433,0,0.182356,1.64292,1.06616,1193.35,1852.25,42,45.2479,3.58496,2,2,1,1080,0,0.972097,2708,4673.91,1804.26,0,0,522,0,0,558,589,0,0,0.469847,0,0,0.516667,0.530153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.86049,2.60666,1.07631,0.739059,1.03529,1.83121,0,1.33256,0.44113,0.183542,0,1501.83,1270.28,22,19,19,0,2,0.545455,0,61,1111,0.0549055,1.0287,3178,2896,1195.78
deece45309682c669a15bc10ea5d031c,2.91019,4.75525,1.871,0,0,0,1.77984,1.21575,0.483928,0,0.212514,1.84303,1.16143,1485.03,2445.77,33,37.2854,4.24793,2,2,1,1325,0,1.00531,3313,6300.71,2479.07,0,0,623,0,0,702,695,0,0,0.472686,0,0,0.529811,0.527314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.92564,3.19803,1.64425,1.04776,1.7049,3.03872,0,1.35903,0.414442,0.226488,0,1752.69,1568.75,27,39,39,0,2,0.666667,0,110,1318,0.0834598,0.994717,3856,4215,2167.12
