instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
08a6b94e299efb613b12988b71ee0244,3.01586,8.67244,3.72232,0,0,0,3.90154,2.18813,0.0680225,0,0.0772954,0.0772954,0.0768901,104646,293295,278,1800.25,6.47573,2,7.47573,1,99825,0,0.997452,298618,865727,371580,712,0,98968,0,0,98968,1112,0.00713248,0,0.988889,0,0,0.991415,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1112,0,0,0,3.00817,2.96667,0.999553,3.16179,3.07399,0.00425068,0,0.0975758,0.0880723,0,0,106235,106169,93,89,1,2,2,0.956989,0,0,100080,0,1.00255,301058,296904,100035
01e7ae4c89091ba613a7d52017f2d9ca,3.08261,7.66979,3.06955,0,0,0,3.78839,3.28581,0.0632548,0,0.0762441,0.0762441,0.0756332,286676,726101,246,1271.8,5.16993,2,6.16993,1,272486,0,0.981539,815080,2.08991e+06,836410,2196,0,270108,0,0,270108,7503,0.00805913,0,0.972973,0,0,0.991273,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7503,0,0,0,3.0257,2.91892,0.997328,2.03401,1.88889,0.016097,0,0.186939,0.179256,0,0,310025,308898,40,36,1,2,2,0.9,0,0,277611,0,1.01881,839968,810324,276869
0d610bdcf9fdbd35f7272423e2fd842a,3.00688,8.27053,3.50148,0,0,0,2.72039,1.71152,0.0912258,0,0.127683,0.127683,0.126811,45630.9,121591,138,837.12,6.06609,2,7.06609,1,42286,0,1.00137,126179,349728,148063,603,0,41607,0,0,41607,621,0.01426,0,0.985294,0,0,0.983943,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,621,0,0,0,3.01101,2.95588,0.999221,2.74847,2.647,0.00642076,0,0.12302,0.110581,0,0,45422.8,45374,71,67,1,2,2,0.943662,0,0,42228,0,0.998628,127149,124821,42195.1
07cbd2859ec0fe46119a444cd18d45c8,3.04602,8.02589,3.31764,0,0,0,3.51588,2.5376,0.0698024,0,0.0852766,0.0852766,0.0846327,144974,381467,222,1259.28,5.67243,2,6.67243,1,137221,0,0.990565,410306,1.10132e+06,455250,1224,0,135864,0,0,135864,2664,0.00891992,0,0.980769,0,0,0.990111,0.0192308,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2664,0,0,0,3.01728,2.94231,0.998635,2.40779,2.28712,0.00978961,0,0.146326,0.137099,0,0,151258,150975,55,51,1,2,2,0.927273,0,0,138528,0,1.00952,417978,407592,138339
0fa72fb13f18a82d3fb298dabdb4c0d9,2.99687,8.22949,3.50655,0,0,0,2.71022,1.58066,0.0966279,0,0.144353,0.144353,0.143401,20354.4,54211.4,138,837.12,6.06609,2,7.06609,1,18831,0,1.00336,56154,154969,66031.8,268,0,18492,0,0,18492,276,0.0142319,0,0.985294,0,0,0.981998,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.00693,2.95588,0.999276,2.7411,2.647,0.00598953,0,0.126678,0.110581,1.77636e-15,0,20186.3,20166.2,71,67,1,2,2,0.943662,0,0,18768,0,0.996654,56434,55476,18754.4
0ab9842952b4bf38bd60717ae1a9c8f9,3.00866,8.63644,3.70757,0,0,0,3.34311,1.88912,0.0772955,0,0.0947348,0.0947348,0.0942234,77681.1,215680,206,1330.64,6.45943,2,7.45943,1,73325,0,0.99985,219162,633267,271857,704,0,72512,0,0,72512,824,0.00960109,0,0.988764,0,0,0.988912,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,824,0,0,0,3.00821,2.96629,0.999543,3.14405,3.05588,0.00431596,0,0.0986381,0.0888797,0,0,77883.9,77834.6,92,88,1,2,2,0.956522,0,0,73336,0,1.00015,220610,217536,73302.5
03594548a7ec66712a83ff38a8d7510c,3.0139,8.77313,3.77234,0,0,0,3.69914,2.1089,0.0686341,0,0.0756169,0.0756169,0.0752626,203439,573060,250,1646.24,6.58496,2,7.58496,1,193675,0,0.998325,579350,1.69914e+06,730608,1536,0,192000,0,0,192000,2000,0.00793081,0,0.989691,0,0,0.991351,0.0103093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2000,0,0,0,3.00886,2.96907,0.999602,3.28523,3.19794,0.00391934,0,0.0889883,0.0828366,0,0,205284,205170,100,96,1,2,2,0.96,0,0,194000,0,1.00168,583718,576000,193923
0d23385478a22a42f0f7431346c07256,3.0363,8.25224,3.46369,0,0,0,4.0042,2.57687,0.0648994,0,0.0750619,0.0750619,0.0745353,113972,308327,290,1726.72,5.9542,2,6.9542,1,108779,0,0.992328,325438,897670,376776,744,0,107880,0,0,107880,1740,0.00683956,0,0.984127,0,0,0.991736,0.015873,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1740,0,0,0,3.01301,2.95238,0.999079,2.64738,2.54,0.00729027,0,0.128607,0.117595,0,0,118390,118240,66,62,1,2,2,0.939394,0,0,109620,0,1.00773,330286,323640,109519
0d6907b3af3bbb49b1995a40ddd983c1,3.02293,8.57153,3.65312,0,0,0,3.89666,2.3326,0.0655396,0,0.0722361,0.0722361,0.0718381,177093,492002,276,1749.8,6.33985,2,7.33985,1,169036,0,0.995852,505742,1.4489e+06,617509,1215,0,167670,0,0,167670,2070,0.00718782,0,0.987805,0,0,0.991919,0.0121951,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2070,0,0,0,3.01039,2.96341,0.999447,3.02074,2.92593,0.00500408,0,0.102509,0.0950172,0,0,180932,180793,85,81,1,2,2,0.952941,0,0,169740,0,1.00416,510984,503010,169646
1157e4f59d63483444b657f310787527,3.00401,8.42629,3.59599,0,0,0,2.89448,1.70733,0.087838,0,0.119039,0.119039,0.118301,45176.7,122478,156,974.677,6.24793,2,7.24793,1,42111,0,1.00164,125718,354839,151431,532,0,41496,0,0,41496,546,0.0126333,0,0.987013,0,0,0.985396,0.012987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.00894,2.96104,0.999399,2.92326,2.82946,0.00528095,0,0.112157,0.100001,1.77636e-15,0,44944.7,44907.4,80,76,1,2,2,0.95,0,0,42042,0,0.998361,126502,124488,42016.7
09e4dfa41dcfc9a5680f887a977677e4,3.01706,8.66187,3.71383,0,0,0,3.90295,2.21205,0.0674236,0,0.0759955,0.0759955,0.0755925,116367,325824,278,1795.72,6.45943,2,7.45943,1,111026,0,0.997189,332140,961693,412332,792,0,110088,0,0,110088,1251,0.00713346,0,0.988764,0,0,0.991552,0.011236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1251,0,0,0,3.00858,2.96629,0.999539,3.14481,3.05588,0.00434932,0,0.0979616,0.0888797,0,0,118244,118169,92,88,1,2,2,0.956522,0,0,111339,0,1.00282,334972,330264,111288
05d31fd750d30e64a75511f0feb41275,3.01255,8.48876,3.61884,0,0,0,3.21135,1.91865,0.0789713,0,0.0990563,0.0990563,0.0984688,79698.9,218169,190,1194.23,6.2854,2,7.2854,1,74983,0,0.999107,224066,636513,271352,780,0,74100,0,0,74100,950,0.0104024,0,0.987342,0,0,0.988224,0.0126582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,950,0,0,0,3.00986,2.96203,0.999415,2.96325,2.86844,0.00519658,0,0.107869,0.0979406,0,0,80136,80071.1,82,78,1,2,2,0.95122,0,0,75050,0,1.00089,225890,222300,75006.1
0778706670925ee9156f0eea2bc4a0f9,3.04897,7.92742,3.25654,0,0,0,3.30864,2.49438,0.073297,0,0.0932994,0.0932994,0.0925715,133512,346787,196,1088.7,5.55459,2,6.55459,1,125754,0,0.990127,375870,996905,409523,1269,0,124362,0,0,124362,2646,0.0100911,0,0.979167,0,0,0.988931,0.0208333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2646,0,0,0,3.01886,2.9375,0.998402,2.31382,2.18797,0.0109994,0,0.155625,0.146094,0,0,139364,139059,51,47,1,2,2,0.921569,0,0,127008,0,1.00997,383420,373086,126805
08b614ed0e3edc18a1e3c5a1d7e250ff,3.03476,8.31608,3.49274,0,0,0,3.74865,2.57133,0.06567,0,0.0732103,0.0732103,0.0728064,320874,870368,252,1517.64,6.02237,2,7.02237,1,305596,0,0.993188,914222,2.54136e+06,1.06737e+06,2405,0,303030,0,0,303030,4662,0.00786987,0,0.984848,0,0,0.991603,0.0151515,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4662,0,0,0,3.01409,2.95455,0.999136,2.71257,2.60473,0.00698307,0,0.118867,0.113274,0,0,331501,331106,69,65,1,2,2,0.942029,0,0,307692,0,1.00686,927412,909090,307426
0e14baec8335b4b489cfb99f30d522b1,3.03091,8.40266,3.54678,0,0,0,3.81132,2.4903,0.065195,0,0.0719734,0.0719734,0.0715718,271517,742763,262,1605.87,6.12928,2,7.12928,1,258877,0,0.994044,774514,2.17525e+06,918180,1960,0,256760,0,0,256760,3668,0.00757116,0,0.985915,0,0,0.991822,0.0140845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3668,0,0,0,3.01286,2.95775,0.999255,2.8127,2.70918,0.00625736,0,0.112849,0.106792,0,0,279530,279242,74,70,1,2,2,0.945946,0,0,260428,0,1.00599,784634,770280,260234
086d8eda8c881821bf636c99448c0f99,3.01719,8.75165,3.76237,0,0,0,4.09879,2.28454,0.0642187,0,0.069312,0.069312,0.0689665,151373,427564,306,2005.7,6.55459,2,7.55459,1,144921,0,0.997049,433662,1.2683e+06,545246,940,0,143820,0,0,143820,1530,0.00648629,0,0.989474,0,0,0.992403,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1530,0,0,0,3.00828,2.96842,0.999593,3.24962,3.16303,0.00397459,0,0.0922904,0.0842624,0,0,153936,153849,98,94,1,2,2,0.959184,0,0,145350,0,1.00296,437254,431460,145291
120cbeb06baa9773e1ce7a11be0f76a5,3.01553,8.29566,3.50738,0,0,0,3.01691,1.90065,0.0831505,0,0.11016,0.11016,0.109414,60988.1,163708,168,1019.1,6.06609,2,7.06609,1,57042,0,0.998634,170364,473201,200068,670,0,56280,0,0,56280,840,0.0117457,0,0.985294,0,0,0.986641,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,840,0,0,0,3.01141,2.95588,0.999216,2.74919,2.647,0.00646137,0,0.122221,0.110581,0,0,61441.9,61375.5,71,67,1,2,2,0.943662,0,0,57120,0,1.00137,172012,168840,57075.2
05e4fb9d242a9cc8cfb8aaece1967c99,3.00392,8.78046,3.79084,0,0,0,3.30656,1.7987,0.078022,0,0.0944021,0.0944021,0.093941,85718.9,240520,202,1339.13,6.62936,2,7.62936,1,80891,0,1.00113,241774,710260,306645,792,0,79992,0,0,79992,808,0.00979095,0,0.99,0,0,0.988886,0.01,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,808,0,0,0,3.0073,2.97,0.999637,3.33277,3.24962,0.00363769,0,0.0894879,0.0807931,0,0,85391.6,85348.5,103,99,1,2,2,0.961165,0,0,80800,0,0.998875,242990,239976,80770.7
11c80363f6ab642201c7499e3984ce1b,3.01592,8.67889,3.7161,0,0,0,3.56669,2.13241,0.0701742,0,0.0785405,0.0785405,0.0781722,241349,673762,232,1502.37,6.47573,2,7.47573,1,229222,0,0.998006,685572,1.98939e+06,851813,1958,0,227128,0,0,227128,2552,0.00854194,0,0.988889,0,0,0.990865,0.0111111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2552,0,0,0,3.00991,2.96667,0.999535,3.16539,3.07399,0.0044062,0,0.0936424,0.0880723,0,0,243812,243654,93,89,1,2,2,0.956989,0,0,229680,0,1.002,691316,681384,229573
0546dbeadce27a97e4f1a2f608178956,3.02702,8.3731,3.53231,0,0,0,3.45808,2.32476,0.0711018,0,0.0826634,0.0826634,0.082223,254261,690903,216,1319.44,6.10852,2,7.10852,1,240810,0,0.995412,720084,2.01633e+06,850615,2208,0,238464,0,0,238464,3456,0.00916905,0,0.985714,0,0,0.990258,0.0142857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3456,0,0,0,3.01313,2.95714,0.999232,2.79302,2.68862,0.00639572,0,0.113886,0.108023,0,0,259850,259575,73,69,1,2,2,0.945205,0,0,241920,0,1.00461,728936,715392,241734
098f0dfdaea012528a2ebcf8fda47b69,3.01981,8.56119,3.65186,0,0,0,3.71638,2.2026,0.0690509,0,0.0791191,0.0791191,0.0786731,129915,360004,252,1597.64,6.33985,2,7.33985,1,123580,0,0.996742,369632,1.05799e+06,451297,972,0,122472,0,0,122472,1512,0.00786535,0,0.987805,0,0,0.991034,0.0121951,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1512,0,0,0,3.00997,2.96341,0.999451,3.01991,2.92593,0.00496488,0,0.103551,0.0950172,0,0,132158,132058,85,81,1,2,2,0.952941,0,0,123984,0,1.00327,373188,367416,123916
024fc44214e1c315715907c4924dadd9,3.01338,8.57528,3.66463,0,0,0,3.34898,1.97951,0.0755834,0,0.0909451,0.0909451,0.0904433,109800,303239,206,1313.26,6.37504,2,7.37504,1,103697,0,0.998777,309982,889230,380012,996,0,102588,0,0,102588,1236,0.00960491,0,0.988095,0,0,0.989305,0.0119048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1236,0,0,0,3.00969,2.96429,0.999477,3.0564,2.96364,0.00478935,0,0.10162,0.0931713,0,0,110548,110468,87,83,1,2,2,0.954023,0,0,103824,0,1.00122,312478,307764,103770
00d7180242820d5b89bc0e6f14d64cc6,3.0282,7.72603,3.15723,0,0,0,2.36396,1.92323,0.0992626,0,0.154193,0.154193,0.152901,52778.4,131947,102,550.016,5.39232,2,6.39232,1,48119,0,0.997368,143362,371769,151923,924,0,47124,0,0,47124,1122,0.0192024,0,0.976744,0,0,0.979322,0.0232558,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1122,0,0,0,3.02023,2.93023,0.998039,2.18926,2.05738,0.0127778,0,0.172637,0.15935,-1.77636e-15,0,53316.8,53174.2,46,42,1,2,2,0.913043,0,0,48246,0,1.00264,145714,141372,48151.4
0473ec33746f91f1444685164eff4d38,3.7958,4.1635,1.16639,0,0,0,4.52433,4.52607,0.4286,0,0.520863,0.520863,0.494306,185828,202888,664,2768.83,4.16993,2,3,1,120176,0,0.999933,252304,500353,140172,107892,0,119520,0,0,11952,664,0.897783,0,0.994475,0,0,0.0994541,0.00552486,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,664,0,0,0,3.79555,2.0884,0.910233,1.38187,0.56789,0.294109,0,0.516082,0.0493842,0.467242,0,161255,122289,21,18,1,2,2,0.105263,0,0,120184,0,1.00007,456164,250992,109395
017ecd18320cbd2bbc9dc0138417e760,3.0634,7.91038,3.23122,0,0,0,3.96244,3.08078,0.0613452,0,0.0697728,0.0697728,0.0692586,295091,770218,276,1515.75,5.49185,2,6.49185,1,281656,0,0.985983,842762,2.22801e+06,910093,2025,0,279450,0,0,279450,6210,0.00718962,0,0.978261,0,0,0.992168,0.0217391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6210,0,0,0,3.02046,2.93478,0.99825,2.26639,2.13669,0.0117799,0,0.158178,0.151097,0,0,314306,313554,49,45,1,2,2,0.918367,0,0,285660,0,1.01422,862824,838350,285160
04976916e89460ee0a631951d5f2e8f4,3.0092,8.80825,3.8044,0,0,0,3.75067,2.01086,0.0708085,0,0.0813205,0.0813205,0.0809327,95743.3,270777,258,1714.11,6.64386,2,7.64386,1,91134,0,0.999243,272568,802731,346710,700,0,90300,0,0,90300,903,0.007681,0,0.990099,0,0,0.990849,0.00990099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,903,0,0,0,3.00692,2.9703,0.999647,3.34871,3.26667,0.00355758,0,0.0891513,0.080136,0,0,96346.7,96299.4,104,100,1,2,2,0.961538,0,0,91203,0,1.00076,274240,270900,91170.8
102524501277e416d87d1617df940f26,3.0205,7.76037,3.19304,0,0,0,2.36098,1.75506,0.101013,0,0.160347,0.160347,0.15882,28221.4,70940.2,104,567.781,5.45943,2,6.45943,1,25713,0,0.998951,76594,199542,82102.5,484,0,25168,0,0,25168,572,0.0188232,0,0.977778,0,0,0.978804,0.0222222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,572,0,0,0,3.01733,2.93333,0.998244,2.23658,2.11058,0.0117378,0,0.171345,0.153742,1.77636e-15,0,28358.8,28290.8,48,44,1,2,2,0.916667,0,0,25740,0,1.00105,77666,75504,25694.8
