instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
95a013ff7e6672ef739d1217762af5d8,3.027,7.48509,3.02091,0,0,0,2.10005,1.75174,0.109924,0,0.189778,0.189778,0.187713,22990.1,55574.9,82,420.601,5.12928,2,6.12928,1,20633,0,0.9985,61356,154440,62330.5,490,0,20090,0,0,20090,574,0.0237484,0,0.972222,0,0,0.973683,0.0277778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,574,0,0,0,3.02245,2.91667,0.997277,2.00146,1.85934,0.0162356,0,0.203483,0.183122,0,0,23119.7,23034.2,39,35,1,2,2,0.897436,0,0,20664,0,1.0015,62456,60270,20607.7
73a8b9048611eb947b9ce53cf432272f,3.02106,7.50683,3.03797,0,0,0,2.04613,1.71617,0.112423,0,0.194633,0.194633,0.192615,24188.6,58539.6,78,403.254,5.16993,2,6.16993,1,21652,0,1.00032,64364,162538,65778.1,540,0,21060,0,0,21060,585,0.02494,0,0.972973,0,0,0.972658,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,3.02204,2.91892,0.997413,2.02929,1.88889,0.015641,0,0.198635,0.179256,-1.77636e-15,0,24169.4,24084.4,40,36,1,2,2,0.9,0,0,21645,0,0.999677,65412,63180,21589
ea266ef1574708f151ecff000df36d66,3.02892,7.33952,2.92487,0,0,0,1.94706,1.86893,0.116905,0,0.210523,0.210523,0.208464,30625.1,72229.2,68,336.885,4.9542,2,5.9542,1,27182,0,0.999338,80714,199503,79503.9,775,0,26350,0,0,26350,850,0.0285115,0,0.96875,0,0,0.969392,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,3.02691,2.90625,0.996542,1.88904,1.73618,0.0193929,0,0.219311,0.200622,0,0,30705,30561.1,35,31,1,2,2,0.885714,0,0,27200,0,1.00066,82332,79050,27105.9
e90ad2cbd3e294e90822083096736718,3.04625,6.27129,2.27153,0,0,0,1.35415,1.78943,0.157949,0,0.424395,0.424395,0.416849,5264.83,10265.1,44,162.819,3.70044,2,4.70044,1,4324,0,1.00278,12652,27117.1,9822.1,286,0,4004,0,0,4004,308,0.0661425,0,0.928571,0,0,0.925994,0.0714286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.05473,2.78571,0.983997,1.24555,1.01695,0.0589402,0,0.430721,0.371232,0,0,5256.62,5143.74,17,13,1,2,2,0.764706,0,0,4312,0,0.997225,13172,12012,4243
b1edc01c137702a40514fd96325f95d7,3.03522,7.54203,3.04757,0,0,0,2.28095,1.85797,0.102531,0,0.169756,0.169756,0.167928,27318.4,66778.7,96,496.313,5.16993,2,6.16993,1,24756,0,0.995656,73704,186711,75445.6,504,0,24192,0,0,24192,672,0.0203587,0,0.972973,0,0,0.977218,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,3.02204,2.91892,0.997413,2.02929,1.88889,0.0156406,0,0.198569,0.179256,0,0,27763.8,27666.2,40,36,1,2,2,0.9,0,0,24864,0,1.00436,75140,72576,24799.7
b587471fe986da1b3c1126a93442f21b,3.69272,3.69272,1,0,0,0,0.744736,0.744736,0,0,0.517565,0.517565,0,135913,135913,110,110,1,2,2,1,78605,0,1.07296,158530,290266,78605,77220,0,72600,0,0,1320,660,0.98238,0,0.990991,0,0,0.0167928,0.00900901,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,660,0,0,0,3.96213,2,0.97643,3.59218,0,0.147189,0,0.210876,0,0.178974,0,81884.6,73260,109,2,1,2,2,0.0183486,0,0,73260,0,0.932002,290266,146520,71533.3
ce36740754a491e7d2d7d6f3e758ff8a,3.7601,4.16726,1.18104,0,0,0,3.91072,3.95419,0.42064,0,0.589315,0.589315,0.556086,98563.5,108725,498,1945.63,3.90689,2,3,1,63969,0,0.999625,135408,266576,75550.1,56250,0,63495,0,0,7470,498,0.879332,0,0.992218,0,0,0.116775,0.0077821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,498,0,0,0,3.75869,2.10117,0.896566,1.24153,0.543669,0.313276,0,0.58472,0.0657019,0.519892,0,87981.3,65440.6,18,15,1,2,2,0.125,0,0,63993,0,1.00038,240530,134460,57373.9
00110133960ea266b48c036fc40cfb3f,3.02349,7.67942,3.13904,0,0,0,2.27341,1.78065,0.103326,0,0.166987,0.166987,0.165382,31069.3,77184.3,96,514.325,5.35755,2,6.35755,1,28186,0,0.998654,83924,216452,88477.1,574,0,27552,0,0,27552,672,0.0203647,0,0.97619,0,0,0.977507,0.0238095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,3.01942,2.92857,0.997975,2.16192,2.03026,0.0130588,0,0.17934,0.162326,0,0,31238.5,31152.3,45,41,1,2,2,0.911111,0,0,28224,0,1.00135,85220,82656,28166.8
cb6b632c75b19123a1e45dfbdb134645,3.00699,8.2678,3.50457,0,0,0,2.79883,1.72273,0.0902734,0,0.126887,0.126887,0.12601,37457.3,100003,146,885.649,6.06609,2,7.06609,1,34784,0,1.00104,103805,287587,121903,469,0,34237,0,0,34237,511,0.0134832,0,0.985294,0,0,0.984274,0.0147059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,511,0,0,0,3.0101,2.95588,0.999234,2.74683,2.647,0.00632707,0,0.124407,0.110581,0,0,37376.2,37336.8,71,67,1,2,2,0.943662,0,0,34748,0,0.998965,104595,102711,34721.4
6ff863e0065a881e7b9978a2e06d7940,3.02925,6.71541,2.55596,0,0,0,1.48071,1.62014,0.143609,0,0.329148,0.329148,0.323755,7099.49,15101.3,40,169.917,4.24793,2,5.24793,1,6018,0,1.003,17736,40413.3,15381.8,285,0,5700,0,0,5700,300,0.0473579,0,0.95,0,0,0.947159,0.05,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.03833,2.85,0.991745,1.49,1.30002,0.0364901,0,0.328034,0.286397,0,0,7052.57,6974.38,23,19,1,2,2,0.826087,0,0,6000,0,0.997009,18230,17100,5950.47
d4af3607310daa4d8b817e5fe2a4240f,3.04039,7.19208,2.82522,0,0,0,1.90652,1.9295,0.118629,0,0.222273,0.222273,0.219882,26300.7,60679.5,64,304.313,4.75489,2,5.75489,1,23222,0,0.996823,68908,167014,65607.2,702,0,22464,0,0,22464,832,0.03023,0,0.964286,0,0,0.967359,0.0357143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,832,0,0,0,3.03073,2.89286,0.995537,1.76732,1.60375,0.0233816,0,0.243709,0.222285,0,0,26580.4,26420.1,31,27,1,2,2,0.870968,0,0,23296,0,1.00319,70604,67392,23192
e4e21a2f35e4e9b8b0b370a711f4ce42,3.02036,7.57488,3.07807,0,0,0,2.1006,1.73744,0.110061,0,0.185938,0.185938,0.184121,28480.8,69578.4,82,430.33,5.24793,2,6.24793,1,25591,0,1.00027,76110,193849,78770.8,608,0,24928,0,0,24928,656,0.0237584,0,0.974359,0,0,0.974092,0.025641,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,656,0,0,0,3.02119,2.92308,0.997657,2.08373,1.94666,0.014548,0,0.189734,0.172037,0,0,28461.4,28370.6,42,38,1,2,2,0.904762,0,0,25584,0,0.999726,77294,74784,25524
b79424c4b8d3275413e7759bade52867,3.01255,7.76865,3.20453,0,0,0,2.23637,1.66258,0.105818,0,0.171264,0.171264,0.169672,26285.2,65941.4,94,516.234,5.49185,2,6.49185,1,23816,0,1.00143,70897,185018,76319,495,0,23265,0,0,23265,517,0.0207843,0,0.978261,0,0,0.976864,0.0217391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.01686,2.93478,0.998319,2.26116,2.13669,0.0113638,0,0.168535,0.151097,0,0,26164.4,26104.3,49,45,1,2,2,0.918367,0,0,23782,0,0.998572,71747,69795,23742
efd09d016d27eb4428fd10a14cff37d2,3.74121,3.93868,1.06305,0,0,0,1.18767,1.31859,0.19071,0,0.668835,0.668835,0.441454,12671.6,13202.2,54,125.384,2.32193,2,3,1,7705,0,1.01918,16085,30347.5,8190.81,7000,0,7425,0,0,675,135,0.908501,0,0.982143,0,0,0.0876055,0.0178571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,135,0,0,0,3.81296,2.05357,0.91188,1.42955,0.193466,0.286741,0,0.581385,0.129234,0.434081,0,10131.8,7738.46,21,5,1,2,2,0.0952381,0,0,7560,0,0.981181,28826,15525,6893.81
0068173109f719803787201001d41b49,3.01009,7.04478,2.80605,0,0,0,1.75268,1.45062,0.131127,0,0.27632,0.27632,0.271992,4657.86,10624.7,60,282.026,4.70044,2,5.70044,1,4063,0,1.00321,12026,28622.9,11401,130,0,3900,0,0,3900,150,0.0319961,0,0.962963,0,0,0.959882,0.037037,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.01975,2.88889,0.99558,1.72227,1.56893,0.0228619,0,0.270565,0.228538,0,0,4632.6,4605.07,30,26,1,2,2,0.866667,0,0,4050,0,0.9968,12230,11700,4032.1
9366af6381da4fa7a8c7b2fd308206a5,3.02629,7.1577,2.81775,0,0,0,1.77737,1.83274,0.126386,0,0.244488,0.244488,0.241896,22436.7,51369.9,56,266.274,4.75489,2,5.75489,1,19626,0,1.00133,58152,140477,55301.2,675,0,18900,0,0,18900,700,0.0343932,0,0.964286,0,0,0.963008,0.0357143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,700,0,0,0,3.03031,2.89286,0.995549,1.76685,1.60375,0.0233231,0,0.24492,0.222285,0,0,22362.9,22228.4,31,27,1,2,2,0.870968,0,0,19600,0,0.998675,59394,56700,19512.8
9b74002985374b4a6569f5a69897389d,3.06079,7.49983,2.99095,0,0,0,2.56569,2.2923,0.0911004,0,0.141077,0.141077,0.139721,63755,155575,116,585.15,5.04439,2,6.04439,1,58496,0,0.988776,174412,438710,174958,990,0,57420,0,0,57420,1740,0.0169242,0,0.970588,0,0,0.981606,0.0294118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1740,0,0,0,3.02644,2.91176,0.996894,1.94839,1.7988,0.017946,0,0.205583,0.191433,0,0,66477.5,66197.2,37,33,1,2,2,0.891892,0,0,59160,0,1.01135,179044,172260,58976.3
136a402c9d3a8ee6ae8222e4e35aaeb7,3.70646,4.16231,1.19771,0,0,0,3.00786,3.09331,0.405697,0,0.687764,0.687764,0.638143,38926.7,43481.3,298,1068.32,3.58496,2,3,1,25325,0,0.999803,54226,105410,30332.1,21600,0,25032,0,0,3576,298,0.852912,0,0.988235,0,0,0.141204,0.0117647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,298,0,0,0,3.70572,2.11765,0.878199,1.0847,0.509175,0.335308,0,0.678198,0.0922772,0.587312,0,35852.6,26100.3,15,12,1,2,2,0.153846,0,0,25330,0,1.0002,93866,53640,22244.8
0bd9c27ab674662e4d02b9f65308a6ea,4.68328,4.91561,1.07921,0,0,0,2.26707,2.44134,0.211872,0,0.605291,0.605291,0.508136,35139.3,36701.5,256,594.414,2.32193,2,3.32193,1,18174,0,0.992898,38268,89336.2,19613.6,16125,0,17920,0,0,1920,384,0.887257,0,0.979021,0,0,0.105645,0.020979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,384,0,0,0,4.65002,2.06294,0.894848,1.58381,0.208413,0.319322,0,0.648615,0.146903,0.484323,0,26197.5,18811.6,26,5,1,2,2,0.0769231,0,0,18304,0,1.00715,85114,37760,16379.3
300d6e033bb256e83e27a70d7ec97990,3.02546,7.20176,2.84508,0,0,0,1.80518,1.83213,0.124774,0,0.237734,0.237734,0.235275,23999.2,55336,58,278.827,4.80735,2,5.80735,1,21052,0,1.00128,62404,151611,59894.6,700,0,20300,0,0,20300,725,0.033251,0,0.965517,0,0,0.964279,0.0344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,725,0,0,0,3.02935,2.89655,0.995835,1.79815,1.63785,0.0222182,0,0.238015,0.216397,0,0,23920,23785.3,32,28,1,2,2,0.875,0,0,21025,0,0.998717,63692,60900,20937.4
3140be83e40a9bcf08c5666e9f684b68,3.74361,4.16574,1.18635,0,0,0,3.49679,3.55345,0.416615,0,0.620232,0.620232,0.58061,69635.4,77106.5,400,1522.94,3.80735,2,3,1,45196,0,0.999912,95992,188275,53618.1,39396,0,44800,0,0,5600,400,0.87167,0,0.99115,0,0,0.123905,0.00884956,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,400,0,0,0,3.74327,2.10619,0.891068,1.19135,0.533597,0.320315,0,0.612535,0.0730661,0.540451,0,62713.2,46322.9,17,14,1,2,2,0.133333,0,0,45200,0,1.00009,169196,95200,40276.3
1a30d1a0107bc5a874f7144c219a0c3b,3.63698,3.63698,1,0,0,0,0.660636,0.660636,0,0,0.566653,0.566653,0,111108,111108,108,108,1,2,2,1,64106,0,1.08913,129292,233152,64106,62964,0,58320,0,0,1080,540,0.982186,0,0.990826,0,0,0.0168471,0.00917431,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.96113,2,0.976025,3.55753,0,0.148425,0,0.214652,0,0.181464,0,65882.8,58860,107,2,1,2,2,0.0186916,0,0,58860,0,0.918167,233152,117720,57448.9
4b6ef05102a75a5510b16aed1e888211,3.02135,7.13754,2.8231,0,0,0,1.74856,1.58565,0.127229,0,0.253054,0.253054,0.249523,10239.3,23457.7,58,275.783,4.75489,2,5.75489,1,8948,0,1.00179,26509,63866.7,25261.1,297,0,8613,0,0,8613,319,0.0331918,0,0.964286,0,0,0.962561,0.0357143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,319,0,0,0,3.02676,2.89286,0.995653,1.76291,1.60375,0.0228324,0,0.253106,0.222285,0,0,10189.6,10129.8,31,27,1,2,2,0.870968,0,0,8932,0,0.998212,27035,25839,8893.17
fd1e391865ceeed131a16f2f7df1276d,3.03023,6.71843,2.55564,0,0,0,1.48777,1.64458,0.143355,0,0.327652,0.327652,0.322407,7568.7,16101.5,40,169.917,4.24793,2,5.24793,1,6418,0,1.00281,18916,43118.9,16402.1,304,0,6080,0,0,6080,320,0.0473668,0,0.95,0,0,0.947336,0.05,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,320,0,0,0,3.03875,2.85,0.991729,1.49038,1.30002,0.0365534,0,0.327138,0.286397,-1.77636e-15,0,7522.91,7439.34,23,19,1,2,2,0.826087,0,0,6400,0,0.997195,19448,18240,6347.07
675205027cd8f9aec8524a5b0c8dd9f3,3.01482,7.51809,3.06273,0,0,0,2.07849,1.60432,0.113103,0,0.199754,0.199754,0.197467,13926.3,33874.1,82,427.175,5.20945,2,6.20945,1,12479,0,1.0012,37094,93818.2,38219.8,296,0,12136,0,0,12136,328,0.0237198,0,0.973684,0,0,0.972514,0.0263158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,328,0,0,0,3.01845,2.92105,0.99761,2.05254,1.91799,0.014679,0,0.200224,0.175565,0,0,13889.8,13844.7,41,37,1,2,2,0.902439,0,0,12464,0,0.998798,37622,36408,12434.2
cb066ff258c7e34a6563c49fdbd523e6,3.60061,3.60061,1,0,0,0,0.617184,0.617184,0,0,0.636728,0.636728,0,49914.3,49914.3,76,76,1,2,2,1,28849,0,1.0955,58382,103874,28849,28120,0,25992,0,0,684,342,0.97473,0,0.987013,0,0,0.0237097,0.012987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,342,0,0,0,3.94448,2,0.966304,2.94363,0,0.176045,0,0.284981,0,0.236805,0,30427.6,26334,75,2,1,2,2,0.0266667,0,0,26334,0,0.912822,103874,52668,25446.6
76ba81d4366f05655cf47a78230d8092,4.68865,4.92131,1.07929,0,0,0,2.48978,2.67875,0.211935,0,0.59758,0.59758,0.50849,41861.6,43728.8,306,710.51,2.32193,2,3.32193,1,21699,0,0.991773,45693,106787,23419.5,19250,0,21420,0,0,2295,459,0.887138,0,0.979021,0,0,0.105765,0.020979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,459,0,0,0,4.65008,2.06294,0.894844,1.58379,0.208413,0.319328,0,0.648414,0.146903,0.484323,0,31314.4,22485.8,26,5,1,2,2,0.0769231,0,0,21879,0,1.0083,101739,45135,19578.3
60fe8e78bf48f63e812a91cb39740dcf,3.01934,7.18103,2.8474,0,0,0,1.75495,1.61128,0.126829,0,0.2481,0.2481,0.244883,12526.2,28850.7,58,278.827,4.80735,2,5.80735,1,10960,0,1.00247,32476,78704.1,31207.5,364,0,10556,0,0,10556,377,0.0332117,0,0.965517,0,0,0.963139,0.0344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,377,0,0,0,3.0268,2.89655,0.995907,1.79527,1.63785,0.0218711,0,0.244205,0.216397,-1.77636e-15,0,12437.1,12368.4,32,28,1,2,2,0.875,0,0,10933,0,0.997536,33092,31668,10888.3
