
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,178,166.916,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,178,172.065,ok
a90697fbce39d97fd8fec8c220514e96,0.0,12,4416.726,ok
a90697fbce39d97fd8fec8c220514e96,0.0,178,586.829,ok
a90697fbce39d97fd8fec8c220514e96,1.0,178,389.924,ok
a90697fbce39d97fd8fec8c220514e96,2.0,178,596.363,ok
d49331bf77460a35de5c7196b9f38a96,0.0,12,7645.785,ok
921837087750b38384607589a4015289,0.0,178,939.922,ok
921837087750b38384607589a4015289,1.0,178,934.8069999999999,ok
921837087750b38384607589a4015289,2.0,178,954.9449999999999,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,178,397.095,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,178,370.74,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,178,576.614,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,178,7182.04,ok
911e02e7d955355d4a75eea47de86506,0.0,178,323.48199999999997,ok
911e02e7d955355d4a75eea47de86506,1.0,178,322.424,ok
911e02e7d955355d4a75eea47de86506,2.0,178,323.755,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,178,663.7040000000001,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,178,691.277,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,178,676.519,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,178,7206.314,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,178,728.09,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,178,835.499,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,178,253.89600000000002,ok
d49331bf77460a35de5c7196b9f38a96,0.0,178,7671.271,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,178,772.1899999999999,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,178,765.257,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,178,2474.256,ok
35e15553c0d23a255368163b9506377e,0.0,178,4277.448,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,178,2396.1850000000004,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,178,2353.1059999999998,ok
0c11d7164d86bcff5b619210d91e82c3,2.0,178,2456.583,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,208,635.086,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,208,636.529,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,208,579.323,ok
921837087750b38384607589a4015289,0.0,208,4403.235000000001,ok
a90697fbce39d97fd8fec8c220514e96,0.0,208,764.646,ok
a90697fbce39d97fd8fec8c220514e96,1.0,208,703.858,ok
a90697fbce39d97fd8fec8c220514e96,2.0,208,765.344,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,208,7182.889,ok
ae7a19660d279fb3750963bb72782b6a,0.0,178,1106.964,ok
ae7a19660d279fb3750963bb72782b6a,1.0,178,1831.559,ok
ae7a19660d279fb3750963bb72782b6a,2.0,178,3044.261,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,208,488.329,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,208,537.08,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,208,579.123,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,208,3802.922,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,208,4420.784000000001,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,208,738.616,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,208,723.184,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,208,723.732,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,208,7206.175,ok
d49331bf77460a35de5c7196b9f38a96,0.0,208,7660.728999999999,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,132,5.418000000000001,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,132,5.525,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,132,5.366,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,208,4230.027,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,208,948.29,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,208,1697.3229999999999,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,208,815.362,ok
911e02e7d955355d4a75eea47de86506,0.0,208,5829.986000000001,ok
35e15553c0d23a255368163b9506377e,0.0,208,4277.5199999999995,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,132,200.154,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,132,214.599,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,132,721.062,ok
ae7a19660d279fb3750963bb72782b6a,0.0,208,6050.438,ok
921837087750b38384607589a4015289,0.0,132,853.2909999999999,ok
921837087750b38384607589a4015289,1.0,132,823.576,ok
921837087750b38384607589a4015289,2.0,132,818.195,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,132,406.622,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,132,398.166,ok
0c11d7164d86bcff5b619210d91e82c3,2.0,132,416.72999999999996,ok
a90697fbce39d97fd8fec8c220514e96,0.0,132,723.5799999999999,ok
a90697fbce39d97fd8fec8c220514e96,1.0,132,707.268,ok
a90697fbce39d97fd8fec8c220514e96,2.0,132,695.4680000000001,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,132,91.34299999999999,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,132,90.881,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,132,92.90400000000001,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,132,721.913,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,132,219.31900000000002,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,132,623.955,ok
35e15553c0d23a255368163b9506377e,0.0,132,38.739,ok
35e15553c0d23a255368163b9506377e,1.0,132,39.025000000000006,ok
35e15553c0d23a255368163b9506377e,1.0,132,40.447,ok
911e02e7d955355d4a75eea47de86506,0.0,132,177.498,ok
911e02e7d955355d4a75eea47de86506,1.0,132,182.256,ok
911e02e7d955355d4a75eea47de86506,2.0,132,176.99699999999999,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,132,7205.059,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,132,1336.3410000000001,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,132,1406.643,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,132,1365.313,ok
d49331bf77460a35de5c7196b9f38a96,0.0,132,7644.683,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,132,323.25600000000003,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,132,1395.988,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,132,928.1510000000001,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,133-98,328.797,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,133-98,213.233,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,133-98,332.358,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,133-98,293.424,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,133-98,290.722,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,133-98,296.957,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,132,2283.435,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,132,546.0859999999999,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,132,2167.858,ok
a90697fbce39d97fd8fec8c220514e96,0.0,133-98,556.2280000000001,ok
a90697fbce39d97fd8fec8c220514e96,1.0,133-98,674.3009999999999,ok
a90697fbce39d97fd8fec8c220514e96,2.0,133-98,805.058,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,133-98,4455.323,ok
364811af5cc2d6aecb3c72f28b4c4c5e,1.0,133-98,4454.3369999999995,ok
364811af5cc2d6aecb3c72f28b4c4c5e,2.0,133-98,4437.088,ok
921837087750b38384607589a4015289,0.0,133-98,4403.42,ok
ae7a19660d279fb3750963bb72782b6a,0.0,132,1310.6180000000002,ok
ae7a19660d279fb3750963bb72782b6a,1.0,132,1386.439,ok
ae7a19660d279fb3750963bb72782b6a,2.0,132,3531.664,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,133-98,4418.718,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,133-98,7206.156,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,133-98,4691.097,ok
d49331bf77460a35de5c7196b9f38a96,0.0,133-98,7652.316,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,133-98,4137.691,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,133-98,4299.969,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,133-98,696.4209999999999,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,133-98,4229.067,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,133-34,204.37199999999999,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,133-34,232.833,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,133-34,223.99,ok
911e02e7d955355d4a75eea47de86506,0.0,133-98,1173.106,ok
911e02e7d955355d4a75eea47de86506,1.0,133-98,1306.7489999999998,ok
911e02e7d955355d4a75eea47de86506,2.0,133-98,1148.481,ok
35e15553c0d23a255368163b9506377e,0.0,133-98,4275.902999999999,ok
ae7a19660d279fb3750963bb72782b6a,0.0,133-98,6052.111000000001,ok
a90697fbce39d97fd8fec8c220514e96,0.0,133-34,563.583,ok
a90697fbce39d97fd8fec8c220514e96,1.0,133-34,268.05100000000004,ok
a90697fbce39d97fd8fec8c220514e96,2.0,133-34,258.747,ok
921837087750b38384607589a4015289,0.0,133-34,4402.887000000001,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,133-34,73.201,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,133-34,75.235,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,133-34,72.567,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,133-34,7181.625,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,133-34,3804.262,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,133-34,4418.201,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,133-34,274.977,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,133-34,1445.4569999999999,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,133-34,513.927,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,133-34,7205.687,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,133-34,1108.47,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,133-34,892.44,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,133-34,396.40700000000004,ok
35e15553c0d23a255368163b9506377e,0.0,133-34,654.108,ok
35e15553c0d23a255368163b9506377e,1.0,133-34,666.804,ok
35e15553c0d23a255368163b9506377e,2.0,133-34,716.978,ok
d49331bf77460a35de5c7196b9f38a96,0.0,133-34,7649.933,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,133-34,666.201,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,133-34,241.923,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,133-34,2095.681,ok
921837087750b38384607589a4015289,0.0,109,1370.0720000000001,ok
921837087750b38384607589a4015289,1.0,109,1372.891,ok
921837087750b38384607589a4015289,2.0,109,1373.654,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,109,642.761,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,109,546.039,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,109,239.758,ok
a90697fbce39d97fd8fec8c220514e96,0.0,109,664.934,ok
a90697fbce39d97fd8fec8c220514e96,1.0,109,551.96,ok
a90697fbce39d97fd8fec8c220514e96,2.0,109,510.19900000000007,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,109,587.916,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,109,587.976,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,109,587.143,ok
911e02e7d955355d4a75eea47de86506,0.0,133-34,1816.942,ok
911e02e7d955355d4a75eea47de86506,1.0,133-34,1796.9089999999999,ok
911e02e7d955355d4a75eea47de86506,2.0,133-34,1805.4599999999998,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,109,7182.412,ok
ae7a19660d279fb3750963bb72782b6a,0.0,133-34,2447.482,ok
ae7a19660d279fb3750963bb72782b6a,1.0,133-34,717.992,ok
ae7a19660d279fb3750963bb72782b6a,2.0,133-34,2514.9680000000003,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,109,3801.646,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,109,4419.3460000000005,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,109,7205.5650000000005,ok
d49331bf77460a35de5c7196b9f38a96,0.0,109,7648.795,ok
35e15553c0d23a255368163b9506377e,0.0,109,607.486,ok
35e15553c0d23a255368163b9506377e,1.0,109,632.8090000000001,ok
35e15553c0d23a255368163b9506377e,2.0,109,660.389,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,109,651.2819999999999,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,109,1092.154,ok
