feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-528-1365437770,model,0.0,0.0,0.0,19.073,0.0,0.0,356.5,0.0,9039406.0,yes,2020-01-10 22:19:14: ../wrapper.py 528 1 1365437770 tuning -n_courses_middle 75 -n_courses_delta 2 -n_periods_middle 25 -n_periods_delta 46 -load_per_period_lb_middle 2 -load_per_period_lb_delta 13 -load_per_period_ub_middle 61 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 5 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 15 -prerequisite_cardDelta 815 -prerequisite_relation1_middle 84 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 23 -prerequisite_relation2_delta 20 -course_load_range_middle 2 -course_load_range_delta 9,2685cc2a52bdaa815034b79a2a3c53e7,379.998592853546,sat + graded,528,1365437770,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed13-irace-5000
1,inst-542-1354093552,model,0.0,0.0,0.0,4.678999999999999,0.0,0.0,425.1,0.0,15387763.0,yes,2020-01-10 21:18:17: ../wrapper.py 542 1 1354093552 tuning -n_courses_middle 38 -n_courses_delta 40 -n_periods_middle 51 -n_periods_delta 15 -load_per_period_lb_middle 1 -load_per_period_lb_delta 12 -load_per_period_ub_middle 4 -load_per_period_ub_delta 4 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 62 -courses_per_period_ub_delta 6 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 3206 -prerequisite_relation1_middle 52 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 76 -prerequisite_relation2_delta 1 -course_load_range_middle 2 -course_load_range_delta 17,a017258359ca54ef06694bcc20796d43,435.482398748398,sat + graded,542,1354093552,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed13-irace-5000
1,inst-383-827308335,model,0.0,0.0,0.0,5.705,0.0,0.0,569.3,0.0,9320627.0,yes,2020-01-10 11:21:01: ../wrapper.py 383 1 827308335 tuning -n_courses_middle 64 -n_courses_delta 45 -n_periods_middle 13 -n_periods_delta 18 -load_per_period_lb_middle 3 -load_per_period_lb_delta 3 -load_per_period_ub_middle 74 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 8 -courses_per_period_ub_middle 76 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 12 -prerequisite_cardDelta 1 -prerequisite_relation1_middle 49 -prerequisite_relation1_delta 7 -prerequisite_relation2_middle 5 -prerequisite_relation2_delta 7 -course_load_range_middle 6 -course_load_range_delta 45,9325c19e4db29cd906deb433e69dbc31,582.6277148723599,sat + graded,383,827308335,3.0,846.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed12-irace-5000
1,inst-403-827308335,model,0.0,0.0,0.0,1.173,0.0,0.0,866.7,0.0,4199878.0,yes,2020-01-10 11:21:04: ../wrapper.py 403 1 827308335 tuning -n_courses_middle 14 -n_courses_delta 18 -n_periods_middle 7 -n_periods_delta 8 -load_per_period_lb_middle 46 -load_per_period_lb_delta 11 -load_per_period_ub_middle 82 -load_per_period_ub_delta 17 -courses_per_period_lb_middle 6 -courses_per_period_lb_delta 40 -courses_per_period_ub_middle 7 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 5 -prerequisite_relation1_middle 24 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 9 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 22,874d5503e46381cb9f0edde8a163ee83,871.057708978653,sat + graded,403,827308335,3.0,852.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed12-irace-5000
1,inst-574-1113142072,model,0.0,0.0,0.0,3.535,0.0,0.0,955.8,0.0,19716325.0,yes,2020-01-10 18:29:44: ../wrapper.py 574 1 1113142072 tuning -n_courses_middle 98 -n_courses_delta 44 -n_periods_middle 3 -n_periods_delta 15 -load_per_period_lb_middle 61 -load_per_period_lb_delta 15 -load_per_period_ub_middle 42 -load_per_period_ub_delta 10 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 1 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 3 -prerequisite_cardDelta 115 -prerequisite_relation1_middle 84 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 21 -prerequisite_relation2_delta 35 -course_load_range_middle 5 -course_load_range_delta 5,7cdccda8d3750213793b8858245b58f2,989.5388388633729,sat + graded,574,1113142072,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed12-irace-5000
1,inst-694-1385530197,model,0.0,0.0,0.0,3.345,0.0,0.0,333.6,0.0,6879680.0,yes,2020-01-11 00:38:26: ../wrapper.py 694 1 1385530197 tuning -n_courses_middle 87 -n_courses_delta 33 -n_periods_middle 2 -n_periods_delta 17 -load_per_period_lb_middle 38 -load_per_period_lb_delta 12 -load_per_period_ub_middle 82 -load_per_period_ub_delta 12 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 2 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 23 -prerequisite_cardMiddle 3 -prerequisite_cardDelta 455 -prerequisite_relation1_middle 63 -prerequisite_relation1_delta 2 -prerequisite_relation2_middle 2 -prerequisite_relation2_delta 21 -course_load_range_middle 1 -course_load_range_delta 12,f7b7f1e6d9fd2a0337499e209c662a8a,341.983407974243,sat + graded,694,1385530197,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed12-irace-5000
1,inst-694-371908110,model,0.0,0.0,0.0,2.094,0.0,0.0,1045.2,0.0,8405452.0,yes,2020-01-10 21:35:09: ../wrapper.py 694 1 371908110 tuning -n_courses_middle 87 -n_courses_delta 33 -n_periods_middle 2 -n_periods_delta 17 -load_per_period_lb_middle 38 -load_per_period_lb_delta 12 -load_per_period_ub_middle 82 -load_per_period_ub_delta 12 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 2 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 23 -prerequisite_cardMiddle 3 -prerequisite_cardDelta 455 -prerequisite_relation1_middle 63 -prerequisite_relation1_delta 2 -prerequisite_relation2_middle 2 -prerequisite_relation2_delta 21 -course_load_range_middle 1 -course_load_range_delta 12,f3b419c959f189086722be3c3f2577cf,1051.38582968712,sat + graded,694,371908110,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed12-irace-5000
1,inst-3-905124962,model,0.0,0.0,0.0,3.133,0.0,0.0,303.2,0.0,8305340.0,yes,2020-01-08 19:30:11: ../wrapper.py 3 1 905124962 tuning -n_courses_middle 13 -n_courses_delta 49 -n_periods_middle 17 -n_periods_delta 5 -load_per_period_lb_middle 1 -load_per_period_lb_delta 4 -load_per_period_ub_middle 19 -load_per_period_ub_delta 4 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 24 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 2 -prerequisite_cardMiddle 3 -prerequisite_cardDelta 33 -prerequisite_relation1_middle 1 -prerequisite_relation1_delta 10 -prerequisite_relation2_middle 57 -prerequisite_relation2_delta 17 -course_load_range_middle 5 -course_load_range_delta 16,332b10e26d87727199e883efba32f85a,327.92714238166803,sat + graded,3,905124962,1.0,3.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-190-659084258,model,0.0,0.0,0.0,2.125,0.0,0.0,865.9,0.0,11066288.0,yes,2020-01-09 00:31:53: ../wrapper.py 190 1 659084258 tuning -n_courses_middle 37 -n_courses_delta 5 -n_periods_middle 10 -n_periods_delta 4 -load_per_period_lb_middle 11 -load_per_period_lb_delta 36 -load_per_period_ub_middle 58 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 36 -courses_per_period_ub_middle 19 -courses_per_period_ub_delta 8 -prerequisite_cardMiddle 737 -prerequisite_cardDelta 2604 -prerequisite_relation1_middle 56 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 9 -prerequisite_relation2_delta 1 -course_load_range_middle 19 -course_load_range_delta 8,c55ab119d2b7654b70e844407508f39a,881.934911966324,sat + graded,190,659084258,2.0,252.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-173-1027512162,model,0.0,0.0,0.0,4.83,0.0,0.0,1269.9,0.0,57583903.0,yes,2020-01-09 03:33:28: ../wrapper.py 173 1 1027512162 tuning -n_courses_middle 99 -n_courses_delta 2 -n_periods_middle 2 -n_periods_delta 24 -load_per_period_lb_middle 2 -load_per_period_lb_delta 5 -load_per_period_ub_middle 17 -load_per_period_ub_delta 19 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 22 -courses_per_period_ub_middle 33 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 16 -prerequisite_cardDelta 106 -prerequisite_relation1_middle 23 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 1 -course_load_range_middle 7 -course_load_range_delta 4,fff6cb2adeeee3d8d0eac31151e74f50,1293.4166123867,sat + graded,173,1027512162,2.0,425.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-190-1027512162,model,0.0,0.0,0.0,2.2359999999999998,0.0,0.0,2539.4,0.0,17561053.0,yes,2020-01-09 03:33:28: ../wrapper.py 190 1 1027512162 tuning -n_courses_middle 37 -n_courses_delta 5 -n_periods_middle 10 -n_periods_delta 4 -load_per_period_lb_middle 11 -load_per_period_lb_delta 36 -load_per_period_ub_middle 58 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 36 -courses_per_period_ub_middle 19 -courses_per_period_ub_delta 8 -prerequisite_cardMiddle 737 -prerequisite_cardDelta 2604 -prerequisite_relation1_middle 56 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 9 -prerequisite_relation2_delta 1 -course_load_range_middle 19 -course_load_range_delta 8,98c349f31c6776c2ef39f36d18d55aec,2558.57011175156,sat + graded,190,1027512162,2.0,427.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-173-905124962,model,0.0,0.0,0.0,3.923,0.0,0.0,1266.2,0.0,35809282.0,yes,2020-01-09 05:34:06: ../wrapper.py 173 1 905124962 tuning -n_courses_middle 99 -n_courses_delta 2 -n_periods_middle 2 -n_periods_delta 24 -load_per_period_lb_middle 2 -load_per_period_lb_delta 5 -load_per_period_ub_middle 17 -load_per_period_ub_delta 19 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 22 -courses_per_period_ub_middle 33 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 16 -prerequisite_cardDelta 106 -prerequisite_relation1_middle 23 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 1 -course_load_range_middle 7 -course_load_range_delta 4,aee6f4d60cd2ab5ee19396a6ed2beb17,1273.58216118813,sat + graded,173,905124962,2.0,489.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-360-1027512162,model,0.0,0.0,0.0,4.113,0.0,0.0,1500.7,0.0,35135509.0,yes,2020-01-09 07:58:24: ../wrapper.py 360 1 1027512162 tuning -n_courses_middle 84 -n_courses_delta 2 -n_periods_middle 12 -n_periods_delta 23 -load_per_period_lb_middle 1 -load_per_period_lb_delta 17 -load_per_period_ub_middle 39 -load_per_period_ub_delta 6 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 58 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 26 -prerequisite_relation1_middle 2 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 13 -prerequisite_relation2_delta 1 -course_load_range_middle 9 -course_load_range_delta 5,4b2262e344297c4b2ebf9851cc016023,1508.26222610474,sat + graded,360,1027512162,3.0,725.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-360-1407297592,model,0.0,0.0,0.0,3.975,0.0,0.0,1291.9,0.0,38662260.0,yes,2020-01-09 11:04:06: ../wrapper.py 360 1 1407297592 tuning -n_courses_middle 84 -n_courses_delta 2 -n_periods_middle 12 -n_periods_delta 23 -load_per_period_lb_middle 1 -load_per_period_lb_delta 17 -load_per_period_ub_middle 39 -load_per_period_ub_delta 6 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 58 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 26 -prerequisite_relation1_middle 2 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 13 -prerequisite_relation2_delta 1 -course_load_range_middle 9 -course_load_range_delta 5,b0bb89667015134e6fe3a78224122db4,1301.8047170639,sat + graded,360,1407297592,4.0,862.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-551-1131215821,model,0.0,0.0,0.0,2.819,0.0,0.0,1542.0,0.0,25369200.0,yes,2020-01-09 14:07:24: ../wrapper.py 551 1 1131215821 tuning -n_courses_middle 61 -n_courses_delta 1 -n_periods_middle 2 -n_periods_delta 31 -load_per_period_lb_middle 1 -load_per_period_lb_delta 11 -load_per_period_ub_middle 8 -load_per_period_ub_delta 44 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 3 -courses_per_period_ub_middle 18 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 4 -prerequisite_cardDelta 7 -prerequisite_relation1_middle 13 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 4 -course_load_range_middle 14 -course_load_range_delta 4,86437065aed2d8a198be59348ae0a062,1548.1920595169101,sat + graded,551,1131215821,4.0,1220.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-360-659084258,model,0.0,0.0,0.0,5.582999999999999,0.0,0.0,1820.5,0.0,64469065.0,yes,2020-01-09 15:07:40: ../wrapper.py 360 1 659084258 tuning -n_courses_middle 84 -n_courses_delta 2 -n_periods_middle 12 -n_periods_delta 23 -load_per_period_lb_middle 1 -load_per_period_lb_delta 17 -load_per_period_ub_middle 39 -load_per_period_ub_delta 6 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 58 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 26 -prerequisite_relation1_middle 2 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 13 -prerequisite_relation2_delta 1 -course_load_range_middle 9 -course_load_range_delta 5,1191805ba997081a41561fdc4025588f,1829.7272772789001,sat + graded,360,659084258,4.0,1227.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed8-irace-5000
1,inst-245-356320320,model,0.0,0.0,0.0,7.114,0.0,0.0,395.6,0.0,15979379.0,yes,2020-01-10 09:09:14: ../wrapper.py 245 1 356320320 tuning -n_courses_middle 74 -n_courses_delta 18 -n_periods_middle 34 -n_periods_delta 15 -load_per_period_lb_middle 5 -load_per_period_lb_delta 3 -load_per_period_ub_middle 6 -load_per_period_ub_delta 6 -courses_per_period_lb_middle 15 -courses_per_period_lb_delta 48 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 63 -prerequisite_cardDelta 43 -prerequisite_relation1_middle 9 -prerequisite_relation1_delta 15 -prerequisite_relation2_middle 79 -prerequisite_relation2_delta 17 -course_load_range_middle 5 -course_load_range_delta 5,6eb12c1901ad224003f569831bea7136,412.293273925781,sat + graded,245,356320320,2.0,375.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-new-lingeling-test/030-BalancedAcademicCurriculumProblem/Seed14-irace-5000
