feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-92-581967781,model,0.0,0.0,0.0,10.92,0.0,0.0,384.405,0.0,1300219.0,yes,2022-08-25 17:23:56: ../wrapper.py 92 1 581967781 tuning -deck_width_tuned 26 -deck_length_tuned 185 -n_containers_delta 28 -n_classes_tuned 12 -coverage_max 91,73a8b99d0a7ea10a4a7100a8f839888b,408.23007774353,92,581967781,sat + graded,1.0,92.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-95-581967781,model,0.0,0.0,0.0,22.697,0.0,0.0,1137.232,0.0,2574109.0,yes,2022-08-25 17:24:26: ../wrapper.py 95 1 581967781 tuning -deck_width_tuned 56 -deck_length_tuned 42 -n_containers_delta 48 -n_classes_tuned 18 -coverage_max 88,60b90ed25746bd27ecee4b1307aaf0e9,1171.11103487015,95,581967781,sat + graded,1.0,95.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-99-581967781,model,0.0,0.0,0.0,9.269,0.0,0.0,1246.952,0.0,3347470.0,yes,2022-08-25 17:24:48: ../wrapper.py 99 1 581967781 tuning -deck_width_tuned 48 -deck_length_tuned 25 -n_containers_delta 19 -n_classes_tuned 19 -coverage_max 100,a71c7a98c6bc84b72bb0d8d4ce282b12,1266.31597495079,99,581967781,sat + graded,1.0,99.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-581967781,model,0.0,0.0,0.0,21.989,0.0,0.0,362.915,0.0,680139.0,yes,2022-08-25 17:24:48: ../wrapper.py 100 1 581967781 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,508656648645b9c0fbc05fb95366fec2,395.416054010391,100,581967781,sat + graded,1.0,100.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-581967781,model,0.0,0.0,0.0,11.174,0.0,0.0,662.818,0.0,1984889.0,yes,2022-08-25 17:26:12: ../wrapper.py 109 1 581967781 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,2a5309553d615733c015492495fabf5d,686.847546339035,109,581967781,sat + graded,1.0,109.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-112-581967781,model,0.0,0.0,0.0,22.052,0.0,0.0,2975.461,0.0,4410307.0,yes,2022-08-25 17:26:14: ../wrapper.py 112 1 581967781 tuning -deck_width_tuned 120 -deck_length_tuned 173 -n_containers_delta 49 -n_classes_tuned 16 -coverage_max 33,a7390a410b0818807d8e626e189c843c,3006.72033643723,112,581967781,sat + graded,1.0,112.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-117-581967781,model,0.0,0.0,0.0,14.96,0.0,0.0,2283.737,0.0,6508420.0,yes,2022-08-25 17:26:34: ../wrapper.py 117 1 581967781 tuning -deck_width_tuned 14 -deck_length_tuned 157 -n_containers_delta 42 -n_classes_tuned 10 -coverage_max 45,5446c1025533d461423ee43c839ce6eb,2308.45386719704,117,581967781,sat + graded,1.0,117.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-127-581967781,model,0.0,0.0,0.0,9.46,0.0,0.0,366.544,0.0,1196059.0,yes,2022-08-25 17:27:46: ../wrapper.py 127 1 581967781 tuning -deck_width_tuned 182 -deck_length_tuned 149 -n_containers_delta 43 -n_classes_tuned 1 -coverage_max 48,fdad54db2b5e5da4338a480e0e5abb27,384.456660985947,127,581967781,sat + graded,1.0,127.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-129-581967781,model,0.0,0.0,0.0,20.516,0.0,0.0,1422.194,0.0,2347881.0,yes,2022-08-25 17:28:29: ../wrapper.py 129 1 581967781 tuning -deck_width_tuned 189 -deck_length_tuned 200 -n_containers_delta 41 -n_classes_tuned 19 -coverage_max 69,c75a46e6d3684845a1c704ba94c387d2,1454.02705526352,129,581967781,sat + graded,1.0,129.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-131-581967781,model,0.0,0.0,0.0,17.647,0.0,0.0,459.69,0.0,1011198.0,yes,2022-08-25 17:30:16: ../wrapper.py 131 1 581967781 tuning -deck_width_tuned 165 -deck_length_tuned 73 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 31,4943ebff10685e2ce76ee611dfbd9bf4,485.897436380386,131,581967781,sat + graded,1.0,131.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-147-581967781,model,0.0,0.0,0.0,13.046,0.0,0.0,1748.865,0.0,4242237.0,yes,2022-08-25 17:32:49: ../wrapper.py 147 1 581967781 tuning -deck_width_tuned 71 -deck_length_tuned 125 -n_containers_delta 41 -n_classes_tuned 5 -coverage_max 85,260e11b3238c87df8cdd6a5d54896e98,1784.33646154404,147,581967781,sat + graded,1.0,147.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-150-581967781,model,0.0,0.0,0.0,14.244,0.0,0.0,380.581,0.0,1161323.0,yes,2022-08-25 17:33:14: ../wrapper.py 150 1 581967781 tuning -deck_width_tuned 145 -deck_length_tuned 63 -n_containers_delta 43 -n_classes_tuned 8 -coverage_max 47,967bf24b285a0e078d15bb4f97b7301d,418.054859161377,150,581967781,sat + graded,1.0,150.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-153-581967781,model,0.0,0.0,0.0,9.331,0.0,0.0,1414.587,0.0,5048858.0,yes,2022-08-25 17:34:07: ../wrapper.py 153 1 581967781 tuning -deck_width_tuned 68 -deck_length_tuned 191 -n_containers_delta 18 -n_classes_tuned 20 -coverage_max 57,5e3f97d18125d5a1507db0cf7b144b60,1433.39056992531,153,581967781,sat + graded,1.0,153.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-162-581967781,model,0.0,0.0,0.0,5.348,0.0,0.0,738.343,0.0,1605663.0,yes,2022-08-25 17:35:21: ../wrapper.py 162 1 581967781 tuning -deck_width_tuned 17 -deck_length_tuned 133 -n_containers_delta 13 -n_classes_tuned 15 -coverage_max 100,cdae05097dafbcdcadec8a2865ffb698,753.159115791321,162,581967781,sat + graded,1.0,162.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-163-581967781,model,0.0,0.0,0.0,13.453,0.0,0.0,317.361,0.0,868734.0,yes,2022-08-25 17:35:35: ../wrapper.py 163 1 581967781 tuning -deck_width_tuned 124 -deck_length_tuned 148 -n_containers_delta 39 -n_classes_tuned 9 -coverage_max 62,2441bbf964c871eb23f3e06dac0dacb8,342.5936460495,163,581967781,sat + graded,1.0,163.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-165-581967781,model,0.0,0.0,0.0,10.24,0.0,0.0,322.84,0.0,1132641.0,yes,2022-08-25 17:35:47: ../wrapper.py 165 1 581967781 tuning -deck_width_tuned 30 -deck_length_tuned 100 -n_containers_delta 30 -n_classes_tuned 11 -coverage_max 84,f861d03a52141f07fba912418d7534d3,342.516283750534,165,581967781,sat + graded,1.0,165.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-168-581967781,model,0.0,0.0,0.0,16.42,0.0,0.0,1761.23,0.0,2747414.0,yes,2022-08-25 17:36:13: ../wrapper.py 168 1 581967781 tuning -deck_width_tuned 118 -deck_length_tuned 181 -n_containers_delta 47 -n_classes_tuned 8 -coverage_max 97,5b8d070187e0afeaac9ae9b8837e538f,1785.70040035248,168,581967781,sat + graded,1.0,168.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-173-581967781,model,0.0,0.0,0.0,9.823,0.0,0.0,356.572,0.0,1056759.0,yes,2022-08-25 17:37:43: ../wrapper.py 173 1 581967781 tuning -deck_width_tuned 184 -deck_length_tuned 145 -n_containers_delta 29 -n_classes_tuned 12 -coverage_max 52,f69d8643112a276ae79db21844d2c345,373.936321258545,173,581967781,sat + graded,1.0,173.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-180-581967781,model,0.0,0.0,0.0,16.996,0.0,0.0,372.187,0.0,871398.0,yes,2022-08-25 17:39:30: ../wrapper.py 180 1 581967781 tuning -deck_width_tuned 98 -deck_length_tuned 24 -n_containers_delta 46 -n_classes_tuned 10 -coverage_max 42,ee15835238db69e64679c06884602e1f,397.73339176178,180,581967781,sat + graded,1.0,180.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-194-581967781,model,0.0,0.0,0.0,18.071,0.0,0.0,338.076,0.0,969163.0,yes,2022-08-25 17:41:47: ../wrapper.py 194 1 581967781 tuning -deck_width_tuned 60 -deck_length_tuned 48 -n_containers_delta 47 -n_classes_tuned 13 -coverage_max 56,5240e07d6ac6986379ba39bd1bc25fb6,367.446224927902,194,581967781,sat + graded,1.0,194.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-205-581967781,model,0.0,0.0,0.0,15.711,0.0,0.0,1165.53,0.0,3255627.0,yes,2022-08-25 17:45:24: ../wrapper.py 205 1 581967781 tuning -deck_width_tuned 139 -deck_length_tuned 107 -n_containers_delta 45 -n_classes_tuned 7 -coverage_max 85,d744545b44834de0855ac51103123160,1188.53804516792,205,581967781,sat + graded,1.0,205.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-10-1127671626,model,0.0,0.0,0.0,29.251,0.0,0.0,654.539,0.0,1543324.0,yes,2022-08-25 18:46:15: ../wrapper.py 10 1 1127671626 tuning -deck_width_tuned 66 -deck_length_tuned 2 -n_containers_delta 48 -n_classes_tuned 16 -coverage_max 98,90a6314e06638f51782a987fd0b95e4e,692.096384763718,10,1127671626,sat + graded,1.0,218.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-1127671626,model,0.0,0.0,0.0,16.603,0.0,0.0,645.482,0.0,1858078.0,yes,2022-08-25 18:46:15: ../wrapper.py 11 1 1127671626 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,71a7e207c938d12f6c373e8b38089258,668.503363847733,11,1127671626,sat + graded,1.0,219.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-19-1127671626,model,0.0,0.0,0.0,11.898,0.0,0.0,328.106,0.0,1126976.0,yes,2022-08-25 18:46:15: ../wrapper.py 19 1 1127671626 tuning -deck_width_tuned 162 -deck_length_tuned 68 -n_containers_delta 26 -n_classes_tuned 6 -coverage_max 60,502065050ebd8e6a987e256d0224e930,344.987054586411,19,1127671626,sat + graded,1.0,227.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-40-1127671626,model,0.0,0.0,0.0,17.871,0.0,0.0,564.153,0.0,1603472.0,yes,2022-08-25 18:46:34: ../wrapper.py 40 1 1127671626 tuning -deck_width_tuned 29 -deck_length_tuned 96 -n_containers_delta 42 -n_classes_tuned 6 -coverage_max 80,4143642839f53ba12f36efde6c6dbe7b,588.869682073593,40,1127671626,sat + graded,1.0,248.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-65-1127671626,model,0.0,0.0,0.0,17.597,0.0,0.0,887.332,0.0,1173665.0,yes,2022-08-25 18:47:13: ../wrapper.py 65 1 1127671626 tuning -deck_width_tuned 179 -deck_length_tuned 193 -n_containers_delta 49 -n_classes_tuned 2 -coverage_max 12,8e49839d64208dfd2e7c8daf38426c4c,912.046411991119,65,1127671626,sat + graded,1.0,272.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-82-1127671626,model,0.0,0.0,0.0,18.914,0.0,0.0,1646.481,0.0,3149444.0,yes,2022-08-25 18:47:43: ../wrapper.py 82 1 1127671626 tuning -deck_width_tuned 176 -deck_length_tuned 130 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 68,a8df0fbb3b4075df666b98c43d8324ff,1671.21498322487,82,1127671626,sat + graded,1.0,289.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-84-1127671626,model,0.0,0.0,0.0,13.535,0.0,0.0,1259.192,0.0,4067113.0,yes,2022-08-25 18:47:45: ../wrapper.py 84 1 1127671626 tuning -deck_width_tuned 96 -deck_length_tuned 31 -n_containers_delta 32 -n_classes_tuned 14 -coverage_max 63,2f9a41904bddc2a894d4b5546e5e81b9,1279.4224448204,84,1127671626,sat + graded,1.0,291.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-92-1127671626,model,0.0,0.0,0.0,10.022,0.0,0.0,1450.436,0.0,4204843.0,yes,2022-08-25 18:48:00: ../wrapper.py 92 1 1127671626 tuning -deck_width_tuned 26 -deck_length_tuned 185 -n_containers_delta 28 -n_classes_tuned 12 -coverage_max 91,db44cb42ec1ef0cba37a119076004b36,1466.1355817318,92,1127671626,sat + graded,1.0,299.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-95-1127671626,model,0.0,0.0,0.0,22.895,0.0,0.0,559.067,0.0,1300954.0,yes,2022-08-25 18:48:06: ../wrapper.py 95 1 1127671626 tuning -deck_width_tuned 56 -deck_length_tuned 42 -n_containers_delta 48 -n_classes_tuned 18 -coverage_max 88,c2465e45a13fb7c214fb332247b1f545,591.133368730545,95,1127671626,sat + graded,1.0,302.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-1127671626,model,0.0,0.0,0.0,22.824,0.0,0.0,581.185,0.0,1033961.0,yes,2022-08-25 18:48:21: ../wrapper.py 100 1 1127671626 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,ccd825268c9966c428a9d019eb3102cc,610.588689804077,100,1127671626,sat + graded,1.0,307.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-1127671626,model,0.0,0.0,0.0,10.649,0.0,0.0,587.599,0.0,1779734.0,yes,2022-08-25 18:48:52: ../wrapper.py 109 1 1127671626 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,992259fbc2bb0ea917a0b58ccf603db8,603.534211158752,109,1127671626,sat + graded,1.0,316.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-112-1127671626,model,0.0,0.0,0.0,22.411,0.0,0.0,2623.979,0.0,4130312.0,yes,2022-08-25 18:49:15: ../wrapper.py 112 1 1127671626 tuning -deck_width_tuned 120 -deck_length_tuned 173 -n_containers_delta 49 -n_classes_tuned 16 -coverage_max 33,9e9103995fbca79c62a108bb5fcebda3,2652.53557276726,112,1127671626,sat + graded,1.0,319.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-116-1127671626,model,0.0,0.0,0.0,9.518,0.0,0.0,2296.359,0.0,6896366.0,yes,2022-08-25 18:49:54: ../wrapper.py 116 1 1127671626 tuning -deck_width_tuned 43 -deck_length_tuned 199 -n_containers_delta 31 -n_classes_tuned 12 -coverage_max 91,aa7652a2c9cc3bc227b7237143876d8c,2310.9191660881,116,1127671626,sat + graded,1.0,323.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-117-1127671626,model,0.0,0.0,0.0,15.587,0.0,0.0,3087.815,0.0,9228580.0,yes,2022-08-25 18:49:54: ../wrapper.py 117 1 1127671626 tuning -deck_width_tuned 14 -deck_length_tuned 157 -n_containers_delta 42 -n_classes_tuned 10 -coverage_max 45,6b9e351744b097c4a7c2d27f4f75cb6b,3108.57376623154,117,1127671626,sat + graded,1.0,324.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-131-1127671626,model,0.0,0.0,0.0,17.942,0.0,0.0,405.068,0.0,690530.0,yes,2022-08-25 18:51:23: ../wrapper.py 131 1 1127671626 tuning -deck_width_tuned 165 -deck_length_tuned 73 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 31,96a4c006e478b44b937e9521ac0f2295,429.154762268066,131,1127671626,sat + graded,1.0,338.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-138-1127671626,model,0.0,0.0,0.0,12.704,0.0,0.0,414.804,0.0,1163727.0,yes,2022-08-25 18:52:32: ../wrapper.py 138 1 1127671626 tuning -deck_width_tuned 48 -deck_length_tuned 98 -n_containers_delta 27 -n_classes_tuned 20 -coverage_max 64,128bcbb7cd3f80f4d7547905a407bd98,439.147130966187,138,1127671626,sat + graded,1.0,345.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-141-1127671626,model,0.0,0.0,0.0,7.509,0.0,0.0,356.979,0.0,1255862.0,yes,2022-08-25 18:53:39: ../wrapper.py 141 1 1127671626 tuning -deck_width_tuned 68 -deck_length_tuned 187 -n_containers_delta 25 -n_classes_tuned 10 -coverage_max 90,bd85d147ec9ea6828c7b7371389c0881,371.88391828537,141,1127671626,sat + graded,1.0,348.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-149-1127671626,model,0.0,0.0,0.0,15.635,0.0,0.0,329.027,0.0,518872.0,yes,2022-08-25 18:54:47: ../wrapper.py 149 1 1127671626 tuning -deck_width_tuned 165 -deck_length_tuned 143 -n_containers_delta 47 -n_classes_tuned 2 -coverage_max 41,7387183ce21374ccde16577097ec8ad5,353.661771535873,149,1127671626,sat + graded,1.0,356.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-150-1127671626,model,0.0,0.0,0.0,15.35,0.0,0.0,1101.02,0.0,3361527.0,yes,2022-08-25 18:54:47: ../wrapper.py 150 1 1127671626 tuning -deck_width_tuned 145 -deck_length_tuned 63 -n_containers_delta 43 -n_classes_tuned 8 -coverage_max 47,8cde0a7ae18522fab830cf05f9c77894,1121.59807181358,150,1127671626,sat + graded,1.0,357.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-153-1127671626,model,0.0,0.0,0.0,8.491,0.0,0.0,1081.134,0.0,3769350.0,yes,2022-08-25 18:55:24: ../wrapper.py 153 1 1127671626 tuning -deck_width_tuned 68 -deck_length_tuned 191 -n_containers_delta 18 -n_classes_tuned 20 -coverage_max 57,22db6901ad78817ba69bf362ef47effc,1095.62214255333,153,1127671626,sat + graded,1.0,360.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
