Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
0cefd02c11a3c0cfac153bc927991518.param,509.301894,True,False,False,chuffed,0.425804,0.40555,0.39069,0.01486,95.2434,False,3.73709,16.7829,16.306,0.476909,449.089,False,505.139,503.216,503.105,0.110592,99.6193,False,True,1723368,0.0,486746,254303,0.746,3523,2013708,254303,-1,426,0.0,1438905062,16565,1775965088,511,504.134,504.88,0.94,490271
607b64c569101b12ad36a8b1ab921934.param,729.3577339999999,True,False,False,chuffed,0.424524,0.395917,0.380976,0.014941,93.2614,False,9.23421,26.6143,26.1571,0.457124,288.214,False,719.699,716.898,716.666,0.231915,99.6108,False,True,1958256,0.0,876184,248102,1.389,3723,2241219,248102,-1,322,0.0,2155956272,17165,1608745367,511,717.903,719.292,2.11,879909
aedd6f01840fcab1c75636b22d980073.param,754.13772,True,False,False,chuffed,0.44032,0.418559,0.40364,0.014919,95.0579,False,17.2344,35.0496,34.3516,0.698063,203.371,False,736.463,733.739,733.248,0.49093,99.6302,False,True,1418250,0.0,2343775,112635,6.114,9193,1558227,112635,-1,658,0.0,1885964773,44489,471384344,255,729.682,735.796,3.16,2352970
a3384c08d27ba7fb7e6ab5d1993e38c0.param,866.9349679999999,True,False,False,chuffed,0.424268,0.413445,0.397539,0.015906,97.449,False,10.6387,24.407,23.9411,0.465931,229.418,False,855.872,852.172,851.676,0.495786,99.5676,False,True,2248411,0.0,917905,296495,1.726,4453,2587567,296495,-1,399,0.0,2756803086,20661,1308277068,638,853.772,855.498,2.11,922360
5f9319fca160bd40a24de743003a4a95.param,567.9350499999999,True,False,False,chuffed,0.42652,0.402398,0.382611,0.019787,94.3445,False,2.81453,14.1786,13.6845,0.494113,503.763,False,564.694,562.584,562.445,0.139514,99.6264,False,True,1953390,0.0,751228,228221,1.056,1943,2208302,228221,-1,381,0.0,2247167000,8821,581967781,510,563.366,564.422,2.11,753173
78b2c9d33a5fd1866eb7ceef5c2bf2d7.param,796.1768,True,False,False,chuffed,0.4466,0.424244,0.412257,0.011987,94.9942,False,10.4662,28.0361,27.2507,0.785369,267.871,False,785.264,782.27,781.823,0.447262,99.6188,False,True,1645800,0.0,2459263,109864,3.801,9217,1781964,109864,-1,527,0.0,1738097137,44489,471384344,255,780.524,784.325,2.11,2468482
2441bbf964c871eb23f3e06dac0dacb8.param,521.65781,True,False,False,chuffed,0.4466,0.419832,0.404812,0.01502,94.0063,False,5.32821,20.94,20.3444,0.595641,393.003,False,515.883,513.863,513.556,0.306632,99.6084,False,True,1699436,0.0,1389377,100042,2.063,4869,1819913,100042,-1,479,0.0,1326711463,22753,581967781,254,513.382,515.445,2.11,1394248
8d0964c91a34156eded77dd99927c992.param,660.5102509999999,True,False,False,chuffed,0.427661,0.398045,0.361386,0.036659,93.0749,False,4.20059,15.9954,15.4942,0.501196,380.788,False,655.882,653.254,653.047,0.207118,99.5993,False,True,2119265,0.0,803095,239559,1.175,3109,2389520,239559,-1,320,0.0,2001050768,14213,997811386,511,654.319,655.494,1.41,806206
49f6a994048d7d0ffa05d46556fdb6d9.param,882.148229,True,False,False,chuffed,0.429699,0.412416,0.399384,0.013032,95.9779,False,4.18453,18.7841,18.2711,0.512995,448.894,False,877.534,873.866,873.543,0.323378,99.5821,False,True,2530615,0.0,884174,306042,1.319,3399,2881226,306042,-1,357,0.0,2836312956,15649,581967781,639,875.862,877.181,2.11,887575
18bb0688a294333bbd65f8d6891b656e.param,628.9606220000001,True,False,False,chuffed,0.436592,0.421907,0.408214,0.013693,96.6364,False,7.75503,25.5894,24.8625,0.726861,329.971,False,620.769,618.029,617.462,0.566089,99.5585,False,True,1384234,0.0,1154366,100339,2.95,7935,1504987,100339,-1,391,0.0,1693199462,38069,1608745367,254,617.448,620.398,3.16,1162303
8d25cca0a4a84c026d039c09c8f7a6b7.param,462.539348,True,False,False,chuffed,0.443578,0.44465,0.427689,0.016961,100.242,False,5.02277,19.011,18.4686,0.542408,378.497,False,457.073,455.272,455.05,0.221916,99.606,False,True,1640691,0.0,908628,162879,1.475,2879,1827395,162879,-1,343,0.0,1767997505,13357,1127671626,383,455.296,456.771,2.11,911509
1ed9ef819f83c656852e103b7cfe4dc5.param,685.0284330000001,True,False,False,chuffed,0.450003,0.431805,0.416976,0.014829,95.956,False,5.26743,22.353,21.8048,0.54819,424.362,False,679.311,676.379,676.207,0.172352,99.5684,False,True,2441496,0.0,918553,299319,1.373,4225,2795620,299319,-1,1262,0.0,1675628693,19981,1608745367,638,677.605,678.978,1.41,922780
feac7b5bff03169846489a7d5f446467.param,683.357968,True,False,False,chuffed,0.426628,0.398395,0.38168,0.016715,93.3823,False,3.48834,15.6841,15.1718,0.512264,449.614,False,679.443,676.697,676.332,0.364387,99.5959,False,True,2567047,0.0,925766,211816,1.319,2899,2811182,211816,-1,735,0.0,2712178924,13469,1729375933,510,677.787,679.106,2.11,928667
3da4f7d9520c25c7d2fd2244014443d8.param,631.532548,True,False,False,chuffed,0.436118,0.408258,0.388323,0.019935,93.6118,False,6.79443,25.3366,24.6399,0.69666,372.902,False,624.302,621.763,621.534,0.229088,99.5933,False,True,1396729,0.0,1151608,232223,1.743,5538,1672940,232223,-1,283,0.0,1091078045,25497,1608745367,511,622.059,623.802,0.94,1157148
7ab97a319d5f234b0d4c9b88872d18c2.param,367.04204,True,False,False,chuffed,0.42667,0.405153,0.384392,0.020761,94.957,False,5.11937,19.7607,19.1767,0.584034,385.999,False,361.496,360.063,359.671,0.392159,99.6036,False,True,1030033,0.0,1710832,70240,3.917,5743,1118114,70240,-1,693,0.0,1032151690,27773,33878175,190,357.085,361.002,3.16,1716577
a8e55f1542eb405375caf95e1765c1a7.param,626.009357,True,False,False,chuffed,0.436947,0.411226,0.393447,0.017779,94.1135,False,6.64441,23.6809,22.9639,0.716923,356.403,False,618.928,616.271,615.976,0.295122,99.5706,False,True,1321333,0.0,959899,227683,1.46,5520,1587204,227683,-1,276,0.0,1474096105,25285,1608745367,510,617.132,618.592,1.41,965421
d6aa3e88b1c0b4f6093510e3320df917.param,402.301097,True,False,False,chuffed,0.448637,0.423495,0.407497,0.015998,94.3959,False,5.71946,19.8999,19.2601,0.639832,347.933,False,396.133,394.517,394.311,0.205838,99.5921,False,True,1569824,0.0,590735,213424,0.923,4403,1813540,213424,-1,300,0.0,1365457564,20633,471384344,510,394.988,395.911,0.94,595140
8dfa131b49e3c9ab651db065294c7c16.param,329.535136,True,False,False,chuffed,0.447206,0.423394,0.40258,0.020814,94.6754,False,7.51393,24.536,23.829,0.706985,326.54,False,321.574,320.285,320.053,0.232001,99.5991,False,True,1069888,0.0,978680,82954,2.321,6183,1171504,82954,-1,430,0.0,930302163,29809,1608745367,223,318.944,321.265,1.41,984865
ae9e425702e006b672d16842e66ec79a.param,462.880617,True,False,False,chuffed,0.450497,0.421059,0.401929,0.01913,93.4655,False,7.11612,24.794,24.1707,0.623367,348.421,False,455.314,453.524,453.279,0.245447,99.6069,False,True,1282152,0.0,1004803,245993,2.05,5606,1578673,245993,-1,454,0.0,1061342788,26421,1775965088,511,452.862,454.912,1.41,1010411
788fe8e5c9e0a8af61b9857855dc3cf5.param,337.165222,True,False,False,chuffed,0.790912,0.771036,0.751114,0.019922,97.4869,False,4.15331,17.4929,16.99,0.502832,421.179,False,332.221,330.927,330.728,0.199543,99.6107,False,True,1142227,0.0,1056615,78501,1.586,4165,1237639,78501,-1,593,0.0,788680383,19981,33878175,214,330.194,331.78,1.41,1060782
5f7a17335e74d7079c873173885ea580.param,440.26913,True,False,False,chuffed,0.43618,0.409158,0.392421,0.016737,93.8048,False,6.19995,20.4956,19.8106,0.685046,330.577,False,433.633,431.967,431.645,0.32173,99.6159,False,True,993827,0.0,1945901,64497,2.842,4941,1073901,64497,-1,649,0.0,819362135,21809,1608745367,175,430.022,432.864,2.11,1950844
71ecc18593bd502593aceb224899fd46.param,388.802655,True,False,False,chuffed,0.445865,0.419688,0.396031,0.023657,94.129,False,5.87779,24.3421,23.8065,0.5356,414.137,False,382.479,381.04,380.863,0.177154,99.6237,False,True,1301820,0.0,904693,94919,1.375,5141,1416301,94919,-1,1083,0.0,1111907525,24701,1729375933,254,380.754,382.129,2.11,909836
31f3c8ca40efd598c80eda7416dd031a.param,401.487949,True,False,False,chuffed,0.496699,0.477163,0.466117,0.011046,96.0668,False,3.51025,15.4003,14.8806,0.519671,438.724,False,397.481,395.965,395.8,0.164391,99.6186,False,True,1632958,0.0,743324,158119,1.084,2781,1816036,158119,-1,358,0.0,1206639104,12605,1608745367,382,396.124,397.208,1.41,746107
411c2808356724116faccd4480d293f4.param,646.41179,True,False,False,chuffed,1.02051,0.762222,0.742311,0.019911,74.6906,False,6.04628,23.3998,22.7334,0.666433,387.011,False,639.345,635.944,635.008,0.936154,99.468,False,True,1735940,0.0,1794027,81292,2.657,4957,1838354,81292,-1,867,0.0,1814817911,23717,1608745367,222,636.121,638.778,4.75,1798986
228fc7e530a574727e46dbc2868a7ea8.param,869.268823,True,False,False,chuffed,0.426683,0.410179,0.394101,0.016078,96.132,False,7.32014,22.6189,21.907,0.711927,308.995,False,861.522,857.891,857.394,0.496374,99.5784,False,True,1733820,0.0,1133634,350318,1.714,5445,2145893,350318,-1,475,0.0,2016538275,25280,1608745367,766,859.47,861.184,1.41,1139081
0885def267f623535a7d054acd511c2c.param,363.6247570000001,True,False,False,chuffed,0.426787,0.4035,0.390497,0.013003,94.5437,False,3.70397,17.4014,16.8943,0.507128,469.803,False,359.494,358.072,357.89,0.181194,99.6044,False,True,1284437,0.0,745689,165530,1.103,3357,1480268,165530,-1,879,0.0,889644896,15761,997811386,383,358.133,359.236,0.94,749048
7aab2662164637b3dade2f9d847f0093.param,631.3604819999999,True,False,False,chuffed,0.425292,0.402506,0.384998,0.017508,94.6422,False,4.98619,20.6061,20.0411,0.564969,413.264,False,625.949,623.392,623.032,0.359794,99.5914,False,True,1959264,0.0,814978,208288,1.78,3727,2201643,208288,-1,306,0.0,1953212198,17099,471384344,510,623.784,625.564,2.11,818707
b5458dfcb9963ec0891c9b1c1a58f552.param,897.526295,True,False,False,chuffed,0.438885,0.418784,0.393897,0.024887,95.42,False,5.66441,23.0918,22.5102,0.581644,407.665,False,891.423,887.842,887.479,0.362647,99.5983,False,True,2956641,0.0,1277066,166095,2.494,4015,3152840,166095,-1,638,0.0,2528641080,18873,1127671626,383,888.46,890.954,2.11,1281083
71a7e207c938d12f6c373e8b38089258.param,649.448658,True,False,False,chuffed,0.518588,0.493878,0.476993,0.016885,95.2351,False,4.77507,18.1026,17.5943,0.508317,379.107,False,644.155,641.569,641.354,0.214685,99.5985,False,True,1609897,0.0,791368,216232,1.202,3681,1858078,216232,-1,298,0.0,1433605517,17193,1127671626,510,642.588,643.79,1.41,795051
128bcbb7cd3f80f4d7547905a407bd98.param,451.715094,True,False,False,chuffed,0.425374,0.406532,0.392142,0.01439,95.5705,False,5.54172,18.9731,18.3415,0.631568,342.369,False,445.748,443.78,443.351,0.428452,99.5583,False,True,1419852,0.0,699339,146638,1.069,4575,1591637,146638,-1,342,0.0,1549734140,21781,1127671626,351,444.414,445.483,2.11,703916
87e1ba91fc34b3ab64cec50769a56369.param,495.920827,True,False,False,chuffed,0.958257,0.942184,0.925258,0.016926,98.3227,False,3.06657,12.8749,12.4142,0.460686,419.848,False,491.896,489.58,489.079,0.500849,99.5291,False,True,2125021,0.0,584582,232969,0.846,2059,2389533,232969,-1,531,0.0,1432051390,9425,997811386,511,490.742,491.588,1.41,586643
8b09b9e2cfc35bf74f9d236578d24c74.param,410.338799,True,False,False,chuffed,0.446379,0.41738,0.402444,0.014936,93.5035,False,4.96942,21.5688,21.045,0.523845,434.031,False,404.923,403.315,403.156,0.159075,99.603,False,True,1559197,0.0,637263,237139,1.005,4798,1838076,237139,-1,734,0.0,1260146247,22469,1775965088,511,403.668,404.673,0.94,642063
72a9f7911d129b460f03a62acc7f466b.param,602.63905,True,False,False,chuffed,0.46103,0.439261,0.424244,0.015017,95.2782,False,5.61002,22.218,21.6412,0.576845,396.042,False,596.568,594.352,594.126,0.226074,99.6286,False,True,1641375,0.0,878766,209022,2.042,3977,1887546,209022,-1,283,0.0,1450229323,18117,1127671626,510,594.165,596.207,1.41,882745
a096f8c5d344b5cbd4eedaa04a33bc4e.param,483.257268,True,False,False,chuffed,0.427978,0.402775,0.388776,0.013999,94.1111,False,4.52629,19.87,19.3377,0.532365,438.992,False,478.303,476.203,475.967,0.235589,99.5609,False,True,1515208,0.0,661382,235693,1.011,4044,1791853,235693,-1,301,0.0,1041271106,18837,1127671626,511,476.95,477.961,0.94,665428
61324438bbb924428438efdc255dc44a.param,758.354427,True,False,False,chuffed,0.426717,0.412587,0.393484,0.019103,96.6887,False,7.37571,23.3586,22.6484,0.710205,316.696,False,750.552,747.392,746.821,0.570863,99.579,False,True,1714454,0.0,1995811,132056,3.02,7373,1878818,132056,-1,979,0.0,1979420828,35641,1127671626,318,746.726,749.746,3.16,2003186
e4e0e0ccaa77ec8959b871716a2c5600.param,865.960143,True,False,False,chuffed,0.428523,0.404831,0.389818,0.015013,94.4712,False,4.06062,16.1944,15.7317,0.462671,398.816,False,861.471,858.002,857.782,0.220455,99.5973,False,True,2798530,0.0,794224,287916,1.227,3091,3121302,287916,-1,358,0.0,2933280842,14213,1729375933,607,859.95,861.177,2.11,797317
e67169f254afc4543b49f76d7a049a83.param,626.410471,True,False,False,chuffed,0.430171,0.407155,0.390702,0.016453,94.6496,False,5.7413,22.2951,21.6952,0.599903,388.328,False,620.239,617.78,617.535,0.244591,99.6035,False,True,1879666,0.0,775972,218018,1.613,3874,2129826,218018,-1,537,0.0,2000388442,18023,471384344,510,618.267,619.88,1.41,779848
6161ade4e28ac4b83112670713a95d5c.param,498.342308,True,False,False,chuffed,0.451108,0.427396,0.408656,0.01874,94.7436,False,10.1282,29.6294,28.8695,0.759885,292.544,False,487.763,485.855,485.248,0.607249,99.609,False,True,847418,0.0,2904995,54202,6.634,9693,917023,54202,-1,516,0.0,1243595923,47197,1729375933,142,480.044,486.678,3.16,2914690
1e1d69e43105d9bafb96baa0369e8cf1.param,586.111377,True,False,False,chuffed,0.459137,0.410974,0.390782,0.020192,89.5101,False,6.85824,23.1658,22.4509,0.714978,337.781,False,578.794,576.499,576.092,0.406227,99.6034,False,True,1313931,0.0,2145389,98629,3.224,6893,1436496,98629,-1,540,0.0,1235290573,33293,997811386,254,574.716,577.94,2.11,2152284
ebcd4d68c34f5960707a8f4bda3569d2.param,573.4936829999999,True,False,False,chuffed,0.435603,0.416582,0.402183,0.014399,95.6334,False,6.84908,24.7989,24.1109,0.687999,362.077,False,566.209,564.093,563.765,0.327816,99.6264,False,True,1723482,0.0,1968078,114969,2.961,6643,1863956,114969,-1,633,0.0,2185659720,32149,997811386,255,562.689,565.65,3.16,1974723
7b083b87cac9efececae774f487078b2.param,598.241984,True,False,False,chuffed,0.431884,0.418511,0.396749,0.021762,96.9036,False,8.7141,27.3466,26.6273,0.71925,313.82,False,589.096,586.771,586.359,0.412242,99.6053,False,True,1319623,0.0,2039008,92193,3.115,7455,1437690,92193,-1,469,0.0,1661333554,35641,1308277068,254,585.148,588.263,4.75,2046465
5ccc226a2689bd2f26149ad95b07777f.param,816.452291,True,False,False,chuffed,0.456061,0.425302,0.411415,0.013887,93.2555,False,4.09123,17.6176,17.12,0.497657,430.62,False,811.905,807.954,807.737,0.217023,99.5133,False,True,3290486,0.0,913564,353183,2.009,3868,3706363,353183,-1,331,0.0,2502137133,17979,33878175,766,809.584,811.593,2.11,917434
f3bc3eced2248d0a37d3d9bf3f0b4ece.param,556.483563,True,False,False,chuffed,0.467833,0.44155,0.423669,0.017881,94.382,False,4.46473,18.4686,17.9585,0.510144,413.656,False,551.551,549.382,549.231,0.151281,99.6068,False,True,727797,0.0,635077,314545,0.937,3435,1070734,314545,-1,228,0.0,1681991187,12821,1308277068,670,550.384,551.321,1.41,638514
26a52723a5f4c19cea07fb4a7bfe2e0d.param,633.488553,True,False,False,chuffed,0.446203,0.419324,0.397885,0.021439,93.9761,False,8.11335,27.2021,26.5197,0.682356,335.276,False,624.929,622.532,622.207,0.325828,99.6165,False,True,1642206,0.0,1997435,141293,3.036,7373,1817359,141293,-1,560,0.0,1782703630,35641,997811386,335,621.314,624.35,3.16,2004810
e922f9a136ca49f53751d47243b57e19.param,817.288838,True,False,False,chuffed,0.435738,0.418541,0.404469,0.014072,96.0534,False,11.0411,29.4872,28.7748,0.712402,267.068,False,805.812,802.722,802.333,0.38824,99.6165,False,True,1367853,0.0,2045177,98798,3.181,10065,1493751,98798,-1,498,0.0,1854001444,48581,581967781,254,801.786,804.967,4.75,2055244
b2e2946244e179d03f219b7f75831416.param,312.570805,True,False,False,chuffed,0.449005,0.418524,0.39952,0.019004,93.2114,False,6.8918,22.7179,22.045,0.672959,329.637,False,305.23,303.993,303.638,0.355302,99.5947,False,True,782703,0.0,1632285,64791,2.432,5113,863549,64791,-1,671,0.0,1025522851,24589,471384344,175,302.28,304.712,3.16,1637400
a62a162f17867a0da1da81dde2e9186c.param,671.6431680000001,True,False,False,chuffed,0.471928,0.436831,0.417883,0.018948,92.5631,False,5.24024,21.4425,20.8644,0.57811,409.19,False,665.931,663.311,663.081,0.229737,99.6065,False,True,1912855,0.0,1062085,208034,1.58,3954,2147474,208034,-1,279,0.0,1810012223,15525,1608745367,510,664.013,665.593,2.11,1066041
7ee72bf5e7acf09236e5b9e1000397b7.param,308.688094,True,False,False,chuffed,0.436144,0.4145,0.399529,0.014971,95.0374,False,9.17195,24.902,24.17,0.732015,271.502,False,299.08,297.926,297.635,0.290527,99.6141,False,True,584209,0.0,1432381,48647,2.233,8349,643819,48647,-1,385,0.0,676336865,40521,1308277068,127,296.245,298.478,2.11,1440732
22cce2c19d88b1c7bb5f98ee9dc1faa6.param,533.5298399999999,True,False,False,chuffed,0.48731,0.454206,0.435153,0.019053,93.2068,False,5.38153,22.1092,21.6055,0.503755,410.835,False,527.661,525.617,525.421,0.196263,99.6127,False,True,2173583,0.0,903752,164283,1.428,5139,2369550,164283,-1,854,0.0,2398156904,24701,1608745367,383,525.938,527.366,2.11,908893
baf0f3b0b1e3d3a545708200f16da739.param,339.381861,True,False,False,chuffed,0.490541,0.463012,0.442067,0.020945,94.388,False,7.75432,26.9164,26.2019,0.714534,347.115,False,331.137,329.779,329.494,0.285706,99.59,False,True,857683,0.0,1320398,68973,2.065,6617,945926,68973,-1,724,0.0,1046020513,32065,1729375933,190,328.648,330.713,3.16,1327017
910087326b5d832f564cb406f8f76b0e.param,513.669232,True,False,False,chuffed,0.499252,0.470339,0.45181,0.018529,94.2087,False,5.21298,21.3785,20.8134,0.565064,410.101,False,507.957,505.933,505.774,0.15924,99.6016,False,True,1319657,0.0,594602,236379,0.939,4662,1589762,236379,-1,259,0.0,1149484007,20863,1729375933,511,506.7,507.639,0.94,599266
e49701e62df44ab291e540981d5f6511.param,589.550187,True,False,False,chuffed,0.419997,0.409515,0.387665,0.02185,97.5042,False,4.37619,17.7418,17.2167,0.525119,405.416,False,584.754,582.383,582.202,0.18028,99.5945,False,True,1730056,0.0,803891,208609,1.199,3494,1966020,208609,-1,272,0.0,2383151130,16159,1729375933,510,583.275,584.474,2.11,807387
409db3a9a25eb71b368f9f17a291e778.param,497.628119,True,False,False,chuffed,0.469529,0.440801,0.425873,0.014928,93.8815,False,4.91359,20.526,19.9696,0.556371,417.739,False,492.245,490.257,490.062,0.194977,99.596,False,True,1458560,0.0,662354,223029,1.483,4047,1724839,223029,-1,1883,0.0,1043212352,19097,33878175,510,490.408,491.891,0.94,666403
bc8d2e07a6789c107d0861bd812b0d12.param,464.316227,True,False,False,chuffed,0.435747,0.407174,0.392405,0.014769,93.4427,False,5.10248,22.7516,22.1762,0.575432,445.893,False,458.778,456.908,456.725,0.183277,99.5925,False,True,1660283,0.0,918482,212035,1.393,4224,1917121,212035,-1,346,0.0,1086262832,19715,1729375933,510,457.055,458.448,0.94,922708
6fb688db2d6753db0fe9c04d330ed440.param,471.553266,True,False,False,chuffed,0.435356,0.403289,0.386461,0.016828,92.6343,False,4.25491,18.2172,17.6764,0.5408,428.146,False,466.863,464.829,464.656,0.172292,99.5643,False,True,1935990,0.0,810987,216948,1.189,3182,2186928,216948,-1,379,0.0,1585129959,14654,1608745367,510,465.342,466.531,1.41,814171
49d024d68661d4b462ad5d3fc944f93d.param,538.597705,True,False,False,chuffed,0.450265,0.426723,0.406983,0.01974,94.7715,False,7.16144,25.9207,25.2164,0.704247,361.948,False,530.986,528.491,528.0,0.491802,99.5302,False,True,1372906,0.0,1111259,97028,1.736,5077,1485744,97028,-1,314,0.0,1157975398,21533,1608745367,254,528.836,530.572,2.11,1116338
adf91a37b190f7cc5afb2f72c9890776.param,761.319706,True,False,False,chuffed,0.437566,0.412981,0.404019,0.008962,94.3814,False,6.12414,25.0679,24.4432,0.624756,409.329,False,754.758,751.627,751.408,0.218617,99.5852,False,True,1798602,0.0,825625,211583,1.313,6445,2047661,211583,-1,338,0.0,1769767270,31025,1775965088,510,752.976,754.289,0.94,832072
6ae5a13b7e9795ba5f60f9cce2e1a2c7.param,321.75957,True,False,False,chuffed,0.44537,0.425521,0.416855,0.008666,95.5433,False,10.4762,26.8078,26.056,0.751829,255.893,False,310.838,309.622,309.25,0.372534,99.609,False,True,591549,0.0,2013675,49259,3.296,9985,653301,49259,-1,461,0.0,636143653,48581,1608745367,127,306.721,310.017,2.11,2023662
173134792ae16c5e1d3af2446139bf7d.param,531.456567,True,False,False,chuffed,0.427907,0.411664,0.397021,0.014643,96.2041,False,4.46966,20.4813,19.9639,0.517431,458.231,False,526.559,524.402,524.201,0.201151,99.5904,False,True,1453368,0.0,885249,212908,1.315,4018,1703291,212908,-1,316,0.0,1486315658,18747,1608745367,510,524.812,526.127,2.11,889269
d3d3815fdff1db7ca135b8d38588d6f8.param,872.858107,True,False,False,chuffed,0.435647,0.406731,0.395899,0.010832,93.3625,False,3.93846,19.2136,18.6676,0.546057,487.847,False,868.484,865.133,864.842,0.290658,99.6142,False,True,2263688,0.0,1339096,157609,1.982,3979,2453552,157609,-1,574,0.0,2177308035,19097,1308277068,382,865.93,867.912,2.11,1343077
