Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105,553d810df8bbd157c515477e3db89f39.param,421.645542,False,False,True,chuffed,0.376542,0.35992,0.344402,0.015518,95.5856,False,421.269,433.937,431.958,1.97865,103.007,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6e4c2675dd6a2b1acf03bb4eefdcaed3.param,94.09310499999998,True,False,False,chuffed,0.434305,0.409624,0.39083,0.018794,94.3171,False,77.6398,98.995,96.766,2.22898,127.505,False,16.019,15.8945,15.7801,0.114447,99.2231,False,True,715,0.00,180520,840,1.391,9724,4327,840,-1,486,0.00,54405885,221471,1457301386,6,14.438,15.829,2.11,190246
105,7c8415d4bae11cdd884c6d3df39a3208.param,426.985112,False,False,True,chuffed,0.365312,0.357809,0.340951,0.016858,97.9461,False,62.9188,81.1801,79.7617,1.41842,129.023,False,363.701,361.488,361.287,0.201795,99.3918,True,,,,,,,,,,,,,,,,,,,,
105,01a01ecbbdabd36c4f96dc2b3e2b101b.param,428.890273,False,False,True,chuffed,0.478273,0.464819,0.444371,0.020448,97.187,False,428.412,442.615,440.187,2.42759,103.315,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f45ad7961bfee83d53c856bb5d02bc36.param,448.033752,False,False,True,chuffed,0.365752,0.354458,0.338756,0.015702,96.9121,False,447.668,461.516,458.404,3.11235,103.093,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,413dd60ba20ec2c3b64d0738af1e2834.param,450.505416,False,False,True,chuffed,0.414416,0.409406,0.397462,0.011944,98.7911,False,450.091,468.959,465.988,2.9706,104.192,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2daa1d4565b53b6f616183c43f200e9c.param,460.74324099999995,False,False,True,chuffed,0.682241,0.659712,0.641693,0.018019,96.6978,False,460.061,471.337,469.131,2.20539,102.451,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f03c6dc3c439cf0b1a586c4fcf0b4653.param,475.648626,False,False,True,chuffed,0.376626,0.360109,0.344215,0.015894,95.6145,False,475.272,489.694,487.141,2.55228,103.034,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,040ba8b01f3e0d6d94406a4948c3f704.param,481.319429,False,False,True,chuffed,0.409429,0.394609,0.379558,0.015051,96.3803,False,480.91,497.705,494.588,3.11709,103.492,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,bceedacfd5cd6dbaa11496ce3bd82f66.param,488.491784,False,False,True,chuffed,0.375784,0.360097,0.343932,0.016165,95.8255,False,488.116,503.474,501.09,2.38431,103.146,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,32efe611b084f42044031ec42f37e1a4.param,493.496972,False,False,True,chuffed,0.554972,0.544325,0.527564,0.016761,98.0815,False,492.942,512.175,509.119,3.05556,103.902,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,deb975d1f2fdf3ca58decd7dfc78db9d.param,508.635671,False,False,True,chuffed,0.554671,0.540393,0.526635,0.013758,97.4259,False,508.081,522.144,519.334,2.8103,102.768,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,39194ce5848978ffebb590d82bb0a1eb.param,526.934841,False,False,True,chuffed,0.586841,0.573561,0.555583,0.017978,97.737,False,526.348,541.356,538.027,3.32917,102.851,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,72f4fa2e3ecdccddd1722bba2c278ee6.param,546.6654639999999,False,False,True,chuffed,0.404464,0.399704,0.387669,0.012035,98.8231,False,546.261,558.802,555.976,2.82603,102.296,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,094216b0b3a71a2165528f35a982d9c1.param,552.8253569999999,False,False,True,chuffed,0.554357,0.547783,0.533818,0.013965,98.8141,False,552.271,570.719,567.021,3.6978,103.34,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,769f106132c3423d4b9e9f9993789dff.param,557.132978,False,False,True,chuffed,0.368978,0.354976,0.33806,0.016916,96.2052,False,556.764,573.295,570.161,3.1346,102.969,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,42309446caa70549efde2682b43e480e.param,313.263285,False,False,True,chuffed,0.428585,0.402555,0.37974,0.022815,93.9265,False,256.523,286.296,284.069,2.22684,111.606,False,56.3117,56.0495,55.8814,0.168127,99.5343,True,,,,,,,,,,,,,,,,,,,,
105,31b6276ea9531008f75a93df737fec13.param,321.690063,False,False,True,chuffed,0.431163,0.411958,0.393201,0.018757,95.5458,False,41.2489,67.3859,65.5644,1.82156,163.364,False,280.01,278.133,277.974,0.158968,99.3299,True,,,,,,,,,,,,,,,,,,,,
105,06a6eebfb743412b385603812efee874.param,654.713873,False,False,True,chuffed,0.390873,0.372957,0.356618,0.016339,95.4164,False,654.323,653.656,650.836,2.82045,99.8982,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,80aa3bab673fd129c83643de363e3a54.param,303.148185,False,False,True,chuffed,0.502185,0.480217,0.45356,0.026657,95.6255,False,302.646,316.355,314.407,1.94791,104.529,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1531bf3b9b67ab21e8a23f57dd3901af.param,364.653384,False,False,True,chuffed,0.460984,0.438954,0.418035,0.020919,95.2211,False,58.0204,78.8671,77.02,1.84707,135.93,False,306.172,304.258,304.019,0.238689,99.3747,True,,,,,,,,,,,,,,,,,,,,
105,9d567ad1dc6568b649e6f365cbe83bac.param,360.12525899999997,False,False,True,chuffed,0.447259,0.405859,0.383996,0.021863,90.7436,False,359.678,373.278,370.757,2.52126,103.781,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,01e6eac6616f87f2f070226fee06c1dc.param,305.720222,False,False,True,chuffed,0.448222,0.418124,0.391092,0.027032,93.285,False,177.488,197.594,195.656,1.93819,111.328,False,127.784,127.032,126.809,0.222828,99.4118,True,,,,,,,,,,,,,,,,,,,,
105,821f09a56e338ddcc7a984cd80733bc8.param,383.60126099999997,False,False,True,chuffed,0.480261,0.448492,0.417712,0.03078,93.3851,False,383.121,399.981,395.379,4.60171,104.401,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2dc1016bb72e527c733111a261612bf0.param,257.672578,False,False,True,chuffed,0.767578,0.728341,0.700675,0.027666,94.8882,False,62.267,84.4669,82.8417,1.6252,135.653,False,194.638,193.294,193.143,0.150867,99.3097,True,,,,,,,,,,,,,,,,,,,,
105,be219953e4ec13c7922274b0f3454a44.param,258.35344,False,False,True,chuffed,1.28244,1.24344,1.21266,0.030779,96.9585,False,37.892,57.9741,56.6315,1.34256,152.998,False,219.179,217.712,217.61,0.102334,99.3306,True,,,,,,,,,,,,,,,,,,,,
105,dd99230f175b0500621ec2be23862608.param,327.51293300000003,False,False,True,chuffed,0.453933,0.43392,0.417118,0.016802,95.5912,False,327.059,342.369,340.02,2.34931,104.681,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5916f2d97346dbec50f1f33a2fe259f0.param,431.583897,False,False,True,chuffed,0.547897,0.522428,0.49448,0.027948,95.3515,False,431.036,448.5,444.967,3.53229,104.052,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,05bc069dd26a6995da232d7ccf648a36.param,324.508281,False,False,True,chuffed,0.428281,0.405378,0.380391,0.024987,94.6523,False,324.08,341.49,338.837,2.65263,105.372,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,353.486065,False,False,True,chuffed,0.420065,0.409076,0.386394,0.022682,97.384,False,353.066,369.061,366.678,2.38249,104.53,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,575e705073fd6135481b7d97cf2cb58e.param,425.79937,False,False,True,chuffed,0.42737,0.403076,0.381654,0.021422,94.3155,False,425.372,445.49,442.486,3.00444,104.729,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,085dd8ee467851646e7aac0a0bc84cbf.param,398.804826,False,False,True,chuffed,0.515826,0.507584,0.480748,0.026836,98.4022,False,398.289,409.923,408.016,1.90711,102.921,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2784334ca6c72c7dcfc3b0ea358c97be.param,440.70360600000004,False,False,True,chuffed,0.450906,0.419911,0.402066,0.017845,93.1261,False,50.0397,69.4248,67.5279,1.89685,138.739,False,390.213,387.825,387.58,0.245043,99.388,True,,,,,,,,,,,,,,,,,,,,
105,63c03bb1718662497fb93450bdbc577f.param,388.55712900000003,False,False,True,chuffed,0.699129,0.674537,0.648533,0.026004,96.4825,False,387.858,400.162,398.229,1.9334,103.172,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,bba750024d4136d38e737bc04ebcb024.param,398.102801,False,False,True,chuffed,0.411801,0.377411,0.360834,0.016577,91.6489,False,397.691,416.742,413.566,3.17557,104.79,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,687df24c1e24f0c6b754c6cfcbc01fa0.param,331.465476,False,False,True,chuffed,0.406476,0.38582,0.367827,0.017993,94.9183,False,331.059,345.861,343.743,2.11844,104.471,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,06563715081b5ecc75263458e2bd8392.param,293.010964,False,False,True,chuffed,0.406964,0.383,0.366828,0.016172,94.1115,False,292.604,306.917,304.947,1.96967,104.892,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5a7a802dbfb25d681e70a4c0716490fb.param,373.939765,False,False,True,chuffed,0.416765,0.393723,0.375712,0.018011,94.4712,False,373.523,387.673,385.145,2.52814,103.788,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8fe2241a111296a5c324ac4f64293cf9.param,486.540566,False,False,True,chuffed,0.406566,0.388288,0.377494,0.010794,95.5043,False,486.134,503.508,499.693,3.8146,103.574,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,a81cdd0b19984310690c6327d72b9753.param,494.868466,False,False,True,chuffed,0.406466,0.400949,0.367468,0.033481,98.6427,False,494.462,511.325,507.245,4.08077,103.41,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,4b3aad35b7056c588d042ccc638f0e40.param,379.461028,False,False,True,chuffed,0.407028,0.387102,0.371597,0.015505,95.1045,False,379.054,390.666,388.638,2.02756,103.063,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,57c24713c60b84e1c7c375c9e37550db.param,507.32387800000004,False,False,True,chuffed,0.439878,0.409166,0.387412,0.021754,93.018,False,506.884,522.666,519.303,3.36327,103.114,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6882175929f4e650febd088bceb9aa89.param,378.49807599999997,False,False,True,chuffed,0.452076,0.42099,0.400328,0.020662,93.1237,False,378.046,395.444,393.178,2.26611,104.602,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,caf582503c2d025d7b0ee7d57d79b6ac.param,281.372544,False,False,True,chuffed,0.447544,0.427569,0.405297,0.022272,95.5368,False,184.915,203.966,201.987,1.97975,110.303,False,96.01,95.2881,95.0644,0.223677,99.2482,True,,,,,,,,,,,,,,,,,,,,
105,b1faf588fac8acc951de61ea12bc4a07.param,518.467722,False,False,True,chuffed,0.528722,0.507668,0.458053,0.049615,96.018,False,517.939,533.211,530.715,2.49611,102.949,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,b388f1333d7e9c5ef077380757dcb33f.param,524.421589,False,False,True,chuffed,0.499589,0.463898,0.443504,0.020394,92.8559,False,523.922,541.938,538.392,3.54572,103.439,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f2f945a3554572fb1f59f57ad0f59d1a.param,503.51776,False,False,True,chuffed,0.41976,0.393128,0.373918,0.01921,93.6554,False,503.098,527.218,523.965,3.25266,104.794,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ac1c2ce29b63faa7798c188f448431ad.param,331.018618,False,False,True,chuffed,0.408518,0.382684,0.363736,0.018948,93.6761,False,54.5101,76.0393,74.3374,1.70192,139.496,False,276.1,274.279,274.044,0.235051,99.3404,True,,,,,,,,,,,,,,,,,,,,
105,66f36f48645fafe35df63ae51a4d0252.param,382.38712499999997,False,False,True,chuffed,0.415125,0.394636,0.369794,0.024842,95.0644,False,381.972,406.211,403.326,2.88486,106.346,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,dea13c4782ee6d4a9e182d44b6afc7cc.param,570.280742,False,False,True,chuffed,0.588742,0.523182,0.496187,0.026995,88.8644,False,569.692,588.955,585.853,3.10222,103.381,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0b71b37fc6a7b0cab966598bfbb49530.param,557.677015,False,False,True,chuffed,0.437015,0.412404,0.39556,0.016844,94.3684,False,557.24,572.69,569.54,3.15019,102.773,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8e91e7b33a0c79afdb9540f43ae6fe07.param,265.808782,False,False,True,chuffed,0.416782,0.393307,0.377399,0.015908,94.3675,False,265.392,291.904,289.178,2.72519,109.99,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,b6d04224572eef1c46d30420ba18e80a.param,343.536984,False,False,True,chuffed,0.443984,0.416908,0.398181,0.018727,93.9016,False,343.093,360.555,357.578,2.97705,105.09,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,598c46109681840ad2c7abdc741622ab.param,413.488496,False,False,True,chuffed,0.444496,0.410041,0.391323,0.018718,92.2485,False,413.044,430.347,427.704,2.64319,104.189,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,46ad7897556da566b80cff509d5d4aa2.param,391.51695,False,False,True,chuffed,0.44895,0.421315,0.404364,0.016951,93.8445,False,391.068,405.756,402.799,2.95726,103.756,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,fcef41e48c6b49326c0052e35660dd79.param,267.485335,False,False,True,chuffed,0.435435,0.374075,0.349537,0.024538,85.9083,False,52.9669,74.5707,72.7008,1.86996,140.787,False,214.083,212.556,212.255,0.300938,99.2865,True,,,,,,,,,,,,,,,,,,,,
105,f66902eebfdd487d6ee4878770ad3326.param,354.73569399999997,False,False,True,chuffed,0.448694,0.421217,0.395808,0.025409,93.8763,False,354.287,369.354,366.837,2.51625,104.253,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,e282606e3f8351df5e66c28e3c1d77e9.param,463.333101,False,False,True,chuffed,0.950101,0.930514,0.896028,0.034486,97.9384,False,462.383,474.468,470.998,3.46986,102.614,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,dd89fc4152c0068f7f32e29ff89384f8.param,441.991538,False,False,True,chuffed,0.437538,0.412154,0.394759,0.017395,94.1984,False,441.554,452.894,450.313,2.58083,102.568,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,be51124efc928cecdcc3d163be65552f.param,498.491967,False,False,True,chuffed,0.419967,0.400339,0.379496,0.020843,95.3263,False,498.072,514.346,510.056,4.2901,103.268,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,cd0426dbd10031a59899f7e639bb7c73.param,291.02873999999997,False,False,True,chuffed,1.04774,1.03407,1.01032,0.023752,98.6951,False,289.981,318.444,315.826,2.61741,109.816,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,e75e274f4e35b7387192eb8a4911800f.param,284.740387,False,False,True,chuffed,0.412387,0.384962,0.368161,0.016801,93.3497,False,284.328,295.281,293.27,2.01102,103.852,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,eb275642dfb4e2af7421bbe804b0bf8f.param,472.54155299999996,False,False,True,chuffed,0.427553,0.404759,0.387699,0.01706,94.6687,False,472.114,491.332,488.45,2.882,104.071,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c1414c65a210d862bca4ab6d2be6b60a.param,422.587767,False,False,True,chuffed,0.536767,0.501218,0.469627,0.031591,93.3772,False,422.051,441.925,438.935,2.9909,104.709,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,a5ed62a4e7bf163702caa96793fdcb8e.param,400.545461,False,False,True,chuffed,0.403461,0.37957,0.360829,0.018741,94.0785,False,400.142,418.877,414.632,4.2449,104.682,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,702205e643376251fa3aba0972d956b1.param,309.104824,False,False,True,chuffed,0.474824,0.442745,0.431156,0.011589,93.244,False,308.63,334.168,331.005,3.16311,108.275,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,670e9ad8e71cb9517e279b2f919b434c.param,564.533045,False,False,True,chuffed,0.440045,0.412892,0.388503,0.024389,93.8295,False,564.093,576.835,572.829,4.00687,102.259,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,e398466d4c2b4e1e97df837910733f9e.param,557.48198,False,False,True,chuffed,0.40698,0.383759,0.360162,0.023597,94.2943,False,557.075,572.948,569.239,3.70823,102.849,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,542b1187e91f1e76f146562640d846fe.param,304.53031899999996,False,False,True,chuffed,0.491319,0.459429,0.429543,0.029886,93.5093,False,304.039,319.712,317.806,1.90658,105.155,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6096b9f38839b22b3f33aee3f13c38d5.param,386.937816,False,False,True,chuffed,0.505816,0.483769,0.459543,0.024226,95.6413,False,386.432,404.762,401.922,2.83915,104.743,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,d1d03a2019103abdb8d897aa5534c836.param,528.54085,False,False,True,chuffed,0.46885,0.444649,0.424895,0.019754,94.8382,False,528.072,543.091,539.317,3.77417,102.844,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,7bcb426582a83e34153f0cfec008ca67.param,799.630528,False,False,True,chuffed,0.422528,0.392399,0.366611,0.025788,92.8694,False,799.208,798.882,795.932,2.94955,99.9592,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f5757e9ab99419c3c27c5f08b494d9c5.param,416.502988,False,False,True,chuffed,0.454988,0.427823,0.394329,0.033494,94.0295,False,416.048,433.958,430.599,3.35866,104.305,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,15bd67267e9fc93e84eed3158836c1cd.param,532.7228970000001,False,False,True,chuffed,0.652897,0.624051,0.599753,0.024298,95.5818,False,532.07,554.903,550.308,4.59465,104.291,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,089d6e98b89c27453489e375121ab3d2.param,472.50953100000004,False,False,True,chuffed,0.438531,0.41319,0.379964,0.033226,94.2214,False,472.071,485.778,480.863,4.91537,102.904,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ef828214047ee04305b89c24eeecf653.param,479.55623799999995,False,False,True,chuffed,0.442238,0.415522,0.389528,0.025994,93.9589,False,479.114,494.362,489.91,4.45172,103.183,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,4ca26a6acff4e9c6f87cbd3f3842978c.param,522.522949,False,False,True,chuffed,0.445949,0.415387,0.392431,0.022956,93.1468,False,522.077,540.874,536.961,3.91303,103.6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,fed09df39a35a22593e5905cb42bf31f.param,442.46328600000004,False,False,True,chuffed,0.406286,0.388801,0.367959,0.020842,95.6964,False,442.057,454.027,450.913,3.11357,102.708,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ed02a0519970f126eb6864a13f760757.param,862.6696900000001,False,False,True,chuffed,0.47369,0.460558,0.442502,0.018056,97.2277,False,862.196,863.79,859.956,3.83437,100.185,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,924fdef4145f182e8fcbb48d880e543c.param,776.654901,False,False,True,chuffed,0.448901,0.397968,0.365784,0.032184,88.6539,False,776.206,777.118,773.934,3.18318,100.117,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c15223f24248aaa5cf2b737f5c1b582e.param,962.6961170000001,False,False,True,chuffed,0.472117,0.449825,0.433936,0.015889,95.2783,False,962.224,961.373,958.411,2.96228,99.9116,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,5f97e0fcd0a4a30d861ea044639c8d16.param,93.977543,True,False,False,chuffed,0.370743,0.354143,0.343182,0.010961,95.5225,False,30.6157,45.7383,44.5514,1.18688,149.395,False,62.9911,62.6531,62.5459,0.107234,99.4634,False,True,14514,0.00,170425,9816,0.943,14980,35309,9816,-1,548,0.00,349016821,112667,1909228284,34,61.889,62.832,1.41,185407
209,4af9d3633bc10157e72b68e9864fd3b6.param,115.81068499999999,True,False,False,chuffed,0.375085,0.361842,0.344303,0.017539,96.4694,False,25.7269,38.4974,37.4756,1.02173,149.638,False,89.7087,89.196,89.1243,0.071684,99.4285,False,True,16597,0.00,133169,14899,0.814,10663,48609,14899,-1,523,0.00,431081861,106890,1909228284,55,88.761,89.575,1.41,143834
209,4b5a01e55c04d4ec3ca10ac30c343e59.param,119.495399,True,False,False,chuffed,0.385199,0.365789,0.350031,0.015758,94.9611,False,39.0433,53.361,52.2044,1.15659,136.671,False,80.0669,79.5984,79.486,0.112449,99.4149,False,True,9410,0.00,123561,6811,1.340,6724,23713,6811,-1,419,0.00,368584119,152827,508299779,30,78.567,79.907,1.41,130287
209,47c95fd120fc0e7d12748dd766c3d157.param,250.19676600000003,False,False,True,chuffed,0.386066,0.377297,0.359835,0.017462,97.7286,False,48.4987,64.354,63.0024,1.35161,132.692,False,201.312,199.981,199.853,0.127978,99.3386,True,,,,,,,,,,,,,,,,,,,,
209,5b162450cd708620abf9d7a6bc426533.param,308.56692999999996,False,False,True,chuffed,0.38593,0.362443,0.330393,0.03205,93.9142,False,308.181,323.645,321.731,1.91371,105.018,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,5dd2cc31486bf8fe5985bf50861cede3.param,310.99674,False,False,True,chuffed,0.38544,0.378282,0.358805,0.019477,98.1429,False,47.0963,61.1595,59.8907,1.26884,129.861,False,263.515,261.791,261.675,0.116192,99.3459,True,,,,,,,,,,,,,,,,,,,,
