instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1531bf3b9b67ab21e8a23f57dd3901af,2.64543,4.04902,1.59682,0,0,0,4.73628,5.22549,0.377927,0,0.292556,1.24326,1.21961,16566.7,25545.7,480,1594.53,3.32193,2,2,1,15881,0,0.95865,39718,64302.5,25359.1,3,3,7926,0,0,7953,8640,0.000188905,0.000188905,0.47845,0,0,0.500787,0.52155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,2.53604,2.3477,0.974687,0.911911,0.694794,0.0853106,0,0.552958,0.257948,0,15846,18957.1,18237.8,14,10,1,2,2,0.666667,0,0,16566,0,1.04313,42012,38892,16146.7
15bd67267e9fc93e84eed3158836c1cd,2.53458,4.513,1.94378,0,0,0,7.84142,6.89646,0.486838,0,0.0833497,1.07349,1.06571,81160.5,142506,1458,6932.63,4.75489,2,2,1,80248,0,0.982829,200647,362159,155984,1,1,40097,0,0,40150,41553,1.24614e-05,1.24614e-05,0.491084,0,0,0.500324,0.508916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1458,0,0,0,2.49106,2.44642,0.995792,1.4354,1.35331,0.0326839,0,0.2026,0.129231,0,80192,87701.4,87124.6,29,27,1,2,2,0.666667,0,0,81650,0,1.01747,203395,199750,81306.4
16a60b2a540ca7da7671b99e1f372bbe,2.54888,4.29606,1.8182,0,0,0,6.88681,6.54177,0.45167,0,0.110225,1.09634,1.00037,43675.7,73734.1,1102,4681.22,4.24793,2,2,1,43020,0,0.975909,107569,184817,78218.9,1,1,21491,0,0,21528,22591,2.3245e-05,2.3245e-05,0.487523,0,0,0.500418,0.512477,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1102,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399187,0,0.265137,0.168655,0,42980,48142.6,47661.2,21,19,1,2,2,0.666667,0,0,44082,0,1.02469,109653,106898,43793.4
2784334ca6c72c7dcfc3b0ea358c97be,2.67244,4.1923,1.63773,0,0,0,4.29234,4.7171,0.394855,0,0.358588,1.29303,1.26427,20954.2,32701.7,396,1369.93,3.45943,2,2,1,19865,0,0.964133,49686,83280,32533.5,6,6,9912,0,0,9950,10692,0.000302039,0.000302039,0.481072,0,0,0.500881,0.518928,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,2.57659,2.34595,0.969649,1.00762,0.737562,0.0963534,0,0.588248,0.235089,-1.77636e-15,19812,23638.1,22551.9,16,11,1,2,2,0.666667,0,0,20604,0,1.0372,53088,48336,19978.7
2daa1d4565b53b6f616183c43f200e9c,2.54651,4.32736,1.83653,0,0,0,7.05416,6.62964,0.457099,0,0.105754,1.09256,1.00034,48296,82032.4,1160,5013.44,4.32193,2,2,1,47604,0,0.977053,119030,206000,87426.2,1,1,23782,0,0,23821,24940,2.10066e-05,2.10066e-05,0.488116,0,0,0.500399,0.511884,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1160,0,0,0,2.48808,2.42855,0.993867,1.22549,1.12995,0.0387324,0,0.255073,0.162321,0,47562,53074.2,52575.4,22,20,1,2,2,0.666667,0,0,48722,0,1.02349,121224,118324,48423.2
2dc1016bb72e527c733111a261612bf0,2.64567,4.04941,1.59687,0,0,0,4.83534,5.33374,0.377909,0,0.291662,1.24245,1.21962,17246.5,26599.5,500,1660.96,3.32193,2,2,1,16541,0,0.958565,41368,66981.3,26413.8,3,3,8256,0,0,8283,9000,0.000181368,0.000181368,0.478442,0,0,0.500756,0.521558,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,2.53605,2.34771,0.974686,0.911914,0.694797,0.0853112,0,0.552964,0.257951,0,16506,19746.8,18997.4,14,10,1,2,2,0.666667,0,0,17256,0,1.04323,43762,40512,16819.2
31b6276ea9531008f75a93df737fec13,2.61226,4.18302,1.68952,0,0,0,4.33692,4.65388,0.41213,0,0.250573,1.21132,1.18663,18204,29135.2,416,1539.38,3.70044,2,2,1,17522,0,0.967959,43825,73294.9,29603.8,3,3,8742,0,0,8778,9360,0.000171213,0.000171213,0.48293,0,0,0.50097,0.51707,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,2.52856,2.37918,0.981497,1.03467,0.843483,0.0715511,0,0.462563,0.216342,0,17478,20357.2,19787.1,17,13,1,2,2,0.666667,0,0,18102,0,1.0331,45772,43068,17767.1
32efe611b084f42044031ec42f37e1a4,2.55221,4.2644,1.79908,0,0,0,7.89437,7.57588,0.445766,0,0.11221,1.09784,1.0003,54073.4,90769.2,1440,6004.69,4.16993,2,2,1,53320,0,0.97438,133318,227378,95927,1,1,26642,0,0,26677,28080,1.87547e-05,1.87547e-05,0.486861,0,0,0.500319,0.513139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.48682,2.42104,0.992983,1.15865,1.05786,0.0412263,0,0.276114,0.17556,0,53282,59926.7,59286.7,20,18,1,2,2,0.666667,0,0,54722,0,1.02629,136084,132484,54338
39194ce5848978ffebb590d82bb0a1eb,2.54477,4.35799,1.8541,0,0,0,8.04644,7.48056,0.462124,0,0.0998822,1.08747,1.00025,65890.5,112616,1512,6641.18,4.39232,2,2,1,65062,0,0.977935,162676,283539,120632,1,1,32510,0,0,32551,34020,1.537e-05,1.537e-05,0.488652,0,0,0.500307,0.511348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1512,0,0,0,2.48862,2.43181,0.994236,1.2576,1.16439,0.0376498,0,0.245809,0.156487,0,65018,72299.9,71659.2,23,21,1,2,2,0.666667,0,0,66530,0,1.02256,165568,161788,66146.5
3bf433267c3a925da244a1fd28e4ff6d,2.62363,4.14516,1.66175,0,0,0,5.35066,5.78667,0.401959,0,0.255295,1.21399,1.19639,25253.1,40053.3,624,2237.02,3.58496,2,2,1,24383,0,0.964594,60976,101071,40518.3,3,3,12174,0,0,12207,13104,0.000123037,0.000123037,0.481605,0,0,0.500636,0.518395,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,2.53074,2.37028,0.979634,0.995441,0.79666,0.0754164,0,0.488942,0.228497,0,24342,28575.4,27697.5,16,12,1,2,2,0.666667,0,0,25278,0,1.03671,63972,59916,24763.2
3dfdc63ebe5d3418e9b75ba931891eed,2.55875,4.19388,1.75707,0,0,0,7.93094,7.78541,0.432571,0,0.122279,1.10623,1.00034,48275.4,79875.8,1440,5760,4,2,2,1,47556,0,0.971284,118906,199444,83559,1,1,23762,0,0,23793,25200,2.10278e-05,2.10278e-05,0.485315,0,0,0.500315,0.514685,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.48527,2.41175,0.99183,1.08776,0.980766,0.0442967,0,0.301366,0.191427,0,47522,53947.9,53282,18,16,1,2,2,0.666667,0,0,48962,0,1.02957,121684,118084,48562
413dd60ba20ec2c3b64d0738af1e2834,2.54684,4.32794,1.83663,0,0,0,7.64175,7.17908,0.457068,0,0.104353,1.09129,1.00029,56564.4,96117.1,1360,5877.82,4.32193,2,2,1,55804,0,0.976927,139530,241516,102491,1,1,27882,0,0,27921,29240,1.79199e-05,1.79199e-05,0.488113,0,0,0.50034,0.511887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,1.77636e-15,55762,62224.6,61639.8,22,20,1,2,2,0.666667,0,0,57122,0,1.02362,142124,138724,56771.7
42309446caa70549efde2682b43e480e,2.61432,4.18645,1.69003,0,0,0,5.21334,5.58346,0.411958,0,0.242957,1.20449,1.18636,26032.3,41744.2,598,2212.86,3.70044,2,2,1,25166,0,0.967216,62935,105356,42531.2,3,3,12564,0,0,12600,13455,0.000119208,0.000119208,0.482878,0,0,0.500676,0.517122,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,897,0,0,0,2.52861,2.37922,0.981495,1.0347,0.84351,0.0715546,0,0.462599,0.216359,0,25122,29260.9,28441.3,17,13,1,2,2,0.666667,0,0,26019,0,1.03389,65792,61905,25537.5
46ad7897556da566b80cff509d5d4aa2,2.54917,4.29656,1.81829,0,0,0,7.34946,6.97895,0.451643,0,0.109017,1.09525,1.00033,49655.8,83859.9,1254,5326.9,4.24793,2,2,1,48948,0,0.975798,122389,210308,89001.4,1,1,24455,0,0,24492,25707,2.04298e-05,2.04298e-05,0.48752,0,0,0.500368,0.51248,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1254,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399188,0,0.265138,0.168656,0,48908,54782.7,54234.9,21,19,1,2,2,0.666667,0,0,50162,0,1.0248,124777,121642,49833.6
47c95fd120fc0e7d12748dd766c3d157,2.62195,4.1424,1.66135,0,0,0,4.56449,4.94393,0.402095,0,0.261567,1.21962,1.19662,18533.8,29350.3,456,1634.74,3.58496,2,2,1,17831,0,0.965194,44596,73863.1,29623.6,3,3,8898,0,0,8931,9576,0.000168246,0.000168246,0.48165,0,0,0.500869,0.51835,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,684,0,0,0,2.53069,2.37025,0.979636,0.995418,0.796638,0.0754133,0,0.488909,0.228482,0,17790,20883.7,20242.1,16,12,1,2,2,0.666667,0,0,18474,0,1.03606,46752,43788,18097.8
4af9d3633bc10157e72b68e9864fd3b6,2.58525,4.32376,1.78406,0,0,0,4.0524,4.18252,0.443282,0,0.213284,1.1821,1.00135,20974.5,34729.1,374,1528.71,4.08746,2,2,1,20258,0,0.975678,50671,87590.7,36141.5,3,3,10104,0,0,10152,10659,0.00014809,0.00014809,0.486635,0,0,0.501135,0.513365,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,561,0,0,0,2.52237,2.40529,0.986576,1.17884,1.01114,0.0604265,0,0.38216,0.179216,-1.77636e-15,20202,22967.9,22495.1,21,17,1,2,2,0.666667,0,0,20763,0,1.02493,52372,49941,20484.3
4b3aad35b7056c588d042ccc638f0e40,2.55808,4.19275,1.75688,0,0,0,6.78528,6.66542,0.432629,0,0.125101,1.10879,1.00044,35475.4,58649.6,1056,4224,4,2,2,1,34884,0,0.971537,87226,146260,61287,1,1,17426,0,0,17457,18480,2.86664e-05,2.86664e-05,0.485323,0,0,0.50043,0.514677,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,2.48527,2.41174,0.991831,1.08776,0.980762,0.0442964,0,0.301363,0.191425,0,34850,39562.3,39074,18,16,1,2,2,0.666667,0,0,35906,0,1.0293,89236,86596,35612.7
4b5a01e55c04d4ec3ca10ac30c343e59,2.67843,3.93405,1.51735,0,0,0,4.64055,5.19965,0.345384,0,0.337743,1.27734,1.00214,12744,18944.6,448,1344,3,2,2,1,12131,0,0.949663,30340,47724,18407,3,3,6054,0,0,6075,6720,0.0002473,0.0002473,0.473931,0,0,0.500783,0.526069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,2.5436,2.31564,0.967054,0.8201,0.578451,0.0998119,0,0.63883,0.297369,-1.77636e-15,12102,14848,14118,12,8,1,2,2,0.666667,0,0,12774,0,1.053,32492,29580,12353.2
4ca26a6acff4e9c6f87cbd3f3842978c,2.54279,4.38658,1.87073,0,0,0,8.22427,7.5695,0.466867,0,0.0961911,1.08434,1.00023,72197.9,124052,1584,7063.74,4.45943,2,2,1,71328,0,0.978893,178342,312886,133435,1,1,35642,0,0,35685,37224,1.40197e-05,1.40197e-05,0.489144,0,0,0.500294,0.510856,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1584,0,0,0,2.48912,2.43477,0.994565,1.28892,1.19788,0.0366564,0,0.237249,0.151094,0,71282,79007.9,78345.7,24,22,1,2,2,0.666667,0,0,72866,0,1.02156,181372,177412,72470
542b1187e91f1e76f146562640d846fe,2.54161,4.38451,1.87034,0,0,0,6.27067,5.77978,0.46698,0,0.101106,1.08879,1.00038,42268.3,72517.7,924,4120.51,4.45943,2,2,1,41628,0,0.979344,104092,182518,77858.6,1,1,20792,0,0,20835,21714,2.40223e-05,2.40223e-05,0.489154,0,0,0.500504,0.510846,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,2.48911,2.43476,0.994565,1.28892,1.19788,0.036656,0,0.237246,0.151091,-1.77636e-15,41582,46088.8,45702.5,24,22,1,2,2,0.666667,0,0,42506,0,1.02109,105802,103492,42275
553d810df8bbd157c515477e3db89f39,2.52808,4.61811,2.0041,0,0,0,6.32711,5.35509,0.502402,0,0.0774564,1.06866,1.05754,63279.5,112872,960,4800,5,2,2,1,62468,0,0.985891,156202,288484,125192,1,1,31202,0,0,31265,32160,1.60082e-05,1.60082e-05,0.49244,0,0,0.500496,0.50756,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,960,0,0,0,2.49241,2.45453,0.996584,1.56834,1.493,0.0298084,0,0.177357,0.113271,0,62402,67566.7,67202,34,32,1,2,2,0.666667,0,0,63362,0,1.01431,157924,155524,63145.5
575e705073fd6135481b7d97cf2cb58e,2.54634,4.32707,1.83648,0,0,0,6.80493,6.39666,0.457114,0,0.106449,1.09319,1.00036,44988.2,76398.1,1080,4667.68,4.32193,2,2,1,44324,0,0.977117,110830,191793,81400,1,1,22142,0,0,22181,23220,2.25611e-05,2.25611e-05,0.488118,0,0,0.500429,0.511882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.48807,2.42855,0.993868,1.22549,1.12995,0.0387323,0,0.255072,0.162321,0,44282,49414.1,48949.7,22,20,1,2,2,0.666667,0,0,45362,0,1.02342,112864,110164,45083.8
57c24713c60b84e1c7c375c9e37550db,2.53307,4.53531,1.95668,0,0,0,7.36045,6.42151,0.490253,0,0.082163,1.07254,1.06388,74345.2,130984,1288,6191.87,4.80735,2,2,1,73476,0,0.983535,183718,333236,143769,1,1,36710,0,0,36765,37996,1.36099e-05,1.36099e-05,0.491393,0,0,0.500367,0.508607,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1288,0,0,0,2.49137,2.44826,0.995977,1.46294,1.38235,0.0320393,0,0.19694,0.125655,0,73418,80114.8,79609.9,30,28,1,2,2,0.666667,0,0,74706,0,1.01674,186120,182900,74405.5
5916f2d97346dbec50f1f33a2fe259f0,2.54963,4.29733,1.81842,0,0,0,8.29663,7.87435,0.451602,0,0.107092,1.0935,1.00026,63108.1,106640,1596,6779.69,4.24793,2,2,1,62286,0,0.975627,155734,267664,113262,1,1,31124,0,0,31161,32718,1.6055e-05,1.6055e-05,0.487516,0,0,0.500289,0.512484,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.48748,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.265139,0.168657,0,62246,69722.9,69025.7,21,19,1,2,2,0.666667,0,0,63842,0,1.02498,158806,154816,63424
598c46109681840ad2c7abdc741622ab,2.56096,4.54382,1.92156,0,0,0,6.04628,5.77492,0.482126,0,0.151452,1.13072,1.00046,67775.5,117753,850,3947.28,4.64386,2,2,1,66386,0,0.982318,166003,301646,127565,3,3,33156,0,0,33228,34425,4.51903e-05,4.51903e-05,0.490611,0,0,0.500527,0.509389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1275,0,0,0,2.51568,2.43392,0.991496,1.42438,1.28566,0.0482429,0,0.286855,0.135027,0,66306,73202.7,72226.9,29,25,1,2,2,0.666667,0,0,67581,0,1.018,170012,164487,67006.3
5a7a802dbfb25d681e70a4c0716490fb,2.55852,4.19349,1.757,0,0,0,7.47495,7.33955,0.432591,0,0.123263,1.10713,1.00037,42942.6,71032.1,1280,5120,4,2,2,1,42276,0,0.971371,105706,177284,74279,1,1,21122,0,0,21153,22400,2.36541e-05,2.36541e-05,0.485318,0,0,0.500355,0.514682,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,2.48527,2.41175,0.99183,1.08776,0.980765,0.0442966,0,0.301365,0.191426,0,42242,47953.9,47362,18,16,1,2,2,0.666667,0,0,43522,0,1.02947,108164,104964,43166.4
5b162450cd708620abf9d7a6bc426533,2.55822,4.19299,1.75692,0,0,0,6.98927,6.86479,0.432617,0,0.124506,1.10825,1.00042,37609.1,62187.6,1120,4480,4,2,2,1,36996,0,0.971483,92506,155124,64999,1,1,18482,0,0,18513,19600,2.70299e-05,2.70299e-05,0.485321,0,0,0.500405,0.514679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.48527,2.41174,0.99183,1.08776,0.980763,0.0442965,0,0.301364,0.191425,1.77636e-15,36962,41959.9,41442,18,16,1,2,2,0.666667,0,0,38082,0,1.02935,94644,91844,37770.9
