feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-874-12299805,model,0.0,0.0,0.0,98.63799999999999,0.0,0.0,338.434,0.0,-1.0,yes,2020-07-24 21:02:04: ../wrapper.py 874 1 12299805 tuning -t_middle 1 -t_delta 1 -k_middle 22 -k_delta 46 -g_middle 100 -g_delta 7 -delta_b_middle 4 -delta_b_delta 46,afa2b062154b1c5b037a9759d82b9b25,439.951007604599,874,12299805,sat + graded,9,4956,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed1-irace-5000
1,inst-171-1234135464,model,0.0,0.0,0.0,167.315,0.0,0.0,2164.649,0.0,-1.0,yes,2020-07-24 05:58:07: ../wrapper.py 171 1 1234135464 tuning -t_middle 12 -t_delta 10 -k_middle 2 -k_delta 2 -g_middle 5 -g_delta 22 -delta_b_middle 4 -delta_b_delta 18,a8738ea64ac1a2b5c092608bac822d05,2334.13180851936,171,1234135464,sat + graded,2,820,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-765-160742207,model,0.0,0.0,0.0,141.627,0.0,0.0,321.914,0.0,-1.0,yes,2020-07-24 19:45:40: ../wrapper.py 765 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 82 -k_delta 16 -g_middle 99 -g_delta 3 -delta_b_middle 38 -delta_b_delta 6,78d8c0c2c814c36a628ea2d8745da936,466.255389451981,765,160742207,sat + graded,6,3821,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-770-160742207,model,0.0,0.0,0.0,133.593,0.0,0.0,309.921,0.0,-1.0,yes,2020-07-24 19:48:17: ../wrapper.py 770 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 76 -k_delta 15 -g_middle 100 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,4c658d21d8e7a30323d862d87cd83359,445.739674568176,770,160742207,sat + graded,6,3826,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-801-160742207,model,0.0,0.0,0.0,80.123,0.0,0.0,313.97700000000003,0.0,-1.0,yes,2020-07-24 19:52:39: ../wrapper.py 801 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 61 -k_delta 13 -g_middle 97 -g_delta 3 -delta_b_middle 42 -delta_b_delta 5,2568f43d9d8603ffb7f610e29d3a44b1,396.281072854996,801,160742207,sat + graded,6,3857,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-837-160742207,model,0.0,0.0,0.0,134.35299999999998,0.0,0.0,308.416,0.0,-1.0,yes,2020-07-24 19:57:34: ../wrapper.py 837 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 89 -k_delta 19 -g_middle 91 -g_delta 4 -delta_b_middle 36 -delta_b_delta 7,681a4235f5d90a27152264e171752ee0,445.047152519226,837,160742207,sat + graded,6,3893,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-839-160742207,model,0.0,0.0,0.0,119.993,0.0,0.0,331.017,0.0,-1.0,yes,2020-07-24 19:58:14: ../wrapper.py 839 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 79 -k_delta 14 -g_middle 96 -g_delta 4 -delta_b_middle 37 -delta_b_delta 5,dbf52561811406ea0541b670e2453ba2,453.230402946472,839,160742207,sat + graded,6,3895,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-749-1235388569,model,0.0,0.0,0.0,158.195,0.0,0.0,307.986,0.0,-1.0,yes,2020-07-24 20:05:48: ../wrapper.py 749 1 1235388569 tuning -t_middle 1 -t_delta 1 -k_middle 96 -k_delta 15 -g_middle 96 -g_delta 5 -delta_b_middle 33 -delta_b_delta 6,2a19f6dbc101566da822517fc36013ed,468.729161024094,749,1235388569,sat + graded,6,3905,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-748-372553220,model,0.0,0.0,0.0,165.03099999999998,0.0,0.0,306.22,0.0,-1.0,yes,2020-07-24 20:38:52: ../wrapper.py 748 1 372553220 tuning -t_middle 1 -t_delta 1 -k_middle 68 -k_delta 17 -g_middle 100 -g_delta 4 -delta_b_middle 36 -delta_b_delta 7,e1528afdf015a7f3768d9cc2e160c9ea,473.903771877289,748,372553220,sat + graded,6,4104,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-763-335975281,model,0.0,0.0,0.0,150.985,0.0,0.0,320.048,0.0,-1.0,yes,2020-07-24 21:07:13: ../wrapper.py 763 1 335975281 tuning -t_middle 1 -t_delta 1 -k_middle 68 -k_delta 15 -g_middle 100 -g_delta 3 -delta_b_middle 36 -delta_b_delta 6,8d27c669601b41fbb451589f9e973de7,473.61005759239197,763,335975281,sat + graded,6,4224,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-770-1000145660,model,0.0,0.0,0.0,130.213,0.0,0.0,324.825,0.0,-1.0,yes,2020-07-24 21:21:07: ../wrapper.py 770 1 1000145660 tuning -t_middle 1 -t_delta 1 -k_middle 76 -k_delta 15 -g_middle 100 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,6addc11b8b60f759268122931213dc1d,457.3410551548,770,1000145660,sat + graded,6,4258,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-819-1000145660,model,0.0,0.0,0.0,79.21,0.0,0.0,305.533,0.0,-1.0,yes,2020-07-24 21:21:07: ../wrapper.py 819 1 1000145660 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 12 -g_middle 97 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,d444b83e57209d3443720fcd998b1f17,386.826808691025,819,1000145660,sat + graded,6,4262,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-756-746355495,model,0.0,0.0,0.0,156.741,0.0,0.0,401.44300000000004,0.0,-1.0,yes,2020-07-24 21:28:45: ../wrapper.py 756 1 746355495 tuning -t_middle 1 -t_delta 1 -k_middle 70 -k_delta 15 -g_middle 100 -g_delta 4 -delta_b_middle 35 -delta_b_delta 6,6856673caf9335b9fac5ee2d53a63795,560.499923229218,756,746355495,sat + graded,6,4267,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-770-221638566,model,0.0,0.0,0.0,157.072,0.0,0.0,309.03,0.0,-1.0,yes,2020-07-24 21:38:06: ../wrapper.py 770 1 221638566 tuning -t_middle 1 -t_delta 1 -k_middle 76 -k_delta 15 -g_middle 100 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,a62b94d64168b6829c77b02fe2d5e85a,468.56304001808195,770,221638566,sat + graded,6,4282,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-765-34754393,model,0.0,0.0,0.0,158.625,0.0,0.0,302.241,0.0,-1.0,yes,2020-07-24 21:45:55: ../wrapper.py 765 1 34754393 tuning -t_middle 1 -t_delta 1 -k_middle 82 -k_delta 16 -g_middle 99 -g_delta 3 -delta_b_middle 38 -delta_b_delta 6,36c030568a3ce949e85f3aa4ae546b9a,463.20011806488,765,34754393,sat + graded,6,4293,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-765-611971112,model,0.0,0.0,0.0,152.4,0.0,0.0,323.008,0.0,-1.0,yes,2020-07-24 22:00:27: ../wrapper.py 765 1 611971112 tuning -t_middle 1 -t_delta 1 -k_middle 82 -k_delta 16 -g_middle 99 -g_delta 3 -delta_b_middle 38 -delta_b_delta 6,d9f705a831bea9789c7f9dad8834d1da,477.83044481277494,765,611971112,sat + graded,6,4315,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-819-611971112,model,0.0,0.0,0.0,93.221,0.0,0.0,310.125,0.0,-1.0,yes,2020-07-24 22:00:27: ../wrapper.py 819 1 611971112 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 12 -g_middle 97 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,02c103bc1e48459dc1cf813a715e0205,405.529860019684,819,611971112,sat + graded,6,4318,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-598-686326256,model,0.0,0.0,0.0,145.155,0.0,0.0,309.575,0.0,-1.0,yes,2020-07-24 22:21:08: ../wrapper.py 598 1 686326256 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 100 -g_delta 4 -delta_b_middle 35 -delta_b_delta 6,15cf0b35206310a29789665b1890db4d,457.35381960868796,598,686326256,sat + graded,7,4345,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-848-686326256,model,0.0,0.0,0.0,67.236,0.0,0.0,360.464,0.0,-1.0,yes,2020-07-24 22:21:08: ../wrapper.py 848 1 686326256 tuning -t_middle 1 -t_delta 1 -k_middle 56 -k_delta 12 -g_middle 91 -g_delta 3 -delta_b_middle 43 -delta_b_delta 5,961c19c03c02883966956b0fbeeef825,431.07260513305704,848,686326256,sat + graded,7,4352,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-878-1145031130,model,0.0,0.0,0.0,73.175,0.0,0.0,338.955,0.0,-1.0,yes,2020-07-24 22:36:30: ../wrapper.py 878 1 1145031130 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 13 -g_middle 98 -g_delta 3 -delta_b_middle 48 -delta_b_delta 5,7958ac63e9cea302c6fc42e33340bf6c,414.232012987137,878,1145031130,sat + graded,7,4420,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-843-160742207,model,0.0,0.0,0.0,164.605,0.0,0.0,347.57099999999997,0.0,-1.0,yes,2020-07-24 22:43:25: ../wrapper.py 843 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 87 -k_delta 16 -g_middle 98 -g_delta 3 -delta_b_middle 38 -delta_b_delta 6,b2f48318855711b168a5133abc725774,514.699811458588,843,160742207,sat + graded,7,4423,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-858-160742207,model,0.0,0.0,0.0,83.962,0.0,0.0,327.103,0.0,-1.0,yes,2020-07-24 22:43:25: ../wrapper.py 858 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 62 -k_delta 12 -g_middle 96 -g_delta 3 -delta_b_middle 47 -delta_b_delta 5,d333af7de5634b375edeab521c88f4be,413.29368209838896,858,160742207,sat + graded,7,4438,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-861-160742207,model,0.0,0.0,0.0,79.97399999999999,0.0,0.0,399.654,0.0,-1.0,yes,2020-07-24 22:43:25: ../wrapper.py 861 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 65 -k_delta 18 -g_middle 98 -g_delta 4 -delta_b_middle 37 -delta_b_delta 7,1b0372a45c602d2bbc8812e2f5f4eaae,481.91962146759005,861,160742207,sat + graded,7,4441,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-864-160742207,model,0.0,0.0,0.0,131.933,0.0,0.0,321.106,0.0,-1.0,yes,2020-07-24 22:43:25: ../wrapper.py 864 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 82 -k_delta 17 -g_middle 97 -g_delta 3 -delta_b_middle 41 -delta_b_delta 5,c8f1550bdebc8a917b0121bdf6bf2865,455.58215975761397,864,160742207,sat + graded,7,4444,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-869-1289674134,model,0.0,0.0,0.0,147.776,0.0,0.0,306.594,0.0,-1.0,yes,2020-07-24 22:57:00: ../wrapper.py 869 1 1289674134 tuning -t_middle 1 -t_delta 1 -k_middle 81 -k_delta 15 -g_middle 92 -g_delta 3 -delta_b_middle 45 -delta_b_delta 6,30b7efc0f0cd3db5af92f7cbc09e4cb4,456.699289798737,869,1289674134,sat + graded,7,4487,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-875-1289674134,model,0.0,0.0,0.0,78.797,0.0,0.0,305.243,0.0,-1.0,yes,2020-07-24 22:58:11: ../wrapper.py 875 1 1289674134 tuning -t_middle 1 -t_delta 1 -k_middle 58 -k_delta 13 -g_middle 94 -g_delta 3 -delta_b_middle 43 -delta_b_delta 5,cd7ef9b6dda3e53eb5197c54426f2591,386.22295022010803,875,1289674134,sat + graded,7,4493,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-851-1271712850,model,0.0,0.0,0.0,139.963,0.0,0.0,318.19599999999997,0.0,-1.0,yes,2020-07-24 23:04:45: ../wrapper.py 851 1 1271712850 tuning -t_middle 1 -t_delta 1 -k_middle 67 -k_delta 19 -g_middle 98 -g_delta 4 -delta_b_middle 41 -delta_b_delta 6,e9911e5230ec48824582aca11ad5be9c,460.5692923069,851,1271712850,sat + graded,7,4507,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-853-1271712850,model,0.0,0.0,0.0,129.411,0.0,0.0,321.465,0.0,-1.0,yes,2020-07-24 23:04:45: ../wrapper.py 853 1 1271712850 tuning -t_middle 1 -t_delta 1 -k_middle 73 -k_delta 14 -g_middle 96 -g_delta 3 -delta_b_middle 37 -delta_b_delta 7,0cb27f4cb5b553e01e7312199e60e487,453.49183678626997,853,1271712850,sat + graded,7,4509,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-858-1271712850,model,0.0,0.0,0.0,104.83,0.0,0.0,303.376,0.0,-1.0,yes,2020-07-24 23:04:45: ../wrapper.py 858 1 1271712850 tuning -t_middle 1 -t_delta 1 -k_middle 62 -k_delta 12 -g_middle 96 -g_delta 3 -delta_b_middle 47 -delta_b_delta 5,8d8e4413cdc4f7a3e00e7b3558734155,410.644078493118,858,1271712850,sat + graded,7,4514,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-865-1271712850,model,0.0,0.0,0.0,87.838,0.0,0.0,317.027,0.0,-1.0,yes,2020-07-24 23:04:46: ../wrapper.py 865 1 1271712850 tuning -t_middle 1 -t_delta 1 -k_middle 61 -k_delta 18 -g_middle 98 -g_delta 4 -delta_b_middle 37 -delta_b_delta 7,909d92a7b444ccdf7ca1a512abe62c1f,407.30856347084,865,1271712850,sat + graded,7,4521,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-878-335975281,model,0.0,0.0,0.0,132.821,0.0,0.0,328.80699999999996,0.0,-1.0,yes,2020-07-24 23:20:18: ../wrapper.py 878 1 335975281 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 13 -g_middle 98 -g_delta 3 -delta_b_middle 48 -delta_b_delta 5,5067a84bfefd400f614babe0d65d5c6e,463.94401574134804,878,335975281,sat + graded,7,4562,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-878-611971112,model,0.0,0.0,0.0,97.585,0.0,0.0,349.30400000000003,0.0,-1.0,yes,2020-07-24 23:32:01: ../wrapper.py 878 1 611971112 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 13 -g_middle 98 -g_delta 3 -delta_b_middle 48 -delta_b_delta 5,6b1f4d56355967742d96a5f896472fc1,449.16374635696405,878,611971112,sat + graded,7,4590,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-853-1773928994,model,0.0,0.0,0.0,133.60299999999998,0.0,0.0,313.22,0.0,-1.0,yes,2020-07-24 23:39:31: ../wrapper.py 853 1 1773928994 tuning -t_middle 1 -t_delta 1 -k_middle 73 -k_delta 14 -g_middle 96 -g_delta 3 -delta_b_middle 37 -delta_b_delta 7,51afe21c142a463a6df1366636026585,449.473934650421,853,1773928994,sat + graded,7,4600,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-860-1773928994,model,0.0,0.0,0.0,156.22,0.0,0.0,373.255,0.0,-1.0,yes,2020-07-24 23:39:31: ../wrapper.py 860 1 1773928994 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 99 -g_delta 3 -delta_b_middle 39 -delta_b_delta 6,eaf75b8e6170bee176d9ec0aa06a7401,532.127192974091,860,1773928994,sat + graded,7,4605,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-859-1000145660,model,0.0,0.0,0.0,161.407,0.0,0.0,325.776,0.0,-1.0,yes,2020-07-24 23:48:31: ../wrapper.py 859 1 1000145660 tuning -t_middle 1 -t_delta 1 -k_middle 88 -k_delta 14 -g_middle 100 -g_delta 4 -delta_b_middle 37 -delta_b_delta 6,e954a00986a87783fe7c56f20cbc0de5,490.002545595169,859,1000145660,sat + graded,7,4632,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-869-1000145660,model,0.0,0.0,0.0,147.85,0.0,0.0,302.97700000000003,0.0,-1.0,yes,2020-07-24 23:48:31: ../wrapper.py 869 1 1000145660 tuning -t_middle 1 -t_delta 1 -k_middle 81 -k_delta 15 -g_middle 92 -g_delta 3 -delta_b_middle 45 -delta_b_delta 6,675456f18b8c4123f603e4c417d14133,453.54646277427696,869,1000145660,sat + graded,7,4640,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-851-34754393,model,0.0,0.0,0.0,94.14200000000001,0.0,0.0,307.376,0.0,-1.0,yes,2020-07-24 23:58:02: ../wrapper.py 851 1 34754393 tuning -t_middle 1 -t_delta 1 -k_middle 67 -k_delta 19 -g_middle 98 -g_delta 4 -delta_b_middle 41 -delta_b_delta 6,696a8d4bc9404787f0fe7b4a659d8f78,404.33883023262,851,34754393,sat + graded,7,4654,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-860-34754393,model,0.0,0.0,0.0,134.609,0.0,0.0,372.86800000000005,0.0,-1.0,yes,2020-07-24 23:58:02: ../wrapper.py 860 1 34754393 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 99 -g_delta 3 -delta_b_middle 39 -delta_b_delta 6,c28906a34ae54d6351d0f6833c435453,510.152193307877,860,34754393,sat + graded,7,4661,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
