feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-418-1269299538,model,0.0,0.0,0.0,0.462,0.0,0.0,450.654,0.0,-1.0,yes,2019-11-15 13:16:55: ../wrapper.py 418 1 1269299538 tuning -n_courses_middle 17 -n_courses_delta 1 -n_periods_middle 35 -n_periods_delta 22 -load_per_period_lb_middle 7 -load_per_period_lb_delta 9 -load_per_period_ub_middle 33 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 49 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 63 -prerequisite_cardDelta 125 -prerequisite_relation1_middle 21 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 16 -prerequisite_relation2_delta 1 -course_load_range_middle 1 -course_load_range_delta 1,61a9c65fd5bdac5e8115dcaa273782a1,457.933579921722,sat + graded,418,1269299538,4.0,791.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-563-823195977,model,0.0,0.0,0.0,0.35700000000000004,0.0,0.0,450.977,0.0,-1.0,yes,2019-11-15 14:17:45: ../wrapper.py 563 1 823195977 tuning -n_courses_middle 10 -n_courses_delta 6 -n_periods_middle 14 -n_periods_delta 1 -load_per_period_lb_middle 2 -load_per_period_lb_delta 10 -load_per_period_ub_middle 9 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 3 -courses_per_period_lb_delta 4 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 23 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 819 -prerequisite_relation1_middle 6 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,061ee4ad70687338eb928a9d33fa2be8,453.117429494858,sat + graded,563,823195977,4.0,1016.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-418-925836541,model,0.0,0.0,0.0,0.6459999999999999,0.0,0.0,475.575,0.0,-1.0,yes,2019-11-15 15:17:47: ../wrapper.py 418 1 925836541 tuning -n_courses_middle 17 -n_courses_delta 1 -n_periods_middle 35 -n_periods_delta 22 -load_per_period_lb_middle 7 -load_per_period_lb_delta 9 -load_per_period_ub_middle 33 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 49 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 63 -prerequisite_cardDelta 125 -prerequisite_relation1_middle 21 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 16 -prerequisite_relation2_delta 1 -course_load_range_middle 1 -course_load_range_delta 1,66aad650684fc5321495855175a7189c,478.813798189163,sat + graded,418,925836541,4.0,1021.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-418-69538093,model,0.0,0.0,0.0,0.41600000000000004,0.0,0.0,458.384,0.0,-1.0,yes,2019-11-15 16:18:00: ../wrapper.py 418 1 69538093 tuning -n_courses_middle 17 -n_courses_delta 1 -n_periods_middle 35 -n_periods_delta 22 -load_per_period_lb_middle 7 -load_per_period_lb_delta 9 -load_per_period_ub_middle 33 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 4 -courses_per_period_lb_delta 23 -courses_per_period_ub_middle 49 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 63 -prerequisite_cardDelta 125 -prerequisite_relation1_middle 21 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 16 -prerequisite_relation2_delta 1 -course_load_range_middle 1 -course_load_range_delta 1,87d5528d2969fd9c70be77c3e8cc9f49,460.923815488815,sat + graded,418,69538093,4.0,1098.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-563-69538093,model,0.0,0.0,0.0,0.392,0.0,0.0,581.628,0.0,-1.0,yes,2019-11-15 16:18:10: ../wrapper.py 563 1 69538093 tuning -n_courses_middle 10 -n_courses_delta 6 -n_periods_middle 14 -n_periods_delta 1 -load_per_period_lb_middle 2 -load_per_period_lb_delta 10 -load_per_period_ub_middle 9 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 3 -courses_per_period_lb_delta 4 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 23 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 819 -prerequisite_relation1_middle 6 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,c05bb578ebd90f04391ef5061707c9ec,583.806381702423,sat + graded,563,69538093,4.0,1170.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-421-388100837,model,0.0,0.0,0.0,0.97,0.0,0.0,2418.751,0.0,-1.0,yes,2019-11-15 17:18:13: ../wrapper.py 421 1 388100837 tuning -n_courses_middle 36 -n_courses_delta 1 -n_periods_middle 5 -n_periods_delta 19 -load_per_period_lb_middle 10 -load_per_period_lb_delta 22 -load_per_period_ub_middle 17 -load_per_period_ub_delta 12 -courses_per_period_lb_middle 13 -courses_per_period_lb_delta 17 -courses_per_period_ub_middle 23 -courses_per_period_ub_delta 1 -prerequisite_cardMiddle 13 -prerequisite_cardDelta 31 -prerequisite_relation1_middle 4 -prerequisite_relation1_delta 10 -prerequisite_relation2_middle 11 -prerequisite_relation2_delta 1 -course_load_range_middle 1 -course_load_range_delta 4,4b3a1c59f3022783c1648a672e3f43c4,2422.30377364159,sat + graded,421,388100837,4.0,1177.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-563-520201018,model,0.0,0.0,0.0,0.391,0.0,0.0,2345.973,0.0,-1.0,yes,2019-11-15 18:18:28: ../wrapper.py 563 1 520201018 tuning -n_courses_middle 10 -n_courses_delta 6 -n_periods_middle 14 -n_periods_delta 1 -load_per_period_lb_middle 2 -load_per_period_lb_delta 10 -load_per_period_ub_middle 9 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 3 -courses_per_period_lb_delta 4 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 23 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 819 -prerequisite_relation1_middle 6 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,a8dd48f9e2f851a84d69f2b4873e5257,2348.5862221717803,sat + graded,563,520201018,4.0,1262.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-302-1607214242,model,0.0,0.0,0.0,0.51,0.0,0.0,642.268,0.0,-1.0,yes,2019-11-15 19:19:11: ../wrapper.py 302 1 1607214242 tuning -n_courses_middle 16 -n_courses_delta 7 -n_periods_middle 15 -n_periods_delta 2 -load_per_period_lb_middle 2 -load_per_period_lb_delta 4 -load_per_period_ub_middle 35 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 7 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 1200 -prerequisite_relation1_middle 11 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 2 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,23b5965948208151585fcf634522534e,645.499728918076,sat + graded,302,1607214242,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-425-1607214242,model,0.0,0.0,0.0,0.384,0.0,0.0,1425.977,0.0,-1.0,yes,2019-11-15 19:19:11: ../wrapper.py 425 1 1607214242 tuning -n_courses_middle 28 -n_courses_delta 2 -n_periods_middle 3 -n_periods_delta 4 -load_per_period_lb_middle 7 -load_per_period_lb_delta 3 -load_per_period_ub_middle 7 -load_per_period_ub_delta 8 -courses_per_period_lb_middle 5 -courses_per_period_lb_delta 8 -courses_per_period_ub_middle 18 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 11 -prerequisite_cardDelta 28 -prerequisite_relation1_middle 15 -prerequisite_relation1_delta 5 -prerequisite_relation2_middle 37 -prerequisite_relation2_delta 3 -course_load_range_middle 1 -course_load_range_delta 2,8cddffa90867fce9a082dec451f121d6,1429.08227944374,sat + graded,425,1607214242,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-574-1607214242,model,0.0,0.0,0.0,0.5720000000000001,0.0,0.0,2977.65,0.0,-1.0,yes,2019-11-15 19:19:11: ../wrapper.py 574 1 1607214242 tuning -n_courses_middle 19 -n_courses_delta 9 -n_periods_middle 19 -n_periods_delta 2 -load_per_period_lb_middle 3 -load_per_period_lb_delta 4 -load_per_period_ub_middle 40 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 5 -courses_per_period_ub_middle 6 -courses_per_period_ub_delta 7 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 187 -prerequisite_relation1_middle 18 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 5 -course_load_range_middle 3 -course_load_range_delta 1,ff21f3188db20cd4ab16c69e411fc817,2985.32417654991,sat + graded,574,1607214242,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-579-1607214242,model,0.0,0.0,0.0,0.636,0.0,0.0,2381.535,0.0,-1.0,yes,2019-11-15 19:19:11: ../wrapper.py 579 1 1607214242 tuning -n_courses_middle 33 -n_courses_delta 12 -n_periods_middle 13 -n_periods_delta 1 -load_per_period_lb_middle 3 -load_per_period_lb_delta 6 -load_per_period_ub_middle 34 -load_per_period_ub_delta 7 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 14 -courses_per_period_ub_middle 1 -courses_per_period_ub_delta 4 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 344 -prerequisite_relation1_middle 9 -prerequisite_relation1_delta 3 -prerequisite_relation2_middle 4 -prerequisite_relation2_delta 1 -course_load_range_middle 2 -course_load_range_delta 1,4b4ff86d406ef23b498dfbcf7f58a0f7,2389.8217387199397,sat + graded,579,1607214242,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-585-69538093,model,0.0,0.0,0.0,0.727,0.0,0.0,670.44,0.0,-1.0,yes,2019-11-15 21:27:33: ../wrapper.py 585 1 69538093 tuning -n_courses_middle 18 -n_courses_delta 13 -n_periods_middle 14 -n_periods_delta 1 -load_per_period_lb_middle 2 -load_per_period_lb_delta 2 -load_per_period_ub_middle 38 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 5 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 6 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 740 -prerequisite_relation1_middle 4 -prerequisite_relation1_delta 1 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 5 -course_load_range_middle 2 -course_load_range_delta 2,8878a547a14339f0acb3897db282341e,674.113236904144,sat + graded,585,69538093,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-586-388100837,model,0.0,0.0,0.0,0.9690000000000001,0.0,0.0,1047.445,0.0,-1.0,yes,2019-11-15 20:27:05: ../wrapper.py 586 1 388100837 tuning -n_courses_middle 14 -n_courses_delta 15 -n_periods_middle 22 -n_periods_delta 3 -load_per_period_lb_middle 1 -load_per_period_lb_delta 5 -load_per_period_ub_middle 14 -load_per_period_ub_delta 2 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 13 -courses_per_period_ub_middle 2 -courses_per_period_ub_delta 5 -prerequisite_cardMiddle 9 -prerequisite_cardDelta 371 -prerequisite_relation1_middle 12 -prerequisite_relation1_delta 9 -prerequisite_relation2_middle 2 -prerequisite_relation2_delta 2 -course_load_range_middle 1 -course_load_range_delta 2,da278e5aaee3a310646fd1c2de7923f9,1051.43413925171,sat + graded,586,388100837,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-603-388100837,model,0.0,0.0,0.0,0.7070000000000001,0.0,0.0,1852.985,0.0,-1.0,yes,2019-11-15 20:27:05: ../wrapper.py 603 1 388100837 tuning -n_courses_middle 15 -n_courses_delta 6 -n_periods_middle 11 -n_periods_delta 2 -load_per_period_lb_middle 5 -load_per_period_lb_delta 9 -load_per_period_ub_middle 13 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 9 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 9 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 703 -prerequisite_relation1_middle 42 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 1 -prerequisite_relation2_delta 3 -course_load_range_middle 3 -course_load_range_delta 3,218e77f575fb34801f259e675df7cbd2,1856.5366587638898,sat + graded,603,388100837,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-636-69538093,model,0.0,0.0,0.0,0.723,0.0,0.0,544.913,0.0,-1.0,yes,2019-11-15 21:27:37: ../wrapper.py 636 1 69538093 tuning -n_courses_middle 47 -n_courses_delta 11 -n_periods_middle 11 -n_periods_delta 2 -load_per_period_lb_middle 4 -load_per_period_lb_delta 1 -load_per_period_ub_middle 17 -load_per_period_ub_delta 3 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 2 -courses_per_period_ub_middle 5 -courses_per_period_ub_delta 8 -prerequisite_cardMiddle 2 -prerequisite_cardDelta 679 -prerequisite_relation1_middle 13 -prerequisite_relation1_delta 5 -prerequisite_relation2_middle 2 -prerequisite_relation2_delta 4 -course_load_range_middle 1 -course_load_range_delta 3,0f52cd6668e71b5e17d84471f027a997,548.1313166618351,sat + graded,636,69538093,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-742-69538093,model,0.0,0.0,0.0,0.425,0.0,0.0,408.265,0.0,-1.0,yes,2019-11-15 21:28:05: ../wrapper.py 742 1 69538093 tuning -n_courses_middle 24 -n_courses_delta 10 -n_periods_middle 17 -n_periods_delta 6 -load_per_period_lb_middle 3 -load_per_period_lb_delta 5 -load_per_period_ub_middle 15 -load_per_period_ub_delta 7 -courses_per_period_lb_middle 2 -courses_per_period_lb_delta 6 -courses_per_period_ub_middle 16 -courses_per_period_ub_delta 3 -prerequisite_cardMiddle 1 -prerequisite_cardDelta 938 -prerequisite_relation1_middle 18 -prerequisite_relation1_delta 5 -prerequisite_relation2_middle 5 -prerequisite_relation2_delta 4 -course_load_range_middle 2 -course_load_range_delta 3,f9351aae322c772f7e0598accbae97f9,410.703013658524,sat + graded,742,69538093,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
1,inst-753-69538093,model,0.0,0.0,0.0,0.36700000000000005,0.0,0.0,985.688,0.0,-1.0,yes,2019-11-15 21:28:08: ../wrapper.py 753 1 69538093 tuning -n_courses_middle 16 -n_courses_delta 1 -n_periods_middle 19 -n_periods_delta 6 -load_per_period_lb_middle 2 -load_per_period_lb_delta 24 -load_per_period_ub_middle 6 -load_per_period_ub_delta 7 -courses_per_period_lb_middle 1 -courses_per_period_lb_delta 24 -courses_per_period_ub_middle 3 -courses_per_period_ub_delta 6 -prerequisite_cardMiddle 36 -prerequisite_cardDelta 49 -prerequisite_relation1_middle 6 -prerequisite_relation1_delta 4 -prerequisite_relation2_middle 23 -prerequisite_relation2_delta 5 -course_load_range_middle 1 -course_load_range_delta 3,9fa1183b09de1829d8c1096d4feaf0d1,987.797831535339,sat + graded,753,69538093,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BACP-chuffed-test/030-BalancedAcademicCurriculumProblem/Seed7-irace-5000
