Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
e27e6a0228c451d95f9ef84d356abf12.param,178.228303,True,False,False,lingeling,0.384403,0.358657,0.34691,0.011747,93.3023,False,16.5979,35.9606,34.8493,1.11131,216.657,False,161.246,160.666,160.248,0.417412,99.6399,False,True,258311,2519,159,4,37,2063,6854826,340396112,16,84,508299779,160.2
764684c0ea75a0a7a2719cb406cc8c51.param,179.66119700000002,True,False,False,lingeling,0.416097,0.35381,0.3427,0.01111,85.0306,False,16.5701,35.4267,34.1969,1.22981,213.799,False,162.675,161.785,161.26,0.525272,99.4531,False,True,95571,2579,76,2,15,856,7094500,312387091,18,82,508299779,161.3
c83fa794a535ccc27b86721ae0f3fc0b.param,192.652036,True,False,False,lingeling,0.415836,0.354553,0.342469,0.012084,85.2627,False,18.1042,34.553,33.3649,1.18811,190.856,False,174.132,173.338,172.618,0.719853,99.5437,False,True,256752,1874,317,2,39,1502,9434544,391958748,16,84,508299779,172.8
3e5b5779145a14c659162f68626820a5.param,205.77069,True,False,False,lingeling,0.40859,0.357563,0.347166,0.010397,87.5115,False,16.3831,32.2113,31.2157,0.995603,196.613,False,188.979,188.279,188.031,0.248123,99.6293,False,True,148560,1274,42,3,22,4757,7519781,420535375,27,73,1909228284,188.1
32b6738d531f145aba39f9d20e070308.param,224.69832200000002,True,False,False,lingeling,0.404122,0.363132,0.3482,0.014932,89.857,False,16.2512,35.4274,34.1954,1.23206,217.999,False,208.043,207.274,206.842,0.432267,99.6302,False,True,124453,2290,100,3,19,4373,9335599,406610294,13,87,1909228284,206.8
416dc41ccd09493f17c6b76daeff1ce0.param,282.76861199999996,True,False,False,lingeling,0.533512,0.479298,0.465331,0.013967,89.8383,False,16.7681,36.5638,35.4922,1.07156,218.056,False,265.467,264.538,264.043,0.495254,99.6502,False,True,328422,2875,199,3,42,6923,12404323,596825180,14,86,569459731,264.1
6f2fe3c82783a88a16c606ff7650d0d3.param,300.741804,True,False,False,lingeling,0.425804,0.36393,0.348517,0.015413,85.4689,False,107.85,123.585,121.123,2.4622,114.589,False,192.466,191.802,190.505,1.29698,99.6552,False,True,31051,403,102,2,8,1716,10060809,381056710,17,83,569459731,190.4
ccf1a202be48c3fc37134b2e6719aebe.param,131.486016,True,False,False,lingeling,0.406216,0.371402,0.350531,0.020871,91.4297,False,10.0288,25.9182,25.1224,0.795775,258.437,False,121.051,120.648,120.292,0.35588,99.6666,False,True,115306,4464,61,4,17,3591,7611358,273600202,20,80,508299779,120.3
067c6783c6fc7b81301b311314eb81dd.param,143.805775,True,False,False,lingeling,0.320745,0.365349,0.345352,0.019997,113.906,False,9.51203,25.0073,24.2243,0.783014,262.902,False,133.973,133.488,133.134,0.353739,99.6382,False,True,185176,4268,70,6,25,2108,6794573,305430991,20,80,1909228284,133.2
25351711a4ba0b82de82ec8dba23cce8.param,325.012606,True,False,False,lingeling,0.468606,0.422286,0.408924,0.013362,90.1154,False,118.792,135.608,133.025,2.58279,114.155,False,205.752,205.026,203.665,1.36102,99.6475,False,True,27496,172,86,2,8,1165,7948965,303767849,14,86,569459731,203.4
60eace1c7a73e378501491113f4ac9b3.param,171.486465,True,False,False,lingeling,0.419065,0.368157,0.351731,0.016426,87.852,False,15.0314,30.7727,29.6221,1.15059,204.722,False,156.036,155.359,155.047,0.311927,99.5664,False,True,44179,1031,82,2,8,3967,9923071,370587193,9,91,132362068,154.9
627abbe5abb236e5a7f08e97a893be7e.param,153.649891,True,False,False,lingeling,0.435591,0.412593,0.400923,0.01167,94.7203,False,12.9163,28.5438,27.4786,1.06514,220.989,False,140.298,139.82,139.48,0.339945,99.6589,False,True,88818,2047,43,3,13,197,7167677,340813915,20,80,132362068,139.4
65210c946c7655ffc3b56c6f65aaa6c8.param,154.60667500000002,True,False,False,lingeling,0.413175,0.364918,0.349812,0.015106,88.3204,False,14.5305,31.1449,30.0151,1.12981,214.341,False,139.663,139.049,138.725,0.323874,99.5603,False,True,88716,2268,67,3,14,4060,8239988,337670393,11,89,1474081920,138.6
b10186a7e18d3e280f292c88cca132c2.param,164.228075,True,False,False,lingeling,0.415835,0.371281,0.354442,0.016839,89.2857,False,9.05024,24.0485,23.2756,0.772929,265.722,False,154.762,154.188,153.814,0.373308,99.6289,False,True,262165,5014,109,6,35,8780,9518398,385301801,13,87,1646195835,153.8
29c088d3dec8ded8cd6bb526b08398bd.param,214.57628,True,False,False,lingeling,0.40598,0.363194,0.349605,0.013589,89.461,False,16.8113,31.2235,30.039,1.18457,185.73,False,197.359,196.697,196.393,0.30353,99.6645,False,True,52066,1103,64,3,9,3788,11793517,472630828,10,90,1909228284,196.1
30f100cec5db90bfeabd099e321f7ee1.param,190.004569,True,False,False,lingeling,0.411189,0.364964,0.35194,0.013024,88.7582,False,9.87038,24.7201,23.9432,0.776922,250.447,False,179.723,179.106,178.691,0.414692,99.6566,False,True,446210,2480,263,5,54,7330,8427109,427203582,16,84,1724245322,178.8
dfba80d0a27d697a4afbb396832a4729.param,236.03979099999998,True,False,False,lingeling,0.390091,0.372104,0.356405,0.015699,95.3891,False,10.9907,26.8376,26.0852,0.752429,244.186,False,224.659,223.893,223.48,0.412623,99.6593,False,True,209463,5143,89,4,28,6977,11348938,447978739,15,85,508299779,223.6
e05e724cff271e1d7cc497fc3372be38.param,211.473614,True,False,False,lingeling,0.446814,0.372476,0.35011,0.022366,83.3627,False,17.3318,33.0823,31.8727,1.20967,190.877,False,193.695,192.87,192.36,0.50968,99.574,False,True,143350,1170,149,2,25,753,8095965,373385950,21,79,1618562023,192.3
f226bc2aada3fe12a4e5b5956f80f417.param,377.922404,True,False,False,lingeling,0.405404,0.363173,0.350287,0.012886,89.583,False,260.17,276.04,272.881,3.15829,106.1,False,117.347,116.918,115.575,1.34296,99.6343,False,True,7616,47,43,2,2,624,4207809,199444617,28,72,81348047,114.5
c4881a2f6997268e23d182f76c73d0f4.param,183.518063,True,False,False,lingeling,0.396663,0.360554,0.346579,0.013975,90.8968,False,14.0974,30.0199,28.8862,1.1336,212.946,False,169.024,168.438,167.88,0.558008,99.6535,False,True,96649,2281,69,3,15,2613,9181628,393332875,17,83,1909228284,168.0
86e980f2d109f5a7f0bcbdd766b742c3.param,249.304044,True,False,False,lingeling,0.515644,0.48814,0.475203,0.012937,94.6661,False,14.8054,31.0573,29.9309,1.12641,209.77,False,233.983,233.037,232.318,0.719259,99.5955,False,True,164567,2840,53,3,25,2690,10379057,480241557,14,86,1644963606,232.5
037a1d3ac56d3aa2e72bbbb163b05a33.param,234.28587000000002,True,False,False,lingeling,0.73617,0.700415,0.689394,0.011021,95.1431,False,14.3507,30.2198,29.0844,1.13544,210.581,False,219.199,218.431,217.869,0.562146,99.6499,False,True,189845,2482,75,4,27,2021,9661773,453325067,17,83,81348047,217.9
7b20b0e9c5c7de20bb8c5a51da87421f.param,413.7097,True,False,False,lingeling,0.4887,0.445066,0.432255,0.012811,91.0714,False,165.392,181.13,178.226,2.90404,109.516,False,247.829,246.501,244.987,1.51417,99.4641,False,True,53691,254,154,2,13,1336,13887768,505128460,12,88,1909228284,244.4
50007bc2eb2871231ac1ab39e7de2918.param,228.593526,True,False,False,lingeling,0.404026,0.380786,0.366775,0.014011,94.2479,False,16.4065,30.754,29.5786,1.17539,187.45,False,211.783,211.053,210.375,0.678796,99.6554,False,True,218206,1515,227,2,33,3456,10089942,435989817,14,86,508299779,210.5
e2da366519d1e52b51cd00bcb69374d9.param,138.029373,True,False,False,lingeling,0.380373,0.366177,0.352655,0.013522,96.2679,False,14.8,29.4594,28.3671,1.09232,199.049,False,122.849,122.393,122.061,0.331901,99.6286,False,True,149776,1199,125,2,26,1025,6715056,295900820,18,82,24629714,122.0
de94ee79ad7cc969d9939b920485f2f1.param,243.81208700000002,True,False,False,lingeling,0.398087,0.368002,0.354301,0.013701,92.4426,False,109.79,126.511,124.167,2.34459,115.23,False,133.624,133.064,132.037,1.02753,99.5811,False,True,13934,61,31,2,4,1328,6034372,268659312,17,83,132362068,131.6
18d4aeecd6b762a719bcff7ad94750b2.param,167.086703,True,False,False,lingeling,0.405903,0.363129,0.34511,0.018019,89.462,False,14.4588,29.1579,28.0242,1.13372,201.661,False,152.222,151.641,151.345,0.29594,99.6183,False,True,61711,2571,47,4,9,4532,9416637,334794828,10,90,1724245322,151.2
dc1f79f95975c97733ae155a78203718.param,142.759799,True,False,False,lingeling,0.398599,0.366256,0.357235,0.009021,91.8858,False,16.3712,31.1327,29.9765,1.15625,190.168,False,125.99,125.546,125.238,0.307042,99.6472,False,True,59338,806,60,4,11,1057,7205673,297511717,14,86,1724245322,125.0
f5cb9715d27c8a3db4281da82882adb2.param,211.96482,True,False,False,lingeling,0.40882,0.362787,0.353436,0.009351,88.74,False,14.592,29.6341,28.5065,1.12757,203.085,False,196.964,196.28,195.687,0.593218,99.6529,False,True,285325,2844,146,4,39,2111,9352434,478335462,15,85,1724245322,195.8
1998ac8eaae585bd34db7da3fbbdaf38.param,173.159012,True,False,False,lingeling,0.440712,0.360236,0.342199,0.018037,81.7395,False,13.8983,29.8073,28.6561,1.15113,214.467,False,158.82,158.275,157.7,0.574183,99.6563,False,True,135073,2729,77,3,21,1257,7756636,362031740,20,80,81348047,157.8
247bcec37164251734119656701fa5ef.param,153.827697,True,False,False,lingeling,0.399997,0.376254,0.358526,0.017728,94.0642,False,28.9817,47.356,45.9037,1.45236,163.4,False,124.446,123.994,122.599,1.39542,99.6366,False,True,233875,1325,352,23,35,4151,2804363,242297605,37,63,19371032,123.3
74c6bc09831c7f848c14e2f3326c0b2f.param,195.411562,True,False,False,lingeling,0.416562,0.369536,0.353616,0.01592,88.7109,False,11.822,27.4547,26.4791,0.975595,232.235,False,183.173,182.393,182.028,0.365547,99.5744,False,True,191132,1705,73,3,28,5248,9425979,504584866,15,85,1909228284,182.1
8e2aa3ba6030eb9d90feec78ebff1522.param,147.62476600000002,True,False,False,lingeling,0.404066,0.367758,0.351914,0.015844,91.0143,False,10.9087,25.456,24.5802,0.87576,233.355,False,136.312,135.838,135.459,0.378704,99.6525,False,True,62621,2225,48,4,10,4534,8650070,316391454,16,84,81348047,135.5
0e7538e66ca840d6c8feee03395c1ace.param,223.037766,True,False,False,lingeling,0.447866,0.370704,0.354033,0.016671,82.7712,False,16.2439,32.6108,31.4233,1.18751,200.758,False,206.346,205.617,204.909,0.707778,99.6466,False,True,176943,2938,81,3,26,2405,9717671,468878187,17,83,1474081920,205.1
0f19240c8bd23844142da94143f612e4.param,149.736553,True,False,False,lingeling,0.467733,0.394801,0.378171,0.01663,84.4073,False,7.60882,22.0677,21.3768,0.690974,290.028,False,141.66,141.144,140.819,0.324871,99.636,False,True,264641,7600,50,6,32,6627,8929559,330037811,15,85,1646195835,140.9
9749d89bf1ad9f210ff9aa8a0ec2788a.param,191.575087,True,False,False,lingeling,0.382187,0.406958,0.390338,0.01662,106.481,False,13.8119,30.6898,29.5572,1.13259,222.198,False,177.381,176.77,176.491,0.27893,99.6557,False,True,83125,2307,67,3,13,4404,10583199,407123075,9,91,716030871,176.3
72ba7f1838b10ed5342e2b80f9031faf.param,167.77102,True,False,False,lingeling,0.39532,0.363823,0.345407,0.018416,92.0325,False,9.3547,24.0781,23.2605,0.817617,257.39,False,158.021,157.466,157.088,0.378668,99.6489,False,True,257001,4596,115,4,34,7628,9099342,408821113,15,85,1618562023,157.2
33b9687ddb87368dac66facd697ff6ab.param,168.776523,True,False,False,lingeling,0.278623,0.363515,0.350619,0.012896,130.468,False,10.7389,25.5958,24.6401,0.955676,238.345,False,157.759,157.067,156.879,0.188293,99.5616,False,True,359539,2331,119,8,42,8976,7605185,426290507,16,84,1457301386,156.9
cdbabec84d9b151841c83def971c3a0c.param,220.295737,True,False,False,lingeling,0.570937,0.522666,0.50475,0.017916,91.5453,False,15.7718,32.748,31.5807,1.16721,207.636,False,203.953,203.164,202.151,1.01335,99.6133,False,True,98543,2909,45,3,15,970,8427501,368401395,15,85,508299779,202.6
770edf2665579f452d0701dd9b9bbad0.param,215.326524,True,False,False,lingeling,0.417624,0.362004,0.339292,0.022712,86.6818,False,12.7709,28.6167,27.5331,1.08364,224.077,False,202.138,201.445,201.071,0.37444,99.6572,False,True,104809,2453,59,4,18,4787,9638372,382206004,15,85,1724245322,201.0
1d1a7c768ff9b43e1a2ec230761307a9.param,307.791765,True,False,False,lingeling,0.407865,0.364076,0.34836,0.015716,89.2638,False,13.7539,29.4834,28.3825,1.10089,214.364,False,293.63,292.588,292.09,0.497236,99.6451,False,True,414687,3217,222,3,50,5664,12603341,643745252,13,87,626340417,292.1
3b4d8af0d06fa561953bb04706e4938f.param,135.73242,True,False,False,lingeling,0.39997,0.360817,0.343313,0.017504,90.211,False,6.24945,20.493,19.8581,0.634957,327.917,False,129.083,128.583,128.297,0.285536,99.6128,False,True,344467,6295,103,6,42,12332,8937774,323399342,16,84,1909228284,128.4
d21f5094dc5d7e89544c5b5f9c5b3c9a.param,149.445023,True,False,False,lingeling,0.416923,0.365068,0.352277,0.012791,87.5625,False,13.8631,27.7512,26.6229,1.12831,200.181,False,135.165,134.719,134.384,0.334977,99.6703,False,True,155570,1142,183,6,26,5516,8188532,355750339,18,82,1618562023,134.3
459df0b8706f363a35eeb8a251b30d4d.param,153.519095,True,False,False,lingeling,0.427295,0.357442,0.340483,0.016959,83.6523,False,17.5108,33.2771,32.0999,1.17719,190.038,False,135.581,135.114,134.718,0.396769,99.6556,False,True,87651,779,47,2,17,387,6347010,277538471,18,82,750180309,134.6
75cff27610386e0038e355dee55d07a3.param,215.194183,True,False,False,lingeling,0.405883,0.37135,0.354124,0.017226,91.4919,False,13.7643,30.4565,29.3278,1.12865,221.272,False,201.024,200.348,199.931,0.41758,99.6638,False,True,112968,2218,78,3,17,2630,8805274,387522251,16,84,364773034,199.9
4f765e700fd271796efe80dd0b3767e5.param,188.978905,True,False,False,lingeling,0.379005,0.36945,0.350897,0.018553,97.4789,False,13.6849,29.954,28.8472,1.1068,218.884,False,174.915,174.277,173.864,0.412674,99.6355,False,True,167546,2778,150,4,26,5226,9557704,395604617,17,83,1909228284,173.8
63e65d1c8249696ae72fbe0f6c2a5667.param,185.42815199999998,True,False,False,lingeling,0.387552,0.361395,0.345451,0.015944,93.2507,False,13.4346,28.3235,27.2301,1.0934,210.825,False,171.606,170.936,170.376,0.559412,99.6093,False,True,168898,2630,104,4,26,2207,7674274,353032605,20,80,364773034,170.4
694f4a2b2c52c167a79ef45da93d4452.param,185.248575,True,False,False,lingeling,0.392475,0.362697,0.345851,0.016846,92.4128,False,12.2991,27.6237,26.533,1.09071,224.599,False,172.557,171.977,171.552,0.424606,99.6636,False,True,100853,2270,60,2,16,2101,7162284,302049088,27,73,81348047,171.6
6068c1b88234622b87089e27c8be4f82.param,162.351964,True,False,False,lingeling,0.405964,0.36809,0.352475,0.015615,90.6706,False,11.564,26.9411,25.9479,0.993236,232.975,False,150.382,149.851,149.478,0.373195,99.6468,False,True,110164,2475,81,4,18,4897,8705829,359265482,16,84,81348047,149.5
b006d170c5e66da9e94e7f7d0c03bfd9.param,125.824331,True,False,False,lingeling,0.400271,0.359765,0.346795,0.01297,89.8803,False,9.74506,24.992,24.1774,0.814589,256.458,False,115.679,115.269,114.956,0.312951,99.646,False,True,97079,4229,64,4,13,3088,7915239,272546489,20,80,132362068,115.0
4dee5f74cb5476b332d1d014521070c4.param,114.899002,True,False,False,lingeling,0.406362,0.378286,0.361604,0.016682,93.0909,False,6.26964,20.9428,20.3109,0.631875,334.035,False,108.223,107.842,107.588,0.253098,99.6478,False,True,286690,9931,69,8,35,10888,9482848,273673256,15,85,364773034,107.7
f9ac1119bc5f3a032533fc66ea5c1331.param,176.631872,True,False,False,lingeling,0.408592,0.374151,0.357274,0.016877,91.5708,False,9.94928,24.9311,24.1158,0.815317,250.582,False,166.274,165.617,165.343,0.274081,99.6051,False,True,239360,4818,82,5,32,7923,10499996,434488740,12,88,750180309,165.3
4b365addd09ba4f201dc34d8f402cfda.param,138.875449,True,False,False,lingeling,0.420549,0.387504,0.373572,0.013932,92.1424,False,14.2419,29.2296,28.0751,1.15443,205.236,False,124.213,123.669,123.04,0.628752,99.5618,False,True,177316,2556,90,0,29,695,5705123,261767148,24,76,569459731,123.1
8909238e13484df17df7eea796d4d502.param,178.543778,True,False,False,lingeling,0.419878,0.361046,0.345339,0.015707,85.9883,False,12.1659,28.0455,27.0636,0.98189,230.526,False,165.958,165.384,164.992,0.392692,99.6541,False,True,67317,2344,47,3,10,2906,7983715,308061700,16,84,1457301386,165.0
849db9896471a1f20950ac3c60924f72.param,203.22515099999998,True,False,False,lingeling,0.210951,0.362784,0.343353,0.019431,171.976,False,14.1162,30.8035,29.699,1.10446,218.213,False,188.898,188.203,187.632,0.57119,99.6319,False,True,121874,2356,78,2,19,4249,9479755,419077947,20,80,1474081920,187.7
79a605ab1f7534cbe85e284f2dc36f83.param,193.465289,True,False,False,lingeling,0.415189,0.372116,0.355096,0.01702,89.6257,False,10.3511,24.7085,23.9494,0.759081,238.703,False,182.699,182.053,181.683,0.369837,99.6464,False,True,326355,2809,216,4,44,6646,8177417,382227584,18,82,19371032,181.7
3a5d0c28ec2a08513ec4c9dd83cb88c4.param,173.342023,True,False,False,lingeling,0.449123,0.379321,0.367693,0.011628,84.4582,False,11.9259,28.1051,27.1209,0.984108,235.664,False,160.967,160.412,160.013,0.398765,99.6549,False,True,175436,2625,112,4,27,5524,8409498,371544631,17,83,1534100310,160.0
be42ceabe78969524e4584e69be96873.param,198.564998,True,False,False,lingeling,0.422998,0.368482,0.353662,0.01482,87.112,False,13.39,29.177,28.1169,1.06003,217.902,False,184.752,184.097,183.559,0.538211,99.6457,False,True,71882,2245,45,3,11,4446,10278058,395041849,20,80,132362068,183.7
5262210320283b6f0c4250df307bec4f.param,149.373981,True,False,False,lingeling,0.401781,0.365117,0.35018,0.014937,90.8746,False,21.0122,36.3015,35.1625,1.13904,172.764,False,127.96,127.508,127.059,0.449574,99.6471,False,True,232209,1124,320,9,34,4724,3546532,240686830,39,61,1646195835,127.1
63686e8f8f477cee23963e6091d95a8d.param,207.378746,True,False,False,lingeling,0.524946,0.459548,0.448515,0.011033,87.542,False,15.0908,31.4903,30.3585,1.13185,208.672,False,191.763,191.077,190.74,0.336831,99.6421,False,True,102823,2262,74,4,16,3807,9552172,389618619,10,90,1646195835,190.6
186710a6a89bee50f61f7805aa536045.param,128.366252,True,False,False,lingeling,0.390052,0.364371,0.350397,0.013974,93.416,False,11.2462,26.34,25.4331,0.906939,234.212,False,116.73,116.171,115.909,0.261358,99.5212,False,True,93230,2064,81,4,15,4801,7540740,295552728,12,88,1457301386,115.8
bf02e546b672223f4f270c5e1f33b307.param,223.792966,True,False,False,lingeling,0.391866,0.367872,0.356804,0.011068,93.877,False,9.4251,24.8489,24.0783,0.770611,263.646,False,213.976,213.063,212.747,0.31598,99.5732,False,True,477895,4909,221,6,54,9932,8855398,498433849,12,88,508299779,212.8
2b195d4dbe1513eac2fd1af608f844a7.param,152.541835,True,False,False,lingeling,0.408985,0.372535,0.355189,0.017346,91.0877,False,9.40885,26.2415,25.4974,0.744125,278.902,False,142.724,142.189,141.805,0.384513,99.6251,False,True,140239,4061,67,4,20,5090,8153985,317567067,19,81,364773034,141.9
412221109daa1db605842ef008182298.param,259.12025,True,False,False,lingeling,0.39495,0.35862,0.342669,0.015951,90.8014,False,16.4253,32.2998,31.1456,1.1542,196.647,False,242.3,241.173,240.155,1.01744,99.5346,False,True,117449,2681,75,3,18,4376,12387431,523833875,16,84,81348047,240.6
be3cc474e9b6e8d45f4a5c0376dd2da2.param,363.07318499999997,True,False,False,lingeling,0.373185,0.364797,0.3527,0.012097,97.7523,False,193.403,208.401,205.295,3.10664,107.755,False,169.297,168.639,167.239,1.40026,99.6111,False,True,19617,112,68,2,6,716,6453185,264668437,18,82,1724245322,166.3
09b577982576634fc6ae314286465dce.param,196.34195499999998,True,False,False,lingeling,0.389855,0.363302,0.345956,0.017346,93.189,False,10.7931,27.1719,26.3091,0.86276,251.751,False,185.159,184.419,184.013,0.405728,99.6003,False,True,284191,5122,89,4,36,7296,10313922,462240070,14,86,1474081920,184.1
73bcd0f08b2ad2563b3c72bd217b339e.param,134.031189,True,False,False,lingeling,0.415389,0.370297,0.353861,0.016436,89.1446,False,10.7458,25.2261,24.3525,0.873597,234.753,False,122.87,122.423,122.004,0.419212,99.6364,False,True,140618,2295,82,3,23,776,5693473,275054800,24,76,1618562023,122.1
fc6b0b17e81972fac179ee4e9693325c.param,197.944322,True,False,False,lingeling,0.730122,0.685068,0.665152,0.019916,93.8293,False,15.7562,29.914,28.7416,1.17237,189.855,False,181.458,180.818,179.959,0.858319,99.6468,False,True,144889,3030,70,3,22,735,8717565,414933017,18,82,1457301386,180.3
b1480f60828db8027a11228cc1e26cd8.param,131.426469,True,False,False,lingeling,0.431469,0.397547,0.381663,0.015884,92.138,False,11.625,26.7964,25.8181,0.978286,230.507,False,119.37,118.964,118.657,0.307008,99.6601,False,True,118191,2276,55,4,19,688,6007486,283618316,20,80,1618562023,118.6
3dcc1db8f150f1d3d806314deb657177.param,234.19252799999998,True,False,False,lingeling,0.463328,0.418783,0.40193,0.016853,90.3858,False,20.8672,36.1701,34.8743,1.29572,173.335,False,212.862,212.002,211.184,0.817688,99.5962,False,True,74188,1137,86,3,13,2754,10747144,456310312,12,88,508299779,211.3
b1f8b403f20e07c9998fa2833f23f919.param,119.80732400000001,True,False,False,lingeling,0.176824,0.363284,0.353294,0.00999,205.45,False,11.2395,26.0767,25.2631,0.813575,232.009,False,108.391,108.019,107.728,0.291107,99.6562,False,True,117494,2345,89,5,20,4932,6531722,272190363,17,83,1724245322,107.7
8328b49f7127c97986306abacc58d11d.param,136.067513,True,False,False,lingeling,0.397203,0.358809,0.344876,0.013933,90.3339,False,8.57631,24.0792,23.3357,0.743521,280.764,False,127.094,126.866,126.492,0.374567,99.8209,False,True,325230,4015,113,3,41,4801,5789114,324899673,19,81,1909228284,126.6
6fc8c1c5610a5342ae868157129ed3a0.param,174.199,True,False,False,lingeling,0.39811,0.358402,0.342773,0.015629,90.0259,False,9.78089,24.9131,24.073,0.840114,254.712,False,164.02,163.39,163.02,0.370409,99.6156,False,True,209554,4571,98,5,28,6302,9337886,396541626,14,86,1909228284,163.0
defba73cefa67fd8eb0ff4a7011310c4.param,168.79614,True,False,False,lingeling,0.71304,0.646108,0.636283,0.009825,90.6131,False,10.0921,26.2578,25.4859,0.771864,260.181,False,157.991,157.333,156.977,0.355829,99.5837,False,True,123118,3783,61,4,16,4475,10323938,391649466,15,85,750180309,157.0
84790eb73ac1d25abeb521dd3a29c17f.param,277.501492,True,False,False,lingeling,0.475292,0.367176,0.354178,0.012998,77.2527,False,94.0772,112.0,110.004,1.99599,119.052,False,182.949,182.336,181.296,1.03961,99.665,False,True,21616,113,79,2,6,2003,9596546,377745798,16,84,19371032,181.0
0b6961c755f7b68c1187699589f5a2a3.param,335.829076,True,False,False,lingeling,0.463076,0.426987,0.412202,0.014785,92.2067,False,163.178,179.557,176.623,2.93377,110.038,False,172.188,171.561,170.206,1.35583,99.6361,False,True,15230,89,53,2,4,1216,6942027,303350436,17,83,1444739013,169.5
