Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,201.323785,True,False,False,lingeling,0.454485,0.427847,0.413247,0.0146,94.1388,False,106.286,125.56,123.602,1.9582,118.134,False,94.5833,93.7509,92.9454,0.805495,99.1199,False,True,12511,13,8,0,6,8,30064,50750085,86,14,24629714,92.0
158,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,205.445766,False,False,True,lingeling,0.381966,0.352233,0.334544,0.017689,92.2158,False,92.8788,114.648,112.765,1.883,123.439,False,112.185,111.799,110.825,0.974599,99.6564,True,,,,,,,,,,,,,
158,764684c0ea75a0a7a2719cb406cc8c51.param,229.169724,True,False,False,lingeling,0.394724,0.36712,0.357175,0.009945,93.0067,False,112.464,131.821,129.836,1.98492,117.212,False,116.311,115.924,115.049,0.87547,99.6678,False,True,22213,19,27,0,10,43,122917,127555014,68,32,508299779,114.1
158,ff1fe6c293bb54117351b20fd221f9f6.param,249.350504,True,False,False,lingeling,0.395504,0.368856,0.358917,0.009939,93.2623,False,119.076,138.238,136.301,1.93755,116.093,False,129.879,129.485,128.697,0.787832,99.6966,False,True,27650,23,12,2,12,22,81522,156114317,62,38,1457301386,127.8
158,01d8f9b71961c4a8cacc6aeee8cab852.param,261.592237,False,False,True,lingeling,0.364237,0.351065,0.333633,0.017432,96.3837,False,152.876,171.852,169.822,2.02962,112.412,False,108.352,108.009,107.261,0.747541,99.6834,True,,,,,,,,,,,,,
158,e27e6a0228c451d95f9ef84d356abf12.param,267.823975,False,False,True,lingeling,0.364975,0.348948,0.333078,0.01587,95.6087,False,118.522,137.683,135.747,1.93567,116.166,False,148.937,148.444,147.652,0.792423,99.6691,True,,,,,,,,,,,,,
158,627abbe5abb236e5a7f08e97a893be7e.param,140.961932,True,False,False,lingeling,0.370632,0.361956,0.349953,0.012003,97.6591,False,72.4846,91.2926,89.4959,1.79666,125.948,False,68.1067,67.8692,67.1527,0.716476,99.6512,False,True,5618,12,7,1,2,26,85927,41512690,72,28,132362068,66.3
158,c83fa794a535ccc27b86721ae0f3fc0b.param,289.614425,False,False,True,lingeling,0.374725,0.357435,0.337608,0.019827,95.3859,False,193.458,212.554,210.47,2.08408,109.871,False,95.7817,95.4637,95.037,0.426643,99.668,True,,,,,,,,,,,,,
158,30f100cec5db90bfeabd099e321f7ee1.param,110.262213,True,False,False,lingeling,0.385813,0.357827,0.345935,0.011892,92.7462,False,64.1898,81.6988,80.1636,1.53522,127.277,False,45.6866,45.5384,45.2742,0.264133,99.6756,False,True,8085,2,2,0,4,1,15272,27190555,85,15,1724245322,44.4
158,60eace1c7a73e378501491113f4ac9b3.param,257.145549,False,False,True,lingeling,0.411549,0.434194,0.415624,0.01857,105.502,False,122.727,141.738,139.889,1.84948,115.491,False,134.007,133.568,133.022,0.546248,99.6727,True,,,,,,,,,,,,,
158,32b6738d531f145aba39f9d20e070308.param,312.587095,True,False,False,lingeling,0.407095,0.368982,0.346354,0.022628,90.6378,False,126.601,145.096,143.154,1.94109,114.609,False,185.579,184.895,184.029,0.86569,99.6313,False,True,29995,37,12,0,12,53,113284,233021180,48,52,1909228284,183.1
158,b10186a7e18d3e280f292c88cca132c2.param,157.058202,True,False,False,lingeling,0.378702,0.355361,0.340785,0.014576,93.8365,False,47.1115,64.079,62.5833,1.49567,136.016,False,109.568,109.174,108.422,0.752314,99.6406,False,True,52227,64,45,3,18,41,137490,187313391,62,38,1646195835,108.4
158,6f2fe3c82783a88a16c606ff7650d0d3.param,344.195045,True,False,False,lingeling,0.385045,0.35338,0.341375,0.012005,91.7763,False,145.162,161.623,159.223,2.39957,111.339,False,198.648,197.922,196.644,1.27767,99.6344,False,True,31051,403,102,2,8,1716,10060809,381056710,16,84,569459731,196.5
158,25351711a4ba0b82de82ec8dba23cce8.param,358.440703,True,False,False,lingeling,0.399703,0.362757,0.344177,0.01858,90.7566,False,197.554,214.38,211.471,2.90896,108.517,False,160.487,159.826,158.536,1.28998,99.5882,False,True,27496,172,86,2,8,1165,7948965,303767849,17,83,569459731,158.1
158,65210c946c7655ffc3b56c6f65aaa6c8.param,231.28778899999998,False,False,True,lingeling,0.395789,0.362143,0.346264,0.015879,91.499,False,113.887,132.379,130.43,1.94964,116.237,False,117.005,116.585,115.728,0.856875,99.6409,True,,,,,,,,,,,,,
158,74c6bc09831c7f848c14e2f3326c0b2f.param,66.150999,True,False,False,lingeling,0.406299,0.366171,0.345182,0.020989,90.1235,False,33.9776,53.7069,52.2271,1.47982,158.066,False,31.7671,31.6659,30.9992,0.666717,99.6814,False,True,2464,18,18,8,0,82,48763,13548520,83,17,1909228284,30.4
158,c4881a2f6997268e23d182f76c73d0f4.param,217.167472,True,False,False,lingeling,0.433372,0.397403,0.382454,0.014949,91.7002,False,117.992,136.652,134.768,1.88428,115.815,False,98.7421,98.4198,97.9383,0.481474,99.6735,False,True,1829,37,21,3,0,69,64062,31475435,90,10,1909228284,96.5
158,0f19240c8bd23844142da94143f612e4.param,58.093812,False,False,False,lingeling,0.447012,0.364809,0.345043,0.019766,81.6106,False,32.4346,50.9045,49.6276,1.27689,156.945,False,25.2122,25.127,25.0163,0.110654,99.662,False,False,9373,69,52,8,4,22,40207,29158404,73,27,1646195835,24.6
158,dfba80d0a27d697a4afbb396832a4729.param,256.341174,True,False,False,lingeling,0.385474,0.362815,0.350764,0.012051,94.1218,False,55.9117,77.39,75.8389,1.55108,138.415,False,200.044,199.21,198.028,1.1815,99.583,False,True,68807,66,25,3,21,257,305017,205362738,67,33,508299779,198.2
158,e2da366519d1e52b51cd00bcb69374d9.param,194.78623,True,False,False,lingeling,0.40713,0.370013,0.356042,0.013971,90.8833,False,96.7017,114.444,112.74,1.70328,118.347,False,97.6774,97.3587,96.2025,1.15626,99.6737,False,True,5219,0,0,0,3,0,12083,11392242,97,3,24629714,95.2
158,86e980f2d109f5a7f0bcbdd766b742c3.param,258.022026,True,False,False,lingeling,0.280026,0.367467,0.354869,0.012598,131.226,False,128.355,147.898,145.834,2.06499,115.226,False,129.387,128.977,128.05,0.926962,99.6832,False,True,12392,39,25,1,6,80,117404,78424764,83,17,1644963606,127.0
158,29c088d3dec8ded8cd6bb526b08398bd.param,299.02367,True,False,False,lingeling,0.39067,0.366057,0.352086,0.013971,93.6998,False,152.218,171.408,169.332,2.07617,112.607,False,146.415,145.945,144.694,1.25075,99.6788,False,True,5875,1,1,0,3,1,35276,14701164,97,3,1909228284,143.1
158,037a1d3ac56d3aa2e72bbbb163b05a33.param,271.25375499999996,True,False,False,lingeling,0.386755,0.366594,0.349651,0.016943,94.7872,False,116.072,134.487,132.616,1.87171,115.866,False,154.795,153.818,152.996,0.82169,99.3684,False,True,26729,25,19,5,11,42,87257,145230855,69,31,81348047,151.9
158,dc1f79f95975c97733ae155a78203718.param,214.251508,False,False,True,lingeling,0.395108,0.362416,0.351413,0.011003,91.7258,False,148.672,168.075,166.098,1.97723,113.051,False,65.1844,64.9699,64.3463,0.623581,99.6709,True,,,,,,,,,,,,,
158,3b4d8af0d06fa561953bb04706e4938f.param,26.545972,False,False,False,lingeling,0.453822,0.413223,0.398281,0.014942,91.054,False,20.1667,36.4745,35.3368,1.13768,180.865,False,5.92545,5.90546,5.81675,0.088702,99.6625,False,False,615,14,23,6,0,48,19956,3504758,88,12,1909228284,5.5
158,e05e724cff271e1d7cc497fc3372be38.param,317.249704,False,False,True,lingeling,0.406704,0.37014,0.355182,0.014958,91.0097,False,188.264,208.327,206.088,2.23899,110.657,False,128.579,128.17,127.011,1.15842,99.6816,True,,,,,,,,,,,,,
158,18d4aeecd6b762a719bcff7ad94750b2.param,229.026452,True,False,False,lingeling,0.379452,0.368718,0.355285,0.013433,97.1712,False,112.233,130.457,128.488,1.9692,116.238,False,116.414,116.007,115.209,0.798029,99.6503,False,True,23026,10,7,0,10,8,57591,98228692,73,27,1724245322,114.4
158,33b9687ddb87368dac66facd697ff6ab.param,72.99482,True,False,False,lingeling,0.39552,0.36408,0.351139,0.012941,92.051,False,16.9403,34.7163,33.5721,1.14414,204.933,False,55.659,55.4904,54.9022,0.588223,99.6971,False,True,50555,43,27,3,17,47,133532,123314089,27,73,1457301386,54.8
158,247bcec37164251734119656701fa5ef.param,229.95714600000002,False,False,True,lingeling,0.405146,0.36017,0.347799,0.012371,88.8988,False,129.542,151.241,148.969,2.27223,116.75,False,100.01,99.7039,98.0792,1.6247,99.694,True,,,,,,,,,,,,,
158,1998ac8eaae585bd34db7da3fbbdaf38.param,247.12608,True,False,False,lingeling,0.64608,0.630419,0.612038,0.018381,97.576,False,115.115,133.759,131.78,1.97958,116.196,False,131.365,130.92,130.441,0.479321,99.661,False,True,10989,32,18,4,5,231,197073,131131262,63,37,81348047,129.1
158,8e2aa3ba6030eb9d90feec78ebff1522.param,219.45827500000001,True,False,False,lingeling,0.400775,0.377682,0.36276,0.014922,94.2379,False,81.9895,100.107,98.2869,1.82009,122.097,False,137.068,136.618,135.856,0.761593,99.6715,False,True,52772,14,10,2,19,31,120098,117854737,79,21,81348047,135.3
158,f5cb9715d27c8a3db4281da82882adb2.param,278.527046,True,False,False,lingeling,0.389046,0.378803,0.364803,0.014,97.3671,False,125.205,144.26,142.313,1.94669,115.219,False,152.933,152.43,151.475,0.955156,99.6716,False,True,20510,36,13,2,9,62,124051,147514228,70,30,1724245322,150.4
158,de94ee79ad7cc969d9939b920485f2f1.param,316.685408,True,False,False,lingeling,0.392408,0.372865,0.354481,0.018384,95.0197,False,149.366,165.616,163.311,2.30473,110.879,False,166.927,166.289,165.267,1.02259,99.6177,False,True,13934,61,31,2,4,1328,6034372,268659312,14,86,132362068,164.9
158,50007bc2eb2871231ac1ab39e7de2918.param,342.798442,False,False,True,lingeling,0.375442,0.367015,0.35248,0.014535,97.7555,False,190.071,209.89,207.856,2.03386,110.427,False,152.352,151.853,150.865,0.987591,99.6722,True,,,,,,,,,,,,,
158,4dee5f74cb5476b332d1d014521070c4.param,29.279148,False,False,False,lingeling,0.376848,0.367017,0.357502,0.009515,97.3912,False,18.3871,35.3647,34.4123,0.95236,192.334,False,10.5152,10.4686,10.337,0.131601,99.5563,False,False,1616,55,28,14,0,143,80572,10593651,84,16,364773034,10.2
158,9749d89bf1ad9f210ff9aa8a0ec2788a.param,210.97421,True,False,False,lingeling,0.31721,0.375417,0.358868,0.016549,118.35,False,106.384,125.01,123.033,1.9771,117.509,False,104.273,103.936,103.077,0.858149,99.6766,False,True,17759,11,10,0,8,13,51810,69813739,81,19,716030871,102.3
158,72ba7f1838b10ed5342e2b80f9031faf.param,193.77200299999998,True,False,False,lingeling,0.412303,0.361872,0.346854,0.015018,87.7685,False,47.3547,66.411,64.9219,1.48906,140.242,False,146.005,145.256,144.276,0.980436,99.4876,False,True,72294,73,49,0,22,161,219346,271905726,50,50,1618562023,144.3
158,0e7538e66ca840d6c8feee03395c1ace.param,333.969671,False,False,True,lingeling,0.398671,0.363739,0.34701,0.016729,91.2379,False,143.463,161.979,159.884,2.09489,112.906,False,190.108,189.399,188.148,1.25124,99.627,True,,,,,,,,,,,,,
158,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,223.405644,False,False,True,lingeling,0.347144,0.369063,0.354075,0.014988,106.314,False,88.0515,106.69,105.08,1.60966,121.168,False,135.007,134.574,133.348,1.22591,99.6797,True,,,,,,,,,,,,,
158,459df0b8706f363a35eeb8a251b30d4d.param,216.36439000000001,True,False,False,lingeling,0.38539,0.361534,0.349365,0.012169,93.8099,False,174.817,193.068,190.984,2.08395,110.44,False,41.162,41.0143,40.2954,0.718837,99.6412,False,True,9250,2,3,0,5,2,65224,73669341,21,79,750180309,38.2
158,7b20b0e9c5c7de20bb8c5a51da87421f.param,493.84560999999997,True,False,False,lingeling,0.40561,0.369737,0.352193,0.017544,91.1558,False,246.674,264.059,261.123,2.93615,107.048,False,246.766,245.933,244.465,1.46724,99.6622,False,True,53691,254,154,2,13,1336,13887768,505128460,12,88,1909228284,244.0
158,75cff27610386e0038e355dee55d07a3.param,220.275137,True,False,False,lingeling,0.433137,0.404001,0.386238,0.017763,93.2733,False,111.553,129.583,127.619,1.96391,116.163,False,108.289,107.514,106.659,0.855182,99.2839,False,True,27306,16,11,1,12,22,68109,91333002,75,25,364773034,105.8
158,f9ac1119bc5f3a032533fc66ea5c1331.param,156.42260199999998,True,False,False,lingeling,0.374702,0.436427,0.426399,0.010028,116.473,False,49.5809,68.4695,66.9298,1.53975,138.096,False,106.467,106.104,105.389,0.714663,99.6594,False,True,21604,68,44,4,9,69,106197,96888002,72,28,750180309,105.2
158,b006d170c5e66da9e94e7f7d0c03bfd9.param,180.51488799999998,True,False,False,lingeling,0.398888,0.357792,0.344781,0.013011,89.6973,False,47.809,66.5618,65.1726,1.38916,139.224,False,132.307,131.868,130.996,0.872213,99.6682,False,True,56423,84,51,3,18,232,357407,212258253,54,46,132362068,131.0
158,694f4a2b2c52c167a79ef45da93d4452.param,219.56788699999998,True,False,False,lingeling,0.416887,0.380141,0.366398,0.013743,91.1856,False,107.018,125.301,123.415,1.88668,117.085,False,112.133,111.703,110.928,0.77578,99.6169,False,True,26734,18,8,0,11,39,85435,128201573,65,35,81348047,110.2
158,6068c1b88234622b87089e27c8be4f82.param,196.503997,True,False,False,lingeling,0.400797,0.365961,0.350248,0.015713,91.3083,False,98.1103,116.78,115.034,1.7462,119.029,False,97.9929,97.4611,96.6552,0.805952,99.4573,False,True,20678,13,6,1,9,14,68073,75509051,75,25,81348047,96.0
158,cdbabec84d9b151841c83def971c3a0c.param,307.485878,True,False,False,lingeling,0.374878,0.358192,0.344298,0.013894,95.549,False,145.848,165.801,163.781,2.02023,113.681,False,161.263,160.77,159.871,0.899108,99.6941,False,True,17667,25,11,2,8,68,105118,80785806,80,20,508299779,158.8
158,f226bc2aada3fe12a4e5b5956f80f417.param,566.6109660000001,False,False,True,lingeling,0.395966,0.371524,0.356495,0.015029,93.8272,False,566.215,566.383,563.891,2.49104,100.03,True,,,,,,,,,,,,,,,,,,,
158,4f765e700fd271796efe80dd0b3767e5.param,253.16357,True,False,False,lingeling,0.39557,0.361019,0.347099,0.01392,91.2655,False,131.676,149.274,147.355,1.91827,113.364,False,121.092,120.717,119.969,0.74827,99.6898,False,True,14634,9,12,0,7,5,35088,51291104,90,10,1909228284,119.0
158,770edf2665579f452d0701dd9b9bbad0.param,322.308043,False,False,True,lingeling,0.385243,0.361079,0.349061,0.012018,93.7276,False,99.9108,118.874,116.95,1.92417,118.981,False,222.012,221.324,220.292,1.03146,99.6902,True,,,,,,,,,,,,,
158,63e65d1c8249696ae72fbe0f6c2a5667.param,270.259467,True,False,False,lingeling,0.385467,0.367091,0.349211,0.01788,95.2328,False,124.233,143.397,141.446,1.95049,115.426,False,145.641,145.199,144.409,0.790454,99.6968,False,True,20681,20,24,1,9,71,101077,150699199,70,30,364773034,143.5
158,1d1a7c768ff9b43e1a2ec230761307a9.param,327.463079,True,False,False,lingeling,0.390079,0.366957,0.351418,0.015539,94.0725,False,108.999,128.956,127.121,1.83522,118.31,False,218.074,217.311,215.848,1.4633,99.65,False,True,50603,16,16,2,18,28,104018,348704343,44,56,626340417,215.4
158,8909238e13484df17df7eea796d4d502.param,199.814715,True,False,False,lingeling,0.387915,0.357721,0.347759,0.009962,92.2163,False,93.5028,112.477,110.64,1.83651,120.292,False,105.924,105.35,104.607,0.742677,99.458,False,True,31653,74,27,1,12,104,286949,117968842,68,32,1457301386,103.9
158,4b365addd09ba4f201dc34d8f402cfda.param,207.968215,False,False,True,lingeling,0.399715,0.36457,0.353218,0.011352,91.2075,False,133.563,151.321,149.456,1.86493,113.296,False,74.0055,73.7861,73.493,0.293117,99.7034,True,,,,,,,,,,,,,
158,5262210320283b6f0c4250df307bec4f.param,97.02030500000001,True,False,False,lingeling,0.389805,0.364457,0.347732,0.016725,93.4972,False,78.7814,98.2103,96.3498,1.86047,124.662,False,17.8491,17.7906,17.3232,0.467465,99.6727,False,True,2468,18,14,2,0,36,20810,23216907,45,55,1646195835,15.5
158,849db9896471a1f20950ac3c60924f72.param,206.093713,True,False,False,lingeling,0.475713,0.429885,0.410313,0.019572,90.3665,False,112.834,131.377,129.443,1.93398,116.434,False,92.784,92.498,91.5808,0.91716,99.6917,False,True,5016,32,17,1,2,20,43082,39825187,88,12,1474081920,90.7
158,be42ceabe78969524e4584e69be96873.param,174.378095,True,False,False,lingeling,0.406295,0.366804,0.350842,0.015962,90.2802,False,103.652,120.627,118.775,1.85144,116.377,False,70.3198,70.1012,69.6655,0.435691,99.6891,False,True,4083,15,7,1,2,16,41679,24031799,92,8,132362068,68.4
158,79a605ab1f7534cbe85e284f2dc36f83.param,258.742607,True,False,False,lingeling,0.396007,0.36698,0.356091,0.010889,92.6701,False,81.5746,100.078,98.3817,1.69656,122.683,False,176.772,176.107,175.335,0.772485,99.6237,False,True,49984,26,10,0,18,16,96369,246509730,58,42,19371032,174.9
158,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,259.352404,False,False,True,lingeling,0.387604,0.363422,0.347468,0.015954,93.7611,False,89.9578,108.047,106.187,1.86042,120.109,False,169.007,168.394,167.128,1.26655,99.6376,True,,,,,,,,,,,,,
158,186710a6a89bee50f61f7805aa536045.param,163.54586899999998,True,False,False,lingeling,0.146969,0.369259,0.353281,0.015978,251.25,False,81.8881,99.2323,97.431,1.80124,121.18,False,81.5108,81.2033,80.6064,0.596928,99.6227,False,True,28533,4,1,0,12,5,45946,91348467,67,33,1457301386,79.9
158,b1480f60828db8027a11228cc1e26cd8.param,125.49050699999998,True,False,False,lingeling,0.399407,0.378344,0.365825,0.012519,94.7265,False,71.2879,90.3105,88.5257,1.78481,126.684,False,53.8032,53.6451,52.9714,0.673772,99.7062,False,True,5156,16,10,1,2,24,30483,21913477,88,12,1618562023,52.2
158,2b195d4dbe1513eac2fd1af608f844a7.param,171.682301,True,False,False,lingeling,0.381901,0.378036,0.367004,0.011032,98.988,False,48.7724,67.5146,66.0538,1.46084,138.428,False,122.528,122.124,121.254,0.869164,99.6702,False,True,68411,39,18,2,22,42,176397,217417579,60,40,364773034,121.2
158,09b577982576634fc6ae314286465dce.param,158.435328,True,False,False,lingeling,0.168028,0.420838,0.403304,0.017534,250.457,False,61.4926,80.3824,78.8256,1.5568,130.719,False,96.7747,96.1583,95.6021,0.55619,99.3631,False,True,23487,48,47,2,10,72,104495,112690759,69,31,1474081920,95.1
158,71b5a4f27e13073e27cb5838a36bf2ed.param,34.726701,False,False,False,lingeling,0.406401,0.369763,0.356766,0.012997,90.9848,False,22.2453,39.511,38.4399,1.07104,177.615,False,12.075,12.036,11.9483,0.087739,99.6771,False,False,9441,99,87,6,5,13,31109,10503131,81,19,750180309,11.6
158,63686e8f8f477cee23963e6091d95a8d.param,188.262911,True,False,False,lingeling,0.388111,0.360888,0.349306,0.011582,92.9858,False,102.399,122.555,120.632,1.92337,119.684,False,85.4758,85.2063,84.3517,0.854588,99.6848,False,True,14776,6,5,0,7,8,35758,41471357,85,15,1646195835,83.5
158,8328b49f7127c97986306abacc58d11d.param,136.938989,True,False,False,lingeling,0.379189,0.361769,0.345795,0.015974,95.406,False,44.3539,62.5168,61.0699,1.44686,140.95,False,92.2059,91.9287,91.3527,0.576018,99.6993,False,True,54752,69,44,5,19,84,180316,145253309,62,38,1909228284,91.1
158,bf02e546b672223f4f270c5e1f33b307.param,212.22415800000002,True,False,False,lingeling,0.395258,0.359818,0.344843,0.014975,91.0337,False,50.4099,68.8925,67.4138,1.47877,136.665,False,161.419,160.862,160.002,0.859818,99.6548,False,True,71538,51,17,0,22,60,175522,335988068,53,47,508299779,159.9
158,73bcd0f08b2ad2563b3c72bd217b339e.param,202.600659,False,False,True,lingeling,0.411659,0.376577,0.362598,0.013979,91.4779,False,75.192,93.8713,92.184,1.68729,124.842,False,126.997,126.557,125.902,0.654829,99.6533,True,,,,,,,,,,,,,
158,b1f8b403f20e07c9998fa2833f23f919.param,179.647176,False,False,True,lingeling,0.390076,0.36765,0.354688,0.012962,94.2508,False,69.2531,88.4757,86.8172,1.65846,127.757,False,110.004,109.594,109.032,0.561378,99.627,True,,,,,,,,,,,,,
158,6fc8c1c5610a5342ae868157129ed3a0.param,226.47810700000002,True,False,False,lingeling,0.389807,0.359268,0.347343,0.011925,92.1656,False,47.8833,68.206,66.666,1.54002,142.442,False,178.205,177.555,176.886,0.669687,99.6355,False,True,61825,128,103,0,20,100,212174,349957938,41,59,1909228284,176.6
158,defba73cefa67fd8eb0ff4a7011310c4.param,252.873869,False,False,True,lingeling,0.421869,0.383333,0.369713,0.01362,90.8654,False,47.447,67.7742,66.3165,1.45762,142.842,False,205.005,204.258,203.302,0.956473,99.6357,True,,,,,,,,,,,,,
158,4e9da473d85136ae07c69e9e56f59e12.param,150.740911,True,False,False,lingeling,0.415711,0.377915,0.366948,0.010967,90.9081,False,90.5133,108.944,107.107,1.83717,120.362,False,59.8119,59.6062,59.2683,0.337881,99.6561,False,True,3107,27,15,0,1,16,20190,20122681,92,8,1644963606,58.3
158,58bde39bb7ca3151759f3ec78d9b40d3.param,185.47362500000003,True,False,False,lingeling,0.397125,0.360908,0.347883,0.013025,90.8802,False,89.9787,107.222,105.424,1.79767,119.163,False,95.0978,94.7576,94.1232,0.63438,99.6422,False,True,22682,10,7,0,10,18,44171,94182202,75,25,807954529,93.4
158,412221109daa1db605842ef008182298.param,324.221806,True,False,False,lingeling,0.380806,0.376636,0.354871,0.021765,98.905,False,171.434,189.985,187.919,2.06557,110.821,False,152.407,151.366,150.275,1.09034,99.3169,False,True,11610,60,70,0,6,11,36467,49465497,90,10,81348047,149.1
158,fc6b0b17e81972fac179ee4e9693325c.param,296.254282,False,False,True,lingeling,0.446282,0.410537,0.399529,0.011008,91.9905,False,162.802,182.203,179.972,2.23133,111.917,False,133.006,132.483,131.84,0.642633,99.6068,True,,,,,,,,,,,,,
158,c94e3bfdbc27574e1c121f02167e303f.param,188.96519700000002,False,False,True,lingeling,0.415097,0.374097,0.36315,0.010947,90.1228,False,39.2681,56.0314,54.7906,1.2408,142.689,False,149.282,148.962,148.337,0.625672,99.7857,True,,,,,,,,,,,,,
158,32aab10b436a795149ff4863534a6c08.param,194.106962,True,False,False,lingeling,0.395362,0.358363,0.350387,0.007976,90.6417,False,104.805,121.915,119.978,1.93666,116.326,False,88.9066,88.5998,87.7474,0.852413,99.6549,False,True,14777,0,2,0,7,5,26636,54872833,83,17,1646195835,86.9
158,ee92b909ca35c0a43aa10e509d6e1324.param,209.44440400000002,True,False,False,lingeling,0.425404,0.368176,0.347829,0.020347,86.5474,False,104.47,123.735,121.929,1.80649,118.441,False,104.549,104.214,103.17,1.0447,99.6802,False,True,6370,0,3,0,3,0,28756,10438003,96,4,1909228284,101.9
158,8a6aaccd79100ee053f381d09ce907b1.param,244.045524,True,False,False,lingeling,0.385524,0.36001,0.34885,0.01116,93.382,False,122.343,140.665,138.624,2.04168,114.976,False,121.317,120.898,120.01,0.887989,99.6543,False,True,19580,12,7,1,9,23,64009,57063492,88,12,132362068,118.9
158,84790eb73ac1d25abeb521dd3a29c17f.param,324.114598,True,False,False,lingeling,0.386598,0.356001,0.343052,0.012949,92.0856,False,141.171,157.862,155.497,2.36495,111.824,False,182.557,181.703,180.601,1.10251,99.5324,False,True,21616,113,79,2,6,2003,9596546,377745798,16,84,19371032,180.4
