Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
7,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,29.839000000000002,12.4,0,50358.0,0
7,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,2.772,5.7,0,9343.0,0
7,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,2.858,5.7,0,9343.0,0
7,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,2.8369999999999997,5.8,0,9343.0,0
7,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,24.899,7.7,0,14633.0,0
7,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,1,True,25.434,8.5,0,14633.0,0
7,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,0,True,31.656,25.2,0,56059.0,0
7,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,1,True,30.219,25.2,0,56059.0,0
7,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,2,False,0.82,0.0,0,0.0,0
7,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,2,True,30.545,25.5,0,56059.0,0
7,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,0,True,13.274000000000001,15.0,0,55717.0,0
7,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,1,True,16.348,7.6,0,249.0,0
7,ff49a87ac931460fb633391106be2500.param,0,300,2111368897,2,True,16.47,7.5,0,249.0,0
7,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,1,True,13.052,14.9,0,55717.0,0
7,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,2,True,13.136,14.9,0,55717.0,0
7,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,0,True,10.936,9.9,0,664.0,0
7,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,2,True,14.585,11.7,0,13086.0,0
7,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,1,True,10.699000000000002,10.2,0,664.0,0
7,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,True,63.803000000000004,81.5,0,145750.0,0
7,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,65.197,80.2,0,145750.0,0
7,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,6.825,8.7,0,227.0,0
7,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,1,True,7.013999999999999,8.6,0,227.0,0
7,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,6.6,8.5,0,227.0,0
7,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,0,True,1.8519999999999999,1.7,0,222.0,0
7,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,1,True,1.89,1.7,0,222.0,0
7,fd1375f06ae4645d2a1d2d2a90b120b2.param,0,300,2124404365,2,True,1.923,1.8,0,222.0,0
7,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,26.201999999999998,9.4,0,7853.0,0
7,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,27.092,9.8,0,7853.0,0
7,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,0,True,4.59,6.6,0,25256.0,0
7,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,26.576999999999998,9.5,0,7853.0,0
7,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,1,True,4.618,6.6,0,25256.0,0
7,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,4.73,6.8,0,25256.0,0
7,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,False,3.115,4.7,0,2194.0,0
7,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,0,True,30.412,12.5,0,5737.0,0
7,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,29.923000000000002,12.5,0,5737.0,0
7,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,8.219,8.7,0,4927.0,0
7,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,8.157,8.6,0,4927.0,0
7,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,8.324,8.7,0,4927.0,0
7,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,22.340999999999998,26.8,0,54466.0,0
7,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,22.54300000000001,28.0,0,54466.0,0
7,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,22.281,26.5,0,54466.0,0
7,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,2.997,2.3,0,18579.0,0
7,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,2.9330000000000003,2.3,0,18579.0,0
7,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,1,True,23.678,8.9,0,389.0,0
7,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,2,True,23.213,9.0,0,389.0,0
7,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,2.8710000000000004,2.3,0,18579.0,0
7,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,True,17.955,3.8,0,21636.0,0
7,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,0,True,89.09899999999998,127.2,0,138743.0,0
7,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,90.598,21.1,0,1871.0,0
7,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,89.32,21.1,0,1871.0,0
7,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,2,True,89.87899999999998,134.3,0,138743.0,0
7,fec20028cf298a6a116da0a5f70dfa32.param,0,300,2124404365,1,True,89.65799999999999,136.3,0,138743.0,0
7,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,29.482,24.5,0,49172.0,0
7,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,29.369,24.5,0,49172.0,0
7,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,12.422,11.3,0,1298.0,0
7,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,12.297,11.4,0,1298.0,0
7,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,4.992,5.3,0,10798.0,0
7,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,1,True,4.974,5.2,0,10798.0,0
7,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,2,True,4.84,5.2,0,10798.0,0
7,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,5.096,4.2,0,4375.0,0
7,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,29.416,24.8,0,49172.0,0
7,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,5.398,4.4,0,4375.0,0
7,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,5.181,4.3,0,4375.0,0
7,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,2,True,12.699000000000002,11.5,0,1298.0,0
7,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,10.527000000000001,9.1,0,392.0,0
7,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,69.429,63.1,0,25441.0,0
7,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,2.375,2.9,0,84.0,0
7,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,1,True,10.242,9.2,0,392.0,0
7,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,2.281,2.8,0,84.0,0
7,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,2,True,10.413,9.1,0,392.0,0
7,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,0,True,22.705,18.4,0,29397.0,0
7,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,1,True,22.854,18.5,0,29397.0,0
7,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,69.785,65.1,0,25441.0,0
7,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,23.250999999999998,18.5,0,29397.0,0
7,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,69.22,64.6,0,25441.0,0
7,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,2.444,2.9,0,84.0,0
7,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,16.26,7.3,0,273.0,0
7,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,15.607000000000001,7.4,0,273.0,0
7,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,16.262999999999998,8.0,0,273.0,0
7,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,1,True,18.509,9.5,0,6786.0,0
7,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,0,True,19.307000000000002,9.8,0,6786.0,0
7,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,18.382,9.2,0,6786.0,0
7,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,0,True,3.125,4.3,0,793.0,0
7,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,22.439,16.3,0,50896.0,0
7,ff9d372213081416abda87674c12c965.param,0,300,898484186,2,True,22.224,16.3,0,50896.0,0
7,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,57.924,56.9,0,107689.0,0
7,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,58.148999999999994,56.3,0,107689.0,0
7,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,3.187,4.5,0,793.0,0
7,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,58.148999999999994,56.3,0,107689.0,0
7,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,3.2289999999999996,4.4,0,793.0,0
7,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,2,True,3.661,4.8,0,648.0,0
7,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,1,True,17.759,7.9,0,2518.0,0
7,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,17.65,8.8,0,2518.0,0
7,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,46.794,75.4,0,249006.0,0
7,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,46.49100000000001,77.9,0,249006.0,0
7,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,17.269000000000002,8.1,0,1039.0,0
7,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,17.637,8.1,0,1039.0,0
7,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,8.72,11.4,0,4087.0,0
7,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,21.318,6.7,0,682.0,0
7,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,21.385,6.7,0,682.0,0
7,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,0,True,19.116,17.2,0,64869.0,0
7,ff033ce1f924e01109b280def9faa265.param,0,300,2138789403,2,True,19.717,17.9,0,64869.0,0
7,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,True,131.571,288.1,0,175922.0,0
7,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,38.786,13.3,0,1097.0,0
7,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,1,True,39.679,13.5,0,1097.0,0
7,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,4.794,3.0,0,6699.0,0
7,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,0,True,22.315,10.4,0,386.0,0
7,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,2,True,22.315,10.4,0,386.0,0
7,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,4.823,3.1,0,6699.0,0
7,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,1,True,23.368000000000002,10.3,0,386.0,0
7,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,True,135.933,291.6,0,175922.0,0
7,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,True,133.986,296.7,0,175922.0,0
7-9,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,0,True,8.505,8.6,0,2055.0,0
7-9,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,8.474,9.0,0,2055.0,0
7-9,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,2,True,8.392999999999999,8.6,0,2055.0,0
7-9,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,12.520999999999999,11.2,0,5070.0,0
7-9,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,4.461,4.0,0,4833.0,0
7-9,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,4.34,4.0,0,4833.0,0
7-9,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,4.34,4.0,0,4833.0,0
7,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,0,True,29.373,11.6,0,7673.0,0
7,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,28.739,11.7,0,7673.0,0
7-9,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,0,True,9.349,9.8,0,4975.0,0
7-9,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,1,True,9.465,10.1,0,4975.0,0
7-9,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,9.549,9.8,0,4975.0,0
7-9,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,22.923000000000002,8.9,0,4406.0,0
7-9,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,0,True,22.923000000000002,8.9,0,4406.0,0
7-9,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,True,22.421999999999997,8.9,0,4406.0,0
7-9,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,59.269,13.2,0,924.0,0
7-9,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,59.269,13.2,0,924.0,0
7-9,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,59.33,12.9,0,924.0,0
7-9,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,29.733,8.8,0,3269.0,0
7-9,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,1,True,29.733,8.8,0,3269.0,0
7-9,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,4.246,3.0,0,10113.0,0
7-9,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,4.204,2.9,0,10113.0,0
7-9,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,2,True,31.125,8.5,0,3269.0,0
7-9,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,12.659,21.1,0,63524.0,0
7-9,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,0,True,12.709000000000001,22.2,0,63524.0,0
7-9,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,12.06,22.1,0,63524.0,0
7-9,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,0,True,10.569,6.2,0,5929.0,0
7-9,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,1,True,10.290999999999999,6.2,0,5929.0,0
7-9,fc986db796688afbd11ae93a19fe2e2f.param,0,300,1809274823,2,True,10.097999999999999,6.3,0,5929.0,0
7-9,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,True,15.607000000000001,10.1,0,41269.0,0
7-9,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,2,True,15.569,10.2,0,41269.0,0
7-9,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,71.146,23.0,0,9619.0,0
7-9,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,True,71.586,22.8,0,9619.0,0
7-9,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,72.352,23.8,0,9619.0,0
7-9,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,0,True,13.305,11.1,0,22404.0,0
7-9,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,66.891,31.9,0,129642.0,0
7-9,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,13.709000000000001,11.1,0,22404.0,0
7-9,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,0,True,69.59,32.6,0,129642.0,0
7-9,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,0,True,11.321,10.0,0,510.0,0
7-9,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,1,True,11.277999999999999,10.2,0,510.0,0
7-9,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,0,True,8.286,20.2,0,27659.0,0
7-9,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,11.432,10.0,0,510.0,0
7-9,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,8.315,19.9,0,27659.0,0
7-9,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,4.388,3.2,0,260.0,0
7-9,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,4.17,3.4,0,260.0,0
7-9,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,4.17,3.4,0,260.0,0
7-9,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,40.383,17.9,0,32797.0,0
7-9,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,40.383,17.9,0,32797.0,0
7-9,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,40.383,17.9,0,32797.0,0
