feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1262-840069750,model,0.0,0.0,0.0,52.44,0.0,0.0,925.1,0.0,16440433.0,yes,2019-12-13 12:23:15: ../wrapper.py 1262 1 840069750 tuning -np_cars_plus 200 -np_classes 33 -np_options 17 -quantity_range_min 7 -quantity_range_delta 178 -maxcars_range_min 5 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 7 -usage_card_min 116 -usage_card_delta 91,6c76a321470937fe33f903a94be7e047,1020.2084791660301,sat + graded,1262,840069750,5.0,1262,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1268-840069750,model,0.0,0.0,0.0,82.333,0.0,0.0,3377.4,0.0,8670295.0,yes,2019-12-13 12:24:14: ../wrapper.py 1268 1 840069750 tuning -np_cars_plus 131 -np_classes 13 -np_options 59 -quantity_range_min 11 -quantity_range_delta 139 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 99 -usage_card_delta 97,d1e60738bfac986c4ed8e644fc9015d0,3504.79579114914,sat + graded,1268,840069750,5.0,1268,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1278-1902871736,model,0.0,0.0,0.0,56.58,0.0,0.0,743.9,0.0,6568378.0,yes,2019-12-14 13:08:31: ../wrapper.py 1278 1 1902871736 tuning -np_cars_plus 125 -np_classes 22 -np_options 36 -quantity_range_min 6 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 136 -usage_card_delta 90,3323cc4d7e2e57dc3d1c50bb976f95a6,1069.60719418526,sat + graded,1278,1902871736,5.0,1278,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1284-2124985527,model,0.0,0.0,0.0,43.644,0.0,0.0,2425.3,0.0,35418792.0,yes,2019-12-14 21:19:07: ../wrapper.py 1284 1 2124985527 tuning -np_cars_plus 140 -np_classes 24 -np_options 25 -quantity_range_min 5 -quantity_range_delta 143 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 76 -usage_card_delta 62,5e55e0e235be927b683352c0dce5364d,2602.4577972888897,sat + graded,1284,2124985527,5.0,1284,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1312-840069750,model,0.0,0.0,0.0,28.969,0.0,0.0,337.6,0.0,5896738.0,yes,2019-12-13 12:40:55: ../wrapper.py 1312 1 840069750 tuning -np_cars_plus 183 -np_classes 22 -np_options 17 -quantity_range_min 9 -quantity_range_delta 200 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 7 -usage_card_min 39 -usage_card_delta 64,ddf429470af59d9c774e755015d49a92,401.757868051529,sat + graded,1312,840069750,5.0,1312,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1321-464307573,model,0.0,0.0,0.0,39.173,0.0,0.0,2645.8,0.0,41533920.0,yes,2019-12-14 09:47:25: ../wrapper.py 1321 1 464307573 tuning -np_cars_plus 198 -np_classes 28 -np_options 20 -quantity_range_min 8 -quantity_range_delta 179 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 28 -usage_card_delta 91,50d5a3ca4fb976c1e7dd3dbc2d75ab5d,2744.8644824028,sat + graded,1321,464307573,5.0,1321,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1340-1844253989,model,0.0,0.0,0.0,23.070999999999998,0.0,0.0,2394.8,0.0,27806038.0,yes,2019-12-14 05:41:10: ../wrapper.py 1340 1 1844253989 tuning -np_cars_plus 122 -np_classes 19 -np_options 20 -quantity_range_min 7 -quantity_range_delta 137 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 10 -blksize_delta_range_delta 4 -usage_card_min 62 -usage_card_delta 76,0fb89fb97fac01834a565e3f34a52093,2443.63990783691,sat + graded,1340,1844253989,5.0,1340,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1389-196911426,model,0.0,0.0,0.0,30.413,0.0,0.0,501.4,0.0,5889682.0,yes,2019-12-14 18:34:58: ../wrapper.py 1389 1 196911426 tuning -np_cars_plus 172 -np_classes 22 -np_options 18 -quantity_range_min 8 -quantity_range_delta 177 -maxcars_range_min 6 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 25 -usage_card_delta 91,03dfc2d1aa208dd70ef5a4c25a912ba7,575.754841804504,sat + graded,1389,196911426,5.0,1389,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1427-840069750,model,0.0,0.0,0.0,56.13,0.0,0.0,2957.6,0.0,10364507.0,yes,2019-12-13 13:50:21: ../wrapper.py 1427 1 840069750 tuning -np_cars_plus 113 -np_classes 17 -np_options 46 -quantity_range_min 7 -quantity_range_delta 144 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 114 -usage_card_delta 87,fc504fc8ecc45d02da8b4f019237acc1,3046.49364829063,sat + graded,1427,840069750,5.0,1427,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1427-196911426,model,0.0,0.0,0.0,56.018,0.0,0.0,640.3,0.0,3703753.0,yes,2019-12-14 18:49:04: ../wrapper.py 1427 1 196911426 tuning -np_cars_plus 113 -np_classes 17 -np_options 46 -quantity_range_min 7 -quantity_range_delta 144 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 114 -usage_card_delta 87,51c5f205c9e5f104ae96e615793e3085,915.846442699432,sat + graded,1427,196911426,5.0,1427,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1427-2124985527,model,0.0,0.0,0.0,59.003,0.0,0.0,437.2,0.0,2108174.0,yes,2019-12-14 21:24:32: ../wrapper.py 1427 1 2124985527 tuning -np_cars_plus 113 -np_classes 17 -np_options 46 -quantity_range_min 7 -quantity_range_delta 144 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 114 -usage_card_delta 87,fb52f59605b1533f8e175356d9c77760,726.083782434464,sat + graded,1427,2124985527,5.0,1427,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1467-1844253989,model,0.0,0.0,0.0,51.032,0.0,0.0,725.7,0.0,4456174.0,yes,2019-12-14 06:47:59: ../wrapper.py 1467 1 1844253989 tuning -np_cars_plus 121 -np_classes 19 -np_options 39 -quantity_range_min 7 -quantity_range_delta 136 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 95 -usage_card_delta 71,17ace2b7a21c0757f805324edf45a27e,886.21372294426,sat + graded,1467,1844253989,5.0,1467,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1467-464307573,model,0.0,0.0,0.0,50.766999999999996,0.0,0.0,366.7,0.0,2853842.0,yes,2019-12-14 10:42:09: ../wrapper.py 1467 1 464307573 tuning -np_cars_plus 121 -np_classes 19 -np_options 39 -quantity_range_min 7 -quantity_range_delta 136 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 95 -usage_card_delta 71,8cddff4bf65dfcadba81f3c31ac3b208,551.399431943893,sat + graded,1467,464307573,5.0,1467,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1467-2124985527,model,0.0,0.0,0.0,53.92,0.0,0.0,3185.9,0.0,16174379.0,yes,2019-12-14 21:25:51: ../wrapper.py 1467 1 2124985527 tuning -np_cars_plus 121 -np_classes 19 -np_options 39 -quantity_range_min 7 -quantity_range_delta 136 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 95 -usage_card_delta 71,395b1d3c5c78ad834b537557f0e6d3bf,3416.4300560951197,sat + graded,1467,2124985527,5.0,1467,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1467-585091262,model,0.0,0.0,0.0,51.998000000000005,0.0,0.0,300.4,0.0,3474963.0,yes,2019-12-15 01:57:08: ../wrapper.py 1467 1 585091262 tuning -np_cars_plus 121 -np_classes 19 -np_options 39 -quantity_range_min 7 -quantity_range_delta 136 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 95 -usage_card_delta 71,a6a54baf97ca6636b13562c848f66d63,562.2089073657991,sat + graded,1467,585091262,5.0,1467,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1522-464307573,model,0.0,0.0,0.0,46.17100000000001,0.0,0.0,698.2,0.0,3784070.0,yes,2019-12-14 11:19:10: ../wrapper.py 1522 1 464307573 tuning -np_cars_plus 127 -np_classes 14 -np_options 40 -quantity_range_min 10 -quantity_range_delta 157 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 85 -usage_card_delta 68,d4e0aa6c356d3ed3e8064940719a3d3b,829.076285362244,sat + graded,1522,464307573,5.0,1522,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1534-1902871736,model,0.0,0.0,0.0,36.141999999999996,0.0,0.0,2338.2,0.0,16061843.0,yes,2019-12-14 15:37:26: ../wrapper.py 1534 1 1902871736 tuning -np_cars_plus 109 -np_classes 16 -np_options 34 -quantity_range_min 7 -quantity_range_delta 146 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 55 -usage_card_delta 85,a5f89ec06d4b0047835df3144595a61c,2463.40949869156,sat + graded,1534,1902871736,5.0,1534,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1569-840069750,model,0.0,0.0,0.0,43.888000000000005,0.0,0.0,310.9,0.0,2158737.0,yes,2019-12-13 15:31:35: ../wrapper.py 1569 1 840069750 tuning -np_cars_plus 101 -np_classes 16 -np_options 46 -quantity_range_min 7 -quantity_range_delta 144 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 123 -usage_card_delta 94,5cbcdd5c7e801d02919afe17a22d1e4c,444.91320753097506,sat + graded,1569,840069750,5.0,1569,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1588-196911426,model,0.0,0.0,0.0,39.632,0.0,0.0,329.5,0.0,6563306.0,yes,2019-12-14 20:11:01: ../wrapper.py 1588 1 196911426 tuning -np_cars_plus 195 -np_classes 30 -np_options 18 -quantity_range_min 7 -quantity_range_delta 181 -maxcars_range_min 5 -maxcars_range_delta 8 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 30 -usage_card_delta 90,f0ad968837de834bbc0b87976864b709,442.214427947998,sat + graded,1588,196911426,5.0,1588,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1591-840069750,model,0.0,0.0,0.0,63.541000000000004,0.0,0.0,1174.2,0.0,6911689.0,yes,2019-12-13 15:44:08: ../wrapper.py 1591 1 840069750 tuning -np_cars_plus 190 -np_classes 32 -np_options 32 -quantity_range_min 4 -quantity_range_delta 195 -maxcars_range_min 7 -maxcars_range_delta 6 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 32 -usage_card_delta 92,cca42e48836ecd245db38761c6cc0ede,1282.33928465843,sat + graded,1591,840069750,5.0,1591,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1592-1844253989,model,0.0,0.0,0.0,46.326,0.0,0.0,2397.3,0.0,28657422.0,yes,2019-12-14 07:50:25: ../wrapper.py 1592 1 1844253989 tuning -np_cars_plus 134 -np_classes 21 -np_options 32 -quantity_range_min 7 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 127 -usage_card_delta 66,2cf7ada9c261883b7f6968783de18b4c,2535.49767279625,sat + graded,1592,1844253989,5.0,1592,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1604-196911426,model,0.0,0.0,0.0,59.20399999999999,0.0,0.0,652.5,0.0,4127534.0,yes,2019-12-15 06:13:40: ../wrapper.py 1604 1 196911426 tuning -np_cars_plus 197 -np_classes 21 -np_options 31 -quantity_range_min 10 -quantity_range_delta 182 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 31 -usage_card_delta 97,e1cb69b5b50152529f42a0c29a1ac1ec,780.5993850231171,sat + graded,1604,196911426,6.0,1604,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1687-196911426,model,0.0,0.0,0.0,47.236000000000004,0.0,0.0,600.1,0.0,5201774.0,yes,2019-12-15 07:21:10: ../wrapper.py 1687 1 196911426 tuning -np_cars_plus 195 -np_classes 22 -np_options 25 -quantity_range_min 9 -quantity_range_delta 196 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 46 -usage_card_delta 68,136d6f84a21ae6f9e61578d4433ed4e9,698.419757604599,sat + graded,1687,196911426,6.0,1687,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1687-464307573,model,0.0,0.0,0.0,47.262,0.0,0.0,2005.1,0.0,25613694.0,yes,2019-12-15 17:07:38: ../wrapper.py 1687 1 464307573 tuning -np_cars_plus 195 -np_classes 22 -np_options 25 -quantity_range_min 9 -quantity_range_delta 196 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 46 -usage_card_delta 68,f0d25099583f3fe4e7936d0d0ac792f6,2127.74727487564,sat + graded,1687,464307573,6.0,1687,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1703-1926475017,model,0.0,0.0,0.0,64.306,0.0,0.0,3585.9,0.0,5971418.0,yes,2019-12-15 04:15:05: ../wrapper.py 1703 1 1926475017 tuning -np_cars_plus 194 -np_classes 32 -np_options 32 -quantity_range_min 4 -quantity_range_delta 176 -maxcars_range_min 8 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 32 -usage_card_delta 77,8e0f9cb580f31c9eed9aee97f6958d84,3686.22724628448,sat + graded,1703,1926475017,6.0,1703,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1733-2070961743,model,0.0,0.0,0.0,55.953,0.0,0.0,564.2,0.0,2616299.0,yes,2019-12-15 13:24:26: ../wrapper.py 1733 1 2070961743 tuning -np_cars_plus 124 -np_classes 15 -np_options 45 -quantity_range_min 9 -quantity_range_delta 139 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 137 -usage_card_delta 65,3f2b06357e4ff56a5c948564d7be2c95,746.907768964767,sat + graded,1733,2070961743,6.0,1733,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1768-1249572440,model,0.0,0.0,0.0,65.885,0.0,0.0,346.8,0.0,1797749.0,yes,2019-12-15 18:30:55: ../wrapper.py 1768 1 1249572440 tuning -np_cars_plus 198 -np_classes 19 -np_options 44 -quantity_range_min 11 -quantity_range_delta 196 -maxcars_range_min 5 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 54 -usage_card_delta 97,7c22129afd49934aa4b60485268664b8,455.90223383903503,sat + graded,1768,1249572440,,1768,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-1783-1644943262,model,0.0,0.0,0.0,41.245,0.0,0.0,360.0,0.0,4138865.0,yes,2019-12-15 23:28:41: ../wrapper.py 1783 1 1644943262 tuning -np_cars_plus 184 -np_classes 20 -np_options 33 -quantity_range_min 10 -quantity_range_delta 171 -maxcars_range_min 5 -maxcars_range_delta 7 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 33 -usage_card_delta 54,d8019a10d67487810fc81fa0c6089c29,505.709030389786,sat + graded,1783,1644943262,,1783,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/11
1,inst-210-412763963,model,0.0,0.0,0.0,39.075,0.0,0.0,3359.6,0.0,24515628.0,yes,2019-12-11 19:19:24: ../wrapper.py 210 1 412763963 tuning -np_cars_plus 29 -np_classes 160 -np_options 16 -quantity_range_min 1 -quantity_range_delta 169 -maxcars_range_min 5 -maxcars_range_delta 3 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 160 -usage_card_delta 38,334497707546a2a6b19c0db284418375,3415.54978990555,sat + graded,210,412763963,1.0,210,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-313-1286470096,model,0.0,0.0,0.0,4.296,0.0,0.0,1190.1,0.0,12167093.0,yes,2019-12-11 22:02:02: ../wrapper.py 313 1 1286470096 tuning -np_cars_plus 152 -np_classes 4 -np_options 5 -quantity_range_min 32 -quantity_range_delta 60 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 10 -blksize_delta_range_delta 4 -usage_card_min 5 -usage_card_delta 2,195ad743f1f4da07110b1b9a6c10c9f5,1202.53286933899,sat + graded,313,1286470096,1.0,313,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-440-1286470096,model,0.0,0.0,0.0,23.401,0.0,0.0,492.3,0.0,5194439.0,yes,2019-12-12 05:08:03: ../wrapper.py 440 1 1286470096 tuning -np_cars_plus 47 -np_classes 27 -np_options 29 -quantity_range_min 2 -quantity_range_delta 76 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 205 -usage_card_delta 20,a52ff521c079c553b3be63eafabd5cd0,753.010883808136,sat + graded,440,1286470096,2.0,440,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-891-1328155696,model,0.0,0.0,0.0,30.878,0.0,0.0,2506.6,0.0,61206241.0,yes,2019-12-12 15:00:31: ../wrapper.py 891 1 1328155696 tuning -np_cars_plus 182 -np_classes 47 -np_options 9 -quantity_range_min 4 -quantity_range_delta 157 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 47 -usage_card_delta 28,3bb22f270a52cc9005c29bcb3f88a894,2579.0254547596,sat + graded,891,1328155696,3.0,891,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
1,inst-959-132895789,model,0.0,0.0,0.0,102.95,0.0,0.0,560.3,0.0,12408390.0,yes,2019-12-13 03:10:46: ../wrapper.py 959 1 132895789 tuning -np_cars_plus 129 -np_classes 84 -np_options 8 -quantity_range_min 2 -quantity_range_delta 136 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 7 -usage_card_min 137 -usage_card_delta 48,cff021439ffb494a3de62e1b07766a5e,802.054518699646,sat + graded,959,132895789,4.0,959,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/13
