Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
Original,f7a9f32450682b83ae3232774eea2122.param,True,6.337999999999999,69.039,0,-1,0,0,300,797188053
Original,fa36324b37871c93a6966ba50d6997ca.param,True,2.8089999999999997,74.63,0,-1,0,0,300,388100837
Original,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.2690000000000001,10.031,0,-1,0,0,300,1884391688
Original,f2b66f7814ddf99ec9c20882b2a363ba.param,True,2.801,83.93799999999999,0,-1,0,0,300,1100722462
Original,f756116eee812a40002eaf81dac463f8.param,True,3.662,85.89399999999999,0,-1,0,0,300,101414308
Original,f08e40b7d331da1c5b7b23b621157e47.param,True,1.234,16.822,0,-1,0,0,300,1100722462
Original,fcca434e0f52ce8a54d96d39bb18a01e.param,True,1.534,91.7,0,-1,0,0,300,520201018
Original,faab8d42749259a61cdeefd6cdd51e73.param,True,2.6069999999999998,42.138999999999996,0,-1,0,0,300,1607933593
Original,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.2,87.071,0,-1,0,0,300,1285639220
Original,f6dbb44e658f3b68e228c2148714d09a.param,True,3.145,118.955,0,-1,0,0,300,344518559
Original,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.605,77.903,0,-1,0,0,300,980725521
Original,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.423,29.789,0,-1,0,0,300,427561046
Original,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.841,35.446999999999996,0,-1,0,0,300,58523442
Original,f204324b19b8cfd258c91edb3c13e9e4.param,True,2.3169999999999997,131.451,0,-1,0,0,300,1540740587
Original,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,3.347,52.576,0,-1,0,0,300,427561046
Original,efb88743e6dc0066aed43fc64a30f04c.param,True,1.169,45.479,0,-1,0,0,300,860459089
Original,fd88c428065aaa7780bf698d510bc0d4.param,True,1.8119999999999998,48.273999999999994,0,-1,0,0,300,1320003510
Original,f70dbe02d86aba03515f3581d40516d2.param,True,0.7609999999999999,111.715,0,-1,0,0,300,925836541
Original,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.764,33.555,0,-1,0,0,300,1156888534
Original,efc6ea2f6780940330b321aa94568ea0.param,True,9.11,16.993,0,-1,0,0,300,1196195634
Original,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.162,135.55200000000002,0,-1,0,0,300,318880298
Original,fb04e96f81b85fbcb27a3b8137737de3.param,True,4.104,160.16899999999998,0,-1,0,0,300,980725521
Original,fc12e4b7d1c1bcf52670763b38d34a6a.param,True,0.9440000000000001,97.926,0,-1,0,0,300,925836541
Original,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.55,123.375,0,-1,0,0,300,973248006
Original,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.3019999999999998,53.37,0,-1,0,0,300,860459089
Original,fb6e308da6503ece87ac9383dbdd10de.param,True,1.199,38.605,0,-1,0,0,300,1855041826
Original,f4f5060681fea2e670a68739a58cceaf.param,True,2.198,55.563,0,-1,0,0,300,779649811
Original,efc8084b12c7d3cec7996b1de92cc714.param,True,5.171,188.268,0,-1,0,0,300,1607933593
Original,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.173,35.909,0,-1,0,0,300,250908876
Original,ef352849b21711e06879c8bd32e9d616.param,True,0.76,19.56,0,-1,0,0,300,973248006
Original,f766600ac6f19bced7601c24fb011896.param,True,1.203,60.168,0,-1,0,0,300,1013400673
Original,f39745e49d643426737cc7fedadb7824.param,True,3.278,162.518,0,-1,0,0,300,779649811
Original,fb6d14194480d231e8bb3c6a641d4f21.param,True,2.5989999999999998,213.03400000000002,0,-1,0,0,300,68988760
Original,f96b50f89910e575aa7896aca2195caf.param,True,0.737,17.582,0,-1,0,0,300,1013400673
Original,fad5eb60f86f24fd88fa7397ad191251.param,True,2.61,226.449,0,-1,0,0,300,1269299538
Original,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.5390000000000001,80.152,0,-1,0,0,300,797188053
Original,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.245,60.648,0,-1,0,0,300,925836541
Original,f02fea5dc8774a92ae7ccb3e7b6e690c.param,True,0.588,194.68200000000002,0,-1,0,0,300,1169256702
Original,f2007121c18d387644a093474dd71f6a.param,True,2.13,33.768,0,-1,0,0,300,1424554504
Original,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.618,16.822,0,-1,0,0,300,1965498196
Original,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.034,19.06,0,-1,0,0,300,1884391688
Original,fa6cf952aa7911600abcc4f14abeb761.param,True,1.8419999999999999,19.209,0,-1,0,0,300,1169256702
Original,ef876399bf98f243d9e6c66d808f7243.param,True,2.428,216.612,0,-1,0,0,300,1932416450
Original,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.5340000000000003,12.962,0,-1,0,0,300,2021626086
Original,fb0c41a3786fe2220841238318e78cf5.param,True,2.131,90.494,0,-1,0,0,300,230215370
Original,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.9890000000000001,39.518,0,-1,0,0,300,318880298
Original,f2b04cda98775897deb8154fb63354e6.param,True,0.9359999999999999,12.559000000000001,0,-1,0,0,300,797188053
Original,fbf537629fc90af69fbee71d70e4a5dd.param,True,0.912,215.255,0,-1,0,0,300,779649811
Original,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,3.443,266.98900000000003,0,-1,0,0,300,1196195634
Original,f11602d9db6843db89a483ac9c3d5054.param,True,1.358,34.233000000000004,0,-1,0,0,300,1619106388
Original,fa66b1961ec20f7baf92f9075a5c561b.param,True,1.325,41.633,0,-1,0,0,300,163345553
Original,f2b7d2b212911eff864c56af0624c034.param,True,2.38,233.43099999999998,0,-1,0,0,300,823195977
Original,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,4.542,274.377,0,-1,0,0,300,2071023479
Original,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.286,92.414,0,-1,0,0,300,250908876
Original,fce8f76933cce5d650591b1b407d61e1.param,True,2.727,68.503,0,-1,0,0,300,1196195634
Original,f530f1249da9492aff80e17874fc6f6f.param,True,1.147,16.059,0,-1,0,0,300,2046511596
Original,fef839caaaddee553d5041683072fc8f.param,True,6.5120000000000005,53.887,0,-1,0,0,300,1196195634
Original,fe64909ce1a9df7de9713bebdbd55731.param,True,2.4090000000000003,197.94799999999998,0,-1,0,0,300,779649811
Original,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,4.573,300.186,1,-1,0,0,300,427958588
Original,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.331,39.486,0,-1,0,0,300,427561046
Original,fcf0872803d659a94a013050db11b49d.param,True,0.8909999999999999,77.225,0,-1,0,0,300,83764746
Original,ff8f6ebd2a4b826c7d767f835cb08046.param,True,2.362,53.213,0,-1,0,0,300,744323180
Original,fb6f114846a446e510dfa8e6102d6652.param,True,0.9390000000000001,122.837,0,-1,0,0,300,1001245471
Original,f8142079c833cc2ef2c57ad424f784ef.param,True,1.013,76.811,0,-1,0,0,300,427958588
Original,fb0c95b76bcc6a52fbd55f5a870bca05.param,False,2.688,300.038,1,-1,0,0,300,78986094
Original,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.837,268.191,0,-1,0,0,300,427958588
Original,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.502,173.167,0,-1,0,0,300,1965498196
Original,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.439,93.463,0,-1,0,0,300,1620541406
Original,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,False,2.6630000000000003,300.039,1,-1,0,0,300,779649811
Original,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.328,222.282,0,-1,0,0,300,154214791
Original,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.5,300.039,1,-1,0,0,300,1341657535
Original,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.6460000000000004,248.328,0,-1,0,0,300,344518559
Original,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.5089999999999995,142.15,0,-1,0,0,300,154214791
Original,f0538e8170ab0a753d1148472843627e.param,True,9.767000000000001,277.242,0,-1,0,0,300,101414308
Original,f65ac5175f1cbd2e66257652c92a562f.param,True,1.6030000000000002,276.587,0,-1,0,0,300,318880298
Original,f6ff8ea82829fb4025300a95245890e0.param,True,1.63,271.85900000000004,0,-1,0,0,300,797188053
Original,fab75abe41ae7824e552cb08ceec457d.param,True,1.405,256.513,0,-1,0,0,300,860459089
Original,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.7960000000000003,255.567,0,-1,0,0,300,2071023479
Original,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.63,284.535,0,-1,0,0,300,1620541406
8,fbcedbcb75475fd93a9bb4f8a057811b.param,False,1.634,0.66,0,-1,0,0,300,1674225298
8,ef9acad9e031744bbd043019079d6db9.param,True,2.263,0.88,0,-1,0,0,300,230215370
8,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,1.842,2.19,0,-1,0,0,300,980725521
8,feb55946fcdad2fa01e3fd4f502df2e6.param,True,3.931,1.146,0,-1,0,0,300,170936346
8,fcca434e0f52ce8a54d96d39bb18a01e.param,True,1.809,2.879,0,-1,0,0,300,520201018
8,f40b2ff7b0e92f43af5031ccccca33b0.param,True,3.355,2.679,0,-1,0,0,300,779649811
8,f6dbb44e658f3b68e228c2148714d09a.param,True,3.216,2.891,0,-1,0,0,300,344518559
8,f8eff5ce5e6381879e9866302debb950.param,False,4.877,1.506,0,-1,0,0,300,1489413963
8,f596bb74ad92bbca3561aca6056b9644.param,True,5.751,0.793,0,-1,0,0,300,101414308
8,fdbb79de85aebb7d450c4e27dae76b65.param,True,4.897,2.678,0,-1,0,0,300,860459089
8,f1f91537b8861382561ac5e92eaabac8.param,False,0.527,0.549,0,-1,0,0,300,2071023479
8,fb04e96f81b85fbcb27a3b8137737de3.param,True,4.178,5.56,0,-1,0,0,300,980725521
8,f204324b19b8cfd258c91edb3c13e9e4.param,True,2.369,6.952,0,-1,0,0,300,1540740587
8,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,4.158,5.651,0,-1,0,0,300,154214791
8,f2b66f7814ddf99ec9c20882b2a363ba.param,True,2.952,7.765,0,-1,0,0,300,1100722462
8,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,4.933,7.368,0,-1,0,0,300,2071023479
8,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.665,0.786,0,-1,0,0,300,1169256702
8,f808d309f285c3653acb5993f871bb50.param,True,1.717,0.125,0,-1,0,0,300,154214791
8,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.501,0.423,0,-1,0,0,300,1285639220
8,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.66,1.195,0,-1,0,0,300,973248006
8,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,2.105,11.145,0,-1,0,0,300,973248006
8,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.692,5.98,0,-1,0,0,300,980725521
8,f7a9f32450682b83ae3232774eea2122.param,True,6.673,10.004,0,-1,0,0,300,797188053
8,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.899,0.966,0,-1,0,0,300,980725521
8,fad5eb60f86f24fd88fa7397ad191251.param,True,2.553,14.767,0,-1,0,0,300,1269299538
8,fb91e4e70358b56df58dc3f07e4315d1.param,True,6.434,11.803,0,-1,0,0,300,1489413963
8,faab8d42749259a61cdeefd6cdd51e73.param,True,2.823,1.613,0,-1,0,0,300,1607933593
8,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.826,5.401,0,-1,0,0,300,78986094
8,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,3.133,0.337,0,-1,0,0,300,427561046
8,ef876399bf98f243d9e6c66d808f7243.param,True,2.574,12.655,0,-1,0,0,300,1932416450
8,efb88743e6dc0066aed43fc64a30f04c.param,True,1.008,0.515,0,-1,0,0,300,860459089
8,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.178,13.866,0,-1,0,0,300,318880298
8,f798477123662b87ee1a5c29e1f7e0c8.param,False,1.764,29.391,0,-1,0,0,300,1442484079
8,f756116eee812a40002eaf81dac463f8.param,True,3.824,31.825,0,-1,0,0,300,101414308
8,f08e40b7d331da1c5b7b23b621157e47.param,True,1.265,16.436,0,-1,0,0,300,1100722462
8,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.256,4.227,0,-1,0,0,300,860459089
8,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.322,19.126,0,-1,0,0,300,973248006
8,fd88c428065aaa7780bf698d510bc0d4.param,True,1.663,12.128,0,-1,0,0,300,1320003510
8,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.257,14.55,0,-1,0,0,300,427958588
8,fe64909ce1a9df7de9713bebdbd55731.param,True,2.554,6.262,0,-1,0,0,300,779649811
8,f70dbe02d86aba03515f3581d40516d2.param,False,0.747,28.3,0,-1,0,0,300,925836541
8,f4f5060681fea2e670a68739a58cceaf.param,True,1.903,5.23,0,-1,0,0,300,779649811
8,f6cac9fb2a0cadb7e8993ca505fbb555.param,True,1.487,19.881,0,-1,0,0,300,1341657535
8,f766600ac6f19bced7601c24fb011896.param,True,1.173,0.233,0,-1,0,0,300,1013400673
8,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.47,1.275,0,-1,0,0,300,797188053
8,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.324,28.811,0,-1,0,0,300,1884391688
8,fb6e308da6503ece87ac9383dbdd10de.param,True,1.35,4.274,0,-1,0,0,300,1855041826
8,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.686,16.128,0,-1,0,0,300,1156888534
8,ef352849b21711e06879c8bd32e9d616.param,True,0.722,1.16,0,-1,0,0,300,973248006
8,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,3.041,29.938,0,-1,0,0,300,779649811
8,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.869,25.256,0,-1,0,0,300,58523442
8,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.487,10.83,0,-1,0,0,300,344518559
8,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,3.759,53.06,0,-1,0,0,300,1196195634
8,fb6f114846a446e510dfa8e6102d6652.param,True,0.966,0.109,0,-1,0,0,300,1001245471
8,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.183,10.584,0,-1,0,0,300,250908876
8,f96b50f89910e575aa7896aca2195caf.param,False,0.682,1.126,0,-1,0,0,300,1013400673
8,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.26,7.603,0,-1,0,0,300,250908876
8,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.388,10.886,0,-1,0,0,300,1965498196
8,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.315,3.887,0,-1,0,0,300,1965498196
8,f07f8a9a321404db5ebc2196f6837ffd.param,True,4.48,60.249,0,-1,0,0,300,925836541
8,fa6cf952aa7911600abcc4f14abeb761.param,True,1.727,2.465,0,-1,0,0,300,1169256702
8,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.058,38.046,0,-1,0,0,300,427561046
8,efc6ea2f6780940330b321aa94568ea0.param,True,8.494,27.416,0,-1,0,0,300,1196195634
8,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.924,7.397,0,-1,0,0,300,318880298
8,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.576,0.495,0,-1,0,0,300,2021626086
8,f2007121c18d387644a093474dd71f6a.param,True,1.848,16.09,0,-1,0,0,300,1424554504
8,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.116,10.136,0,-1,0,0,300,1884391688
8,fab75abe41ae7824e552cb08ceec457d.param,True,1.364,4.358,0,-1,0,0,300,860459089
8,fce8f76933cce5d650591b1b407d61e1.param,True,2.539,16.263,0,-1,0,0,300,1196195634
8,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.547,1.842,0,-1,0,0,300,1620541406
8,f2b04cda98775897deb8154fb63354e6.param,True,1.102,0.081,0,-1,0,0,300,797188053
8,f11602d9db6843db89a483ac9c3d5054.param,True,1.038,7.962,0,-1,0,0,300,1619106388
8,f8142079c833cc2ef2c57ad424f784ef.param,True,0.951,4.547,0,-1,0,0,300,427958588
8,f530f1249da9492aff80e17874fc6f6f.param,True,1.265,1.574,0,-1,0,0,300,2046511596
8,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.316,0.622,0,-1,0,0,300,1620541406
8,fa66b1961ec20f7baf92f9075a5c561b.param,True,0.93,19.199,0,-1,0,0,300,163345553
8,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,2.984,81.76,0,-1,0,0,300,1891751401
8,fef839caaaddee553d5041683072fc8f.param,True,6.68,13.262,0,-1,0,0,300,1196195634
5,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.737,1.07,0,-1,0,0,300,980725521
8,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.611,9.096,0,-1,0,0,300,154214791
5,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.098,0.725,0,-1,0,0,300,154214791
5,f596bb74ad92bbca3561aca6056b9644.param,True,3.478,6.657,0,-1,0,0,300,101414308
5,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.471,1.441,0,-1,0,0,300,925836541
5,f9bb02ef22c6dce0dba28c7a92a8156b.param,True,0.876,8.448,0,-1,0,0,300,973248006
5,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.212,0.789,0,-1,0,0,300,1100722462
5,f7a9f32450682b83ae3232774eea2122.param,True,4.697,16.259,0,-1,0,0,300,797188053
8,fcf0872803d659a94a013050db11b49d.param,True,1.021,31.515,0,-1,0,0,300,83764746
5,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.298,9.545,0,-1,0,0,300,980725521
5,f117615d4345d0cbffb354721fef604e.param,True,1.041,16.08,0,-1,0,0,300,1285639220
8,efc8084b12c7d3cec7996b1de92cc714.param,True,5.033,104.961,0,-1,0,0,300,1607933593
5,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.508,6.452,0,-1,0,0,300,1489413963
5,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.803,11.732,0,-1,0,0,300,1196195634
5,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.284,2.887,0,-1,0,0,300,860459089
5,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.505,0.957,0,-1,0,0,300,1674225298
5,f204324b19b8cfd258c91edb3c13e9e4.param,True,0.941,12.882,0,-1,0,0,300,1540740587
5,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.615,7.662,0,-1,0,0,300,779649811
8,f39745e49d643426737cc7fedadb7824.param,True,3.837,103.786,0,-1,0,0,300,779649811
5,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.945,5.659,0,-1,0,0,300,170936346
5,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.565,0.396,0,-1,0,0,300,1442484079
5,f756116eee812a40002eaf81dac463f8.param,True,2.198,4.794,0,-1,0,0,300,101414308
5,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.205,21.043,0,-1,0,0,300,1891751401
5,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.675,0.956,0,-1,0,0,300,2071023479
8,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,1.007,110.94,0,-1,0,0,300,925836541
5,ef9acad9e031744bbd043019079d6db9.param,True,0.837,12.912,0,-1,0,0,300,230215370
5,fad5eb60f86f24fd88fa7397ad191251.param,True,1.072,5.024,0,-1,0,0,300,1269299538
5,f1f91537b8861382561ac5e92eaabac8.param,True,0.718,0.784,0,-1,0,0,300,2071023479
5,f8eff5ce5e6381879e9866302debb950.param,True,2.778,2.101,0,-1,0,0,300,1489413963
8,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.013,90.302,0,-1,0,0,300,925836541
5,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.66,5.135,0,-1,0,0,300,980725521
5,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.098,1.492,0,-1,0,0,300,1285639220
5,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.504,0.106,0,-1,0,0,300,1169256702
5,efc8084b12c7d3cec7996b1de92cc714.param,True,2.863,44.767,0,-1,0,0,300,1607933593
5,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.709,16.342,0,-1,0,0,300,520201018
5,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.539,0.852,0,-1,0,0,300,973248006
5,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.846,8.527,0,-1,0,0,300,318880298
8,f0538e8170ab0a753d1148472843627e.param,True,9.718,97.899,0,-1,0,0,300,101414308
8,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.438,66.426,0,-1,0,0,300,427561046
5,f808d309f285c3653acb5993f871bb50.param,True,1.426,8.114,0,-1,0,0,300,154214791
5,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.396,1.931,0,-1,0,0,300,78986094
5,f8b247f07c0761fa6abbcdb32ff6cbb8.param,True,0.681,29.102,0,-1,0,0,300,1615609331
5,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.497,41.908,0,-1,0,0,300,68988760
5,f6dbb44e658f3b68e228c2148714d09a.param,True,1.396,33.535,0,-1,0,0,300,344518559
5,ef876399bf98f243d9e6c66d808f7243.param,True,2.379,12.258,0,-1,0,0,300,1932416450
8,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.662,82.246,0,-1,0,0,300,2071023479
5,f39745e49d643426737cc7fedadb7824.param,True,2.91,8.017,0,-1,0,0,300,779649811
5,ef1bdde468220ed66d8b7704a6283dc8.param,True,1.01,6.474,0,-1,0,0,300,1884391688
5,f2b7d2b212911eff864c56af0624c034.param,True,2.074,14.742,0,-1,0,0,300,823195977
5,fc946525df4ce68e9a26ee9664363279.param,True,1.141,11.662,0,-1,0,0,300,925836541
5,fd88c428065aaa7780bf698d510bc0d4.param,True,1.694,1.361,0,-1,0,0,300,1320003510
5,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.92,8.821,0,-1,0,0,300,427561046
5,efb88743e6dc0066aed43fc64a30f04c.param,True,1.042,2.754,0,-1,0,0,300,860459089
5,fa36324b37871c93a6966ba50d6997ca.param,True,1.235,90.757,0,-1,0,0,300,388100837
8,f62ef883ce6143b1d2d0611dd83578c8.param,True,1.254,136.236,0,-1,0,0,300,154214791
5,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.597,22.787,0,-1,0,0,300,58523442
8,fbf537629fc90af69fbee71d70e4a5dd.param,True,0.986,177.612,0,-1,0,0,300,779649811
5,f08e40b7d331da1c5b7b23b621157e47.param,True,1.173,35.206,0,-1,0,0,300,1100722462
5,fe64909ce1a9df7de9713bebdbd55731.param,True,2.266,18.035,0,-1,0,0,300,779649811
5,fb6e308da6503ece87ac9383dbdd10de.param,True,1.193,0.139,0,-1,0,0,300,1855041826
5,f766600ac6f19bced7601c24fb011896.param,True,1.048,0.16,0,-1,0,0,300,1013400673
5,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.437,6.393,0,-1,0,0,300,797188053
8,fb6d14194480d231e8bb3c6a641d4f21.param,True,3.217,214.6,0,-1,0,0,300,68988760
5,fdcf0e981f8f5fd91d5484b9a751075e.param,True,1.963,4.516,0,-1,0,0,300,250908876
5,efc6ea2f6780940330b321aa94568ea0.param,True,8.174,34.815,0,-1,0,0,300,1196195634
5,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.089,5.298,0,-1,0,0,300,925836541
5,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.251,1.485,0,-1,0,0,300,1965498196
5,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.229,60.067,0,-1,0,0,300,860459089
5,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.987,85.931,0,-1,0,0,300,925836541
5,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.528,45.042,0,-1,0,0,300,344518559
5,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.992,83.394,0,-1,0,0,300,427958588
5,f924c449dc0bb2a539bfbb0042719b8e.param,True,1.632,72.433,0,-1,0,0,300,1156888534
5,fb6f114846a446e510dfa8e6102d6652.param,True,0.849,1.425,0,-1,0,0,300,1001245471
5,ef352849b21711e06879c8bd32e9d616.param,True,0.63,13.494,0,-1,0,0,300,973248006
5,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.288,14.038,0,-1,0,0,300,250908876
5,f96b50f89910e575aa7896aca2195caf.param,False,0.686,4.339,0,-1,0,0,300,1013400673
5,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.345,2.284,0,-1,0,0,300,1965498196
5,fce8f76933cce5d650591b1b407d61e1.param,True,2.305,4.201,0,-1,0,0,300,1196195634
5,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.907,0.249,0,-1,0,0,300,318880298
5,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.024,0.335,0,-1,0,0,300,1884391688
