Streamliner,Instance,solverTimeDelta,solverNodeDelta
35-13,c22ab0006c1dabac9464a265c339fa44.param,61.80000000000001,0.0
35-13,beca8dd1263b66f62077bf3c88938c08.param,0.09999999999990905,164028.0
33,ed4365469cb63cac0be73b89769d75dc.param,0.8999999999999986,0.0
33,8dec66c035758e8fc7bdb060778d0bca.param,5.400000000000006,0.0
33,d8de896770623ffe8d3e27cca879887d.param,12.399999999999991,0.0
33,b4c1b89c197ee27b0b19958485717520.param,0.5,0.0
33,1be3f26c2ff2e97559926cbc289f534f.param,3.6000000000000014,0.0
33,c519513cb56083f5505f035cb9655dc0.param,1.5,0.0
33,fa943a9c6fa036485794dfb896e6d7cd.param,23.30000000000001,0.0
3,935fe3a300c3971d64867ba13eb5ff6d.param,0.7000000000002728,853833.0
3,1d00a352b338ee888ef6b42f14d0c273.param,63.19999999999999,0.0
3,f33bd2e78371ce3319d15cf71b0abe76.param,2.099999999999998,0.0
3,a15f787e0ffc6a2c4de7e83cc2277603.param,0.7999999999997272,678372.0
57,08eef8e4b67c69d2f50a9021604252eb.param,46.19999999999999,0.0
57,dba7bcb3cb5afa57ca79b6a55332cb05.param,6.099999999999994,0.0
57,c43e194fc6e9c17db275c37fb6aecd58.param,263.0999999999999,0.0
57,1be3f26c2ff2e97559926cbc289f534f.param,7.600000000000023,0.0
57,4f93b51a9d6f516b66158bf617d8018a.param,0.6999999999998181,360699.0
3-5,5bc442b2b91ba120cdd5b93b370749c6.param,0.40000000000009095,81581.0
68,692e5c0c5eb9dfe1d34bbddb12182d8c.param,44.400000000000034,0.0
68,a8ef2f83db34e28a96a3f172c34231c1.param,15.200000000000003,0.0
68,ecc3208f5ee68503d01821a1190889d4.param,71.59999999999997,0.0
68,9b73363ba239e1db4ceeebaa2339e8da.param,3.0,0.0
68,d8de896770623ffe8d3e27cca879887d.param,177.49999999999977,0.0
34,d4d1ccac85a916041b8c72f004f2ac3c.param,38.400000000000034,0.0
34,4a417020c45d7e923dcb979ffa789d3c.param,59.39999999999998,0.0
34,a196b8e5d95e6229ae4b2acc3fd84ae9.param,1.5999999999999979,0.0
34,c240183b295ec456b6309a4723cf1b04.param,1.1999999999999993,0.0
34,8a80e06de7fbccc3fe32c78337fbd6a7.param,13.799999999999997,0.0
34,fc910d38000556b18e090a76910f62fd.param,10.599999999999994,0.0
7-6,d4d1ccac85a916041b8c72f004f2ac3c.param,3.3999999999999986,0.0
7-6,e7fe543ef15069d4bf58dc1011cd2080.param,0.40000000000009095,111201.0
6-3,4a417020c45d7e923dcb979ffa789d3c.param,53.0,0.0
6-3,5bc442b2b91ba120cdd5b93b370749c6.param,0.40000000000009095,299077.0
2-33-36,935fe3a300c3971d64867ba13eb5ff6d.param,1.099999999999909,424921.0
36-5,537e885e61061bddc23d64cf0a325e85.param,0.40000000000009095,160059.0
12-2,c886b2f8f7c99a5065900f2597f0d2fc.param,0.29999999999972715,88524.0
12-2,381d5b08ceaf365529d7b3872caf38b6.param,0.29999999999972715,347486.0
4-33,537e885e61061bddc23d64cf0a325e85.param,0.40000000000009095,253754.0
7-2,4a417020c45d7e923dcb979ffa789d3c.param,12.199999999999989,0.0
7-2,8dec66c035758e8fc7bdb060778d0bca.param,0.7999999999997272,28894.0
2-35,ed4365469cb63cac0be73b89769d75dc.param,1.700000000000001,0.0
2-35,518f3757702125acdfab88034531aac0.param,0.29999999999972715,177741.0
34-35-1,537e885e61061bddc23d64cf0a325e85.param,0.5,414288.0
26,8dec66c035758e8fc7bdb060778d0bca.param,26.700000000000017,0.0
26,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,35.10000000000002,0.0
26,d12cf3073c525f695a6efbfeb5851808.param,9.799999999999983,0.0
26,7426142bd25dcf9bd9f1d40d3927d183.param,35.19999999999999,0.0
26,2c1d7944c6bfb63b36dde7d80a14bfdf.param,255.9000000000001,0.0
35-4,7db36837872ef56165ee75c085fdf8ac.param,4.600000000000001,0.0
35-4,fd1d76c18581ad0c33e0fe45a1e9a73f.param,21.5,0.0
35-4,dba7bcb3cb5afa57ca79b6a55332cb05.param,0.2999999999999998,0.0
35-4,ec72e82038fa33dd4548325101ab35ea.param,148.0999999999999,0.0
35-4,d12cf3073c525f695a6efbfeb5851808.param,0.9000000000000004,0.0
35-4,5600d7929dc17160fa3d989974b29a7c.param,5.100000000000001,0.0
35-4,08b76d90dfe2878b8301e464f3741928.param,73.90000000000003,0.0
35-4,fa943a9c6fa036485794dfb896e6d7cd.param,7.0,0.0
35-4,c240183b295ec456b6309a4723cf1b04.param,0.5,0.0
35-4,f099d8dbb8d92fefb84e38e7ffc42b76.param,1.0,109886.0
34-3,20a65f40735049676c86aa94a7a47a33.param,0.40000000000009095,231717.0
2-33,27cc02652ca05a917662573d648dfab3.param,0.40000000000009095,38328.0
35-3,23bc3604598035fdbaae71b996856093.param,0.30000000000000027,0.0
35-3,6f6aadd8d996b3520d50f705da86b5db.param,0.39999999999999947,0.0
35-3,5600d7929dc17160fa3d989974b29a7c.param,4.799999999999997,0.0
35-3,4f93b51a9d6f516b66158bf617d8018a.param,0.40000000000009095,211835.0
24-35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,128.80000000000018,0.0
6-36,9e3f9d5a3a49b2f9ab4db71652c2396f.param,0.8999999999999986,0.0
6-36,bcd77325ec75633583fc70c49d761db9.param,7.900000000000006,0.0
