feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1591-1562158891,model,0.0,0.0,0.0,4.166,0.0,0.0,113.221,0.0,-1.0,yes,2019-11-10 06:45:56: ../wrapper.py 1591 1 1562158891 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,7ff0260bbca65af4c06a63208f2dac1d,135.756392717361,sat + graded,1591,1562158891,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-555005475,model,0.0,0.0,0.0,4.482,0.0,0.0,20.087,0.0,-1.0,yes,2019-11-10 07:02:02: ../wrapper.py 1591 1 555005475 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,63059f21321ead16b6345a3b842104b8,43.8870136737823,sat + graded,1591,555005475,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-629014253,model,0.0,0.0,0.0,4.3919999999999995,0.0,0.0,144.222,0.0,-1.0,yes,2019-11-10 07:17:00: ../wrapper.py 1591 1 629014253 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,84f66ae8ab4d83583da1ffe94aa7c625,176.069875955582,sat + graded,1591,629014253,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-1875769675,model,0.0,0.0,0.0,6.662000000000001,0.0,0.0,199.84599999999998,0.0,-1.0,yes,2019-11-10 07:21:57: ../wrapper.py 1591 1 1875769675 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,1720964da47253df4f5bf11b6044318f,230.763227701187,sat + graded,1591,1875769675,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-20695176,model,0.0,0.0,0.0,7.38,0.0,0.0,101.31,0.0,-1.0,yes,2019-11-10 07:27:31: ../wrapper.py 1591 1 20695176 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,3658c3ae481c1b3225fb7d0f751fc238,138.559809684753,sat + graded,1591,20695176,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-791012751,model,0.0,0.0,0.0,8.129,0.0,0.0,203.132,0.0,-1.0,yes,2019-11-10 07:31:52: ../wrapper.py 1591 1 791012751 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,149c90b3b9fd028034b66e1195c6bf99,242.35274767875703,sat + graded,1591,791012751,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-743888899,model,0.0,0.0,0.0,10.808,0.0,0.0,23.748,0.0,-1.0,yes,2019-11-10 07:37:32: ../wrapper.py 1591 1 743888899 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,2255cb8874d96020146bd83624494c22,63.08232426643371,sat + graded,1591,743888899,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-1393337447,model,0.0,0.0,0.0,7.787000000000001,0.0,0.0,119.95200000000001,0.0,-1.0,yes,2019-11-10 07:41:35: ../wrapper.py 1591 1 1393337447 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,2b3e78873105cb52f5cd6107a66b098f,151.471550226212,sat + graded,1591,1393337447,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-2103774211,model,0.0,0.0,0.0,7.456,0.0,0.0,277.829,0.0,-1.0,yes,2019-11-10 07:46:48: ../wrapper.py 1591 1 2103774211 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,5d483fb52ec2601534f8f280231c711d,322.847387552261,sat + graded,1591,2103774211,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-462887982,model,0.0,0.0,0.0,7.06,0.0,0.0,20.603,0.0,-1.0,yes,2019-11-10 07:52:34: ../wrapper.py 1591 1 462887982 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,d90cae0d42b37eb4a58fccbae99e8b74,51.933837890625,sat + graded,1591,462887982,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1591-1787393382,model,0.0,0.0,0.0,5.15,0.0,0.0,23.498,0.0,-1.0,yes,2019-11-10 07:56:18: ../wrapper.py 1591 1 1787393382 tuning -np_cars_plus 186 -np_classes 2 -np_options 26 -quantity_range_min 82 -quantity_range_delta 94 -maxcars_range_min 4 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 26 -usage_card_delta 1,b0946eaf55ff03d87f17eaca4e8cd695,58.2924518585205,sat + graded,1591,1787393382,5.0,1591,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-1562158891,model,0.0,0.0,0.0,5.782,0.0,0.0,20.79,0.0,-1.0,yes,2019-11-10 08:18:10: ../wrapper.py 1597 1 1562158891 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,34054a5a9ddb4ec39e928e3aefd995f1,63.5926353931427,sat + graded,1597,1562158891,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-20695176,model,0.0,0.0,0.0,5.081,0.0,0.0,168.423,0.0,-1.0,yes,2019-11-10 08:27:05: ../wrapper.py 1597 1 20695176 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,0db00a7640996adfb2023aba0913ecc1,212.178349256516,sat + graded,1597,20695176,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-462887982,model,0.0,0.0,0.0,2.326,0.0,0.0,29.52,0.0,-1.0,yes,2019-11-10 08:34:59: ../wrapper.py 1597 1 462887982 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,1e8f1b30bf1c364e8571eb43e2c00aa8,67.3713345527649,sat + graded,1597,462887982,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-791012751,model,0.0,0.0,0.0,17.495,0.0,0.0,166.43599999999998,0.0,-1.0,yes,2019-11-10 08:43:57: ../wrapper.py 1597 1 791012751 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,7a03f5d0821f83d9c67b7fb84163dab5,198.888273954391,sat + graded,1597,791012751,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-2103774211,model,0.0,0.0,0.0,5.632000000000001,0.0,0.0,31.877,0.0,-1.0,yes,2019-11-10 08:53:00: ../wrapper.py 1597 1 2103774211 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,3169d5f980188982b4079f9926d76127,63.0078125,sat + graded,1597,2103774211,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-743888899,model,0.0,0.0,0.0,6.772,0.0,0.0,56.052,0.0,-1.0,yes,2019-11-10 08:59:10: ../wrapper.py 1597 1 743888899 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,e0e9161b84581bfe7459bef50360d228,96.10270452499391,sat + graded,1597,743888899,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-1787393382,model,0.0,0.0,0.0,15.741,0.0,0.0,29.718000000000004,0.0,-1.0,yes,2019-11-10 09:06:01: ../wrapper.py 1597 1 1787393382 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,f0d13b3c5fac13678fcfe2c08e8477e4,58.3355169296265,sat + graded,1597,1787393382,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1597-1875769675,model,0.0,0.0,0.0,14.427,0.0,0.0,17.864,0.0,-1.0,yes,2019-11-10 09:18:51: ../wrapper.py 1597 1 1875769675 tuning -np_cars_plus 143 -np_classes 2 -np_options 3 -quantity_range_min 72 -quantity_range_delta 149 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 3 -usage_card_delta 1,2dc50048d566ca22b220b00ec9b0031c,48.5931963920593,sat + graded,1597,1875769675,6.0,1597,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-160825871,model,0.0,0.0,0.0,2.464,0.0,0.0,61.141999999999996,0.0,-1.0,yes,2019-11-10 08:06:36: ../wrapper.py 1598 1 160825871 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,382fd2573ba8c2c078ec48a0dc95101f,143.261689662933,sat + graded,1598,160825871,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-1562158891,model,0.0,0.0,0.0,3.4219999999999997,0.0,0.0,11.137,0.0,-1.0,yes,2019-11-10 08:18:10: ../wrapper.py 1598 1 1562158891 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,39bd4f1b17f5c44c501bf37a964b45f9,51.4735934734344,sat + graded,1598,1562158891,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-20695176,model,0.0,0.0,0.0,5.1,0.0,0.0,37.923,0.0,-1.0,yes,2019-11-10 08:27:05: ../wrapper.py 1598 1 20695176 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,9f9ab513329761821b41f3cc1561316e,82.0423069000244,sat + graded,1598,20695176,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-462887982,model,0.0,0.0,0.0,3.502,0.0,0.0,62.708,0.0,-1.0,yes,2019-11-10 08:34:59: ../wrapper.py 1598 1 462887982 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,1ffc4d4e623551ea34129d8f990a8af7,101.81097579002399,sat + graded,1598,462887982,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-2103774211,model,0.0,0.0,0.0,3.8710000000000004,0.0,0.0,145.686,0.0,-1.0,yes,2019-11-10 08:53:00: ../wrapper.py 1598 1 2103774211 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,0eb752748484c5cd3b56fa886d32f73e,172.29152655601501,sat + graded,1598,2103774211,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-743888899,model,0.0,0.0,0.0,4.583,0.0,0.0,36.265,0.0,-1.0,yes,2019-11-10 08:59:10: ../wrapper.py 1598 1 743888899 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,0654171a93811065b2cef80d5168b97e,73.372275352478,sat + graded,1598,743888899,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-1787393382,model,0.0,0.0,0.0,1.79,0.0,0.0,37.024,0.0,-1.0,yes,2019-11-10 09:06:02: ../wrapper.py 1598 1 1787393382 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,95df8df500fb4c6ecd394a870f4ae2b7,67.6306495666504,sat + graded,1598,1787393382,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-555005475,model,0.0,0.0,0.0,7.8020000000000005,0.0,0.0,76.745,0.0,-1.0,yes,2019-11-10 09:12:38: ../wrapper.py 1598 1 555005475 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,a7e68f9d95dbcdd9ece53b56f5e2dcb3,98.89618492126459,sat + graded,1598,555005475,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-1875769675,model,0.0,0.0,0.0,4.507,0.0,0.0,59.782,0.0,-1.0,yes,2019-11-10 09:18:51: ../wrapper.py 1598 1 1875769675 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,7af89dcd2d2964b4d977310b1ec537be,81.1012563705444,sat + graded,1598,1875769675,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-629014253,model,0.0,0.0,0.0,5.685,0.0,0.0,74.571,0.0,-1.0,yes,2019-11-10 09:25:13: ../wrapper.py 1598 1 629014253 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,882b72a55e668d6d8274fa2c8c3a5d53,108.77965617179899,sat + graded,1598,629014253,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-299128973,model,0.0,0.0,0.0,4.468999999999999,0.0,0.0,51.144,0.0,-1.0,yes,2019-11-10 09:29:46: ../wrapper.py 1598 1 299128973 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,60fec6182b7cb4bc2e452410e958a40a,82.7187478542328,sat + graded,1598,299128973,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-1393337447,model,0.0,0.0,0.0,2.924,0.0,0.0,77.11,0.0,-1.0,yes,2019-11-10 09:41:21: ../wrapper.py 1598 1 1393337447 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,f66dc24fca525afd1661ca1723bc2c6d,118.029311656952,sat + graded,1598,1393337447,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1598-201683679,model,0.0,0.0,0.0,5.154,0.0,0.0,36.726,0.0,-1.0,yes,2019-11-10 09:47:37: ../wrapper.py 1598 1 201683679 tuning -np_cars_plus 137 -np_classes 2 -np_options 2 -quantity_range_min 69 -quantity_range_delta 148 -maxcars_range_min 4 -maxcars_range_delta 3 -blksize_delta_range_min 2 -blksize_delta_range_delta 0 -usage_card_min 2 -usage_card_delta 1,371202430b4939de0e96c83267394e97,72.3694014549255,sat + graded,1598,201683679,6.0,1598,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-160825871,model,0.0,0.0,0.0,5.187,0.0,0.0,199.71400000000003,0.0,-1.0,yes,2019-11-10 08:06:36: ../wrapper.py 1600 1 160825871 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,99bb5e5005b0c84441afb0cd0a2d202d,286.421690225601,sat + graded,1600,160825871,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-1562158891,model,0.0,0.0,0.0,9.732999999999999,0.0,0.0,197.66299999999998,0.0,-1.0,yes,2019-11-10 08:18:10: ../wrapper.py 1600 1 1562158891 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,0d70ab824ff62ea9d063da1a36161be7,244.07560229301498,sat + graded,1600,1562158891,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-20695176,model,0.0,0.0,0.0,9.706,0.0,0.0,198.82,0.0,-1.0,yes,2019-11-10 08:27:05: ../wrapper.py 1600 1 20695176 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,51d3b6bf73df1d4a589eb5268d3dd465,246.558344364166,sat + graded,1600,20695176,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-462887982,model,0.0,0.0,0.0,7.13,0.0,0.0,199.528,0.0,-1.0,yes,2019-11-10 08:34:59: ../wrapper.py 1600 1 462887982 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,efb2eb449d928c123c9b81240e2438a2,242.625829458237,sat + graded,1600,462887982,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-791012751,model,0.0,0.0,0.0,8.208,0.0,0.0,198.403,0.0,-1.0,yes,2019-11-10 08:43:57: ../wrapper.py 1600 1 791012751 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,1989e3df4e1efc701c76ac9136ec9cbb,241.069629907608,sat + graded,1600,791012751,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-2103774211,model,0.0,0.0,0.0,7.456,0.0,0.0,111.464,0.0,-1.0,yes,2019-11-10 08:53:00: ../wrapper.py 1600 1 2103774211 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,284d855e063f1f25e81584167a50c226,141.450211763382,sat + graded,1600,2103774211,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-743888899,model,0.0,0.0,0.0,5.814,0.0,0.0,198.622,0.0,-1.0,yes,2019-11-10 08:59:10: ../wrapper.py 1600 1 743888899 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,d2a26ed169dbe61b210da9500e0a63e7,237.060544967651,sat + graded,1600,743888899,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-1787393382,model,0.0,0.0,0.0,11.204,0.0,0.0,199.97299999999998,0.0,-1.0,yes,2019-11-10 09:06:02: ../wrapper.py 1600 1 1787393382 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,b4b499e16e9c680d5e59c75db2b419e1,240.361596822739,sat + graded,1600,1787393382,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-555005475,model,0.0,0.0,0.0,8.385,0.0,0.0,192.4,0.0,-1.0,yes,2019-11-10 09:12:38: ../wrapper.py 1600 1 555005475 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,621558d01b089565ad315afb63d6600a,222.64076733589198,sat + graded,1600,555005475,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-1875769675,model,0.0,0.0,0.0,14.622,0.0,0.0,195.111,0.0,-1.0,yes,2019-11-10 09:18:51: ../wrapper.py 1600 1 1875769675 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,d43ba71d08800c3078f99dfa50e6bbb6,225.918768644333,sat + graded,1600,1875769675,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
1,inst-1600-629014253,model,0.0,0.0,0.0,6.082999999999999,0.0,0.0,112.87100000000001,0.0,-1.0,yes,2019-11-10 09:25:13: ../wrapper.py 1600 1 629014253 tuning -np_cars_plus 183 -np_classes 2 -np_options 20 -quantity_range_min 75 -quantity_range_delta 112 -maxcars_range_min 4 -maxcars_range_delta 1 -blksize_delta_range_min 1 -blksize_delta_range_delta 0 -usage_card_min 20 -usage_card_delta 1,9211a68f513d3c1635bd43072e58fb33,146.964839935303,sat + graded,1600,629014253,6.0,1600,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/04
