Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
7,2bcbc816feeb996fdd5d94251f3990e7.param,True,35.768,46.7,0.0,244906.0,0,0,3600,1862403973,0
7,2bcbc816feeb996fdd5d94251f3990e7.param,True,36.219,45.8,0.0,244906.0,0,0,3600,1862403973,1
7,23c1c0d014e727620a060c4ba833af10.param,True,6.635,1624.4,0.0,15168588.0,0,0,3600,1716769868,2
7,2bcbc816feeb996fdd5d94251f3990e7.param,True,36.929,46.4,0.0,244906.0,0,0,3600,1862403973,2
7,e874c9a8d35c522909c4fef1f25ad1d3.param,True,46.58,2397.3,0.0,19087438.0,0,0,3600,2079374523,2
7,d76317a884dbd16963bb29b6b20afb56.param,True,70.52600000000002,1865.0,0.0,7749751.0,0,0,3600,704231107,0
7,d76317a884dbd16963bb29b6b20afb56.param,True,72.223,1883.3,0.0,7749751.0,0,0,3600,704231107,1
7,4b4037e2aae6d884c6b1646e0b9079eb.param,True,36.825,10.7,0.0,13133.0,0,0,3600,1077642051,0
7,4b4037e2aae6d884c6b1646e0b9079eb.param,True,36.679,10.4,0.0,13133.0,0,0,3600,1077642051,1
7,d76317a884dbd16963bb29b6b20afb56.param,True,73.79899999999998,2101.0,0.0,7749751.0,0,0,3600,704231107,2
7,ea743022d0dc681dc021ce442d38ad5f.param,True,92.783,178.2,0.0,205714.0,0,0,3600,2138789403,0
7,ea743022d0dc681dc021ce442d38ad5f.param,True,94.652,179.7,0.0,205714.0,0,0,3600,2138789403,1
7,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,67.738,529.8,0.0,1787898.0,0,0,3600,1912589385,1
7,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,69.422,535.4,0.0,1787898.0,0,0,3600,1912589385,2
7,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,69.422,535.4,0.0,1787898.0,0,0,3600,1912589385,0
7,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,1.932,52.9,0.0,2139858.0,0,0,3600,1243161153,0
7,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,1.953,51.6,0.0,2139858.0,0,0,3600,1243161153,2
7,2bb93e0ab0c6d88c7bb15f97b6b32339.param,True,2.0340000000000003,52.9,0.0,2139858.0,0,0,3600,1243161153,1
7,91df088b1b43afd50a9392eb3a880e18.param,False,20.438,3587.4,1.0,142992603.0,0,0,3600,369468363,0
7,91df088b1b43afd50a9392eb3a880e18.param,False,20.202,3586.7,1.0,143377854.0,0,0,3600,369468363,1
7,91df088b1b43afd50a9392eb3a880e18.param,False,19.039,3587.8,1.0,143297134.0,0,0,3600,369468363,2
7,28ab42c81bb4874d17f513f7d85979ab.param,False,10.076,3587.0,1.0,102821553.0,0,0,3600,938335154,0
7,28ab42c81bb4874d17f513f7d85979ab.param,False,10.406,3586.6,1.0,103087092.0,0,0,3600,938335154,1
7,28ab42c81bb4874d17f513f7d85979ab.param,False,10.258,3587.3,1.0,100893944.0,0,0,3600,938335154,2
7,527de78f6e59b1976c08a7520ea6e3dc.param,False,16.16,3587.5,1.0,89512011.0,0,0,3600,1944277308,0
7,e14ab25ec2f79bac30d560fe926df8dd.param,True,47.505,3025.2,0.0,8728632.0,0,0,3600,597684715,1
7,cb27354dab781196a991a2670d11701c.param,True,11.155,829.8,0.0,16352106.0,0,0,3600,862983335,1
7,cb27354dab781196a991a2670d11701c.param,True,11.287,857.9,0.0,16352106.0,0,0,3600,862983335,0
7,0cba36b25d6666a39f42a71a6b320b0f.param,False,5.598,240.5,0.0,1220341.0,0,0,3600,1024168762,0
7,0cba36b25d6666a39f42a71a6b320b0f.param,False,5.64,243.9,0.0,1220341.0,0,0,3600,1024168762,1
7,cb27354dab781196a991a2670d11701c.param,True,11.177,825.2,0.0,16352106.0,0,0,3600,862983335,2
7,0cba36b25d6666a39f42a71a6b320b0f.param,False,5.559,240.1,0.0,1220341.0,0,0,3600,1024168762,2
7,527de78f6e59b1976c08a7520ea6e3dc.param,False,16.234,3588.3,1.0,93882679.0,0,0,3600,1944277308,1
7,527de78f6e59b1976c08a7520ea6e3dc.param,False,16.186,3589.2,1.0,93882679.0,0,0,3600,1944277308,2
7,19769ecae9bac2ac9d5237da2f356056.param,True,8.352,25.5,0.0,190424.0,0,0,3600,451953517,0
7,ca462619732ee210ff5d1accdcd7f890.param,False,20.733,195.6,0.0,341137.0,0,0,3600,2029107197,0
7,19769ecae9bac2ac9d5237da2f356056.param,True,8.339,25.3,0.0,190424.0,0,0,3600,451953517,1
7,e14ab25ec2f79bac30d560fe926df8dd.param,True,47.24100000000001,3377.9,0.0,8728632.0,0,0,3600,597684715,0
7,ca462619732ee210ff5d1accdcd7f890.param,False,20.798,193.4,0.0,341137.0,0,0,3600,2029107197,1
7,19769ecae9bac2ac9d5237da2f356056.param,True,10.444,25.7,0.0,190424.0,0,0,3600,451953517,2
7,ca462619732ee210ff5d1accdcd7f890.param,False,20.812,196.3,0.0,341137.0,0,0,3600,2029107197,2
7,e14ab25ec2f79bac30d560fe926df8dd.param,True,48.04,3209.6,0.0,8728632.0,0,0,3600,597684715,2
7,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,64.971,40.9,0.0,282897.0,0,0,3600,572465125,2
7,132c5da0ed24dda4b4e4b0d0fca2d507.param,True,64.633,42.9,0.0,282897.0,0,0,3600,572465125,1
7,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,66.461,88.6,0.0,234561.0,0,0,3600,1444022664,0
7,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,64.472,91.3,0.0,234561.0,0,0,3600,1444022664,1
7,4c886e276c2dd6a3a3e1c92e94e9651f.param,True,65.741,88.3,0.0,234561.0,0,0,3600,1444022664,2
7,3b74c833d484ffb920d3ce0444cbedf7.param,True,37.53,658.9,0.0,3622684.0,0,0,3600,209868865,0
7,3b74c833d484ffb920d3ce0444cbedf7.param,True,36.406,661.4,0.0,3622684.0,0,0,3600,209868865,1
7,3b74c833d484ffb920d3ce0444cbedf7.param,True,36.514,733.4,0.0,3622684.0,0,0,3600,209868865,2
7,ffd4e1b8b5a4847ee68f693f39063f41.param,True,16.066,1341.7,0.0,50446883.0,0,0,3600,451953517,1
7,ffd4e1b8b5a4847ee68f693f39063f41.param,True,15.967,1394.9,0.0,50446883.0,0,0,3600,451953517,0
7,ffd4e1b8b5a4847ee68f693f39063f41.param,True,15.865,1417.7,0.0,50446883.0,0,0,3600,451953517,2
7,bd733606228a8e2119bf39277bda560c.param,True,42.889,945.5,0.0,1787737.0,0,0,3600,871604110,0
7,bd733606228a8e2119bf39277bda560c.param,True,43.739,933.1,0.0,1787737.0,0,0,3600,871604110,1
7,3c2792c381678a401182ea95ff4c3be3.param,True,8.919,82.8,0.0,944358.0,0,0,3600,1323164217,0
7,3c2792c381678a401182ea95ff4c3be3.param,True,8.895,82.7,0.0,944358.0,0,0,3600,1323164217,1
7,bd733606228a8e2119bf39277bda560c.param,True,42.344,931.4,0.0,1787737.0,0,0,3600,871604110,2
7,3c2792c381678a401182ea95ff4c3be3.param,True,8.993,81.2,0.0,944358.0,0,0,3600,1323164217,2
7,2d5d2116fa8b302e7685b6b659de44be.param,True,8.547,319.8,0.0,5622798.0,0,0,3600,1323164217,0
7,2d5d2116fa8b302e7685b6b659de44be.param,True,8.367,312.4,0.0,5622798.0,0,0,3600,1323164217,1
7,2d5d2116fa8b302e7685b6b659de44be.param,True,8.123,316.3,0.0,5622798.0,0,0,3600,1323164217,2
7,d555c69824204847f9c5276fb4639a4e.param,True,6.7810000000000015,173.0,0.0,3990608.0,0,0,3600,1328670277,0
7,d555c69824204847f9c5276fb4639a4e.param,True,6.849,171.6,0.0,3990608.0,0,0,3600,1328670277,1
7,d555c69824204847f9c5276fb4639a4e.param,True,6.614,170.0,0.0,3990608.0,0,0,3600,1328670277,2
7,001f5742735f5233dca6b3b54444e2c3.param,False,4.185,174.7,0.0,1724784.0,0,0,3600,572465125,0
7,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,55.687,3587.6,1.0,93278741.0,0,0,3600,1944277308,1
7,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,55.46,3587.4,1.0,101728404.0,0,0,3600,1944277308,2
7,3a8e17fdc9adfeb4b8b3cdb00f4911d1.param,False,58.922,3587.8,1.0,96379285.0,0,0,3600,1944277308,0
7,c6656d01325d6f5f570573f74f1cf28d.param,False,10.574000000000002,3.2,0.0,172.0,0,0,3600,414963117,0
7,c6656d01325d6f5f570573f74f1cf28d.param,False,10.187,3.1,0.0,172.0,0,0,3600,414963117,1
7,c6656d01325d6f5f570573f74f1cf28d.param,False,10.432,3.1,0.0,172.0,0,0,3600,414963117,2
7,001f5742735f5233dca6b3b54444e2c3.param,False,4.398,175.2,0.0,1724784.0,0,0,3600,572465125,1
7,7225eafc45fe2844aa5b1ae41d70e864.param,True,7.9220000000000015,7.6,0.0,56810.0,0,0,3600,2029107197,0
7,7225eafc45fe2844aa5b1ae41d70e864.param,True,8.061,7.6,0.0,56810.0,0,0,3600,2029107197,1
7,7225eafc45fe2844aa5b1ae41d70e864.param,True,7.932,8.1,0.0,56810.0,0,0,3600,2029107197,2
7,001f5742735f5233dca6b3b54444e2c3.param,False,4.17,187.9,0.0,1724784.0,0,0,3600,572465125,2
7,2baf4eaf46f2f3a28fd7fead9c509b9b.param,True,5.767,146.3,0.0,5339162.0,0,0,3600,451953517,2
7,37bbcc0a6745401021319d9c78471152.param,True,36.885,2155.9,0.0,27050895.0,0,0,3600,809507184,2
7,fa241e5549e4b3288b6bb9cc46407f6c.param,True,73.16,75.5,0.0,178453.0,0,0,3600,1931197912,1
7,fa241e5549e4b3288b6bb9cc46407f6c.param,True,74.997,76.6,0.0,178453.0,0,0,3600,1931197912,2
7,37bbcc0a6745401021319d9c78471152.param,True,38.592,2201.7,0.0,27050895.0,0,0,3600,809507184,0
7,37bbcc0a6745401021319d9c78471152.param,True,39.08,2224.2,0.0,27050895.0,0,0,3600,809507184,1
7,d01269b6d2a2ed798f7ae2b029451d5e.param,True,5.682,140.1,0.0,5454307.0,0,0,3600,938335154,0
7,d01269b6d2a2ed798f7ae2b029451d5e.param,True,5.659,143.2,0.0,5454307.0,0,0,3600,938335154,1
7,d01269b6d2a2ed798f7ae2b029451d5e.param,True,5.449,138.1,0.0,5454307.0,0,0,3600,938335154,2
7,74d53631de9ff3b4b23f89054028e3bc.param,True,26.109,2437.7,0.0,30462865.0,0,0,3600,1444022664,1
7,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,True,23.997,4.4,0.0,28723.0,0,0,3600,1243161153,0
7,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,True,23.277,4.4,0.0,28723.0,0,0,3600,1243161153,1
7,74d53631de9ff3b4b23f89054028e3bc.param,True,25.997,2563.5,0.0,30462865.0,0,0,3600,1444022664,0
7,9ca80ba9aa3d7e85ad7dee30ea195ae7.param,True,23.333,4.4,0.0,28723.0,0,0,3600,1243161153,2
7,74d53631de9ff3b4b23f89054028e3bc.param,True,26.506,2754.5,0.0,30462865.0,0,0,3600,1444022664,2
7,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,16.884,1685.2,0.0,25370509.0,0,0,3600,2138789403,0
7,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,16.602999999999998,1662.5,0.0,25370509.0,0,0,3600,2138789403,2
7,1e45c4bc0bf9d2369b8e83146f0adc13.param,True,16.688,1891.2,0.0,25370509.0,0,0,3600,2138789403,1
7,e5ae87fd68e7aed993a2d0d67ef7c820.param,False,17.239,3585.8,1.0,27449999.0,0,0,3600,2124404365,0
7,e5ae87fd68e7aed993a2d0d67ef7c820.param,False,17.003,3586.4,1.0,27037300.0,0,0,3600,2124404365,1
7,e5ae87fd68e7aed993a2d0d67ef7c820.param,False,16.857,3586.0,1.0,27871210.0,0,0,3600,2124404365,2
7,e0004aca773a2a0cc9831788f699fb68.param,True,7.777,160.5,0.0,2679974.0,0,0,3600,1243161153,0
7,e0004aca773a2a0cc9831788f699fb68.param,True,7.941,159.3,0.0,2679974.0,0,0,3600,1243161153,1
7,e0004aca773a2a0cc9831788f699fb68.param,True,7.886,156.3,0.0,2679974.0,0,0,3600,1243161153,2
7,e3735697e9825230b7346a36a0ce1124.param,True,84.77,166.6,0.0,269770.0,0,0,3600,2138789403,0
7,e3735697e9825230b7346a36a0ce1124.param,True,88.417,167.1,0.0,269770.0,0,0,3600,2138789403,1
7,e3735697e9825230b7346a36a0ce1124.param,True,84.119,163.8,0.0,269770.0,0,0,3600,2138789403,2
7,d931146fbe6bcc53989c8dbbf888a2d0.param,False,9.38,3585.5,1.0,61115137.0,0,0,3600,1809274823,0
7,d931146fbe6bcc53989c8dbbf888a2d0.param,False,9.642,3585.8,1.0,61163433.0,0,0,3600,1809274823,1
7,d931146fbe6bcc53989c8dbbf888a2d0.param,False,9.378,3585.2,1.0,58646702.0,0,0,3600,1809274823,2
7,ba3fa13a7ec40b748b678d83105c4aaf.param,True,4.615,32.6,0.0,535055.0,0,0,3600,572465125,0
7,ba3fa13a7ec40b748b678d83105c4aaf.param,True,4.609,32.3,0.0,535055.0,0,0,3600,572465125,1
7,ba3fa13a7ec40b748b678d83105c4aaf.param,True,4.676,30.8,0.0,535055.0,0,0,3600,572465125,2
7,46e15170c67cd4c5542083a7cb5c28eb.param,True,22.361,11.2,0.0,62886.0,0,0,3600,767868241,0
7,46e15170c67cd4c5542083a7cb5c28eb.param,True,24.742,11.0,0.0,62886.0,0,0,3600,767868241,1
7,d2955b57086cddcff2ef11cd740af5d1.param,True,30.004,544.6,0.0,1440072.0,0,0,3600,858678116,0
7,fd1be0fe0ac4207226f05571b07ca82b.param,True,26.13300000000001,1268.6,0.0,2843158.0,0,0,3600,2124404365,2
7,d2955b57086cddcff2ef11cd740af5d1.param,True,30.123,563.9,0.0,1440072.0,0,0,3600,858678116,1
7,db3684f9ef3dd98904b8b0655c4b6a48.param,False,4.941,3583.8,1.0,33753315.0,0,0,3600,2020952127,0
7,db3684f9ef3dd98904b8b0655c4b6a48.param,False,4.852,3585.0,1.0,33597394.0,0,0,3600,2020952127,1
7,2d30d2dfd76f5118133b904214316494.param,False,13.59,13.6,0.0,104233.0,0,0,3600,2029107197,0
7,2d30d2dfd76f5118133b904214316494.param,False,12.957,13.3,0.0,104233.0,0,0,3600,2029107197,1
7,2d30d2dfd76f5118133b904214316494.param,False,12.791,13.4,0.0,104233.0,0,0,3600,2029107197,2
7,d2955b57086cddcff2ef11cd740af5d1.param,True,30.963,549.9,0.0,1440072.0,0,0,3600,858678116,2
7,3092a1940556ce454f3b3fa88cc3ef64.param,True,11.008,498.4,0.0,6898825.0,0,0,3600,2124404365,2
7,db3684f9ef3dd98904b8b0655c4b6a48.param,False,4.718,3585.5,1.0,34560386.0,0,0,3600,2020952127,2
7,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,54.148,46.1,0.0,111609.0,0,0,3600,703432190,0
7,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,54.494,46.1,0.0,111609.0,0,0,3600,703432190,2
7,17770a1101b37f6c7610fbf28f6491ab.param,True,17.871,734.0,0.0,15628298.0,0,0,3600,938335154,0
7,b0c4dbd0d16bd2251b976017fa559f19.param,True,17.067,426.4,0.0,1438826.0,0,0,3600,809507184,2
7,88c8a40388d9f906f149e4f2a35a8519.param,False,3.951,148.8,0.0,1349917.0,0,0,3600,1323164217,0
7,17770a1101b37f6c7610fbf28f6491ab.param,True,17.567999999999998,805.2,0.0,15628298.0,0,0,3600,938335154,1
7,17770a1101b37f6c7610fbf28f6491ab.param,True,18.249,722.0,0.0,15628298.0,0,0,3600,938335154,2
7,88c8a40388d9f906f149e4f2a35a8519.param,False,3.768,152.5,0.0,1349917.0,0,0,3600,1323164217,1
7,88c8a40388d9f906f149e4f2a35a8519.param,False,3.723,149.8,0.0,1349917.0,0,0,3600,1323164217,2
7,4ebb38ddaeb759a59171db9ddf7b3237.param,True,117.575,216.5,0.0,237878.0,0,0,3600,938335154,2
7,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,4.614,228.2,0.0,10552861.0,0,0,3600,1716769868,0
7,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,4.617,228.6,0.0,10552861.0,0,0,3600,1716769868,1
7,dbf3c36574f7ec9a28df56d39cbc14d2.param,True,4.618,222.6,0.0,10552861.0,0,0,3600,1716769868,2
7,f3a714621357631c2a6a6460f7aac25c.param,True,10.746,107.4,0.0,3200197.0,0,0,3600,1323164217,0
7,f3a714621357631c2a6a6460f7aac25c.param,True,10.653,108.0,0.0,3200197.0,0,0,3600,1323164217,1
7,f3a714621357631c2a6a6460f7aac25c.param,True,11.099,107.7,0.0,3200197.0,0,0,3600,1323164217,2
