Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
35,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,96.019,12.1,0,887.0,0,0,300,1965498196
35,7dbf096f5854546d4bf0843d05a200ef.param,True,106.685,5.9,0,180.0,0,0,300,1100722462
35,36bd518d10153f112a7780e603511758.param,True,38.148,8.0,0,675.0,0,0,300,427958588
35,2f718f5c041eae74f3326f08ce540702.param,True,29.357,6.2,0,1030.0,0,0,300,1884391688
35,eaa47d1795ef755ec76b51a2269dc54c.param,True,108.195,6.0,0,775.0,0,0,300,1169256702
35,28208818379abfe0f0584d607f6840a1.param,True,63.384,26.9,0,5987.0,0,0,300,101414308
35,30f3ae66a5df1dfede68a0caa141eeb0.param,True,30.465,9.0,0,1821.0,0,0,300,1316827140
35,c3e5b8dee114b60510b1086730d579ad.param,True,115.813,7.7,0,2609.0,0,0,300,83764746
35,899eb63983d4c11c1b31abf10cbdcc3c.param,False,15.307,1.8,0,2007.0,0,0,300,744323180
35,7ed9942a6d78bedefbdd6608643fe960.param,False,2.954,24.9,0,167749.0,0,0,300,520201018
35,e365ecf8b19297fa995ebba01d030ec1.param,True,123.225,7.6,0,826.0,0,0,300,2071023479
35,dc3121bc9fafaebdbf1ec39a31037126.param,True,40.788,23.7,0,6708.0,0,0,300,1891751401
35,4afce8fc66b7533e013f7b1e887cd5ef.param,True,20.001,3.7,0,374.0,0,0,300,744323180
35,9987c5697209bdf214a3af00b74b8936.param,True,61.632,14.3,0,3464.0,0,0,300,58523442
35,521f28f6894996c396fe0a416f9926a7.param,True,27.835,7.8,0,1451.0,0,0,300,1607933593
35,eb3b0c2ab2203751baf75d12f9ab4839.param,True,67.593,16.3,0,561.0,0,0,300,797188053
35,5e923e022dc34266f32d930b9fbc5c36.param,True,132.889,13.9,0,7489.0,0,0,300,78986094
35,55edf2c76a9c1d6b695368a55718035d.param,True,115.493,9.7,0,1533.0,0,0,300,1100722462
35,b3ecc73440900438802cdb675e964bf4.param,True,56.076,19.0,0,2594.0,0,0,300,58523442
35,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,47.28,10.2,0,1175.0,0,0,300,1891751401
35,73aa7f6af69053a878308e46681e8833.param,True,17.657,5.4,0,4630.0,0,0,300,388100837
35,3add12c24214ead7a83ebb3bcfca1eb6.param,True,17.318,3.2,0,3508.0,0,0,300,2021626086
35,d81d1eac888e5a38599da242ff1290b1.param,True,124.285,39.4,0,3568.0,0,0,300,2071023479
35,5dc882673926b1fe7a62db89d8a4895c.param,True,84.747,21.5,0,660.0,0,0,300,1196195634
35,12e97b25b21f9264e679bb1c7331a989.param,True,26.471,5.3,0,487.0,0,0,300,1855041826
35,30268bf20ca295c48e312b7aaa171352.param,True,38.419,11.9,0,3110.0,0,0,300,1607214242
35,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,124.779,17.7,0,576.0,0,0,300,1169256702
35,93d0479718f6e4eecfb7d5514511ac27.param,True,18.172,6.0,0,377.0,0,0,300,427561046
35,0082147db31ace65286a23514cb3f38a.param,True,61.935,14.7,0,964.0,0,0,300,860459089
35,56ec67fe5a45bf09931385e9da744ece.param,True,36.497,14.4,0,1778.0,0,0,300,388100837
35,f215bd27f1829c222ee7101da584b4a9.param,True,66.403,21.8,0,894.0,0,0,300,779649811
35,94d03c8eec194ce9948fe413f14c9146.param,True,44.315,10.2,0,556.0,0,0,300,1855041826
35,9b5bcc4744c97723810fc6b13c28e818.param,True,47.879,16.9,0,10678.0,0,0,300,744323180
35,d13e971500bebe0c6a94253f78f220fb.param,True,37.91,8.9,0,816.0,0,0,300,388100837
35,188c72b2cbca130953638ce5e3f62909.param,True,73.748,24.5,0,959.0,0,0,300,344518559
35,2267429e9a97c6e3ba6d6b354a00cb58.param,True,135.022,59.5,0,16281.0,0,0,300,250908876
35,2adbb0be356df1a67311c1840209ef3b.param,True,39.576,7.1,0,361.0,0,0,300,2021626086
35,ab6c55c7b4adb42e858bd024e6e14808.param,True,15.164,9.5,0,1042.0,0,0,300,1327675615
35,bab99425b9ef472ca9737f50d0e4ff26.param,True,53.309,14.6,0,1380.0,0,0,300,520201018
35,0740ff5a5622a2237000a4e333d195b8.param,True,24.32,6.0,0,8327.0,0,0,300,925836541
35,0fcc2fef4dad22393e7d836fc339ed9b.param,True,72.374,9.5,0,77171.0,0,0,300,520201018
35,92df4a20aefe41d739a02a00218214fd.param,True,34.144,12.0,0,12021.0,0,0,300,925836541
35,2b7ce815fade24d1d5bce2840766c1d2.param,True,32.41,7.0,0,345.0,0,0,300,1269299538
35,c2723027ae84b2e6ccbcd359e62a478a.param,True,85.363,93.3,0,18231.0,0,0,300,1196195634
35,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,50.988,11.7,0,7939.0,0,0,300,427561046
8,59f2956588d9e3f585dbb9eb424b4238.param,True,21.244,19.8,0,18171.0,0,0,300,973248006
35,8873dd3de872dd1d72f4d23f152fae77.param,True,40.336,9.2,0,516.0,0,0,300,1607214242
35,3188fc232ae152596a36a9ba27f80d26.param,True,38.343,17.1,0,4679.0,0,0,300,1269299538
8,78354c37ffb0f3247751591f29a053d9.param,False,15.058,37.5,0,77182.0,0,0,300,973248006
35,2b571672fc9e81a5df15bbeabb71cdb5.param,True,46.867,7.1,0,1811.0,0,0,300,2021626086
35,0ce2fcdab4cd132a8a17d50233010275.param,True,52.581,6.0,0,159.0,0,0,300,1327675615
35,2e29a56e148e9e8bb4e11489c455b0ea.param,True,36.699,7.9,0,752.0,0,0,300,469417037
35,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,103.773,5.0,0,3122.0,0,0,300,69538093
35,7812ab040ebf2e6f0b94dda8d152da06.param,True,52.967,15.5,0,4864.0,0,0,300,427561046
35,46b896dfbbd550910c216096468a047d.param,True,50.984,7.1,0,750.0,0,0,300,1440308437
35,3e8641aba98f374cd560cec0e0831127.param,True,65.194,13.1,0,4552.0,0,0,300,427561046
35,922f1e8fff582a736b9123106cc80907.param,True,57.768,9.6,0,808.0,0,0,300,277159353
8,ab031fa93285040f14480d008369b1c2.param,True,48.905,5.3,0,3606.0,0,0,300,1285639220
35,a40c7fbe6a27cb8aa041e8a619872818.param,True,75.545,8.8,0,1464.0,0,0,300,230215370
8,6b3f69c14733ff0565c590be9a584a7b.param,True,43.292,5.2,0,343.0,0,0,300,973248006
8,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,59.677,12.3,0,4050.0,0,0,300,83764746
8,2ef5eb6059ead90dec75989f2f761624.param,True,26.748,6.5,0,284.0,0,0,300,1013400673
8,d8fb994232f3225ea56d32b249c0af82.param,True,82.024,5.9,0,1071.0,0,0,300,1013400673
8,91758f9d85e339667dd5f4525b299a66.param,True,59.579,6.4,0,563.0,0,0,300,1285639220
35,dbfe548a7373eb9eef41983101efe52f.param,True,85.626,7.1,0,685.0,0,0,300,1341657535
8,1c18aff4a875aa4126c5d04725928f92.param,True,27.839,7.0,0,245.0,0,0,300,2071023479
8,0312df096c7e76823394465e2cc0948e.param,True,23.748,5.7,0,977.0,0,0,300,78986094
35,89065fa6051004231c18ce987fd1e916.param,True,80.848,14.7,0,1075.0,0,0,300,769169161
8,941683e67286101946238d6204646108.param,True,69.542,9.8,0,8837.0,0,0,300,1285639220
35,573e53fda9bf289523d28dc840ba27f5.param,True,108.166,10.5,0,3952.0,0,0,300,1320003510
35,b09da3d6e4f8cb6385e28452ecad01a6.param,True,88.674,10.8,0,565.0,0,0,300,68988760
35,bc7fae0a750f6bf530392d3f65bb44c2.param,True,103.268,6.8,0,117.0,0,0,300,1320003510
8,041684fe35fa9a1fed579e53f578968f.param,True,16.281,5.0,0,5106.0,0,0,300,1965498196
8,9856a5824fbcf30ab20b65b6a9621aaf.param,True,33.776,7.3,0,17960.0,0,0,300,78986094
8,82e5446c25f291294a3a5eb195521302.param,True,29.738,9.2,0,1933.0,0,0,300,78986094
8,475e9a73458c455ad34dad6e75067531.param,True,51.562,10.8,0,377.0,0,0,300,973248006
35,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,133.271,11.7,0,2020.0,0,0,300,68988760
8,76dba3ccc6395dc9bf29a4e47065ad75.param,True,10.383,5.9,0,8923.0,0,0,300,101414308
8,f74f6ec9236c53d56c569fbc731c9489.param,False,3.038,9.0,0,26968.0,0,0,300,154214791
8,c3e5b8dee114b60510b1086730d579ad.param,True,92.377,8.1,0,3808.0,0,0,300,83764746
8,bcf88e662c3b077cb5a7863ca544bf25.param,True,50.206,34.5,0,14671.0,0,0,300,973248006
8,42f02b54bdd343238fd8aa3e17859337.param,True,17.273,3.8,0,3313.0,0,0,300,2030950767
8,3fefe313e8a760773f451e08414ddef5.param,True,41.335,6.7,0,552.0,0,0,300,1239644459
8,d46cc47d34f625b2b89d6821f69f49a5.param,True,47.973,9.5,0,354.0,0,0,300,1965498196
8,8a74cc3f29a25f961104e016098ec3d5.param,True,50.947,6.6,0,412.0,0,0,300,1442484079
8,7dbf096f5854546d4bf0843d05a200ef.param,True,75.208,6.6,0,1305.0,0,0,300,1100722462
35,fb98edb60b8e5c099d268a1dc65500d3.param,True,130.082,23.6,0,7687.0,0,0,300,1156888534
8,8cb26338f1930bf129608e1345811a03.param,True,9.31,42.0,0,723399.0,0,0,300,101414308
8,eaa47d1795ef755ec76b51a2269dc54c.param,True,80.362,5.7,0,2241.0,0,0,300,1169256702
8,a43ae1cce325366c0d2db342865ad699.param,True,57.206,8.5,0,4082.0,0,0,300,1965498196
8,42a772fce654565ad568219e5d314c54.param,True,66.012,33.6,0,8570.0,0,0,300,78986094
8,7e1acdf68ccdd245e298a809d775b432.param,True,36.819,7.2,0,249.0,0,0,300,101414308
8,c01224019854d6449ffb9e6c430f8431.param,True,55.872,9.2,0,1665.0,0,0,300,1013400673
8,e365ecf8b19297fa995ebba01d030ec1.param,True,97.09,8.3,0,165.0,0,0,300,2071023479
8,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,36.431,9.0,0,1134.0,0,0,300,101414308
8,32d9d22560516710214f32b283226f20.param,True,27.29,9.1,0,3255.0,0,0,300,344518559
8,4c2ac8dff6a6cb954615a7a445320fd7.param,True,29.218,7.9,0,859.0,0,0,300,154214791
8,0c6dbb6fb6e7871c3d917b29023b9855.param,True,32.29,6.3,0,471.0,0,0,300,58523442
8,d81d1eac888e5a38599da242ff1290b1.param,True,91.473,14.1,0,475.0,0,0,300,2071023479
8,36bd518d10153f112a7780e603511758.param,True,34.709,9.9,0,1054.0,0,0,300,427958588
35,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,56.353,299.1,1,119040.0,0,0,300,2009019437
35,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,158.997,27.8,0,3613.0,0,0,300,1620541406
8,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,71.463,13.6,0,643.0,0,0,300,1965498196
8,28208818379abfe0f0584d607f6840a1.param,True,57.877,10.5,0,1215.0,0,0,300,101414308
8,30f3ae66a5df1dfede68a0caa141eeb0.param,True,27.792,9.6,0,1687.0,0,0,300,1316827140
8,5e923e022dc34266f32d930b9fbc5c36.param,True,89.368,14.6,0,11275.0,0,0,300,78986094
8,899eb63983d4c11c1b31abf10cbdcc3c.param,False,18.292,1.6,0,550.0,0,0,300,744323180
8,2267429e9a97c6e3ba6d6b354a00cb58.param,True,96.299,8.8,0,756.0,0,0,300,250908876
8,9987c5697209bdf214a3af00b74b8936.param,True,53.366,15.1,0,2045.0,0,0,300,58523442
8,521f28f6894996c396fe0a416f9926a7.param,True,26.203,7.2,0,534.0,0,0,300,1607933593
8,4afce8fc66b7533e013f7b1e887cd5ef.param,True,25.82,5.0,0,494.0,0,0,300,744323180
8,eb3b0c2ab2203751baf75d12f9ab4839.param,True,57.489,14.6,0,1135.0,0,0,300,797188053
8,55edf2c76a9c1d6b695368a55718035d.param,True,97.304,8.7,0,1730.0,0,0,300,1100722462
8,73aa7f6af69053a878308e46681e8833.param,True,16.782,3.8,0,515.0,0,0,300,388100837
8,b3ecc73440900438802cdb675e964bf4.param,True,46.938,19.1,0,3168.0,0,0,300,58523442
8,5dc882673926b1fe7a62db89d8a4895c.param,True,72.774,20.2,0,542.0,0,0,300,1196195634
8,3add12c24214ead7a83ebb3bcfca1eb6.param,True,16.944,3.5,0,285.0,0,0,300,2021626086
8,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,45.714,10.6,0,1906.0,0,0,300,1891751401
8,30268bf20ca295c48e312b7aaa171352.param,True,40.723,8.5,0,536.0,0,0,300,1607214242
8,12e97b25b21f9264e679bb1c7331a989.param,True,28.345,5.2,0,3841.0,0,0,300,1855041826
8,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,105.56,16.1,0,883.0,0,0,300,1169256702
8,93d0479718f6e4eecfb7d5514511ac27.param,True,22.288,7.2,0,597.0,0,0,300,427561046
8,56ec67fe5a45bf09931385e9da744ece.param,True,41.701,9.0,0,538.0,0,0,300,388100837
8,9b5bcc4744c97723810fc6b13c28e818.param,True,52.594,10.9,0,31488.0,0,0,300,744323180
8,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,55.439,28.0,0,6058.0,0,0,300,2009019437
8,0082147db31ace65286a23514cb3f38a.param,True,66.773,17.2,0,910.0,0,0,300,860459089
8,d13e971500bebe0c6a94253f78f220fb.param,True,40.774,10.2,0,1326.0,0,0,300,388100837
8,188c72b2cbca130953638ce5e3f62909.param,True,68.587,21.8,0,453.0,0,0,300,344518559
8,ab6c55c7b4adb42e858bd024e6e14808.param,True,17.202,8.5,0,349.0,0,0,300,1327675615
8,2adbb0be356df1a67311c1840209ef3b.param,True,46.669,8.2,0,707.0,0,0,300,2021626086
8,f215bd27f1829c222ee7101da584b4a9.param,True,67.656,26.6,0,2708.0,0,0,300,779649811
8,0fcc2fef4dad22393e7d836fc339ed9b.param,True,73.524,12.5,0,74456.0,0,0,300,520201018
8,bab99425b9ef472ca9737f50d0e4ff26.param,True,65.873,14.8,0,2028.0,0,0,300,520201018
8,0740ff5a5622a2237000a4e333d195b8.param,True,25.691,7.5,0,25106.0,0,0,300,925836541
8,2f718f5c041eae74f3326f08ce540702.param,False,24.467,110.9,0,47722.0,0,0,300,1884391688
8,2b7ce815fade24d1d5bce2840766c1d2.param,True,27.738,7.0,0,306.0,0,0,300,1269299538
8,92df4a20aefe41d739a02a00218214fd.param,True,37.396,17.4,0,7526.0,0,0,300,925836541
8,c2723027ae84b2e6ccbcd359e62a478a.param,True,73.681,93.2,0,15899.0,0,0,300,1196195634
8,94d03c8eec194ce9948fe413f14c9146.param,True,46.07,53.1,0,16035.0,0,0,300,1855041826
8,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,48.879,8.1,0,577.0,0,0,300,427561046
36,59f2956588d9e3f585dbb9eb424b4238.param,True,19.838,19.1,0,18171.0,0,0,300,973248006
8,7812ab040ebf2e6f0b94dda8d152da06.param,True,49.807,8.9,0,657.0,0,0,300,427561046
36,78354c37ffb0f3247751591f29a053d9.param,False,13.864,38.9,0,77182.0,0,0,300,973248006
8,8873dd3de872dd1d72f4d23f152fae77.param,True,48.367,10.1,0,506.0,0,0,300,1607214242
8,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,93.564,8.9,0,97588.0,0,0,300,69538093
8,0ce2fcdab4cd132a8a17d50233010275.param,True,57.788,6.4,0,158.0,0,0,300,1327675615
8,2b571672fc9e81a5df15bbeabb71cdb5.param,True,51.366,7.0,0,1053.0,0,0,300,2021626086
8,2e29a56e148e9e8bb4e11489c455b0ea.param,True,35.23,25.4,0,14623.0,0,0,300,469417037
8,3188fc232ae152596a36a9ba27f80d26.param,True,42.42,35.9,0,8410.0,0,0,300,1269299538
36,d8fb994232f3225ea56d32b249c0af82.param,True,40.434,6.5,0,1071.0,0,0,300,1013400673
8,46b896dfbbd550910c216096468a047d.param,True,53.089,8.6,0,1427.0,0,0,300,1440308437
8,922f1e8fff582a736b9123106cc80907.param,True,53.393,11.6,0,2305.0,0,0,300,277159353
8,dbfe548a7373eb9eef41983101efe52f.param,True,57.2,10.5,0,2957.0,0,0,300,1341657535
36,6b3f69c14733ff0565c590be9a584a7b.param,True,38.105,5.5,0,343.0,0,0,300,973248006
36,ab031fa93285040f14480d008369b1c2.param,True,43.914,5.3,0,3606.0,0,0,300,1285639220
8,a40c7fbe6a27cb8aa041e8a619872818.param,True,77.038,10.7,0,1124.0,0,0,300,230215370
36,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,58.883,12.8,0,4050.0,0,0,300,83764746
36,91758f9d85e339667dd5f4525b299a66.param,True,57.682,6.7,0,563.0,0,0,300,1285639220
36,2ef5eb6059ead90dec75989f2f761624.param,True,27.586,6.2,0,284.0,0,0,300,1013400673
36,1c18aff4a875aa4126c5d04725928f92.param,True,27.115,6.8,0,245.0,0,0,300,2071023479
36,0312df096c7e76823394465e2cc0948e.param,True,21.5,5.6,0,977.0,0,0,300,78986094
8,89065fa6051004231c18ce987fd1e916.param,True,75.428,12.4,0,1694.0,0,0,300,769169161
8,573e53fda9bf289523d28dc840ba27f5.param,True,105.329,9.8,0,18432.0,0,0,300,1320003510
36,941683e67286101946238d6204646108.param,True,61.72,10.7,0,8837.0,0,0,300,1285639220
8,bc7fae0a750f6bf530392d3f65bb44c2.param,True,93.132,7.1,0,1205.0,0,0,300,1320003510
8,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,120.4,12.5,0,926.0,0,0,300,68988760
36,041684fe35fa9a1fed579e53f578968f.param,True,15.909,4.3,0,5106.0,0,0,300,1965498196
36,9856a5824fbcf30ab20b65b6a9621aaf.param,True,33.083,7.4,0,17960.0,0,0,300,78986094
8,b09da3d6e4f8cb6385e28452ecad01a6.param,True,85.13,13.0,0,419.0,0,0,300,68988760
36,82e5446c25f291294a3a5eb195521302.param,True,28.654,10.3,0,1933.0,0,0,300,78986094
36,475e9a73458c455ad34dad6e75067531.param,True,49.127,11.1,0,377.0,0,0,300,973248006
36,c3e5b8dee114b60510b1086730d579ad.param,True,87.292,9.3,0,3808.0,0,0,300,83764746
36,f74f6ec9236c53d56c569fbc731c9489.param,False,3.183,9.7,0,26968.0,0,0,300,154214791
36,76dba3ccc6395dc9bf29a4e47065ad75.param,True,9.452,5.5,0,8923.0,0,0,300,101414308
36,42f02b54bdd343238fd8aa3e17859337.param,True,16.587,4.0,0,3313.0,0,0,300,2030950767
36,bcf88e662c3b077cb5a7863ca544bf25.param,True,53.7,39.3,0,14671.0,0,0,300,973248006
36,8a74cc3f29a25f961104e016098ec3d5.param,True,45.56,8.0,0,412.0,0,0,300,1442484079
8,7ed9942a6d78bedefbdd6608643fe960.param,False,4.468,299.8,1,1305852.0,0,0,300,520201018
36,d46cc47d34f625b2b89d6821f69f49a5.param,True,42.054,10.4,0,354.0,0,0,300,1965498196
36,7dbf096f5854546d4bf0843d05a200ef.param,True,71.055,7.1,0,1305.0,0,0,300,1100722462
8,fb98edb60b8e5c099d268a1dc65500d3.param,True,123.19,25.0,0,585.0,0,0,300,1156888534
36,eaa47d1795ef755ec76b51a2269dc54c.param,True,73.189,6.3,0,2241.0,0,0,300,1169256702
8,dc3121bc9fafaebdbf1ec39a31037126.param,False,32.808,300.0,1,247279.0,0,0,300,1891751401
36,3fefe313e8a760773f451e08414ddef5.param,True,39.888,7.0,0,552.0,0,0,300,1239644459
36,a43ae1cce325366c0d2db342865ad699.param,True,53.744,9.4,0,4082.0,0,0,300,1965498196
8,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,121.755,25.3,0,8359.0,0,0,300,1620541406
36,8cb26338f1930bf129608e1345811a03.param,True,9.063,46.5,0,723399.0,0,0,300,101414308
36,7e1acdf68ccdd245e298a809d775b432.param,True,33.067,8.5,0,249.0,0,0,300,101414308
36,e365ecf8b19297fa995ebba01d030ec1.param,True,87.2,10.0,0,165.0,0,0,300,2071023479
36,42a772fce654565ad568219e5d314c54.param,True,64.035,38.6,0,8570.0,0,0,300,78986094
36,c01224019854d6449ffb9e6c430f8431.param,True,51.312,10.0,0,1665.0,0,0,300,1013400673
36,32d9d22560516710214f32b283226f20.param,True,23.215,9.6,0,3255.0,0,0,300,344518559
36,d81d1eac888e5a38599da242ff1290b1.param,True,87.812,15.3,0,475.0,0,0,300,2071023479
36,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,33.365,8.8,0,1134.0,0,0,300,101414308
36,5e923e022dc34266f32d930b9fbc5c36.param,True,83.686,15.0,0,11275.0,0,0,300,78986094
36,0c6dbb6fb6e7871c3d917b29023b9855.param,True,26.569,6.3,0,471.0,0,0,300,58523442
36,4c2ac8dff6a6cb954615a7a445320fd7.param,True,23.888,7.6,0,859.0,0,0,300,154214791
36,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,65.787,13.6,0,643.0,0,0,300,1965498196
36,28208818379abfe0f0584d607f6840a1.param,True,50.073,10.9,0,1215.0,0,0,300,101414308
36,36bd518d10153f112a7780e603511758.param,True,33.221,8.2,0,1054.0,0,0,300,427958588
36,899eb63983d4c11c1b31abf10cbdcc3c.param,False,17.82,1.6,0,550.0,0,0,300,744323180
36,30f3ae66a5df1dfede68a0caa141eeb0.param,True,29.629,9.3,0,1687.0,0,0,300,1316827140
36,2267429e9a97c6e3ba6d6b354a00cb58.param,True,83.685,7.9,0,756.0,0,0,300,250908876
36,521f28f6894996c396fe0a416f9926a7.param,True,29.017,7.4,0,534.0,0,0,300,1607933593
36,4afce8fc66b7533e013f7b1e887cd5ef.param,True,26.104,4.3,0,494.0,0,0,300,744323180
36,eb3b0c2ab2203751baf75d12f9ab4839.param,True,54.804,14.6,0,1135.0,0,0,300,797188053
36,9987c5697209bdf214a3af00b74b8936.param,True,52.2,14.8,0,2045.0,0,0,300,58523442
36,55edf2c76a9c1d6b695368a55718035d.param,True,92.143,9.5,0,1730.0,0,0,300,1100722462
36,73aa7f6af69053a878308e46681e8833.param,True,18.727,4.3,0,515.0,0,0,300,388100837
8,3e8641aba98f374cd560cec0e0831127.param,True,53.651,242.0,0,22949.0,0,0,300,427561046
36,5dc882673926b1fe7a62db89d8a4895c.param,True,66.131,19.5,0,542.0,0,0,300,1196195634
36,3add12c24214ead7a83ebb3bcfca1eb6.param,True,16.347,3.4,0,285.0,0,0,300,2021626086
36,30268bf20ca295c48e312b7aaa171352.param,True,40.195,8.6,0,536.0,0,0,300,1607214242
36,b3ecc73440900438802cdb675e964bf4.param,True,50.022,18.9,0,3168.0,0,0,300,58523442
36,12e97b25b21f9264e679bb1c7331a989.param,True,28.425,5.7,0,3841.0,0,0,300,1855041826
36,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,50.972,11.8,0,1906.0,0,0,300,1891751401
36,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,96.218,19.3,0,883.0,0,0,300,1169256702
36,9b5bcc4744c97723810fc6b13c28e818.param,True,53.527,11.3,0,31488.0,0,0,300,744323180
36,56ec67fe5a45bf09931385e9da744ece.param,True,42.258,9.6,0,538.0,0,0,300,388100837
36,93d0479718f6e4eecfb7d5514511ac27.param,True,22.284,8.0,0,597.0,0,0,300,427561046
36,0082147db31ace65286a23514cb3f38a.param,True,67.454,17.3,0,910.0,0,0,300,860459089
36,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,58.574,28.8,0,6058.0,0,0,300,2009019437
36,d13e971500bebe0c6a94253f78f220fb.param,True,41.74,10.0,0,1326.0,0,0,300,388100837
36,188c72b2cbca130953638ce5e3f62909.param,True,68.879,23.1,0,453.0,0,0,300,344518559
36,bab99425b9ef472ca9737f50d0e4ff26.param,True,66.633,14.1,0,2028.0,0,0,300,520201018
36,ab6c55c7b4adb42e858bd024e6e14808.param,True,15.25,8.7,0,349.0,0,0,300,1327675615
36,2adbb0be356df1a67311c1840209ef3b.param,True,40.31,8.3,0,707.0,0,0,300,2021626086
36,f215bd27f1829c222ee7101da584b4a9.param,True,68.763,28.0,0,2708.0,0,0,300,779649811
36,0740ff5a5622a2237000a4e333d195b8.param,True,23.334,7.7,0,25106.0,0,0,300,925836541
36,0fcc2fef4dad22393e7d836fc339ed9b.param,True,74.816,13.7,0,74456.0,0,0,300,520201018
36,2b7ce815fade24d1d5bce2840766c1d2.param,True,28.609,8.6,0,306.0,0,0,300,1269299538
