feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-940-1670273744,model,0.0,0.0,0.0,60.806000000000004,0.0,0.0,1130.639,0.0,-1.0,yes,2019-11-13 13:13:14: ../wrapper.py 940 1 1670273744 tuning -np_cars_plus 200 -np_classes 89 -np_options 6 -quantity_range_min 3 -quantity_range_delta 51 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 2 -usage_card_min 191 -usage_card_delta 29,45af4fa35928a4eac1dc3e2048cd47b5,1219.47333288193,sat + graded,940,1670273744,4.0,5287.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-968-1670273744,model,0.0,0.0,0.0,32.691,0.0,0.0,1261.661,0.0,-1.0,yes,2019-11-13 13:31:54: ../wrapper.py 968 1 1670273744 tuning -np_cars_plus 163 -np_classes 45 -np_options 15 -quantity_range_min 4 -quantity_range_delta 79 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 112 -usage_card_delta 19,346d83e63128f135a09acbc0a84daaed,1427.72585344315,sat + graded,968,1670273744,4.0,5315.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1008-1670273744,model,0.0,0.0,0.0,21.548000000000002,0.0,0.0,1104.597,0.0,-1.0,yes,2019-11-13 14:14:27: ../wrapper.py 1008 1 1670273744 tuning -np_cars_plus 153 -np_classes 20 -np_options 18 -quantity_range_min 4 -quantity_range_delta 111 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 4 -usage_card_min 84 -usage_card_delta 8,8ed37275eda5f50bec68e3d5b25c5c02,1168.25825619698,sat + graded,1008,1670273744,4.0,5355.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-971-1296150403,model,0.0,0.0,0.0,76.357,0.0,0.0,1092.765,0.0,-1.0,yes,2019-11-13 19:29:43: ../wrapper.py 971 1 1296150403 tuning -np_cars_plus 188 -np_classes 121 -np_options 6 -quantity_range_min 2 -quantity_range_delta 84 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 334 -usage_card_delta 23,6ac8b835a521453a3638bac5247bf937,1247.35296392441,sat + graded,971,1296150403,4.0,5700.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1077-666887023,model,0.0,0.0,0.0,47.833,0.0,0.0,3249.1490000000003,0.0,-1.0,yes,2019-11-13 20:33:10: ../wrapper.py 1077 1 666887023 tuning -np_cars_plus 196 -np_classes 90 -np_options 7 -quantity_range_min 3 -quantity_range_delta 73 -maxcars_range_min 9 -maxcars_range_delta 9 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 180 -usage_card_delta 40,4da221680a62125cef5118eed429456a,3465.0652084350604,sat + graded,1077,666887023,4.0,5737.0,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-883-732365593,model,0.0,0.0,0.0,91.671,0.0,0.0,1565.7,0.0,-1.0,yes,2019-11-15 09:45:34: ../wrapper.py 883 1 732365593 tuning -np_cars_plus 173 -np_classes 77 -np_options 11 -quantity_range_min 3 -quantity_range_delta 54 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 286 -usage_card_delta 82,a4336ee68458546614f8ee2000e61ec4,1767.19642806053,sat + graded,883,732365593,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1148-2090624821,model,0.0,0.0,0.0,61.853,0.0,0.0,1371.3410000000001,0.0,-1.0,yes,2019-11-14 06:33:50: ../wrapper.py 1148 1 2090624821 tuning -np_cars_plus 190 -np_classes 65 -np_options 13 -quantity_range_min 3 -quantity_range_delta 41 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 233 -usage_card_delta 82,c8cb386b66003ccca965e950303b2fca,1651.1191082000698,sat + graded,1148,2090624821,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1162-2090624821,model,0.0,0.0,0.0,73.456,0.0,0.0,720.6039999999999,0.0,-1.0,yes,2019-11-14 06:38:34: ../wrapper.py 1162 1 2090624821 tuning -np_cars_plus 177 -np_classes 91 -np_options 8 -quantity_range_min 2 -quantity_range_delta 47 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 6 -blksize_delta_range_delta 3 -usage_card_min 218 -usage_card_delta 59,32858a558ebfe815c3e67478c165cfe0,828.668860912323,sat + graded,1162,2090624821,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1191-552852798,model,0.0,0.0,0.0,52.468999999999994,0.0,0.0,403.73900000000003,0.0,-1.0,yes,2019-11-15 08:42:17: ../wrapper.py 1191 1 552852798 tuning -np_cars_plus 154 -np_classes 186 -np_options 3 -quantity_range_min 1 -quantity_range_delta 111 -maxcars_range_min 8 -maxcars_range_delta 9 -blksize_delta_range_min 1 -blksize_delta_range_delta 1 -usage_card_min 283 -usage_card_delta 16,01208f3c4cd6a01be9ac85eec215ccce,511.83392143249495,sat + graded,1191,552852798,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1198-1798912920,model,0.0,0.0,0.0,64.935,0.0,0.0,696.71,0.0,-1.0,yes,2019-11-14 11:39:06: ../wrapper.py 1198 1 1798912920 tuning -np_cars_plus 161 -np_classes 109 -np_options 6 -quantity_range_min 2 -quantity_range_delta 64 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 184 -usage_card_delta 65,eaaebebadb87e975e611eeab95f24e37,798.3312377929691,sat + graded,1198,1798912920,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1200-1036286541,model,0.0,0.0,0.0,200.928,0.0,0.0,1324.649,0.0,-1.0,yes,2019-11-14 02:56:15: ../wrapper.py 1200 1 1036286541 tuning -np_cars_plus 187 -np_classes 98 -np_options 14 -quantity_range_min 2 -quantity_range_delta 49 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 539 -usage_card_delta 71,c4eaf17c8ad6826d44a046b9255af4af,1562.2989702224697,sat + graded,1200,1036286541,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1209-1798912920,model,0.0,0.0,0.0,72.863,0.0,0.0,2305.2329999999997,0.0,-1.0,yes,2019-11-14 11:47:40: ../wrapper.py 1209 1 1798912920 tuning -np_cars_plus 166 -np_classes 129 -np_options 6 -quantity_range_min 2 -quantity_range_delta 121 -maxcars_range_min 8 -maxcars_range_delta 8 -blksize_delta_range_min 1 -blksize_delta_range_delta 3 -usage_card_min 361 -usage_card_delta 14,d79afca6a3f5c26c21318d9beebe4e5a,2447.1295740604396,sat + graded,1209,1798912920,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1215-20819110,model,0.0,0.0,0.0,116.251,0.0,0.0,2205.569,0.0,-1.0,yes,2019-11-15 01:01:18: ../wrapper.py 1215 1 20819110 tuning -np_cars_plus 164 -np_classes 135 -np_options 7 -quantity_range_min 2 -quantity_range_delta 21 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 424 -usage_card_delta 18,6c8ae02defc3ba03e585f70deb9ec814,2476.21554017067,sat + graded,1215,20819110,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1232-1356425086,model,0.0,0.0,0.0,37.281,0.0,0.0,666.05,0.0,-1.0,yes,2019-11-14 17:04:08: ../wrapper.py 1232 1 1356425086 tuning -np_cars_plus 176 -np_classes 46 -np_options 9 -quantity_range_min 4 -quantity_range_delta 56 -maxcars_range_min 8 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 146 -usage_card_delta 56,6fb4e7e6a28217723de4797747a7c751,724.1751973628999,sat + graded,1232,1356425086,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1274-20819110,model,0.0,0.0,0.0,111.68799999999999,0.0,0.0,308.959,0.0,-1.0,yes,2019-11-15 01:02:59: ../wrapper.py 1274 1 20819110 tuning -np_cars_plus 180 -np_classes 57 -np_options 18 -quantity_range_min 4 -quantity_range_delta 63 -maxcars_range_min 10 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 359 -usage_card_delta 93,dfdfb075b1f3b4c491e1a0f948e9f6d7,576.340854883194,sat + graded,1274,20819110,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1282-2090624821,model,0.0,0.0,0.0,62.00899999999999,0.0,0.0,552.4159999999999,0.0,-1.0,yes,2019-11-14 08:39:06: ../wrapper.py 1282 1 2090624821 tuning -np_cars_plus 147 -np_classes 62 -np_options 11 -quantity_range_min 3 -quantity_range_delta 67 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 208 -usage_card_delta 83,ee6e6954555c6179ebbeb589b4809a66,646.6069061756131,sat + graded,1282,2090624821,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1344-1036286541,model,0.0,0.0,0.0,47.673,0.0,0.0,971.523,0.0,-1.0,yes,2019-11-14 04:20:03: ../wrapper.py 1344 1 1036286541 tuning -np_cars_plus 163 -np_classes 31 -np_options 16 -quantity_range_min 6 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 6 -blksize_delta_range_delta 2 -usage_card_min 207 -usage_card_delta 62,b53a924a0a3b4dac955d38a61ca94f9b,1053.89447927475,sat + graded,1344,1036286541,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1351-1296150403,model,0.0,0.0,0.0,74.616,0.0,0.0,1085.058,0.0,-1.0,yes,2019-11-15 05:27:27: ../wrapper.py 1351 1 1296150403 tuning -np_cars_plus 179 -np_classes 82 -np_options 9 -quantity_range_min 3 -quantity_range_delta 50 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 246 -usage_card_delta 91,0b8e122cf9283c3ae5880f368e1011d8,1228.5984649658199,sat + graded,1351,1296150403,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1351-1356425086,model,0.0,0.0,0.0,74.264,0.0,0.0,2888.5559999999996,0.0,-1.0,yes,2019-11-14 18:24:39: ../wrapper.py 1351 1 1356425086 tuning -np_cars_plus 179 -np_classes 82 -np_options 9 -quantity_range_min 3 -quantity_range_delta 50 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 246 -usage_card_delta 91,c263161fa8d0837a4238e3ec762116f9,3026.982203722,sat + graded,1351,1356425086,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1354-1753575041,model,0.0,0.0,0.0,97.223,0.0,0.0,350.915,0.0,-1.0,yes,2019-11-14 22:52:40: ../wrapper.py 1354 1 1753575041 tuning -np_cars_plus 158 -np_classes 59 -np_options 17 -quantity_range_min 3 -quantity_range_delta 53 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 3 -usage_card_min 355 -usage_card_delta 72,bfd112beffabd35db37727d2ae00a981,575.2775173187259,sat + graded,1354,1753575041,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1368-1036286541,model,0.0,0.0,0.0,57.71,0.0,0.0,2120.237,0.0,-1.0,yes,2019-11-14 05:07:45: ../wrapper.py 1368 1 1036286541 tuning -np_cars_plus 182 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 43 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 4 -usage_card_min 211 -usage_card_delta 60,077f5b1c7eeedbe5b679fbf2ef5b57af,2212.7024435997,sat + graded,1368,1036286541,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1394-1798912920,model,0.0,0.0,0.0,86.36399999999999,0.0,0.0,524.357,0.0,-1.0,yes,2019-11-14 14:36:21: ../wrapper.py 1394 1 1798912920 tuning -np_cars_plus 185 -np_classes 68 -np_options 11 -quantity_range_min 3 -quantity_range_delta 39 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 6 -blksize_delta_range_delta 3 -usage_card_min 296 -usage_card_delta 98,e78a51bdbe7aee67f6753fe012a2d72b,666.067113399506,sat + graded,1394,1798912920,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1418-1036286541,model,0.0,0.0,0.0,77.058,0.0,0.0,853.258,0.0,-1.0,yes,2019-11-14 05:24:14: ../wrapper.py 1418 1 1036286541 tuning -np_cars_plus 185 -np_classes 88 -np_options 8 -quantity_range_min 3 -quantity_range_delta 48 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 192 -usage_card_delta 89,c31aabcdc356aaf4c3c1511b015e2b47,967.302303314209,sat + graded,1418,1036286541,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-1429-1036286541,model,0.0,0.0,0.0,94.228,0.0,0.0,2313.619,0.0,-1.0,yes,2019-11-14 05:28:02: ../wrapper.py 1429 1 1036286541 tuning -np_cars_plus 179 -np_classes 114 -np_options 7 -quantity_range_min 2 -quantity_range_delta 47 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 3 -usage_card_min 357 -usage_card_delta 76,f4c8450bd01ab9aff736387a1a9a90b5,2447.37187886238,sat + graded,1429,1036286541,,,../experiments/test/001-CarSequencing/tnewModel-06
1,inst-669-1349410777,model,0.0,0.0,0.0,57.971000000000004,0.0,0.0,854.924,0.0,-1.0,yes,2019-11-11 09:33:49: ../wrapper.py 669 1 1349410777 tuning -np_cars_plus 120 -np_classes 56 -np_options 14 -quantity_range_min 3 -quantity_range_delta 58 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 335 -usage_card_delta 84,f3553afd1189bd9e81f740fa1d98a2b0,956.885622024536,sat + graded,669,1349410777,3.0,3214.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-761-1349410777,model,0.0,0.0,0.0,11.222000000000001,0.0,0.0,1353.2910000000002,0.0,-1.0,yes,2019-11-11 09:47:32: ../wrapper.py 761 1 1349410777 tuning -np_cars_plus 139 -np_classes 34 -np_options 4 -quantity_range_min 5 -quantity_range_delta 97 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 6 -blksize_delta_range_delta 3 -usage_card_min 34 -usage_card_delta 31,aa4533dc75bd8586faea4353e55b7db2,1399.06155180931,sat + graded,761,1349410777,3.0,3306.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-771-262477543,model,0.0,0.0,0.0,3.9410000000000003,0.0,0.0,824.8739999999999,0.0,-1.0,yes,2019-11-11 12:50:12: ../wrapper.py 771 1 262477543 tuning -np_cars_plus 69 -np_classes 24 -np_options 12 -quantity_range_min 2 -quantity_range_delta 80 -maxcars_range_min 3 -maxcars_range_delta 1 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 24 -usage_card_delta 42,436aa0b966c0d3b8fc03ce3f5d531dd4,845.99396777153,sat + graded,771,262477543,3.0,3600.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-773-262477543,model,0.0,0.0,0.0,11.249,0.0,0.0,1103.9389999999999,0.0,-1.0,yes,2019-11-11 12:50:23: ../wrapper.py 773 1 262477543 tuning -np_cars_plus 105 -np_classes 37 -np_options 7 -quantity_range_min 3 -quantity_range_delta 153 -maxcars_range_min 7 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 37 -usage_card_delta 96,5b04788dc2443fa5eed394a03346b920,1125.6818861961399,sat + graded,773,262477543,3.0,3602.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-799-262477543,model,0.0,0.0,0.0,9.629,0.0,0.0,1773.62,0.0,-1.0,yes,2019-11-11 12:58:24: ../wrapper.py 799 1 262477543 tuning -np_cars_plus 86 -np_classes 16 -np_options 16 -quantity_range_min 6 -quantity_range_delta 115 -maxcars_range_min 7 -maxcars_range_delta 1 -blksize_delta_range_min 9 -blksize_delta_range_delta 0 -usage_card_min 16 -usage_card_delta 44,1e7ece421e334b67c2e651cdc4eea331,1796.25650143623,sat + graded,799,262477543,3.0,3628.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-778-1204181562,model,0.0,0.0,0.0,16.035,0.0,0.0,1841.432,0.0,-1.0,yes,2019-11-11 15:07:59: ../wrapper.py 778 1 1204181562 tuning -np_cars_plus 120 -np_classes 43 -np_options 13 -quantity_range_min 2 -quantity_range_delta 25 -maxcars_range_min 6 -maxcars_range_delta 0 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 77 -usage_card_delta 40,4c60cf8bb2cb033b731ecc99a8d4fd6c,1924.5681986808802,sat + graded,778,1204181562,3.0,3891.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-821-1204181562,model,0.0,0.0,0.0,15.513,0.0,0.0,461.301,0.0,-1.0,yes,2019-11-11 15:48:47: ../wrapper.py 821 1 1204181562 tuning -np_cars_plus 78 -np_classes 26 -np_options 12 -quantity_range_min 4 -quantity_range_delta 173 -maxcars_range_min 9 -maxcars_range_delta 0 -blksize_delta_range_min 7 -blksize_delta_range_delta 2 -usage_card_min 54 -usage_card_delta 89,7151f21c79e3086e3fcf4ab32599c4fe,489.00424718856794,sat + graded,821,1204181562,3.0,3934.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-833-1204181562,model,0.0,0.0,0.0,18.75,0.0,0.0,882.398,0.0,-1.0,yes,2019-11-11 15:51:31: ../wrapper.py 833 1 1204181562 tuning -np_cars_plus 106 -np_classes 65 -np_options 13 -quantity_range_min 2 -quantity_range_delta 51 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 127 -usage_card_delta 29,c93cc2c81080edb69afda7f2e082d3a9,1091.94629073143,sat + graded,833,1204181562,3.0,3946.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-654-407156352,model,0.0,0.0,0.0,5.135,0.0,0.0,1563.914,0.0,-1.0,yes,2019-11-11 17:12:46: ../wrapper.py 654 1 407156352 tuning -np_cars_plus 28 -np_classes 38 -np_options 12 -quantity_range_min 1 -quantity_range_delta 100 -maxcars_range_min 6 -maxcars_range_delta 0 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 38 -usage_card_delta 31,904ccd5be6df407194ed8d9840b9a9ca,1617.59546852112,sat + graded,654,407156352,3.0,4051.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-893-407156352,model,0.0,0.0,0.0,6.278,0.0,0.0,2681.509,0.0,-1.0,yes,2019-11-11 18:24:43: ../wrapper.py 893 1 407156352 tuning -np_cars_plus 118 -np_classes 22 -np_options 5 -quantity_range_min 6 -quantity_range_delta 47 -maxcars_range_min 5 -maxcars_range_delta 1 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 22 -usage_card_delta 48,776148f00ff3b69c0f122bb92d0b4d71,2698.24702334404,sat + graded,893,407156352,3.0,4290.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-670-1389946590,model,0.0,0.0,0.0,9.242,0.0,0.0,2449.975,0.0,-1.0,yes,2019-11-11 19:29:13: ../wrapper.py 670 1 1389946590 tuning -np_cars_plus 98 -np_classes 16 -np_options 12 -quantity_range_min 7 -quantity_range_delta 3 -maxcars_range_min 5 -maxcars_range_delta 2 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 16 -usage_card_delta 62,cb9fca13fd3263457986f52bd2058880,2470.9744305610698,sat + graded,670,1389946590,3.0,4351.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-873-1389946590,model,0.0,0.0,0.0,26.905,0.0,0.0,1094.754,0.0,-1.0,yes,2019-11-11 20:44:50: ../wrapper.py 873 1 1389946590 tuning -np_cars_plus 151 -np_classes 19 -np_options 26 -quantity_range_min 8 -quantity_range_delta 70 -maxcars_range_min 6 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 26 -usage_card_delta 87,82ee8e4cd2fc84faec85f2d1b0bd8a01,1187.29389357567,sat + graded,873,1389946590,3.0,4554.0,../experiments/test/001-CarSequencing/tnewModel-07
1,inst-773-961237644,model,0.0,0.0,0.0,12.732999999999999,0.0,0.0,1427.7879999999998,0.0,-1.0,yes,2019-11-11 22:56:42: ../wrapper.py 773 1 961237644 tuning -np_cars_plus 105 -np_classes 37 -np_options 7 -quantity_range_min 3 -quantity_range_delta 153 -maxcars_range_min 7 -maxcars_range_delta 1 -blksize_delta_range_min 3 -blksize_delta_range_delta 1 -usage_card_min 37 -usage_card_delta 96,e18446da43e9ce786a7ba171ef06ffc7,1455.4121389389002,sat + graded,773,961237644,3.0,4665.0,../experiments/test/001-CarSequencing/tnewModel-07
