instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
20b6b26c22030b30bba20a74714dc7c7,6.84315,8.32855,1.62068,0,0,0,2.08262,1.7374,0.597001,0,1.65609,2.37796,0.951947,68794.2,88299.9,295,295,4.32193,2,2,1,40460,0,1.1563,96831,336973,65572.8,18509,5615,29733,0,0,11384,5258,0.457464,0.138779,0.849733,0,0,0.281364,0.150267,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,7.91272,2.59698,0.641847,1.22487,1.75397,1.81682,0,2.43975,0.143528,1.03552,29975,81620.4,37492.1,50,38,19,0,2,0.04,0,1741,34991,0.0497557,0.864829,276874,90871,22458.9
24fea0dd725b8237f4d069616ad8672c,7.04134,8.2679,1.46888,0,0,0,1.9025,1.65727,0.575092,0,1.71722,2.42318,0.869878,87890.5,106526,338,338,4.32193,2,2,1,49681,0,1.20386,117728,410757,72975.3,22416,8493,33211,0,0,11072,8057,0.451199,0.170951,0.804764,0,0,0.222862,0.195236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,8.47681,2.48469,0.633715,1.11428,1.50488,1.55969,0,2.4812,0.141887,1.01214,33447,97993.4,43983.2,47,32,16,0,2,0.0425532,0,1261,41268,0.0305564,0.83066,349821,102538,26152.1
25b9426a21ccc273ce5fc866ecea6c28,7.09468,8.40688,1.51776,0,0,0,1.95347,1.68097,0.584971,0,1.68838,2.40976,0.895146,82450.1,101714,329,329,4,2,2,1,47012,0,1.1869,111763,395224,71352.7,21283,7542,32453,0,0,11377,7156,0.452714,0.160427,0.819334,0,0,0.242002,0.180666,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.42069,2.5222,0.624702,1.13398,1.58997,1.67554,0,2.48942,0.143285,1.02212,32699,94816.6,42298.4,48,34,17,0,2,0.0416667,0,1479,39609,0.03734,0.84253,333535,99902,24743.8
2d0b750ccf5ce4739c209b2d385a1999,6.66926,7.97174,1.51897,0,0,0,1.91944,1.63892,0.576677,0,1.68991,2.4159,0.909215,63278.4,78445.5,277,277,4.08746,2,2,1,36624,0,1.18298,87107,291957,55630.8,16564,5793,25464,0,0,9065,5495,0.452272,0.158175,0.822507,0,0,0.247515,0.177493,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,7.88963,2.52912,0.644547,1.12773,1.54321,1.58927,0,2.44646,0.152975,1.02802,25676,71984.3,33183.5,45,32,16,0,2,0.0444444,0,1186,30959,0.0383087,0.84532,244255,78299,19954.5
2e611ff8bb2a8926fc4acad42f75459f,7.71731,9.10952,1.55264,0,0,0,2.06269,1.77769,0.60342,0,1.67866,2.39225,0.890006,118103,146687,416,416,4.39232,2,2,1,66659,0,1.18139,158678,607231,103497,30321,10358,46521,0,0,16509,9903,0.454867,0.155388,0.82449,0,0,0.247663,0.17551,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.11718,2.53789,0.619913,1.18747,1.72939,1.82355,0,2.45084,0.128704,1.01445,46832,138060,59989.4,54,39,19.5,0,2,0.037037,0,1890,56424,0.0334964,0.846457,514428,143198,34978
31c916f8e06e19c2d17ebcb74b6008ae,7.30946,8.52972,1.46028,0,0,0,1.91891,1.68193,0.578664,0,1.70838,2.40815,0.842779,106162,127957,380,380,4.39232,2,2,1,59414,0,1.20775,140710,506785,86761.1,26756,10371,39359,0,0,12855,9835,0.450332,0.174555,0.800077,0,0,0.216363,0.199923,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,8.82799,2.47386,0.635491,1.12427,1.52029,1.56459,0,2.45042,0.136019,1.00485,39618,117699,52289.9,49,33,16.5,0,2,0.0408163,0,1402,49194,0.0284994,0.827987,434284,121699,31262.4
3526528ceb4a321b75825c3024f2246c,7.51965,8.7933,1.4863,0,0,0,1.96873,1.7191,0.587962,0,1.69135,2.39913,0.848128,115344,140129,406,406,4.52356,2,2,1,64549,0,1.19955,153053,567599,95939.4,29122,10896,43352,0,0,14499,10459,0.451161,0.168802,0.805635,0,0,0.22462,0.194365,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.0202,2.49141,0.639634,1.14819,1.58723,1.62144,0,2.42541,0.132431,1.00846,43635,129230,57175.1,51,35,17.5,0,2,0.0392157,0,1630,53811,0.0302912,0.833646,485386,134065,34419.3
397b4ea5048fd20718b244151be0e29c,6.58857,7.97988,1.57182,0,0,0,1.97835,1.66253,0.584151,0,1.67564,2.41496,0.93733,57966.8,73311.8,262,262,4.16993,2,2,1,33984,0,1.16836,81111,271188,53416.8,15473,4992,24404,0,0,9111,4683,0.455302,0.146893,0.839,0,0,0.268097,0.161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,7.6978,2.56885,0.640333,1.16343,1.62862,1.69176,0,2.47908,0.152806,1.03753,24615,67467.2,31235.4,46,34,17,0,2,0.0434783,0,1382,29087,0.0475126,0.855903,223906,74720,18625.4
3bc6a9a1243bbefdfe5f1e753a2d133b,6.55332,7.94452,1.57183,0,0,0,1.98303,1.66545,0.584291,0,1.67683,2.41128,0.940865,57873.2,73216.1,263,263,4.32193,2,2,1,33982,0,1.16837,81105,269971,53414,15473,4992,24397,0,0,9109,4688,0.455329,0.146901,0.838817,0,0,0.268054,0.161183,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,7.6567,2.57108,0.649793,1.17199,1.62848,1.66859,0,2.43834,0.155482,1.0362,24613,66911.8,31247.7,46,34,17,0,2,0.0434783,0,1368,29085,0.0470346,0.855894,222695,74780,18899.2
3c8159dfbb394882a1de7a210fb247d9,7.05398,8.47407,1.57972,0,0,0,2.0444,1.73069,0.595585,0,1.66993,2.39548,0.927118,79269,100034,322,322,4.45943,2,2,1,45891,0,1.16923,109521,388884,72494.9,20916,6778,32855,0,0,12140,6394,0.455776,0.147698,0.837091,0,0,0.26454,0.162909,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,8.2477,2.56661,0.63624,1.1931,1.70427,1.77138,0,2.43694,0.141422,1.02696,33111,92831,41966.1,50,37,18.5,0,2,0.04,0,1586,39249,0.0404087,0.855266,323714,100737,24971.8
4aa4b7d0d9567b5a1822acaa36f1893d,6.45856,7.82638,1.55953,0,0,0,1.96384,1.65161,0.580379,0,1.67743,2.4143,0.943144,54978.5,69342.5,255,255,4.32193,2,2,1,32362,0,1.16974,77190,253277,50469.4,14696,4825,23127,0,0,8569,4539,0.454113,0.149095,0.835936,0,0,0.264786,0.164064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,505,0,0,0,7.55483,2.56087,0.661771,1.16654,1.596,1.60886,0,2.4179,0.155638,1.03645,23330,62881.7,29725.2,45,33,16.5,0,2,0.0444444,0,1239,27666,0.0447842,0.854892,209012,70849,18308.6
4c3d2acef57b3066fc9965ee30aec6c2,7.27416,8.77898,1.62422,0,0,0,2.14627,1.8052,0.607363,0,1.65908,2.37322,0.938335,92933.7,118851,358,358,4.32193,2,2,1,54001,0,1.16019,129185,474074,87709.7,24754,7584,39430,0,0,14922,7115,0.458399,0.140442,0.847137,0,0,0.276328,0.152863,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712,0,0,0,8.4394,2.59289,0.640238,1.25246,1.824,1.88402,0,2.40193,0.133956,1.0291,39723,110373,49674.9,54,41,20.5,0,2,0.037037,0,1976,46545,0.0424535,0.861928,392812,120686,29799.9
4c4f7a8517570e2ecff700c1f6d8388e,7.5758,8.79261,1.45317,0,0,0,1.93426,1.70453,0.581923,0,1.70665,2.39687,0.82914,126599,151851,428,428,4.52356,2,2,1,70170,0,1.21183,166030,616978,101969,31597,12391,46069,0,0,14794,11835,0.450292,0.176585,0.79561,0,0,0.210831,0.20439,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,9.18061,2.46411,0.63506,1.13361,1.53626,1.57477,0,2.45806,0.129344,1.00122,46347,139668,61394.1,51,34,17,0,2,0.0392157,0,1441,57904,0.024886,0.825196,531594,142682,36772.5
58a84ceb9773374cf8d5eb73a409f5e9,6.94959,8.32363,1.55592,0,0,0,1.99068,1.6917,0.588654,0,1.68941,2.42282,0.916841,73024.5,91470.5,304,304,4.32193,2,2,1,42158,0,1.17592,100475,350908,65594.5,19177,6392,29818,0,0,10874,6033,0.454884,0.15162,0.83172,0,0,0.257934,0.16828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604,0,0,0,8.17218,2.55206,0.62232,1.15371,1.64156,1.74201,0,2.47025,0.145246,1.02721,30055,85432.5,38366.6,48,35,17.5,0,2,0.0416667,0,1520,35851,0.0423977,0.850396,292981,91494,22310.8
58c70cb1256f825c206b9278f16086af,6.54789,7.93954,1.57201,0,0,0,1.9856,1.66738,0.584163,0,1.66817,2.4062,0.944204,57855.7,73206.6,263,263,4.08746,2,2,1,33987,0,1.16834,81120,269841,53427.8,15473,4992,24406,0,0,9114,4684,0.455262,0.14688,0.838982,0,0,0.268161,0.161018,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,7.65015,2.56899,0.651008,1.17374,1.62851,1.66507,0,2.43546,0.153338,1.03461,24618,66823.4,31240.5,46,34,17,0,2,0.0434783,0,1418,29090,0.0487453,0.855915,222543,74732,18937.8
59ac60e5ec3a21ae6ae59508c1f139a8,7.51806,8.791,1.48603,0,0,0,1.96822,1.71878,0.587956,0,1.69179,2.39938,0.847866,115437,140222,406,406,4.52356,2,2,1,64585,0,1.19995,153137,567767,95975.4,29146,10908,43364,0,0,14499,10459,0.451281,0.168894,0.805678,0,0,0.224495,0.194322,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.02131,2.4913,0.639652,1.14812,1.58713,1.62126,0,2.43066,0.132406,1.00873,43647,129260,57187.1,51,35,17.5,0,2,0.0392157,0,1630,53823,0.0302845,0.833367,485554,134089,34428
5c2ced1d44b7ed5e8bead36c39505c25,7.26675,8.41514,1.41901,0,0,0,1.86096,1.64776,0.566206,0,1.70448,2.39319,0.817721,110232,130909,386,386,3.80735,2,2,1,61214,0,1.22006,144521,515124,86863.6,27447,11167,39429,0,0,12265,10744,0.448378,0.182426,0.785861,0,0,0.200363,0.214139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.86586,2.43998,0.640768,1.10442,1.43583,1.46715,0,2.43403,0.13515,0.99544,39669,119385,53239.7,48,31,15.5,0,2,0.0416667,0,1240,50173,0.0247145,0.819633,444827,122421,32149.3
5fc688112b96490e0cd47daad5686da1,7.04869,8.36096,1.51778,0,0,0,1.95958,1.68522,0.585014,0,1.68146,2.39678,0.897423,82252.3,101508,328,328,4.24793,2,2,1,46991,0,1.1867,111710,392890,71321.8,21273,7536,32442,0,0,11372,7156,0.452704,0.160371,0.819284,0,0,0.242004,0.180716,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.36469,2.52255,0.636918,1.14509,1.59022,1.64517,0,2.44439,0.14333,1.01856,32688,93766.3,42288.1,48,34,17,0,2,0.0416667,0,1364,39598,0.0344462,0.842672,331225,99888,25220.7
60d35a6092672db0161015936836181f,7.45407,8.64581,1.44096,0,0,0,1.91235,1.68788,0.57695,0,1.70695,2.39486,0.823275,121223,144893,412,412,4.52356,2,2,1,67274,0,1.21521,159098,581639,96939.5,30244,12070,43886,0,0,13923,11474,0.449564,0.179416,0.792738,0,0,0.20696,0.207262,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.05826,2.45609,0.637473,1.12568,1.50264,1.53645,0,2.4327,0.131788,0.996315,44154,132776,58714.5,50,33,16.5,0,2,0.04,0,1396,55360,0.0252168,0.822903,501465,135969,35290.5
626535288302dfeb363d3b852fd2a8ac,7.84224,9.27676,1.57457,0,0,0,2.1111,1.81394,0.60975,0,1.6645,2.37799,0.898687,127195,159036,438,438,4.45943,2,2,1,71957,0,1.17571,171523,667528,113301,32776,10944,50768,0,0,18260,10435,0.455494,0.152091,0.829502,0,0,0.253763,0.170498,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,870,0,0,0,9.2202,2.55188,0.629232,1.21778,1.78874,1.85999,0,2.41958,0.126274,1.0159,51105,149259,65033.8,56,41,20.5,0,2,0.0357143,0,2060,61203,0.0336585,0.85055,564304,156183,38510.9
658f3c033fcb8737c56c807ff2e9166d,7.50083,8.77158,1.4851,0,0,0,1.96832,1.719,0.587881,0,1.69564,2.39227,0.855788,115331,140058,406,406,4.16993,2,2,1,64553,0,1.20007,153041,566232,95867.9,29146,10908,43334,0,0,14467,10457,0.451505,0.168977,0.805599,0,0,0.22411,0.194401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.00152,2.49008,0.641207,1.15168,1.58663,1.61667,0,2.41675,0.131946,1.0044,43615,128855,57144.3,51,35,17.5,0,2,0.0392157,0,1525,53791,0.0283505,0.833284,484201,133944,34491.2
6826c3fd358e8d85fee5a71550664c48,6.56256,7.83575,1.50444,0,0,0,1.89211,1.61922,0.572128,0,1.69772,2.42699,0.908516,60420.9,74563.8,269,269,4,2,2,1,34958,0,1.18824,83064,273922,52592.2,15816,5616,24106,0,0,8495,5314,0.452429,0.16065,0.819375,0,0,0.243006,0.180625,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,532,0,0,0,7.79789,2.51965,0.645649,1.11683,1.50884,1.55143,0,2.45549,0.154879,1.02443,24308,68063.8,31543.6,44,31,15.5,0,2,0.0454545,0,1126,29420,0.0382733,0.841581,229414,74128,18995
696f028ac8c5f1c26e6f2eec70eb3d84,7.0471,8.35915,1.51766,0,0,0,1.96027,1.68585,0.584969,0,1.69245,2.41388,0.897284,82236.7,101488,329,329,4.16993,2,2,1,46989,0,1.18671,111704,392788,71313.2,21273,7536,32441,0,0,11370,7155,0.452723,0.160378,0.8193,0,0,0.241972,0.1807,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,651,0,0,0,8.36286,2.52207,0.636929,1.14549,1.5901,1.64494,0,2.44694,0.143006,1.01822,32686,93740,42282.7,48,34,17,0,2,0.0416667,0,1489,39596,0.0376048,0.842665,331136,99864,25219.9
6a3f47bb6d7425046777f5d8d409014c,7.11642,8.28904,1.43645,0,0,0,1.86612,1.64148,0.568273,0,1.72286,2.41637,0.834564,96762.2,115789,358,358,4.08746,2,2,1,54149,0,1.21468,128013,448843,77782.3,24354,9642,35369,0,0,11321,9210,0.449759,0.178064,0.7934,0,0,0.209071,0.2066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,709,0,0,0,8.64414,2.45748,0.634832,1.1005,1.45305,1.50102,0,2.47962,0.139636,1.00467,35603,106061,47412.3,47,31,15.5,0,2,0.0425532,0,1246,44579,0.0279504,0.823265,385347,109552,28300.2
6d65b19efdfaae19a915b253b9381602,7.32764,8.5485,1.46048,0,0,0,1.91653,1.68008,0.57863,0,1.71428,2.41248,0.844943,106266,128074,381,381,4.16993,2,2,1,59422,0,1.20772,140734,507969,86784.9,26756,10371,39367,0,0,12863,9835,0.450271,0.174531,0.80011,0,0,0.216469,0.19989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,8.8497,2.47405,0.629791,1.12015,1.52019,1.57731,0,2.46019,0.135734,1.00338,39626,118258,52299.9,49,33,16.5,0,2,0.0408163,0,1462,49202,0.0297142,0.82801,435423,121728,30987
6de7bf7c8c8ba5cd0e4202423d43d200,7.06946,8.40119,1.52811,0,0,0,1.99244,1.71003,0.589013,0,1.69479,2.40889,0.90853,85908.6,106374,338,338,4.08746,2,2,1,49180,0,1.18546,116966,413170,75152.5,22334,7790,34111,0,0,12036,7375,0.454128,0.158398,0.822229,0,0,0.244734,0.177771,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.38056,2.52919,0.648369,1.16854,1.62203,1.64971,0,2.39835,0.140814,1.02057,34366,97472.1,44280.8,49,35,17.5,0,2,0.0408163,0,1447,41486,0.0348792,0.843554,347676,104926,26898.2
6f33cb0e1d82b9bf86da19441fbce562,7.32311,8.81272,1.61566,0,0,0,2.11052,1.77947,0.60451,0,1.65626,2.37759,0.934073,89466.5,114073,349,349,4.58496,2,2,1,51800,0,1.16081,123852,456499,83691.3,23691,7321,37689,0,0,14218,6935,0.457355,0.141332,0.84459,0,0,0.274479,0.15541,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.50074,2.58796,0.617766,1.21855,1.7957,1.91854,0,2.45344,0.13588,1.0289,37973,107770,47652.6,53,40,20,0,2,0.0377358,0,1897,44624,0.0425108,0.861467,379337,115485,27567.2
