
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
4583b67f62e3fd8f7bc7f859cc2728c8,0.0,161,398.7153,ok
06be09359764435c94291b5307b00f25,-1.0,161,1687.21429,ok
3dd3870d0734d6bf4b5ac2cb7178be17,0.0,161,320.48686,ok
25a63ebb3196744252b51a856077b07d,-1.0,161,1835.69698,ok
bb0da1e59850a28f5aa2c918f33309ea,0.0,161,628.80713,ok
0c69e9d7e10955de15156685ed6f2b19,0.0,161,408.73046,ok
64b2f42d35bfd9355585ec71cf32f7d9,-1.0,161,1876.94688,ok
fcfb4ea482e9fcb585ee147bcece55e3,0.0,161,389.87873999999994,ok
9df69f76d52d6330006413dd75aa1695,-1.0,161,1023.39852,ok
e1d44417fe263a8b8b6e99a6b28cef90,-1.0,161,1485.01299,ok
4d95e0ab066cf9a4ba81d2b2631d63bf,-1.0,161,983.6906899999999,ok
e922205092d3acffa41a8b095b344d33,0.0,161,442.15353999999996,ok
fa29db6a49e8e7b05e63f46938603e18,0.0,161,568.4911,ok
a64603460e5e96729fbb796a7b0089af,0.0,161,450.65839,ok
0e36023c132768431a3fa84ff09587cc,0.0,161,707.65777,ok
bd85d147ec9ea6828c7b7371389c0881,0.0,161,252.29391,ok
7436bbaaff75d410bc754db85275cf4e,0.0,161,252.95606,ok
3441b962b5c081ff373874a12941fda3,0.0,161,484.61503,ok
f40460cdc1e826cba08683e732007752,-1.0,161,860.0086200000001,ok
38560eb223385db105b73cbd00f2aa36,0.0,161,290.49093,ok
967bf24b285a0e078d15bb4f97b7301d,0.0,161,366.37065,ok
767c313f2ae0d870c966d5f54b08af10,-1.0,161,1879.54071,ok
e4b4c5002d79d55b3dc86371b9585e13,-1.0,161,947.3302699999999,ok
a7f3eccc88b7e5063b9c81a48bb560b3,0.0,161,555.74816,ok
4d46f2e45cfbda04ed8336d22696e1c6,0.0,161,213.70541,ok
b0e5443ec68b53763b68b248b42953a2,0.0,161,913.0593899999999,ok
58b9d4b6ba992d2c8d0120f20756848f,0.0,161,304.88059999999996,ok
8e362b091b9d0dc4a1c05270a777746c,-1.0,161,1593.96975,ok
0b9e88901be81e41010a557ee1589b3f,-1.0,161,1270.6502,ok
1442b25abfdf51621fd32e86529b301f,-1.0,161,1362.0148399999998,ok
96a4c006e478b44b937e9521ac0f2295,0.0,161,284.89964,ok
29955e456dab316a511c3519320bc213,0.0,161,332.0550799999999,ok
d530d5ecdc723f92709f448cada263ea,0.0,161,317.52469,ok
156e3aa843b44e3b77fc0ffc0ba899c2,0.0,161,332.95706,ok
b9b819caafb5cab842f8ebad4c37d85f,-1.0,161,1370.1024,ok
6ff797433894682a504a0621445696a9,-1.0,161,842.32431,ok
e889844e07e4aa239f93f4fe3e157c75,-1.0,161,1161.6070399999999,ok
d95621a599b63b9b4fc3d1d2a6764abd,0.0,161,561.70647,ok
082f39ad06b4a86ee338537d4af1e426,-1.0,161,961.0916,ok
165d806d13ad35f0446630715615969f,0.0,161,583.51382,ok
ec59a3fc0d2774df014acac2607c26da,-1.0,161,1063.6169399999999,ok
f32bdec71aaff420cfa9abc15fb2c7ac,-1.0,161,1308.24485,ok
73a8b99d0a7ea10a4a7100a8f839888b,0.0,161,309.03923,ok
6a1f746df8a10195384331d5490d0b89,-1.0,161,762.60935,ok
0dac441e6c0349045fa3a656dc6a4c7d,-1.0,161,1284.46297,ok
bff6a5a85d7bbbf14bbcfb112aa2a29c,-1.0,161,1007.12699,ok
5433758c5c80ed3d28d14a439519036e,0.0,161,414.72306,ok
2f9a41904bddc2a894d4b5546e5e81b9,0.0,161,522.77878,ok
8e49839d64208dfd2e7c8daf38426c4c,0.0,161,503.63231,ok
8f0ec6e4a292809965ed67cc96ae9b12,0.0,161,612.09022,ok
b5038dc782bbee5f7c44ca315aa69342,-1.0,161,1622.92065,ok
a8df0fbb3b4075df666b98c43d8324ff,-1.0,161,1406.80353,ok
cdb75926057557c7f930dd10fa3b6c04,0.0,161,536.6229699999999,ok
f08b3a90f23a38d8ca020bea2af679d6,0.0,161,533.33005,ok
6627684f542dcc2a33c886f304988d56,-1.0,161,1855.7473799999998,ok
a0b1c7a43a2db50dab6739e10de32725,0.0,161,602.9758700000001,ok
8bd6b6cd98e43e3739fda3b751acd623,0.0,161,651.99516,ok
f3758ce5c3ca9cbe36c5c658ed7bd0d9,0.0,161,686.0354400000001,ok
e3219c92e409b29ab88b5767d02aee11,0.0,161,1332.10515,ok
c5574ce539ce56c42be424949c69738d,-1.0,161,2615.65422,ok
b3110d3f07e3b281aff696632919ba03,-1.0,161,1763.10534,ok
522857f48364375e14479d6ec87400c0,-1.0,161,1689.58304,ok
0c3af5ca915540092884896ee631e0eb,-1.0,161,2938.1031300000004,ok
c931868ac3c13f32e3caca4a67f39450,0.0,161,1009.4549000000001,ok
6c0b282c0b7c1200494ff957fa52b013,0.0,161,994.10288,ok
28443cf01b37e15e15e54f1314e5d48f,-1.0,161,4607.62871,ok
14e3da7e6fc38f9849a0b55bd8e8bfd1,0.0,161,548.98952,ok
f78bac8fa53905704bc994eb0d3594c4,-1.0,161,3543.55549,ok
7f45188eac85d91346c1ad96aa772e33,0.0,161,828.04584,ok
54d00b2af3effaee217dbbdfbc4bf77a,0.0,161,1687.14411,ok
07ae9bb674f0d6f3db86b53369cbaeb8,0.0,161,758.07796,ok
f405574319e3f8c41e509793d6c60e72,0.0,161,1077.46196,ok
c2786ec05c485d90eb9b63bb38484269,0.0,161,1030.1182,ok
37423da49dbf20d0d6b64cd71e616443,0.0,161,1278.2189899999998,ok
ff5cce94c2c9372bc59f20bac9250a77,0.0,161,1256.40109,ok
0828198795ee391db4cc2edb42b4f1e2,-1.0,161,2412.40031,ok
aa7652a2c9cc3bc227b7237143876d8c,0.0,161,1444.67957,ok
042bca80554e9d5d479dec7d4ca8346a,0.0,161,674.69398,ok
29e5f3e7add913df405b0c1b3f40da56,0.0,161,877.02802,ok
77d35acabf173b684e0ff7bcc5e790b7,-1.0,161,3622.11272,ok
bb3b571dd2dcf261f7f9fc752e44098f,0.0,161,1842.1755,ok
0fe73839ed111db62f8edc01e6589976,-1.0,161,1509.0137599999998,ok
42d66ac6f4b9672ac4b85bf868155448,-1.0,161,2426.9867000000004,ok
c99d5c18abec2c15e19ba141452e3ab2,-1.0,161,3816.13709,ok
d097bce7237a89d37f709547b9ffeeed,0.0,161,526.27616,ok
5d39cfd06f42ae44f5b1d24e7b3101cf,0.0,161,2090.2349600000002,ok
b16e3b1cdbb1359a6731530bb28ba97b,0.0,161,1356.01101,ok
3afa4efc879d16a0b804c52cc3515f1f,0.0,161,479.98424,ok
d33917a3b87124b44d1664f52c9b9523,0.0,161,1286.1851900000001,ok
3e5ba9ff2235cefe5d804dada4ef8dd8,0.0,161,684.7371599999999,ok
2456db9c2c035ce4e0e088555b424985,0.0,161,466.17344,ok
b1d5fbae78794dec8c6c67bcc49a4964,-1.0,161,4104.5287100000005,ok
260e11b3238c87df8cdd6a5d54896e98,0.0,161,1021.73153,ok
d744545b44834de0855ac51103123160,-1.0,161,2933.3264200000003,ok
6fa181630dfb968e37a6f55968e0b83a,-1.0,161,5799.88451,ok
a43632fca1c7785171831784cb78756c,-1.0,161,4112.2715800000005,ok
7e24aa84a0ea64babb7be72f15ca9c5f,0.0,161,1036.78185,ok
ac25b1d7948c3eee08573fd85884f293,-1.0,161,4338.889590000001,ok
083f1668e4b44d26b6b726f9b9b4304f,-1.0,161,2316.4108100000003,ok
a25db5ae0cac2233a3cf6ca87019812f,0.0,161,2535.32939,ok
23ef4f937b971ab9ca01873a530666b6,0.0,161,813.8145400000001,ok
05a50011ceab14b0427cc34d811f914a,-1.0,161,1963.9126,ok
79cf47f5f0f3460fb052d97a17586a4a,0.0,161,722.48968,ok
5446c1025533d461423ee43c839ce6eb,0.0,161,592.12587,ok
9ab5541d51d2dba7caac3de149e46763,0.0,161,1402.90805,ok
6efe6157fda6eaad20aab97a7836b72f,0.0,161,491.8532900000001,ok
58ca8d2f82b7ef78f66e2e30a78b85c5,0.0,161,1313.55688,ok
a8827589ba6a64907838e732560256cb,0.0,161,755.89242,ok
afcecf67047d6ed509d5ebf93b7cfea8,0.0,161,530.5131299999999,ok
0934a5f78b120944ae55f7cf828bc2a4,0.0,161,2542.55066,ok
f84bf800175e5e19f87eba6d3261b809,0.0,161,446.61465,ok
c2fa187ce94851252848fef3988d0465,-1.0,161,5857.49708,ok
a072c1250603b8dd3be35dbfc6af837b,0.0,161,493.32410999999996,ok
f2dd1b2b2e847b751d7aad32dae09252,0.0,161,545.20318,ok
94f4611bd09f74555d4da2f59198fc2f,0.0,161,493.52665,ok
47e0e8d91712e448ed61020ade5d8819,0.0,161,1459.9517899999998,ok
0be726dbc3427feebf8e4a43e0ed90a0,0.0,161,1488.81672,ok
d340a0c7ee0f4f0579074a8e397657d1,0.0,161,4024.86375,ok
5b727ea3f07c89da1da93d7b6cd021a9,0.0,161,1865.85564,ok
8a41d6966f144cd9259e9010e1a3fe44,0.0,161,1707.7158900000002,ok
65ea1fc9d797e0eee5e008262f253727,-1.0,161,3094.1571400000003,ok
aad10fb936364c7887eecfb592eaffeb,0.0,161,1186.37284,ok
d133e1842e699117677011187e888112,0.0,161,2662.72367,ok
6a1bb3d011a6a1e48e5d33af0eb9b8cf,0.0,161,585.7083,ok
22db6901ad78817ba69bf362ef47effc,0.0,161,433.5391,ok
31c29d245238309105253d9e30b0f65d,0.0,161,1755.76185,ok
030a4e5c674f1f8a5359fb130a2bde17,-1.0,161,2852.1978200000003,ok
429bdb4200f2828a2284b2d50a52ed2d,0.0,161,940.7791,ok
b444ab2e7283f8bffab5277cf12a86ee,0.0,161,489.23101,ok
98b297693af4fb9b23ec68242b5e0a6d,0.0,161,706.95357,ok
4637c7dd1d7cb3f29949a855c4abb161,-1.0,161,1553.43406,ok
9f0300a9e74fc6d7bae5fdf52e732775,0.0,161,471.84731,ok
3c87e4e03ae962dc4889a4531efc77e4,0.0,161,2931.34201,ok
2b618abb7e0a63583eeeddea657637d6,-1.0,161,4888.8704,ok
599f7f0d746f631505d7fed663f4efb8,0.0,161,857.11041,ok
eefcf3e3329f274f4eb8b4905ccf0d6f,0.0,161,405.18256,ok
8ce262ef917252c8cfd7107aa3d44956,0.0,161,1823.26374,ok
949b3c5b3f480f7ac7ce2340d5db87c0,0.0,161,2324.1000799999997,ok
3fa590ce0ef29e80f389aa50c7425b5e,0.0,161,1302.81667,ok
a873befe5bcd5b93d61a8230c199c2ef,0.0,161,2431.5422700000004,ok
9e9103995fbca79c62a108bb5fcebda3,0.0,161,2398.86624,ok
48a8f23682b52096c815e26966dcfc6a,-1.0,161,3292.8408499999996,ok
1ffe30fbf070e77e5fcab86b924a1ca6,0.0,161,1946.3837999999998,ok
3f8f0b8d52c46c2bc8fa0202ef4408c5,0.0,161,2947.5751,ok
36dda2a6c58e21c2e988c358b0196e19,0.0,161,3432.2009300000004,ok
3622b0acd656411ddf4160a4ca6085a2,0.0,161,1653.12997,ok
ffd4a515d2ba29467798d4d77cc4965a,-1.0,161,11385.46695,ok
8e48bd7f3c55061f74cafe69ee243796,0.0,206,281.51383000000004,ok
a806f4cb836051dd6a2224c1c52924ec,0.0,206,315.4021,ok
0d2c9e9712913fc8b545fb865d9dd76f,0.0,206,446.65319000000005,ok
75a52efc021fcfa5fc7e44b3a6f0ff34,0.0,206,468.83842,ok
a8b40a5dd5e2df3b0307ce1dde017b0d,0.0,206,508.15077,ok
0a6d87c6070cc2f8c79e12f6e01a0f2c,0.0,206,529.10896,ok
607b64c569101b12ad36a8b1ab921934,0.0,206,531.0392,ok
18bb0688a294333bbd65f8d6891b656e,0.0,206,270.82577,ok
6e217c6e274c833400660b939a89a45b,0.0,206,530.62162,ok
ee15835238db69e64679c06884602e1f,0.0,206,359.26047000000005,ok
7ab97a319d5f234b0d4c9b88872d18c2,0.0,206,406.50484000000006,ok
788fe8e5c9e0a8af61b9857855dc3cf5,0.0,206,327.40928,ok
d6aa3e88b1c0b4f6093510e3320df917,0.0,206,412.43317,ok
128bcbb7cd3f80f4d7547905a407bd98,0.0,206,253.22904999999997,ok
876b7478a330adb1569abace35479f4d,0.0,206,446.04546999999997,ok
7b083b87cac9efececae774f487078b2,0.0,206,165.95056,ok
502b68acb3fc4dd66744ae1eb45054e8,0.0,206,508.03225,ok
a096f8c5d344b5cbd4eedaa04a33bc4e,0.0,206,385.63819000000007,ok
71a7e207c938d12f6c373e8b38089258,0.0,206,529.42024,ok
26a52723a5f4c19cea07fb4a7bfe2e0d,0.0,206,301.68959,ok
72a9f7911d129b460f03a62acc7f466b,0.0,206,632.62363,ok
baf0f3b0b1e3d3a545708200f16da739,0.0,206,240.13853,ok
dd568dd9d03aa169870feee8c693cea2,0.0,206,558.18331,ok
adf91a37b190f7cc5afb2f72c9890776,0.0,206,375.41905,ok
6fb688db2d6753db0fe9c04d330ed440,0.0,206,486.01604999999995,ok
e49701e62df44ab291e540981d5f6511,0.0,206,717.8281800000001,ok
173134792ae16c5e1d3af2446139bf7d,0.0,206,408.3297,ok
e922f9a136ca49f53751d47243b57e19,0.0,206,939.7663,ok
1fa826d1207b86d3245b5137aa4d987f,0.0,206,242.22522,ok
ef4d75f4c9a404fffdba27826a305e45,0.0,206,719.8846,ok
aae3ee16caa0831be83029288875b3f1,0.0,206,628.8987,ok
c55411a45acbfe3863959640e8abd435,0.0,206,461.35305999999997,ok
be59d9229de82317c24928cb8a729d92,0.0,206,348.71073,ok
63e5ab59598202c46eb3c1381d500415,0.0,206,459.02612,ok
e35eb60717b91e292fa84adddad080f4,0.0,206,581.87882,ok
25a63ebb3196744252b51a856077b07d,0.0,206,234.57341,ok
ae53e5e8f7992d702c7cf5977fb95dd6,0.0,206,280.44683999999995,ok
2279d5400fdc4428ca7516cddadcb9dd,0.0,206,264.63435000000004,ok
5d95c54f4faadc3e32099ccb33eb23da,0.0,206,968.08975,ok
06be09359764435c94291b5307b00f25,0.0,206,609.67287,ok
7ed344e757dc06c0bd3394cf2fd85a88,0.0,206,449.71921,ok
20740cf37a26faeefae1475d40748fb6,0.0,206,739.4301999999999,ok
64b2f42d35bfd9355585ec71cf32f7d9,0.0,206,575.2565500000001,ok
bb0da1e59850a28f5aa2c918f33309ea,0.0,206,473.54503,ok
e0a2e3e47ab27d767f7f6b985db47c96,0.0,206,581.58132,ok
e1d44417fe263a8b8b6e99a6b28cef90,0.0,206,390.67359,ok
3dd3870d0734d6bf4b5ac2cb7178be17,0.0,206,272.53623000000005,ok
4583b67f62e3fd8f7bc7f859cc2728c8,0.0,206,575.93642,ok
9df69f76d52d6330006413dd75aa1695,0.0,206,308.78398,ok
e855b040f076de1233730e7ebd9d211d,0.0,206,1041.03621,ok
fcfb4ea482e9fcb585ee147bcece55e3,0.0,206,431.28818,ok
e922205092d3acffa41a8b095b344d33,0.0,206,160.03565,ok
fa29db6a49e8e7b05e63f46938603e18,0.0,206,371.62266,ok
0c69e9d7e10955de15156685ed6f2b19,0.0,206,635.41116,ok
767c313f2ae0d870c966d5f54b08af10,0.0,206,586.17204,ok
4d95e0ab066cf9a4ba81d2b2631d63bf,-1.0,206,983.10482,ok
f40460cdc1e826cba08683e732007752,0.0,206,239.00758000000002,ok
bd85d147ec9ea6828c7b7371389c0881,0.0,206,232.46147,ok
a64603460e5e96729fbb796a7b0089af,0.0,206,481.15753,ok
e4b4c5002d79d55b3dc86371b9585e13,0.0,206,299.7959,ok
967bf24b285a0e078d15bb4f97b7301d,0.0,206,246.23093,ok
a7f3eccc88b7e5063b9c81a48bb560b3,0.0,206,314.43723,ok
7436bbaaff75d410bc754db85275cf4e,0.0,206,384.46184,ok
0b9e88901be81e41010a557ee1589b3f,0.0,206,84.4633,ok
38560eb223385db105b73cbd00f2aa36,0.0,206,380.23899000000006,ok
3441b962b5c081ff373874a12941fda3,0.0,206,694.2375800000001,ok
8e362b091b9d0dc4a1c05270a777746c,0.0,206,592.15477,ok
0e36023c132768431a3fa84ff09587cc,0.0,206,521.51504,ok
4d46f2e45cfbda04ed8336d22696e1c6,0.0,206,275.26105,ok
b0e5443ec68b53763b68b248b42953a2,0.0,206,1058.6623200000001,ok
96a4c006e478b44b937e9521ac0f2295,0.0,206,164.25765,ok
58b9d4b6ba992d2c8d0120f20756848f,0.0,206,397.40404,ok
1442b25abfdf51621fd32e86529b301f,-1.0,206,1361.0644700000003,ok
29955e456dab316a511c3519320bc213,0.0,206,406.85124,ok
d530d5ecdc723f92709f448cada263ea,0.0,206,331.86461,ok
b9b819caafb5cab842f8ebad4c37d85f,0.0,206,627.77335,ok
156e3aa843b44e3b77fc0ffc0ba899c2,0.0,206,344.55467000000004,ok
e889844e07e4aa239f93f4fe3e157c75,0.0,206,279.99727,ok
6ff797433894682a504a0621445696a9,0.0,206,488.56681999999995,ok
d95621a599b63b9b4fc3d1d2a6764abd,0.0,206,533.9179600000001,ok
082f39ad06b4a86ee338537d4af1e426,0.0,206,362.86424,ok
165d806d13ad35f0446630715615969f,0.0,206,376.69223999999997,ok
f32bdec71aaff420cfa9abc15fb2c7ac,0.0,206,537.77899,ok
0dac441e6c0349045fa3a656dc6a4c7d,0.0,206,474.05273,ok
6a1f746df8a10195384331d5490d0b89,0.0,206,335.8584,ok
ec59a3fc0d2774df014acac2607c26da,-1.0,206,1063.56727,ok
73a8b99d0a7ea10a4a7100a8f839888b,0.0,206,305.70199999999994,ok
bff6a5a85d7bbbf14bbcfb112aa2a29c,0.0,206,558.73598,ok
5433758c5c80ed3d28d14a439519036e,0.0,206,591.8049,ok
a8df0fbb3b4075df666b98c43d8324ff,-1.0,206,1406.7659899999999,ok
b5038dc782bbee5f7c44ca315aa69342,-1.0,206,1622.97415,ok
2f9a41904bddc2a894d4b5546e5e81b9,0.0,206,757.97986,ok
8f0ec6e4a292809965ed67cc96ae9b12,0.0,206,985.2269,ok
8e49839d64208dfd2e7c8daf38426c4c,0.0,206,1030.44155,ok
6627684f542dcc2a33c886f304988d56,0.0,206,1095.24816,ok
b3110d3f07e3b281aff696632919ba03,0.0,206,529.29856,ok
a0b1c7a43a2db50dab6739e10de32725,0.0,206,1119.1089200000001,ok
c5574ce539ce56c42be424949c69738d,-1.0,206,2616.85342,ok
0c3af5ca915540092884896ee631e0eb,0.0,206,1040.7015000000001,ok
8bd6b6cd98e43e3739fda3b751acd623,0.0,206,911.38993,ok
cdb75926057557c7f930dd10fa3b6c04,0.0,206,1626.66376,ok
522857f48364375e14479d6ec87400c0,-1.0,206,1690.00673,ok
f08b3a90f23a38d8ca020bea2af679d6,0.0,206,1657.85067,ok
28443cf01b37e15e15e54f1314e5d48f,0.0,206,1657.67117,ok
f3758ce5c3ca9cbe36c5c658ed7bd0d9,0.0,206,1714.17021,ok
e3219c92e409b29ab88b5767d02aee11,0.0,206,1008.25784,ok
f78bac8fa53905704bc994eb0d3594c4,0.0,206,1174.62669,ok
c931868ac3c13f32e3caca4a67f39450,-1.0,206,2089.11586,ok
6c0b282c0b7c1200494ff957fa52b013,0.0,206,1507.66764,ok
14e3da7e6fc38f9849a0b55bd8e8bfd1,0.0,206,937.4905200000001,ok
54d00b2af3effaee217dbbdfbc4bf77a,0.0,206,1709.14792,ok
7f45188eac85d91346c1ad96aa772e33,-1.0,206,1294.67624,ok
0828198795ee391db4cc2edb42b4f1e2,0.0,206,637.54841,ok
07ae9bb674f0d6f3db86b53369cbaeb8,-1.0,206,1849.1063000000001,ok
c2786ec05c485d90eb9b63bb38484269,0.0,206,992.8872799999999,ok
77d35acabf173b684e0ff7bcc5e790b7,0.0,206,1042.5106600000001,ok
42d66ac6f4b9672ac4b85bf868155448,0.0,206,370.47518,ok
f405574319e3f8c41e509793d6c60e72,0.0,206,1903.8163,ok
5d39cfd06f42ae44f5b1d24e7b3101cf,0.0,206,965.72217,ok
b1d5fbae78794dec8c6c67bcc49a4964,0.0,206,565.25809,ok
aa7652a2c9cc3bc227b7237143876d8c,0.0,206,1716.89255,ok
0fe73839ed111db62f8edc01e6589976,0.0,206,771.78305,ok
b16e3b1cdbb1359a6731530bb28ba97b,0.0,206,652.39975,ok
ff5cce94c2c9372bc59f20bac9250a77,0.0,206,2158.81896,ok
29e5f3e7add913df405b0c1b3f40da56,0.0,206,1169.1586,ok
37423da49dbf20d0d6b64cd71e616443,0.0,206,2701.7508500000004,ok
bb3b571dd2dcf261f7f9fc752e44098f,0.0,206,2053.01174,ok
d097bce7237a89d37f709547b9ffeeed,0.0,206,953.81112,ok
d33917a3b87124b44d1664f52c9b9523,0.0,206,1077.06162,ok
c99d5c18abec2c15e19ba141452e3ab2,-1.0,206,3816.0661600000003,ok
d744545b44834de0855ac51103123160,0.0,206,916.93005,ok
3e5ba9ff2235cefe5d804dada4ef8dd8,0.0,206,843.70736,ok
3afa4efc879d16a0b804c52cc3515f1f,0.0,206,907.94086,ok
6fa181630dfb968e37a6f55968e0b83a,0.0,206,2156.89435,ok
ac25b1d7948c3eee08573fd85884f293,0.0,206,1384.1653199999998,ok
2456db9c2c035ce4e0e088555b424985,0.0,206,821.88901,ok
042bca80554e9d5d479dec7d4ca8346a,0.0,206,2830.7556600000003,ok
a43632fca1c7785171831784cb78756c,0.0,206,1693.0157399999998,ok
260e11b3238c87df8cdd6a5d54896e98,0.0,206,1809.97579,ok
7e24aa84a0ea64babb7be72f15ca9c5f,0.0,206,951.63668,ok
083f1668e4b44d26b6b726f9b9b4304f,0.0,206,792.50909,ok
a25db5ae0cac2233a3cf6ca87019812f,0.0,206,2049.90256,ok
c2fa187ce94851252848fef3988d0465,0.0,206,1614.5450400000002,ok
05a50011ceab14b0427cc34d811f914a,-1.0,206,1964.0564999999997,ok
23ef4f937b971ab9ca01873a530666b6,0.0,206,1148.8145100000002,ok
79cf47f5f0f3460fb052d97a17586a4a,0.0,206,1490.00505,ok
6efe6157fda6eaad20aab97a7836b72f,0.0,206,885.54972,ok
9ab5541d51d2dba7caac3de149e46763,-1.0,206,2874.26808,ok
afcecf67047d6ed509d5ebf93b7cfea8,0.0,206,913.25496,ok
58ca8d2f82b7ef78f66e2e30a78b85c5,0.0,206,1639.5459,ok
47e0e8d91712e448ed61020ade5d8819,0.0,206,692.43555,ok
a8827589ba6a64907838e732560256cb,0.0,206,597.6715700000001,ok
5446c1025533d461423ee43c839ce6eb,0.0,206,1775.95125,ok
0934a5f78b120944ae55f7cf828bc2a4,0.0,206,2431.3114,ok
a072c1250603b8dd3be35dbfc6af837b,0.0,206,1029.79924,ok
0be726dbc3427feebf8e4a43e0ed90a0,0.0,206,1608.45801,ok
65ea1fc9d797e0eee5e008262f253727,0.0,206,974.33865,ok
f84bf800175e5e19f87eba6d3261b809,0.0,206,1677.70542,ok
f2dd1b2b2e847b751d7aad32dae09252,0.0,206,1511.8392999999999,ok
94f4611bd09f74555d4da2f59198fc2f,-1.0,206,2689.5175200000003,ok
8a41d6966f144cd9259e9010e1a3fe44,0.0,206,1818.4741199999999,ok
d340a0c7ee0f4f0579074a8e397657d1,-1.0,206,6863.0569399999995,ok
aad10fb936364c7887eecfb592eaffeb,0.0,206,1574.36875,ok
31c29d245238309105253d9e30b0f65d,0.0,206,1353.78733,ok
d133e1842e699117677011187e888112,0.0,206,1374.66374,ok
5b727ea3f07c89da1da93d7b6cd021a9,0.0,206,3647.43882,ok
22db6901ad78817ba69bf362ef47effc,0.0,206,730.16951,ok
030a4e5c674f1f8a5359fb130a2bde17,0.0,206,1650.4883,ok
6a1bb3d011a6a1e48e5d33af0eb9b8cf,0.0,206,1357.08839,ok
429bdb4200f2828a2284b2d50a52ed2d,0.0,206,930.99683,ok
b444ab2e7283f8bffab5277cf12a86ee,0.0,206,112.32755,ok
2b618abb7e0a63583eeeddea657637d6,0.0,206,1441.5538700000002,ok
4637c7dd1d7cb3f29949a855c4abb161,-1.0,206,1552.9408899999999,ok
3c87e4e03ae962dc4889a4531efc77e4,0.0,206,2565.401,ok
98b297693af4fb9b23ec68242b5e0a6d,0.0,206,1434.16217,ok
9f0300a9e74fc6d7bae5fdf52e732775,0.0,206,1139.94597,ok
599f7f0d746f631505d7fed663f4efb8,0.0,206,1409.07709,ok
9e9103995fbca79c62a108bb5fcebda3,0.0,206,892.782,ok
