
@RELATION ALGORITHM_RUNS_2013-SAT-Competition

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE fold NUMERIC
@DATA
f84bf800175e5e19f87eba6d3261b809,1,6
e1d44417fe263a8b8b6e99a6b28cef90,1,6
c2fa187ce94851252848fef3988d0465,1,6
58ca8d2f82b7ef78f66e2e30a78b85c5,1,6
042bca80554e9d5d479dec7d4ca8346a,1,6
20740cf37a26faeefae1475d40748fb6,1,6
14e3da7e6fc38f9849a0b55bd8e8bfd1,1,6
6efe6157fda6eaad20aab97a7836b72f,1,6
94f4611bd09f74555d4da2f59198fc2f,1,6
c55411a45acbfe3863959640e8abd435,1,6
afcecf67047d6ed509d5ebf93b7cfea8,1,6
9e9103995fbca79c62a108bb5fcebda3,1,6
e49701e62df44ab291e540981d5f6511,1,6
522857f48364375e14479d6ec87400c0,1,6
502b68acb3fc4dd66744ae1eb45054e8,1,6
64b2f42d35bfd9355585ec71cf32f7d9,1,6
d95621a599b63b9b4fc3d1d2a6764abd,1,6
f405574319e3f8c41e509793d6c60e72,1,6
bff6a5a85d7bbbf14bbcfb112aa2a29c,1,6
adf91a37b190f7cc5afb2f72c9890776,1,7
38560eb223385db105b73cbd00f2aa36,1,7
18bb0688a294333bbd65f8d6891b656e,1,7
ac25b1d7948c3eee08573fd85884f293,1,7
8ce262ef917252c8cfd7107aa3d44956,1,7
d6aa3e88b1c0b4f6093510e3320df917,1,7
0934a5f78b120944ae55f7cf828bc2a4,1,7
5d39cfd06f42ae44f5b1d24e7b3101cf,1,7
128bcbb7cd3f80f4d7547905a407bd98,1,7
7ed344e757dc06c0bd3394cf2fd85a88,1,7
083f1668e4b44d26b6b726f9b9b4304f,1,7
aad10fb936364c7887eecfb592eaffeb,1,7
b0e5443ec68b53763b68b248b42953a2,1,7
e922f9a136ca49f53751d47243b57e19,1,7
73a8b99d0a7ea10a4a7100a8f839888b,1,7
ae53e5e8f7992d702c7cf5977fb95dd6,1,7
71a7e207c938d12f6c373e8b38089258,1,7
ec59a3fc0d2774df014acac2607c26da,1,7
0a6d87c6070cc2f8c79e12f6e01a0f2c,1,7
ef4d75f4c9a404fffdba27826a305e45,1,8
28443cf01b37e15e15e54f1314e5d48f,1,8
0dac441e6c0349045fa3a656dc6a4c7d,1,8
f40460cdc1e826cba08683e732007752,1,8
156e3aa843b44e3b77fc0ffc0ba899c2,1,8
173134792ae16c5e1d3af2446139bf7d,1,8
6e217c6e274c833400660b939a89a45b,1,8
599f7f0d746f631505d7fed663f4efb8,1,8
23ef4f937b971ab9ca01873a530666b6,1,8
260e11b3238c87df8cdd6a5d54896e98,1,8
42d66ac6f4b9672ac4b85bf868155448,1,8
f3758ce5c3ca9cbe36c5c658ed7bd0d9,1,8
6ff797433894682a504a0621445696a9,1,8
bb0da1e59850a28f5aa2c918f33309ea,1,8
ee15835238db69e64679c06884602e1f,1,8
5b727ea3f07c89da1da93d7b6cd021a9,1,8
a8827589ba6a64907838e732560256cb,1,8
b444ab2e7283f8bffab5277cf12a86ee,1,8
5d95c54f4faadc3e32099ccb33eb23da,1,8
29955e456dab316a511c3519320bc213,1,9
a072c1250603b8dd3be35dbfc6af837b,1,9
6627684f542dcc2a33c886f304988d56,1,9
876b7478a330adb1569abace35479f4d,1,9
fcfb4ea482e9fcb585ee147bcece55e3,1,9
4d95e0ab066cf9a4ba81d2b2631d63bf,1,9
a7f3eccc88b7e5063b9c81a48bb560b3,1,9
b5038dc782bbee5f7c44ca315aa69342,1,9
3f8f0b8d52c46c2bc8fa0202ef4408c5,1,9
c931868ac3c13f32e3caca4a67f39450,1,9
26a52723a5f4c19cea07fb4a7bfe2e0d,1,9
54d00b2af3effaee217dbbdfbc4bf77a,1,9
6fb688db2d6753db0fe9c04d330ed440,1,9
fa29db6a49e8e7b05e63f46938603e18,1,9
d744545b44834de0855ac51103123160,1,9
3e5ba9ff2235cefe5d804dada4ef8dd8,1,9
b16e3b1cdbb1359a6731530bb28ba97b,1,9
f78bac8fa53905704bc994eb0d3594c4,1,9
429bdb4200f2828a2284b2d50a52ed2d,1,9
8e362b091b9d0dc4a1c05270a777746c,1,10
4d46f2e45cfbda04ed8336d22696e1c6,1,10
e4b4c5002d79d55b3dc86371b9585e13,1,10
77d35acabf173b684e0ff7bcc5e790b7,1,10
5446c1025533d461423ee43c839ce6eb,1,10
0e36023c132768431a3fa84ff09587cc,1,10
6a1bb3d011a6a1e48e5d33af0eb9b8cf,1,10
d097bce7237a89d37f709547b9ffeeed,1,10
75a52efc021fcfa5fc7e44b3a6f0ff34,1,10
ffd4a515d2ba29467798d4d77cc4965a,1,10
0828198795ee391db4cc2edb42b4f1e2,1,10
6c0b282c0b7c1200494ff957fa52b013,1,10
65ea1fc9d797e0eee5e008262f253727,1,10
bd85d147ec9ea6828c7b7371389c0881,1,10
3c87e4e03ae962dc4889a4531efc77e4,1,10
c99d5c18abec2c15e19ba141452e3ab2,1,10
4637c7dd1d7cb3f29949a855c4abb161,1,10
767c313f2ae0d870c966d5f54b08af10,1,10
