BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fc281754646cc0569f5eb7f966627b2f.param,1.0,0.0,0.0,1.5630000000000002,192777137.0,1024d8aff18a6697f48d1b9db28124d6,995873.0,1.0,0.0,77.605,Original,284761.0,0.0,3250.0,601995.0,0.015,574.0,601995.0,-1.0,114.0,0.0,27823820.0,375.0,192777137.0,1150.0,77.545,77.56,0.01,3826.0,False
300.0,fc281754646cc0569f5eb7f966627b2f.param,2.0,0.0,0.0,1.531,192777137.0,1024d8aff18a6697f48d1b9db28124d6,995873.0,1.0,0.0,77.734,Original,284761.0,0.0,3250.0,601995.0,0.016,574.0,601995.0,-1.0,114.0,0.0,27823820.0,375.0,192777137.0,1150.0,77.672,77.688,0.01,3826.0,False
300.0,fcd654279f0ebfae0a20405a3c236bb8.param,0.0,0.0,0.0,0.992,39837378.0,3f4aa72e74f1f5192a1cda383399b2f0,323280.0,1.0,0.0,19.916,Original,96875.0,0.0,2434.0,192698.0,0.013999999999999999,430.0,192698.0,-1.0,94.0,0.0,7685458.0,267.0,39837378.0,463.0,19.852999999999998,19.867,0.01,2866.0,False
300.0,fcd654279f0ebfae0a20405a3c236bb8.param,1.0,0.0,0.0,0.972,39837378.0,3f4aa72e74f1f5192a1cda383399b2f0,323280.0,1.0,0.0,19.694000000000006,Original,96875.0,0.0,2434.0,192698.0,0.013999999999999999,430.0,192698.0,-1.0,94.0,0.0,7685458.0,267.0,39837378.0,463.0,19.625999999999998,19.64,0.01,2866.0,False
300.0,fcd654279f0ebfae0a20405a3c236bb8.param,2.0,0.0,0.0,0.953,39837378.0,3f4aa72e74f1f5192a1cda383399b2f0,323280.0,1.0,0.0,19.803,Original,96875.0,0.0,2434.0,192698.0,0.013999999999999999,430.0,192698.0,-1.0,94.0,0.0,7685458.0,267.0,39837378.0,463.0,19.739,19.753,0.01,2866.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,0.0,0.0,0.0,2.7060000000000004,458019745.0,26c1efdd5ffe04ec89f1ca796649ecd0,1040527.0,1.0,0.0,79.902,Original,363431.0,0.0,3199.0,574908.0,0.025,565.0,574908.0,-1.0,125.0,0.0,68144361.0,708.0,458019745.0,1067.0,79.824,79.84899999999998,0.01,3766.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,1.0,0.0,0.0,2.102,458019745.0,26c1efdd5ffe04ec89f1ca796649ecd0,1040527.0,1.0,0.0,80.47800000000002,Original,363431.0,0.0,3199.0,574908.0,0.025,565.0,574908.0,-1.0,125.0,0.0,68144361.0,708.0,458019745.0,1067.0,80.399,80.42399999999998,0.01,3766.0,False
300.0,fd8965dc3551e5ed5dd1ff9c0277c670.param,2.0,0.0,0.0,2.114,458019745.0,26c1efdd5ffe04ec89f1ca796649ecd0,1040527.0,1.0,0.0,80.315,Original,363431.0,0.0,3199.0,574908.0,0.025,565.0,574908.0,-1.0,125.0,0.0,68144361.0,708.0,458019745.0,1067.0,80.23899999999998,80.264,0.01,3766.0,False
300.0,fa238e3cc6c920d024becbb0c4d3fafc.param,0.0,0.0,0.0,1.083,2041845406.0,2c65ad3dae36a167d4c6a43d4654c850,452037.0,1.0,0.0,23.666,Original,142329.0,0.0,2590.0,267108.0,0.013999999999999999,458.0,267108.0,-1.0,103.0,0.0,15607770.0,286.0,2041845406.0,551.0,23.596,23.61,0.01,3050.0,False
300.0,fa238e3cc6c920d024becbb0c4d3fafc.param,1.0,0.0,0.0,1.2,2041845406.0,2c65ad3dae36a167d4c6a43d4654c850,452037.0,1.0,0.0,23.464000000000002,Original,142329.0,0.0,2590.0,267108.0,0.015,458.0,267108.0,-1.0,103.0,0.0,15607770.0,286.0,2041845406.0,551.0,23.401,23.416,0.01,3050.0,False
300.0,fa238e3cc6c920d024becbb0c4d3fafc.param,2.0,0.0,0.0,1.093,2041845406.0,2c65ad3dae36a167d4c6a43d4654c850,452037.0,1.0,0.0,23.52,Original,142329.0,0.0,2590.0,267108.0,0.015,458.0,267108.0,-1.0,103.0,0.0,15607770.0,286.0,2041845406.0,551.0,23.451999999999998,23.467,0.01,3050.0,False
300.0,fd2556e4550af1c47e4cfde893c5530c.param,0.0,0.0,0.0,1.2990000000000002,2105674026.0,bdfd25aa22aff68eaa808d97526d89ba,499053.0,1.0,0.0,29.936,Original,142298.0,0.0,2386.0,310488.0,0.016,422.0,310488.0,-1.0,99.0,0.0,22375484.0,391.0,2105674026.0,655.0,29.87,29.886,0.01,2810.0,False
300.0,fd2556e4550af1c47e4cfde893c5530c.param,1.0,0.0,0.0,1.317,2105674026.0,bdfd25aa22aff68eaa808d97526d89ba,499053.0,1.0,0.0,29.358,Original,142298.0,0.0,2386.0,310488.0,0.015,422.0,310488.0,-1.0,99.0,0.0,22375484.0,391.0,2105674026.0,655.0,29.29300000000001,29.308000000000003,0.01,2810.0,False
300.0,fd2556e4550af1c47e4cfde893c5530c.param,2.0,0.0,0.0,1.393,2105674026.0,bdfd25aa22aff68eaa808d97526d89ba,499053.0,1.0,0.0,28.939,Original,142298.0,0.0,2386.0,310488.0,0.028999999999999998,422.0,310488.0,-1.0,99.0,0.0,22375484.0,391.0,2105674026.0,655.0,28.858,28.886999999999997,0.01,2810.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,0.0,0.0,0.0,1.9040000000000001,766559620.0,6303711a3061afddf054c304e236525a,266312.0,1.0,0.0,17.249000000000002,Original,78659.0,0.0,3165.0,152333.0,0.022000000000000002,559.0,152333.0,-1.0,122.0,0.0,14448196.0,523.0,766559620.0,374.0,17.182000000000002,17.204,0.01,3726.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,1.0,0.0,0.0,1.885,766559620.0,6303711a3061afddf054c304e236525a,266312.0,1.0,0.0,17.438,Original,78659.0,0.0,3165.0,152333.0,0.022000000000000002,559.0,152333.0,-1.0,122.0,0.0,14448196.0,523.0,766559620.0,374.0,17.367,17.389,0.01,3726.0,False
300.0,fb28cc6cd1d1002ad38141956e734538.param,2.0,0.0,0.0,1.875,766559620.0,6303711a3061afddf054c304e236525a,266312.0,1.0,0.0,17.494,Original,78659.0,0.0,3165.0,152333.0,0.022000000000000002,559.0,152333.0,-1.0,122.0,0.0,14448196.0,523.0,766559620.0,374.0,17.425,17.447,0.01,3726.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,0.0,0.0,0.0,2.335,1010011044.0,07f546f32ac30a1b3c069dbced20f68b,1194924.0,1.0,0.0,87.15700000000002,Original,398241.0,0.0,3420.0,666044.0,0.024,604.0,666044.0,-1.0,129.0,0.0,53197290.0,567.0,1010011044.0,1279.0,87.085,87.109,0.02,4026.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,1.0,0.0,0.0,2.322,1010011044.0,07f546f32ac30a1b3c069dbced20f68b,1194924.0,1.0,0.0,84.962,Original,398241.0,0.0,3420.0,666044.0,0.024,604.0,666044.0,-1.0,129.0,0.0,53197290.0,567.0,1010011044.0,1279.0,84.88600000000002,84.91,0.02,4026.0,False
300.0,fe4d47acdde2d4540a531536ac78614f.param,2.0,0.0,0.0,2.385,1010011044.0,07f546f32ac30a1b3c069dbced20f68b,1194924.0,1.0,0.0,84.50399999999998,Original,398241.0,0.0,3420.0,666044.0,0.024,604.0,666044.0,-1.0,129.0,0.0,53197290.0,567.0,1010011044.0,1279.0,84.427,84.45100000000002,0.02,4026.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,0.0,0.0,0.0,47.379,2041845406.0,5592c8fb867b5f3638b0ab9c65056471,196886.0,1.0,0.0,15.795,Original,35246.0,0.0,2180.0,140842.0,0.022000000000000002,388.0,140842.0,-1.0,86.0,0.0,15298424.0,954.0,2041845406.0,335.0,15.724,15.745999999999999,0.01,2570.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,1.0,0.0,0.0,47.628,2041845406.0,5592c8fb867b5f3638b0ab9c65056471,196886.0,1.0,0.0,15.341,Original,35246.0,0.0,2180.0,140842.0,0.022000000000000002,388.0,140842.0,-1.0,86.0,0.0,15298424.0,954.0,2041845406.0,335.0,15.272,15.294,0.01,2570.0,False
300.0,ff140b8628ac905b24af551338575e5f.param,2.0,0.0,0.0,48.025,2041845406.0,5592c8fb867b5f3638b0ab9c65056471,196886.0,1.0,0.0,15.425,Original,35246.0,0.0,2180.0,140842.0,0.022000000000000002,388.0,140842.0,-1.0,86.0,0.0,15298424.0,954.0,2041845406.0,335.0,15.355,15.377,0.01,2570.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,0.0,0.0,0.0,8.862,458019745.0,4f3dfa657d5b74b1e9ba49945ae355ab,551416.0,1.0,0.0,45.75100000000001,Original,116303.0,0.0,2619.0,375543.0,0.024,465.0,375543.0,-1.0,92.0,0.0,43782767.0,1177.0,458019745.0,786.0,45.676,45.7,0.01,3086.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,1.0,0.0,0.0,8.898,458019745.0,4f3dfa657d5b74b1e9ba49945ae355ab,551416.0,1.0,0.0,45.888999999999996,Original,116303.0,0.0,2619.0,375543.0,0.024,465.0,375543.0,-1.0,92.0,0.0,43782767.0,1177.0,458019745.0,786.0,45.81100000000001,45.835,0.01,3086.0,False
300.0,fa17adfb1e7af44b989617df93b925e6.param,2.0,0.0,0.0,9.017999999999999,458019745.0,4f3dfa657d5b74b1e9ba49945ae355ab,551416.0,1.0,0.0,46.56100000000001,Original,116303.0,0.0,2619.0,375543.0,0.024,465.0,375543.0,-1.0,92.0,0.0,43782767.0,1177.0,458019745.0,786.0,46.486000000000004,46.51,0.01,3086.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,0.0,0.0,0.0,49.818999999999996,813798451.0,ca0230c8489509c9fd8f1f81e898b53e,87459.0,1.0,0.0,9.883,Original,46774.0,0.0,207561.0,12930.0,0.9279999999999999,26443.0,12930.0,-1.0,1851.0,0.0,2835836.0,1322.0,813798451.0,47.0,8.806000000000003,9.734,0.63,234006.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,1.0,0.0,0.0,50.70399999999999,813798451.0,ca0230c8489509c9fd8f1f81e898b53e,87459.0,1.0,0.0,9.417,Original,46774.0,0.0,207561.0,12930.0,0.912,26443.0,12930.0,-1.0,1851.0,0.0,2835836.0,1322.0,813798451.0,47.0,8.374,9.286,0.63,234006.0,False
300.0,fc6b19c884023e5f8c389ee5766d4377.param,2.0,0.0,0.0,47.76600000000001,813798451.0,ca0230c8489509c9fd8f1f81e898b53e,87459.0,1.0,0.0,9.661,Original,46774.0,0.0,207561.0,12930.0,0.9229999999999999,26443.0,12930.0,-1.0,1851.0,0.0,2835836.0,1322.0,813798451.0,47.0,8.604,9.527000000000001,0.63,234006.0,False
300.0,faa6e8b613b827df0df1142dfcfadeb4.param,0.0,0.0,0.0,0.915,1194860815.0,3d18af499487ce67ed7b41a7a34adbef,1029247.0,1.0,0.0,52.492,Original,361693.0,0.0,2842.0,576192.0,0.031,502.0,576192.0,-1.0,120.0,0.0,28275077.0,311.0,1194860815.0,1071.0,52.397,52.428000000000004,0.01,3346.0,False
