"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"10da3cc6d618c0b6b6ab77f174a80ad0","model000001",0,0,0,2.514,0,0,2032.864,0,-1,"yes","2019-08-29 08:46:47: wrapper.py 10da3cc6d618c0b6b6ab77f174a80ad0 ./params/10da3cc6d618c0b6b6ab77f174a80ad0.param 1196195634","10da3cc6d618c0b6b6ab77f174a80ad0","sat + graded",NA,1196195634,NA
1,"10e748596bd6925712f1c600c67c4095","model000001",0,0,0,3.152,0,0,1049.356,0,-1,"yes","2019-08-28 17:45:00: wrapper.py 10e748596bd6925712f1c600c67c4095 ./params/10e748596bd6925712f1c600c67c4095.param 1932416450","10e748596bd6925712f1c600c67c4095","sat + graded",NA,1932416450,NA
1,"12ccf3138b02bae2cfd135a96c4ca45a","model000001",0,0,0,7.11,0,0,1833.19,0,-1,"yes","2019-08-29 13:47:48: wrapper.py 12ccf3138b02bae2cfd135a96c4ca45a ./params/12ccf3138b02bae2cfd135a96c4ca45a.param 1169256702","12ccf3138b02bae2cfd135a96c4ca45a","sat + graded",NA,1169256702,NA
1,"141bc6fbf68be71029327fd9d4ccd726","model000001",0,0,0,12.236,0,0,638.799,0,-1,"yes","2019-08-29 08:32:13: wrapper.py 141bc6fbf68be71029327fd9d4ccd726 ./params/141bc6fbf68be71029327fd9d4ccd726.param 1196195634","141bc6fbf68be71029327fd9d4ccd726","sat + graded",NA,1196195634,NA
1,"155da9b30e1a509b801b958b08b1ac7d","model000001",0,0,0,5.686,0,0,1055.945,0,-1,"yes","2019-08-29 04:50:54: wrapper.py 155da9b30e1a509b801b958b08b1ac7d ./params/155da9b30e1a509b801b958b08b1ac7d.param 101414308","155da9b30e1a509b801b958b08b1ac7d","sat + graded",NA,101414308,NA
1,"15aed316b79f209bf6d44c7e99268698","model000001",0,0,0,7.282,0,0,2747.235,0,-1,"yes","2019-08-29 09:18:08: wrapper.py 15aed316b79f209bf6d44c7e99268698 ./params/15aed316b79f209bf6d44c7e99268698.param 1013400673","15aed316b79f209bf6d44c7e99268698","sat + graded",NA,1013400673,NA
1,"160fd5c3ebb83034a73bed63534869d9","model000001",0,0,0,4.606,0,0,732.001,0,-1,"yes","2019-08-29 05:17:58: wrapper.py 160fd5c3ebb83034a73bed63534869d9 ./params/160fd5c3ebb83034a73bed63534869d9.param 2071023479","160fd5c3ebb83034a73bed63534869d9","sat + graded",NA,2071023479,NA
1,"166ca7c47e058e9292c40240a831ba73","model000001",0,0,0,7.569,0,0,890.761,0,-1,"yes","2019-08-29 11:34:04: wrapper.py 166ca7c47e058e9292c40240a831ba73 ./params/166ca7c47e058e9292c40240a831ba73.param 1884391688","166ca7c47e058e9292c40240a831ba73","sat + graded",NA,1884391688,NA
1,"16d8d67375e36fc4bcf00fec237a8fd2","model000001",0,0,0,17.526,0,0,1702.926,0,-1,"yes","2019-08-29 04:19:57: wrapper.py 16d8d67375e36fc4bcf00fec237a8fd2 ./params/16d8d67375e36fc4bcf00fec237a8fd2.param 1196195634","16d8d67375e36fc4bcf00fec237a8fd2","sat + graded",NA,1196195634,NA
1,"18361e7b041769e6af28f6bebf276c38","model000001",0,0,0,5.332,0,0,1128.486,0,-1,"yes","2019-08-29 04:47:02: wrapper.py 18361e7b041769e6af28f6bebf276c38 ./params/18361e7b041769e6af28f6bebf276c38.param 1607214242","18361e7b041769e6af28f6bebf276c38","sat + graded",NA,1607214242,NA
1,"18fd22a3321fa40f14f8d5d808ff2a44","model000001",0,0,0,19.091,0,0,1465.933,0,-1,"yes","2019-08-29 01:09:59: wrapper.py 18fd22a3321fa40f14f8d5d808ff2a44 ./params/18fd22a3321fa40f14f8d5d808ff2a44.param 318880298","18fd22a3321fa40f14f8d5d808ff2a44","sat + graded",NA,318880298,NA
1,"19e21c507d4f45dad82ac866ddf0922a","model000001",0,0,0,4.531,0,0,2246.813,0,-1,"yes","2019-08-29 14:07:17: wrapper.py 19e21c507d4f45dad82ac866ddf0922a ./params/19e21c507d4f45dad82ac866ddf0922a.param 2046511596","19e21c507d4f45dad82ac866ddf0922a","sat + graded",NA,2046511596,NA
1,"1ba71818b047e0618813285d9dfd2e62","model000001",0,0,0,6.796,0,0,863.745,0,-1,"yes","2019-08-29 08:57:51: wrapper.py 1ba71818b047e0618813285d9dfd2e62 ./params/1ba71818b047e0618813285d9dfd2e62.param 860459089","1ba71818b047e0618813285d9dfd2e62","sat + graded",NA,860459089,NA
1,"1c3b5fb3c787ad2648fc5fc739d83083","model000001",0,0,0,6.693,0,0,833.903,0,-1,"yes","2019-08-28 17:42:29: wrapper.py 1c3b5fb3c787ad2648fc5fc739d83083 ./params/1c3b5fb3c787ad2648fc5fc739d83083.param 1968972511","1c3b5fb3c787ad2648fc5fc739d83083","sat + graded",NA,1968972511,NA
1,"1c4275f16631fbf5615c3dd10dab9509","model000001",0,0,0,9.656,0,0,2445.049,0,-1,"yes","2019-08-28 20:03:36: wrapper.py 1c4275f16631fbf5615c3dd10dab9509 ./params/1c4275f16631fbf5615c3dd10dab9509.param 154214791","1c4275f16631fbf5615c3dd10dab9509","sat + graded",NA,154214791,NA
1,"1e3032d92dbeac56f34956f6231c6d23","model000001",0,0,0,6.817,0,0,1287.24,0,-1,"yes","2019-08-28 18:55:51: wrapper.py 1e3032d92dbeac56f34956f6231c6d23 ./params/1e3032d92dbeac56f34956f6231c6d23.param 1320003510","1e3032d92dbeac56f34956f6231c6d23","sat + graded",NA,1320003510,NA
1,"1f77d68c082bad364565d2cf041aa9f3","model000001",0,0,0,7.755,0,0,875.082,0,-1,"yes","2019-08-29 03:18:19: wrapper.py 1f77d68c082bad364565d2cf041aa9f3 ./params/1f77d68c082bad364565d2cf041aa9f3.param 2046511596","1f77d68c082bad364565d2cf041aa9f3","sat + graded",NA,2046511596,NA
1,"1facc32b777bf7c02c09a2e3596816fa","model000001",0,0,0,3.622,0,0,2338.898,0,-1,"yes","2019-08-29 12:48:31: wrapper.py 1facc32b777bf7c02c09a2e3596816fa ./params/1facc32b777bf7c02c09a2e3596816fa.param 1884391688","1facc32b777bf7c02c09a2e3596816fa","sat + graded",NA,1884391688,NA
1,"20fc93a537a7bbed635d0d6fc26c7d50","model000001",0,0,0,7.118,0,0,835.485,0,-1,"yes","2019-08-29 08:09:19: wrapper.py 20fc93a537a7bbed635d0d6fc26c7d50 ./params/20fc93a537a7bbed635d0d6fc26c7d50.param 154214791","20fc93a537a7bbed635d0d6fc26c7d50","sat + graded",NA,154214791,NA
1,"21529a5d5cda85b4b18ee2df0f54fa7f","model000001",0,0,0,9.684,0,0,1243.178,0,-1,"yes","2019-08-28 19:23:32: wrapper.py 21529a5d5cda85b4b18ee2df0f54fa7f ./params/21529a5d5cda85b4b18ee2df0f54fa7f.param 344518559","21529a5d5cda85b4b18ee2df0f54fa7f","sat + graded",NA,344518559,NA
1,"23185be32e4ef7fa68313b3a37a3ca18","model000001",0,0,0,4.351,0,0,963.392,0,-1,"yes","2019-08-29 02:27:04: wrapper.py 23185be32e4ef7fa68313b3a37a3ca18 ./params/23185be32e4ef7fa68313b3a37a3ca18.param 318880298","23185be32e4ef7fa68313b3a37a3ca18","sat + graded",NA,318880298,NA
1,"23f748f618659b490f4896a9bc0026ef","model000001",0,0,0,8.91,0,0,1383.034,0,-1,"yes","2019-08-29 07:55:55: wrapper.py 23f748f618659b490f4896a9bc0026ef ./params/23f748f618659b490f4896a9bc0026ef.param 1607933593","23f748f618659b490f4896a9bc0026ef","sat + graded",NA,1607933593,NA
1,"26dbb2c4a5748e3d46903c578029a641","model000001",0,0,0,5.51,0,0,1615.581,0,-1,"yes","2019-08-29 02:53:53: wrapper.py 26dbb2c4a5748e3d46903c578029a641 ./params/26dbb2c4a5748e3d46903c578029a641.param 1269299538","26dbb2c4a5748e3d46903c578029a641","sat + graded",NA,1269299538,NA
1,"2879ce78d1a1bafe0ec4a88597ec0eed","model000001",0,0,0,4.542,0,0,1987.467,0,-1,"yes","2019-08-29 09:55:11: wrapper.py 2879ce78d1a1bafe0ec4a88597ec0eed ./params/2879ce78d1a1bafe0ec4a88597ec0eed.param 2071023479","2879ce78d1a1bafe0ec4a88597ec0eed","sat + graded",NA,2071023479,NA
1,"2930d3d1cd24fbc1217c86f8948d7d6a","model000001",0,0,0,5.16,0,0,814.398,0,-1,"yes","2019-08-28 22:43:28: wrapper.py 2930d3d1cd24fbc1217c86f8948d7d6a ./params/2930d3d1cd24fbc1217c86f8948d7d6a.param 427561046","2930d3d1cd24fbc1217c86f8948d7d6a","sat + graded",NA,427561046,NA
1,"295f36198d837e90b63dca5d79d12cdf","model000001",0,0,0,6.137,0,0,2565.268,0,-1,"yes","2019-08-29 13:40:48: wrapper.py 295f36198d837e90b63dca5d79d12cdf ./params/295f36198d837e90b63dca5d79d12cdf.param 925836541","295f36198d837e90b63dca5d79d12cdf","sat + graded",NA,925836541,NA
1,"29f5f49e428ad3151287915f77a10819","model000001",0,0,0,5.028,0,0,3013.972,0,-1,"yes","2019-08-29 05:57:59: wrapper.py 29f5f49e428ad3151287915f77a10819 ./params/29f5f49e428ad3151287915f77a10819.param 2021626086","29f5f49e428ad3151287915f77a10819","sat + graded",NA,2021626086,NA
1,"2aa054e9beec63d7ccb7844cb9abea2d","model000001",0,0,0,3.903,0,0,3530.86,0,-1,"yes","2019-08-28 21:42:51: wrapper.py 2aa054e9beec63d7ccb7844cb9abea2d ./params/2aa054e9beec63d7ccb7844cb9abea2d.param 2071023479","2aa054e9beec63d7ccb7844cb9abea2d","sat + graded",NA,2071023479,NA
1,"2eec02feb10da8c75f0e8cd28a8cef55","model000001",0,0,0,5.492,0,0,933.942,0,-1,"yes","2019-08-28 17:54:49: wrapper.py 2eec02feb10da8c75f0e8cd28a8cef55 ./params/2eec02feb10da8c75f0e8cd28a8cef55.param 1269299538","2eec02feb10da8c75f0e8cd28a8cef55","sat + graded",NA,1269299538,NA
1,"2f932618148627bbe307cdd319eff566","model000001",0,0,0,5.045,0,0,3536.624,0,-1,"yes","2019-08-29 13:40:06: wrapper.py 2f932618148627bbe307cdd319eff566 ./params/2f932618148627bbe307cdd319eff566.param 318880298","2f932618148627bbe307cdd319eff566","sat + graded",NA,318880298,NA
1,"3144a0b282a5b4c818e9af08af5cf80e","model000001",0,0,0,4.385,0,0,2468.49,0,-1,"yes","2019-08-29 13:44:11: wrapper.py 3144a0b282a5b4c818e9af08af5cf80e ./params/3144a0b282a5b4c818e9af08af5cf80e.param 973248006","3144a0b282a5b4c818e9af08af5cf80e","sat + graded",NA,973248006,NA
1,"32b7f6467009f9e7101797cf6990a21c","model000001",0,0,0,4.736,0,0,1915.423,0,-1,"yes","2019-08-28 22:40:41: wrapper.py 32b7f6467009f9e7101797cf6990a21c ./params/32b7f6467009f9e7101797cf6990a21c.param 2046511596","32b7f6467009f9e7101797cf6990a21c","sat + graded",NA,2046511596,NA
1,"3347339897503018d42e58aa1b9b5421","model000001",0,0,0,7.16,0,0,1423.685,0,-1,"yes","2019-08-29 07:56:15: wrapper.py 3347339897503018d42e58aa1b9b5421 ./params/3347339897503018d42e58aa1b9b5421.param 154214791","3347339897503018d42e58aa1b9b5421","sat + graded",NA,154214791,NA
1,"335e774c6547dc2d7d58953256ab10f9","model000001",0,0,0,9.955,0,0,735.607,0,-1,"yes","2019-08-29 13:27:36: wrapper.py 335e774c6547dc2d7d58953256ab10f9 ./params/335e774c6547dc2d7d58953256ab10f9.param 1884391688","335e774c6547dc2d7d58953256ab10f9","sat + graded",NA,1884391688,NA
1,"345b7560c80f776472cd23fa37787886","model000001",0,0,0,5.037,0,0,1254.012,0,-1,"yes","2019-08-29 03:09:03: wrapper.py 345b7560c80f776472cd23fa37787886 ./params/345b7560c80f776472cd23fa37787886.param 1540740587","345b7560c80f776472cd23fa37787886","sat + graded",NA,1540740587,NA
1,"3525353d1a7cf278ddece92b92925ce6","model000001",0,0,0,5.206,0,0,1570.831,0,-1,"yes","2019-08-29 15:04:18: wrapper.py 3525353d1a7cf278ddece92b92925ce6 ./params/3525353d1a7cf278ddece92b92925ce6.param 1607933593","3525353d1a7cf278ddece92b92925ce6","sat + graded",NA,1607933593,NA
1,"35e89c7139a5d6c1d67690a1e09717e3","model000001",0,0,0,2.938,0,0,3459.465,0,-1,"yes","2019-08-29 03:58:21: wrapper.py 35e89c7139a5d6c1d67690a1e09717e3 ./params/35e89c7139a5d6c1d67690a1e09717e3.param 2071023479","35e89c7139a5d6c1d67690a1e09717e3","sat + graded",NA,2071023479,NA
1,"35f102cae0770b5338560e1ff08b9435","model000001",0,0,0,4.788,0,0,1401.006,0,-1,"yes","2019-08-29 12:37:14: wrapper.py 35f102cae0770b5338560e1ff08b9435 ./params/35f102cae0770b5338560e1ff08b9435.param 1341657535","35f102cae0770b5338560e1ff08b9435","sat + graded",NA,1341657535,NA
1,"364522767bf4bf943bbbbe2ca730a104","model000001",0,0,0,3.021,0,0,1768.716,0,-1,"yes","2019-08-29 01:36:48: wrapper.py 364522767bf4bf943bbbbe2ca730a104 ./params/364522767bf4bf943bbbbe2ca730a104.param 427561046","364522767bf4bf943bbbbe2ca730a104","sat + graded",NA,427561046,NA
1,"37e2340b122bbebd42734e45ba2805f1","model000001",0,0,0,4.656,0,0,844.502,0,-1,"yes","2019-08-29 00:12:37: wrapper.py 37e2340b122bbebd42734e45ba2805f1 ./params/37e2340b122bbebd42734e45ba2805f1.param 1001245471","37e2340b122bbebd42734e45ba2805f1","sat + graded",NA,1001245471,NA
1,"37eeae546353868669a783f68222103e","model000001",0,0,0,4.648,0,0,1242.452,0,-1,"yes","2019-08-29 02:56:23: wrapper.py 37eeae546353868669a783f68222103e ./params/37eeae546353868669a783f68222103e.param 68988760","37eeae546353868669a783f68222103e","sat + graded",NA,68988760,NA
1,"38225c7086b934b41114ab108b68b49d","model000001",0,0,0,5.597,0,0,2007.45,0,-1,"yes","2019-08-29 09:29:14: wrapper.py 38225c7086b934b41114ab108b68b49d ./params/38225c7086b934b41114ab108b68b49d.param 1891751401","38225c7086b934b41114ab108b68b49d","sat + graded",NA,1891751401,NA
1,"384d2a2c8093baa2350b905d85e669c6","model000001",0,0,0,9.651,0,0,1639.895,0,-1,"yes","2019-08-28 17:59:21: wrapper.py 384d2a2c8093baa2350b905d85e669c6 ./params/384d2a2c8093baa2350b905d85e669c6.param 154214791","384d2a2c8093baa2350b905d85e669c6","sat + graded",NA,154214791,NA
1,"3963e28a4149b63edc4e93c3932d0335","model000001",0,0,0,3.503,0,0,3327.098,0,-1,"yes","2019-08-28 21:10:56: wrapper.py 3963e28a4149b63edc4e93c3932d0335 ./params/3963e28a4149b63edc4e93c3932d0335.param 520201018","3963e28a4149b63edc4e93c3932d0335","sat + graded",NA,520201018,NA
1,"39d13dc5d2f5ccf4b4a37cf7134a8e7b","model000001",0,0,0,19.019,0,0,1254.393,0,-1,"yes","2019-08-29 14:52:20: wrapper.py 39d13dc5d2f5ccf4b4a37cf7134a8e7b ./params/39d13dc5d2f5ccf4b4a37cf7134a8e7b.param 58523442","39d13dc5d2f5ccf4b4a37cf7134a8e7b","sat + graded",NA,58523442,NA
1,"39e9f6a33f66689ccf9c4fed4339f2c5","model000001",0,0,0,5.199,0,0,1412.732,0,-1,"yes","2019-08-29 12:03:41: wrapper.py 39e9f6a33f66689ccf9c4fed4339f2c5 ./params/39e9f6a33f66689ccf9c4fed4339f2c5.param 388100837","39e9f6a33f66689ccf9c4fed4339f2c5","sat + graded",NA,388100837,NA
1,"3a293a64a0e603558ed97ec3afe53e51","model000001",0,0,0,5.458,0,0,3461.105,0,-1,"yes","2019-08-29 14:23:17: wrapper.py 3a293a64a0e603558ed97ec3afe53e51 ./params/3a293a64a0e603558ed97ec3afe53e51.param 2071023479","3a293a64a0e603558ed97ec3afe53e51","sat + graded",NA,2071023479,NA
1,"3a90ec99251de96460833fc840498767","model000001",0,0,0,7.784,0,0,2846.59,0,-1,"yes","2019-08-29 09:23:37: wrapper.py 3a90ec99251de96460833fc840498767 ./params/3a90ec99251de96460833fc840498767.param 2071023479","3a90ec99251de96460833fc840498767","sat + graded",NA,2071023479,NA
1,"3affd4b21f23012546d77959bbb41f2f","model000001",0,0,0,5.272,0,0,884.649,0,-1,"yes","2019-08-29 06:09:50: wrapper.py 3affd4b21f23012546d77959bbb41f2f ./params/3affd4b21f23012546d77959bbb41f2f.param 1932416450","3affd4b21f23012546d77959bbb41f2f","sat + graded",NA,1932416450,NA
1,"3bd95a700d697ce55837de3c3c6668df","model000001",0,0,0,4.397,0,0,709.33,0,-1,"yes","2019-08-28 17:42:52: wrapper.py 3bd95a700d697ce55837de3c3c6668df ./params/3bd95a700d697ce55837de3c3c6668df.param 427561046","3bd95a700d697ce55837de3c3c6668df","sat + graded",NA,427561046,NA
1,"3d0620d7e160c0d3d9ab839c9fd6607d","model000001",0,0,0,5.012,0,0,3216.669,0,-1,"yes","2019-08-29 05:33:21: wrapper.py 3d0620d7e160c0d3d9ab839c9fd6607d ./params/3d0620d7e160c0d3d9ab839c9fd6607d.param 744323180","3d0620d7e160c0d3d9ab839c9fd6607d","sat + graded",NA,744323180,NA
1,"3d5c2efbb851033604912a278a693c99","model000001",0,0,0,6.613,0,0,786.675,0,-1,"yes","2019-08-29 07:44:14: wrapper.py 3d5c2efbb851033604912a278a693c99 ./params/3d5c2efbb851033604912a278a693c99.param 797188053","3d5c2efbb851033604912a278a693c99","sat + graded",NA,797188053,NA
1,"3da18249135e02933969a717d5abfd7e","model000001",0,0,0,8.452,0,0,1459.372,0,-1,"yes","2019-08-29 07:11:31: wrapper.py 3da18249135e02933969a717d5abfd7e ./params/3da18249135e02933969a717d5abfd7e.param 860459089","3da18249135e02933969a717d5abfd7e","sat + graded",NA,860459089,NA
1,"3f4a2568d9daf4ca509230e039885d03","model000001",0,0,0,5.67,0,0,1204.943,0,-1,"yes","2019-08-28 18:42:42: wrapper.py 3f4a2568d9daf4ca509230e039885d03 ./params/3f4a2568d9daf4ca509230e039885d03.param 69538093","3f4a2568d9daf4ca509230e039885d03","sat + graded",NA,69538093,NA
1,"4170aef15fe5332530f32318cd283690","model000001",0,0,0,6.274,0,0,3208.193,0,-1,"yes","2019-08-29 08:42:04: wrapper.py 4170aef15fe5332530f32318cd283690 ./params/4170aef15fe5332530f32318cd283690.param 779649811","4170aef15fe5332530f32318cd283690","sat + graded",NA,779649811,NA
