Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
5,0d23385478a22a42f0f7431346c07256.param,True,12.164,32.4,0,1208903.0,0,0,3600,1057470620,0
5,0d23385478a22a42f0f7431346c07256.param,True,12.28,31.4,0,1208903.0,0,0,3600,1057470620,1
5,0d23385478a22a42f0f7431346c07256.param,True,12.297,32.9,0,1208903.0,0,0,3600,1057470620,2
5,05d31fd750d30e64a75511f0feb41275.param,True,7.382999999999999,63.7,0,1783699.0,0,0,3600,1571287961,0
5,05d31fd750d30e64a75511f0feb41275.param,True,7.11,63.8,0,1783699.0,0,0,3600,1571287961,1
5,05d31fd750d30e64a75511f0feb41275.param,True,7.117999999999999,63.5,0,1783699.0,0,0,3600,1571287961,2
5,0d6907b3af3bbb49b1995a40ddd983c1.param,True,17.366,31.9,0,2894915.0,0,0,3600,254168822,0
5,0d6907b3af3bbb49b1995a40ddd983c1.param,True,17.187,32.2,0,2894915.0,0,0,3600,254168822,1
5,0d6907b3af3bbb49b1995a40ddd983c1.param,True,17.326,32.3,0,2894915.0,0,0,3600,254168822,2
5,0473ec33746f91f1444685164eff4d38.param,True,49.447,289.4,0,4075165.0,0,0,3600,1057470620,0
5,0473ec33746f91f1444685164eff4d38.param,True,48.67,290.3,0,4075165.0,0,0,3600,1057470620,1
5,0473ec33746f91f1444685164eff4d38.param,True,48.753,286.4,0,4075165.0,0,0,3600,1057470620,2
5,0e14baec8335b4b489cfb99f30d522b1.param,True,29.241,362.4,0,10367951.0,0,0,3600,1057470620,0
5,0e14baec8335b4b489cfb99f30d522b1.param,True,26.777,354.7,0,10367951.0,0,0,3600,1057470620,1
5,0e14baec8335b4b489cfb99f30d522b1.param,True,28.3,344.5,0,10367951.0,0,0,3600,1057470620,2
5,0778706670925ee9156f0eea2bc4a0f9.param,True,14.970999999999998,44.4,0,1222658.0,0,0,3600,1057470620,0
5,0778706670925ee9156f0eea2bc4a0f9.param,True,15.083,44.4,0,1222658.0,0,0,3600,1057470620,1
5,0778706670925ee9156f0eea2bc4a0f9.param,True,14.623,44.2,0,1222658.0,0,0,3600,1057470620,2
5,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.5870000000000015,322.7,0,4888816.0,0,0,3600,1057470620,0
5,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.38,324.1,0,4888816.0,0,0,3600,1057470620,1
5,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.513999999999999,323.3,0,4888816.0,0,0,3600,1057470620,2
5,01e7ae4c89091ba613a7d52017f2d9ca.param,True,38.154,9.7,0,41700.0,0,0,3600,1571287961,0
5,01e7ae4c89091ba613a7d52017f2d9ca.param,True,38.199,10.0,0,41700.0,0,0,3600,1571287961,1
5,01e7ae4c89091ba613a7d52017f2d9ca.param,True,37.661,9.6,0,41700.0,0,0,3600,1571287961,2
5,05ed7157b3b32d2f36a61ff665326694.param,True,3.604,18.1,0,539380.0,0,0,3600,1802391418,0
5,05ed7157b3b32d2f36a61ff665326694.param,True,3.654,18.2,0,539380.0,0,0,3600,1802391418,1
5,05ed7157b3b32d2f36a61ff665326694.param,True,3.63,18.7,0,539380.0,0,0,3600,1802391418,2
5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,4.378,117.4,0,4261925.0,0,0,3600,1139903203,0
5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,4.631,117.6,0,4261925.0,0,0,3600,1139903203,1
5,0d610bdcf9fdbd35f7272423e2fd842a.param,True,4.505,117.5,0,4261925.0,0,0,3600,1139903203,2
5,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,31.706,195.0,0,8101876.0,0,0,3600,1571287961,0
5,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,31.764,187.2,0,8101876.0,0,0,3600,1571287961,1
5,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,31.771,192.1,0,8101876.0,0,0,3600,1571287961,2
5,02f18f596587f008475243cbbec24d22.param,True,5.379,663.4,0,8424888.0,0,0,3600,95956545,0
5,02f18f596587f008475243cbbec24d22.param,True,4.247,657.5,0,8424888.0,0,0,3600,95956545,1
5,02f18f596587f008475243cbbec24d22.param,True,4.316,662.1,0,8424888.0,0,0,3600,95956545,2
5,08062835dcb0c8f3bba72c52bc26f9fe.param,False,8.882,3587.0,1,22421273.0,0,0,3600,1057470620,0
5,0546dbeadce27a97e4f1a2f608178956.param,False,26.591,3587.4,1,21130700.0,0,0,3600,254168822,0
5,0ad1b7fde5556a90b0a7e95ee3ee010a.param,False,40.574,3587.2,1,23291717.0,0,0,3600,746355495,0
5,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.467,9.3,0,158183.0,0,0,3600,182366586,0
5,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.6,9.7,0,158183.0,0,0,3600,182366586,1
5,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.567,9.5,0,158183.0,0,0,3600,182366586,2
5,11c80363f6ab642201c7499e3984ce1b.param,False,23.777,3587.8,1,17405115.0,0,0,3600,1057470620,0
5,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,12.705,675.0,0,6271195.0,0,0,3600,2028359165,0
5,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,13.468,679.6,0,6271195.0,0,0,3600,2028359165,1
5,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,13.27,677.0,0,6271195.0,0,0,3600,2028359165,2
5,046072d3184434d751ffaad98c587846.param,True,2.631,11.7,0,139956.0,0,0,3600,1258716603,0
5,046072d3184434d751ffaad98c587846.param,True,2.745,11.7,0,139956.0,0,0,3600,1258716603,1
5,046072d3184434d751ffaad98c587846.param,True,2.759,11.6,0,139956.0,0,0,3600,1258716603,2
5,06f5115588c88f9117e8899c5b42fbf4.param,False,3.841,3587.0,1,15627484.0,0,0,3600,1773928994,0
5,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.837999999999999,23.6,0,853968.0,0,0,3600,2028359165,0
5,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.683,24.4,0,853968.0,0,0,3600,2028359165,1
5,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.513,23.8,0,853968.0,0,0,3600,2028359165,2
5,086d8eda8c881821bf636c99448c0f99.param,True,14.099,28.4,0,1776374.0,0,0,3600,1242281828,0
5,086d8eda8c881821bf636c99448c0f99.param,True,14.146,28.7,0,1776374.0,0,0,3600,1242281828,1
5,086d8eda8c881821bf636c99448c0f99.param,True,14.163,28.7,0,1776374.0,0,0,3600,1242281828,2
5,05a768a4f7872e0121b96e8f755766e9.param,False,12.048,3585.9,1,12648230.0,0,0,3600,1470727592,0
5,102524501277e416d87d1617df940f26.param,False,3.227,3586.6,1,12938135.0,0,0,3600,254168822,0
56,09138fc2d121ade35f7a48740641cbd2.param,True,5.013999999999999,170.0,0,1572539.0,0,0,3600,2028359165,0
56,09138fc2d121ade35f7a48740641cbd2.param,True,5.148,170.9,0,1572539.0,0,0,3600,2028359165,1
56,09138fc2d121ade35f7a48740641cbd2.param,True,5.174,166.2,0,1572539.0,0,0,3600,2028359165,2
5,017ecd18320cbd2bbc9dc0138417e760.param,False,35.782,3587.2,1,22552278.0,0,0,3600,746355495,0
5,098f0dfdaea012528a2ebcf8fda47b69.param,True,11.662,220.5,0,3572994.0,0,0,3600,1979567522,0
5,098f0dfdaea012528a2ebcf8fda47b69.param,True,11.401,216.1,0,3572994.0,0,0,3600,1979567522,1
5,098f0dfdaea012528a2ebcf8fda47b69.param,True,11.504,222.9,0,3572994.0,0,0,3600,1979567522,2
56,0e9b511396956fda1bf47ce958a42679.param,True,15.015,42.6,0,2617169.0,0,0,3600,1405409883,0
56,0e9b511396956fda1bf47ce958a42679.param,True,14.741,41.8,0,2617169.0,0,0,3600,1405409883,1
56,0e9b511396956fda1bf47ce958a42679.param,True,15.024,42.3,0,2617169.0,0,0,3600,1405409883,2
56,02f18f596587f008475243cbbec24d22.param,True,5.27,31.7,0,2475095.0,0,0,3600,95956545,0
56,02f18f596587f008475243cbbec24d22.param,True,5.237,31.6,0,2475095.0,0,0,3600,95956545,1
56,02f18f596587f008475243cbbec24d22.param,True,5.1770000000000005,32.4,0,2475095.0,0,0,3600,95956545,2
56,1157e4f59d63483444b657f310787527.param,True,6.015,89.6,0,4839374.0,0,0,3600,1139903203,0
56,1157e4f59d63483444b657f310787527.param,True,5.836,88.1,0,4839374.0,0,0,3600,1139903203,1
56,1157e4f59d63483444b657f310787527.param,True,6.263,90.3,0,4839374.0,0,0,3600,1139903203,2
56,08a6b94e299efb613b12988b71ee0244.param,True,13.987,13.5,0,1418087.0,0,0,3600,1918631718,0
56,08a6b94e299efb613b12988b71ee0244.param,True,14.078,13.5,0,1418087.0,0,0,3600,1918631718,1
56,08a6b94e299efb613b12988b71ee0244.param,True,14.186,13.5,0,1418087.0,0,0,3600,1918631718,2
5,10c6c5fe332b2c35134697b6afea7173.param,False,2.53,3587.1,1,16508898.0,0,0,3600,95956545,0
56,1003031df1fafe2e9dd35ec534b73dec.param,True,8.961,13.6,0,1577091.0,0,0,3600,693280077,0
56,1003031df1fafe2e9dd35ec534b73dec.param,True,9.099,13.3,0,1577091.0,0,0,3600,693280077,1
56,1003031df1fafe2e9dd35ec534b73dec.param,True,8.831,13.5,0,1577091.0,0,0,3600,693280077,2
56,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.05,12.9,0,899035.0,0,0,3600,1802391418,0
56,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.116,13.1,0,899035.0,0,0,3600,1802391418,1
56,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.123,13.0,0,899035.0,0,0,3600,1802391418,2
5,00d7180242820d5b89bc0e6f14d64cc6.param,False,5.3820000000000014,3587.0,1,13697506.0,0,0,3600,372553220,0
5,11bf244132ab904626e0b1eca2a6e377.param,False,14.443,3588.1,1,21694053.0,0,0,3600,1470727592,0
56,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.988,97.8,0,1630684.0,0,0,3600,746355495,0
56,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,41.499,96.7,0,1630684.0,0,0,3600,746355495,1
56,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,41.214,96.7,0,1630684.0,0,0,3600,746355495,2
56,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.658,26.7,0,1270811.0,0,0,3600,600810857,0
56,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.814,25.8,0,1270811.0,0,0,3600,600810857,1
56,09e4dfa41dcfc9a5680f887a977677e4.param,True,15.638,27.8,0,1270811.0,0,0,3600,600810857,2
56,05a39ee4147df4f5c2e55f9105bd29be.param,True,28.162,27.4,0,471551.0,0,0,3600,372553220,0
56,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.242,27.0,0,471551.0,0,0,3600,372553220,1
56,05a39ee4147df4f5c2e55f9105bd29be.param,True,27.1,27.0,0,471551.0,0,0,3600,372553220,2
5,0b89b046fa53103fcee0982525a3926b.param,True,10.558,820.4,0,5816576.0,0,0,3600,1802391418,0
5,0b89b046fa53103fcee0982525a3926b.param,True,10.347,814.1,0,5816576.0,0,0,3600,1802391418,1
5,0b89b046fa53103fcee0982525a3926b.param,True,10.665,816.5,0,5816576.0,0,0,3600,1802391418,2
56,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.031,764.4,0,4912968.0,0,0,3600,753387864,0
56,07cbd2859ec0fe46119a444cd18d45c8.param,True,20.147,758.1,0,4912968.0,0,0,3600,753387864,1
56,07cbd2859ec0fe46119a444cd18d45c8.param,True,19.401,763.8,0,4912968.0,0,0,3600,753387864,2
56,0d35b76a8fce3c33b9052d46e0789d40.param,True,10.916,9.4,0,262135.0,0,0,3600,1000145660,0
56,0d35b76a8fce3c33b9052d46e0789d40.param,True,11.235,9.3,0,262135.0,0,0,3600,1000145660,1
56,0d35b76a8fce3c33b9052d46e0789d40.param,True,11.152,9.2,0,262135.0,0,0,3600,1000145660,2
5,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.838999999999999,2253.5,0,31540151.0,0,0,3600,1139903203,0
5,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.897,2325.6,0,31540151.0,0,0,3600,1139903203,1
5,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.317,2293.7,0,31540151.0,0,0,3600,1139903203,2
56,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.69,13.4,0,544610.0,0,0,3600,1571287961,0
56,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.746,13.3,0,544610.0,0,0,3600,1571287961,1
56,0870a6a4bc76fad334caa31dc7485c8c.param,True,6.649,13.3,0,544610.0,0,0,3600,1571287961,2
56,08062835dcb0c8f3bba72c52bc26f9fe.param,False,8.812000000000003,3587.1,1,20441202.0,0,0,3600,1057470620,0
56,0473ec33746f91f1444685164eff4d38.param,True,46.136,402.5,0,6417803.0,0,0,3600,1057470620,0
56,0473ec33746f91f1444685164eff4d38.param,True,46.426,404.3,0,6417803.0,0,0,3600,1057470620,1
56,0473ec33746f91f1444685164eff4d38.param,True,47.307,401.3,0,6417803.0,0,0,3600,1057470620,2
56,102524501277e416d87d1617df940f26.param,True,4.082,3.0,0,493354.0,0,0,3600,254168822,0
56,102524501277e416d87d1617df940f26.param,True,3.945,3.0,0,493354.0,0,0,3600,254168822,1
56,102524501277e416d87d1617df940f26.param,True,3.971,3.0,0,493354.0,0,0,3600,254168822,2
56,04976916e89460ee0a631951d5f2e8f4.param,True,13.263,1184.0,0,5733207.0,0,0,3600,1139903203,0
56,04976916e89460ee0a631951d5f2e8f4.param,True,13.07,1195.1,0,5733207.0,0,0,3600,1139903203,1
56,04976916e89460ee0a631951d5f2e8f4.param,True,13.393,1171.4,0,5733207.0,0,0,3600,1139903203,2
56,0546dbeadce27a97e4f1a2f608178956.param,False,33.144,3588.2,1,13094665.0,0,0,3600,254168822,0
5,024fc44214e1c315715907c4924dadd9.param,True,10.414,1615.2,0,9233302.0,0,0,3600,1057470620,0
5,024fc44214e1c315715907c4924dadd9.param,True,10.415,1580.5,0,9233302.0,0,0,3600,1057470620,1
5,024fc44214e1c315715907c4924dadd9.param,True,10.479,1570.1,0,9233302.0,0,0,3600,1057470620,2
5,03594548a7ec66712a83ff38a8d7510c.param,True,21.228,2800.2,0,14644394.0,0,0,3600,1057470620,0
5,03594548a7ec66712a83ff38a8d7510c.param,True,18.225,2775.6,0,14644394.0,0,0,3600,1057470620,1
5,03594548a7ec66712a83ff38a8d7510c.param,True,18.595,2792.9,0,14644394.0,0,0,3600,1057470620,2
56,0586544e033baa6ec02aa566c208c7e9.param,True,7.067,1640.4,0,9508959.0,0,0,3600,2050821110,0
56,0586544e033baa6ec02aa566c208c7e9.param,True,7.022,1649.8,0,9508959.0,0,0,3600,2050821110,1
56,0586544e033baa6ec02aa566c208c7e9.param,True,6.976,1648.3,0,9508959.0,0,0,3600,2050821110,2
5,1032139ef57998b80da60943d6b6766b.param,True,4.149,2619.1,0,11037471.0,0,0,3600,335975281,0
5,1032139ef57998b80da60943d6b6766b.param,True,4.002,2667.5,0,11037471.0,0,0,3600,335975281,1
5,1032139ef57998b80da60943d6b6766b.param,True,4.141,2636.2,0,11037471.0,0,0,3600,335975281,2
56,0d23385478a22a42f0f7431346c07256.param,True,15.315,287.8,0,1454297.0,0,0,3600,1057470620,0
56,0d23385478a22a42f0f7431346c07256.param,True,15.879,283.0,0,1454297.0,0,0,3600,1057470620,1
56,0d23385478a22a42f0f7431346c07256.param,True,15.272,286.0,0,1454297.0,0,0,3600,1057470620,2
56,11c80363f6ab642201c7499e3984ce1b.param,False,31.662,3586.3,1,16242524.0,0,0,3600,1057470620,0
56,0778706670925ee9156f0eea2bc4a0f9.param,True,16.899,24.7,0,2622980.0,0,0,3600,1057470620,0
56,0778706670925ee9156f0eea2bc4a0f9.param,True,17.233,24.4,0,2622980.0,0,0,3600,1057470620,1
56,0778706670925ee9156f0eea2bc4a0f9.param,True,17.316,25.3,0,2622980.0,0,0,3600,1057470620,2
56,0e14baec8335b4b489cfb99f30d522b1.param,False,37.851,3588.3,1,11644180.0,0,0,3600,1057470620,0
56,1032139ef57998b80da60943d6b6766b.param,True,4.885,8.1,0,340840.0,0,0,3600,335975281,0
56,1032139ef57998b80da60943d6b6766b.param,True,4.87,8.2,0,340840.0,0,0,3600,335975281,1
56,1032139ef57998b80da60943d6b6766b.param,True,9.763,7.9,0,340840.0,0,0,3600,335975281,2
56,1228a68065c26dba97bbcde3e5cd7e24.param,False,10.908,3588.3,1,13288432.0,0,0,3600,1242281828,0
56,10c6c5fe332b2c35134697b6afea7173.param,True,2.952,5.6,0,306621.0,0,0,3600,95956545,0
56,10c6c5fe332b2c35134697b6afea7173.param,True,2.885,5.7,0,306621.0,0,0,3600,95956545,1
56,10c6c5fe332b2c35134697b6afea7173.param,True,2.8,5.6,0,306621.0,0,0,3600,95956545,2
56,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.108,606.0,0,2982169.0,0,0,3600,2028359165,0
56,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.335,609.9,0,2982169.0,0,0,3600,2028359165,1
56,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.26,621.2,0,2982169.0,0,0,3600,2028359165,2
56,0d6907b3af3bbb49b1995a40ddd983c1.param,True,23.743,254.6,0,3394032.0,0,0,3600,254168822,0
56,0d6907b3af3bbb49b1995a40ddd983c1.param,True,24.395,253.5,0,3394032.0,0,0,3600,254168822,1
56,0d6907b3af3bbb49b1995a40ddd983c1.param,True,27.128,253.2,0,3394032.0,0,0,3600,254168822,2
56,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.791,176.9,0,3621652.0,0,0,3600,1139903203,0
56,0d610bdcf9fdbd35f7272423e2fd842a.param,True,6.165,174.6,0,3621652.0,0,0,3600,1139903203,1
56,0d610bdcf9fdbd35f7272423e2fd842a.param,True,5.95,175.0,0,3621652.0,0,0,3600,1139903203,2
56,05ed7157b3b32d2f36a61ff665326694.param,True,5.0280000000000005,188.3,0,2759736.0,0,0,3600,1802391418,0
56,05ed7157b3b32d2f36a61ff665326694.param,True,5.053,186.9,0,2759736.0,0,0,3600,1802391418,1
56,05ed7157b3b32d2f36a61ff665326694.param,True,5.101,186.5,0,2759736.0,0,0,3600,1802391418,2
56,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.772,32.3,0,498263.0,0,0,3600,182366586,0
56,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.837,32.3,0,498263.0,0,0,3600,182366586,1
56,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,4.953,32.4,0,498263.0,0,0,3600,182366586,2
56,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.546,193.6,0,2714532.0,0,0,3600,372553220,0
56,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.945,194.8,0,2714532.0,0,0,3600,372553220,1
56,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.877999999999999,193.7,0,2714532.0,0,0,3600,372553220,2
56,024fc44214e1c315715907c4924dadd9.param,True,14.746,153.8,0,2146418.0,0,0,3600,1057470620,0
56,024fc44214e1c315715907c4924dadd9.param,True,14.53,154.5,0,2146418.0,0,0,3600,1057470620,1
56,024fc44214e1c315715907c4924dadd9.param,True,14.406,155.8,0,2146418.0,0,0,3600,1057470620,2
56,046072d3184434d751ffaad98c587846.param,True,3.077,5.8,0,123332.0,0,0,3600,1258716603,0
56,046072d3184434d751ffaad98c587846.param,True,3.105,5.9,0,123332.0,0,0,3600,1258716603,1
56,046072d3184434d751ffaad98c587846.param,True,2.869,5.9,0,123332.0,0,0,3600,1258716603,2
56,06f5115588c88f9117e8899c5b42fbf4.param,False,4.003,3587.4,1,21863227.0,0,0,3600,1773928994,0
56,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.547999999999999,19.5,0,1093434.0,0,0,3600,2028359165,0
56,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.506,19.5,0,1093434.0,0,0,3600,2028359165,1
56,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.422999999999999,19.7,0,1093434.0,0,0,3600,2028359165,2
56,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,16.942,336.4,0,3117400.0,0,0,3600,2028359165,0
56,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.155,335.1,0,3117400.0,0,0,3600,2028359165,1
56,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,17.095,338.3,0,3117400.0,0,0,3600,2028359165,2
5,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,5.375,2317.5,0,14692600.0,0,0,3600,95956545,0
5,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,5.565,2276.3,0,14692600.0,0,0,3600,95956545,1
5,01396fdcbd4d2a4ca565d7510a85e7ae.param,True,5.518,2290.2,0,14692600.0,0,0,3600,95956545,2
56,01e7ae4c89091ba613a7d52017f2d9ca.param,True,44.327,388.4,0,9295099.0,0,0,3600,1571287961,0
56,01e7ae4c89091ba613a7d52017f2d9ca.param,True,45.782,387.0,0,9295099.0,0,0,3600,1571287961,1
56,01e7ae4c89091ba613a7d52017f2d9ca.param,True,43.92100000000001,387.3,0,9295099.0,0,0,3600,1571287961,2
56,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.37,22.4,0,1824108.0,0,0,3600,1979567522,0
56,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.527,21.8,0,1824108.0,0,0,3600,1979567522,1
56,098f0dfdaea012528a2ebcf8fda47b69.param,True,16.773,22.1,0,1824108.0,0,0,3600,1979567522,2
56,05d31fd750d30e64a75511f0feb41275.param,True,10.467,791.6,0,5761615.0,0,0,3600,1571287961,0
56,05d31fd750d30e64a75511f0feb41275.param,True,10.428,804.8,0,5761615.0,0,0,3600,1571287961,1
56,05d31fd750d30e64a75511f0feb41275.param,True,10.368,793.5,0,5761615.0,0,0,3600,1571287961,2
56,11bf244132ab904626e0b1eca2a6e377.param,True,19.276,398.4,0,8176619.0,0,0,3600,1470727592,0
56,11bf244132ab904626e0b1eca2a6e377.param,True,18.87,397.2,0,8176619.0,0,0,3600,1470727592,1
