Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
3,f83323533382903de3b78be533b967a8.param,True,69.074,658.6,0.0,4245377.0,0,0,3600,244893256,2
3,4272733eecdf6e7616f79f5307e89f7b.param,True,38.788,1391.7,0.0,6654648.0,0,0,3600,49961226,0
3,880fdf94d4ead8b516314b821577dfef.param,True,55.179,470.6,0.0,4786291.0,0,0,3600,806577290,1
3,880fdf94d4ead8b516314b821577dfef.param,True,55.487,473.6,0.0,4786291.0,0,0,3600,806577290,2
3,1d65fbea80e86ce2f1322efebdabdfc6.param,True,56.965,496.6,0.0,4013365.0,0,0,3600,1629847962,2
3,880fdf94d4ead8b516314b821577dfef.param,True,55.661,518.0,0.0,4786291.0,0,0,3600,806577290,0
3,4272733eecdf6e7616f79f5307e89f7b.param,True,38.617,1588.8,0.0,6654648.0,0,0,3600,49961226,1
3,4272733eecdf6e7616f79f5307e89f7b.param,True,38.733,1462.5,0.0,6654648.0,0,0,3600,49961226,2
3,8e0f9cb580f31c9eed9aee97f6958d84.param,True,63.595,23.4,0.0,70066.0,0,0,3600,1926475017,0
3,8e0f9cb580f31c9eed9aee97f6958d84.param,True,63.975,23.5,0.0,70066.0,0,0,3600,1926475017,1
3,8e0f9cb580f31c9eed9aee97f6958d84.param,True,62.728,23.5,0.0,70066.0,0,0,3600,1926475017,2
3,b3a270706186f3fcead31f242beba943.param,True,59.898,603.8,0.0,4756095.0,0,0,3600,1774067305,1
3,b3a270706186f3fcead31f242beba943.param,True,60.967,628.8,0.0,4756095.0,0,0,3600,1774067305,2
3,b3a270706186f3fcead31f242beba943.param,True,62.542,681.4,0.0,4756095.0,0,0,3600,1774067305,0
3,0f6cf5794d39d88a77873685a17c2659.param,True,40.346,348.9,0.0,2827480.0,0,0,3600,1629847962,0
3,0f6cf5794d39d88a77873685a17c2659.param,True,39.359,323.6,0.0,2827480.0,0,0,3600,1629847962,2
3,0f6cf5794d39d88a77873685a17c2659.param,True,39.005,347.3,0.0,2827480.0,0,0,3600,1629847962,1
3,5e55e0e235be927b683352c0dce5364d.param,False,39.898,3588.3,1.0,44351299.0,0,0,3600,2124985527,0
3,5e55e0e235be927b683352c0dce5364d.param,False,39.312,3588.0,1.0,46757056.0,0,0,3600,2124985527,1
3,5e55e0e235be927b683352c0dce5364d.param,False,38.499,3588.6,1.0,48706831.0,0,0,3600,2124985527,2
3,436e37bde90840ba161c18142eb88b97.param,True,17.462,3405.0,0.0,14557444.0,0,0,3600,412763963,2
3,8029f8ff9e224e27806a6f386734cf92.param,False,52.878,3589.0,1.0,23911183.0,0,0,3600,1328155696,0
3,8029f8ff9e224e27806a6f386734cf92.param,False,54.833,3588.4,1.0,30695970.0,0,0,3600,1328155696,1
3,436e37bde90840ba161c18142eb88b97.param,True,18.135,3447.3,0.0,14557444.0,0,0,3600,412763963,1
3,8029f8ff9e224e27806a6f386734cf92.param,False,54.56399999999999,3588.8,1.0,29232764.0,0,0,3600,1328155696,2
3,bd3e1268b7b5848a5332a85db95a76e0.param,True,38.38800000000001,2833.4,0.0,69366890.0,0,0,3600,244893256,1
3,bd3e1268b7b5848a5332a85db95a76e0.param,True,38.464,2866.5,0.0,69366890.0,0,0,3600,244893256,0
3,436e37bde90840ba161c18142eb88b97.param,False,17.151,3587.9,1.0,14025075.0,0,0,3600,412763963,0
3,bd3e1268b7b5848a5332a85db95a76e0.param,True,38.753,2887.0,0.0,69366890.0,0,0,3600,244893256,2
3,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,False,72.303,3589.2,1.0,31571731.0,0,0,3600,1501635494,0
3,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,False,69.385,3588.7,1.0,35821922.0,0,0,3600,1501635494,1
3,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,False,71.944,3588.2,1.0,35096235.0,0,0,3600,1501635494,2
3,a6a54baf97ca6636b13562c848f66d63.param,True,49.859,830.9,0.0,5443280.0,0,0,3600,585091262,0
3,a6a54baf97ca6636b13562c848f66d63.param,True,49.827,854.1,0.0,5443280.0,0,0,3600,585091262,2
3,a6a54baf97ca6636b13562c848f66d63.param,True,50.05,903.9,0.0,5443280.0,0,0,3600,585091262,1
3,89720c9fddf6da383570d6dc0af8ab61.param,True,52.475,784.0,0.0,6125803.0,0,0,3600,132895789,0
3,89720c9fddf6da383570d6dc0af8ab61.param,True,50.692,677.1,0.0,6125803.0,0,0,3600,132895789,2
3,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,38.914,1384.7,0.0,25364458.0,0,0,3600,464307573,2
3,c068dba1a9370eb01d0db34f84e2de9b.param,True,53.908,705.5,0.0,6515959.0,0,0,3600,2013321741,0
3,89720c9fddf6da383570d6dc0af8ab61.param,True,52.039,815.8,0.0,6125803.0,0,0,3600,132895789,1
3,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,40.023,1497.7,0.0,25364458.0,0,0,3600,464307573,1
3,4d3f6126f1fa32ce27e30756d6ad9284.param,True,64.503,1156.0,0.0,7543603.0,0,0,3600,132895789,0
3,4d3f6126f1fa32ce27e30756d6ad9284.param,True,64.166,1216.0,0.0,7543603.0,0,0,3600,132895789,1
3,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,True,37.869,1649.7,0.0,25364458.0,0,0,3600,464307573,0
3,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.481,230.6,0.0,3504927.0,0,0,3600,132895789,0
3,5cd03ad6ebbe96fd6216b659ec055d68.param,True,31.073,272.2,0.0,3504927.0,0,0,3600,132895789,1
3,5cd03ad6ebbe96fd6216b659ec055d68.param,True,30.141,219.9,0.0,3504927.0,0,0,3600,132895789,2
3,4d3f6126f1fa32ce27e30756d6ad9284.param,True,62.367,1254.3,0.0,7543603.0,0,0,3600,132895789,2
3,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,48.592,474.1,0.0,2723190.0,0,0,3600,132895789,0
3,1343824e8d50fd3507c8139bbef8bc47.param,True,56.412,248.0,0.0,2839273.0,0,0,3600,412763963,0
3,1343824e8d50fd3507c8139bbef8bc47.param,True,53.20399999999999,240.7,0.0,2839273.0,0,0,3600,412763963,1
3,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,48.153,437.6,0.0,2723190.0,0,0,3600,132895789,2
3,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,48.54600000000001,493.6,0.0,2723190.0,0,0,3600,132895789,1
3,1343824e8d50fd3507c8139bbef8bc47.param,True,55.698,253.6,0.0,2839273.0,0,0,3600,412763963,2
3,c068dba1a9370eb01d0db34f84e2de9b.param,True,56.16,684.2,0.0,6515959.0,0,0,3600,2013321741,2
3,c068dba1a9370eb01d0db34f84e2de9b.param,True,55.487,752.6,0.0,6515959.0,0,0,3600,2013321741,1
3,bdae400df688cad28034c86aa8742598.param,True,43.458,270.6,0.0,3278192.0,0,0,3600,244893256,2
3,9a550dc5d36ce88258aaf346d8336231.param,True,74.722,532.4,0.0,3967527.0,0,0,3600,1774067305,0
3,9a550dc5d36ce88258aaf346d8336231.param,True,76.57,565.4,0.0,3967527.0,0,0,3600,1774067305,1
3,9a550dc5d36ce88258aaf346d8336231.param,True,72.702,506.0,0.0,3967527.0,0,0,3600,1774067305,2
3,6d9ad6058aa1e72abedc0820895d3ba6.param,True,52.423,527.5,0.0,4207879.0,0,0,3600,883017807,0
3,6d9ad6058aa1e72abedc0820895d3ba6.param,True,60.037,524.7,0.0,4207879.0,0,0,3600,883017807,1
3,a4804c5d45b0fc1010a62b40db26cf79.param,True,61.635,625.8,0.0,5903461.0,0,0,3600,60844001,0
3,6d9ad6058aa1e72abedc0820895d3ba6.param,True,52.31,655.8,0.0,4207879.0,0,0,3600,883017807,2
3,a4804c5d45b0fc1010a62b40db26cf79.param,True,59.177,623.7,0.0,5903461.0,0,0,3600,60844001,2
3,a4804c5d45b0fc1010a62b40db26cf79.param,True,59.441,797.7,0.0,5903461.0,0,0,3600,60844001,1
3,a1889a54179ea2c3b76e44094d95bcb6.param,True,36.847,226.1,0.0,16784662.0,0,0,3600,412763963,0
3,a1889a54179ea2c3b76e44094d95bcb6.param,True,36.478,229.5,0.0,16784662.0,0,0,3600,412763963,1
3,a1889a54179ea2c3b76e44094d95bcb6.param,True,34.292,229.7,0.0,16784662.0,0,0,3600,412763963,2
3,cca42e48836ecd245db38761c6cc0ede.param,True,59.675,1433.6,0.0,8934952.0,0,0,3600,840069750,0
3,fb9db5b748014e0c53b44048b3f7362d.param,True,95.066,770.5,0.0,48322051.0,0,0,3600,2124985527,0
3,fb9db5b748014e0c53b44048b3f7362d.param,True,95.4,752.7,0.0,48322051.0,0,0,3600,2124985527,1
3,fb9db5b748014e0c53b44048b3f7362d.param,True,92.72,757.7,0.0,48322051.0,0,0,3600,2124985527,2
3,ec0a7aa1e84c90a2887218876c287263.param,True,69.556,95.7,0.0,935907.0,0,0,3600,49961226,0
3,cca42e48836ecd245db38761c6cc0ede.param,True,58.185,1498.3,0.0,8934952.0,0,0,3600,840069750,1
3,cca42e48836ecd245db38761c6cc0ede.param,True,58.699,1435.8,0.0,8934952.0,0,0,3600,840069750,2
3,ec0a7aa1e84c90a2887218876c287263.param,True,70.867,100.0,0.0,935907.0,0,0,3600,49961226,1
3,ec0a7aa1e84c90a2887218876c287263.param,True,71.891,98.1,0.0,935907.0,0,0,3600,49961226,2
3,486d044bf50a28261dd368f73f4190f1.param,True,42.109,135.8,0.0,1214793.0,0,0,3600,1501635494,2
3,38c7b637da1c2648eabe64eacccb2176.param,False,36.203,3587.6,1.0,13706280.0,0,0,3600,1328155696,1
3,38c7b637da1c2648eabe64eacccb2176.param,False,36.484,3588.3,1.0,13379381.0,0,0,3600,1328155696,2
3,a5f89ec06d4b0047835df3144595a61c.param,True,35.85800000000001,466.1,0.0,4433017.0,0,0,3600,1902871736,0
3,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.298,2677.1,0.0,23721702.0,0,0,3600,1583568782,1
3,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.822,2725.4,0.0,23721702.0,0,0,3600,1583568782,2
3,d10cc05d85d2d45c34f5e7d5d717668d.param,True,21.57,2828.9,0.0,23721702.0,0,0,3600,1583568782,0
3,4ba99bbccc101e78b018461d1f267812.param,True,62.775,927.9,0.0,3674710.0,0,0,3600,777757778,2
3,4ba99bbccc101e78b018461d1f267812.param,True,64.479,962.7,0.0,3674710.0,0,0,3600,777757778,1
3,a5f89ec06d4b0047835df3144595a61c.param,True,35.13,518.4,0.0,4433017.0,0,0,3600,1902871736,1
3,a5f89ec06d4b0047835df3144595a61c.param,True,35.476,470.6,0.0,4433017.0,0,0,3600,1902871736,2
3,2fa4545c5ddd6f7950cafb8480896072.param,True,43.334,392.4,0.0,4108847.0,0,0,3600,1328155696,0
3,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.666,3136.0,0.0,56530254.0,0,0,3600,196911426,1
3,2fa4545c5ddd6f7950cafb8480896072.param,True,44.896,388.1,0.0,4108847.0,0,0,3600,1328155696,1
3,2fa4545c5ddd6f7950cafb8480896072.param,True,43.835,386.4,0.0,4108847.0,0,0,3600,1328155696,2
3,121c014e204c8a2b8beef82793704089.param,True,41.863,798.6,0.0,6265248.0,0,0,3600,777757778,1
3,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.433000000000003,3285.6,0.0,56530254.0,0,0,3600,196911426,0
3,121c014e204c8a2b8beef82793704089.param,True,46.347,915.9,0.0,6265248.0,0,0,3600,777757778,0
3,121c014e204c8a2b8beef82793704089.param,True,44.202,861.0,0.0,6265248.0,0,0,3600,777757778,2
3,d2365dcd7e17eff98406a83d8cad66e4.param,True,22.419,3452.8,0.0,56530254.0,0,0,3600,196911426,2
3,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,40.94300000000001,3587.7,1.0,30338880.0,0,0,3600,1286470096,0
3,5055be47bee534763c6c8b62548e1748.param,True,53.646,374.3,0.0,2238106.0,0,0,3600,244893256,0
3,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,39.275,3587.5,1.0,29554780.0,0,0,3600,1286470096,1
3,977bf8e7f96a10fd1ca79dfd99c123ff.param,False,39.22,3588.0,1.0,29335563.0,0,0,3600,1286470096,2
3,5055be47bee534763c6c8b62548e1748.param,True,53.381,374.4,0.0,2238106.0,0,0,3600,244893256,1
3,4adc5a41eb7996c6f6903f9858524838.param,False,29.116,3587.8,1.0,49058676.0,0,0,3600,1902871736,0
3,4adc5a41eb7996c6f6903f9858524838.param,False,27.85,3587.9,1.0,43118877.0,0,0,3600,1902871736,1
3,5055be47bee534763c6c8b62548e1748.param,True,56.098,386.4,0.0,2238106.0,0,0,3600,244893256,2
3,4adc5a41eb7996c6f6903f9858524838.param,False,27.872,3588.1,1.0,46541959.0,0,0,3600,1902871736,2
3,7564ff69c45aab5268e22d36ab7585d0.param,True,60.526,2483.7,0.0,11251522.0,0,0,3600,2013321741,0
3,7564ff69c45aab5268e22d36ab7585d0.param,True,63.747,2274.1,0.0,11251522.0,0,0,3600,2013321741,1
3,7564ff69c45aab5268e22d36ab7585d0.param,True,61.529,2293.2,0.0,11251522.0,0,0,3600,2013321741,2
3,17ace2b7a21c0757f805324edf45a27e.param,True,49.13800000000001,314.2,0.0,2518524.0,0,0,3600,1844253989,0
3,17ace2b7a21c0757f805324edf45a27e.param,True,49.667,338.0,0.0,2518524.0,0,0,3600,1844253989,1
3,17ace2b7a21c0757f805324edf45a27e.param,True,51.1,349.7,0.0,2518524.0,0,0,3600,1844253989,2
3,ea3ddf261bba2f71331d06b1daeb3805.param,False,41.722,3587.9,1.0,88880387.0,0,0,3600,1286470096,0
3,ea3ddf261bba2f71331d06b1daeb3805.param,False,39.143,3587.8,1.0,89872674.0,0,0,3600,1286470096,1
3,ea3ddf261bba2f71331d06b1daeb3805.param,False,39.752,3588.1,1.0,90624118.0,0,0,3600,1286470096,2
3,2cf7ada9c261883b7f6968783de18b4c.param,False,46.629,3587.5,1.0,40677682.0,0,0,3600,1844253989,0
3,2cf7ada9c261883b7f6968783de18b4c.param,False,45.25100000000001,3587.5,1.0,35838505.0,0,0,3600,1844253989,1
3,2cf7ada9c261883b7f6968783de18b4c.param,False,46.666,3588.3,1.0,35196742.0,0,0,3600,1844253989,2
3,393b971bc268f282f385663b4936bc68.param,False,38.712,3588.4,1.0,22253014.0,0,0,3600,777757778,0
3,393b971bc268f282f385663b4936bc68.param,False,38.562,3588.7,1.0,20851035.0,0,0,3600,777757778,1
3,393b971bc268f282f385663b4936bc68.param,False,39.563,3588.6,1.0,21216526.0,0,0,3600,777757778,2
3,3bb22f270a52cc9005c29bcb3f88a894.param,True,29.241,359.4,0.0,18466486.0,0,0,3600,1328155696,0
3,3bb22f270a52cc9005c29bcb3f88a894.param,True,28.781,381.3,0.0,18466486.0,0,0,3600,1328155696,1
3,3ff323ab281b974d5d66e9e2b69c60d0.param,True,60.935,169.3,0.0,642564.0,0,0,3600,49961226,0
3,3323cc4d7e2e57dc3d1c50bb976f95a6.param,False,52.718,3588.4,1.0,28162994.0,0,0,3600,1902871736,0
3,3323cc4d7e2e57dc3d1c50bb976f95a6.param,False,54.043,3586.7,1.0,28871430.0,0,0,3600,1902871736,1
3,24b8ad246546456b53c641ceb9fed87c.param,True,31.361,2107.2,0.0,16082374.0,0,0,3600,1501635494,1
3,24b8ad246546456b53c641ceb9fed87c.param,True,32.845,2190.4,0.0,16082374.0,0,0,3600,1501635494,0
3,3323cc4d7e2e57dc3d1c50bb976f95a6.param,False,53.6,3588.7,1.0,26608327.0,0,0,3600,1902871736,2
3,3ff323ab281b974d5d66e9e2b69c60d0.param,True,58.863,171.0,0.0,642564.0,0,0,3600,49961226,1
3,0a9f26ae02f264f010c5a603b8f6acf1.param,False,20.056,3587.7,1.0,12177117.0,0,0,3600,196911426,0
3,3bb22f270a52cc9005c29bcb3f88a894.param,True,29.149,380.3,0.0,18466486.0,0,0,3600,1328155696,2
3,0a9f26ae02f264f010c5a603b8f6acf1.param,False,19.526,3587.5,1.0,12293669.0,0,0,3600,196911426,1
3,0a9f26ae02f264f010c5a603b8f6acf1.param,False,19.508,3588.0,1.0,12303196.0,0,0,3600,196911426,2
3,3ff323ab281b974d5d66e9e2b69c60d0.param,True,60.971,191.3,0.0,642564.0,0,0,3600,49961226,2
3,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.34,36.8,0.0,1034161.0,0,0,3600,1844253989,0
3,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.41,35.1,0.0,1034161.0,0,0,3600,1844253989,1
3,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.274,37.7,0.0,1034161.0,0,0,3600,1844253989,2
3,24b8ad246546456b53c641ceb9fed87c.param,True,32.555,2481.7,0.0,16082374.0,0,0,3600,1501635494,2
3,f0ad968837de834bbc0b87976864b709.param,True,38.337,810.5,0.0,14709609.0,0,0,3600,196911426,2
3,f0ad968837de834bbc0b87976864b709.param,True,38.567,824.2,0.0,14709609.0,0,0,3600,196911426,0
3,f0ad968837de834bbc0b87976864b709.param,True,38.246,828.8,0.0,14709609.0,0,0,3600,196911426,1
3,b5971d78d19728d965f686c3458443e0.param,True,24.478,1206.4,0.0,7620288.0,0,0,3600,244893256,2
3,b5971d78d19728d965f686c3458443e0.param,True,25.381,1234.0,0.0,7620288.0,0,0,3600,244893256,1
3,6faef6ba1dd6d844e10e6f410f2c5142.param,False,70.465,3588.5,1.0,47571599.0,0,0,3600,244893256,0
3,b5971d78d19728d965f686c3458443e0.param,True,24.859,1323.0,0.0,7620288.0,0,0,3600,244893256,0
3,6faef6ba1dd6d844e10e6f410f2c5142.param,False,69.934,3588.4,1.0,49026823.0,0,0,3600,244893256,1
3,6faef6ba1dd6d844e10e6f410f2c5142.param,False,68.415,3588.9,1.0,50118917.0,0,0,3600,244893256,2
3,0c3aac6a7696b4a40c3d5512ec77740c.param,True,54.556,532.3,0.0,5236252.0,0,0,3600,1629847962,1
3,0c3aac6a7696b4a40c3d5512ec77740c.param,True,54.117,561.1,0.0,5236252.0,0,0,3600,1629847962,0
3,0c3aac6a7696b4a40c3d5512ec77740c.param,True,54.434,564.3,0.0,5236252.0,0,0,3600,1629847962,2
3,3863179a05c6c20c8b4b22addd6be55d.param,True,32.476,22.1,0.0,113150.0,0,0,3600,244893256,0
3,3863179a05c6c20c8b4b22addd6be55d.param,True,32.208,22.3,0.0,113150.0,0,0,3600,244893256,2
3,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,41.845,475.6,0.0,4777263.0,0,0,3600,883017807,1
3,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,42.553,477.3,0.0,4777263.0,0,0,3600,883017807,0
3,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,43.657,594.9,0.0,4777263.0,0,0,3600,883017807,2
3,8cddff4bf65dfcadba81f3c31ac3b208.param,True,50.324,780.6,0.0,5205146.0,0,0,3600,464307573,0
3,2623e49a0f7eb075d937ca3721b7c7fc.param,True,71.29899999999998,2135.8,0.0,23079483.0,0,0,3600,60844001,2
3,2623e49a0f7eb075d937ca3721b7c7fc.param,True,70.82600000000002,2435.9,0.0,23079483.0,0,0,3600,60844001,0
3,2623e49a0f7eb075d937ca3721b7c7fc.param,True,71.24,2404.4,0.0,23079483.0,0,0,3600,60844001,1
3,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.928,299.8,0.0,5623317.0,0,0,3600,196911426,0
3,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,27.99,295.8,0.0,5623317.0,0,0,3600,196911426,1
3,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,28.373,302.6,0.0,5623317.0,0,0,3600,196911426,2
3,3f2b06357e4ff56a5c948564d7be2c95.param,True,56.217,764.5,0.0,3965380.0,0,0,3600,2070961743,0
3,fb52f59605b1533f8e175356d9c77760.param,True,56.063,21.0,0.0,69984.0,0,0,3600,2124985527,0
3,fb52f59605b1533f8e175356d9c77760.param,True,55.913,21.3,0.0,69984.0,0,0,3600,2124985527,1
3,672f1c341fbb20526faf04147462cbdb.param,True,79.196,2078.4,0.0,8202883.0,0,0,3600,777757778,1
3,334497707546a2a6b19c0db284418375.param,True,35.174,1803.9,0.0,17682594.0,0,0,3600,412763963,0
3,fb52f59605b1533f8e175356d9c77760.param,True,57.008,20.4,0.0,69984.0,0,0,3600,2124985527,2
3,3f2b06357e4ff56a5c948564d7be2c95.param,True,54.566,772.8,0.0,3965380.0,0,0,3600,2070961743,1
3,3f2b06357e4ff56a5c948564d7be2c95.param,True,55.435,765.7,0.0,3965380.0,0,0,3600,2070961743,2
3,334497707546a2a6b19c0db284418375.param,True,34.881,1798.3,0.0,17682594.0,0,0,3600,412763963,1
3,f0d25099583f3fe4e7936d0d0ac792f6.param,False,45.98,3588.2,1.0,44348904.0,0,0,3600,464307573,0
3,f0d25099583f3fe4e7936d0d0ac792f6.param,False,44.76300000000001,3588.5,1.0,39587248.0,0,0,3600,464307573,1
3,334497707546a2a6b19c0db284418375.param,True,35.671,1788.4,0.0,17682594.0,0,0,3600,412763963,2
3,f0d25099583f3fe4e7936d0d0ac792f6.param,False,45.854,3588.8,1.0,44116885.0,0,0,3600,464307573,2
3,26419b6b47540a902659058db6d066ee.param,True,65.411,900.3,0.0,5643137.0,0,0,3600,196911426,0
3,26419b6b47540a902659058db6d066ee.param,True,67.96,882.3,0.0,5643137.0,0,0,3600,196911426,1
3,26419b6b47540a902659058db6d066ee.param,True,68.013,890.9,0.0,5643137.0,0,0,3600,196911426,2
3,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,51.039,1211.6,0.0,23733563.0,0,0,3600,244893256,1
3,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,59.347,1232.0,0.0,23733563.0,0,0,3600,244893256,0
3,8ab156eec908357ca50f9a74a46382dc.param,False,10.983,3587.3,1.0,79943717.0,0,0,3600,2124985527,2
3,d4e0aa6c356d3ed3e8064940719a3d3b.param,False,41.684,3588.4,1.0,20587739.0,0,0,3600,464307573,0
3,d4e0aa6c356d3ed3e8064940719a3d3b.param,False,41.431,3587.7,1.0,17842999.0,0,0,3600,464307573,1
3,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,51.054,1401.3,0.0,23733563.0,0,0,3600,244893256,2
3,d4e0aa6c356d3ed3e8064940719a3d3b.param,False,41.753,3588.1,1.0,17966379.0,0,0,3600,464307573,2
3,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,55.599,1151.5,0.0,11893986.0,0,0,3600,196911426,1
3,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.99100000000001,1028.1,0.0,7098144.0,0,0,3600,400889161,0
3,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,54.974,1219.8,0.0,11893986.0,0,0,3600,196911426,0
3,7c28b0da0df609a2c5b8125745de3c1c.param,True,57.019,1025.7,0.0,7098144.0,0,0,3600,400889161,2
3,7c28b0da0df609a2c5b8125745de3c1c.param,True,58.066,1059.6,0.0,7098144.0,0,0,3600,400889161,1
3,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,55.073,1242.8,0.0,11893986.0,0,0,3600,196911426,2
3,395b1d3c5c78ad834b537557f0e6d3bf.param,True,49.606,441.0,0.0,3325041.0,0,0,3600,2124985527,0
3,395b1d3c5c78ad834b537557f0e6d3bf.param,True,49.61600000000001,484.1,0.0,3325041.0,0,0,3600,2124985527,1
3,395b1d3c5c78ad834b537557f0e6d3bf.param,True,49.857,456.4,0.0,3325041.0,0,0,3600,2124985527,2
