BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,30b7efc0f0cd3db5af92f7cbc09e4cb4.param,2.0,0.0,0.0,105.464,1289674134.0,e35b6c513eacd9c15ee39cd307a6bdae,7781178.0,1.0,0.0,306.592,Original,6846489.0,0.0,3075044.0,23179.0,11.249,10920.0,23179.0,-1.0,55358.0,0.0,3820077.0,43029.0,1289674134.0,69.0,293.187,304.436,1.41,3085966.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,0.0,0.0,0.0,118.696,34754393.0,265f5146415459d821f241356d6bf688,6725141.0,1.0,0.0,308.284,Original,5700897.0,0.0,3123785.0,24698.0,11.689,10425.0,24698.0,-1.0,52319.0,0.0,3863333.0,41061.0,34754393.0,76.0,294.921,306.61,1.41,3134212.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,1.0,0.0,0.0,108.027,34754393.0,265f5146415459d821f241356d6bf688,6725141.0,1.0,0.0,304.73,Original,5700897.0,0.0,3123785.0,24698.0,11.368,10425.0,24698.0,-1.0,52319.0,0.0,3863333.0,41061.0,34754393.0,76.0,291.758,303.126,1.41,3134212.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,2.0,0.0,0.0,109.856,34754393.0,265f5146415459d821f241356d6bf688,6725141.0,1.0,0.0,306.297,Original,5700897.0,0.0,3123785.0,24698.0,11.469,10425.0,24698.0,-1.0,52319.0,0.0,3863333.0,41061.0,34754393.0,76.0,293.196,304.665,1.41,3134212.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,0.0,0.0,0.0,116.945,746355495.0,8aab8220a263b3aa849242cfdabcd199,6021503.0,1.0,0.0,306.355,Original,5030989.0,0.0,3272072.0,24698.0,12.079,10920.0,24698.0,-1.0,55711.0,0.0,3295751.0,43029.0,746355495.0,76.0,292.587,304.666,1.41,3282994.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,1.0,0.0,0.0,113.547,746355495.0,8aab8220a263b3aa849242cfdabcd199,6021503.0,1.0,0.0,306.738,Original,5030989.0,0.0,3272072.0,24698.0,12.017,10920.0,24698.0,-1.0,55711.0,0.0,3295751.0,43029.0,746355495.0,76.0,293.022,305.039,1.41,3282994.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,2.0,0.0,0.0,115.903,746355495.0,8aab8220a263b3aa849242cfdabcd199,6021503.0,1.0,0.0,308.351,Original,5030989.0,0.0,3272072.0,24698.0,12.302,10920.0,24698.0,-1.0,55711.0,0.0,3295751.0,43029.0,746355495.0,76.0,293.974,306.276,1.41,3282994.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,0.0,0.0,0.0,105.745,160742207.0,96cec87ba019d01f6076b4beaa1bb876,4975882.0,1.0,0.0,319.036,Original,3957905.0,0.0,2936432.0,24698.0,10.765999999999998,9800.0,24698.0,-1.0,52409.0,0.0,3041748.0,38573.0,160742207.0,76.0,306.765,317.531,1.41,2946234.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,1.0,0.0,0.0,104.897,160742207.0,96cec87ba019d01f6076b4beaa1bb876,4975882.0,1.0,0.0,321.49,Original,3957905.0,0.0,2936432.0,24698.0,11.178,9800.0,24698.0,-1.0,52409.0,0.0,3041748.0,38573.0,160742207.0,76.0,308.241,319.4190000000001,1.41,2946234.0,False
3600.0,c8f1550bdebc8a917b0121bdf6bf2865.param,2.0,0.0,0.0,101.111,160742207.0,96cec87ba019d01f6076b4beaa1bb876,4975882.0,1.0,0.0,320.569,Original,3957905.0,0.0,2936432.0,24698.0,10.759,9800.0,24698.0,-1.0,52409.0,0.0,3041748.0,38573.0,160742207.0,76.0,307.877,318.636,1.41,2946234.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,0.0,0.0,0.0,103.596,335975281.0,ac5ce7ad79bd4285c6694e370da6728c,6006490.0,1.0,0.0,323.953,Original,5029313.0,0.0,3056519.0,24696.0,11.197,10200.0,24696.0,-1.0,51767.0,0.0,3462470.0,40170.0,335975281.0,76.0,310.5490000000001,321.746,1.41,3066721.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,1.0,0.0,0.0,108.524,335975281.0,ac5ce7ad79bd4285c6694e370da6728c,6006490.0,1.0,0.0,323.1670000000001,Original,5029313.0,0.0,3056519.0,24696.0,11.181,10200.0,24696.0,-1.0,51767.0,0.0,3462470.0,40170.0,335975281.0,76.0,309.788,320.969,1.41,3066721.0,False
3600.0,8d27c669601b41fbb451589f9e973de7.param,2.0,0.0,0.0,102.688,335975281.0,ac5ce7ad79bd4285c6694e370da6728c,6006490.0,1.0,0.0,323.807,Original,5029313.0,0.0,3056519.0,24696.0,11.204,10200.0,24696.0,-1.0,51767.0,0.0,3462470.0,40170.0,335975281.0,76.0,310.411,321.615,1.41,3066721.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,0.0,0.0,0.0,103.038,1000145660.0,bcbfc951e3b9ed0d1b3b82cf4902d5e0,6444298.0,1.0,0.0,325.997,Original,5371407.0,0.0,2923526.0,24793.0,10.755,9660.0,24793.0,-1.0,61090.0,0.0,3522354.0,38016.0,1000145660.0,77.0,313.637,324.392,1.41,2933188.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,1.0,0.0,0.0,107.286,1000145660.0,bcbfc951e3b9ed0d1b3b82cf4902d5e0,6444298.0,1.0,0.0,326.133,Original,5371407.0,0.0,2923526.0,24793.0,10.725,9660.0,24793.0,-1.0,61090.0,0.0,3522354.0,38016.0,1000145660.0,77.0,313.719,324.444,1.41,2933188.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,2.0,0.0,0.0,103.297,1000145660.0,bcbfc951e3b9ed0d1b3b82cf4902d5e0,6444298.0,1.0,0.0,326.721,Original,5371407.0,0.0,2923526.0,24793.0,10.826,9660.0,24793.0,-1.0,61090.0,0.0,3522354.0,38016.0,1000145660.0,77.0,314.3,325.126,1.41,2933188.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,0.0,0.0,0.0,123.031,221638566.0,404ef104304216e1c50c56417b6b85af,8248876.0,1.0,0.0,310.52,Original,7339235.0,0.0,3441587.0,24698.0,12.602,11484.0,24698.0,-1.0,50674.0,0.0,3755345.0,45282.0,221638566.0,76.0,295.497,308.099,1.41,3453073.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,1.0,0.0,0.0,117.482,221638566.0,404ef104304216e1c50c56417b6b85af,8248876.0,1.0,0.0,310.242,Original,7339235.0,0.0,3441587.0,24698.0,12.667,11484.0,24698.0,-1.0,50674.0,0.0,3755345.0,45282.0,221638566.0,76.0,295.714,308.381,1.41,3453073.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,2.0,0.0,0.0,121.322,221638566.0,404ef104304216e1c50c56417b6b85af,8248876.0,1.0,0.0,311.068,Original,7339235.0,0.0,3441587.0,24698.0,12.626,11484.0,24698.0,-1.0,50674.0,0.0,3755345.0,45282.0,221638566.0,76.0,296.596,309.222,1.41,3453073.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,0.0,0.0,0.0,89.869,372553220.0,527670b5fcbaf466ed07b28e24e3127f,6621462.0,1.0,0.0,364.923,Original,5581071.0,0.0,2490638.0,23090.0,9.392,8844.0,23090.0,-1.0,59434.0,0.0,3325640.0,34779.0,372553220.0,68.0,354.0680000000001,363.46,1.41,2499484.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,1.0,0.0,0.0,88.991,372553220.0,527670b5fcbaf466ed07b28e24e3127f,6621462.0,1.0,0.0,362.132,Original,5581071.0,0.0,2490638.0,23090.0,8.999,8844.0,23090.0,-1.0,59434.0,0.0,3325640.0,34779.0,372553220.0,68.0,351.772,360.771,1.41,2499484.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,2.0,0.0,0.0,83.07,372553220.0,527670b5fcbaf466ed07b28e24e3127f,6621462.0,1.0,0.0,362.615,Original,5581071.0,0.0,2490638.0,23090.0,9.13,8844.0,23090.0,-1.0,59434.0,0.0,3325640.0,34779.0,372553220.0,68.0,352.105,361.235,1.41,2499484.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,0.0,0.0,0.0,112.064,1773928994.0,e160b693045664ce5c78620cbb0dd3c9,5460389.0,1.0,0.0,373.819,Original,4531842.0,0.0,3072125.0,26400.0,11.289,10050.0,26400.0,-1.0,51003.0,0.0,3174508.0,39576.0,1773928994.0,80.0,360.815,372.104,1.41,3082177.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,1.0,0.0,0.0,108.658,1773928994.0,e160b693045664ce5c78620cbb0dd3c9,5460389.0,1.0,0.0,374.575,Original,4531842.0,0.0,3072125.0,26400.0,11.189,10050.0,26400.0,-1.0,51003.0,0.0,3174508.0,39576.0,1773928994.0,80.0,361.154,372.343,1.41,3082177.0,False
3600.0,eaf75b8e6170bee176d9ec0aa06a7401.param,2.0,0.0,0.0,110.424,1773928994.0,e160b693045664ce5c78620cbb0dd3c9,5460389.0,1.0,0.0,374.745,Original,4531842.0,0.0,3072125.0,26400.0,11.302,10050.0,26400.0,-1.0,51003.0,0.0,3174508.0,39576.0,1773928994.0,80.0,361.899,373.201,1.41,3082177.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,0.0,0.0,0.0,86.788,1271712850.0,a99bf86924feb82334f9c9619fbf71d6,6519616.0,1.0,0.0,296.955,Original,5456731.0,0.0,2598393.0,24696.0,9.749,8673.0,24696.0,-1.0,51312.0,0.0,3341284.0,34077.0,1271712850.0,76.0,285.7940000000001,295.543,1.41,2607068.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,1.0,0.0,0.0,89.25,1271712850.0,a99bf86924feb82334f9c9619fbf71d6,6519616.0,1.0,0.0,296.0540000000001,Original,5456731.0,0.0,2598393.0,24696.0,9.602,8673.0,24696.0,-1.0,51312.0,0.0,3341284.0,34077.0,1271712850.0,76.0,285.022,294.624,1.41,2607068.0,False
3600.0,8d8e4413cdc4f7a3e00e7b3558734155.param,2.0,0.0,0.0,94.035,1271712850.0,a99bf86924feb82334f9c9619fbf71d6,6519616.0,1.0,0.0,295.007,Original,5456731.0,0.0,2598393.0,24696.0,9.515,8673.0,24696.0,-1.0,51312.0,0.0,3341284.0,34077.0,1271712850.0,76.0,284.145,293.66,1.41,2607068.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,0.0,0.0,0.0,93.584,335975281.0,0b7815d64b557636a0ddbe0ba3cd3af1,8443057.0,1.0,0.0,332.418,Original,7450115.0,0.0,2767137.0,24601.0,10.169,9425.0,24601.0,-1.0,54848.0,0.0,3390942.0,37073.0,335975281.0,76.0,320.801,330.97,1.41,2776564.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,1.0,0.0,0.0,97.238,335975281.0,0b7815d64b557636a0ddbe0ba3cd3af1,8443057.0,1.0,0.0,332.5630000000001,Original,7450115.0,0.0,2767137.0,24601.0,10.112,9425.0,24601.0,-1.0,54848.0,0.0,3390942.0,37073.0,335975281.0,76.0,320.983,331.095,1.41,2776564.0,False
3600.0,5067a84bfefd400f614babe0d65d5c6e.param,2.0,0.0,0.0,96.809,335975281.0,0b7815d64b557636a0ddbe0ba3cd3af1,8443057.0,1.0,0.0,331.6790000000001,Original,7450115.0,0.0,2767137.0,24601.0,10.158,9425.0,24601.0,-1.0,54848.0,0.0,3390942.0,37073.0,335975281.0,76.0,320.079,330.237,1.41,2776564.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,0.0,0.0,0.0,92.229,1192109091.0,22cfbf42822c45d62ad36c2475142f44,6987882.0,1.0,0.0,312.122,Original,6056217.0,0.0,2672422.0,24188.0,9.802,9100.0,24188.0,-1.0,51379.0,0.0,3561096.0,35803.0,1192109091.0,73.0,300.469,310.271,1.41,2681524.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,1.0,0.0,0.0,90.168,1192109091.0,22cfbf42822c45d62ad36c2475142f44,6987882.0,1.0,0.0,312.434,Original,6056217.0,0.0,2672422.0,24188.0,9.818,9100.0,24188.0,-1.0,51379.0,0.0,3561096.0,35803.0,1192109091.0,73.0,300.7270000000001,310.545,1.41,2681524.0,False
3600.0,3d3a9a90bdc3c619709831dba7bb8c98.param,2.0,0.0,0.0,90.922,1192109091.0,22cfbf42822c45d62ad36c2475142f44,6987882.0,1.0,0.0,312.191,Original,6056217.0,0.0,2672422.0,24188.0,9.731,9100.0,24188.0,-1.0,51379.0,0.0,3561096.0,35803.0,1192109091.0,73.0,300.6090000000001,310.34,1.41,2681524.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,0.0,0.0,0.0,74.983,160742207.0,2467c9ce530a875d2453865f7372bba4,10284155.0,1.0,0.0,306.218,Original,9182512.0,0.0,2196787.0,24792.0,8.128,7332.0,24792.0,-1.0,61543.0,0.0,4953677.0,28752.0,160742207.0,77.0,296.519,304.647,1.41,2204121.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,1.0,0.0,0.0,75.278,160742207.0,2467c9ce530a875d2453865f7372bba4,10284155.0,1.0,0.0,307.571,Original,9182512.0,0.0,2196787.0,24792.0,8.152000000000001,7332.0,24792.0,-1.0,61543.0,0.0,4953677.0,28752.0,160742207.0,77.0,297.879,306.031,1.41,2204121.0,False
3600.0,2568f43d9d8603ffb7f610e29d3a44b1.param,2.0,0.0,0.0,72.904,160742207.0,2467c9ce530a875d2453865f7372bba4,10284155.0,1.0,0.0,302.759,Original,9182512.0,0.0,2196787.0,24792.0,8.027999999999999,7332.0,24792.0,-1.0,61543.0,0.0,4953677.0,28752.0,160742207.0,77.0,293.571,301.599,1.41,2204121.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,0.0,0.0,0.0,76.089,554543104.0,224fcaa08eb7c9ad16a0038d15c9d80a,7559455.0,1.0,0.0,315.016,Original,6661827.0,0.0,2103008.0,24185.0,7.761,7236.0,24185.0,-1.0,50005.0,0.0,2889884.0,28383.0,554543104.0,73.0,305.829,313.59,0.94,2110246.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,1.0,0.0,0.0,73.755,554543104.0,224fcaa08eb7c9ad16a0038d15c9d80a,7559455.0,1.0,0.0,311.268,Original,6661827.0,0.0,2103008.0,24185.0,7.713999999999999,7236.0,24185.0,-1.0,50005.0,0.0,2889884.0,28383.0,554543104.0,73.0,302.409,310.123,0.94,2110246.0,False
3600.0,4fedca9dc772a9d95bc92ed9b49509da.param,2.0,0.0,0.0,67.05199999999999,554543104.0,224fcaa08eb7c9ad16a0038d15c9d80a,7559455.0,1.0,0.0,312.001,Original,6661827.0,0.0,2103008.0,24185.0,7.63,7236.0,24185.0,-1.0,50005.0,0.0,2889884.0,28383.0,554543104.0,73.0,303.263,310.893,0.94,2110246.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,0.0,0.0,0.0,76.402,1258716603.0,31896a372db71ce782f63d8f810123f6,6330093.0,1.0,0.0,316.981,Original,5381213.0,0.0,2265806.0,24695.0,8.269,7638.0,24695.0,-1.0,52624.0,0.0,3384115.0,29982.0,1258716603.0,76.0,307.475,315.744,1.41,2273446.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,1.0,0.0,0.0,72.89399999999998,1258716603.0,31896a372db71ce782f63d8f810123f6,6330093.0,1.0,0.0,316.732,Original,5381213.0,0.0,2265806.0,24695.0,8.365,7638.0,24695.0,-1.0,52624.0,0.0,3384115.0,29982.0,1258716603.0,76.0,307.205,315.57,1.41,2273446.0,False
3600.0,5eeab15340353d3dde38b1d04c398bc5.param,2.0,0.0,0.0,76.435,1258716603.0,31896a372db71ce782f63d8f810123f6,6330093.0,1.0,0.0,323.105,Original,5381213.0,0.0,2265806.0,24695.0,8.293,7638.0,24695.0,-1.0,52624.0,0.0,3384115.0,29982.0,1258716603.0,76.0,313.187,321.48,1.41,2273446.0,False
3600.0,e9911e5230ec48824582aca11ad5be9c.param,0.0,0.0,0.0,99.195,1271712850.0,aac58dba857b176be4478939ae88185f,11087977.0,1.0,0.0,312.06,Original,9988035.0,0.0,2753429.0,26400.0,9.996,9009.0,26400.0,-1.0,59762.0,0.0,6095364.0,35421.0,1271712850.0,80.0,300.628,310.624,1.41,2762440.0,False
3600.0,e9911e5230ec48824582aca11ad5be9c.param,1.0,0.0,0.0,96.538,1271712850.0,aac58dba857b176be4478939ae88185f,11087977.0,1.0,0.0,311.163,Original,9988035.0,0.0,2753429.0,26400.0,10.193,9009.0,26400.0,-1.0,59762.0,0.0,6095364.0,35421.0,1271712850.0,80.0,298.97,309.163,1.41,2762440.0,False
3600.0,e9911e5230ec48824582aca11ad5be9c.param,2.0,0.0,0.0,98.536,1271712850.0,aac58dba857b176be4478939ae88185f,11087977.0,1.0,0.0,310.836,Original,9988035.0,0.0,2753429.0,26400.0,10.219,9009.0,26400.0,-1.0,59762.0,0.0,6095364.0,35421.0,1271712850.0,80.0,299.203,309.422,1.41,2762440.0,False
3600.0,7813edcc0f183df6638d205b9aa59403.param,0.0,0.0,0.0,80.67,160742207.0,2dc0adecfa0ecfdb538996004a688fef,7043513.0,1.0,0.0,309.935,Original,6060533.0,0.0,2267141.0,24189.0,8.27,7722.0,24189.0,-1.0,58132.0,0.0,4274427.0,30300.0,160742207.0,73.0,300.158,308.428,1.41,2274865.0,False
3600.0,7813edcc0f183df6638d205b9aa59403.param,1.0,0.0,0.0,88.545,160742207.0,2dc0adecfa0ecfdb538996004a688fef,7043513.0,1.0,0.0,307.96,Original,6060533.0,0.0,2267141.0,24189.0,8.235,7722.0,24189.0,-1.0,58132.0,0.0,4274427.0,30300.0,160742207.0,73.0,298.563,306.798,1.41,2274865.0,False
3600.0,7813edcc0f183df6638d205b9aa59403.param,2.0,0.0,0.0,73.309,160742207.0,2dc0adecfa0ecfdb538996004a688fef,7043513.0,1.0,0.0,309.469,Original,6060533.0,0.0,2267141.0,24189.0,8.275,7722.0,24189.0,-1.0,58132.0,0.0,4274427.0,30300.0,160742207.0,73.0,299.551,307.826,1.41,2274865.0,False
3600.0,e33870b9b9ed76a367403a4a741ab6c5.param,0.0,0.0,0.0,97.032,12299805.0,9f537eecbf75624adccd652cd3dce72d,7364470.0,1.0,0.0,313.323,Original,6360752.0,0.0,2624555.0,24600.0,9.506,8940.0,24600.0,-1.0,56664.0,0.0,3522833.0,35136.0,12299805.0,76.0,302.393,311.899,1.41,2633497.0,False
3600.0,e33870b9b9ed76a367403a4a741ab6c5.param,1.0,0.0,0.0,96.253,12299805.0,9f537eecbf75624adccd652cd3dce72d,7364470.0,1.0,0.0,312.5540000000001,Original,6360752.0,0.0,2624555.0,24600.0,9.593,8940.0,24600.0,-1.0,56664.0,0.0,3522833.0,35136.0,12299805.0,76.0,301.581,311.1740000000001,1.41,2633497.0,False
3600.0,e33870b9b9ed76a367403a4a741ab6c5.param,2.0,0.0,0.0,95.896,12299805.0,9f537eecbf75624adccd652cd3dce72d,7364470.0,1.0,0.0,313.702,Original,6360752.0,0.0,2624555.0,24600.0,9.583,8940.0,24600.0,-1.0,56664.0,0.0,3522833.0,35136.0,12299805.0,76.0,302.237,311.82,1.41,2633497.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,0.0,0.0,0.0,121.355,611971112.0,c53f554080581ff6131a0685f8cae032,5424834.0,1.0,0.0,326.099,Original,4518411.0,0.0,3380545.0,26401.0,12.486,11060.0,26401.0,-1.0,51210.0,0.0,2807712.0,43586.0,611971112.0,80.0,311.1740000000001,323.66,1.41,3391607.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,1.0,0.0,0.0,120.303,611971112.0,c53f554080581ff6131a0685f8cae032,5424834.0,1.0,0.0,326.402,Original,4518411.0,0.0,3380545.0,26401.0,12.376,11060.0,26401.0,-1.0,51210.0,0.0,2807712.0,43586.0,611971112.0,80.0,311.688,324.064,1.41,3391607.0,False
3600.0,d9f705a831bea9789c7f9dad8834d1da.param,2.0,0.0,0.0,112.256,611971112.0,c53f554080581ff6131a0685f8cae032,5424834.0,1.0,0.0,324.55,Original,4518411.0,0.0,3380545.0,26401.0,12.433,11060.0,26401.0,-1.0,51210.0,0.0,2807712.0,43586.0,611971112.0,80.0,310.319,322.752,1.41,3391607.0,False
