feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-219-95956545,model,0.0,0.0,0.0,3.235,0.0,0.0,495.8,0.0,3969999.0,yes,2020-07-24 12:24:44: ../wrapper.py 219 1 95956545 tuning -t_middle 1 -t_delta 3 -k_middle 11 -k_delta 9 -g_middle 68 -g_delta 8 -delta_b_middle 9 -delta_b_delta 12,5c60d55de395f345253cb8e9b135bf8e,502.47384929657005,219,95956545,sat + graded,2.0,1194.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-237-95956545,model,0.0,0.0,0.0,3.13,0.0,0.0,2562.4,0.0,14278458.0,yes,2020-07-24 12:37:03: ../wrapper.py 237 1 95956545 tuning -t_middle 1 -t_delta 8 -k_middle 15 -k_delta 1 -g_middle 40 -g_delta 5 -delta_b_middle 10 -delta_b_delta 18,99170b3bb1107d3b1616fe9ce3e84f13,2578.39724111557,237,95956545,sat + graded,2.0,1212.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-293-95956545,model,0.0,0.0,0.0,3.803,0.0,0.0,3051.5,0.0,23335489.0,yes,2020-07-24 13:03:30: ../wrapper.py 293 1 95956545 tuning -t_middle 1 -t_delta 2 -k_middle 26 -k_delta 2 -g_middle 38 -g_delta 5 -delta_b_middle 3 -delta_b_delta 4,02f18f596587f008475243cbbec24d22,3069.1327328681896,293,95956545,sat + graded,2.0,1263.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-304-95956545,model,0.0,0.0,0.0,4.749,0.0,0.0,563.8,0.0,8282318.0,yes,2020-07-24 13:08:32: ../wrapper.py 304 1 95956545 tuning -t_middle 2 -t_delta 2 -k_middle 21 -k_delta 1 -g_middle 48 -g_delta 4 -delta_b_middle 4 -delta_b_delta 8,01396fdcbd4d2a4ca565d7510a85e7ae,573.217179536819,304,95956545,sat + graded,2.0,1274.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-173-693280077,model,0.0,0.0,0.0,25.28,0.0,0.0,2794.7,0.0,14028935.0,yes,2020-07-24 14:17:04: ../wrapper.py 173 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 30 -k_delta 7 -g_middle 52 -g_delta 12 -delta_b_middle 61 -delta_b_delta 4,b8e4e43d2cd761c8419a500866d0903f,2835.59688329697,173,693280077,sat + graded,2.0,1295.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-177-693280077,model,0.0,0.0,0.0,7.093,0.0,0.0,1532.9,0.0,6521113.0,yes,2020-07-24 14:17:04: ../wrapper.py 177 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 16 -g_middle 100 -g_delta 26 -delta_b_middle 8 -delta_b_delta 9,67c03c8a38d4da9def93bc4d23430592,1550.2071511745498,177,693280077,sat + graded,2.0,1299.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-197-693280077,model,0.0,0.0,0.0,5.38,0.0,0.0,1437.1,0.0,12946238.0,yes,2020-07-24 14:22:17: ../wrapper.py 197 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 39 -g_middle 22 -g_delta 29 -delta_b_middle 6 -delta_b_delta 11,191db187f508ea58138c09993216388c,1451.1237859726,197,693280077,sat + graded,2.0,1319.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-202-693280077,model,0.0,0.0,0.0,13.525,0.0,0.0,3259.6,0.0,25232173.0,yes,2020-07-24 14:22:30: ../wrapper.py 202 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 29 -k_delta 14 -g_middle 51 -g_delta 6 -delta_b_middle 4 -delta_b_delta 24,7418544680bb6ef90a58c7bbdfc4d93a,3290.3160848617604,202,693280077,sat + graded,2.0,1324.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-204-693280077,model,0.0,0.0,0.0,6.343999999999999,0.0,0.0,1268.0,0.0,8514508.0,yes,2020-07-24 14:22:36: ../wrapper.py 204 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 12 -k_delta 16 -g_middle 40 -g_delta 37 -delta_b_middle 7 -delta_b_delta 14,1003031df1fafe2e9dd35ec534b73dec,1282.01504588127,204,693280077,sat + graded,2.0,1326.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-256-693280077,model,0.0,0.0,0.0,5.877999999999999,0.0,0.0,685.7,0.0,6387049.0,yes,2020-07-24 14:48:20: ../wrapper.py 256 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 1 -g_middle 40 -g_delta 43 -delta_b_middle 13 -delta_b_delta 9,42628df98cc15eae8a72bc38ef46ab37,696.75469326973,256,693280077,sat + graded,2.0,1376.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-257-693280077,model,0.0,0.0,0.0,3.801,0.0,0.0,314.5,0.0,2018480.0,yes,2020-07-24 14:49:13: ../wrapper.py 257 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 5 -g_middle 73 -g_delta 48 -delta_b_middle 20 -delta_b_delta 25,2d129811a45f6e5057dc22ed886dcd4f,321.443344116211,257,693280077,sat + graded,2.0,1377.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-260-693280077,model,0.0,0.0,0.0,20.811999999999998,0.0,0.0,631.4,0.0,4919336.0,yes,2020-07-24 14:51:21: ../wrapper.py 260 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 4 -k_delta 21 -g_middle 57 -g_delta 31 -delta_b_middle 62 -delta_b_delta 43,e256debcd17892202c0b9eb1b8715832,673.623742341995,260,693280077,sat + graded,2.0,1380.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-293-693280077,model,0.0,0.0,0.0,5.013999999999999,0.0,0.0,2081.4,0.0,17970713.0,yes,2020-07-24 15:08:29: ../wrapper.py 293 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 26 -k_delta 2 -g_middle 38 -g_delta 5 -delta_b_middle 3 -delta_b_delta 4,41922925dec6eb9fefaef390fe3f5a64,2096.79147529602,293,693280077,sat + graded,2.0,1410.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-301-693280077,model,0.0,0.0,0.0,9.253,0.0,0.0,472.8,0.0,2989385.0,yes,2020-07-24 15:13:57: ../wrapper.py 301 1 693280077 tuning -t_middle 1 -t_delta 2 -k_middle 9 -k_delta 2 -g_middle 81 -g_delta 18 -delta_b_middle 18 -delta_b_delta 34,550b84f1a60e7190a6747ad35cb0357f,487.04083204269403,301,693280077,sat + graded,2.0,1418.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-197-1057470620,model,0.0,0.0,0.0,6.502999999999999,0.0,0.0,837.9,0.0,6490430.0,yes,2020-07-24 16:17:36: ../wrapper.py 197 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 39 -g_middle 22 -g_delta 29 -delta_b_middle 6 -delta_b_delta 11,0b887d696fe38c36996eacdadc6dc2e6,849.741996049881,197,1057470620,sat + graded,2.0,1439.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-201-1057470620,model,0.0,0.0,0.0,16.976,0.0,0.0,3195.4,0.0,13256113.0,yes,2020-07-24 16:17:36: ../wrapper.py 201 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 6 -g_middle 71 -g_delta 37 -delta_b_middle 22 -delta_b_delta 35,03594548a7ec66712a83ff38a8d7510c,3228.2281124591805,201,1057470620,sat + graded,2.0,1440.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-202-1057470620,model,0.0,0.0,0.0,12.857000000000001,0.0,0.0,2084.1,0.0,14339553.0,yes,2020-07-24 16:17:36: ../wrapper.py 202 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 29 -k_delta 14 -g_middle 51 -g_delta 6 -delta_b_middle 4 -delta_b_delta 24,440fe68a73a0963256d777d2e0af53ee,2107.6027801036803,202,1057470620,sat + graded,2.0,1441.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-173-1979567522,model,0.0,0.0,0.0,18.734,0.0,0.0,1122.5,0.0,6002090.0,yes,2020-07-24 18:18:14: ../wrapper.py 173 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 30 -k_delta 7 -g_middle 52 -g_delta 12 -delta_b_middle 61 -delta_b_delta 4,882d483411bc617e6f4eb22e40518c4f,1149.54704904556,173,1979567522,sat + graded,2.0,1463.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-256-1979567522,model,0.0,0.0,0.0,4.361000000000001,0.0,0.0,777.6,0.0,6199282.0,yes,2020-07-24 18:18:14: ../wrapper.py 256 1 1979567522 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 1 -g_middle 40 -g_delta 43 -delta_b_middle 13 -delta_b_delta 9,60f066c11501385767949ed3efc34778,787.6198990345,256,1979567522,sat + graded,2.0,1467.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-123-1257636424,model,0.0,0.0,0.0,9.471,0.0,0.0,452.2,0.0,4382528.0,yes,2020-07-24 19:18:32: ../wrapper.py 123 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,29c6d4dc8b6d989e7b5daffa4e617310,466.1751101017,123,1257636424,sat + graded,3.0,1470.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-173-1257636424,model,0.0,0.0,0.0,24.735,0.0,0.0,2105.9,0.0,9862207.0,yes,2020-07-24 19:18:32: ../wrapper.py 173 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 30 -k_delta 7 -g_middle 52 -g_delta 12 -delta_b_middle 61 -delta_b_delta 4,f5510bd2f1d172937bc924abc874c2dc,2143.09217977524,173,1257636424,sat + graded,3.0,1471.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-322-1257636424,model,0.0,0.0,0.0,21.055999999999997,0.0,0.0,2402.9,0.0,11579831.0,yes,2020-07-24 19:18:32: ../wrapper.py 322 1 1257636424 tuning -t_middle 1 -t_delta 2 -k_middle 17 -k_delta 4 -g_middle 59 -g_delta 15 -delta_b_middle 67 -delta_b_delta 4,bf618af59463747a60ae28687fb81aed,2438.49866342545,322,1257636424,sat + graded,3.0,1477.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-325-1257636424,model,0.0,0.0,0.0,6.93,0.0,0.0,1798.8,0.0,7903089.0,yes,2020-07-24 19:18:32: ../wrapper.py 325 1 1257636424 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 20 -g_middle 65 -g_delta 23 -delta_b_middle 14 -delta_b_delta 8,428fbe02aef9c036e6665dd0378e15c9,1816.93357253075,325,1257636424,sat + graded,3.0,1480.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
