feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-370-374671542,model,0.0,0.0,0.0,53.356,0.0,0.0,419.1,0.0,1135471.0,yes,2019-11-13 22:26:46: ../wrapper.py 370 1 374671542 tuning -v_middle 9 -v_delta 2 -k_middle 3 -k_delta 1 -lambda_middle 30 -lambda_delta 10,100217ca4f288000582dce9e0b77b75e,477.113590955734,sat + graded,370,374671542,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-389-1494214306,model,0.0,0.0,0.0,61.376999999999995,0.0,0.0,1012.5,0.0,2800615.0,yes,2019-11-13 20:27:46: ../wrapper.py 389 1 1494214306 tuning -v_middle 12 -v_delta 2 -k_middle 3 -k_delta 1 -lambda_middle 27 -lambda_delta 3,88c9be2a81511f5c604f411a654e3e29,1078.3883278369901,sat + graded,389,1494214306,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-59-1552387955,model,0.0,0.0,0.0,266.582,0.0,0.0,1737.6,0.0,1877688.0,yes,2019-10-31 16:35:59: ../wrapper.py 59 1 1552387955 tuning -v_middle 10 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 89 -lambda_delta 32,6d8ba9028cb7e6073af9245f9f59d157,2016.3200170993803,sat + graded,59,1552387955,1.0,59.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-111-1552387955,model,0.0,0.0,0.0,48.606,0.0,0.0,338.0,0.0,740188.0,yes,2019-10-31 17:32:39: ../wrapper.py 111 1 1552387955 tuning -v_middle 10 -v_delta 1 -k_middle 2 -k_delta 1 -lambda_middle 27 -lambda_delta 26,5717688bde729172c2d89a46725903b0,391.604727506638,sat + graded,111,1552387955,1.0,111.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-157-1552387955,model,0.0,0.0,0.0,94.74600000000001,0.0,0.0,730.7,0.0,1511988.0,yes,2019-10-31 18:10:19: ../wrapper.py 157 1 1552387955 tuning -v_middle 5 -v_delta 4 -k_middle 4 -k_delta 1 -lambda_middle 59 -lambda_delta 0,57fa36b46dab2b6fe314be4f1e9a8341,831.813779592514,sat + graded,157,1552387955,1.0,157.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-17-594091929,model,0.0,0.0,0.0,299.666,0.0,0.0,2334.9,0.0,2332360.0,yes,2019-10-31 19:41:34: ../wrapper.py 17 1 594091929 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 92 -lambda_delta 11,2bec231eddd9cc3e014459fcf4e0f905,2647.16008210182,sat + graded,17,594091929,1.0,223.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-99-594091929,model,0.0,0.0,0.0,4.572,0.0,0.0,1316.9,0.0,10173384.0,yes,2019-10-31 20:47:35: ../wrapper.py 99 1 594091929 tuning -v_middle 5 -v_delta 6 -k_middle 5 -k_delta 0 -lambda_middle 15 -lambda_delta 12,86c1c581ef94df9abaadb45ddb4aef40,1322.17294383049,sat + graded,99,594091929,1.0,302.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-139-594091929,model,0.0,0.0,0.0,135.738,0.0,0.0,1149.5,0.0,1522850.0,yes,2019-10-31 21:47:54: ../wrapper.py 139 1 594091929 tuning -v_middle 8 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 81 -lambda_delta 17,8d44d7b3d46663bb279aa81c0a695de3,1293.20314407349,sat + graded,139,594091929,1.0,341.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-159-594091929,model,0.0,0.0,0.0,150.74,0.0,0.0,2950.3,0.0,4879920.0,yes,2019-10-31 22:04:11: ../wrapper.py 159 1 594091929 tuning -v_middle 8 -v_delta 2 -k_middle 3 -k_delta 0 -lambda_middle 68 -lambda_delta 32,69d4d002aae8726214a96cb55c766150,3106.9257299900105,sat + graded,159,594091929,1.0,361.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-10-50228376,model,0.0,0.0,0.0,196.645,0.0,0.0,1085.7,0.0,1164605.0,yes,2019-10-31 23:47:31: ../wrapper.py 10 1 50228376 tuning -v_middle 9 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 94 -lambda_delta 32,5303881006d853b7b5bf17ec9a6d202b,1292.86768579483,sat + graded,10,50228376,1.0,419.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-17-50228376,model,0.0,0.0,0.0,249.981,0.0,0.0,1375.1,0.0,1351380.0,yes,2019-10-31 23:47:31: ../wrapper.py 17 1 50228376 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 92 -lambda_delta 11,5e8c7761036ee91b6fe619517da9d767,1637.17449879646,sat + graded,17,50228376,1.0,425.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-125-50228376,model,0.0,0.0,0.0,8.94,0.0,0.0,516.2,0.0,2761266.0,yes,2019-11-01 01:11:13: ../wrapper.py 125 1 50228376 tuning -v_middle 9 -v_delta 1 -k_middle 4 -k_delta 1 -lambda_middle 6 -lambda_delta 31,c02720b56d3e85a26bbbaec3f0e570ed,526.761394023895,sat + graded,125,50228376,1.0,529.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-10-1907490018,model,0.0,0.0,0.0,202.388,0.0,0.0,2838.6,0.0,3219283.0,yes,2019-11-01 03:39:14: ../wrapper.py 10 1 1907490018 tuning -v_middle 9 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 94 -lambda_delta 32,ce69497392e1f0d5d53771ee3ad49245,3050.2350292205797,sat + graded,10,1907490018,1.0,621.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-56-1907490018,model,0.0,0.0,0.0,28.813000000000002,0.0,0.0,400.6,0.0,1507276.0,yes,2019-11-01 03:45:55: ../wrapper.py 56 1 1907490018 tuning -v_middle 14 -v_delta 6 -k_middle 2 -k_delta 1 -lambda_middle 16 -lambda_delta 7,90e4ec1c2088d6aed030fbbad1990ed5,432.39203619957,sat + graded,56,1907490018,1.0,663.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-132-1907490018,model,0.0,0.0,0.0,172.713,0.0,0.0,962.5,0.0,1091760.0,yes,2019-11-01 05:46:11: ../wrapper.py 132 1 1907490018 tuning -v_middle 7 -v_delta 5 -k_middle 3 -k_delta 0 -lambda_middle 89 -lambda_delta 36,c4ab71e6f4f0ac59c2f622facd23862d,1144.71030282974,sat + graded,132,1907490018,1.0,737.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-159-1907490018,model,0.0,0.0,0.0,147.871,0.0,0.0,1833.4,0.0,2856907.0,yes,2019-11-01 06:05:28: ../wrapper.py 159 1 1907490018 tuning -v_middle 8 -v_delta 2 -k_middle 3 -k_delta 0 -lambda_middle 68 -lambda_delta 32,d1bb3015c77b1381859feff17cb14b2a,1988.95328092575,sat + graded,159,1907490018,1.0,764.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-163-1907490018,model,0.0,0.0,0.0,189.85299999999998,0.0,0.0,702.4,0.0,923905.0,yes,2019-11-01 06:09:09: ../wrapper.py 163 1 1907490018 tuning -v_middle 7 -v_delta 4 -k_middle 3 -k_delta 0 -lambda_middle 84 -lambda_delta 27,084c531df31e829d82a878f6a83c0ccf,902.414676904678,sat + graded,163,1907490018,1.0,768.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-59-1762763010,model,0.0,0.0,0.0,101.76299999999999,0.0,0.0,1022.5,0.0,1831275.0,yes,2019-11-01 08:04:30: ../wrapper.py 59 1 1762763010 tuning -v_middle 10 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 89 -lambda_delta 32,329a9037dcc89f50efc0594d425a6c59,1131.6594877242999,sat + graded,59,1762763010,1.0,866.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-122-1762763010,model,0.0,0.0,0.0,10.892999999999999,0.0,0.0,1027.5,0.0,6115543.0,yes,2019-11-01 09:04:23: ../wrapper.py 122 1 1762763010 tuning -v_middle 13 -v_delta 1 -k_middle 4 -k_delta 0 -lambda_middle 17 -lambda_delta 3,38c4d8cea039c8a68cff47376592da15,1039.65752649307,sat + graded,122,1762763010,1.0,927.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-177-1762763010,model,0.0,0.0,0.0,123.384,0.0,0.0,605.8,0.0,967309.0,yes,2019-11-01 09:22:28: ../wrapper.py 177 1 1762763010 tuning -v_middle 11 -v_delta 3 -k_middle 4 -k_delta 1 -lambda_middle 45 -lambda_delta 39,58acf69d3364238b4f4450efdbce1c7c,736.782346725464,sat + graded,177,1762763010,1.0,981.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-113-500508321,model,0.0,0.0,0.0,71.336,0.0,0.0,389.3,0.0,719600.0,yes,2019-11-01 11:29:13: ../wrapper.py 113 1 500508321 tuning -v_middle 3 -v_delta 6 -k_middle 3 -k_delta 0 -lambda_middle 45 -lambda_delta 22,3b023608bfad59b0d4082a9c51309858,466.792053461075,sat + graded,113,500508321,1.0,1081.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-139-500508321,model,0.0,0.0,0.0,238.345,0.0,0.0,2378.8,0.0,3300309.0,yes,2019-11-01 11:29:29: ../wrapper.py 139 1 500508321 tuning -v_middle 8 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 81 -lambda_delta 17,fb9cb95bb2ecde44e8cc61901ad2a1bb,2628.14193511009,sat + graded,139,500508321,1.0,1085.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-189-500508321,model,0.0,0.0,0.0,14.835999999999999,0.0,0.0,2533.5,0.0,9308683.0,yes,2019-11-01 11:31:26: ../wrapper.py 189 1 500508321 tuning -v_middle 7 -v_delta 1 -k_middle 3 -k_delta 1 -lambda_middle 60 -lambda_delta 32,a1946ed35a836124b1cd6e9886f6e80e,2548.99920701981,sat + graded,189,500508321,1.0,1094.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-219-2041897378,model,0.0,0.0,0.0,122.21,0.0,0.0,570.5,0.0,900592.0,yes,2019-11-01 12:36:12: ../wrapper.py 219 1 2041897378 tuning -v_middle 6 -v_delta 2 -k_middle 3 -k_delta 1 -lambda_middle 85 -lambda_delta 17,234bfe7f965212f86bd516b128385fe9,701.668711423874,sat + graded,219,2041897378,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-230-2041897378,model,0.0,0.0,0.0,242.27200000000002,0.0,0.0,1428.7,0.0,1611113.0,yes,2019-11-01 12:36:17: ../wrapper.py 230 1 2041897378 tuning -v_middle 9 -v_delta 1 -k_middle 2 -k_delta 1 -lambda_middle 67 -lambda_delta 34,7701e3ec64076fc7ea99d07cd323be72,1683.67626309395,sat + graded,230,2041897378,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-236-1552387955,model,0.0,0.0,0.0,248.826,0.0,0.0,545.9,0.0,605159.0,yes,2019-11-01 15:03:01: ../wrapper.py 236 1 1552387955 tuning -v_middle 9 -v_delta 0 -k_middle 4 -k_delta 1 -lambda_middle 66 -lambda_delta 34,1c4bfc3f12508226327ec96742a51a5b,807.405654430389,sat + graded,236,1552387955,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-333-1552387955,model,0.0,0.0,0.0,48.96,0.0,0.0,427.2,0.0,921391.0,yes,2019-11-01 15:32:34: ../wrapper.py 333 1 1552387955 tuning -v_middle 10 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 40 -lambda_delta 6,36f2bf63302aeb9a9767afc03111930e,480.30816411972,sat + graded,333,1552387955,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-333-2041897378,model,0.0,0.0,0.0,95.141,0.0,0.0,1852.6,0.0,3357137.0,yes,2019-11-01 13:39:52: ../wrapper.py 333 1 2041897378 tuning -v_middle 10 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 40 -lambda_delta 6,e9059a759dbc3463d4866b2e346c741d,1953.39389300346,sat + graded,333,2041897378,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-342-1552387955,model,0.0,0.0,0.0,181.334,0.0,0.0,1599.1,0.0,2315020.0,yes,2019-11-01 15:37:26: ../wrapper.py 342 1 1552387955 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 89 -lambda_delta 13,113e0d3e3257406931d503e33cd44b24,1789.0495851039898,sat + graded,342,1552387955,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
1,inst-354-1552387955,model,0.0,0.0,0.0,169.975,0.0,0.0,1176.9,0.0,1716474.0,yes,2019-11-01 15:42:17: ../wrapper.py 354 1 1552387955 tuning -v_middle 7 -v_delta 2 -k_middle 4 -k_delta 1 -lambda_middle 54 -lambda_delta 23,0f8e21112b5ccc85377d47d4509024e7,1355.6065042018902,sat + graded,354,1552387955,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed7-irace-5000
