Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
15,fe798db3994893a1df263f0b3cc71038.param,True,2.709,2.415,0,-1,0,0,300,1589761485
15,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.947,12.525,0,-1,0,0,300,1194860815
15,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.334,0.103,0,-1,0,0,300,413144656
15,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.332,2.338,0,-1,0,0,300,1740824026
15,fbe08b0141b575e5079927234af0925a.param,True,1.512,1.743,0,-1,0,0,300,354316943
15,fb291c189c86353fe883ba30fb45b00b.param,True,1.307,5.361,0,-1,0,0,300,1986588282
15,fb20186b64eb6106f520e01b86c6ebad.param,True,5.668,18.684,0,-1,0,0,300,927333768
15,f9c6992fc7217d711ac4797618e17f10.param,True,2.522,0.328,0,-1,0,0,300,1500793997
15,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.445,4.801,0,-1,0,0,300,1500793997
15,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.2,12.902,0,-1,0,0,300,458019745
15,f9ec8c8cca7ce2234a9397d451a8c793.param,True,9.984,32.424,0,-1,0,0,300,1500793997
15,faf971f64ae0d35e73663d7990b17027.param,True,2.48,31.656,0,-1,0,0,300,39837378
15,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.884,19.102,0,-1,0,0,300,192777137
15,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.717,1.603,0,-1,0,0,300,77789236
15,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.718,28.548,0,-1,0,0,300,1376615134
15,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.251,22.757,0,-1,0,0,300,1589761485
15,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.561,16.971,0,-1,0,0,300,458019745
15,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.029,0.099,0,-1,0,0,300,458019745
15,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.672,0.308,0,-1,0,0,300,1740824026
15,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.038,6.283,0,-1,0,0,300,20695176
15,fba18780d9c7bb14451d739a9b2fec12.param,True,2.48,1.955,0,-1,0,0,300,1194860815
15,fcff4172ac9965ff3c14abf339836879.param,True,2.237,49.705,0,-1,0,0,300,791012751
15,fb9428c82a37ec74e892267580849c13.param,True,2.77,1.02,0,-1,0,0,300,2105674026
15,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.847,4.258,0,-1,0,0,300,1986588282
15,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.152,0.132,0,-1,0,0,300,458019745
15,fa0cc55e6fd56456aaabe6ce33facd21.param,True,1.749,2.469,0,-1,0,0,300,1986588282
15,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.69,10.407,0,-1,0,0,300,1010011044
15,ff3bb45200fe1edafb8a641159638fe5.param,True,3.448,5.638,0,-1,0,0,300,354316943
15,fe43ad9a37c54c3cf37c74f6af78a038.param,True,3.928,52.82,0,-1,0,0,300,1010011044
15,fc9d6ac4da14b24208afde624ac8da48.param,True,1.905,54.848,0,-1,0,0,300,1562158891
15,fc6b19c884023e5f8c389ee5766d4377.param,False,52.895,6.361,0,-1,0,0,300,813798451
15,f9e32b94c38e3a40021118a0d4023280.param,True,1.35,24.645,0,-1,0,0,300,174126892
15,fe2e0e4452f1389c204ae887e3085f11.param,True,1.822,0.447,0,-1,0,0,300,39837378
15,ff732f79044f2292fdf1a131cd03009b.param,True,2.094,2.227,0,-1,0,0,300,800453660
15,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.406,5.631,0,-1,0,0,300,39837378
15,ff140b8628ac905b24af551338575e5f.param,True,45.317,18.699,0,-1,0,0,300,2041845406
15,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.2,7.727,0,-1,0,0,300,927333768
15,f9dd8364117794d23856b240ca02c525.param,True,1.852,48.838,0,-1,0,0,300,1010011044
15,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.922,9.001,0,-1,0,0,300,744557062
15,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.276,5.902,0,-1,0,0,300,20695176
17,fa80efca8eabfbae5b590039df61a239.param,True,2.006,0.192,0,-1,0,0,300,800453660
15,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.037,8.929,0,-1,0,0,300,1393337447
15,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.258,43.908,0,-1,0,0,300,20695176
17,fa22c10f9125a4d4934018914d865ccf.param,True,1.358,0.137,0,-1,0,0,300,743888899
17,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.667,1.604,0,-1,0,0,300,354316943
17,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.499,0.741,0,-1,0,0,300,1062852738
17,fcd0f3078df0e33db928668da5a13bf1.param,True,3.26,5.536,0,-1,0,0,300,1589761485
17,fbafc512f729f87a98d559bf7c4474c6.param,True,2.723,3.878,0,-1,0,0,300,1740824026
15,fed286e6888080c9e89d03cce12fb7c0.param,True,2.719,56.326,0,-1,0,0,300,1010011044
17,fb87f7787266d9776d39b3027ef5faa5.param,True,1.137,0.376,0,-1,0,0,300,201683679
17,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.481,3.979,0,-1,0,0,300,1010011044
17,f9de04ccdba9454179cf8739cec003ff.param,True,1.089,0.143,0,-1,0,0,300,629014253
15,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.099,70.486,0,-1,0,0,300,2103774211
17,fc281754646cc0569f5eb7f966627b2f.param,True,2.037,13.306,0,-1,0,0,300,192777137
17,feaec5aa30601f6a0f739819132e714c.param,True,1.654,10.54,0,-1,0,0,300,1500793997
17,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.721,7.627,0,-1,0,0,300,230427500
17,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.277,13.138,0,-1,0,0,300,1194860815
15,fc14654a6075e63dde27f89e9f511253.param,True,2.07,22.413,0,-1,0,0,300,1589761485
17,fe4d47acdde2d4540a531536ac78614f.param,True,2.575,3.615,0,-1,0,0,300,1010011044
17,f9debb78ed0da551c4dd01c51c673079.param,True,1.404,0.112,0,-1,0,0,300,1500793997
17,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.386,0.132,0,-1,0,0,300,39837378
17,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.265,5.476,0,-1,0,0,300,437001438
17,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.467,1.661,0,-1,0,0,300,2041845406
15,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.19,30.043,0,-1,0,0,300,458019745
17,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.521,5.331,0,-1,0,0,300,1500793997
17,fd2556e4550af1c47e4cfde893c5530c.param,True,1.684,0.756,0,-1,0,0,300,2105674026
17,fc79bbc8931897bba4f8de36d1fb2934.param,True,0.96,7.838,0,-1,0,0,300,462887982
15,fdc35917232f272ac394f92d5f2142dd.param,True,2.139,47.531,0,-1,0,0,300,766559620
17,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.615,0.209,0,-1,0,0,300,1393337447
17,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.32,4.312,0,-1,0,0,300,1194860815
15,fe722c8830458943c361723e945e20c8.param,True,1.293,59.113,0,-1,0,0,300,1393337447
15,fa804eee464118ca417ef0a576c3c040.param,True,1.74,56.406,0,-1,0,0,300,299128973
17,fb28cc6cd1d1002ad38141956e734538.param,True,2.384,1.697,0,-1,0,0,300,766559620
17,fd477587e69a873737e03f8c25a79a1f.param,True,1.288,6.594,0,-1,0,0,300,629014253
15,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.867,49.46,0,-1,0,0,300,1376615134
17,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.446,0.551,0,-1,0,0,300,1589761485
17,fd069899ad740b33e575d905ae8d63da.param,True,3.888,0.731,0,-1,0,0,300,2105674026
17,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.018,1.446,0,-1,0,0,300,77789236
17,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.548,29.208,0,-1,0,0,300,458019745
17,fd4a19720da842e487149c3a334baa39.param,True,3.658,11.115,0,-1,0,0,300,927333768
17,fa5505696911779bc92d59a074b19f12.param,True,1.98,0.531,0,-1,0,0,300,1986588282
17,fc9d6ac4da14b24208afde624ac8da48.param,True,1.324,13.711,0,-1,0,0,300,1562158891
17,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.412,1.754,0,-1,0,0,300,39837378
17,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.169,0.105,0,-1,0,0,300,1446201711
17,fcff4172ac9965ff3c14abf339836879.param,True,1.195,29.48,0,-1,0,0,300,791012751
15,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.558,59.051,0,-1,0,0,300,1194860815
17,fa17adfb1e7af44b989617df93b925e6.param,True,8.315,17.649,0,-1,0,0,300,458019745
17,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.364,0.131,0,-1,0,0,300,1393337447
17,fe6accfa22058f0ca50f669680ba475b.param,True,1.561,0.134,0,-1,0,0,300,766559620
17,fac91bad13974822943e2c55e21b211b.param,True,1.679,2.849,0,-1,0,0,300,1986588282
17,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.21,18.825,0,-1,0,0,300,823901960
17,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.534,1.421,0,-1,0,0,300,1194860815
17,fb20186b64eb6106f520e01b86c6ebad.param,True,5.668,3.525,0,-1,0,0,300,927333768
17,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.139,23.678,0,-1,0,0,300,2103774211
17,ffb035066473696eb1c10bc07ae17caf.param,True,1.542,0.078,0,-1,0,0,300,800453660
17,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.928,14.296,0,-1,0,0,300,299128973
15,fd6e89b05362a7ec0675e078b8b2de47.param,False,88.249,24.366,0,-1,0,0,300,813798451
17,faf971f64ae0d35e73663d7990b17027.param,True,2.731,22.016,0,-1,0,0,300,39837378
17,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.335,12.872,0,-1,0,0,300,744557062
15,fd1e845b60fb50f890f18b09172327ba.param,True,4.286,101.825,0,-1,0,0,300,1589761485
17,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.457,10.325,0,-1,0,0,300,1589761485
17,ff140b8628ac905b24af551338575e5f.param,True,42.123,2.849,0,-1,0,0,300,2041845406
17,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.114,2.46,0,-1,0,0,300,458019745
17,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.614,0.202,0,-1,0,0,300,413144656
17,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.329,3.202,0,-1,0,0,300,1740824026
17,fe798db3994893a1df263f0b3cc71038.param,True,2.844,5.574,0,-1,0,0,300,1589761485
17,fed286e6888080c9e89d03cce12fb7c0.param,True,2.923,12.152,0,-1,0,0,300,1010011044
17,fbe08b0141b575e5079927234af0925a.param,True,1.706,0.144,0,-1,0,0,300,354316943
17,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.269,11.359,0,-1,0,0,300,160825871
15,fe06ae39b260630bd868fb961eb32751.param,False,71.353,3.343,0,-1,0,0,300,1596806678
17,f9c6992fc7217d711ac4797618e17f10.param,True,2.776,0.107,0,-1,0,0,300,1500793997
15,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.695,123.364,0,-1,0,0,300,1589761485
17,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.982,34.961,0,-1,0,0,300,1635451494
17,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.098,0.268,0,-1,0,0,300,458019745
17,fba18780d9c7bb14451d739a9b2fec12.param,True,2.29,0.198,0,-1,0,0,300,1194860815
17,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.966,3.314,0,-1,0,0,300,77789236
17,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.285,5.005,0,-1,0,0,300,20695176
17,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.527,16.14,0,-1,0,0,300,458019745
