"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"0a9ac2c1b553f8a930ac7ead7f32e428","model000001",0,0,0,127.284,0,0,406.42,0,-1,"yes","2019-08-31 01:13:48: wrapper.py 0a9ac2c1b553f8a930ac7ead7f32e428 ./params/0a9ac2c1b553f8a930ac7ead7f32e428.param 1716769868","0a9ac2c1b553f8a930ac7ead7f32e428","sat + graded",NA,1716769868,NA
1,"0bd976d459b28e23348bdfd2d0131f0b","model000001",0,0,0,96.819,0,0,722.452,0,-1,"yes","2019-08-30 12:10:39: wrapper.py 0bd976d459b28e23348bdfd2d0131f0b ./params/0bd976d459b28e23348bdfd2d0131f0b.param 1745685560","0bd976d459b28e23348bdfd2d0131f0b","sat + graded",NA,1745685560,NA
1,"10133a8be6f50b8db768d21168ae1034","model000001",0,0,0,40.175,0,0,309.884,0,-1,"yes","2019-08-30 17:32:05: wrapper.py 10133a8be6f50b8db768d21168ae1034 ./params/10133a8be6f50b8db768d21168ae1034.param 615606908","10133a8be6f50b8db768d21168ae1034","sat + graded",NA,615606908,NA
1,"120132b83524a987afa119a0ed905d2f","model000001",0,0,0,107.762,0,0,623.862,0,-1,"yes","2019-08-30 22:45:03: wrapper.py 120132b83524a987afa119a0ed905d2f ./params/120132b83524a987afa119a0ed905d2f.param 704231107","120132b83524a987afa119a0ed905d2f","sat + graded",NA,704231107,NA
1,"12155b56d9afd1f4576744485d06d1cc","model000001",0,0,0,279.081,0,0,540.078,0,-1,"yes","2019-08-30 20:39:56: wrapper.py 12155b56d9afd1f4576744485d06d1cc ./params/12155b56d9afd1f4576744485d06d1cc.param 1051419138","12155b56d9afd1f4576744485d06d1cc","sat + graded",NA,1051419138,NA
1,"121f78ff1467b52ffb391c0569466184","model000001",0,0,0,114.285,0,0,912.063,0,-1,"yes","2019-08-31 05:47:33: wrapper.py 121f78ff1467b52ffb391c0569466184 ./params/121f78ff1467b52ffb391c0569466184.param 1069948839","121f78ff1467b52ffb391c0569466184","sat + graded",NA,1069948839,NA
1,"13bde84ae81106007c68b95d84e2a0d9","model000001",0,0,0,275.709,0,0,526.896,0,-1,"yes","2019-08-30 20:53:37: wrapper.py 13bde84ae81106007c68b95d84e2a0d9 ./params/13bde84ae81106007c68b95d84e2a0d9.param 1716769868","13bde84ae81106007c68b95d84e2a0d9","sat + graded",NA,1716769868,NA
1,"1466f4cabccfcef2a9c01ea61ddd2956","model000001",0,0,0,157.166,0,0,816.734,0,-1,"yes","2019-08-30 21:41:06: wrapper.py 1466f4cabccfcef2a9c01ea61ddd2956 ./params/1466f4cabccfcef2a9c01ea61ddd2956.param 209868865","1466f4cabccfcef2a9c01ea61ddd2956","sat + graded",NA,209868865,NA
1,"151a501ca45b77d35d3af42196c92bf0","model000001",0,0,0,160.604,0,0,1061.496,0,-1,"yes","2019-08-30 23:48:39: wrapper.py 151a501ca45b77d35d3af42196c92bf0 ./params/151a501ca45b77d35d3af42196c92bf0.param 1069948839","151a501ca45b77d35d3af42196c92bf0","sat + graded",NA,1069948839,NA
1,"1611dca2ee36cb12c39c873c8020c276","model000001",0,0,0,262.478,0,0,407.751,0,-1,"yes","2019-08-30 22:20:58: wrapper.py 1611dca2ee36cb12c39c873c8020c276 ./params/1611dca2ee36cb12c39c873c8020c276.param 1323164217","1611dca2ee36cb12c39c873c8020c276","sat + graded",NA,1323164217,NA
1,"16cc748bb7447a9c3209ec244d5fea42","model000001",0,0,0,20.75,0,0,1857.26,0,-1,"yes","2019-08-30 17:14:19: wrapper.py 16cc748bb7447a9c3209ec244d5fea42 ./params/16cc748bb7447a9c3209ec244d5fea42.param 938335154","16cc748bb7447a9c3209ec244d5fea42","sat + graded",NA,938335154,NA
1,"16fe1bf5e902fb63d57c2d2db14d1706","model000001",0,0,0,228.617,0,0,437.57,0,-1,"yes","2019-08-30 22:04:27: wrapper.py 16fe1bf5e902fb63d57c2d2db14d1706 ./params/16fe1bf5e902fb63d57c2d2db14d1706.param 841814201","16fe1bf5e902fb63d57c2d2db14d1706","sat + graded",NA,841814201,NA
1,"171c156024e9ddec52d9df04b6e3f33e","model000001",0,0,0,156.238,0,0,1147.14,0,-1,"yes","2019-08-30 13:13:44: wrapper.py 171c156024e9ddec52d9df04b6e3f33e ./params/171c156024e9ddec52d9df04b6e3f33e.param 615606908","171c156024e9ddec52d9df04b6e3f33e","sat + graded",NA,615606908,NA
1,"1872982e64c8e5c2aca2587462a5e00a","model000001",0,0,0,153.914,0,0,630.985,0,-1,"yes","2019-08-30 14:03:04: wrapper.py 1872982e64c8e5c2aca2587462a5e00a ./params/1872982e64c8e5c2aca2587462a5e00a.param 1716769868","1872982e64c8e5c2aca2587462a5e00a","sat + graded",NA,1716769868,NA
1,"188a2b25e3b8310c301aaeea745774a9","model000001",0,0,0,47.287,0,0,523.012,0,-1,"yes","2019-08-31 01:39:49: wrapper.py 188a2b25e3b8310c301aaeea745774a9 ./params/188a2b25e3b8310c301aaeea745774a9.param 938335154","188a2b25e3b8310c301aaeea745774a9","sat + graded",NA,938335154,NA
1,"1a7b9017ca0f453403987145ea6b7459","model000001",0,0,0,251.271,0,0,967.192,0,-1,"yes","2019-08-31 01:45:05: wrapper.py 1a7b9017ca0f453403987145ea6b7459 ./params/1a7b9017ca0f453403987145ea6b7459.param 1323164217","1a7b9017ca0f453403987145ea6b7459","sat + graded",NA,1323164217,NA
1,"1c99923e366c1d4521e70eb66fa13402","model000001",0,0,0,171.885,0,0,591.679,0,-1,"yes","2019-08-30 14:44:26: wrapper.py 1c99923e366c1d4521e70eb66fa13402 ./params/1c99923e366c1d4521e70eb66fa13402.param 2124404365","1c99923e366c1d4521e70eb66fa13402","sat + graded",NA,2124404365,NA
1,"1cbe4a764f0826661f9ee55334857423","model000001",0,0,0,200.239,0,0,854.208,0,-1,"yes","2019-08-30 14:11:22: wrapper.py 1cbe4a764f0826661f9ee55334857423 ./params/1cbe4a764f0826661f9ee55334857423.param 703432190","1cbe4a764f0826661f9ee55334857423","sat + graded",NA,703432190,NA
1,"1ce636234dd34e950d03309db221d41e","model000001",0,0,0,213.485,0,0,574.377,0,-1,"yes","2019-08-30 23:33:30: wrapper.py 1ce636234dd34e950d03309db221d41e ./params/1ce636234dd34e950d03309db221d41e.param 49586643","1ce636234dd34e950d03309db221d41e","sat + graded",NA,49586643,NA
1,"1e2e81b14fea4751b379f8e0c8e47b17","model000001",0,0,0,151.334,0,0,728.074,0,-1,"yes","2019-08-31 09:10:37: wrapper.py 1e2e81b14fea4751b379f8e0c8e47b17 ./params/1e2e81b14fea4751b379f8e0c8e47b17.param 1944277308","1e2e81b14fea4751b379f8e0c8e47b17","sat + graded",NA,1944277308,NA
1,"1ec1dd9285e3383ba8de7607732f2241","model000001",0,0,0,214.984,0,0,1067.73,0,-1,"yes","2019-08-30 19:58:43: wrapper.py 1ec1dd9285e3383ba8de7607732f2241 ./params/1ec1dd9285e3383ba8de7607732f2241.param 601250847","1ec1dd9285e3383ba8de7607732f2241","sat + graded",NA,601250847,NA
1,"1edd1940ea93a3e41393ee7502b193e7","model000001",0,0,0,216.927,0,0,1916.704,0,-1,"yes","2019-08-30 15:38:56: wrapper.py 1edd1940ea93a3e41393ee7502b193e7 ./params/1edd1940ea93a3e41393ee7502b193e7.param 742222371","1edd1940ea93a3e41393ee7502b193e7","sat + graded",NA,742222371,NA
1,"1f164a823f5e0457a11ad2f0d86c4b8f","model000001",0,0,0,120.824,0,0,422.352,0,-1,"yes","2019-08-31 01:30:12: wrapper.py 1f164a823f5e0457a11ad2f0d86c4b8f ./params/1f164a823f5e0457a11ad2f0d86c4b8f.param 742222371","1f164a823f5e0457a11ad2f0d86c4b8f","sat + graded",NA,742222371,NA
1,"200a9d0c851bf284c656e8c64d60bbe0","model000001",0,0,0,179.029,0,0,1035.149,0,-1,"yes","2019-08-31 05:02:28: wrapper.py 200a9d0c851bf284c656e8c64d60bbe0 ./params/200a9d0c851bf284c656e8c64d60bbe0.param 597684715","200a9d0c851bf284c656e8c64d60bbe0","sat + graded",NA,597684715,NA
1,"21064374a7fef3905b18574f8f093f0b","model000001",0,0,0,181.331,0,0,946.191,0,-1,"yes","2019-08-30 22:14:08: wrapper.py 21064374a7fef3905b18574f8f093f0b ./params/21064374a7fef3905b18574f8f093f0b.param 767868241","21064374a7fef3905b18574f8f093f0b","sat + graded",NA,767868241,NA
1,"216521de41df6f24ad88346d5451e6f4","model000001",0,0,0,196.117,0,0,465.359,0,-1,"yes","2019-08-30 18:35:03: wrapper.py 216521de41df6f24ad88346d5451e6f4 ./params/216521de41df6f24ad88346d5451e6f4.param 489763147","216521de41df6f24ad88346d5451e6f4","sat + graded",NA,489763147,NA
1,"21a89dda87adcea06bd2e5d964cc48ff","model000001",0,0,0,198.167,0,0,614.006,0,-1,"yes","2019-08-31 04:52:39: wrapper.py 21a89dda87adcea06bd2e5d964cc48ff ./params/21a89dda87adcea06bd2e5d964cc48ff.param 597684715","21a89dda87adcea06bd2e5d964cc48ff","sat + graded",NA,597684715,NA
1,"22ad703358dc7b619bbf9ba2979db01a","model000001",0,0,0,123.726,0,0,599.324,0,-1,"yes","2019-08-31 06:09:02: wrapper.py 22ad703358dc7b619bbf9ba2979db01a ./params/22ad703358dc7b619bbf9ba2979db01a.param 938335154","22ad703358dc7b619bbf9ba2979db01a","sat + graded",NA,938335154,NA
1,"22ba2e6e51f533f54728066af0463774","model000001",0,0,0,89.539,0,0,643.366,0,-1,"yes","2019-08-31 08:40:16: wrapper.py 22ba2e6e51f533f54728066af0463774 ./params/22ba2e6e51f533f54728066af0463774.param 1506308188","22ba2e6e51f533f54728066af0463774","sat + graded",NA,1506308188,NA
1,"232b78ec7aa499df3ce3aa63effa2e73","model000001",0,0,0,172.959,0,0,418.027,0,-1,"yes","2019-08-31 09:39:26: wrapper.py 232b78ec7aa499df3ce3aa63effa2e73 ./params/232b78ec7aa499df3ce3aa63effa2e73.param 2124404365","232b78ec7aa499df3ce3aa63effa2e73","sat + graded",NA,2124404365,NA
1,"238502a678ceabb13d0e4391918b9e3d","model000001",0,0,0,129.987,0,0,389.227,0,-1,"yes","2019-08-30 13:43:29: wrapper.py 238502a678ceabb13d0e4391918b9e3d ./params/238502a678ceabb13d0e4391918b9e3d.param 1051419138","238502a678ceabb13d0e4391918b9e3d","sat + graded",NA,1051419138,NA
1,"23aeaecbdc0a171092227e6f5838e158","model000001",0,0,0,141.067,0,0,447.45,0,-1,"yes","2019-08-31 06:50:06: wrapper.py 23aeaecbdc0a171092227e6f5838e158 ./params/23aeaecbdc0a171092227e6f5838e158.param 1506308188","23aeaecbdc0a171092227e6f5838e158","sat + graded",NA,1506308188,NA
1,"24eb5d06addf2e76c18cbf9afb944049","model000001",0,0,0,167.355,0,0,395.583,0,-1,"yes","2019-08-31 03:00:36: wrapper.py 24eb5d06addf2e76c18cbf9afb944049 ./params/24eb5d06addf2e76c18cbf9afb944049.param 841814201","24eb5d06addf2e76c18cbf9afb944049","sat + graded",NA,841814201,NA
1,"256bd7eeb7e4a853fdcd9e56295de01e","model000001",0,0,0,66.496,0,0,496.54,0,-1,"yes","2019-08-31 09:29:02: wrapper.py 256bd7eeb7e4a853fdcd9e56295de01e ./params/256bd7eeb7e4a853fdcd9e56295de01e.param 704231107","256bd7eeb7e4a853fdcd9e56295de01e","sat + graded",NA,704231107,NA
1,"2624dda22ec40d4d9d32884d5dc3ff81","model000001",0,0,0,177.624,0,0,547.443,0,-1,"yes","2019-08-30 12:54:47: wrapper.py 2624dda22ec40d4d9d32884d5dc3ff81 ./params/2624dda22ec40d4d9d32884d5dc3ff81.param 1716769868","2624dda22ec40d4d9d32884d5dc3ff81","sat + graded",NA,1716769868,NA
1,"26648ca140819fcf2db6fed464568d44","model000001",0,0,0,154.7,0,0,589.45,0,-1,"yes","2019-08-30 17:16:32: wrapper.py 26648ca140819fcf2db6fed464568d44 ./params/26648ca140819fcf2db6fed464568d44.param 472156590","26648ca140819fcf2db6fed464568d44","sat + graded",NA,472156590,NA
1,"269e02f6625c1dad6a1be88e5e5fa93d","model000001",0,0,0,228.036,0,0,391.511,0,-1,"yes","2019-08-30 16:19:57: wrapper.py 269e02f6625c1dad6a1be88e5e5fa93d ./params/269e02f6625c1dad6a1be88e5e5fa93d.param 1001249781","269e02f6625c1dad6a1be88e5e5fa93d","sat + graded",NA,1001249781,NA
1,"286c66c3c9c84e2a6b84569eabca382c","model000001",0,0,0,114.092,0,0,351.556,0,-1,"yes","2019-08-31 08:06:30: wrapper.py 286c66c3c9c84e2a6b84569eabca382c ./params/286c66c3c9c84e2a6b84569eabca382c.param 704231107","286c66c3c9c84e2a6b84569eabca382c","sat + graded",NA,704231107,NA
1,"2906d6b154b66c66a10ea23d242e5ab9","model000001",0,0,0,107.407,0,0,360.337,0,-1,"yes","2019-08-30 16:15:26: wrapper.py 2906d6b154b66c66a10ea23d242e5ab9 ./params/2906d6b154b66c66a10ea23d242e5ab9.param 1716769868","2906d6b154b66c66a10ea23d242e5ab9","sat + graded",NA,1716769868,NA
1,"290d9c84f850d820988605467c133a8d","model000001",0,0,0,248.156,0,0,531.576,0,-1,"yes","2019-08-30 14:39:49: wrapper.py 290d9c84f850d820988605467c133a8d ./params/290d9c84f850d820988605467c133a8d.param 1069948839","290d9c84f850d820988605467c133a8d","sat + graded",NA,1069948839,NA
1,"2a2f94cc2bc8f1d22a2224a4c4bf760b","model000001",0,0,0,143.471,0,0,678.697,0,-1,"yes","2019-08-30 16:58:32: wrapper.py 2a2f94cc2bc8f1d22a2224a4c4bf760b ./params/2a2f94cc2bc8f1d22a2224a4c4bf760b.param 2020952127","2a2f94cc2bc8f1d22a2224a4c4bf760b","sat + graded",NA,2020952127,NA
1,"2b3ff48a7fd2b81277fe160187f264d4","model000001",0,0,0,16.2,0,0,1554.467,0,-1,"yes","2019-08-31 07:57:18: wrapper.py 2b3ff48a7fd2b81277fe160187f264d4 ./params/2b3ff48a7fd2b81277fe160187f264d4.param 601250847","2b3ff48a7fd2b81277fe160187f264d4","sat + graded",NA,601250847,NA
1,"2be861147980482e31bdc8f24ef8cb84","model000001",0,0,0,234.338,0,0,542.706,0,-1,"yes","2019-08-31 02:55:15: wrapper.py 2be861147980482e31bdc8f24ef8cb84 ./params/2be861147980482e31bdc8f24ef8cb84.param 767868241","2be861147980482e31bdc8f24ef8cb84","sat + graded",NA,767868241,NA
1,"2d30d2dfd76f5118133b904214316494","model000001",0,0,0,13.791,0,0,930.273,0,-1,"yes","2019-08-31 08:02:13: wrapper.py 2d30d2dfd76f5118133b904214316494 ./params/2d30d2dfd76f5118133b904214316494.param 2029107197","2d30d2dfd76f5118133b904214316494","sat + graded",NA,2029107197,NA
1,"2ecee16c252ac9a7bcc85dcfcb46dd2f","model000001",0,0,0,251.526,0,0,1661.781,0,-1,"yes","2019-08-31 10:40:47: wrapper.py 2ecee16c252ac9a7bcc85dcfcb46dd2f ./params/2ecee16c252ac9a7bcc85dcfcb46dd2f.param 2020952127","2ecee16c252ac9a7bcc85dcfcb46dd2f","sat + graded",NA,2020952127,NA
1,"3122d3dcca373c949d690af035f8c364","model000001",0,0,0,146.807,0,0,389.814,0,-1,"yes","2019-08-31 00:04:52: wrapper.py 3122d3dcca373c949d690af035f8c364 ./params/3122d3dcca373c949d690af035f8c364.param 1716769868","3122d3dcca373c949d690af035f8c364","sat + graded",NA,1716769868,NA
1,"31a63011fab97ce02d78d64a81853951","model000001",0,0,0,159.692,0,0,354.764,0,-1,"yes","2019-08-31 10:48:51: wrapper.py 31a63011fab97ce02d78d64a81853951 ./params/31a63011fab97ce02d78d64a81853951.param 1051419138","31a63011fab97ce02d78d64a81853951","sat + graded",NA,1051419138,NA
1,"32de8d8be59256a73f5be9d2ac3e63dc","model000001",0,0,0,178.499,0,0,441.032,0,-1,"yes","2019-08-30 21:24:25: wrapper.py 32de8d8be59256a73f5be9d2ac3e63dc ./params/32de8d8be59256a73f5be9d2ac3e63dc.param 742222371","32de8d8be59256a73f5be9d2ac3e63dc","sat + graded",NA,742222371,NA
1,"33cc971b31f3a5b49a7ffe0499a520c0","model000001",0,0,0,239.73,0,0,640.873,0,-1,"yes","2019-08-31 01:49:10: wrapper.py 33cc971b31f3a5b49a7ffe0499a520c0 ./params/33cc971b31f3a5b49a7ffe0499a520c0.param 1051419138","33cc971b31f3a5b49a7ffe0499a520c0","sat + graded",NA,1051419138,NA
1,"353a539ec0734dbcd731ab755148477a","model000001",0,0,0,217.336,0,0,441.353,0,-1,"yes","2019-08-31 11:32:14: wrapper.py 353a539ec0734dbcd731ab755148477a ./params/353a539ec0734dbcd731ab755148477a.param 1716769868","353a539ec0734dbcd731ab755148477a","sat + graded",NA,1716769868,NA
1,"35f00a3f76da641b07ec1aee952e2040","model000001",0,0,0,183.133,0,0,467.653,0,-1,"yes","2019-08-31 02:42:20: wrapper.py 35f00a3f76da641b07ec1aee952e2040 ./params/35f00a3f76da641b07ec1aee952e2040.param 1243161153","35f00a3f76da641b07ec1aee952e2040","sat + graded",NA,1243161153,NA
1,"369f8cc859ade485aaba016834accb93","model000001",0,0,0,211.116,0,0,644.282,0,-1,"yes","2019-08-30 20:47:52: wrapper.py 369f8cc859ade485aaba016834accb93 ./params/369f8cc859ade485aaba016834accb93.param 369468363","369f8cc859ade485aaba016834accb93","sat + graded",NA,369468363,NA
1,"37509167f6a111153eb1583d31115430","model000001",0,0,0,75.933,0,0,649.277,0,-1,"yes","2019-08-30 16:31:09: wrapper.py 37509167f6a111153eb1583d31115430 ./params/37509167f6a111153eb1583d31115430.param 209868865","37509167f6a111153eb1583d31115430","sat + graded",NA,209868865,NA
1,"37ead437a213fdabbe0467c9390f5bab","model000001",0,0,0,52.998,0,0,584.058,0,-1,"yes","2019-08-30 14:26:01: wrapper.py 37ead437a213fdabbe0467c9390f5bab ./params/37ead437a213fdabbe0467c9390f5bab.param 1809274823","37ead437a213fdabbe0467c9390f5bab","sat + graded",NA,1809274823,NA
1,"38d4d193d07e09f78f63074a7b18675b","model000001",0,0,0,155.033,0,0,1619.563,0,-1,"yes","2019-08-31 03:41:16: wrapper.py 38d4d193d07e09f78f63074a7b18675b ./params/38d4d193d07e09f78f63074a7b18675b.param 239743840","38d4d193d07e09f78f63074a7b18675b","sat + graded",NA,239743840,NA
1,"399223feea0a2000d40cbdae88fac9dc","model000001",0,0,0,193.861,0,0,568.094,0,-1,"yes","2019-08-31 01:03:40: wrapper.py 399223feea0a2000d40cbdae88fac9dc ./params/399223feea0a2000d40cbdae88fac9dc.param 2029107197","399223feea0a2000d40cbdae88fac9dc","sat + graded",NA,2029107197,NA
1,"39ebd73bb6b7afbfddca871fbc0c72dd","model000001",0,0,0,188.889,0,0,954.61,0,-1,"yes","2019-08-31 00:54:31: wrapper.py 39ebd73bb6b7afbfddca871fbc0c72dd ./params/39ebd73bb6b7afbfddca871fbc0c72dd.param 1506308188","39ebd73bb6b7afbfddca871fbc0c72dd","sat + graded",NA,1506308188,NA
1,"39ffde594b62d90b65815c79dfbd5c90","model000001",0,0,0,16.356,0,0,2953.258,0,-1,"yes","2019-08-30 13:35:28: wrapper.py 39ffde594b62d90b65815c79dfbd5c90 ./params/39ffde594b62d90b65815c79dfbd5c90.param 1346680148","39ffde594b62d90b65815c79dfbd5c90","sat + graded",NA,1346680148,NA
1,"3a072b2de5085d035003c50b167aa883","model000001",0,0,0,68.776,0,0,430.218,0,-1,"yes","2019-08-31 06:05:42: wrapper.py 3a072b2de5085d035003c50b167aa883 ./params/3a072b2de5085d035003c50b167aa883.param 704231107","3a072b2de5085d035003c50b167aa883","sat + graded",NA,704231107,NA
1,"3a3061c970309b3a5b777604dc8865a0","model000001",0,0,0,133.606,0,0,479.959,0,-1,"yes","2019-08-30 13:10:42: wrapper.py 3a3061c970309b3a5b777604dc8865a0 ./params/3a3061c970309b3a5b777604dc8865a0.param 239743840","3a3061c970309b3a5b777604dc8865a0","sat + graded",NA,239743840,NA
1,"3b405e04d0150f9a7b0efe89a52a3754","model000001",0,0,0,131.75,0,0,393.698,0,-1,"yes","2019-08-31 10:05:16: wrapper.py 3b405e04d0150f9a7b0efe89a52a3754 ./params/3b405e04d0150f9a7b0efe89a52a3754.param 239743840","3b405e04d0150f9a7b0efe89a52a3754","sat + graded",NA,239743840,NA
1,"3bdf68b5eade73e66d13497527ba1937","model000001",0,0,0,76.572,0,0,315.547,0,-1,"yes","2019-08-30 14:12:50: wrapper.py 3bdf68b5eade73e66d13497527ba1937 ./params/3bdf68b5eade73e66d13497527ba1937.param 1001249781","3bdf68b5eade73e66d13497527ba1937","sat + graded",NA,1001249781,NA
1,"3d1891206c380b3cfcb0a5cce83725f5","model000001",0,0,0,154.89,0,0,497.999,0,-1,"yes","2019-08-30 13:52:10: wrapper.py 3d1891206c380b3cfcb0a5cce83725f5 ./params/3d1891206c380b3cfcb0a5cce83725f5.param 704231107","3d1891206c380b3cfcb0a5cce83725f5","sat + graded",NA,704231107,NA
1,"3d1b5304df9646217a6ca28b677e6177","model000001",0,0,0,159.561,0,0,379.232,0,-1,"yes","2019-08-30 18:39:47: wrapper.py 3d1b5304df9646217a6ca28b677e6177 ./params/3d1b5304df9646217a6ca28b677e6177.param 1069948839","3d1b5304df9646217a6ca28b677e6177","sat + graded",NA,1069948839,NA
1,"3d49f29027b3674d93e5a26c58bf886f","model000001",0,0,0,138.68,0,0,542.422,0,-1,"yes","2019-08-30 21:29:44: wrapper.py 3d49f29027b3674d93e5a26c58bf886f ./params/3d49f29027b3674d93e5a26c58bf886f.param 1323164217","3d49f29027b3674d93e5a26c58bf886f","sat + graded",NA,1323164217,NA
1,"3d96e1d50fe764581da0702ead191956","model000001",0,0,0,188.176,0,0,521.723,0,-1,"yes","2019-08-31 07:55:16: wrapper.py 3d96e1d50fe764581da0702ead191956 ./params/3d96e1d50fe764581da0702ead191956.param 1716769868","3d96e1d50fe764581da0702ead191956","sat + graded",NA,1716769868,NA
1,"3da04b9d4527740496b6609fbb95ef73","model000001",0,0,0,167.204,0,0,346.818,0,-1,"yes","2019-08-31 00:13:51: wrapper.py 3da04b9d4527740496b6609fbb95ef73 ./params/3da04b9d4527740496b6609fbb95ef73.param 1498784785","3da04b9d4527740496b6609fbb95ef73","sat + graded",NA,1498784785,NA
1,"3e1fcf9baa83f39a4bd8968a9b8c8a15","model000001",0,0,0,87.662,0,0,1432.686,0,-1,"yes","2019-08-30 19:05:29: wrapper.py 3e1fcf9baa83f39a4bd8968a9b8c8a15 ./params/3e1fcf9baa83f39a4bd8968a9b8c8a15.param 742222371","3e1fcf9baa83f39a4bd8968a9b8c8a15","sat + graded",NA,742222371,NA
1,"3e5a3bc3130b174ef53277b6a6767b6e","model000001",0,0,0,150.516,0,0,1448.328,0,-1,"yes","2019-08-30 18:31:26: wrapper.py 3e5a3bc3130b174ef53277b6a6767b6e ./params/3e5a3bc3130b174ef53277b6a6767b6e.param 1323164217","3e5a3bc3130b174ef53277b6a6767b6e","sat + graded",NA,1323164217,NA
1,"4038368550acad603d5cd88192487bde","model000001",0,0,0,222.001,0,0,961.836,0,-1,"yes","2019-08-31 08:47:16: wrapper.py 4038368550acad603d5cd88192487bde ./params/4038368550acad603d5cd88192487bde.param 704231107","4038368550acad603d5cd88192487bde","sat + graded",NA,704231107,NA
1,"43a84c0a1ddb62006f81f0662610c21f","model000001",0,0,0,44.847,0,0,698.146,0,-1,"yes","2019-08-31 01:04:39: wrapper.py 43a84c0a1ddb62006f81f0662610c21f ./params/43a84c0a1ddb62006f81f0662610c21f.param 1944277308","43a84c0a1ddb62006f81f0662610c21f","sat + graded",NA,1944277308,NA
1,"43fdd75f0d360a2a962385845fa7edca","model000001",0,0,0,201.863,0,0,566.693,0,-1,"yes","2019-08-31 04:50:55: wrapper.py 43fdd75f0d360a2a962385845fa7edca ./params/43fdd75f0d360a2a962385845fa7edca.param 2020952127","43fdd75f0d360a2a962385845fa7edca","sat + graded",NA,2020952127,NA
