Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
51,0075a6c4c740c6a3ab847df289e8cd83.param,True,157.657,20.8,0.0,16491.0,0,0.0,300,50228376
92,58f51fce855eb8b6e2b2daaaf867510c.param,True,13.782,42.3,0.0,379115.0,0,0.0,300,1549016324
51,2eab002da110ef37da4307fa7cf721a8.param,False,160.47799999999998,12.0,0.0,833.0,0,0.0,300,1286970890
92,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,26.914,53.6,0.0,278100.0,0,0.0,300,1330518343
92,bc8471991f245c4d06fc8b1e6ba55f83.param,True,21.198,64.4,0.0,396670.0,0,0.0,300,1330518343
51,4951467360e06ae1dd4977a617a22cc3.param,True,83.25399999999999,115.6,0.0,318134.0,0,0.0,300,50228376
92,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,14.924000000000001,6.0,0.0,13526.0,0,0.0,300,1907490018
92,d302985e6147618c47817ce3e5468e03.param,True,8.57,38.7,0.0,190190.0,0,0.0,300,886264269
51,472ad09fcae41d6e596bb9f9299a78f4.param,True,92.402,109.9,0.0,278645.0,0,0.0,300,564192234
51,3f02858ba2db8f4cb34114bc13756dc7.param,False,201.804,9.9,0.0,3106.0,0,0.0,300,594091929
92,c38d2787a84c065ecea553f5083191f9.param,True,80.157,115.7,0.0,272918.0,0,0.0,300,1907490018
92,75ccd130dba99d083bce1f378c545da3.param,True,9.869,44.9,0.0,175246.0,0,0.0,300,1802941913
92,644a8a5544dcf08e36c295cbceb58a3c.param,True,127.31200000000001,9.3,0.0,2509.0,0,0.0,300,1549016324
92,36b77507f2dd0965489577de5a75a6bd.param,True,153.111,12.0,0.0,1874.0,0,0.0,300,886264269
51,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
51,d38f2bb4377c76390f332839037b479f.param,False,,,,,0,1.0,300,1762763010
92,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,159.015,11.1,0.0,2717.0,0,0.0,300,1330518343
51,f0572683cd320dc7e19fd51eee5305e2.param,False,256.159,11.8,0.0,3245.0,0,0.0,300,594091929
92,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,103.24700000000001,132.9,0.0,267699.0,0,0.0,300,1549016324
51,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
92,2eab002da110ef37da4307fa7cf721a8.param,True,102.189,12.9,0.0,1746.0,0,0.0,300,1286970890
51,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
92,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,63.355,137.9,0.0,268696.0,0,0.0,300,500508321
51,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,117.741,201.4,0.0,464057.0,0,0.0,300,2041897378
92,6b5bb556a078f91f66181160b2fea86d.param,True,10.083,137.6,0.0,1120031.0,0,0.0,300,1286970890
92,3f02858ba2db8f4cb34114bc13756dc7.param,True,113.439,10.2,0.0,4646.0,0,0.0,300,594091929
129,0075a6c4c740c6a3ab847df289e8cd83.param,True,63.265,19.5,0.0,16491.0,0,0.0,300,50228376
92,ae7efad04429b09e42a354e7feec7e56.param,True,29.76,75.7,0.0,235166.0,0,0.0,300,1907490018
51,2de5440922dc5f75189302c7c0b293ac.param,False,57.284,253.6,1.0,672673.0,0,0.0,300,1907490018
92,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
92,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
129,7868359c5d96fdfb5d3d415c5bf590d7.param,True,25.877,27.2,0.0,51394.0,0,0.0,300,2041897378
129,4951467360e06ae1dd4977a617a22cc3.param,True,26.493000000000002,100.4,0.0,318134.0,0,0.0,300,50228376
129,e541e772ec47412cdbce0738c606ec4d.param,True,19.17,53.1,0.0,163628.0,0,0.0,300,1549016324
129,6f166f491fe8364cd5f0565bcd718419.param,True,24.895,10.7,0.0,13688.0,0,0.0,300,1549016324
92,f0572683cd320dc7e19fd51eee5305e2.param,True,157.92600000000002,10.9,0.0,1859.0,0,0.0,300,594091929
129,835006a1af7706381dee45e5bc5915fe.param,True,28.441999999999997,136.8,0.0,568289.0,0,0.0,300,594091929
129,49eac3f8a95636c9f434b4b536fb8d4b.param,True,15.265,52.1,0.0,285763.0,0,0.0,300,1907490018
129,a001034199d2a4c4e28bc5bc63d5cb84.param,True,14.03,39.7,0.0,276196.0,0,0.0,300,50228376
129,c2a447ad73713e2956923bf17b871e01.param,True,50.434,123.4,0.0,267827.0,0,0.0,300,50228376
129,992311a2c1a3306e64df79e433010f14.param,True,8.743,30.0,0.0,244965.0,0,0.0,300,564192234
92,9910dbe3d6c03e1351d74271dced8bf7.param,True,115.133,229.9,0.0,320508.0,0,0.0,300,564192234
129,f003919a5e8ec28bfed0d8bbeafa95a0.param,False,102.59700000000001,20.5,0.0,3558.0,0,0.0,300,1907490018
92,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
51,9910dbe3d6c03e1351d74271dced8bf7.param,False,155.724,291.3,1.0,410408.0,0,0.0,300,564192234
129,c38d2787a84c065ecea553f5083191f9.param,True,32.174,98.3,0.0,231481.0,0,0.0,300,1907490018
129,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,53.474,183.3,0.0,370049.0,0,0.0,300,594091929
129,7e4f171be1be72e324f0fad02febaf7f.param,True,38.405,164.6,0.0,408671.0,0,0.0,300,1907490018
129,9a737b5186b82d59c93438efef29982c.param,False,148.88299999999998,12.1,0.0,1588.0,0,0.0,300,1762763010
129,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,9.522,38.8,0.0,253367.0,0,0.0,300,1330518343
129,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,34.878,10.7,0.0,6086.0,0,0.0,300,500508321
129,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,10.585,4.4,0.0,4131.0,0,0.0,300,1907490018
129,a3e428f26262a7aa17945f93a4e61d73.param,True,31.861,133.9,0.0,338137.0,0,0.0,300,50228376
129,06c666c4757cdf97784e97942b9cb358.param,True,18.073,121.9,0.0,560385.0,0,0.0,300,594091929
129,3ca59c4aecce9235f21e3501ce846b08.param,False,205.653,14.5,0.0,1248.0,0,0.0,300,1762763010
129,472ad09fcae41d6e596bb9f9299a78f4.param,True,34.613,97.7,0.0,278645.0,0,0.0,300,564192234
129,58f51fce855eb8b6e2b2daaaf867510c.param,True,7.199,58.4,0.0,437113.0,0,0.0,300,1549016324
129,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,38.228,182.8,0.0,464057.0,0,0.0,300,2041897378
129,d302985e6147618c47817ce3e5468e03.param,True,5.689,38.2,0.0,208158.0,0,0.0,300,886264269
129,75ccd130dba99d083bce1f378c545da3.param,True,7.617999999999999,10.8,0.0,48166.0,0,0.0,300,1802941913
129,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,41.071999999999996,151.7,0.0,339453.0,0,0.0,300,1549016324
92,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
129,5fb588574c4c1bc6ce27e37b5549811a.param,False,244.801,16.5,0.0,1740.0,0,0.0,300,1549016324
129,2eab002da110ef37da4307fa7cf721a8.param,False,83.846,11.5,0.0,833.0,0,0.0,300,1286970890
129,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
129,aa976003cd6a208f1f6b03925b00d34e.param,True,43.367,167.3,0.0,360868.0,0,0.0,300,1330518343
129,644a8a5544dcf08e36c295cbceb58a3c.param,False,109.24799999999999,9.2,0.0,1515.0,0,0.0,300,1549016324
129,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
129,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,False,121.054,19.0,0.0,1108.0,0,0.0,300,1330518343
129,d38f2bb4377c76390f332839037b479f.param,False,275.83,19.2,0.0,1940.0,0,0.0,300,1762763010
129,bc8471991f245c4d06fc8b1e6ba55f83.param,True,9.32,183.4,0.0,1209857.0,0,0.0,300,1330518343
129,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
129,2de5440922dc5f75189302c7c0b293ac.param,False,18.301,297.6,1.0,917673.0,0,0.0,300,1907490018
79,0075a6c4c740c6a3ab847df289e8cd83.param,True,61.867,13.3,0.0,5528.0,0,0.0,300,50228376
129,36b77507f2dd0965489577de5a75a6bd.param,False,148.359,19.9,0.0,1168.0,0,0.0,300,886264269
79,7868359c5d96fdfb5d3d415c5bf590d7.param,True,23.061,7.8,0.0,10862.0,0,0.0,300,2041897378
79,4951467360e06ae1dd4977a617a22cc3.param,True,24.379,78.2,0.0,292320.0,0,0.0,300,50228376
129,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
129,ae7efad04429b09e42a354e7feec7e56.param,True,27.329,86.1,0.0,286927.0,0,0.0,300,1907490018
129,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
129,3f02858ba2db8f4cb34114bc13756dc7.param,False,116.368,9.8,0.0,3106.0,0,0.0,300,594091929
129,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
79,7e4f171be1be72e324f0fad02febaf7f.param,True,34.431999999999995,100.8,0.0,250927.0,0,0.0,300,1907490018
79,835006a1af7706381dee45e5bc5915fe.param,True,25.261999999999997,131.7,0.0,627246.0,0,0.0,300,594091929
79,e541e772ec47412cdbce0738c606ec4d.param,True,18.581,73.9,0.0,239533.0,0,0.0,300,1549016324
129,ff8c523ae4d0553d5dafc86a9c8e3741.param,False,10.047,297.6,1.0,1922551.0,0,0.0,300,564192234
79,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,51.339,114.6,0.0,240507.0,0,0.0,300,594091929
129,f0572683cd320dc7e19fd51eee5305e2.param,False,166.571,11.2,0.0,3245.0,0,0.0,300,594091929
79,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.599,55.0,0.0,290121.0,0,0.0,300,1907490018
79,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.703,45.7,0.0,306856.0,0,0.0,300,50228376
79,992311a2c1a3306e64df79e433010f14.param,True,8.228,12.5,0.0,112394.0,0,0.0,300,564192234
79,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,109.73299999999999,9.8,0.0,5825.0,0,0.0,300,1907490018
79,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,36.689,94.0,0.0,249442.0,0,0.0,300,2041897378
79,6f166f491fe8364cd5f0565bcd718419.param,True,24.023000000000003,91.6,0.0,247637.0,0,0.0,300,1549016324
79,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.177999999999999,40.9,0.0,261591.0,0,0.0,300,1330518343
129,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
79,9a737b5186b82d59c93438efef29982c.param,True,143.148,10.6,0.0,4058.0,0,0.0,300,1762763010
79,c38d2787a84c065ecea553f5083191f9.param,True,31.576999999999998,117.0,0.0,316617.0,0,0.0,300,1907490018
79,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,10.725,67.4,0.0,443685.0,0,0.0,300,564192234
79,06c666c4757cdf97784e97942b9cb358.param,True,18.233,66.3,0.0,306419.0,0,0.0,300,594091929
79,a3e428f26262a7aa17945f93a4e61d73.param,True,29.171,98.2,0.0,270278.0,0,0.0,300,50228376
79,c2a447ad73713e2956923bf17b871e01.param,True,49.138000000000005,184.4,0.0,419777.0,0,0.0,300,50228376
129,6b5bb556a078f91f66181160b2fea86d.param,False,6.303,297.8,1.0,2038605.0,0,0.0,300,1286970890
129,9910dbe3d6c03e1351d74271dced8bf7.param,False,77.461,297.4,1.0,417510.0,0,0.0,300,564192234
79,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,33.533,10.4,0.0,4689.0,0,0.0,300,500508321
79,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.332000000000001,80.7,0.0,593152.0,0,0.0,300,1330518343
79,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.616,3.6,0.0,1050.0,0,0.0,300,1907490018
79,75ccd130dba99d083bce1f378c545da3.param,True,6.476,2.9,0.0,1581.0,0,0.0,300,1802941913
79,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,41.841,125.6,0.0,304941.0,0,0.0,300,1549016324
79,3ca59c4aecce9235f21e3501ce846b08.param,True,180.995,27.9,0.0,1811.0,0,0.0,300,1762763010
79,d302985e6147618c47817ce3e5468e03.param,True,7.138999999999999,35.3,0.0,219553.0,0,0.0,300,886264269
129,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
79,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.268,69.1,0.0,532670.0,0,0.0,300,1549016324
79,2de5440922dc5f75189302c7c0b293ac.param,True,14.889000000000001,275.7,0.0,888270.0,0,0.0,300,1907490018
79,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,111.271,10.8,0.0,1071.0,0,0.0,300,1330518343
79,5fb588574c4c1bc6ce27e37b5549811a.param,True,227.613,30.8,0.0,2320.0,0,0.0,300,1549016324
79,36b77507f2dd0965489577de5a75a6bd.param,True,114.008,11.3,0.0,1768.0,0,0.0,300,886264269
79,d38f2bb4377c76390f332839037b479f.param,True,245.981,18.1,0.0,2924.0,0,0.0,300,1762763010
79,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
79,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
79,472ad09fcae41d6e596bb9f9299a78f4.param,True,33.753,153.2,0.0,399755.0,0,0.0,300,564192234
79,2eab002da110ef37da4307fa7cf721a8.param,True,92.461,12.3,0.0,2124.0,0,0.0,300,1286970890
79,644a8a5544dcf08e36c295cbceb58a3c.param,True,107.559,10.2,0.0,1912.0,0,0.0,300,1549016324
79,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
79,ae7efad04429b09e42a354e7feec7e56.param,True,25.016,80.8,0.0,267344.0,0,0.0,300,1907490018
79,3f02858ba2db8f4cb34114bc13756dc7.param,True,109.085,10.2,0.0,3983.0,0,0.0,300,594091929
37,e541e772ec47412cdbce0738c606ec4d.param,True,20.816,16.6,0.0,24252.0,0,0.0,300,1549016324
79,aa976003cd6a208f1f6b03925b00d34e.param,True,43.236999999999995,191.8,0.0,446742.0,0,0.0,300,1330518343
79,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
79,f0572683cd320dc7e19fd51eee5305e2.param,True,144.27,11.0,0.0,9113.0,0,0.0,300,594091929
79,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
79,34fb3444a4a9354a1c3a0b887c4bbbf0.param,True,298.404,22.2,0.0,5827.0,0,0.0,300,1549016324
79,9910dbe3d6c03e1351d74271dced8bf7.param,True,76.293,191.0,0.0,309454.0,0,0.0,300,564192234
37,835006a1af7706381dee45e5bc5915fe.param,True,32.258,171.6,0.0,374814.0,0,0.0,300,594091929
37,49eac3f8a95636c9f434b4b536fb8d4b.param,True,15.975,95.7,0.0,317251.0,0,0.0,300,1907490018
37,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.956,67.9,0.0,269945.0,0,0.0,300,50228376
37,4951467360e06ae1dd4977a617a22cc3.param,True,31.026,197.0,0.0,301901.0,0,0.0,300,50228376
37,2de5440922dc5f75189302c7c0b293ac.param,True,20.442,189.2,0.0,412484.0,0,0.0,300,1907490018
79,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
79,6b5bb556a078f91f66181160b2fea86d.param,False,7.557,298.1,1.0,2420530.0,0,0.0,300,1286970890
37,7868359c5d96fdfb5d3d415c5bf590d7.param,True,28.886999999999997,169.6,0.0,262943.0,0,0.0,300,2041897378
37,992311a2c1a3306e64df79e433010f14.param,True,9.525,40.8,0.0,152926.0,0,0.0,300,564192234
79,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
37,f003919a5e8ec28bfed0d8bbeafa95a0.param,False,123.92299999999999,70.3,0.0,11083.0,0,0.0,300,1907490018
37,06c666c4757cdf97784e97942b9cb358.param,True,22.825,117.7,0.0,320823.0,0,0.0,300,594091929
37,7e4f171be1be72e324f0fad02febaf7f.param,True,45.401,249.7,0.0,398871.0,0,0.0,300,1907490018
37,6f166f491fe8364cd5f0565bcd718419.param,True,27.94,159.0,0.0,276216.0,0,0.0,300,1549016324
37,9a737b5186b82d59c93438efef29982c.param,True,179.666,40.1,0.0,5402.0,0,0.0,300,1762763010
37,c38d2787a84c065ecea553f5083191f9.param,True,36.983000000000004,188.3,0.0,301651.0,0,0.0,300,1907490018
37,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
37,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
37,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,10.284,119.1,0.0,623260.0,0,0.0,300,564192234
37,d38f2bb4377c76390f332839037b479f.param,False,,,,,0,1.0,300,1762763010
37,58f51fce855eb8b6e2b2daaaf867510c.param,True,7.385,44.2,0.0,338349.0,0,0.0,300,1549016324
37,d903ee46a69f5ad5b0f5620e4d894c8e.param,False,62.047,299.0,1.0,404556.0,0,0.0,300,594091929
37,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.124,6.0,0.0,4697.0,0,0.0,300,1907490018
37,75ccd130dba99d083bce1f378c545da3.param,True,7.25,3.1,0.0,2268.0,0,0.0,300,1802941913
37,bc8471991f245c4d06fc8b1e6ba55f83.param,True,8.812999999999999,94.7,0.0,553774.0,0,0.0,300,1330518343
37,c2a447ad73713e2956923bf17b871e01.param,False,58.695,299.0,1.0,420607.0,0,0.0,300,50228376
37,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,12.335999999999999,87.8,0.0,281548.0,0,0.0,300,1330518343
37,d302985e6147618c47817ce3e5468e03.param,True,6.77,37.7,0.0,187850.0,0,0.0,300,886264269
37,a3e428f26262a7aa17945f93a4e61d73.param,True,36.762,179.4,0.0,277922.0,0,0.0,300,50228376
37,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
37,3ca59c4aecce9235f21e3501ce846b08.param,True,204.75799999999998,89.4,0.0,3324.0,0,0.0,300,1762763010
37,0075a6c4c740c6a3ab847df289e8cd83.param,False,74.634,298.4,1.0,275640.0,0,0.0,300,50228376
37,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,48.403999999999996,255.0,0.0,430038.0,0,0.0,300,2041897378
37,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,48.225,199.8,0.0,291188.0,0,0.0,300,1549016324
37,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
37,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
37,5fb588574c4c1bc6ce27e37b5549811a.param,True,282.459,59.0,0.0,3446.0,0,0.0,300,1549016324
148,e541e772ec47412cdbce0738c606ec4d.param,True,19.062,20.7,0.0,40917.0,0,0.0,300,1549016324
37,6b5bb556a078f91f66181160b2fea86d.param,True,8.325,110.9,0.0,734562.0,0,0.0,300,1286970890
37,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
37,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,137.352,32.0,0.0,2542.0,0,0.0,300,1330518343
37,2eab002da110ef37da4307fa7cf721a8.param,True,111.788,23.5,0.0,2149.0,0,0.0,300,1286970890
37,36b77507f2dd0965489577de5a75a6bd.param,True,142.063,33.6,0.0,2716.0,0,0.0,300,886264269
148,7868359c5d96fdfb5d3d415c5bf590d7.param,True,26.588,40.4,0.0,45403.0,0,0.0,300,2041897378
148,4951467360e06ae1dd4977a617a22cc3.param,True,27.573,88.0,0.0,276348.0,0,0.0,300,50228376
37,644a8a5544dcf08e36c295cbceb58a3c.param,True,129.916,36.2,0.0,4128.0,0,0.0,300,1549016324
37,472ad09fcae41d6e596bb9f9299a78f4.param,True,35.743,235.3,0.0,284255.0,0,0.0,300,564192234
37,aa976003cd6a208f1f6b03925b00d34e.param,True,49.857,272.0,0.0,340359.0,0,0.0,300,1330518343
37,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,44.492,205.0,0.0,237678.0,0,0.0,300,500508321
148,6f166f491fe8364cd5f0565bcd718419.param,True,29.035999999999998,12.9,0.0,11639.0,0,0.0,300,1549016324
148,835006a1af7706381dee45e5bc5915fe.param,True,24.318,154.4,0.0,480266.0,0,0.0,300,594091929
148,49eac3f8a95636c9f434b4b536fb8d4b.param,True,17.538,85.2,0.0,287339.0,0,0.0,300,1907490018
37,3f02858ba2db8f4cb34114bc13756dc7.param,True,133.906,89.0,0.0,4951.0,0,0.0,300,594091929
148,7e4f171be1be72e324f0fad02febaf7f.param,True,41.003,177.6,0.0,357406.0,0,0.0,300,1907490018
148,a001034199d2a4c4e28bc5bc63d5cb84.param,True,17.169,78.1,0.0,270354.0,0,0.0,300,50228376
37,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
148,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,42.04600000000001,138.3,0.0,262664.0,0,0.0,300,2041897378
148,992311a2c1a3306e64df79e433010f14.param,True,9.724,16.7,0.0,96472.0,0,0.0,300,564192234
37,9910dbe3d6c03e1351d74271dced8bf7.param,False,89.196,298.8,1.0,145083.0,0,0.0,300,564192234
37,ae7efad04429b09e42a354e7feec7e56.param,True,31.439,245.5,0.0,301807.0,0,0.0,300,1907490018
37,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
37,f0572683cd320dc7e19fd51eee5305e2.param,True,222.482,79.6,0.0,5041.0,0,0.0,300,594091929
148,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,175.605,29.8,0.0,4668.0,0,0.0,300,1907490018
148,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
148,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
148,c38d2787a84c065ecea553f5083191f9.param,True,35.294000000000004,181.7,0.0,291187.0,0,0.0,300,1907490018
148,d38f2bb4377c76390f332839037b479f.param,False,,,,,0,1.0,300,1762763010
148,3ca59c4aecce9235f21e3501ce846b08.param,False,,,,,0,1.0,300,1762763010
148,2de5440922dc5f75189302c7c0b293ac.param,False,17.134,299.1,1.0,679543.0,0,0.0,300,1907490018
148,5fb588574c4c1bc6ce27e37b5549811a.param,False,,,,,0,1.0,300,1549016324
148,06c666c4757cdf97784e97942b9cb358.param,True,23.811999999999998,135.3,0.0,436901.0,0,0.0,300,594091929
148,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,14.094000000000001,61.2,0.0,249315.0,0,0.0,300,1330518343
148,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,51.443999999999996,13.0,0.0,8638.0,0,0.0,300,500508321
148,a3e428f26262a7aa17945f93a4e61d73.param,True,38.486,141.8,0.0,264592.0,0,0.0,300,50228376
148,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,13.585,6.2,0.0,11419.0,0,0.0,300,1907490018
148,d903ee46a69f5ad5b0f5620e4d894c8e.param,False,55.593999999999994,300.3,1.0,345690.0,0,0.0,300,594091929
148,c2a447ad73713e2956923bf17b871e01.param,False,49.132,299.1,1.0,378662.0,0,0.0,300,50228376
148,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
148,9a737b5186b82d59c93438efef29982c.param,False,,,,,0,1.0,300,1762763010
148,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,12.567,146.0,0.0,677245.0,0,0.0,300,564192234
148,d302985e6147618c47817ce3e5468e03.param,True,7.44,51.9,0.0,226498.0,0,0.0,300,886264269
148,58f51fce855eb8b6e2b2daaaf867510c.param,True,8.966000000000001,83.8,0.0,432037.0,0,0.0,300,1549016324
148,0075a6c4c740c6a3ab847df289e8cd83.param,False,96.443,298.3,1.0,237136.0,0,0.0,300,50228376
148,75ccd130dba99d083bce1f378c545da3.param,True,8.376,60.9,0.0,190010.0,0,0.0,300,1802941913
148,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
