feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-402-253356103,model,0.0,0.0,0.0,121.325,0.0,0.0,308.0,0.0,4917764.0,yes,2020-07-24 18:50:44: ../wrapper.py 402 1 253356103 tuning -w_middle 5 -w_delta 5 -g_middle 12 -g_delta 1 -s_middle 5 -s_delta 1,7df4156d92dd253e99939cd2b18a5683,434.777001857758,402,253356103,sat + graded,3.0,2385.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-516-1857323490,model,0.0,0.0,0.0,3.805,0.0,0.0,979.0,0.0,12153918.0,yes,2020-07-24 21:24:45: ../wrapper.py 516 1 1857323490 tuning -w_middle 7 -w_delta 2 -g_middle 7 -g_delta 2 -s_middle 2 -s_delta 2,25f2b2933544c78275d002660458e976,988.8126301765441,516,1857323490,sat + graded,3.0,2685.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-571-1857323490,model,0.0,0.0,0.0,27.49,0.0,0.0,750.7,0.0,25594762.0,yes,2020-07-24 22:10:26: ../wrapper.py 571 1 1857323490 tuning -w_middle 10 -w_delta 3 -g_middle 11 -g_delta 3 -s_middle 2 -s_delta 2,0c11d7164d86bcff5b619210d91e82c3,783.2651474475861,571,1857323490,sat + graded,3.0,2740.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-411-71873657,model,0.0,0.0,0.0,9.093,0.0,0.0,1093.3,0.0,22854542.0,yes,2020-07-24 23:13:59: ../wrapper.py 411 1 71873657 tuning -w_middle 9 -w_delta 1 -g_middle 8 -g_delta 2 -s_middle 3 -s_delta 3,4b4aed001258c3925cf5b341f5250d7c,1111.42497324944,411,71873657,sat + graded,3.0,2765.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-413-71873657,model,0.0,0.0,0.0,24.074,0.0,0.0,399.2,0.0,7100400.0,yes,2020-07-24 23:13:59: ../wrapper.py 413 1 71873657 tuning -w_middle 5 -w_delta 3 -g_middle 9 -g_delta 2 -s_middle 4 -s_delta 3,35e15553c0d23a255368163b9506377e,428.433271408081,413,71873657,sat + graded,3.0,2767.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-439-71873657,model,0.0,0.0,0.0,18.02,0.0,0.0,665.7,0.0,14439045.0,yes,2020-07-24 23:15:00: ../wrapper.py 439 1 71873657 tuning -w_middle 6 -w_delta 4 -g_middle 9 -g_delta 2 -s_middle 5 -s_delta 1,bc977fccbe9ded80f9086f18afc27dd6,689.5387773513789,439,71873657,sat + graded,3.0,2793.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-495-456893001,model,0.0,0.0,0.0,13.6,0.0,0.0,601.6,0.0,28988678.0,yes,2020-07-25 00:37:13: ../wrapper.py 495 1 456893001 tuning -w_middle 10 -w_delta 3 -g_middle 10 -g_delta 3 -s_middle 4 -s_delta 2,820a260c2b8f0aa341eeb37b160106f2,619.971983671188,495,456893001,sat + graded,3.0,2966.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-486-1875093227,model,0.0,0.0,0.0,177.498,0.0,0.0,3199.6,0.0,46036422.0,yes,2020-07-25 01:38:34: ../wrapper.py 486 1 1875093227 tuning -w_middle 6 -w_delta 2 -g_middle 11 -g_delta 2 -s_middle 6 -s_delta 2,0b54dc96d1f90d53ef1fe3a2df4e8b0f,3391.5704774856604,486,1875093227,sat + graded,3.0,3010.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-492-1875093227,model,0.0,0.0,0.0,239.093,0.0,0.0,409.5,0.0,8800001.0,yes,2020-07-25 01:38:48: ../wrapper.py 492 1 1875093227 tuning -w_middle 9 -w_delta 5 -g_middle 13 -g_delta 2 -s_middle 4 -s_delta 2,9815e49f851d46b3166b70d31d51d6c2,654.131623268127,492,1875093227,sat + graded,3.0,3014.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-718-1897117060,model,0.0,0.0,0.0,60.382,0.0,0.0,1373.1,0.0,37203130.0,yes,2020-07-25 04:58:58: ../wrapper.py 718 1 1897117060 tuning -w_middle 1 -w_delta 10 -g_middle 11 -g_delta 1 -s_middle 6 -s_delta 4,911e02e7d955355d4a75eea47de86506,1442.1060400009198,718,1897117060,sat + graded,4.0,3239.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-645-1875093227,model,0.0,0.0,0.0,4.407,0.0,0.0,1138.7,0.0,11945162.0,yes,2020-07-25 06:13:15: ../wrapper.py 645 1 1875093227 tuning -w_middle 4 -w_delta 4 -g_middle 5 -g_delta 1 -s_middle 5 -s_delta 2,364811af5cc2d6aecb3c72f28b4c4c5e,1150.29478430748,645,1875093227,sat + graded,4.0,3355.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-718-156200301,model,0.0,0.0,0.0,120.6,0.0,0.0,1923.3,0.0,18982058.0,yes,2020-07-25 08:05:46: ../wrapper.py 718 1 156200301 tuning -w_middle 1 -w_delta 10 -g_middle 11 -g_delta 1 -s_middle 6 -s_delta 4,0acd54b598d606da2a2a365fe466391e,2054.33492779732,718,156200301,sat + graded,4.0,3617.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-621-1502197926,model,0.0,0.0,0.0,202.553,0.0,0.0,482.7,0.0,6204626.0,yes,2020-07-25 10:48:03: ../wrapper.py 621 1 1502197926 tuning -w_middle 6 -w_delta 3 -g_middle 13 -g_delta 1 -s_middle 4 -s_delta 3,540e761bda58baa5a77e3adaa9ce1102,691.774177074432,621,1502197926,sat + graded,4.0,3897.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-212-1961732065,model,0.0,0.0,0.0,69.612,0.0,0.0,1470.2,0.0,19435051.0,yes,2020-07-24 05:49:40: ../wrapper.py 212 1 1961732065 tuning -w_middle 5 -w_delta 9 -g_middle 14 -g_delta 5 -s_middle 6 -s_delta 3,1ab500dbfe5500a91fcb4d9f302168e9,1550.4118306636801,212,1961732065,sat + graded,2.0,1070.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed1-irace-5000
1,inst-383-1961732065,model,0.0,0.0,0.0,48.251000000000005,0.0,0.0,2070.3,0.0,34067467.0,yes,2020-07-24 20:41:31: ../wrapper.py 383 1 1961732065 tuning -w_middle 3 -w_delta 3 -g_middle 15 -g_delta 8 -s_middle 8 -s_delta 2,e381b1b3aa90aa19a2a946b627657836,2129.3224256038698,383,1961732065,sat + graded,3.0,2594.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed1-irace-5000
1,inst-540-1619776526,model,0.0,0.0,0.0,187.111,0.0,0.0,872.9,0.0,13516086.0,yes,2020-07-25 07:17:32: ../wrapper.py 540 1 1619776526 tuning -w_middle 3 -w_delta 7 -g_middle 13 -g_delta 1 -s_middle 1 -s_delta 6,a89c3c37bc839f58878ed729b59dc62c,1067.9305033683802,540,1619776526,sat + graded,4.0,3665.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed1-irace-5000
1,inst-534-1087074857,model,0.0,0.0,0.0,267.678,0.0,0.0,531.8,0.0,6011140.0,yes,2020-07-25 10:01:38: ../wrapper.py 534 1 1087074857 tuning -w_middle 6 -w_delta 2 -g_middle 13 -g_delta 5 -s_middle 5 -s_delta 3,24ba5db2410c2d9143dcbfd3630ca754,806.846541404724,534,1087074857,sat + graded,4.0,4127.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed1-irace-5000
1,inst-301-2024818125,model,0.0,0.0,0.0,15.399000000000001,0.0,0.0,2627.9,0.0,52084425.0,yes,2020-07-24 12:54:48: ../wrapper.py 301 1 2024818125 tuning -w_middle 1 -w_delta 17 -g_middle 5 -g_delta 4 -s_middle 5 -s_delta 4,95a49bbf9bf0f8f7e82105ffd049ec87,2656.30875825882,301,2024818125,sat + graded,2.0,1799.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-435-674226709,model,0.0,0.0,0.0,42.063,0.0,0.0,393.0,0.0,10661606.0,yes,2020-07-24 20:15:49: ../wrapper.py 435 1 674226709 tuning -w_middle 1 -w_delta 16 -g_middle 12 -g_delta 3 -s_middle 3 -s_delta 1,04cea05f208f98c1e24db0b3bf5dcf3b,438.879441976547,435,674226709,sat + graded,3.0,2168.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-421-2024818125,model,0.0,0.0,0.0,36.97,0.0,0.0,479.4,0.0,14751628.0,yes,2020-07-25 01:45:28: ../wrapper.py 421 1 2024818125 tuning -w_middle 2 -w_delta 8 -g_middle 10 -g_delta 1 -s_middle 5 -s_delta 4,f4eadfaebe25bd7dd5ccafbdbacd2c5f,520.403215169907,421,2024818125,sat + graded,3.0,2565.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-434-1721054225,model,0.0,0.0,0.0,256.35900000000004,0.0,0.0,429.0,0.0,8357985.0,yes,2020-07-25 03:56:34: ../wrapper.py 434 1 1721054225 tuning -w_middle 2 -w_delta 10 -g_middle 14 -g_delta 1 -s_middle 6 -s_delta 2,a90697fbce39d97fd8fec8c220514e96,691.336799383163,434,1721054225,sat + graded,3.0,2684.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-397-1498545895,model,0.0,0.0,0.0,157.525,0.0,0.0,1065.2,0.0,13990275.0,yes,2020-07-25 05:00:51: ../wrapper.py 397 1 1498545895 tuning -w_middle 5 -w_delta 12 -g_middle 12 -g_delta 1 -s_middle 3 -s_delta 4,15bb9a54ddc21ba329699857fcbfea1e,1230.48087835312,397,1498545895,sat + graded,3.0,2725.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-663-1498545895,model,0.0,0.0,0.0,29.796,0.0,0.0,1659.7,0.0,40112680.0,yes,2020-07-25 12:25:33: ../wrapper.py 663 1 1498545895 tuning -w_middle 5 -w_delta 11 -g_middle 13 -g_delta 8 -s_middle 3 -s_delta 3,5023a4d1dbbe1f2ab499fbe287197fd4,1697.5628466606101,663,1498545895,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-lingeling-test/010-SocialGolfersProblem/Seed3-irace-5000
