BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,1.0,0.0,0.0,0.34,1968972511.0,b655a99a4c4b3fadcc5e57087c59c56d,204378.0,1.0,0.0,18.569000000000006,Original,28217.0,0.0,2617.0,172298.0,0.016,349.0,172298.0,-1.0,31.0,0.0,2524035.0,49.0,1968972511.0,410.0,18.504,18.52,0.01,2968.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,2.0,0.0,0.0,0.397,1968972511.0,b655a99a4c4b3fadcc5e57087c59c56d,204378.0,1.0,0.0,18.629,Original,28217.0,0.0,2617.0,172298.0,0.009000000000000001,349.0,172298.0,-1.0,31.0,0.0,2524035.0,49.0,1968972511.0,410.0,18.574,18.583,0.01,2968.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,0.0,0.0,0.0,1.012,1001245471.0,76ed0ff3609f1b1998975e77b4b85768,469298.0,1.0,0.0,18.728,Original,4695.0,0.0,1697.0,441600.0,0.006999999999999999,243.0,441600.0,-1.0,46.0,0.0,5806143.0,26.0,1001245471.0,959.0,18.656,18.663,0.01,1942.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,1.0,0.0,0.0,0.383,1001245471.0,76ed0ff3609f1b1998975e77b4b85768,469298.0,1.0,0.0,19.072,Original,4695.0,0.0,1697.0,441600.0,0.006,243.0,441600.0,-1.0,46.0,0.0,5806143.0,26.0,1001245471.0,959.0,19.015,19.021,0.01,1942.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,2.0,0.0,0.0,0.385,1001245471.0,76ed0ff3609f1b1998975e77b4b85768,469298.0,1.0,0.0,19.526,Original,4695.0,0.0,1697.0,441600.0,0.006,243.0,441600.0,-1.0,46.0,0.0,5806143.0,26.0,1001245471.0,959.0,19.475,19.481,0.01,1942.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,0.0,0.0,0.0,0.974,744323180.0,4ed8b2ab07d2e6709b9bddde7abe13c2,205682.0,1.0,0.0,20.397,Original,1121.0,0.0,1458.0,193356.0,0.009000000000000001,214.0,193356.0,-1.0,35.0,0.0,1808726.0,27.0,744323180.0,467.0,20.316,20.325,0.01,1674.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,1.0,0.0,0.0,0.316,744323180.0,4ed8b2ab07d2e6709b9bddde7abe13c2,205682.0,1.0,0.0,20.104,Original,1121.0,0.0,1458.0,193356.0,0.005,214.0,193356.0,-1.0,35.0,0.0,1808726.0,27.0,744323180.0,467.0,20.053,20.058,0.01,1674.0,False
300.0,aa440f7124a3b21bbde3b7b36a54e4fa.param,2.0,0.0,0.0,0.317,744323180.0,4ed8b2ab07d2e6709b9bddde7abe13c2,205682.0,1.0,0.0,20.017,Original,1121.0,0.0,1458.0,193356.0,0.005,214.0,193356.0,-1.0,35.0,0.0,1808726.0,27.0,744323180.0,467.0,19.967,19.972,0.01,1674.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,0.0,0.0,0.0,0.7020000000000001,1489413963.0,e681b24c1f4975c450a68ca7b7dc0ccb,275680.0,1.0,0.0,22.814,Original,7509.0,0.0,1187.0,263575.0,0.008,128.0,263575.0,-1.0,17.0,0.0,2830371.0,22.0,1489413963.0,542.0,22.631,22.639,0.0,1317.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,1.0,0.0,0.0,0.202,1489413963.0,e681b24c1f4975c450a68ca7b7dc0ccb,275680.0,1.0,0.0,23.477,Original,7509.0,0.0,1187.0,263575.0,0.004,128.0,263575.0,-1.0,17.0,0.0,2830371.0,22.0,1489413963.0,542.0,23.425,23.429,0.0,1317.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,2.0,0.0,0.0,0.208,1489413963.0,e681b24c1f4975c450a68ca7b7dc0ccb,275680.0,1.0,0.0,22.54300000000001,Original,7509.0,0.0,1187.0,263575.0,0.004,128.0,263575.0,-1.0,17.0,0.0,2830371.0,22.0,1489413963.0,542.0,22.497,22.501,0.0,1317.0,False
300.0,ee178cb69f4404157c04c861b81ea483.param,0.0,0.0,0.0,1.054,972050589.0,a09b524730a931cab6bd4d9ae9302941,388068.0,1.0,0.0,30.843000000000004,Original,33139.0,0.0,2316.0,334806.0,0.015,316.0,334806.0,-1.0,45.0,0.0,5827583.0,28.0,972050589.0,727.0,30.763,30.778,0.01,2634.0,False
300.0,ee178cb69f4404157c04c861b81ea483.param,1.0,0.0,0.0,0.387,972050589.0,a09b524730a931cab6bd4d9ae9302941,388068.0,1.0,0.0,32.486999999999995,Original,33139.0,0.0,2316.0,334806.0,0.008,316.0,334806.0,-1.0,45.0,0.0,5827583.0,28.0,972050589.0,727.0,32.431999999999995,32.44,0.01,2634.0,False
300.0,ee178cb69f4404157c04c861b81ea483.param,2.0,0.0,0.0,0.375,972050589.0,a09b524730a931cab6bd4d9ae9302941,388068.0,1.0,0.0,31.115,Original,33139.0,0.0,2316.0,334806.0,0.008,316.0,334806.0,-1.0,45.0,0.0,5827583.0,28.0,972050589.0,727.0,31.059,31.067,0.01,2634.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,0.0,0.0,0.0,0.84,769169161.0,a2e3d7ae6f4bb4d18085cdb3472cfd44,478889.0,1.0,0.0,33.614000000000004,Original,21922.0,0.0,2101.0,434582.0,0.013,256.0,434582.0,-1.0,39.0,0.0,7156574.0,21.0,769169161.0,942.0,33.459,33.472,0.01,2359.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,1.0,0.0,0.0,0.318,769169161.0,a2e3d7ae6f4bb4d18085cdb3472cfd44,478889.0,1.0,0.0,33.582,Original,21922.0,0.0,2101.0,434582.0,0.006999999999999999,256.0,434582.0,-1.0,39.0,0.0,7156574.0,21.0,769169161.0,942.0,33.526,33.533,0.01,2359.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,2.0,0.0,0.0,0.36,769169161.0,a2e3d7ae6f4bb4d18085cdb3472cfd44,478889.0,1.0,0.0,33.631,Original,21922.0,0.0,2101.0,434582.0,0.013,256.0,434582.0,-1.0,39.0,0.0,7156574.0,21.0,769169161.0,942.0,33.564,33.577,0.01,2359.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,0.0,0.0,0.0,0.38,1320003510.0,afc1086e720417f09765d92c87600824,136405.0,1.0,0.0,11.696,Original,9671.0,0.0,2821.0,119565.0,0.009000000000000001,291.0,119565.0,-1.0,38.0,0.0,2237844.0,38.0,1320003510.0,274.0,11.638,11.647,0.01,3114.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,1.0,0.0,0.0,0.362,1320003510.0,afc1086e720417f09765d92c87600824,136405.0,1.0,0.0,12.455,Original,9671.0,0.0,2821.0,119565.0,0.009000000000000001,291.0,119565.0,-1.0,38.0,0.0,2237844.0,38.0,1320003510.0,274.0,12.399,12.408,0.01,3114.0,False
300.0,d09563c896ca19ae6b6793b754f26221.param,2.0,0.0,0.0,0.387,1320003510.0,afc1086e720417f09765d92c87600824,136405.0,1.0,0.0,11.942,Original,9671.0,0.0,2821.0,119565.0,0.016,291.0,119565.0,-1.0,38.0,0.0,2237844.0,38.0,1320003510.0,274.0,11.876,11.892,0.01,3114.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,0.0,0.0,0.0,0.289,925836541.0,1ebebd49b92931d2b0b6a9e2997aa107,401133.0,1.0,0.0,29.205,Original,39346.0,0.0,2029.0,350493.0,0.006999999999999999,256.0,350493.0,-1.0,58.0,0.0,3996914.0,22.0,925836541.0,766.0,29.154,29.161,0.01,2287.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,1.0,0.0,0.0,0.29,925836541.0,1ebebd49b92931d2b0b6a9e2997aa107,401133.0,1.0,0.0,30.423,Original,39346.0,0.0,2029.0,350493.0,0.006999999999999999,256.0,350493.0,-1.0,58.0,0.0,3996914.0,22.0,925836541.0,766.0,30.366,30.373,0.01,2287.0,False
300.0,aa8ef401589df1b8598f6302fc78021e.param,2.0,0.0,0.0,0.294,925836541.0,1ebebd49b92931d2b0b6a9e2997aa107,401133.0,1.0,0.0,30.148000000000003,Original,39346.0,0.0,2029.0,350493.0,0.006999999999999999,256.0,350493.0,-1.0,58.0,0.0,3996914.0,22.0,925836541.0,766.0,30.089,30.096,0.01,2287.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,0.0,0.0,0.0,0.735,388100837.0,100ffd4f5756d2b5c74ece9a52e46600,158497.0,1.0,0.0,23.11,Original,5211.0,0.0,8431.0,140623.0,0.027000000000000003,997.0,140623.0,-1.0,64.0,0.0,2216964.0,106.0,388100837.0,334.0,23.027,23.054,0.02,9430.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,1.0,0.0,0.0,0.737,388100837.0,100ffd4f5756d2b5c74ece9a52e46600,158497.0,1.0,0.0,21.923,Original,5211.0,0.0,8431.0,140623.0,0.027000000000000003,997.0,140623.0,-1.0,64.0,0.0,2216964.0,106.0,388100837.0,334.0,21.843000000000004,21.87,0.02,9430.0,False
300.0,a7e9f3d92398338f561dc3d6bf86e36a.param,2.0,0.0,0.0,0.737,388100837.0,100ffd4f5756d2b5c74ece9a52e46600,158497.0,1.0,0.0,22.357,Original,5211.0,0.0,8431.0,140623.0,0.027000000000000003,997.0,140623.0,-1.0,64.0,0.0,2216964.0,106.0,388100837.0,334.0,22.273000000000003,22.3,0.02,9430.0,False
300.0,f392b5be3a24c2d634fca4a174f9fa1f.param,0.0,0.0,0.0,0.318,427561046.0,30cbc0aa4350c535f2ddca9720a07bb5,168378.0,1.0,0.0,16.468,Original,10358.0,0.0,2301.0,149170.0,0.006999999999999999,256.0,149170.0,-1.0,37.0,0.0,2401081.0,21.0,427561046.0,362.0,16.414,16.421,0.01,2559.0,False
300.0,f392b5be3a24c2d634fca4a174f9fa1f.param,1.0,0.0,0.0,0.309,427561046.0,30cbc0aa4350c535f2ddca9720a07bb5,168378.0,1.0,0.0,16.665,Original,10358.0,0.0,2301.0,149170.0,0.006999999999999999,256.0,149170.0,-1.0,37.0,0.0,2401081.0,21.0,427561046.0,362.0,16.61,16.617,0.01,2559.0,False
300.0,f392b5be3a24c2d634fca4a174f9fa1f.param,2.0,0.0,0.0,0.303,427561046.0,30cbc0aa4350c535f2ddca9720a07bb5,168378.0,1.0,0.0,16.717,Original,10358.0,0.0,2301.0,149170.0,0.006999999999999999,256.0,149170.0,-1.0,37.0,0.0,2401081.0,21.0,427561046.0,362.0,16.662,16.669,0.01,2559.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,0.0,0.0,0.0,0.389,1100722462.0,59a1ebaba5047f0aca2348f50f7eaefd,344064.0,1.0,0.0,33.704,Original,25679.0,0.0,2991.0,308297.0,0.011,408.0,308297.0,-1.0,60.0,0.0,4484913.0,37.0,1100722462.0,646.0,33.648,33.659,0.01,3401.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,1.0,0.0,0.0,0.471,1100722462.0,59a1ebaba5047f0aca2348f50f7eaefd,344064.0,1.0,0.0,33.546,Original,25679.0,0.0,2991.0,308297.0,0.011,408.0,308297.0,-1.0,60.0,0.0,4484913.0,37.0,1100722462.0,646.0,33.486,33.497,0.01,3401.0,False
300.0,88076cbc5dffb6a0abdad9daf6e1cc5f.param,2.0,0.0,0.0,0.417,1100722462.0,59a1ebaba5047f0aca2348f50f7eaefd,344064.0,1.0,0.0,34.232,Original,25679.0,0.0,2991.0,308297.0,0.011,408.0,308297.0,-1.0,60.0,0.0,4484913.0,37.0,1100722462.0,646.0,34.176,34.187,0.01,3401.0,False
300.0,f5c57f47d47089926240803207ba5f07.param,0.0,0.0,0.0,1.078,68988760.0,77bee8ed997567b8ed9fb93db67ec729,447797.0,1.0,0.0,91.206,Original,19709.0,0.0,3737.0,409917.0,0.012,408.0,409917.0,-1.0,38.0,0.0,8413280.0,119.0,68988760.0,894.0,91.136,91.148,0.01,4147.0,False
300.0,f5c57f47d47089926240803207ba5f07.param,1.0,0.0,0.0,0.461,68988760.0,77bee8ed997567b8ed9fb93db67ec729,447797.0,1.0,0.0,91.143,Original,19709.0,0.0,3737.0,409917.0,0.012,408.0,409917.0,-1.0,38.0,0.0,8413280.0,119.0,68988760.0,894.0,91.081,91.093,0.01,4147.0,False
300.0,f5c57f47d47089926240803207ba5f07.param,2.0,0.0,0.0,0.481,68988760.0,77bee8ed997567b8ed9fb93db67ec729,447797.0,1.0,0.0,88.381,Original,19709.0,0.0,3737.0,409917.0,0.012,408.0,409917.0,-1.0,38.0,0.0,8413280.0,119.0,68988760.0,894.0,88.316,88.32799999999996,0.01,4147.0,False
300.0,9d1fffa07e86873a6f1edcc284961f2f.param,0.0,0.0,0.0,0.327,1285639220.0,62ca5906fd8f45015f4b05e8b3a348e2,285820.0,1.0,0.0,23.519,Original,14010.0,0.0,2175.0,260543.0,0.008,295.0,260543.0,-1.0,41.0,0.0,3051817.0,33.0,1285639220.0,531.0,23.462,23.47,0.01,2472.0,False
300.0,9d1fffa07e86873a6f1edcc284961f2f.param,1.0,0.0,0.0,0.334,1285639220.0,62ca5906fd8f45015f4b05e8b3a348e2,285820.0,1.0,0.0,23.408,Original,14010.0,0.0,2175.0,260543.0,0.008,295.0,260543.0,-1.0,41.0,0.0,3051817.0,33.0,1285639220.0,531.0,23.349,23.357,0.01,2472.0,False
300.0,9d1fffa07e86873a6f1edcc284961f2f.param,2.0,0.0,0.0,0.329,1285639220.0,62ca5906fd8f45015f4b05e8b3a348e2,285820.0,1.0,0.0,24.093000000000004,Original,14010.0,0.0,2175.0,260543.0,0.008,295.0,260543.0,-1.0,41.0,0.0,3051817.0,33.0,1285639220.0,531.0,24.035,24.04300000000001,0.01,2472.0,False
300.0,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,0.0,0.0,0.0,1.689,1269299538.0,f6c5cf5d9f9705d55cab303e0642ba94,2812582.0,1.0,0.0,123.315,Original,658023.0,0.0,6596.0,2011578.0,0.021,709.0,2011578.0,-1.0,104.0,0.0,70481607.0,234.0,1269299538.0,3582.0,123.245,123.266,0.02,7307.0,False
300.0,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,1.0,0.0,0.0,0.941,1269299538.0,f6c5cf5d9f9705d55cab303e0642ba94,2812582.0,1.0,0.0,123.976,Original,658023.0,0.0,6596.0,2011578.0,0.021,709.0,2011578.0,-1.0,104.0,0.0,70481607.0,234.0,1269299538.0,3582.0,123.908,123.929,0.02,7307.0,False
300.0,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,2.0,0.0,0.0,0.946,1269299538.0,f6c5cf5d9f9705d55cab303e0642ba94,2812582.0,1.0,0.0,120.276,Original,658023.0,0.0,6596.0,2011578.0,0.021,709.0,2011578.0,-1.0,104.0,0.0,70481607.0,234.0,1269299538.0,3582.0,120.2,120.221,0.02,7307.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,0.0,0.0,0.0,0.789,1100722462.0,9c31ecce8e8c7547ca8323f9fec7f21c,1646467.0,1.0,0.0,141.874,Original,79265.0,0.0,1306.0,1529662.0,0.009000000000000001,166.0,1529662.0,-1.0,25.0,0.0,20667694.0,21.0,1100722462.0,2687.0,141.683,141.692,0.0,1474.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,1.0,0.0,0.0,0.255,1100722462.0,9c31ecce8e8c7547ca8323f9fec7f21c,1646467.0,1.0,0.0,135.996,Original,79265.0,0.0,1306.0,1529662.0,0.005,166.0,1529662.0,-1.0,25.0,0.0,20667694.0,21.0,1100722462.0,2687.0,135.933,135.938,0.0,1474.0,False
300.0,7fb5767643b1bd5d726a0929ae1aafb5.param,2.0,0.0,0.0,0.27,1100722462.0,9c31ecce8e8c7547ca8323f9fec7f21c,1646467.0,1.0,0.0,140.657,Original,79265.0,0.0,1306.0,1529662.0,0.005,166.0,1529662.0,-1.0,25.0,0.0,20667694.0,21.0,1100722462.0,2687.0,140.6,140.605,0.0,1474.0,False
300.0,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,0.0,0.0,0.0,0.5710000000000001,277159353.0,1adf8b6113b66072aa53d436c7c5903a,135134.0,1.0,0.0,26.824,Original,3867.0,0.0,5766.0,124924.0,0.018000000000000002,656.0,124924.0,-1.0,46.0,0.0,2373130.0,108.0,277159353.0,289.0,26.753,26.771,0.02,6424.0,False
300.0,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,1.0,0.0,0.0,0.5710000000000001,277159353.0,1adf8b6113b66072aa53d436c7c5903a,135134.0,1.0,0.0,25.27,Original,3867.0,0.0,5766.0,124924.0,0.018000000000000002,656.0,124924.0,-1.0,46.0,0.0,2373130.0,108.0,277159353.0,289.0,25.20300000000001,25.221,0.02,6424.0,False
300.0,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,2.0,0.0,0.0,0.5529999999999999,277159353.0,1adf8b6113b66072aa53d436c7c5903a,135134.0,1.0,0.0,25.261,Original,3867.0,0.0,5766.0,124924.0,0.018000000000000002,656.0,124924.0,-1.0,46.0,0.0,2373130.0,108.0,277159353.0,289.0,25.19400000000001,25.212,0.02,6424.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,0.0,0.0,0.0,1.526,823195977.0,1bd8fb999ae34bb27955f556f9fdeee8,577071.0,1.0,0.0,174.918,Original,15362.0,0.0,10240.0,525465.0,0.032,1077.0,525465.0,-1.0,67.0,0.0,13022309.0,165.0,823195977.0,1023.0,174.82299999999995,174.855,0.04,11319.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,1.0,0.0,0.0,0.8029999999999999,823195977.0,1bd8fb999ae34bb27955f556f9fdeee8,577071.0,1.0,0.0,170.84400000000005,Original,15362.0,0.0,10240.0,525465.0,0.058,1077.0,525465.0,-1.0,67.0,0.0,13022309.0,165.0,823195977.0,1023.0,170.72299999999996,170.78099999999995,0.04,11319.0,False
300.0,ceb02550fcd938396857f9d1060da3c2.param,2.0,0.0,0.0,0.774,823195977.0,1bd8fb999ae34bb27955f556f9fdeee8,577071.0,1.0,0.0,167.28099999999995,Original,15362.0,0.0,10240.0,525465.0,0.031,1077.0,525465.0,-1.0,67.0,0.0,13022309.0,165.0,823195977.0,1023.0,167.18599999999995,167.217,0.04,11319.0,False
300.0,aefd767ee7a465058d016fd74be2764a.param,0.0,0.0,0.0,0.266,344518559.0,778ae317244940f7dc9950c2a6ce9ba8,1669062.0,1.0,0.0,137.238,Original,79234.0,0.0,1817.0,1544010.0,0.006,214.0,1544010.0,-1.0,40.0,0.0,24434183.0,29.0,344518559.0,2719.0,137.179,137.185,0.01,2033.0,False
300.0,aefd767ee7a465058d016fd74be2764a.param,1.0,0.0,0.0,0.275,344518559.0,778ae317244940f7dc9950c2a6ce9ba8,1669062.0,1.0,0.0,149.121,Original,79234.0,0.0,1817.0,1544010.0,0.006,214.0,1544010.0,-1.0,40.0,0.0,24434183.0,29.0,344518559.0,2719.0,149.059,149.065,0.01,2033.0,False
300.0,aefd767ee7a465058d016fd74be2764a.param,2.0,0.0,0.0,0.277,344518559.0,778ae317244940f7dc9950c2a6ce9ba8,1669062.0,1.0,0.0,142.813,Original,79234.0,0.0,1817.0,1544010.0,0.006,214.0,1544010.0,-1.0,40.0,0.0,24434183.0,29.0,344518559.0,2719.0,142.75799999999995,142.764,0.01,2033.0,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,0.0,0.0,0.0,1.159,1156888534.0,2a8e0bde7388fb706cb647e0919a7c1b,870862.0,1.0,0.0,172.364,Original,31289.0,0.0,5042.0,777587.0,0.018000000000000002,549.0,777587.0,-1.0,55.0,0.0,14509993.0,68.0,1156888534.0,1534.0,172.291,172.30900000000003,0.02,5593.0,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,1.0,0.0,0.0,0.545,1156888534.0,2a8e0bde7388fb706cb647e0919a7c1b,870862.0,1.0,0.0,180.47,Original,31289.0,0.0,5042.0,777587.0,0.015,549.0,777587.0,-1.0,55.0,0.0,14509993.0,68.0,1156888534.0,1534.0,180.402,180.417,0.02,5593.0,False
300.0,b711af33ddc6cfccd14e998400ec7724.param,2.0,0.0,0.0,0.57,1156888534.0,2a8e0bde7388fb706cb647e0919a7c1b,870862.0,1.0,0.0,185.008,Original,31289.0,0.0,5042.0,777587.0,0.016,549.0,777587.0,-1.0,55.0,0.0,14509993.0,68.0,1156888534.0,1534.0,184.933,184.949,0.02,5593.0,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,0.0,0.0,0.0,0.383,1674225298.0,4eabf3a875a36f955a1be779c9cc3d70,2198600.0,1.0,0.0,86.406,Original,183531.0,0.0,1282.0,1922616.0,0.005,192.0,1922616.0,-1.0,55.0,0.0,23204208.0,26.0,1674225298.0,3386.0,86.353,86.35799999999998,0.01,1476.0,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,1.0,0.0,0.0,0.385,1674225298.0,4eabf3a875a36f955a1be779c9cc3d70,2198600.0,1.0,0.0,84.47,Original,183531.0,0.0,1282.0,1922616.0,0.005,192.0,1922616.0,-1.0,55.0,0.0,23204208.0,26.0,1674225298.0,3386.0,84.421,84.426,0.01,1476.0,False
300.0,ce89412f8742b91127d3d5434b730cb9.param,2.0,0.0,0.0,0.375,1674225298.0,4eabf3a875a36f955a1be779c9cc3d70,2198600.0,1.0,0.0,85.47399999999998,Original,183531.0,0.0,1282.0,1922616.0,0.005,192.0,1922616.0,-1.0,55.0,0.0,23204208.0,26.0,1674225298.0,3386.0,85.42200000000003,85.427,0.01,1476.0,False
300.0,d21608b7c2069c06030db802696372ac.param,0.0,0.0,0.0,0.257,520201018.0,3bce1f523cfea3c2523441b26b23b7b6,2656763.0,1.0,0.0,144.393,Original,128352.0,0.0,1490.0,2457659.0,0.01,198.0,2457659.0,-1.0,32.0,0.0,21537996.0,16.0,520201018.0,4095.0,144.329,144.339,0.0,1690.0,False
300.0,d21608b7c2069c06030db802696372ac.param,1.0,0.0,0.0,0.297,520201018.0,3bce1f523cfea3c2523441b26b23b7b6,2656763.0,1.0,0.0,137.45,Original,128352.0,0.0,1490.0,2457659.0,0.005,198.0,2457659.0,-1.0,32.0,0.0,21537996.0,16.0,520201018.0,4095.0,137.398,137.403,0.0,1690.0,False
300.0,d21608b7c2069c06030db802696372ac.param,2.0,0.0,0.0,0.26,520201018.0,3bce1f523cfea3c2523441b26b23b7b6,2656763.0,1.0,0.0,144.889,Original,128352.0,0.0,1490.0,2457659.0,0.005,198.0,2457659.0,-1.0,32.0,0.0,21537996.0,16.0,520201018.0,4095.0,144.84,144.845,0.0,1690.0,False
300.0,838c87a6d69535dce54ab5db5bfc83f6.param,0.0,0.0,0.0,0.208,344518559.0,42b51f0830c36e412c688f873d7e36f2,1545124.0,1.0,0.0,186.541,Original,72522.0,0.0,1299.0,1448490.0,0.004,128.0,1448490.0,-1.0,20.0,0.0,19184681.0,22.0,344518559.0,2558.0,186.485,186.489,0.0,1429.0,False
300.0,838c87a6d69535dce54ab5db5bfc83f6.param,1.0,0.0,0.0,0.212,344518559.0,42b51f0830c36e412c688f873d7e36f2,1545124.0,1.0,0.0,185.651,Original,72522.0,0.0,1299.0,1448490.0,0.004,128.0,1448490.0,-1.0,20.0,0.0,19184681.0,22.0,344518559.0,2558.0,185.593,185.597,0.0,1429.0,False
