instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
089132de4b742a604aa271cafc09dd1f,3.18027,11.5795,3.95882,0,0,0,1.51968,1.25532,0.246907,0,1.07398,1.69094,1.61135,134234,317893,80,240,4.85022,2,2,1,95355,0,0.997072,285570,1.10417e+06,377493,37665,930,19995,0,0,56730,75640,0.394998,0.00975303,0.209076,0,0,0.594935,0.790924,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1240,0,0,0,3.17096,30.4733,15.1843,3.20846,0.887869,0.89429,0,0.148612,1.61312,1.61312,0,102755,384571,92,64,32,2,2,0.0869565,0,0,95635,0,1.00294,303255,2.91431e+06,1.45215e+06
02c2c92daa7ea770e94a4bb6f0d02154,3.13501,12.1708,4.34275,0,0,0,1.05219,0.550911,0.238586,0,1.13598,1.79338,1.00504,135597,330333,42,155.418,4.93392,2,2,1,94751,0,1.00939,283351,1.1532e+06,411480,37023,1722,20664,0,0,55965,73206,0.39074,0.018174,0.220134,0,0,0.590653,0.779866,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,882,0,0,0,3.16443,67.5933,33.7335,3.74839,1.18779,1.19144,0,0.154486,1.60426,1.60426,0,99635,375524,125,169,84.5,2,2,0.104,0,0,93870,0,0.990702,297045,6.34498e+06,3.16656e+06
058a13604d169c8f87ef24a23b9746ad,3.14053,10.6901,3.7389,0,0,0,1.10628,0.744875,0.235993,0,1.12514,1.77583,0.983964,177355,406571,46,138,4.40368,2,2,1,124245,0,1.00858,371655,1.32819e+06,464539,48645,2070,26910,0,0,73485,96278,0.391525,0.0166606,0.218447,0,0,0.591452,0.781553,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1058,0,0,0,3.16748,27.9459,13.9363,3.93143,1.0262,1.0311,0,0.143396,1.5985,1.5985,0,130245,449402,137,64,32,2,2,0.0583942,0,0,123188,0,0.991493,390195,3.44259e+06,1.71678e+06
120132b83524a987afa119a0ed905d2f,3.18705,12.9266,4.49311,0,0,0,1.56976,1.0773,0.228013,0,1.07079,1.68529,0.836789,98304.6,246086,84,301.137,5.24593,2,2,1,69900,0,0.99407,209350,903567,314068,27625,650,14625,0,0,41600,55692,0.395207,0.009299,0.207987,0,0,0.595136,0.792013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,3.16815,60.3916,30.1035,2.92401,1.10402,1.10989,0,0.164022,1.62437,1.62437,0,76256.9,304967,77,144,72,2,2,0.155844,0,0,70317,0,1.00597,222775,4.24655e+06,2.11679e+06
121f78ff1467b52ffb391c0569466184,3.1954,13.4672,4.70084,0,0,0,1.6755,1.08352,0.222058,0,1.06289,1.67208,0.827345,85211.6,217735,94,357.891,5.39232,2,2,1,60742,0,0.990978,181951,818027,285538,24035,506,12650,0,0,36179,48645,0.39569,0.00833032,0.206379,0,0,0.595618,0.793621,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,3.16657,80.1981,39.9779,2.73972,1.15021,1.15609,0,0.173999,1.6325,1.6325,0,66940.5,273246,68,196,98,2,2,0.205882,0,0,61295,0,1.0091,194095,4.91574e+06,2.45044e+06
01c72256586a5d0687601554c044e72e,3.19625,17.6026,6.23479,0,0,0,1.37166,0.787897,0.236315,0,1.10067,1.73134,0.939826,20679.9,58207.9,62,329.96,7.0959,2,2,1,14573,0,0.983864,43615,256522,90859.6,5733,182,3094,0,0,8645,11718,0.393399,0.0124888,0.208885,0,0,0.59322,0.791115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,434,0,0,0,3.14468,614.47,306.676,2.08379,1.2581,1.26179,0,0.261916,1.68196,1.55382,0,16754.2,83341.1,41,1600,800,2,2,0.666667,0,0,14812,0,1.0164,46579,9.10153e+06,4.54248e+06
0026457d4496719d4c23104677701fe6,3.14148,14.0819,5.0374,0,0,0,1.08516,0.560681,0.243091,0,1.13123,1.7851,0.909991,103623,267763,44,190.165,5.76257,2,2,1,72485,0,1.00699,216790,1.02072e+06,365136,28350,1260,15750,0,0,42840,56232,0.391115,0.0173829,0.218805,0,0,0.591019,0.781195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16343,157.007,78.3925,3.46043,1.22486,1.22767,0,0.163038,1.6116,1.6116,0,76897.2,330436,107,400,200,2,2,0.186916,0,0,71982,0,0.993061,227710,1.13017e+07,5.64285e+06
073882664e1875bc43197a144a5218c5,3.20148,16.3872,5.77442,0,0,0,1.67072,0.987641,0.223749,0,1.06523,1.67536,0.881011,56442.9,155947,92,442.277,6.46832,2,2,1,40203,0,0.987376,120420,658816,232149,15903,342,8379,0,0,23940,32338,0.395567,0.00850683,0.205786,0,0,0.595478,0.794214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,874,0,0,0,3.16106,307.794,153.606,2.47091,1.22776,1.23156,0,0.199084,1.64847,1.54594,0,45016.3,216100,56,784,392,2,2,0.5,0,0,40717,0,1.01279,128709,1.25324e+07,6.25436e+06
2d30d2dfd76f5118133b904214316494,3.23126,10.0934,3.5342,0,0,0,1.74815,1.00973,0.20121,0,1.06675,1.6757,0.831298,18558.4,42088.7,94,282,4,2,2,1,13210,0,0.970824,39565,133334,46686.8,5225,110,2750,0,0,7865,10857,0.395534,0.00832702,0.202102,0,0,0.595382,0.797898,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.13699,26.1649,12.9387,1.81729,1.13269,1.15342,0,0.296744,1.70639,1.70639,0,15702.9,43515.3,32,64,32,2,2,0.25,0,0,13607,0,1.03005,42685,356026,176057
21a89dda87adcea06bd2e5d964cc48ff,3.15488,11.7317,4.19028,0,0,0,1.23814,0.606843,0.224974,0,1.10462,1.74195,0.950793,186001,449608,56,200.758,4.77995,2,2,1,130977,0,1.00494,391986,1.53658e+06,548830,51471,1806,27993,0,0,77658,102340,0.392977,0.0137887,0.214781,0,0,0.592913,0.785219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1204,0,0,0,3.17047,57.963,28.9247,3.80053,1.18202,1.18583,0,0.137771,1.59896,1.59896,0,138085,496014,128,144,72,2,2,0.09375,0,0,130333,0,0.995083,413217,7.5545e+06,3.76984e+06
171c156024e9ddec52d9df04b6e3f33e,3.15876,7.53928,2.68882,0,0,0,1.30634,0.587479,0.199074,0,1.09446,1.17469,0.900364,266534,527829,62,143.96,3.0959,2,2,1,188208,0,1.0047,563400,1.41895e+06,506057,74088,2352,39984,0,0,111720,147343,0.39365,0.0124968,0.213445,0,0,0.593599,0.786555,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1519,0,0,0,3.17362,10.9765,5.46614,4.06804,1.02018,1.02737,0,0.124852,1.02648,1.02648,0,197417,455016,146,25,12.5,2,2,0.0342466,0,0,187327,0,0.995319,594504,2.05619e+06,1.02396e+06
1edd1940ea93a3e41393ee7502b193e7,2.57061,9.72856,4.02054,0,0,0,1.83336,1.48571,0.215267,0,1.61719,2.0529,1.43626,212499,627725,100,316.993,5.02014,1,2,1,211259,0,1.38726,573648,2.05524e+06,849376,60095,1190,31535,0,0,90440,120750,0.284461,0.0056329,0.207079,0,0,0.4281,0.792921,0.281645,0,59500,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1750,0,0,0,3.56611,37.2448,17.7238,3.03794,0.947026,1.03157,0,1.05349,1.60395,1.60395,0,197413,634480,104,81,40.5,2,2,0.0865385,0,0,152285,0,0.720845,543065,5.67182e+06,2.69907e+06
238502a678ceabb13d0e4391918b9e3d,3.19967,15.8634,5.52721,0,0,0,1.63139,1.09719,0.231568,0,1.06855,1.68073,0.883961,54099.4,146828,88,392.43,6.41288,2,2,1,38493,0,0.987785,115290,610629,212759,15219,342,8037,0,0,22914,30932,0.395371,0.00888473,0.206241,0,0,0.595277,0.793759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,836,0,0,0,3.16059,193.575,96.5584,2.47058,1.19025,1.19495,0,0.200485,1.64883,1.64883,0,43085.7,204767,56,484,242,2,2,0.392857,0,0,38969,0,1.01237,123165,7.54342e+06,3.76279e+06
216521de41df6f24ad88346d5451e6f4,3.15186,11.7157,4.18669,0,0,0,1.21192,0.591813,0.226335,0,1.10812,1.74781,0.95695,197069,475819,54,193.588,4.77995,2,2,1,138644,0,1.00587,414898,1.62431e+06,580459,54450,1980,29700,0,0,82170,108135,0.392732,0.0142812,0.215475,0,0,0.592669,0.784525,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1215,0,0,0,3.17036,57.9393,28.9151,3.89038,1.18249,1.18614,0,0.136524,1.59726,1.59726,0,145784,524280,134,144,72,2,2,0.0895522,0,0,137835,0,0.994165,436986,7.98606e+06,3.98552e+06
0604f572db65c11fb2c08ac7b2f6300f,3.16468,10.656,3.7775,0,0,0,1.37635,0.723113,0.213721,0,1.08632,1.71201,0.855663,255975,594838,68,215.555,4.22657,2,2,1,181170,0,1.00305,542430,1.93054e+06,684370,71415,2070,38295,0,0,107640,142324,0.394188,0.0114257,0.212021,0,0,0.594138,0.787979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1564,0,0,0,3.17433,33.6231,16.7712,3.93894,1.12619,1.13075,0,0.124847,1.59342,1.59342,0,190761,630211,137,81,40.5,2,2,0.0656934,0,0,180619,0,0.996959,573345,6.07297e+06,3.0292e+06
1872982e64c8e5c2aca2587462a5e00a,3.15343,13.7442,4.85099,0,0,0,1.19324,0.726117,0.237937,0,1.11284,1.75497,1.6576,121091,309586,52,208,5.58496,2,2,1,85085,0,1.00424,254590,1.16942e+06,412746,33390,1260,18270,0,0,50400,66456,0.392431,0.0148087,0.215636,0,0,0.592349,0.784364,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,3.1668,103.072,51.447,3.4637,1.17834,1.18174,0,0.154227,1.6092,1.6092,0,90467.8,387941,107,256,128,2,2,0.149533,0,0,84726,0,0.995781,268310,8.73292e+06,4.3589e+06
23aeaecbdc0a171092227e6f5838e158,3.18705,13.4144,4.72335,0,0,0,1.56976,0.922993,0.219879,0,1.07079,1.68529,0.836789,98304.6,251296,84,328.179,5.31057,2,2,1,69900,0,0.99407,209350,937668,330162,27625,650,14625,0,0,41600,55692,0.395207,0.009299,0.207987,0,0,0.595136,0.792013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1092,0,0,0,3.16815,90.721,45.2455,2.92401,1.17938,1.18434,0,0.164022,1.62437,1.62437,0,76256.9,308848,77,225,112.5,2,2,0.194805,0,0,70317,0,1.00597,222775,6.37923e+06,3.18153e+06
22ad703358dc7b619bbf9ba2979db01a,3.19356,16.067,5.56279,0,0,0,1.54594,1.13327,0.242719,0,1.07575,1.6926,1.67634,54891.1,148918,80,351.385,6.62203,2,2,1,38969,0,0.989815,116698,626116,216776,15390,380,8170,0,0,23180,31200,0.394929,0.00975134,0.207518,0,0,0.594832,0.792482,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,800,0,0,0,3.16104,179.597,89.5909,2.53964,1.15497,1.15953,0,0.196702,1.64521,1.64521,0,43385.3,212994,59,441,220.5,2,2,0.355932,0,0,39370,0,1.01029,124450,7.07074e+06,3.52719e+06
24eb5d06addf2e76c18cbf9afb944049,3.17179,13.0917,4.72211,0,0,0,1.35008,0.598763,0.228945,0,1.09348,1.72255,1.70586,88345.5,224495,64,266.875,5.5599,2,2,1,62397,0,0.998192,186786,816882,294645,24570,756,13230,0,0,37044,49280,0.393769,0.012116,0.211646,0,0,0.593682,0.788354,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,896,0,0,0,3.16605,127.234,63.4889,3.03816,1.22889,1.23289,0,0.166773,1.622,1.622,0,67546,257067,83,324,162,2,2,0.216867,0,0,62510,0,1.00181,197910,7.95337e+06,3.96869e+06
13bde84ae81106007c68b95d84e2a0d9,3.18855,17.5165,6.16211,0,0,0,1.46002,0.906971,0.235004,0,1.08456,1.70691,0.852998,49670,139731,72,366.297,7.04091,2,2,1,35169,0,0.990955,105298,616038,216715,13870,380,7410,0,0,20900,28080,0.394381,0.010805,0.208791,0,0,0.594273,0.791209,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,720,0,0,0,3.15971,452.482,225.906,2.53869,1.23144,1.23442,0,0.200505,1.6462,1.54732,0,39114.9,203712,59,1156,578,2,2,0.576271,0,0,35490,0,1.00913,112138,1.60586e+07,8.0174e+06
1611dca2ee36cb12c39c873c8020c276,3.16002,14.4023,5.14239,0,0,0,1.24701,0.641976,0.23355,0,1.10562,1.74289,0.87873,108801,285028,56,245.97,5.85642,2,2,1,76592,0,1.00215,229216,1.1031e+06,393866,30096,1056,16368,0,0,45408,60060,0.392939,0.0137873,0.214162,0,0,0.592856,0.785838,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,3.1668,173.615,86.6808,3.31077,1.22345,1.22636,0,0.157732,1.61323,1.61323,0,81924,356603,98,441,220.5,2,2,0.214286,0,0,76428,0,0.997859,242032,1.3269e+07,6.62484e+06
2906d6b154b66c66a10ea23d242e5ab9,3.20232,14.044,4.96017,0,0,0,1.69005,0.948535,0.216366,0,1.06367,1.67281,1.61113,57614.1,150439,94,391.973,5.5599,2,2,1,41058,0,0.987185,122985,576620,203655,16245,342,8550,0,0,24453,33041,0.39566,0.00832968,0.205573,0,0,0.595572,0.794427,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,893,0,0,0,3.16128,128.335,63.98,2.47106,1.21023,1.21602,0,0.198424,1.6483,1.6483,0,45981.6,187879,56,324,162,2,2,0.321429,0,0,41591,0,1.01298,131481,5.33759e+06,2.66099e+06
1f164a823f5e0457a11ad2f0d86c4b8f,3.16002,12.2017,4.31092,0,0,0,1.24701,0.719389,0.22799,0,1.10562,1.74289,0.87873,108801,265974,56,200.758,4.87744,2,2,1,76592,0,1.00215,229216,934554,330182,30096,1056,16368,0,0,45408,60060,0.392939,0.0137873,0.214162,0,0,0.592856,0.785838,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,924,0,0,0,3.1668,58.6045,29.2289,3.31077,1.15784,1.16269,0,0.157732,1.61323,1.61323,0,81924,308113,98,144,72,2,2,0.122449,0,0,76428,0,0.997859,242032,4.47902e+06,2.23391e+06
12155b56d9afd1f4576744485d06d1cc,3.14679,14.1177,4.95637,0,0,0,1.16054,0.778315,0.24607,0,1.11611,1.76095,1.73739,183372,472039,50,200,5.85022,2,2,1,128744,0,1.00703,385198,1.81757e+06,638103,50490,1980,27720,0,0,76230,100125,0.392174,0.0153794,0.216825,0,0,0.592105,0.783175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1125,0,0,0,3.16892,104.728,52.292,3.88882,1.14882,1.15151,0,0.140369,1.59831,1.59831,0,135248,611392,134,256,128,2,2,0.119403,0,0,127845,0,0.993017,405130,1.33889e+07,6.68527e+06
16fe1bf5e902fb63d57c2d2db14d1706,3.13324,14.6901,5.34802,0,0,0,1.00229,0.451677,0.262601,0,1.15002,1.81511,1.02809,62491.5,164146,38,184.603,6.47731,2,2,1,43529,0,1.00762,130123,639444,232794,16965,870,9570,0,0,25665,33630,0.38974,0.0199867,0.221528,0,0,0.589607,0.778472,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.15711,323.773,161.696,3.14182,1.2577,1.26008,0,0.187016,1.62472,1.62472,0,46575,199143,89,841,420.5,2,2,0.325843,0,0,43200,0,0.992442,136387,1.3987e+07,6.98527e+06
1c99923e366c1d4521e70eb66fa13402,3.189,14.7669,5.24697,0,0,0,1.51836,0.810814,0.222878,0,1.07736,1.69552,0.844489,65136.9,173166,78,347.836,5.94591,2,2,1,46221,0,0.991952,138411,682542,242520,18249,462,9702,0,0,27489,36894,0.394821,0.00999546,0.208215,0,0,0.59473,0.791785,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,858,0,0,0,3.16334,190.297,94.9508,2.67353,1.22558,1.22973,0,0.185488,1.6376,1.6376,0,51038.6,220804,65,484,242,2,2,0.338462,0,0,46596,0,1.00811,147399,8.8671e+06,4.42433e+06
21064374a7fef3905b18574f8f093f0b,3.18419,12.4506,4.47533,0,0,0,1.5818,0.703022,0.215865,0,1.0685,1.68189,0.887789,134531,336830,86,335.993,5.20919,2,2,1,95729,0,0.995932,286723,1.19188e+06,428419,37845,870,20010,0,0,56985,76110,0.395335,0.00908816,0.208177,0,0,0.595274,0.791823,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1290,0,0,0,3.17123,89.3555,44.5778,3.15428,1.21188,1.21628,0,0.149112,1.61453,1.61453,0,103437,376657,89,225,112.5,2,2,0.168539,0,0,96120,0,1.00408,304819,8.58885e+06,4.28482e+06
