instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b786a22b301adb4d4bcde6bdb46552bb,3.17805,16.4726,5.93514,0,0,0,1.08888,0.60522,0.265412,0,1.15306,1.81337,1.78718,8318.33,22674.9,40,217.051,7.23502,2,2,1,5785,0,0.983008,17290,95293.8,34334.8,2255,110,1265,0,0,3410,4620,0.389801,0.0190147,0.214953,0,0,0.589455,0.785047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.12404,694.374,346.431,1.81046,1.28486,1.28931,0,0.331642,1.71533,1.56262,0,6795.34,29821.3,32,1849,924.5,2,2,0.666667,0,0,5885,0,1.01729,18385,4.08639e+06,2.03874e+06
c137183be399986967ed5f06aa24d55a,3.15273,17.8302,6.29672,0,0,0,0.977792,0.626052,0.266088,0,1.17285,1.8465,0.959362,10149.8,28189.8,34,180.946,7.32193,2,2,1,7032,0,0.992519,21006,125382,44278.5,2730,156,1560,0,0,4134,5525,0.388225,0.0221843,0.220183,0,0,0.587884,0.779817,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,3.12915,606.576,302.694,1.99117,1.2668,1.27078,0,0.306564,1.69807,1.56208,0,8068.11,41571.7,38,1600,800,2,2,0.666667,0,0,7085,0,1.00754,22170,4.29759e+06,2.14458e+06
3fecf5e671a4f331826f10c60134832d,3.18627,16.5406,5.95571,0,0,0,1.15043,0.632019,0.25985,0,1.14095,1.7941,1.77019,9084.4,24867.5,44,238.756,7.23502,2,2,1,6335,0,0.981106,18940,104785,37729.4,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,696.143,347.314,1.81153,1.28224,1.28669,0,0.326575,1.71403,1.56153,0,7455.16,32786.9,32,1849,924.5,2,2,0.666667,0,0,6457,0,1.01926,20185,4.495e+06,2.2426e+06
ee56d8c3daf5d215b8e2155b8f7626a9,3.09539,16.0872,5.79745,0,0,0,0.772054,0.443232,0.287437,0,1.22107,1.9274,1.14782,16183.9,43226.9,24,124.078,6.89323,2,2,1,11133,0,1.012,33210,179099,64543,4275,342,2565,0,0,6498,8436,0.383994,0.0307195,0.233161,0,0,0.58367,0.766839,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.13253,487.306,243.288,2.4507,1.28017,1.28322,0,0.270713,1.66706,1.56349,0,12196.5,57699.9,56,1296,648,2,2,0.642857,0,0,11001,0,0.988143,34461,5.36085e+06,2.67641e+06
24ea1ffa63cc09b2c44af89d600d3b75,3.18986,16.5704,5.96472,0,0,0,1.18004,0.645186,0.257389,0,1.13554,1.78548,1.76256,9466.69,25963,46,249.608,7.23502,2,2,1,6610,0,0.980276,19765,109530,39426.8,2585,110,1430,0,0,3905,5313,0.391074,0.0166415,0.212072,0,0,0.590772,0.787928,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.12695,696.915,347.699,1.812,1.28111,1.28555,0,0.324327,1.71345,1.56104,0,7785.07,34269.7,32,1849,924.5,2,2,0.666667,0,0,6743,0,1.02012,21085,4.6993e+06,2.34453e+06
c61303cfc9cc5997e3557506f9e985fd,3.1681,16.3902,5.91022,0,0,0,1.02378,0.577884,0.272033,0,1.16724,1.83593,1.80699,7549.95,20480.1,36,195.346,7.23502,2,2,1,5235,0,0.985319,15640,85802.9,30940,2035,110,1155,0,0,3080,4158,0.38873,0.0210124,0.217391,0,0,0.588348,0.782609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,3.12159,692.224,345.357,1.80914,1.28805,1.2925,0,0.337658,1.71687,1.56392,0,6135.52,26855.6,32,1849,924.5,2,2,0.666667,0,0,5313,0,1.0149,16585,3.67778e+06,1.83488e+06
85b3d4346e5210ab5dcabd07cef5377c,3.23082,18.0488,6.40627,0,0,0,1.49201,0.858318,0.235614,0,1.09592,1.72097,1.70525,8942.64,25438.7,68,383.782,7.52514,2,2,1,6308,0,0.965412,18880,113852,40410.7,2484,72,1332,0,0,3744,5202,0.393786,0.0114141,0.203857,0,0,0.593532,0.796143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,306,0,0,0,3.11907,941.262,469.549,1.6107,1.28184,1.28653,0,0.357461,1.73585,1.73585,0,7683.55,36375.4,26,2500,1250,2,2,0.666667,0,0,6534,0,1.03583,20380,6.1502e+06,3.06803e+06
c741c13ec7f3fb3f540613513d689c4d,3.23535,17.996,6.29687,0,0,0,1.70025,1.05946,0.226474,0,1.07254,1.68447,0.890705,14264.2,40585.8,88,465.115,7.0472,2,2,1,10134,0,0.967446,30348,182371,63812.5,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,581.204,289.838,1.71762,1.26071,1.26604,0,0.32143,1.71923,1.55757,0,12194.4,60000.3,29,1521,760.5,2,2,0.666667,0,0,10475,0,1.03365,32787,6.08811e+06,3.03606e+06
b129908ecafc4f06b57241b8f166e763,2.98988,10.8609,3.93321,0,0,0,0.521923,0.352641,0.30638,0,1.31015,2.07752,1.29826,38954.4,88748.8,14,48.432,4.75191,2,2,1,26676,0,1.04338,79326,289724,104922,9990,1332,6660,0,0,15318,18907,0.374494,0.0499325,0.260492,0,0,0.574224,0.739508,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,259,0,0,0,3.11957,46.9479,23.4106,3.4646,1.1956,1.20086,0,0.258515,1.63408,1.63408,0,27453.8,96169.7,110,121,60.5,2,2,0.1,0,0,25567,0,0.958427,79758,1.20032e+06,598538
dfdf960e2d0ed229bc7e51403191e23f,3.03425,9.25374,3.38293,0,0,0,0.620935,0.350301,0.297163,0,1.26208,1.4495,1.12859,62817.1,134186,18,57.0587,4.22657,2,2,1,43091,0,1.03321,128371,398753,145774,16359,1722,10332,0,0,24969,31374,0.379638,0.0399619,0.247734,0,0,0.579448,0.752266,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.13502,31.4199,15.663,3.71643,1.21363,1.21942,0,0.221792,1.0203,1.0203,0,44464.5,125283,125,81,40.5,2,2,0.072,0,0,41706,0,0.967859,130749,1.3104e+06,653239
75d9c755b4bf359f26e4254b771f01f8,3.12301,9.66484,3.4591,0,0,0,0.963385,0.470993,0.234901,0,1.15545,1.82505,0.939902,101218,223179,36,108,4,2,2,1,70433,0,1.01175,210520,680724,243635,27417,1482,15561,0,0,41496,54054,0.389264,0.0210413,0.223529,0,0,0.589156,0.776471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,3.15971,26.2017,13.0577,3.60293,1.13732,1.14355,0,0.16917,1.61059,1.61059,0,74160.3,220003,116,64,32,2,2,0.0689655,0,0,69615,0,0.988386,219963,1.82403e+06,909008
e730941dbad18edb5f3c679ed859cb7b,3.09727,15.1465,5.44039,0,0,0,0.774198,0.45223,0.28341,0,1.22179,1.92806,1.14855,14484.4,37820.4,24,115.377,6.40981,2,2,1,9962,0,1.01086,29716,150890,54197.2,3825,306,2295,0,0,5814,7560,0.383959,0.0307167,0.232877,0,0,0.583618,0.767123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.1309,295.808,147.604,2.37943,1.2719,1.27601,0,0.278125,1.67179,1.56399,0,10965.1,48947.2,53,784,392,2,2,0.528302,0,0,9855,0,0.989259,30855,2.91519e+06,1.45463e+06
619df301d3859afeb0112ae95c99199e,3.20192,13.199,4.59149,0,0,0,1.72381,1.1422,0.221618,0,1.06048,1.66779,0.82442,66610.7,168705,98,362.643,5.2854,2,2,1,47519,0,0.987921,142348,627204,218183,18810,380,9880,0,0,28310,38220,0.395842,0.0079968,0.205405,0,0,0.595762,0.794595,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,3.16324,69.5813,34.6614,2.5412,1.13621,1.1434,0,0.190199,1.64353,1.64353,0,52993.7,210335,59,169,84.5,2,2,0.220339,0,0,48100,0,1.01223,152152,3.34686e+06,1.66721e+06
fa6a3284d06a0343bed15f2e4e5a6cea,3.18499,12.89,4.53169,0,0,0,1.24366,0.748705,0.232025,0,1.11888,1.76059,0.893734,17536.3,43618.7,52,197.982,5.09984,2,2,1,12298,0,0.986444,36790,158522,55730.7,4823,182,2639,0,0,7280,9828,0.392178,0.0147992,0.211679,0,0,0.591966,0.788321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,364,0,0,0,3.14181,77.5036,38.555,2.08208,1.19617,1.20612,0,0.269614,1.68397,1.68397,0,14104.5,52289.7,41,196,98,2,2,0.341463,0,0,12467,0,1.01374,39169,966238,480665
5b93d10aa89ecca05e16cfabe9d8bbf5,3.15646,12.8869,4.53822,0,0,0,1.0346,0.640706,0.246441,0,1.15591,1.82056,0.938903,15120.9,37341.1,38,144.679,5.21103,2,2,1,10514,0,0.994232,31423,135493,47714.8,4095,210,2310,0,0,6195,8265,0.389481,0.0199734,0.21844,0,0,0.589214,0.78156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,285,0,0,0,3.13825,77.4071,38.5202,2.16016,1.19296,1.20224,0,0.274056,1.68105,1.68105,0,11906.1,44979.1,44,196,98,2,2,0.318182,0,0,10575,0,1.0058,33187,818580,407351
5749a41719a649088d2e531a7b4fa4ff,3.1999,13.0144,4.57408,0,0,0,1.59542,0.939171,0.217423,0,1.07239,1.68679,0.838431,46312.2,116868,84,319.818,5.09984,2,2,1,32912,0,0.987015,98566,428329,150542,13005,306,6885,0,0,19584,26460,0.395145,0.00929752,0.206478,0,0,0.595041,0.793522,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,756,0,0,0,3.15834,78.5862,39.1389,2.39836,1.18347,1.19115,0,0.209695,1.65407,1.65407,0,37006.5,140850,53,196,98,2,2,0.264151,0,0,33345,0,1.01316,105315,2.62046e+06,1.30509e+06
8e0028e975a7272b5f86f861945937be,3.15123,15.2138,5.46037,0,0,0,1.05228,0.546206,0.252941,0,1.14695,1.80775,1.02039,25792.8,68432.4,40,192.294,6.40981,2,2,1,17973,0,0.998888,53730,273438,98139.3,7011,342,3933,0,0,10602,14060,0.390085,0.0190285,0.218585,0,0,0.589885,0.781415,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,380,0,0,0,3.14772,300.965,150.194,2.4616,1.25694,1.2608,0,0.235123,1.65794,1.55484,0,19918.8,87406.4,56,784,392,2,2,0.5,0,0,17993,0,1.00111,56637,5.41527e+06,2.70245e+06
c4e412453405dafa7162a9ebf9c4004c,3.24268,13.0033,4.55965,0,0,0,1.6945,1.00432,0.214769,0,1.07527,1.68822,0.894685,11169.6,28139.4,86,335.993,5.20919,2,2,1,7928,0,0.96272,23740,103090,36148.9,3132,72,1656,0,0,4716,6579,0.395055,0.00908174,0.201093,0,0,0.594854,0.798907,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,387,0,0,0,3.1218,87.2011,43.274,1.61199,1.2269,1.2417,0,0.349655,1.73387,1.56015,0,9683.26,33551.4,26,225,112.5,2,2,0.576923,0,0,8235,0,1.03872,25708,718101,356361
df9a5c36a6c7e0b7d2d9b83a36624f44,2.55695,6.08368,2.59614,0,0,0,1.42457,1.5244,0.269356,0,1.64343,1.53983,1.39238,224399,512829,62,99.2677,3.16993,1,2,1,219824,0,1.39292,597058,1.33734e+06,570694,62370,1980,33660,0,0,94050,124155,0.283727,0.00900721,0.213288,0,0,0.427842,0.786712,0.279223,0,61380,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1395,0,0,0,3.56163,7.45395,3.12842,3.46012,0.388339,0.428761,0,1.03695,0.817643,1.59552,0,202761,425011,134,9,4.5,2,2,0.0223881,0,0,157815,0,0.717915,562078,1.17634e+06,493711
740bb4b7d8ab24802b78bb80b8688508,3.25917,15.9738,5.59915,0,0,0,1.39694,0.887132,0.239653,0,1.12168,1.75775,1.7388,3114.7,8387.68,56,277.435,6.6056,2,2,1,2180,0,0.942499,6520,34822.8,12206.1,855,30,465,0,0,1290,1848,0.392202,0.0137615,0.201038,0,0,0.591743,0.798962,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.07177,353.108,175.561,1.23956,1.3002,1.31167,0,0.498127,1.80147,1.51819,0,2835.57,11300.4,17,961,480.5,2,2,0.666667,0,0,2313,0,1.06101,7105,816738,406073
62d8424236b408706a7cbf92f4ed97ba,2.55633,8.1461,3.45908,0,0,0,1.40127,1.37452,0.243896,0,1.64564,2.10204,1.46046,207910,560592,60,139.316,4.27537,1,2,1,203433,0,1.39282,552550,1.65719e+06,703692,57706,1892,31218,0,0,87032,114840,0.283661,0.00930036,0.213737,0,0,0.427817,0.786263,0.279011,0,56760,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,3.56052,16.0172,7.01265,3.41964,0.540152,0.66073,0,1.03817,1.59698,1.59698,0,187777,519623,131,25,12.5,2,2,0.0381679,0,0,146058,0,0.717966,520042,2.33944e+06,1.02425e+06
e9772e112a5df05d72c689b4941ee6c6,2.56408,7.5475,3.22504,0,0,0,1.58891,1.68248,0.271172,0,1.63134,2.07723,1.44735,193234,502280,76,152,3.95345,1,2,1,190550,0,1.38963,517482,1.43818e+06,614531,54131,1406,28823,0,0,81548,108300,0.284078,0.00737864,0.210198,0,0,0.427961,0.789802,0.280388,0,53428,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1444,0,0,0,3.56311,12.5412,5.27412,3.16999,0.444971,0.504097,0,1.04755,1.60182,1.60182,0,177191,454160,113,16,8,2,2,0.0353982,0,0,137123,0,0.719617,488585,1.71969e+06,723204
75b7919566b7a5d4f651cdcbd7ece5f8,3.18627,16.5406,5.95571,0,0,0,1.15043,0.632019,0.25985,0,1.14095,1.7941,1.77019,9084.4,24867.5,44,238.756,7.23502,2,2,1,6335,0,0.981106,18940,104785,37729.4,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,696.143,347.314,1.81153,1.28224,1.28669,0,0.326575,1.71403,1.56153,0,7455.16,32786.9,32,1849,924.5,2,2,0.666667,0,0,6457,0,1.01926,20185,4.495e+06,2.2426e+06
61ad8ba9f3d4d687e7fe005c5bd88cd1,3.23535,17.7697,6.2378,0,0,0,1.70025,1.03038,0.225147,0,1.07254,1.68447,0.890705,14264.2,40455.5,88,465.115,7.0472,2,2,1,10134,0,0.967446,30348,180078,63213.8,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,580.448,289.46,1.71762,1.26337,1.26871,0,0.32143,1.71923,1.55757,0,12194.4,58853.9,29,1521,760.5,2,2,0.666667,0,0,10475,0,1.03365,32787,6.08019e+06,3.0321e+06
f03cc5b1f1cd62d15ae9f03f6bf5a90e,3.2285,18.3096,6.38827,0,0,0,1.68751,1.08785,0.229518,0,1.0718,1.68378,0.837245,17427.6,49834.5,88,465.115,7.23885,2,2,1,12385,0,0.971449,37090,226764,79118.8,4895,110,2585,0,0,7370,10164,0.395236,0.00888171,0.202761,0,0,0.595075,0.797239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,585.009,291.81,1.81694,1.25167,1.25649,0,0.298709,1.70688,1.55552,0,14713.1,75215.2,32,1521,760.5,2,2,0.666667,0,0,12749,0,1.02939,39985,7.45829e+06,3.72028e+06
f298fb4d48f232ccf277d596849c449f,3.2285,18.058,6.32257,0,0,0,1.68751,1.05152,0.227212,0,1.0718,1.68378,0.837245,17427.6,49663.9,88,465.115,7.07788,2,2,1,12385,0,0.971449,37090,223648,78305.1,4895,110,2585,0,0,7370,10164,0.395236,0.00888171,0.202761,0,0,0.595075,0.797239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,583.871,291.24,1.81694,1.25564,1.26046,0,0.298709,1.70688,1.55552,0,14713.1,73657,32,1521,760.5,2,2,0.666667,0,0,12749,0,1.02939,39985,7.44377e+06,3.71302e+06
