instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
412f095255f2d5151c1c65a236459726,2.94987,7.90266,2.22089,0,0,0,5.36402,3.16081,0.56156,0,0.9381,2.35372,1.59661,4753,8255.59,967,970.524,5.42626,2,2,1,3930,0,0.813496,9858,31057.4,8728.09,0,966,1932,0,0,1998,2899,0,0.245802,0.399917,0,0,0.508397,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,14.4626,6.05568,0.2043,1.08949,1.11553,0,0.973581,1.78353,1.84089,0,5960.15,12616.1,3,43,23,0,2,0.666667,0,23,4831,0.00476092,1.22926,11593,69869,29255
57ac937b6be0516d82cbe16132bdec68,2.90695,6.90175,2.10328,0,0,0,3.45341,2.34512,0.530342,0,1.01354,2.92626,1.35501,1929.57,3254.39,381,384.392,5.52356,2,2,1,1569,0,0.825355,3947,10828.8,3300.05,0,380,760,0,0,809,1141,0,0.242192,0.39979,0,0,0.515615,0.60021,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,761,0,0,0,2.39926,10.879,4.7454,0.204571,1.19035,1.24075,0,0.976928,2.283,2.04583,0,2344.57,4480.45,3,46,22.5,0,2,0.666667,0,38,1901,0.0199895,1.2116,4561,20681,9021
5600d7929dc17160fa3d989974b29a7c,2.96145,7.92723,2.21639,0,0,0,6.70231,3.67096,0.566402,0,0.914101,2.57795,1.74064,7441.23,12935.5,1531,1535.32,5.35755,2,2,1,6200,0,0.810352,15540,49148.8,13741.6,0,1530,3060,0,0,3140,4591,0,0.246774,0.399948,0,0,0.506452,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3061,0,0,0,2.39982,14.9766,6.31403,0.204235,1.12804,1.17269,0,0.972698,2.05127,1.95242,0,9439.99,19992.4,3,41,40,0,2,0.666667,0,45,7651,0.00588158,1.23403,18361,114586,48308.7
95fefafa835a008b31b07f66cca4fada,2.88005,6.53729,1.99496,0,0,0,2.58162,1.96059,0.51184,0,1.06093,2.80044,1.76068,1076.98,1763.45,209,213.524,5.24793,2,2,1,867,0,0.832853,2185,5667.83,1729.63,0,208,416,0,0,451,625,0,0.239908,0.399616,0,0,0.520185,0.600384,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,417,0,0,0,2.39866,8.66667,3.75344,0.20494,1.16189,1.27794,0,0.981032,2.08194,1.8896,0,1283.34,2325.51,3,46,46,0,2,0.666667,0,26,1041,0.024976,1.20069,2497,9022,3907.33
60ac8c4ccf7a612eeac70d8abc464e59,2.92987,7.93257,2.26419,0,0,0,3.72081,2.40325,0.566787,0,0.979608,2.543,1.62328,2288.64,3991.86,457,460.248,5.24793,2,2,1,1868,0,0.818939,4692,14818,4229.51,0,456,912,0,0,956,1369,0,0.244111,0.399825,0,0,0.511777,0.600175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,913,0,0,0,2.39939,14.9597,6.28452,0.204497,1.06491,1.09765,0,0.976048,1.98031,1.93012,0,2813.49,6024.35,3,38,19,0,2,0.666667,0,19,2281,0.00832968,1.22109,5473,34123,14335
518f3757702125acdfab88034531aac0,2.94271,5.99617,1.75194,0,0,0,4.83818,3.18463,0.466713,0,0.951957,1.97881,1.404,3857.25,5934.63,780,784.129,5.39232,2,2,1,3177,0,0.815452,7973,19049.8,5565.91,0,779,1558,0,0,1619,2338,0,0.2452,0.399897,0,0,0.5096,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1559,0,0,0,2.39964,6.33419,2.68066,0.204342,1.24393,1.31044,0,0.974133,1.64457,1.64457,0,4806.37,7765.09,3,42,35,0,2,0.666667,0,41,3896,0.0105236,1.22631,9349,24678,10443.8
77d053591171cfdb245e49366597a9ba,2.9568,8.28352,2.30136,0,0,0,5.97433,3.34555,0.576175,0,0.924357,2.00125,1.5864,5910.52,10446.2,1210,1213.46,5.39232,2,2,1,4907,0,0.811611,12303,40647.2,11292.7,0,1209,2418,0,0,2489,3628,0,0.246383,0.399934,0,0,0.507235,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2419,0,0,0,2.39977,17.1814,7.17772,0.204265,1.08263,1.10814,0,0.973106,1.68124,1.68124,0,7459.44,16494.6,3,42,22,0,2,0.666667,0,31,6046,0.00512736,1.23212,14509,103879,43396.5
49bff04fd0e0768cb0f84e692e7985b1,2.96579,6.68341,1.91198,0,0,0,7.70041,4.37074,0.505699,0,0.904004,2.55949,1.48042,9820.99,15903,2031,2035.17,4.52356,2,2,1,8214,0,0.809181,20582,54897.5,15705,0,2030,4060,0,0,4154,6091,0,0.247139,0.399961,0,0,0.505722,0.600039,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4061,0,0,0,2.39986,8.31307,3.51929,0.204208,1.04248,1.07826,0,0.972308,2.00798,1.94381,0,12524.9,22418.1,3,36,36,0,2,0.666667,0,58,10151,0.00571372,1.23582,24361,84386,35724.3
690ed18372443cbb3431d21b5cb3692f,2.929,8.0332,2.29617,0,0,0,4.18897,2.72037,0.577416,0,0.976503,2.59283,1.56674,2872.04,5043.66,575,578.087,5.67243,2,2,1,2352,0,0.819227,5908,18894.1,5400.59,0,574,1148,0,0,1204,1723,0,0.244048,0.399861,0,0,0.511905,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1149,0,0,0,2.39951,16.4859,6.95588,0.20442,1.15648,1.20476,0,0.975116,1.98379,1.92159,0,3541.54,7685.92,3,51,25,0,2,0.666667,0,14,2871,0.00487635,1.22066,6889,47331,19970.3
692e5c0c5eb9dfe1d34bbddb12182d8c,2.95962,8.52676,2.35729,0,0,0,6.34407,3.46273,0.586538,0,0.918344,1.98328,1.58537,6668.03,11917.2,1369,1373,5.58496,2,2,1,5547,0,0.810846,13905,47298,13075.9,0,1368,2736,0,0,2811,4105,0,0.24662,0.399942,0,0,0.50676,0.600058,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2737,0,0,0,2.3998,19.4597,8.13331,0.204248,1.09908,1.1279,0,0.972882,1.63654,1.63654,0,8440.46,19190.1,3,48,32,0,2,0.666667,0,38,6841,0.00555474,1.23328,16417,133124,55640
08eef8e4b67c69d2f50a9021604252eb,2.96435,8.47993,2.36504,0,0,0,7.17512,3.74266,0.584588,0,0.907802,2.6132,1.58296,8532.86,15301.7,1761,1764.7,5.67243,2,2,1,7125,0,0.809567,17855,60419.5,16850.9,0,1760,3520,0,0,3605,5281,0,0.247018,0.399955,0,0,0.505965,0.600045,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3521,0,0,0,2.39984,19.4553,8.28686,0.204221,1.11882,1.18084,0,0.972493,2.12385,1.94836,0,10859.1,24627.4,3,51,26,0,2,0.666667,0,44,8801,0.00499943,1.23523,21121,171226,72932.7
13db4fc56e16e5a6bac21c8c35dc8cc9,2.96373,8.59856,2.36666,0,0,0,7.15823,3.79257,0.591566,0,0.908912,1.79329,1.57099,8488.46,15208.5,1751,1755.58,5.67243,2,2,1,7086,0,0.809736,17758,60929.4,16770.2,0,1750,3500,0,0,3586,5251,0,0.246966,0.399954,0,0,0.506068,0.600046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3501,0,0,0,2.39984,20.4751,8.55118,0.204221,1.13147,1.1601,0,0.972501,1.53331,1.53331,0,10797.4,24714,3,51,48,0,2,0.666667,0,50,8751,0.00571363,1.23497,21001,179178,74831.3
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.95773,7.11928,2.01728,0,0,0,6.12244,3.56733,0.543633,0,0.922266,2.44153,1.78122,6207.01,10277.5,1272,1275.86,5.16993,2,2,1,5157,0,0.811359,12929,36714.1,10403.1,0,1271,2542,0,0,2615,3814,0,0.246461,0.399937,0,0,0.507078,0.600063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2543,0,0,0,2.39978,10.8674,4.57589,0.204258,1.20844,1.24787,0,0.973013,1.96125,1.94306,0,7841.97,14940.6,3,36,29,0,2,0.666667,0,31,6356,0.00487728,1.2325,15253,69073,29084.3
802b67e7463acbe8b166ab9fab00b3e6,2.93306,8.08348,2.29177,0,0,0,4.06189,2.60379,0.589533,0,0.971781,2.11563,1.81276,2719.11,4758.44,545,548.7,5.61471,2,2,1,2226,0,0.818082,5590,17993.8,5101.48,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,17.5968,7.35685,0.204436,1.19934,1.22626,0,0.975317,1.68651,1.70409,0,3356.44,7305.97,3,49,26,0,2,0.666667,0,32,2721,0.0117604,1.22237,6529,47881,20018
5bc442b2b91ba120cdd5b93b370749c6,2.95693,7.38536,2.08297,0,0,0,6.02586,3.46869,0.529521,0,0.923937,1.97974,1.09342,6011.68,10159.3,1231,1234.7,4.64386,2,2,1,4992,0,0.811575,12516,36867.7,10398.2,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,10.8558,4.5546,0.204262,0.999554,1.02395,0,0.973074,1.50829,1.37301,0,7589.01,14992.2,3,26,26,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,66774,28015.3
762895d65f7c9bb8e579f7fe253cc99b,2.92038,7.38113,2.13873,0,0,0,3.89939,2.65227,0.543179,0,0.990987,2.36237,1.50091,2476.02,4210.38,493,496.392,5.12928,2,2,1,2022,0,0.821617,5082,14924.6,4324.51,0,492,984,0,0,1038,1477,0,0.243323,0.399837,0,0,0.513353,0.600163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,985,0,0,0,2.39943,11.6038,4.88711,0.204469,1.05915,1.09732,0,0.97572,1.92354,1.81286,0,3035.6,6073.65,3,35,21,0,2,0.666667,0,12,2461,0.00487607,1.21711,5905,28557,12027.2
935fe3a300c3971d64867ba13eb5ff6d,2.95693,7.38988,2.08356,0,0,0,6.02586,3.46899,0.52975,0,0.923937,1.96507,1.09342,6011.68,10160.5,1231,1234.64,4.64386,2,2,1,4992,0,0.811575,12516,36890.3,10401.1,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,10.8756,4.5611,0.204262,0.99985,1.02335,0,0.973074,1.45573,1.37301,0,7589.01,14999.7,3,25,25,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,66896,28055.3
4f93b51a9d6f516b66158bf617d8018a,2.95925,7.38753,2.07625,0,0,0,6.44356,3.67276,0.53142,0,0.918614,2.02787,1.35906,6872.52,11598.6,1411,1415.36,5.04439,2,2,1,5718,0,0.810949,14334,42241.9,11872,0,1410,2820,0,0,2898,4231,0,0.24659,0.399943,0,0,0.506821,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2821,0,0,0,2.3998,10.9776,4.59405,0.204245,1.04046,1.06147,0,0.972831,1.70738,1.54008,0,8699.59,17164.8,3,41,41,0,2,0.666667,0,30,7051,0.00425472,1.23312,16921,77403,32392.7
7426142bd25dcf9bd9f1d40d3927d183,2.93246,8.08415,2.30239,0,0,0,4.32656,2.76558,0.579006,0,0.970494,2.69295,1.57196,3069.56,5398.92,616,619.087,5.67243,2,2,1,2517,0,0.81827,6321,20347.8,5795.1,0,615,1230,0,0,1287,1846,0,0.244338,0.39987,0,0,0.511323,0.60013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1231,0,0,0,2.39954,16.8267,7.09211,0.2044,1.15547,1.20168,0,0.974871,2.15144,2.06761,0,3794.5,8274.96,3,51,25,0,2,0.666667,0,15,3076,0.00487646,1.22209,7381,51759,21815.3
83a2ef753d3c957dba5bf20f30858fca,2.95671,8.34796,2.31876,0,0,0,6.26008,3.5069,0.585002,0,0.923439,1.90781,1.58973,6477.24,11478.1,1327,1331.32,5.55459,2,2,1,5382,0,0.811642,13494,44928.7,12479.6,0,1326,2652,0,0,2730,3979,0,0.246377,0.39994,0,0,0.507246,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2653,0,0,0,2.39979,18.4425,7.70814,0.204252,1.13766,1.16499,0,0.972936,1.61131,1.59716,0,8181.32,18234.8,3,47,40,0,2,0.666667,0,51,6631,0.00769115,1.23207,15913,122292,51112.7
5dfe3449e2a874d0e6f5900851c889b5,2.96375,8.07174,2.23989,0,0,0,7.07524,3.8087,0.566076,0,0.909107,1.90092,1.56879,8295.87,14513.4,1711,1714.58,5.24793,2,2,1,6924,0,0.80973,17352,55888.7,15509,0,1710,3420,0,0,3504,5131,0,0.246967,0.399953,0,0,0.506066,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3421,0,0,0,2.39984,15.4632,6.46724,0.204224,1.08775,1.11236,0,0.972533,1.61647,1.60423,0,10550.6,22694.5,3,38,24,0,2,0.666667,0,45,8551,0.00526254,1.23498,20521,132226,55301.3
1be3f26c2ff2e97559926cbc289f534f,2.96307,8.01932,2.26164,0,0,0,6.92745,3.69484,0.572467,0,0.910687,2.82956,1.72303,7953.13,13962,1639,1643.09,5.58496,2,2,1,6634,0,0.809913,16626,53200.2,15003.7,0,1638,3276,0,0,3358,4915,0,0.24691,0.399951,0,0,0.50618,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3277,0,0,0,2.39983,16.2165,6.95568,0.204228,1.16657,1.24033,0,0.972595,2.25366,2.10079,0,10106.3,21733.1,3,48,34,0,2,0.666667,0,42,8191,0.00512758,1.2347,19657,132829,56974
685c87fed3928393aa474de9304dbef7,2.9637,8.13912,2.28006,0,0,0,7.11295,3.77552,0.569068,0,0.90909,2.76325,1.57573,8382.79,14792.9,1729,1732.91,5.42626,2,2,1,6997,0,0.809744,17535,56949.4,15953.6,0,1728,3456,0,0,3541,5185,0,0.246963,0.399954,0,0,0.506074,0.600046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3457,0,0,0,2.39984,16.2308,6.90753,0.204223,1.09256,1.15347,0,0.972519,2.15987,1.97162,0,10661.6,23218.1,3,43,30,0,2,0.666667,0,48,8641,0.00555491,1.23496,20737,140250,59688
4d4b1d68779eb4497d86df62a59c72ed,2.96675,7.76892,2.21232,0,0,0,7.76453,4.04739,0.552384,0,0.902177,2.90882,1.54551,9991.65,17423.1,2068,2072.29,5.2854,2,2,1,8361,0,0.80892,20949,64955.9,18497.2,0,2067,4134,0,0,4227,6202,0,0.247219,0.399961,0,0,0.505562,0.600039,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4135,0,0,0,2.39986,13.9194,6.02457,0.204206,1.10246,1.18307,0,0.972286,2.33195,2.09632,0,12753.2,26634.7,3,39,39,0,2,0.666667,0,53,10336,0.00512771,1.23622,24805,143871,62270
537e885e61061bddc23d64cf0a325e85,2.9599,7.38915,2.07572,0,0,0,6.57691,3.73512,0.531309,0,0.9171,2.0263,1.35837,7159.3,12083.7,1471,1475.46,5.04439,2,2,1,5960,0,0.810774,14940,44039.3,12371.3,0,1470,2940,0,0,3020,4411,0,0.246644,0.399946,0,0,0.506711,0.600054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2941,0,0,0,2.39981,10.9778,4.59425,0.20424,1.04052,1.06195,0,0.972762,1.70732,1.54001,0,9069.79,17895,3,44,44,0,2,0.666667,0,30,7351,0.00408108,1.23339,17641,80698,33772.3
c22ab0006c1dabac9464a265c339fa44,2.9599,7.38915,2.07572,0,0,0,6.57691,3.73515,0.531309,0,0.9171,2.0263,1.35837,7159.3,12083.7,1471,1475.49,5.04439,2,2,1,5960,0,0.810774,14940,44039.3,12371.3,0,1470,2940,0,0,3020,4411,0,0.246644,0.399946,0,0,0.506711,0.600054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2941,0,0,0,2.39981,10.978,4.59439,0.20424,1.04054,1.06216,0,0.972762,1.70732,1.54001,0,9069.79,17895.1,3,45,45,0,2,0.666667,0,30,7351,0.00408108,1.23339,17641,80699,33773.3
4eaf9bdb3954115a2ed64f2e23ba13aa,2.96068,7.90761,2.20295,0,0,0,6.51151,3.60034,0.557639,0,0.916011,1.97313,1.58047,7025.33,12189.9,1444,1448.25,5.45943,2,2,1,5849,0,0.81056,14661,46251.6,12885.1,0,1443,2886,0,0,2963,4330,0,0.246709,0.399945,0,0,0.506582,0.600055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2887,0,0,0,2.39981,14.1623,5.9241,0.204242,1.07046,1.09629,0,0.972792,1.63207,1.60708,0,8903.2,18781.4,3,44,38,0,2,0.666667,0,39,7216,0.00540466,1.23372,17317,102195,42748.3
