instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c501a9c4bf03640cc48e501ee45895f2,2.94473,8.27596,2.33835,0,0,0,4.66672,2.77294,0.580265,0,0.949999,2.64205,1.6079,3603.97,6395.44,729,732.954,5.55459,2,2,1,2967,0,0.814886,7445,24554.8,6937.87,0,728,1456,0,0,1511,2185,0,0.245366,0.39989,0,0,0.509269,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1457,0,0,0,2.39962,17.8421,7.56157,0.204358,1.10582,1.1602,0,0.974329,2.05261,1.9431,0,4491.71,9998,3,47,31,0,2,0.666667,0,26,3641,0.0071409,1.22717,8737,64963,27531.7
e9604cef2a0d9b3b5c6637e2b8e5dac5,2.94219,5.69509,1.75596,0,0,0,4.93714,3.15729,0.437784,0,0.952161,2.77305,1.52445,4009.98,6203.58,811,813.807,4.24793,2,2,1,3304,0,0.815601,8292,18816.6,5801.71,0,810,1620,0,0,1684,2431,0,0.245157,0.399901,0,0,0.509685,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1621,0,0,0,2.39965,5.67317,2.4821,0.204334,0.912672,0.980791,0,0.974025,1.97733,1.74574,0,4997.64,7830.76,3,19,14,0,2,0.666667,0,45,4051,0.0111084,1.22609,9721,22982,10055
60d0ad0a0b1ac9db0d46e8f68bb96cc8,2.94012,8.45591,2.39492,0,0,0,4.65839,2.82691,0.588983,0,0.956975,2.67528,1.6274,3573.26,6405.79,721,725.209,5.67243,2,2,1,2939,0,0.816162,7377,24851.9,7038.67,0,720,1440,0,0,1499,2161,0,0.244981,0.399889,0,0,0.510037,0.600111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1441,0,0,0,2.39961,19.7648,8.39461,0.20436,1.11342,1.17161,0,0.974362,2.1389,1.90792,0,4442.35,10122,3,51,37,0,2,0.666667,0,40,3601,0.011108,1.22525,8641,71173,30229
458a36f220c4cd4ace46d7cbcb70f046,2.94057,8.41635,2.38467,0,0,0,4.71546,2.85609,0.5871,0,0.955929,2.72113,1.62506,3660.63,6551.59,739,743.322,5.64386,2,2,1,3012,0,0.816039,7560,25350.1,7182.61,0,738,1476,0,0,1536,2215,0,0.24502,0.399892,0,0,0.50996,0.600108,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1477,0,0,0,2.39962,19.3471,8.22081,0.204354,1.11092,1.16985,0,0.974289,2.10057,1.95288,0,4553.4,10326.4,3,50,40,0,2,0.666667,0,41,3691,0.0111081,1.22543,8857,71410,30343
c56ce6b75cad91d86ed6d67016799533,2.94858,8.17314,2.31385,0,0,0,5.00551,2.90587,0.574571,0,0.92506,2.66437,1.60049,4147.43,7334.75,842,845.954,5.52356,2,2,1,3423,0,0.813837,8587,27976.6,7920.3,0,841,1682,0,0,1741,2524,0,0.245691,0.399905,0,0,0.508618,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1683,0,0,0,2.39967,16.9137,7.2114,0.204326,1.10071,1.16745,0,0.973925,2.10762,1.91468,0,5188.91,11408.3,3,46,31,0,2,0.666667,0,29,4206,0.00689491,1.22875,10093,71139,30331.2
227912a89ec254e049f86af129a62117,2.90186,6.42297,1.92465,0,0,0,2.69587,1.94324,0.484717,0,1.03201,2.70242,1.61639,1201.57,1935.77,235,238.322,4.24793,2,2,1,968,0,0.826644,2436,6217.44,1863.06,0,234,468,0,0,500,703,0,0.241736,0.399658,0,0,0.516529,0.600342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,469,0,0,0,2.3988,7.33305,3.12183,0.204849,0.905553,0.951032,0,0.980058,2.01295,1.8591,0,1443.76,2542.94,3,20,20,0,2,0.666667,0,18,1171,0.0153715,1.20971,2809,8587,3655.67
79bd47c02c8aa33ef7aa3a82302ec7c3,2.92493,7.39203,2.13271,0,0,0,3.64687,2.43002,0.54236,0,0.98729,2.50866,1.58901,2189.4,3714.86,436,439.248,4.90689,2,2,1,1785,0,0.820312,4485,13194.8,3806.88,0,435,870,0,0,915,1306,0,0.243697,0.399816,0,0,0.512605,0.600184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,871,0,0,0,2.39936,11.5414,4.85133,0.204515,1.04337,1.07379,0,0.976263,1.87402,1.74155,0,2683.92,5367.98,3,30,19,0,2,0.666667,0,29,2176,0.0133272,1.21905,5221,25114,10556.5
11757bdbdaf0fc4c254860ab7373cd10,2.88877,6.52496,1.98205,0,0,0,2.67059,1.97971,0.509632,0,1.04863,2.78677,1.76428,1160.48,1894.2,226,230.426,5.32193,2,2,1,935,0,0.830373,2355,6100.84,1853.22,0,225,450,0,0,485,676,0,0.240642,0.399645,0,0,0.518717,0.600355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,451,0,0,0,2.39876,8.58259,3.71892,0.204878,1.18122,1.29494,0,0.980372,2.06923,1.82674,0,1388.23,2503.82,3,43,43,0,2,0.666667,0,25,1126,0.0222025,1.20428,2701,9664,4187.5
53f3e144dfb7649f87917a37dde73c62,2.94662,5.69582,1.75157,0,0,0,5.24718,3.31578,0.435605,0,0.943732,2.75033,1.51863,4537.29,7016.25,921,923.807,4.16993,2,2,1,3747,0,0.814388,9401,21342.2,6563.13,0,920,1840,0,0,1907,2761,0,0.24553,0.399913,0,0,0.50894,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1841,0,0,0,2.3997,5.61921,2.45903,0.204309,0.902752,0.971657,0,0.973698,2.02441,1.72624,0,5676.33,8880.23,3,18,14,0,2,0.666667,0,46,4601,0.00999783,1.22792,11041,25854,11314
cb01ccd7c3e945e14c7de6d1e2ec3919,2.95098,8.24788,2.32401,0,0,0,5.25124,3.01164,0.577312,0,0.936928,2.6793,1.60059,4565.16,8093.04,929,933.17,5.52356,2,2,1,3774,0,0.813187,9466,31127.5,8770.8,0,928,1856,0,0,1918,2785,0,0.245893,0.399914,0,0,0.508214,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1857,0,0,0,2.3997,17.454,7.41241,0.204307,1.1027,1.16055,0,0.973677,2.08736,1.91927,0,5725.69,12681.2,3,46,36,0,2,0.666667,0,32,4641,0.00689507,1.22973,11137,81004,34401
b3c30d076d35368319214e30f74c5a90,2.93516,7.30893,2.13744,0,0,0,3.99338,2.48768,0.53476,0,0.969391,2.82227,1.35237,2637.8,4492.09,529,533,5.12928,2,2,1,2159,0,0.817493,5421,15780,4614.74,0,528,1056,0,0,1103,1585,0,0.244558,0.399849,0,0,0.510885,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1057,0,0,0,2.39947,11.4661,4.95052,0.204446,1.06595,1.14186,0,0.975433,2.17958,2.04619,0,3257.72,6474.13,3,35,32,0,2,0.666667,0,24,2641,0.00908747,1.22325,6337,30282,13074.3
22dc1fa04ac81205ce58c90a30174c0b,2.94763,5.72581,1.85424,0,0,0,5.25433,3.11503,0.464677,0,0.942134,1.9249,1.18355,4554.27,7255.28,925,928.087,2.79248,2,2,1,3762,0,0.81411,9438,21540.5,6975.64,0,924,1848,0,0,1914,2773,0,0.245614,0.399913,0,0,0.508772,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1849,0,0,0,2.3997,6.94309,3.21965,0.204308,1.21211,1.33327,0,0.973687,1.55129,1.32797,0,5701.01,9174.87,3,24,17,0,2,0.666667,0,44,4621,0.00952175,1.22834,11089,32084,14878
3642e0df8213248d306d7b96126d0cac,2.93713,8.3619,2.37015,0,0,0,4.18284,2.58364,0.585367,0,0.964872,2.64716,1.62508,2890.96,5152.31,581,583.907,5.58496,2,2,1,2370,0,0.81696,5950,19817.7,5617.26,0,580,1160,0,0,1210,1741,0,0.244726,0.399862,0,0,0.510549,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1161,0,0,0,2.39952,18.7387,7.92077,0.204417,1.1018,1.15072,0,0.975078,2.00401,1.9205,0,3578.56,8063.96,3,48,23.5,0,2,0.666667,0,20,2901,0.00689417,1.22405,6961,54361,22978.2
78354c37ffb0f3247751591f29a053d9,2.927,6.8121,1.97642,0,0,0,4.28455,2.88951,0.503511,0,0.978575,2.10505,1.13961,2993.06,4910.22,599,602.858,4.32193,2,2,1,2452,0,0.819793,6160,16703.3,4846.18,0,598,1196,0,0,1256,1795,0,0.243883,0.399866,0,0,0.512235,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1197,0,0,0,2.39953,8.45303,3.54441,0.204408,0.938167,0.955791,0,0.974969,1.73091,1.73091,0,3689.62,6794.27,3,29,29,0,2,0.666667,0,13,2991,0.00434637,1.21982,7177,25283,10601.3
47e3d16775ef1b949413426ef89a4e0c,2.93616,8.33687,2.36798,0,0,0,4.15053,2.56029,0.584517,0,0.986447,2.6637,1.62654,2848.52,5074.08,572,574.807,5.58496,2,2,1,2334,0,0.817227,5860,19458.3,5526.88,0,571,1142,0,0,1192,1714,0,0.244644,0.39986,0,0,0.510711,0.60014,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1145,0,0,0,2.39951,18.5753,7.86566,0.204422,1.10295,1.15476,0,0.975135,2.05251,1.89016,0,3523.03,7921.42,3,48,23.5,0,2,0.666667,0,20,2856,0.0070028,1.22365,6853,53051,22464.3
59f2956588d9e3f585dbb9eb424b4238,2.93898,7.10179,2.03418,0,0,0,4.24204,2.72386,0.571849,0,0.961674,2.4156,1.81091,2976.76,4905.22,599,603.285,5.58496,2,2,1,2442,0,0.816449,6130,17342.6,4967.46,0,598,1196,0,0,1246,1795,0,0.244881,0.399866,0,0,0.510238,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1197,0,0,0,2.39953,12.4089,5.2113,0.204408,1.39465,1.4321,0,0.974969,1.93345,1.85261,0,3689.62,7052.59,3,48,39,0,2,0.666667,0,26,2991,0.00869274,1.22482,7177,37115,15587
e39929e3bc957042b45c261f5e3f5276,2.92458,8.21377,2.33982,0,0,0,3.76247,2.49966,0.595016,0,0.98655,2.07779,1.80695,2323.37,4100.62,463,465.585,5.67243,2,2,1,1896,0,0.820424,4764,15573.3,4436.29,0,462,924,0,0,972,1387,0,0.243671,0.399827,0,0,0.512658,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,18.8092,7.86038,0.204492,1.18789,1.21493,0,0.97599,1.65228,1.64931,0,2850.51,6322.01,3,51,25,0,2,0.666667,0,33,2311,0.0142795,1.21888,5545,43468,18165.3
744bd335f6cbe13903a818dd51884a86,2.93181,7.9204,2.25891,0,0,0,3.81382,2.44149,0.565631,0,0.97591,2.52235,1.62082,2405.12,4192.29,481,484.392,5.24793,2,2,1,1965,0,0.818409,4935,15563.6,4438.76,0,480,960,0,0,1005,1441,0,0.244275,0.399833,0,0,0.51145,0.600167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,961,0,0,0,2.39942,14.8326,6.23615,0.204478,1.06312,1.09758,0,0.975824,2.00175,1.90505,0,2961.56,6328.69,3,38,21,0,2,0.666667,0,20,2401,0.00832986,1.22188,5761,35613,14973
1ff4fdb6c575ad0b7c90dd98e769033d,2.91446,8.34985,2.40295,0,0,0,3.70056,2.54545,0.591173,0,1.00092,2.82798,1.66777,2223.09,3978.18,441,445.248,5.67243,2,2,1,1812,0,0.823262,4556,15129.9,4354.14,0,440,880,0,0,932,1321,0,0.242826,0.399818,0,0,0.514349,0.600182,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,881,0,0,0,2.39936,19.3235,8.15856,0.20451,1.11524,1.1642,0,0.97621,2.15966,1.95099,0,2714.77,6153.63,3,51,38,0,2,0.666667,0,40,2201,0.0181736,1.21468,5281,42531,17957
6d384500d45bf4da5549d3efacb60117,2.93898,7.10166,2.03416,0,0,0,4.24204,2.72385,0.571841,0,0.961674,2.44371,1.81147,2976.76,4905.21,599,603.285,5.58496,2,2,1,2442,0,0.816449,6130,17342.2,4967.42,0,598,1196,0,0,1246,1795,0,0.244881,0.399866,0,0,0.510238,0.600134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1197,0,0,0,2.39953,12.4089,5.2113,0.204408,1.3949,1.43226,0,0.974969,1.91271,1.87424,0,3689.62,7052.48,3,48,39,0,2,0.666667,0,26,2991,0.00869274,1.22482,7177,37115,15587
8b3cf97d843d3532418d294372e99ece,2.95007,8.25295,2.32588,0,0,0,5.16258,2.97752,0.577719,0,0.938824,2.68385,1.59972,4411.77,7821.96,897,901.392,5.52356,2,2,1,3645,0,0.813435,9143,30082,8477.82,0,896,1792,0,0,1853,2689,0,0.245816,0.399911,0,0,0.508368,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1793,0,0,0,2.39969,17.4992,7.42855,0.204314,1.10139,1.15922,0,0.973763,2.09274,1.94586,0,5528.25,12253.4,3,46,42,0,2,0.666667,0,32,4481,0.00714126,1.22936,10753,78414,33287.3
bfc0f9e28bec96c492cbfcb811fd7ed0,2.94358,5.89945,1.72444,0,0,0,4.66463,3.12134,0.515206,0,0.951743,2.3854,1.70296,3596.33,5421.06,727,731.426,4.85798,2,2,1,2960,0,0.815202,7428,17462.4,5104.35,0,726,1452,0,0,1508,2179,0,0.24527,0.39989,0,0,0.509459,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1453,0,0,0,2.39961,6.95538,2.93982,0.204358,1.30945,1.35812,0,0.974337,1.9009,1.88972,0,4479.37,7116.37,3,43,43,0,2,0.666667,0,22,3631,0.00605894,1.22669,8713,25255,10674.5
eb338078f40872ab21ae3b3d97629ed2,2.96041,5.60971,1.64627,0,0,0,6.53338,4.13438,0.405877,0,0.916379,2.37165,1.2671,7069.98,10576.8,1453,1457.46,3.80735,2,2,1,5886,0,0.810632,14754,33018.8,9689.93,0,1452,2904,0,0,2982,4357,0,0.246687,0.399945,0,0,0.506626,0.600055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2905,0,0,0,2.39981,4.82964,2.04921,0.204241,0.770434,0.814542,0,0.972782,1.76537,1.69758,0,8958.73,13501.8,3,44,44,0,2,0.666667,0,33,7261,0.00454483,1.23361,17425,35068,14879.3
586ad91d18361dba852c1f48530f5514,2.95098,8.28794,2.33336,0,0,0,5.25124,3.00961,0.579209,0,0.936928,2.71227,1.59831,4565.16,8106.85,929,932.858,5.55459,2,2,1,3774,0,0.813187,9466,31278.7,8806.08,0,928,1856,0,0,1918,2785,0,0.245893,0.399914,0,0,0.508214,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1857,0,0,0,2.3997,17.8149,7.56191,0.204307,1.10509,1.16258,0,0.973677,2.18182,1.95245,0,5725.69,12740.2,3,47,29,0,2,0.666667,0,32,4641,0.00689507,1.22973,11137,82679,35094.8
dcdc9638693d4836008305f8728dfb5b,2.94852,7.44114,2.14604,0,0,0,5.00274,2.94068,0.540325,0,0.942113,2.72015,1.44608,4142.7,7085.73,841,843.7,5.42626,2,2,1,3419,0,0.813854,8577,25441.3,7337.3,0,840,1680,0,0,1739,2521,0,0.245686,0.399905,0,0,0.508628,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,12.0716,5.1721,0.204327,1.09293,1.14616,0,0.973928,2.16151,2.06602,0,5182.74,10419.2,3,43,21,0,2,0.666667,0,28,4201,0.00666508,1.22872,10081,50713,21728
250dfdfe6b2c45d4bfe1b0944741d66c,2.91398,8.09933,2.35396,0,0,0,3.65423,2.4977,0.584216,0,1.00205,2.2692,1.65725,2168.75,3845.74,430,433.248,5.52356,2,2,1,1767,0,0.823392,4443,14311.5,4159.45,0,429,858,0,0,909,1288,0,0.242784,0.399814,0,0,0.514431,0.600186,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,859,0,0,0,2.39935,17.9287,7.57627,0.20452,1.13763,1.16878,0,0.976328,1.83397,1.81347,0,2646.9,5839.06,3,46,22.5,0,2,0.666667,0,39,2146,0.0181733,1.21449,5149,38475,16258.7
df95917e6837663c6a36b593adce9f35,2.94359,8.16847,2.29912,0,0,0,4.57887,2.76849,0.576221,0,0.95231,2.05425,1.60223,3469.14,6106.85,701,705.585,5.39232,2,2,1,2854,0,0.815196,7162,23312.8,6561.68,0,700,1400,0,0,1454,2101,0,0.24527,0.399886,0,0,0.50946,0.600114,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1401,0,0,0,2.3996,16.7875,7.03313,0.204367,1.1007,1.12953,0,0.974448,1.6858,1.69398,0,4318.95,9470.61,3,48,48,0,2,0.666667,0,28,3501,0.00799771,1.2267,8401,58773,24623
