
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
100217ca4f288000582dce9e0b77b75e,1.0,37,1051.152,ok
100217ca4f288000582dce9e0b77b75e,2.0,37,1187.836,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,37,6420.441,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,37,6414.701,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,37,6424.539,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,37,1204.499,ok
0f8e21112b5ccc85377d47d4509024e7,1.0,37,1291.82,ok
f926131e6159a4bda760a2334a302edb,0.0,37,549.398,ok
f926131e6159a4bda760a2334a302edb,1.0,37,540.528,ok
f926131e6159a4bda760a2334a302edb,2.0,37,545.289,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,37,1294.896,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,37,1291.625,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,37,1349.2240000000002,ok
69d4d002aae8726214a96cb55c766150,0.0,37,6618.746,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,37,3110.741,ok
69d4d002aae8726214a96cb55c766150,1.0,37,6623.344,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,37,2953.9869999999996,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,37,2945.697,ok
69d4d002aae8726214a96cb55c766150,2.0,37,6620.8150000000005,ok
113e0d3e3257406931d503e33cd44b24,0.0,37,872.336,ok
228f811eda399108edf8cc4c0f651cb6,0.0,37,844.421,ok
228f811eda399108edf8cc4c0f651cb6,1.0,37,868.414,ok
228f811eda399108edf8cc4c0f651cb6,2.0,37,998.1129999999999,ok
36f2bf63302aeb9a9767afc03111930e,0.0,37,566.162,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,37,478.89300000000003,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,37,478.599,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,37,495.616,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,37,2049.47,ok
234bfe7f965212f86bd516b128385fe9,0.0,37,602.739,ok
234bfe7f965212f86bd516b128385fe9,1.0,37,640.172,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,148,2892.864,ok
234bfe7f965212f86bd516b128385fe9,2.0,37,595.269,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,148,2892.864,ok
ce69497392e1f0d5d53771ee3ad49245,-1.0,148,2892.864,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,37,6158.584,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,37,6157.217000000001,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,37,6171.127,ok
100217ca4f288000582dce9e0b77b75e,0.0,148,457.874,ok
100217ca4f288000582dce9e0b77b75e,1.0,148,464.092,ok
100217ca4f288000582dce9e0b77b75e,2.0,148,436.30400000000003,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,148,1539.437,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,148,1539.437,ok
0f8e21112b5ccc85377d47d4509024e7,-1.0,148,1539.437,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,148,462.71,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,148,442.834,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,148,466.953,ok
f926131e6159a4bda760a2334a302edb,0.0,148,421.59999999999997,ok
f926131e6159a4bda760a2334a302edb,1.0,148,462.61800000000005,ok
f926131e6159a4bda760a2334a302edb,2.0,148,465.00600000000003,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,148,697.566,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,148,692.145,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,148,766.1260000000001,ok
113e0d3e3257406931d503e33cd44b24,-1.0,148,1927.0829999999999,ok
113e0d3e3257406931d503e33cd44b24,-1.0,148,1927.0829999999999,ok
113e0d3e3257406931d503e33cd44b24,-1.0,148,1927.0829999999999,ok
228f811eda399108edf8cc4c0f651cb6,0.0,148,512.94,ok
228f811eda399108edf8cc4c0f651cb6,1.0,148,517.035,ok
228f811eda399108edf8cc4c0f651cb6,2.0,148,519.501,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,148,767.946,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,148,781.079,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,148,2589.858,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,148,2589.858,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,148,784.473,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,-1.0,148,2589.858,ok
36f2bf63302aeb9a9767afc03111930e,0.0,148,402.80899999999997,ok
36f2bf63302aeb9a9767afc03111930e,1.0,148,395.646,ok
36f2bf63302aeb9a9767afc03111930e,1.0,148,395.646,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,148,472.296,ok
69d4d002aae8726214a96cb55c766150,0.0,148,3205.7830000000004,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,148,473.736,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,148,508.614,ok
38c4d8cea039c8a68cff47376592da15,0.0,148,951.57,ok
38c4d8cea039c8a68cff47376592da15,1.0,148,965.109,ok
38c4d8cea039c8a68cff47376592da15,2.0,148,982.94,ok
234bfe7f965212f86bd516b128385fe9,0.0,148,734.855,ok
234bfe7f965212f86bd516b128385fe9,1.0,148,769.125,ok
234bfe7f965212f86bd516b128385fe9,2.0,148,791.644,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,132,2298.493,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,132,2325.38,ok
100217ca4f288000582dce9e0b77b75e,0.0,132,434.35499999999996,ok
100217ca4f288000582dce9e0b77b75e,1.0,132,451.869,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,132,2458.919,ok
100217ca4f288000582dce9e0b77b75e,2.0,132,455.177,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,132,439.59,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,132,470.718,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,132,479.484,ok
f926131e6159a4bda760a2334a302edb,0.0,132,427.554,ok
f926131e6159a4bda760a2334a302edb,1.0,132,447.40999999999997,ok
f926131e6159a4bda760a2334a302edb,2.0,132,440.15,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,132,701.8230000000001,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,132,705.407,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,132,755.493,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,132,1409.804,ok
228f811eda399108edf8cc4c0f651cb6,0.0,132,533.623,ok
228f811eda399108edf8cc4c0f651cb6,1.0,132,481.62699999999995,ok
228f811eda399108edf8cc4c0f651cb6,2.0,132,480.52599999999995,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,132,672.7710000000001,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,132,728.582,ok
36f2bf63302aeb9a9767afc03111930e,0.0,132,409.176,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,132,780.2529999999999,ok
36f2bf63302aeb9a9767afc03111930e,1.0,132,393.11,ok
36f2bf63302aeb9a9767afc03111930e,2.0,132,406.621,ok
113e0d3e3257406931d503e33cd44b24,0.0,132,1679.366,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,132,455.419,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,132,470.858,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,132,502.783,ok
38c4d8cea039c8a68cff47376592da15,0.0,132,946.611,ok
38c4d8cea039c8a68cff47376592da15,1.0,132,978.385,ok
38c4d8cea039c8a68cff47376592da15,2.0,132,964.103,ok
234bfe7f965212f86bd516b128385fe9,0.0,132,631.621,ok
234bfe7f965212f86bd516b128385fe9,1.0,132,631.8109999999999,ok
234bfe7f965212f86bd516b128385fe9,2.0,132,691.832,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,132,2663.9559999999997,ok
100217ca4f288000582dce9e0b77b75e,0.0,94,834.038,ok
f926131e6159a4bda760a2334a302edb,0.0,94,197.847,ok
f926131e6159a4bda760a2334a302edb,1.0,94,195.36,ok
f926131e6159a4bda760a2334a302edb,2.0,94,196.448,ok
69d4d002aae8726214a96cb55c766150,0.0,94,2289.0440000000003,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,94,734.0020000000001,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,94,2411.921,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,94,749.629,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,94,789.831,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,94,4047.5840000000003,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,94,4048.2980000000002,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,94,4048.056,ok
228f811eda399108edf8cc4c0f651cb6,0.0,94,595.996,ok
228f811eda399108edf8cc4c0f651cb6,1.0,94,680.8770000000001,ok
228f811eda399108edf8cc4c0f651cb6,2.0,94,607.434,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,94,479.39599999999996,ok
58acf69d3364238b4f4450efdbce1c7c,1.0,94,479.488,ok
58acf69d3364238b4f4450efdbce1c7c,2.0,94,466.701,ok
36f2bf63302aeb9a9767afc03111930e,0.0,94,274.341,ok
36f2bf63302aeb9a9767afc03111930e,1.0,94,312.049,ok
113e0d3e3257406931d503e33cd44b24,0.0,94,5387.139,ok
113e0d3e3257406931d503e33cd44b24,1.0,94,5391.4039999999995,ok
113e0d3e3257406931d503e33cd44b24,2.0,94,5386.848,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,94,197.306,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,94,196.91299999999998,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,94,201.229,ok
234bfe7f965212f86bd516b128385fe9,0.0,94,483.624,ok
234bfe7f965212f86bd516b128385fe9,1.0,94,412.46,ok
234bfe7f965212f86bd516b128385fe9,2.0,94,438.77599999999995,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,94,2164.729,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,94,2270.5119999999997,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,94,2394.096,ok
38c4d8cea039c8a68cff47376592da15,0.0,94,4539.074,ok
38c4d8cea039c8a68cff47376592da15,1.0,94,4538.452,ok
38c4d8cea039c8a68cff47376592da15,2.0,94,4539.204000000001,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,52,6375.386,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,52,6384.063,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,52,6376.215,ok
100217ca4f288000582dce9e0b77b75e,0.0,52,524.243,ok
f926131e6159a4bda760a2334a302edb,0.0,52,246.275,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,52,1680.096,ok
f926131e6159a4bda760a2334a302edb,1.0,52,239.447,ok
f926131e6159a4bda760a2334a302edb,2.0,52,239.124,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,52,301.348,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,52,288.986,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,52,302.66,ok
69d4d002aae8726214a96cb55c766150,0.0,52,6587.206,ok
69d4d002aae8726214a96cb55c766150,1.0,52,6584.4400000000005,ok
69d4d002aae8726214a96cb55c766150,2.0,52,6585.624,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,52,4047.311,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,52,4047.6440000000002,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,52,4048.437,ok
113e0d3e3257406931d503e33cd44b24,0.0,52,882.772,ok
113e0d3e3257406931d503e33cd44b24,1.0,52,886.7660000000001,ok
113e0d3e3257406931d503e33cd44b24,2.0,52,880.75,ok
36f2bf63302aeb9a9767afc03111930e,0.0,52,275.913,ok
36f2bf63302aeb9a9767afc03111930e,1.0,52,281.572,ok
58acf69d3364238b4f4450efdbce1c7c,0.0,52,792.901,ok
36f2bf63302aeb9a9767afc03111930e,2.0,52,286.93,ok
228f811eda399108edf8cc4c0f651cb6,0.0,52,1332.4479999999999,ok
228f811eda399108edf8cc4c0f651cb6,1.0,52,1324.244,ok
228f811eda399108edf8cc4c0f651cb6,2.0,52,1325.654,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,52,345.602,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,52,358.281,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,52,348.693,ok
234bfe7f965212f86bd516b128385fe9,0.0,52,657.845,ok
234bfe7f965212f86bd516b128385fe9,1.0,52,707.009,ok
234bfe7f965212f86bd516b128385fe9,2.0,52,651.493,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,52,2431.851,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,52,2377.42,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,2.0,52,2516.498,ok
38c4d8cea039c8a68cff47376592da15,0.0,52,4539.302,ok
38c4d8cea039c8a68cff47376592da15,1.0,52,4539.034000000001,ok
38c4d8cea039c8a68cff47376592da15,2.0,52,4538.8060000000005,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,130,2296.8360000000002,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,130,2580.5249999999996,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,130,2568.3,ok
100217ca4f288000582dce9e0b77b75e,0.0,130,451.634,ok
100217ca4f288000582dce9e0b77b75e,1.0,130,456.9,ok
100217ca4f288000582dce9e0b77b75e,2.0,130,482.173,ok
c02720b56d3e85a26bbbaec3f0e570ed,0.0,130,439.471,ok
c02720b56d3e85a26bbbaec3f0e570ed,1.0,130,473.017,ok
c02720b56d3e85a26bbbaec3f0e570ed,2.0,130,470.38,ok
f926131e6159a4bda760a2334a302edb,0.0,130,447.461,ok
f926131e6159a4bda760a2334a302edb,1.0,130,431.086,ok
0f8e21112b5ccc85377d47d4509024e7,0.0,130,1425.3270000000002,ok
f926131e6159a4bda760a2334a302edb,2.0,130,465.898,ok
d88ac3e3893697ea3d74b43d95ee75d0,0.0,130,701.3710000000001,ok
d88ac3e3893697ea3d74b43d95ee75d0,1.0,130,694.931,ok
d88ac3e3893697ea3d74b43d95ee75d0,2.0,130,687.917,ok
69d4d002aae8726214a96cb55c766150,0.0,130,3113.0699999999997,ok
69d4d002aae8726214a96cb55c766150,1.0,130,3338.21,ok
69d4d002aae8726214a96cb55c766150,2.0,130,3307.5170000000003,ok
36f2bf63302aeb9a9767afc03111930e,0.0,130,407.19100000000003,ok
36f2bf63302aeb9a9767afc03111930e,1.0,130,428.42900000000003,ok
228f811eda399108edf8cc4c0f651cb6,0.0,130,516.78,ok
36f2bf63302aeb9a9767afc03111930e,2.0,130,426.08700000000005,ok
113e0d3e3257406931d503e33cd44b24,0.0,130,1829.1979999999999,ok
38c4d8cea039c8a68cff47376592da15,0.0,130,979.322,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,0.0,130,452.465,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,1.0,130,473.308,ok
e9a40ab29d78570ba79c6dcf82b1c3d6,2.0,130,528.351,ok
234bfe7f965212f86bd516b128385fe9,0.0,130,640.8800000000001,ok
234bfe7f965212f86bd516b128385fe9,1.0,130,645.3689999999999,ok
234bfe7f965212f86bd516b128385fe9,2.0,130,639.488,ok
ce69497392e1f0d5d53771ee3ad49245,0.0,94-131,864.6129999999999,ok
ce69497392e1f0d5d53771ee3ad49245,1.0,94-131,839.651,ok
ce69497392e1f0d5d53771ee3ad49245,2.0,94-131,838.376,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,0.0,130,2768.146,ok
fb9cb95bb2ecde44e8cc61901ad2a1bb,1.0,130,2785.672,ok
