BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,2,0,0,3.909,83764746,39958.0,True,0.0,10.6,18
300,c911a7f9dad3164c2c49651bc3c4e6ab.param,1,0,0,4.205,83764746,39958.0,True,0.0,10.8,18
300,ee7192f7b07bb440216a18f2885229fc.param,0,0,0,23.279,1729270151,9575.0,True,0.0,8.6,18
300,ee7192f7b07bb440216a18f2885229fc.param,1,0,0,23.534000000000002,1729270151,9575.0,True,0.0,8.6,18
300,ee7192f7b07bb440216a18f2885229fc.param,2,0,0,24.061,1729270151,9575.0,True,0.0,8.7,18
300,023aad0e8a266323ad04e80707afcb71.param,1,0,0,1.6340000000000001,1620541406,3274354.0,True,0.0,160.4,18
300,023aad0e8a266323ad04e80707afcb71.param,2,0,0,1.608,1620541406,3274354.0,True,0.0,161.5,18
300,65f0db700d82a133c63195904a54dfc9.param,0,0,0,5.292999999999998,1196195634,8632.0,True,0.0,2.7,18
300,65f0db700d82a133c63195904a54dfc9.param,2,0,0,5.182,1196195634,8632.0,True,0.0,2.8,18
300,7e73ff92a7d490a12e423677aafa4d0b.param,0,0,0,4.86,1001245471,4965463.0,False,1.0,298.9,18
300,7e73ff92a7d490a12e423677aafa4d0b.param,1,0,0,4.926,1001245471,5026092.0,False,1.0,299.0,18
300,7e73ff92a7d490a12e423677aafa4d0b.param,2,0,0,4.758,1001245471,5001337.0,False,1.0,298.9,18
300,ecb5393cd978c298f6b61493ee26a3ee.param,0,0,0,1.284,1100722462,901307.0,True,0.0,50.6,18
300,ecb5393cd978c298f6b61493ee26a3ee.param,1,0,0,1.196,1100722462,901307.0,True,0.0,50.1,18
300,ecb5393cd978c298f6b61493ee26a3ee.param,2,0,0,1.137,1100722462,901307.0,True,0.0,49.9,18
300,16eed8102c793c0e575c73e560210ffa.param,0,0,0,8.39,1217690403,19123.0,True,0.0,5.4,18
300,16eed8102c793c0e575c73e560210ffa.param,2,0,0,8.703,1217690403,19123.0,True,0.0,5.3,18
300,4893d6185becc6f38b1ae9a54de86a9e.param,0,0,0,1.182,973248006,1181801.0,True,0.0,59.2,18
300,01ead668396c74080697e879a9c531cb.param,0,0,0,6.6670000000000025,1056092832,19098.0,True,0.0,10.1,18
300,4893d6185becc6f38b1ae9a54de86a9e.param,1,0,0,1.084,973248006,1181801.0,True,0.0,59.0,18
300,01ead668396c74080697e879a9c531cb.param,1,0,0,6.5120000000000005,1056092832,19098.0,True,0.0,10.1,18
300,01ead668396c74080697e879a9c531cb.param,2,0,0,6.6160000000000005,1056092832,19098.0,True,0.0,10.1,18
300,4893d6185becc6f38b1ae9a54de86a9e.param,2,0,0,1.035,973248006,1181801.0,True,0.0,58.8,18
300,76dc15f03f3d26f26061fa149f4c7604.param,0,0,0,5.0680000000000005,58523442,20342.0,True,0.0,2.3,18
300,76dc15f03f3d26f26061fa149f4c7604.param,1,0,0,5.2010000000000005,58523442,20342.0,True,0.0,2.3,18
300,76dc15f03f3d26f26061fa149f4c7604.param,2,0,0,5.459,58523442,20342.0,True,0.0,2.4,18
300,4879a525409b5f468ad6ddd71051c458.param,0,0,0,2.461,1269299538,69523.0,True,0.0,2.8,18
300,4879a525409b5f468ad6ddd71051c458.param,1,0,0,2.461,1269299538,69523.0,True,0.0,2.8,18
300,4879a525409b5f468ad6ddd71051c458.param,2,0,0,2.353,1269299538,69523.0,True,0.0,2.9,18
300,a6d1eea52ecebb826e44e83c4bcaf592.param,0,0,0,1.4380000000000002,83764746,305677.0,True,0.0,9.4,18
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,1,0,0,4.431,58523442,12436.0,True,0.0,3.3,18
300,a6d1eea52ecebb826e44e83c4bcaf592.param,2,0,0,1.419,83764746,305677.0,True,0.0,9.7,18
300,65aa9f8fad17d8402d5821f63f4d0ea6.param,2,0,0,4.5569999999999995,58523442,12436.0,True,0.0,3.2,18
300,c6d2bb4f07fb3e96c8b5eb6d38f29df7.param,0,0,0,2.109,163345553,376998.0,True,0.0,15.2,18
300,c2e180477170c23c8f1c7e31af37a8e1.param,0,0,0,1.743,69538093,442358.0,True,0.0,13.4,18
300,c2e180477170c23c8f1c7e31af37a8e1.param,1,0,0,1.7209999999999999,69538093,442358.0,True,0.0,13.1,18
300,c2e180477170c23c8f1c7e31af37a8e1.param,2,0,0,1.754,69538093,442358.0,True,0.0,13.2,18
300,042b40ed2c97441ddaa9cf17270e2bd4.param,0,0,0,5.002,1729270151,11252.0,True,0.0,3.0,10
300,8e94b15ce2f85fae5f371352fd830bf8.param,2,0,0,1.6030000000000002,68988760,2414917.0,True,0.0,141.0,18
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,1,0,0,5.078,1217690403,17684.0,True,0.0,6.7,18
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,2,0,0,5.078,1217690403,17684.0,True,0.0,6.7,18
300,8e94b15ce2f85fae5f371352fd830bf8.param,1,0,0,1.8019999999999998,68988760,2414917.0,True,0.0,142.2,18
300,d9465a6ed750a4c60fbe79af67eb07f2.param,1,0,0,5.9670000000000005,528554847,22831.0,True,0.0,7.4,10
300,d9465a6ed750a4c60fbe79af67eb07f2.param,2,0,0,5.671,528554847,22831.0,True,0.0,7.3,10
300,d5402ec0b51bdd092ad0d54a69356787.param,2,0,0,8.032,860459089,13841.0,True,0.0,4.2,10
300,bcaee1ee090f38c80990b5d07c567f1f.param,0,0,0,4.274,1239644459,37466.0,True,0.0,6.5,10
300,bcaee1ee090f38c80990b5d07c567f1f.param,1,0,0,4.364,1239644459,37466.0,True,0.0,6.6,10
300,bcaee1ee090f38c80990b5d07c567f1f.param,2,0,0,4.1080000000000005,1239644459,37466.0,True,0.0,6.6,10
300,a46db3de13938486063c90f223f90a2a.param,2,0,0,7.779,344518559,21266.0,True,0.0,7.0,10
300,a46db3de13938486063c90f223f90a2a.param,0,0,0,7.779,344518559,21266.0,True,0.0,7.0,10
300,28ef398b0a4ab130bbe6af3039aff0ec.param,0,0,0,1.49,1607214242,1494204.0,True,0.0,105.2,18
300,15e60b6a9b8571aec981d2a091e99a48.param,0,0,0,2.625,1284241217,276352.0,True,0.0,10.2,10
300,15e60b6a9b8571aec981d2a091e99a48.param,1,0,0,2.511,1284241217,276352.0,True,0.0,10.7,10
300,15e60b6a9b8571aec981d2a091e99a48.param,2,0,0,2.4730000000000003,1284241217,276352.0,True,0.0,10.3,10
300,aec7bff13e1a918e5a746dbcf9bd5632.param,1,0,0,2.029,1169256702,2012749.0,True,0.0,75.9,18
300,aec7bff13e1a918e5a746dbcf9bd5632.param,2,0,0,2.055,1169256702,2012749.0,True,0.0,77.3,18
300,7b1ccaaa4b47da015d1fffbecf353444.param,0,0,0,7.807,1620541406,3546005.0,False,1.0,298.9,18
300,7b1ccaaa4b47da015d1fffbecf353444.param,1,0,0,7.747000000000001,1620541406,3546005.0,False,1.0,298.9,18
300,7b1ccaaa4b47da015d1fffbecf353444.param,2,0,0,7.6179999999999986,1620541406,3552691.0,False,1.0,299.0,18
300,10aa77d3a84da740fb8fa93785a507b2.param,0,0,0,2.12,58523442,1041255.0,True,0.0,47.7,10
300,10aa77d3a84da740fb8fa93785a507b2.param,1,0,0,2.073,58523442,1041255.0,True,0.0,47.3,10
300,6499113b1fc3279d4d1ad3b3a9675185.param,0,0,0,1.952,1607214242,1233332.0,True,0.0,44.0,10
300,10aa77d3a84da740fb8fa93785a507b2.param,2,0,0,2.18,58523442,1041255.0,True,0.0,47.6,10
300,da95d064aea6f52b62662d557e844f57.param,0,0,0,6.936,427958588,36402.0,True,0.0,14.4,10
300,da95d064aea6f52b62662d557e844f57.param,1,0,0,7.178,427958588,36402.0,True,0.0,14.3,10
300,da95d064aea6f52b62662d557e844f57.param,2,0,0,7.2360000000000015,427958588,36402.0,True,0.0,14.4,10
300,ec067f46083107a52ea75640de6a5fca.param,0,0,0,2.072,1001245471,407751.0,True,0.0,17.2,10
300,6499113b1fc3279d4d1ad3b3a9675185.param,1,0,0,1.9380000000000002,1607214242,1233332.0,True,0.0,45.1,10
300,ec067f46083107a52ea75640de6a5fca.param,1,0,0,2.153,1001245471,407751.0,True,0.0,17.3,10
300,ec067f46083107a52ea75640de6a5fca.param,2,0,0,2.04,1001245471,407751.0,True,0.0,17.2,10
300,6499113b1fc3279d4d1ad3b3a9675185.param,2,0,0,1.817,1607214242,1233332.0,True,0.0,45.6,10
300,b8fffa93ebca35ee8dbeae145d383d11.param,0,0,0,12.652999999999999,1855041826,288571.0,True,0.0,13.4,10
300,b8fffa93ebca35ee8dbeae145d383d11.param,1,0,0,12.467,1855041826,288571.0,True,0.0,14.1,10
300,b8fffa93ebca35ee8dbeae145d383d11.param,2,0,0,12.575999999999999,1855041826,288571.0,True,0.0,13.9,10
300,9ddf632a492646a4883069cd4cc75d3a.param,0,0,0,6.992000000000001,1196195634,659768.0,True,0.0,21.2,10
300,9ddf632a492646a4883069cd4cc75d3a.param,1,0,0,7.14,1196195634,659768.0,True,0.0,22.2,10
300,8eababcfb1aac910a3b132087694b216.param,0,0,0,7.976,1891751401,25868.0,True,0.0,11.0,10
300,8eababcfb1aac910a3b132087694b216.param,1,0,0,7.976,1891751401,25868.0,True,0.0,11.0,10
300,9ddf632a492646a4883069cd4cc75d3a.param,2,0,0,6.981,1196195634,659768.0,True,0.0,21.3,10
300,e7e98b417d334642801255cd236ef476.param,1,0,0,7.072,1729270151,22971.0,True,0.0,3.9,10
300,e7e98b417d334642801255cd236ef476.param,2,0,0,7.117000000000001,1729270151,22971.0,True,0.0,3.9,10
300,8eababcfb1aac910a3b132087694b216.param,2,0,0,8.502,1891751401,25868.0,True,0.0,11.1,10
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,0,0,0,10.574000000000002,388100837,135952.0,True,0.0,9.7,10
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,1,0,0,10.53,388100837,135952.0,True,0.0,9.7,10
300,087648f4d250c521d47c36bed532778e.param,2,0,0,4.352,2071023479,4262465.0,False,1.0,298.9,18
300,24bf18b4baeac8149c6042719b49449a.param,0,0,0,1.6219999999999999,1674225298,1337168.0,True,0.0,51.0,10
300,78c2ea2210fa0bbd90c9455dc0f1add4.param,2,0,0,10.876,388100837,135952.0,True,0.0,9.9,10
300,24bf18b4baeac8149c6042719b49449a.param,1,0,0,1.6440000000000001,1674225298,1337168.0,True,0.0,50.4,10
300,24bf18b4baeac8149c6042719b49449a.param,2,0,0,1.537,1674225298,1337168.0,True,0.0,51.6,10
300,4b6896a4fb87747f17147af748a19cee.param,0,0,0,18.453,2090072651,3355.0,True,0.0,2.1,10
300,4b6896a4fb87747f17147af748a19cee.param,1,0,0,18.482,2090072651,3355.0,True,0.0,2.2,10
300,4b6896a4fb87747f17147af748a19cee.param,2,0,0,18.131,2090072651,3355.0,True,0.0,2.0,10
300,dc4de610322f17acb5307ec956329a43.param,0,0,0,1.034,1965498196,1621949.0,True,0.0,67.5,10
300,dc4de610322f17acb5307ec956329a43.param,1,0,0,0.95,1965498196,1621949.0,True,0.0,68.0,10
300,dc4de610322f17acb5307ec956329a43.param,2,0,0,1.089,1965498196,1621949.0,True,0.0,68.1,10
300,18d31e025f093cabfc41c1ed5ff59d3c.param,0,0,0,3.965,1884391688,3838888.0,True,0.0,192.4,10
300,57acc8b89ceb51b32cf48bc9f60451ac.param,1,0,0,1.57,1674225298,199561.0,True,0.0,6.7,10
300,57acc8b89ceb51b32cf48bc9f60451ac.param,2,0,0,1.599,1674225298,199561.0,True,0.0,6.5,10
300,bfea4b1505493c28b5f270838b3826fe.param,0,0,0,2.5860000000000003,83764746,675409.0,True,0.0,19.2,10
300,bfea4b1505493c28b5f270838b3826fe.param,1,0,0,2.609,83764746,675409.0,True,0.0,19.1,10
300,38a9dc54c8f77cc78190a28b41436e18.param,2,0,0,2.475,388100837,947986.0,True,0.0,55.2,10
300,38a9dc54c8f77cc78190a28b41436e18.param,1,0,0,2.728,388100837,947986.0,True,0.0,55.7,10
300,bfea4b1505493c28b5f270838b3826fe.param,2,0,0,2.603,83764746,675409.0,True,0.0,19.9,10
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,0,0,0,7.505,1674225298,20436.0,True,0.0,9.1,10
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,1,0,0,7.1270000000000024,1674225298,20436.0,True,0.0,8.9,10
300,8104b6d3a5b8bf10e934e7d2c0b23224.param,2,0,0,7.1770000000000005,1674225298,20436.0,True,0.0,9.0,10
300,3c31975d524cab1782e1ff3d4e46fa80.param,0,0,0,3.821,1424554504,14440.0,True,0.0,5.0,10
300,3c31975d524cab1782e1ff3d4e46fa80.param,1,0,0,3.909,1424554504,14440.0,True,0.0,4.9,10
300,3c31975d524cab1782e1ff3d4e46fa80.param,2,0,0,3.8710000000000004,1424554504,14440.0,True,0.0,4.9,10
300,2044e5dec20fa62b2f3c25f673d7bbb1.param,0,0,1,,1217690403,,False,,,18
300,4ee225260c1352a97c7de1dc2de7aad7.param,0,0,0,5.545,287739287,22873.0,True,0.0,14.2,10
300,6f89f562efbd944cc5e0b584b485267c.param,1,0,0,2.2840000000000003,1607214242,128287.0,True,0.0,8.2,10
300,6f89f562efbd944cc5e0b584b485267c.param,2,0,0,2.377,1607214242,128287.0,True,0.0,8.2,10
300,46914e89194fb892584e8a7e9e64975b.param,0,0,0,4.353,1891751401,1916237.0,True,0.0,79.3,10
300,46914e89194fb892584e8a7e9e64975b.param,1,0,0,4.136,1891751401,1916237.0,True,0.0,80.9,10
