Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,11.06,35.5,0,51693.0,0,0,3600,388100837,1
35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,11.099,36.1,0,51693.0,0,0,3600,388100837,2
35,ed4365469cb63cac0be73b89769d75dc.param,True,35.391,82.5,0,14763.0,0,0,3600,823195977,0
35,ed4365469cb63cac0be73b89769d75dc.param,True,34.998000000000005,83.8,0,14763.0,0,0,3600,823195977,1
35,ed4365469cb63cac0be73b89769d75dc.param,True,35.83,83.4,0,14763.0,0,0,3600,823195977,2
35,c406f35fddb6701d989702d4c4b2f9a3.param,True,18.063,10.4,0,768.0,0,0,3600,1607214242,1
35,c406f35fddb6701d989702d4c4b2f9a3.param,True,18.137,10.5,0,768.0,0,0,3600,1607214242,2
35,4a417020c45d7e923dcb979ffa789d3c.param,True,11.616,305.9,0,245000.0,0,0,3600,1607214242,0
35,4a417020c45d7e923dcb979ffa789d3c.param,True,11.612,297.8,0,245000.0,0,0,3600,1607214242,1
35,4a417020c45d7e923dcb979ffa789d3c.param,True,12.027,304.9,0,245000.0,0,0,3600,1607214242,2
35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.584,2770.5,0,1715882.0,0,0,3600,344518559,0
35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.569,2810.3,0,1715882.0,0,0,3600,344518559,2
35,ea0b9b3651cb7f93070bb91285f99688.param,True,7.383999999999999,170.5,0,333396.0,0,0,3600,973248006,0
35,ea0b9b3651cb7f93070bb91285f99688.param,True,6.926,172.5,0,333396.0,0,0,3600,973248006,1
35,57ac937b6be0516d82cbe16132bdec68.param,False,2.305,124.8,0,273941.0,0,0,3600,83764746,0
35,ea0b9b3651cb7f93070bb91285f99688.param,True,7.122000000000001,171.2,0,333396.0,0,0,3600,973248006,2
35,95fefafa835a008b31b07f66cca4fada.param,False,1.138,3586.9,1,10521897.0,0,0,3600,1100722462,0
35,95fefafa835a008b31b07f66cca4fada.param,False,1.143,3587.8,1,10778560.0,0,0,3600,1100722462,1
35,95fefafa835a008b31b07f66cca4fada.param,False,1.2009999999999998,3587.8,1,10911656.0,0,0,3600,1100722462,2
35,57ac937b6be0516d82cbe16132bdec68.param,False,2.424,123.1,0,273941.0,0,0,3600,83764746,1
35,57ac937b6be0516d82cbe16132bdec68.param,False,2.319,127.2,0,273941.0,0,0,3600,83764746,2
35,c43e194fc6e9c17db275c37fb6aecd58.param,False,10.591,3588.8,1,2096570.0,0,0,3600,2030950767,0
35,c886b2f8f7c99a5065900f2597f0d2fc.param,False,4.71,3291.7,0,1715882.0,0,0,3600,344518559,1
35,c43e194fc6e9c17db275c37fb6aecd58.param,False,10.618,3588.8,1,1764799.0,0,0,3600,2030950767,1
35,c43e194fc6e9c17db275c37fb6aecd58.param,False,10.725,3589.2,1,1810353.0,0,0,3600,2030950767,2
35,ec72e82038fa33dd4548325101ab35ea.param,False,12.031,3588.5,1,2291043.0,0,0,3600,101414308,0
35,ec72e82038fa33dd4548325101ab35ea.param,False,12.039,3588.9,1,2136207.0,0,0,3600,101414308,1
35,ec72e82038fa33dd4548325101ab35ea.param,False,12.146,3588.7,1,2264995.0,0,0,3600,101414308,2
35,c5171bcf8874addc3f51f6de9c5e541f.param,True,5.688,84.6,0,55491.0,0,0,3600,1100722462,0
35,c5171bcf8874addc3f51f6de9c5e541f.param,True,5.686,76.3,0,55491.0,0,0,3600,1100722462,1
35,c5171bcf8874addc3f51f6de9c5e541f.param,True,5.9860000000000015,73.8,0,55491.0,0,0,3600,1100722462,2
35,1d00a352b338ee888ef6b42f14d0c273.param,True,12.698,178.4,0,108652.0,0,0,3600,1607214242,1
35,1d00a352b338ee888ef6b42f14d0c273.param,True,12.382,183.6,0,108652.0,0,0,3600,1607214242,2
35,1d00a352b338ee888ef6b42f14d0c273.param,True,12.607,189.2,0,108652.0,0,0,3600,1607214242,0
35,518f3757702125acdfab88034531aac0.param,True,4.229,123.9,0,452585.0,0,0,3600,973248006,0
35,518f3757702125acdfab88034531aac0.param,True,4.265,131.3,0,452585.0,0,0,3600,973248006,1
35,518f3757702125acdfab88034531aac0.param,True,4.343,124.2,0,452585.0,0,0,3600,973248006,2
35,9b73363ba239e1db4ceeebaa2339e8da.param,True,36.957,41.4,0,10092.0,0,0,3600,520201018,1
35,9ed824b71aa41516e5317a53753bd924.param,True,23.688,93.8,0,19955.0,0,0,3600,980725521,2
35,9b73363ba239e1db4ceeebaa2339e8da.param,True,36.878,41.9,0,10092.0,0,0,3600,520201018,2
35,9b73363ba239e1db4ceeebaa2339e8da.param,True,38.01,47.0,0,10092.0,0,0,3600,520201018,0
35,f33bd2e78371ce3319d15cf71b0abe76.param,True,50.188,50.4,0,300710.0,0,0,3600,427561046,1
35,f33bd2e78371ce3319d15cf71b0abe76.param,True,50.529,56.9,0,300710.0,0,0,3600,427561046,0
35,f33bd2e78371ce3319d15cf71b0abe76.param,True,49.787,57.7,0,300710.0,0,0,3600,427561046,2
35,a71fad2b9f47f29956563ee9f9015af7.param,True,4.937,50.8,0,60717.0,0,0,3600,101414308,0
35,a71fad2b9f47f29956563ee9f9015af7.param,True,4.492,50.6,0,60717.0,0,0,3600,101414308,2
35,a71fad2b9f47f29956563ee9f9015af7.param,True,4.354,52.9,0,60717.0,0,0,3600,101414308,1
35,690ed18372443cbb3431d21b5cb3692f.param,False,5.428,69.6,0,31182.0,0,0,3600,344518559,2
35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,18.397,51.7,0,34619.0,0,0,3600,1156888534,0
35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,18.367,52.3,0,34619.0,0,0,3600,1156888534,2
35,ff2b8c41c7bed8bbeb47b7d7b1ae220d.param,True,18.082,58.0,0,34619.0,0,0,3600,1156888534,1
35,23bc3604598035fdbaae71b996856093.param,False,3.835,48.8,0,51787.0,0,0,3600,1489413963,0
35,5bc442b2b91ba120cdd5b93b370749c6.param,True,10.771,56.0,0,80274.0,0,0,3600,2021626086,2
35,367fe6c3804af4fd19d93795badae63e.param,True,41.096,85.2,0,11573.0,0,0,3600,1341657535,0
35,367fe6c3804af4fd19d93795badae63e.param,True,40.967,84.8,0,11573.0,0,0,3600,1341657535,1
35,367fe6c3804af4fd19d93795badae63e.param,True,40.77,84.9,0,11573.0,0,0,3600,1341657535,2
35,23bc3604598035fdbaae71b996856093.param,False,3.78,49.4,0,51787.0,0,0,3600,1489413963,1
35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,33.513000000000005,95.1,0,6569.0,0,0,3600,925836541,0
35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,33.914,94.0,0,6569.0,0,0,3600,925836541,1
35,23bc3604598035fdbaae71b996856093.param,False,4.091,49.1,0,51787.0,0,0,3600,1489413963,2
35,cb39df2c23d3d732bc9ad2904dfe7f1a.param,True,33.19,94.5,0,6569.0,0,0,3600,925836541,2
35,dc9a0b806c06cbdc4e5f824824516bf6.param,False,2.279,142.5,0,174289.0,0,0,3600,973248006,2
35,a15f787e0ffc6a2c4de7e83cc2277603.param,True,4.185,241.9,0,208834.0,0,0,3600,58523442,2
35,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.122,41.8,0,33587.0,0,0,3600,925836541,0
35,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.484,42.6,0,33587.0,0,0,3600,925836541,1
35,49bff04fd0e0768cb0f84e692e7985b1.param,True,20.17,42.9,0,33587.0,0,0,3600,925836541,2
35,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,82.443,49.9,0,13419.0,0,0,3600,1965498196,0
35,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,82.04,50.6,0,13419.0,0,0,3600,1965498196,1
35,b4c1b89c197ee27b0b19958485717520.param,True,29.896,94.8,0,19308.0,0,0,3600,1620541406,1
35,16ab6e8ed4357bbf2bb88e36d1c8d464.param,True,82.411,50.1,0,13419.0,0,0,3600,1965498196,2
35,b4c1b89c197ee27b0b19958485717520.param,True,30.034,102.8,0,19308.0,0,0,3600,1620541406,0
35,b4c1b89c197ee27b0b19958485717520.param,True,30.021,89.0,0,19308.0,0,0,3600,1620541406,2
35,df4004cd872f6fc54096b99e490b3b24.param,True,29.245,28.1,0,14979.0,0,0,3600,69538093,0
35,7426142bd25dcf9bd9f1d40d3927d183.param,False,6.526,87.9,0,38639.0,0,0,3600,101414308,0
35,7426142bd25dcf9bd9f1d40d3927d183.param,False,6.541,86.7,0,38639.0,0,0,3600,101414308,1
35,5600d7929dc17160fa3d989974b29a7c.param,True,26.946,72.6,0,21619.0,0,0,3600,2071023479,0
35,5600d7929dc17160fa3d989974b29a7c.param,True,26.946,72.6,0,21619.0,0,0,3600,2071023479,2
35,5600d7929dc17160fa3d989974b29a7c.param,True,26.876,72.4,0,21619.0,0,0,3600,2071023479,1
35,7426142bd25dcf9bd9f1d40d3927d183.param,False,6.041,87.7,0,38639.0,0,0,3600,101414308,2
35,1be3f26c2ff2e97559926cbc289f534f.param,True,29.754,12.1,0,2146.0,0,0,3600,250908876,0
35,1be3f26c2ff2e97559926cbc289f534f.param,True,29.965,12.2,0,2146.0,0,0,3600,250908876,1
35,1be3f26c2ff2e97559926cbc289f534f.param,True,29.658,12.8,0,2146.0,0,0,3600,250908876,2
35,d6965c6e3b807ec156c71fb9aad23c41.param,True,28.649,94.7,0,32908.0,0,0,3600,1607214242,1
35,d6965c6e3b807ec156c71fb9aad23c41.param,True,27.866,97.1,0,32908.0,0,0,3600,1607214242,0
35,beca8dd1263b66f62077bf3c88938c08.param,False,11.554,3586.8,1,4064722.0,0,0,3600,58523442,0
35,da83d9bec7266d0be3a71e7d838d3aa3.param,True,32.419000000000004,52.2,0,16829.0,0,0,3600,973248006,1
35,da83d9bec7266d0be3a71e7d838d3aa3.param,True,32.506,52.7,0,16829.0,0,0,3600,973248006,2
35,d6965c6e3b807ec156c71fb9aad23c41.param,True,29.342,112.4,0,32908.0,0,0,3600,1607214242,2
35,beca8dd1263b66f62077bf3c88938c08.param,False,11.771,3587.7,1,3930401.0,0,0,3600,58523442,1
35,beca8dd1263b66f62077bf3c88938c08.param,False,11.948,3587.8,1,4018919.0,0,0,3600,58523442,2
35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.991,59.4,0,74162.0,0,0,3600,58523442,0
35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.672,59.0,0,74162.0,0,0,3600,58523442,1
35,2c1d7944c6bfb63b36dde7d80a14bfdf.param,False,3.745,58.6,0,74162.0,0,0,3600,58523442,2
35,c519513cb56083f5505f035cb9655dc0.param,True,39.968,23.8,0,6296.0,0,0,3600,744323180,0
35,c519513cb56083f5505f035cb9655dc0.param,True,40.079,23.6,0,6296.0,0,0,3600,744323180,1
35,c519513cb56083f5505f035cb9655dc0.param,True,39.235,23.5,0,6296.0,0,0,3600,744323180,2
35,90b2cd2a7c78047f2880176351c447d7.param,True,22.31900000000001,21.2,0,12547.0,0,0,3600,1855041826,0
35,90b2cd2a7c78047f2880176351c447d7.param,True,21.465,21.6,0,12547.0,0,0,3600,1855041826,2
35,20a65f40735049676c86aa94a7a47a33.param,True,6.149,60.0,0,84093.0,0,0,3600,1285639220,0
35,20a65f40735049676c86aa94a7a47a33.param,True,6.119,59.1,0,84093.0,0,0,3600,1285639220,1
35,20a65f40735049676c86aa94a7a47a33.param,True,6.36,60.4,0,84093.0,0,0,3600,1285639220,2
35,fa943a9c6fa036485794dfb896e6d7cd.param,True,23.682,166.2,0,24681.0,0,0,3600,1607214242,0
35,08b76d90dfe2878b8301e464f3741928.param,True,50.9,495.1,0,87346.0,0,0,3600,83764746,2
35,d818051951c71b4a850af1e307885129.param,True,15.877,8.7,0,925.0,0,0,3600,1414625528,0
35,fa943a9c6fa036485794dfb896e6d7cd.param,True,24.17,166.6,0,24681.0,0,0,3600,1607214242,1
35,fa943a9c6fa036485794dfb896e6d7cd.param,True,23.611,168.6,0,24681.0,0,0,3600,1607214242,2
35,d818051951c71b4a850af1e307885129.param,True,15.624,8.6,0,925.0,0,0,3600,1414625528,1
35,d818051951c71b4a850af1e307885129.param,True,16.042,9.0,0,925.0,0,0,3600,1414625528,2
35,bf78a969ab29b83274be1465009f208e.param,True,54.774,10.9,0,386.0,0,0,3600,1855041826,0
35,bf78a969ab29b83274be1465009f208e.param,True,50.831,10.9,0,386.0,0,0,3600,1855041826,1
35,bf78a969ab29b83274be1465009f208e.param,True,54.792,11.1,0,386.0,0,0,3600,1855041826,2
35,c240183b295ec456b6309a4723cf1b04.param,True,81.931,111.3,0,17012.0,0,0,3600,973248006,0
35,c240183b295ec456b6309a4723cf1b04.param,True,81.845,107.1,0,17012.0,0,0,3600,973248006,1
35,c240183b295ec456b6309a4723cf1b04.param,True,80.34100000000002,110.3,0,17012.0,0,0,3600,973248006,2
35,bfa64026e35e3ad27cf6a77a65ef5044.param,True,54.159,18.4,0,4979.0,0,0,3600,1341657535,0
35,bfa64026e35e3ad27cf6a77a65ef5044.param,True,54.305,18.5,0,4979.0,0,0,3600,1341657535,1
35,bfa64026e35e3ad27cf6a77a65ef5044.param,True,53.415,17.8,0,4979.0,0,0,3600,1341657535,2
35,381d5b08ceaf365529d7b3872caf38b6.param,True,4.489,1158.5,0,953594.0,0,0,3600,101414308,0
35,381d5b08ceaf365529d7b3872caf38b6.param,True,4.526,1157.9,0,953594.0,0,0,3600,101414308,1
35,13db4fc56e16e5a6bac21c8c35dc8cc9.param,True,61.729,12.9,0,3855.0,0,0,3600,1320003510,0
35,381d5b08ceaf365529d7b3872caf38b6.param,True,4.388999999999999,1224.4,0,953594.0,0,0,3600,101414308,2
35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,34.091,17.8,0,2137.0,0,0,3600,1320003510,0
35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,33.319,17.4,0,2137.0,0,0,3600,1320003510,1
35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.125,5.5,0,976.0,0,0,3600,1100722462,0
35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.059,5.3,0,976.0,0,0,3600,1100722462,1
35,5c59132b69ba9b51ecd70176fe3a9332.param,True,38.005,56.3,0,17776.0,0,0,3600,925836541,2
35,60ac8c4ccf7a612eeac70d8abc464e59.param,False,5.228,5.3,0,976.0,0,0,3600,1100722462,2
35,5c59132b69ba9b51ecd70176fe3a9332.param,True,37.951,58.5,0,17776.0,0,0,3600,925836541,1
35,c64b7eea5862f9fa57cd01d869b5d91b.param,True,33.626,17.9,0,2137.0,0,0,3600,1320003510,2
35,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.684,16.8,0,9508.0,0,0,3600,1607214242,1
35,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.844,18.1,0,9508.0,0,0,3600,1607214242,0
35,802b67e7463acbe8b166ab9fab00b3e6.param,True,9.972,17.9,0,9508.0,0,0,3600,1607214242,2
35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,91.266,19.3,0,981.0,0,0,3600,230215370,0
35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,90.244,19.2,0,981.0,0,0,3600,230215370,1
35,8a80e06de7fbccc3fe32c78337fbd6a7.param,True,92.151,19.3,0,981.0,0,0,3600,230215370,2
35,5dfe3449e2a874d0e6f5900851c889b5.param,True,31.305,33.2,0,6631.0,0,0,3600,388100837,1
35,5dfe3449e2a874d0e6f5900851c889b5.param,True,31.354,31.3,0,6631.0,0,0,3600,388100837,2
35,4b06546ba4cb84cb7b1f35580639bac1.param,True,53.556,74.9,0,15385.0,0,0,3600,1607214242,0
35,4b06546ba4cb84cb7b1f35580639bac1.param,True,53.026,72.0,0,15385.0,0,0,3600,1607214242,1
35,4b06546ba4cb84cb7b1f35580639bac1.param,True,52.933,73.0,0,15385.0,0,0,3600,1607214242,2
35,fc910d38000556b18e090a76910f62fd.param,False,2.543,152.0,0,170079.0,0,0,3600,1100722462,0
35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,13.008,2351.1,0,1349013.0,0,0,3600,1607933593,0
35,fc910d38000556b18e090a76910f62fd.param,False,2.5780000000000003,151.5,0,170079.0,0,0,3600,1100722462,1
35,fc910d38000556b18e090a76910f62fd.param,False,2.313,152.3,0,170079.0,0,0,3600,1100722462,2
8,412f095255f2d5151c1c65a236459726.param,True,10.66,69.5,0,41347.0,0,0,3600,344518559,0
35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,12.905,2492.3,0,1349013.0,0,0,3600,1607933593,2
8,412f095255f2d5151c1c65a236459726.param,True,11.196,72.2,0,41347.0,0,0,3600,344518559,1
8,412f095255f2d5151c1c65a236459726.param,True,10.691,69.4,0,41347.0,0,0,3600,344518559,2
35,a196b8e5d95e6229ae4b2acc3fd84ae9.param,False,13.196,2679.5,0,1349013.0,0,0,3600,1607933593,1
8,d6af10322ac2428c96b5a33903ded470.param,True,5.5820000000000025,119.8,0,111234.0,0,0,3600,1013400673,0
8,d6af10322ac2428c96b5a33903ded470.param,True,5.546,120.4,0,111234.0,0,0,3600,1013400673,1
8,c22ab0006c1dabac9464a265c339fa44.param,True,18.875,69.2,0,48459.0,0,0,3600,1607933593,0
8,c22ab0006c1dabac9464a265c339fa44.param,True,18.67,69.0,0,48459.0,0,0,3600,1607933593,1
8,d6af10322ac2428c96b5a33903ded470.param,True,5.617000000000001,121.3,0,111234.0,0,0,3600,1013400673,2
35,f099d8dbb8d92fefb84e38e7ffc42b76.param,True,3.261,1017.9,0,3093468.0,0,0,3600,779649811,0
8,c22ab0006c1dabac9464a265c339fa44.param,True,18.91,68.5,0,48459.0,0,0,3600,1607933593,2
35,8dec66c035758e8fc7bdb060778d0bca.param,False,50.08,3588.4,1,1013698.0,0,0,3600,1285639220,1
35,8dec66c035758e8fc7bdb060778d0bca.param,False,50.19,3589.0,1,1040925.0,0,0,3600,1285639220,2
8,acc40c9292e8e13976f15040f1eba4b7.param,True,20.776,45.5,0,16992.0,0,0,3600,925836541,1
8,acc40c9292e8e13976f15040f1eba4b7.param,True,20.883000000000006,45.5,0,16992.0,0,0,3600,925836541,2
