Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
31,cd9d4a21a13147cbb71f038f8ce92642.param,248.41235,True,False,False,lingeling,1.08115,1.10569,1.08391,0.021781,102.27,False,79.2042,104.556,102.846,1.70935,132.008,False,168.127,167.677,167.009,0.668215,99.7324,False,True,27923.0,212.0,742.0,480.0,7.0,1640.0,6972769.0,456117845.0,58.0,42.0,1129504090.0,166.7
31,cfc0cc14d774fbefb662174103789254.param,270.26111,True,False,False,lingeling,1.06991,1.03682,1.01709,0.019737,96.9073,False,52.7462,77.9792,76.4666,1.51263,147.839,False,216.445,215.843,215.001,0.841635,99.7219,False,True,36933.0,226.0,813.0,643.0,9.0,1913.0,6796661.0,448388779.0,70.0,30.0,1129504090.0,215.1
31,98fdd850fec051afa957a413d58d5e97.param,319.19421,True,False,False,lingeling,1.10621,1.05625,1.03429,0.021961,95.4843,False,52.042,77.8821,76.2837,1.59835,149.652,False,266.046,265.237,264.229,1.008,99.6962,False,True,21923.0,190.0,517.0,537.0,5.0,1307.0,5291005.0,360142082.0,80.0,20.0,708889993.0,264.4
38,631e7ded97012005d2affeb4ad2c09c4.param,65.954187,False,False,False,lingeling,0.795417,0.787056,0.768085,0.018971,98.9489,False,58.5757,88.4178,86.809,1.60881,150.946,False,6.58307,6.54445,6.3045,0.239954,99.4133,False,False,4308.0,116.0,177.0,245.0,1.0,1.0,80080.0,9677151.0,73.0,27.0,248532486.0,5.3
38,a409cb1a447359918f334791c293ed1f.param,66.775821,False,False,False,lingeling,0.739421,0.725382,0.707907,0.017475,98.1013,False,56.0121,84.5453,82.9109,1.63436,150.941,False,10.0243,9.98535,9.81713,0.168218,99.6114,False,False,29430.0,282.0,342.0,245.0,11.0,30.0,140929.0,23660652.0,54.0,46.0,1129504090.0,9.2
38,5a1de1b1eb955489eb7713333589ff95.param,83.043649,False,False,False,lingeling,0.818499,0.800797,0.78194,0.018857,97.8372,False,75.8732,106.567,104.66,1.90771,140.455,False,6.35195,6.34856,6.11539,0.233171,99.9465,False,False,2773.0,108.0,181.0,259.0,0.0,6.0,95788.0,5533396.0,83.0,17.0,1129504090.0,5.2
38,886b797b11b1de929fc37318e669cc2d.param,83.311128,False,False,False,lingeling,0.858488,0.845768,0.824097,0.021671,98.5183,False,72.6802,105.211,103.343,1.86793,144.759,False,9.77244,9.7485,9.50007,0.248435,99.755,False,False,19544.0,290.0,313.0,308.0,8.0,78.0,209090.0,27506817.0,46.0,54.0,32217258.0,8.5
38,80532d744652b9eeaab98545bf8824bc.param,85.238134,False,False,False,lingeling,0.886004,1.0046,0.982361,0.022234,113.385,False,75.0288,102.882,100.918,1.96375,137.123,False,9.32333,9.28854,8.91597,0.372576,99.6269,False,False,6662.0,80.0,140.0,169.0,3.0,64.0,228095.0,18669840.0,62.0,38.0,708889993.0,7.8
38,c90325f57eead8aafad49914d8a58f98.param,83.61895399999999,False,False,False,lingeling,0.866874,0.838737,0.82585,0.012887,96.7542,False,74.5791,104.801,102.929,1.87203,140.523,False,8.17298,8.14718,7.86319,0.283983,99.6843,False,False,9060.0,138.0,213.0,292.0,4.0,111.0,235866.0,18416431.0,56.0,44.0,708889993.0,6.9
38,90a85c99880d8327e50c4e253fe4ca69.param,87.14108,False,False,False,lingeling,1.00968,0.986748,0.967852,0.018896,97.7291,False,78.428,108.243,106.291,1.95138,138.015,False,7.7034,7.67703,7.27637,0.40066,99.6577,False,False,1842.0,38.0,61.0,114.0,0.0,18.0,69496.0,4643406.0,90.0,10.0,248532486.0,6.1
38,a807c7ad642b51c98d2d89f393aed3c2.param,102.628848,False,False,False,lingeling,0.820148,0.80089,0.787921,0.012969,97.6519,False,77.87,112.167,110.269,1.89815,144.044,False,23.9387,23.8477,23.5483,0.299323,99.6197,False,False,71915.0,388.0,421.0,328.0,20.0,288.0,425991.0,49404049.0,43.0,57.0,581967781.0,21.8
38,45ccbeb443e9d8aca24617f47a9b8422.param,102.85769,False,False,False,lingeling,1.15059,1.12269,1.1006,0.022086,97.5746,False,90.2076,122.061,119.865,2.19629,135.311,False,11.4995,11.4598,10.8579,0.601877,99.6545,False,False,447.0,32.0,33.0,74.0,0.0,33.0,27336.0,2583900.0,97.0,3.0,248532486.0,9.1
38,b38fc0cb028c9093d7a9dab8d9a15fad.param,104.232332,False,False,False,lingeling,0.902032,0.886372,0.874613,0.011759,98.2639,False,87.4799,119.603,117.695,1.90814,136.721,False,15.8504,15.7973,15.4589,0.338381,99.6649,False,False,17924.0,181.0,223.0,251.0,7.0,190.0,153854.0,18542376.0,79.0,21.0,708889993.0,14.4
38,cbcf4409b83aa526cd4f2196a48df58f.param,111.854666,False,False,False,lingeling,0.595566,0.879949,0.862091,0.017858,147.75,False,89.8903,123.639,121.549,2.08948,137.544,False,21.3688,21.3108,20.9175,0.393339,99.7287,False,False,30991.0,161.0,188.0,173.0,12.0,274.0,637393.0,48423704.0,50.0,50.0,1129504090.0,19.8
38,2c88fc8c200dbaeeab2aca7188440e77.param,142.441199,True,False,False,lingeling,0.828689,1.10769,1.08585,0.021848,133.668,False,136.042,173.435,171.081,2.35387,127.486,False,5.57051,5.55189,5.27075,0.281139,99.6657,False,True,1231.0,32.0,31.0,69.0,0.0,28.0,32551.0,1644669.0,95.0,5.0,1729375933.0,4.3
38,f8248969b64f9cb7e6cb84bde18c4c11.param,161.104006,False,False,False,lingeling,0.467606,0.750064,0.729187,0.020877,160.405,False,100.494,130.613,128.464,2.14902,129.972,False,60.1424,59.9047,59.5184,0.386378,99.6048,False,False,286209.0,757.0,654.0,395.0,50.0,517.0,753252.0,135947992.0,28.0,72.0,248532486.0,58.6
38,3f4c07b8388ab3631bbfa2b8549a045a.param,73.42300999999999,False,False,False,lingeling,0.82039,0.802821,0.78784,0.014981,97.8585,False,65.213,96.6934,94.9187,1.77471,148.273,False,7.38962,7.35816,7.1402,0.217957,99.5743,False,False,8014.0,161.0,273.0,329.0,3.0,43.0,175068.0,17401814.0,60.0,40.0,248532486.0,6.3
38,e96f5cd3ac424948a6db8fa7e6cbff5f.param,81.69818,False,False,False,lingeling,1.01952,0.999947,0.982019,0.017928,98.0802,False,72.4763,102.174,100.319,1.85475,140.975,False,8.20236,8.17087,7.78534,0.385534,99.6161,False,False,5746.0,120.0,133.0,188.0,2.0,54.0,148993.0,12669955.0,74.0,26.0,581967781.0,6.8
38,5cdff15527bacf2306a210365e2e1f97.param,187.500222,False,False,False,lingeling,0.599922,0.712484,0.691597,0.020887,118.763,False,86.9204,115.471,113.652,1.81883,132.847,False,99.9799,99.6264,99.2622,0.364236,99.6464,False,False,549720.0,625.0,600.0,398.0,74.0,4726.0,1219263.0,184876569.0,16.0,84.0,1129504090.0,98.4
38,dafc68ff5ce55919c9d08ba850a13a7f.param,199.62093700000003,False,False,False,lingeling,0.699937,0.986547,0.970103,0.016444,140.948,False,147.751,180.338,177.873,2.46433,122.055,False,51.17,51.0064,50.2765,0.729827,99.6801,False,False,63329.0,323.0,293.0,243.0,19.0,1648.0,609332.0,75271413.0,74.0,26.0,581967781.0,48.6
38,05eb91c6082596585956ba64cd93a6a4.param,68.550247,False,False,False,lingeling,0.689347,0.68919,0.666871,0.022319,99.9772,False,45.1636,70.7771,69.1948,1.58232,156.713,False,22.6973,22.5574,22.3632,0.194203,99.3839,False,False,118426.0,456.0,412.0,292.0,29.0,241.0,373809.0,52574310.0,37.0,63.0,1308277068.0,21.9
38,49e8a2fae334bb13becee3085330839c.param,219.450206,False,False,False,lingeling,0.800206,0.781072,0.764127,0.016945,97.6089,False,105.948,137.665,135.558,2.10773,129.937,False,112.702,112.244,111.86,0.384175,99.5933,False,False,598842.0,1006.0,770.0,338.0,78.0,1046.0,1101256.0,225017735.0,18.0,82.0,32217258.0,111.1
38,f31efa324fe476e9a093aaefb81327d7.param,220.72611,False,False,False,lingeling,0.77441,0.750663,0.732825,0.017838,96.9335,False,82.6347,113.437,111.567,1.86978,137.275,False,137.317,136.799,136.415,0.383543,99.6227,False,False,705871.0,716.0,618.0,409.0,85.0,5964.0,1433724.0,233780042.0,14.0,86.0,1129504090.0,135.6
38,334a5c660ae10055259ed47c43ce1237.param,228.052089,False,False,False,lingeling,0.856989,0.851803,0.835944,0.015859,99.3949,False,129.976,163.938,161.621,2.31724,126.129,False,97.2191,96.8767,96.3138,0.562967,99.6478,False,False,436555.0,692.0,482.0,296.0,65.0,7179.0,1095251.0,205534803.0,27.0,73.0,1129504090.0,95.2
