feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-330-1721054225,model,0.0,0.0,0.0,251.541,0.0,0.0,363.884,0.0,-1.0,yes,2020-07-24 15:48:20: ../wrapper.py 330 1 1721054225 tuning -w_middle 44 -w_delta 12 -g_middle 23 -g_delta 1 -s_middle 2 -s_delta 1,e7af0a2e8950273d9cc806087b9e74ec,620.6214959621431,330,1721054225,sat + graded,2.0,1775.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-435-2133776171,model,0.0,0.0,0.0,293.63599999999997,0.0,0.0,348.149,0.0,-1.0,yes,2020-07-24 20:43:01: ../wrapper.py 435 1 2133776171 tuning -w_middle 44 -w_delta 10 -g_middle 24 -g_delta 2 -s_middle 2 -s_delta 1,15f6ddb7e8abca01783a3ea44bc4d760,647.445684671402,435,2133776171,sat + graded,3.0,2057.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-442-674226709,model,0.0,0.0,0.0,224.582,0.0,0.0,589.868,0.0,-1.0,yes,2020-07-25 00:49:06: ../wrapper.py 442 1 674226709 tuning -w_middle 2 -w_delta 20 -g_middle 18 -g_delta 1 -s_middle 1 -s_delta 9,c068645cc8ba1daf9b9b7857b25e01a2,817.928446769714,442,674226709,sat + graded,3.0,2493.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-672-1721054225,model,0.0,0.0,0.0,240.15099999999998,0.0,0.0,456.894,0.0,-1.0,yes,2020-07-25 05:55:27: ../wrapper.py 672 1 1721054225 tuning -w_middle 41 -w_delta 11 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,125e657e97eaa3b20483b9287c019454,701.868492603302,672,1721054225,sat + graded,4.0,3156.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-501-977178985,model,0.0,0.0,0.0,239.984,0.0,0.0,429.75199999999995,0.0,-1.0,yes,2020-07-25 07:03:07: ../wrapper.py 501 1 977178985 tuning -w_middle 42 -w_delta 14 -g_middle 23 -g_delta 1 -s_middle 2 -s_delta 1,a0c6cc7d4bfec3044dafec45b477040d,675.832549571991,501,977178985,sat + graded,4.0,3187.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-573-977178985,model,0.0,0.0,0.0,293.337,0.0,0.0,690.285,0.0,-1.0,yes,2020-07-25 07:15:24: ../wrapper.py 573 1 977178985 tuning -w_middle 43 -w_delta 11 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,fa3aba8f1f8fef1f15f18611a8bb0bf3,989.1640913486481,573,977178985,sat + graded,4.0,3259.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-573-1377465598,model,0.0,0.0,0.0,284.29900000000004,0.0,0.0,394.971,0.0,-1.0,yes,2020-07-25 09:02:03: ../wrapper.py 573 1 1377465598 tuning -w_middle 43 -w_delta 11 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,2aca80cbdca4c138820c254712057f61,685.090523481369,573,1377465598,sat + graded,4.0,3461.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-667-1377465598,model,0.0,0.0,0.0,297.592,0.0,0.0,305.964,0.0,-1.0,yes,2020-07-25 09:16:08: ../wrapper.py 667 1 1377465598 tuning -w_middle 46 -w_delta 11 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,5c06208ac8b0217cce804373d8ceb42d,609.335215806961,667,1377465598,sat + graded,4.0,3555.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-694-1377465598,model,0.0,0.0,0.0,231.312,0.0,0.0,426.485,0.0,-1.0,yes,2020-07-25 09:20:23: ../wrapper.py 694 1 1377465598 tuning -w_middle 37 -w_delta 13 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,2094fa47f916b46302b5f073e7c1a2eb,662.399201393127,694,1377465598,sat + graded,4.0,3582.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-694-2024818125,model,0.0,0.0,0.0,237.07,0.0,0.0,375.45599999999996,0.0,-1.0,yes,2020-07-25 12:26:27: ../wrapper.py 694 1 2024818125 tuning -w_middle 37 -w_delta 13 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,d13dc0e29200217cd5680bc3ab36f3ee,617.938618183136,694,2024818125,sat + graded,4.0,3635.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-804-2024818125,model,0.0,0.0,0.0,98.071,0.0,0.0,400.79,0.0,-1.0,yes,2020-07-25 19:53:15: ../wrapper.py 804 1 2024818125 tuning -w_middle 38 -w_delta 10 -g_middle 18 -g_delta 1 -s_middle 2 -s_delta 1,5e12858c27cb6239f63cf44c19939895,502.719851732254,804,2024818125,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
