
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
7813edcc0f183df6638d205b9aa59403,2.0,7,129.834,ok
681a4235f5d90a27152264e171752ee0,0.0,7,128.682,ok
681a4235f5d90a27152264e171752ee0,1.0,7,128.584,ok
681a4235f5d90a27152264e171752ee0,2.0,7,130.935,ok
c28906a34ae54d6351d0f6833c435453,0.0,7,148.251,ok
c28906a34ae54d6351d0f6833c435453,1.0,7,147.47,ok
c28906a34ae54d6351d0f6833c435453,2.0,7,149.675,ok
e954a00986a87783fe7c56f20cbc0de5,0.0,7,209.292,ok
e954a00986a87783fe7c56f20cbc0de5,1.0,7,204.72,ok
e954a00986a87783fe7c56f20cbc0de5,2.0,7,207.175,ok
96e9c8e9344e4ae2a335727228dfff57,0.0,7,182.77800000000002,ok
96e9c8e9344e4ae2a335727228dfff57,1.0,7,182.388,ok
96e9c8e9344e4ae2a335727228dfff57,2.0,7,174.823,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,7,202.188,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,7,197.31799999999998,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,7,192.81900000000002,ok
d333af7de5634b375edeab521c88f4be,0.0,7,141.256,ok
d333af7de5634b375edeab521c88f4be,1.0,7,140.22699999999998,ok
d333af7de5634b375edeab521c88f4be,2.0,7,142.71699999999998,ok
d36995fd683bc7121af0ec412bbd967e,0.0,7,172.855,ok
d36995fd683bc7121af0ec412bbd967e,1.0,7,174.952,ok
d36995fd683bc7121af0ec412bbd967e,2.0,7,164.614,ok
2f84a62623c66c289c2d9ca56dd92678,0.0,7,148.122,ok
2f84a62623c66c289c2d9ca56dd92678,1.0,7,155.168,ok
2f84a62623c66c289c2d9ca56dd92678,2.0,7,149.36700000000002,ok
14cda2e8eb86fb9bb18811f477101223,0.0,7,133.26,ok
14cda2e8eb86fb9bb18811f477101223,1.0,7,130.36,ok
14cda2e8eb86fb9bb18811f477101223,2.0,7,134.14600000000002,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,7,167.382,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,7,167.279,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,7,173.632,ok
ef9e858eed6b2f9000ff0402a92ca07a,0.0,7,213.92499999999998,ok
ef9e858eed6b2f9000ff0402a92ca07a,1.0,7,202.12400000000002,ok
ef9e858eed6b2f9000ff0402a92ca07a,2.0,7,205.507,ok
e3d0335626b5512ac912cfdead39bced,0.0,16,190.873,ok
e3d0335626b5512ac912cfdead39bced,1.0,16,186.526,ok
e3d0335626b5512ac912cfdead39bced,2.0,16,186.856,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,16,154.235,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,16,152.073,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,16,155.31900000000002,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,16,146.076,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,16,143.81799999999998,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,16,141.79000000000002,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,16,140.951,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,16,148.019,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,16,142.941,ok
6addc11b8b60f759268122931213dc1d,0.0,16,186.735,ok
6addc11b8b60f759268122931213dc1d,1.0,16,186.92000000000002,ok
6addc11b8b60f759268122931213dc1d,2.0,16,179.357,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,16,172.183,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,16,164.19,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,16,173.095,ok
a8a915a46e6d513c26aa25603e021853,0.0,16,190.55200000000002,ok
a8a915a46e6d513c26aa25603e021853,1.0,16,190.28699999999998,ok
a8a915a46e6d513c26aa25603e021853,2.0,16,195.394,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,16,141.726,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,16,142.327,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,16,148.398,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,16,156.347,ok
5067a84bfefd400f614babe0d65d5c6e,1.0,16,166.196,ok
5067a84bfefd400f614babe0d65d5c6e,2.0,16,160.913,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,16,132.843,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,16,126.58800000000002,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,16,129.975,ok
681a4235f5d90a27152264e171752ee0,0.0,16,136.106,ok
681a4235f5d90a27152264e171752ee0,1.0,16,143.549,ok
681a4235f5d90a27152264e171752ee0,2.0,16,141.142,ok
7813edcc0f183df6638d205b9aa59403,0.0,16,171.08499999999998,ok
7813edcc0f183df6638d205b9aa59403,1.0,16,173.20799999999997,ok
7813edcc0f183df6638d205b9aa59403,2.0,16,168.96799999999996,ok
e954a00986a87783fe7c56f20cbc0de5,0.0,16,174.913,ok
e954a00986a87783fe7c56f20cbc0de5,1.0,16,182.373,ok
e954a00986a87783fe7c56f20cbc0de5,2.0,16,179.80700000000002,ok
c28906a34ae54d6351d0f6833c435453,0.0,16,212.89100000000002,ok
c28906a34ae54d6351d0f6833c435453,1.0,16,206.87900000000002,ok
c28906a34ae54d6351d0f6833c435453,2.0,16,202.18599999999998,ok
96e9c8e9344e4ae2a335727228dfff57,0.0,16,172.669,ok
96e9c8e9344e4ae2a335727228dfff57,1.0,16,178.09300000000002,ok
96e9c8e9344e4ae2a335727228dfff57,2.0,16,178.132,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,16,162.40800000000002,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,16,168.563,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,16,163.899,ok
d36995fd683bc7121af0ec412bbd967e,0.0,16,131.014,ok
d36995fd683bc7121af0ec412bbd967e,1.0,16,131.48,ok
d36995fd683bc7121af0ec412bbd967e,2.0,16,131.26300000000003,ok
2f84a62623c66c289c2d9ca56dd92678,0.0,16,145.31799999999998,ok
2f84a62623c66c289c2d9ca56dd92678,1.0,16,144.151,ok
2f84a62623c66c289c2d9ca56dd92678,2.0,16,139.73199999999997,ok
d333af7de5634b375edeab521c88f4be,0.0,16,162.948,ok
d333af7de5634b375edeab521c88f4be,1.0,16,170.973,ok
d333af7de5634b375edeab521c88f4be,2.0,16,167.788,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,16,137.78099999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,16,144.881,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,16,138.055,ok
14cda2e8eb86fb9bb18811f477101223,0.0,16,147.2,ok
14cda2e8eb86fb9bb18811f477101223,1.0,16,155.749,ok
14cda2e8eb86fb9bb18811f477101223,2.0,16,143.445,ok
ef9e858eed6b2f9000ff0402a92ca07a,0.0,16,216.061,ok
ef9e858eed6b2f9000ff0402a92ca07a,1.0,16,212.724,ok
ef9e858eed6b2f9000ff0402a92ca07a,2.0,16,214.684,ok
e3d0335626b5512ac912cfdead39bced,0.0,8,206.78099999999998,ok
e3d0335626b5512ac912cfdead39bced,1.0,8,202.894,ok
e3d0335626b5512ac912cfdead39bced,2.0,8,199.60299999999998,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,8,144.676,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,8,142.81799999999998,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,8,137.84600000000003,ok
6addc11b8b60f759268122931213dc1d,0.0,8,160.686,ok
6addc11b8b60f759268122931213dc1d,1.0,8,159.243,ok
6addc11b8b60f759268122931213dc1d,2.0,8,160.448,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,8,175.953,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,8,169.591,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,8,170.588,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,8,132.426,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,8,132.70800000000003,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,8,140.172,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,8,195.55899999999997,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,8,197.47299999999998,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,8,203.341,ok
a8a915a46e6d513c26aa25603e021853,0.0,8,270.267,ok
a8a915a46e6d513c26aa25603e021853,1.0,8,165.799,ok
a8a915a46e6d513c26aa25603e021853,2.0,8,276.991,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,8,144.27800000000002,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,8,148.735,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,8,143.807,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,8,173.53900000000002,ok
5067a84bfefd400f614babe0d65d5c6e,1.0,8,173.903,ok
5067a84bfefd400f614babe0d65d5c6e,2.0,8,171.64,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,8,115.94300000000003,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,8,119.05000000000001,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,8,114.07300000000001,ok
7813edcc0f183df6638d205b9aa59403,0.0,8,153.59,ok
7813edcc0f183df6638d205b9aa59403,1.0,8,157.66700000000003,ok
7813edcc0f183df6638d205b9aa59403,2.0,8,152.421,ok
681a4235f5d90a27152264e171752ee0,0.0,8,162.707,ok
681a4235f5d90a27152264e171752ee0,1.0,8,163.63,ok
681a4235f5d90a27152264e171752ee0,2.0,8,163.20499999999998,ok
e954a00986a87783fe7c56f20cbc0de5,0.0,8,218.419,ok
e954a00986a87783fe7c56f20cbc0de5,1.0,8,218.466,ok
e954a00986a87783fe7c56f20cbc0de5,2.0,8,219.423,ok
c28906a34ae54d6351d0f6833c435453,0.0,8,194.08499999999998,ok
c28906a34ae54d6351d0f6833c435453,1.0,8,195.09199999999998,ok
c28906a34ae54d6351d0f6833c435453,2.0,8,194.541,ok
96e9c8e9344e4ae2a335727228dfff57,0.0,8,192.096,ok
96e9c8e9344e4ae2a335727228dfff57,1.0,8,189.696,ok
96e9c8e9344e4ae2a335727228dfff57,2.0,8,199.061,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,8,163.464,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,8,167.212,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,8,170.01600000000002,ok
d333af7de5634b375edeab521c88f4be,0.0,8,143.953,ok
d333af7de5634b375edeab521c88f4be,1.0,8,143.555,ok
d333af7de5634b375edeab521c88f4be,2.0,8,151.07,ok
d36995fd683bc7121af0ec412bbd967e,0.0,8,166.41,ok
d36995fd683bc7121af0ec412bbd967e,1.0,8,169.23,ok
d36995fd683bc7121af0ec412bbd967e,2.0,8,168.508,ok
2f84a62623c66c289c2d9ca56dd92678,0.0,8,155.81800000000004,ok
2f84a62623c66c289c2d9ca56dd92678,1.0,8,154.704,ok
2f84a62623c66c289c2d9ca56dd92678,2.0,8,161.09199999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,8,122.81299999999999,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,8,122.29999999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,8,127.185,ok
ef9e858eed6b2f9000ff0402a92ca07a,0.0,8,159.701,ok
ef9e858eed6b2f9000ff0402a92ca07a,1.0,8,166.54500000000002,ok
ef9e858eed6b2f9000ff0402a92ca07a,2.0,8,164.202,ok
14cda2e8eb86fb9bb18811f477101223,0.0,8,143.112,ok
14cda2e8eb86fb9bb18811f477101223,1.0,8,146.581,ok
14cda2e8eb86fb9bb18811f477101223,2.0,8,140.277,ok
e3d0335626b5512ac912cfdead39bced,0.0,7-33,195.95800000000003,ok
e3d0335626b5512ac912cfdead39bced,1.0,7-33,195.80700000000002,ok
e3d0335626b5512ac912cfdead39bced,2.0,7-33,215.09300000000002,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,7-33,126.88,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,7-33,119.62,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,7-33,124.589,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,7-33,124.424,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,7-33,128.144,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,7-33,135.636,ok
6addc11b8b60f759268122931213dc1d,0.0,7-33,150.34799999999998,ok
6addc11b8b60f759268122931213dc1d,1.0,7-33,153.107,ok
6addc11b8b60f759268122931213dc1d,2.0,7-33,149.374,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,7-33,206.40200000000004,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,7-33,211.62399999999997,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,7-33,203.698,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,7-33,157.095,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,7-33,159.369,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,7-33,157.488,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,7-33,126.99600000000001,ok
5067a84bfefd400f614babe0d65d5c6e,1.0,7-33,135.484,ok
5067a84bfefd400f614babe0d65d5c6e,2.0,7-33,133.802,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,7-33,142.845,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,7-33,138.448,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,7-33,135.055,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,7-33,176.75900000000001,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,7-33,179.231,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,7-33,176.81099999999998,ok
7813edcc0f183df6638d205b9aa59403,0.0,7-33,116.171,ok
7813edcc0f183df6638d205b9aa59403,1.0,7-33,110.383,ok
7813edcc0f183df6638d205b9aa59403,2.0,7-33,111.03899999999999,ok
681a4235f5d90a27152264e171752ee0,0.0,7-33,140.389,ok
681a4235f5d90a27152264e171752ee0,1.0,7-33,137.906,ok
681a4235f5d90a27152264e171752ee0,2.0,7-33,140.219,ok
c28906a34ae54d6351d0f6833c435453,0.0,7-33,164.41899999999998,ok
c28906a34ae54d6351d0f6833c435453,1.0,7-33,158.12900000000002,ok
c28906a34ae54d6351d0f6833c435453,2.0,7-33,165.109,ok
e954a00986a87783fe7c56f20cbc0de5,0.0,7-33,228.571,ok
e954a00986a87783fe7c56f20cbc0de5,1.0,7-33,231.957,ok
e954a00986a87783fe7c56f20cbc0de5,2.0,7-33,226.379,ok
96e9c8e9344e4ae2a335727228dfff57,0.0,7-33,226.89600000000002,ok
96e9c8e9344e4ae2a335727228dfff57,1.0,7-33,227.45299999999997,ok
96e9c8e9344e4ae2a335727228dfff57,2.0,7-33,225.341,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,7-33,145.758,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,7-33,138.766,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,7-33,139.419,ok
d36995fd683bc7121af0ec412bbd967e,0.0,7-33,118.584,ok
d36995fd683bc7121af0ec412bbd967e,1.0,7-33,115.43,ok
d36995fd683bc7121af0ec412bbd967e,2.0,7-33,108.398,ok
d333af7de5634b375edeab521c88f4be,0.0,7-33,138.176,ok
d333af7de5634b375edeab521c88f4be,1.0,7-33,131.419,ok
d333af7de5634b375edeab521c88f4be,2.0,7-33,129.37,ok
2f84a62623c66c289c2d9ca56dd92678,0.0,7-33,126.216,ok
2f84a62623c66c289c2d9ca56dd92678,1.0,7-33,118.483,ok
2f84a62623c66c289c2d9ca56dd92678,2.0,7-33,118.315,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,7-33,137.341,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,7-33,132.48600000000002,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,7-33,139.608,ok
ef9e858eed6b2f9000ff0402a92ca07a,0.0,7-33,199.86399999999998,ok
ef9e858eed6b2f9000ff0402a92ca07a,1.0,7-33,196.59699999999998,ok
ef9e858eed6b2f9000ff0402a92ca07a,2.0,7-33,197.16500000000002,ok
14cda2e8eb86fb9bb18811f477101223,0.0,7-33,95.91199999999998,ok
14cda2e8eb86fb9bb18811f477101223,1.0,7-33,101.595,ok
14cda2e8eb86fb9bb18811f477101223,2.0,7-33,97.391,ok
e3d0335626b5512ac912cfdead39bced,0.0,7-45,162.583,ok
e3d0335626b5512ac912cfdead39bced,1.0,7-45,151.73000000000002,ok
e3d0335626b5512ac912cfdead39bced,2.0,7-45,154.467,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,7-45,127.882,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,7-45,121.63199999999999,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,7-45,126.78,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,7-45,122.795,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,7-45,125.76,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,7-45,125.218,ok
681a4235f5d90a27152264e171752ee0,0.0,7-45,141.019,ok
681a4235f5d90a27152264e171752ee0,1.0,7-45,139.289,ok
681a4235f5d90a27152264e171752ee0,2.0,7-45,138.983,ok
c28906a34ae54d6351d0f6833c435453,0.0,7-45,143.35399999999998,ok
c28906a34ae54d6351d0f6833c435453,1.0,7-45,137.398,ok
c28906a34ae54d6351d0f6833c435453,2.0,7-45,142.37900000000002,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,7-45,136.668,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,7-45,142.263,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,7-45,133.348,ok
d333af7de5634b375edeab521c88f4be,0.0,7-45,110.105,ok
d333af7de5634b375edeab521c88f4be,1.0,7-45,116.351,ok
d333af7de5634b375edeab521c88f4be,2.0,7-45,117.381,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,7-45,98.471,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,7-45,105.17999999999999,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,7-45,100.958,ok
14cda2e8eb86fb9bb18811f477101223,0.0,7-45,95.928,ok
14cda2e8eb86fb9bb18811f477101223,1.0,7-45,101.89099999999999,ok
14cda2e8eb86fb9bb18811f477101223,2.0,7-45,96.328,ok
e3d0335626b5512ac912cfdead39bced,0.0,7-34,153.238,ok
e3d0335626b5512ac912cfdead39bced,1.0,7-34,152.221,ok
e3d0335626b5512ac912cfdead39bced,2.0,7-34,154.905,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,7-34,179.565,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,7-34,188.64000000000004,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,7-34,182.587,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,7-34,127.02600000000001,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,7-34,127.52600000000001,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,7-34,124.772,ok
6addc11b8b60f759268122931213dc1d,0.0,7-34,161.334,ok
6addc11b8b60f759268122931213dc1d,1.0,7-34,167.87900000000002,ok
6addc11b8b60f759268122931213dc1d,2.0,7-34,168.17,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,7-34,165.54399999999998,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,7-34,164.195,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,7-34,162.348,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,7-34,134.072,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,7-34,133.889,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,7-34,138.034,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,7-34,145.258,ok
5067a84bfefd400f614babe0d65d5c6e,1.0,7-34,148.739,ok
5067a84bfefd400f614babe0d65d5c6e,2.0,7-34,146.697,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,7-34,136.831,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,7-34,131.60399999999998,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,7-34,136.29,ok
5eeab15340353d3dde38b1d04c398bc5,0.0,7-34,138.922,ok
5eeab15340353d3dde38b1d04c398bc5,1.0,7-34,143.865,ok
5eeab15340353d3dde38b1d04c398bc5,2.0,7-34,146.058,ok
7813edcc0f183df6638d205b9aa59403,0.0,7-34,189.05700000000002,ok
7813edcc0f183df6638d205b9aa59403,1.0,7-34,181.022,ok
7813edcc0f183df6638d205b9aa59403,2.0,7-34,186.92399999999998,ok
681a4235f5d90a27152264e171752ee0,0.0,7-34,136.031,ok
681a4235f5d90a27152264e171752ee0,1.0,7-34,144.096,ok
681a4235f5d90a27152264e171752ee0,2.0,7-34,138.59,ok
c28906a34ae54d6351d0f6833c435453,0.0,7-34,147.085,ok
c28906a34ae54d6351d0f6833c435453,1.0,7-34,157.964,ok
c28906a34ae54d6351d0f6833c435453,2.0,7-34,154.07399999999998,ok
e954a00986a87783fe7c56f20cbc0de5,0.0,7-34,341.643,ok
e954a00986a87783fe7c56f20cbc0de5,1.0,7-34,331.078,ok
e954a00986a87783fe7c56f20cbc0de5,2.0,7-34,347.145,ok
96e9c8e9344e4ae2a335727228dfff57,0.0,7-34,248.918,ok
96e9c8e9344e4ae2a335727228dfff57,1.0,7-34,260.799,ok
96e9c8e9344e4ae2a335727228dfff57,2.0,7-34,257.206,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,0.0,7-34,124.73599999999999,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,1.0,7-34,127.46,ok
3fc9dce71f2cf6a55cdc8cf8bc1810b1,2.0,7-34,123.982,ok
d36995fd683bc7121af0ec412bbd967e,0.0,7-34,128.669,ok
d36995fd683bc7121af0ec412bbd967e,1.0,7-34,132.547,ok
d36995fd683bc7121af0ec412bbd967e,2.0,7-34,125.26599999999999,ok
2f84a62623c66c289c2d9ca56dd92678,0.0,7-34,123.368,ok
2f84a62623c66c289c2d9ca56dd92678,1.0,7-34,116.458,ok
2f84a62623c66c289c2d9ca56dd92678,2.0,7-34,118.209,ok
d333af7de5634b375edeab521c88f4be,0.0,7-34,156.78500000000003,ok
d333af7de5634b375edeab521c88f4be,1.0,7-34,149.82999999999998,ok
d333af7de5634b375edeab521c88f4be,2.0,7-34,151.046,ok
14cda2e8eb86fb9bb18811f477101223,0.0,7-34,106.93900000000001,ok
14cda2e8eb86fb9bb18811f477101223,1.0,7-34,97.37900000000002,ok
14cda2e8eb86fb9bb18811f477101223,2.0,7-34,101.59599999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,0.0,7-34,152.86399999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,1.0,7-34,153.25099999999998,ok
7958ac63e9cea302c6fc42e33340bf6c,2.0,7-34,153.52299999999997,ok
ef9e858eed6b2f9000ff0402a92ca07a,0.0,7-34,217.611,ok
ef9e858eed6b2f9000ff0402a92ca07a,1.0,7-34,213.19,ok
ef9e858eed6b2f9000ff0402a92ca07a,2.0,7-34,226.286,ok
e3d0335626b5512ac912cfdead39bced,0.0,7-42,165.51299999999998,ok
e3d0335626b5512ac912cfdead39bced,1.0,7-42,161.607,ok
e3d0335626b5512ac912cfdead39bced,2.0,7-42,164.61599999999999,ok
6addc11b8b60f759268122931213dc1d,0.0,7-42,165.702,ok
6addc11b8b60f759268122931213dc1d,1.0,7-42,163.361,ok
6addc11b8b60f759268122931213dc1d,2.0,7-42,152.322,ok
f013fe4f1c0a4eeb23df74e3881192df,0.0,7-42,166.691,ok
f013fe4f1c0a4eeb23df74e3881192df,1.0,7-42,168.94,ok
f013fe4f1c0a4eeb23df74e3881192df,2.0,7-42,160.346,ok
9122780a0dd436b1aa96fb60fbf48c1a,0.0,7-42,171.625,ok
9122780a0dd436b1aa96fb60fbf48c1a,1.0,7-42,178.278,ok
9122780a0dd436b1aa96fb60fbf48c1a,2.0,7-42,179.90699999999998,ok
909d92a7b444ccdf7ca1a512abe62c1f,0.0,7-42,169.52200000000002,ok
909d92a7b444ccdf7ca1a512abe62c1f,1.0,7-42,168.94,ok
909d92a7b444ccdf7ca1a512abe62c1f,2.0,7-42,170.55599999999998,ok
eaf75b8e6170bee176d9ec0aa06a7401,0.0,7-42,204.022,ok
eaf75b8e6170bee176d9ec0aa06a7401,1.0,7-42,197.56,ok
eaf75b8e6170bee176d9ec0aa06a7401,2.0,7-42,197.06500000000003,ok
3d3a9a90bdc3c619709831dba7bb8c98,0.0,7-42,163.831,ok
3d3a9a90bdc3c619709831dba7bb8c98,1.0,7-42,160.019,ok
3d3a9a90bdc3c619709831dba7bb8c98,2.0,7-42,156.474,ok
5067a84bfefd400f614babe0d65d5c6e,0.0,7-42,227.46,ok
