instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c25b5e9877c8215e2aaa773f3daf5ebb,3.52557,3.52557,1,0,0,0,7.37273,7.37273,0,0,1.23523,1.23523,0,45473.8,45473.8,1330,1330,1,2,2,1,33948,0,0.9116,68589,119686,33948,13965,0,18620,0,0,693,18620,0.411364,0,0.5,0,0,0.0204136,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4655,0,0,0,3.21391,2,0.823149,0.656501,0,0.372266,0,0.960944,0,0.811278,0,53767.4,37240,7,2,1,2,2,0.285714,0,0,37240,0,1.09697,119686,74480,30654.1
c2a447ad73713e2956923bf17b871e01,3.43961,3.43961,1,0,0,0,5.47589,5.47589,0,0,1.17181,1.17181,0,42467.9,42467.9,768,768,1,2,2,1,31924,0,0.923727,64277,109806,31924,13824,0,17280,0,0,429,17280,0.433028,0,0.5,0,0,0.0134382,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3456,0,0,0,3.17726,2,0.851879,0.758615,0,0.348379,0,1.00012,0,0.721928,0,48130.5,34560,9,2,1,2,2,0.222222,0,0,34560,0,1.08257,109806,69120,29440.9
c2b98ac95cdd465b42d0951624f5c024,3.41065,3.41065,1,0,0,0,12.596,12.596,0,0,1.13594,1.13594,0,278022,278022,4140,4140,1,2,2,1,211203,0,0.927549,424531,720340,211203,93150,0,113850,0,0,2125,113850,0.441045,0,0.5,0,0,0.0100614,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,20700,0,0,0,3.16355,2,0.863208,0.810394,0,0.337053,0,0.931828,0,0.684038,0,312251,227700,10,2,1,2,2,0.2,0,0,227700,0,1.07811,720340,455400,196552
c3058da77a517f5542c37ffbdd2df598,3.47997,3.47997,1,0,0,0,6.34033,6.34033,0,0,1.19835,1.19835,0,44428,44428,1008,1008,1,2,2,1,33306,0,0.917824,67152,115904,33306,14112,0,18144,0,0,540,18144,0.423707,0,0.5,0,0,0.0162133,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4032,0,0,0,3.194,2,0.838647,0.706937,0,0.360287,0,1.07813,0,0.764205,0,51411.4,36288,8,2,1,2,2,0.25,0,0,36288,0,1.08953,115904,72576,30432.8
c38d2787a84c065ecea553f5083191f9,3.47754,3.47754,1,0,0,0,5.17548,5.17548,0,0,1.20391,1.20391,0,29723.2,29723.2,672,672,1,2,2,1,22218,0,0.918403,44808,77264,22218,9408,0,12096,0,0,372,12096,0.42344,0,0.5,0,0,0.0167432,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2688,0,0,0,3.19378,2,0.838659,0.706893,0,0.360259,0,1.07881,0,0.764205,0,34273,24192,8,2,1,2,2,0.25,0,0,24192,0,1.08885,77264,48384,20288.8
c3d6efd548350929aa3955ed32999084,3.48382,3.48382,1,0,0,0,13.7839,13.7839,0,0,1.18841,1.18841,0,208447,208447,4760,4760,1,2,2,1,157122,0,0.916912,316660,547384,157122,66640,0,85680,0,0,2416,85680,0.424129,0,0.5,0,0,0.0153766,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19040,0,0,0,3.19435,2,0.838629,0.707008,0,0.360332,0,1.07695,0,0.764205,0,242790,171360,8,2,1,2,2,0.25,0,0,171360,0,1.09062,547384,342720,143708
c3f2a208b6b1bcb52adfd8639ae04742,3.41034,3.41034,1,0,0,0,11.1431,11.1431,0,0,1.13685,1.13685,0,217714,217714,3240,3240,1,2,2,1,165303,0,0.927626,332281,563740,165303,72900,0,89100,0,0,1675,89100,0.441008,0,0.5,0,0,0.0101329,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,16200,0,0,0,3.16352,2,0.863209,0.810391,0,0.33705,0,0.931915,0,0.684038,0,244369,178200,10,2,1,2,2,0.2,0,0,178200,0,1.07802,563740,356400,153824
c4ab71e6f4f0ac59c2f622facd23862d,3.44334,3.44334,1,0,0,0,8.71362,8.71362,0,0,1.16262,1.16262,0,106865,106865,1944,1944,1,2,2,1,80728,0,0.922817,162473,277974,80728,34992,0,43740,0,0,1017,43740,0.433456,0,0.5,0,0,0.0125979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8748,0,0,0,3.17757,2,0.851863,0.758667,0,0.34842,0,0.999111,0,0.721928,0,121837,87480,9,2,1,2,2,0.222222,0,0,87480,0,1.08364,277974,174960,74520.9
c4e4300a28887a44790a1d28c65bcf51,3.38128,3.38128,1,0,0,0,14.2501,14.2501,0,0,1.11698,1.11698,0,435014,435014,5390,5390,1,2,2,1,331560,0,0.932029,665881,1.1211e+06,331560,148225,0,177870,0,0,2761,177870,0.447053,0,0.5,0,0,0.0083273,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29645,0,0,0,3.15145,2,0.873019,0.86147,0,0.326358,0,0.873935,0,0.650022,0,481025,355740,11,2,1,2,2,0.181818,0,0,355740,0,1.07293,1.1211e+06,711480,310568
c5285b1ba45874e87092ea5a81cea917,3.35543,3.35543,1,0,0,0,14.8449,14.8449,0,0,1.10215,1.10215,0,567642,567642,5940,5940,1,2,2,1,433708,0,0.936087,870464,1.45528e+06,433708,196020,0,231660,0,0,3048,231660,0.451963,0,0.5,0,0,0.00702777,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35640,0,0,0,3.14097,2,0.881566,0.911554,0,0.316383,0,0.823434,0,0.619382,0,618536,463320,12,2,1,2,2,0.166667,0,0,463320,0,1.06828,1.45528e+06,926640,408447
c706111c63d0b38ada47485193f47a9e,3.47234,3.47234,1,0,0,0,3.95064,3.95064,0,0,1.21484,1.21484,0,17456.7,17456.7,392,392,1,2,2,1,12978,0,0.919643,26188,45064,12978,5488,0,7056,0,0,232,7056,0.422869,0,0.5,0,0,0.0178764,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1568,0,0,0,3.19331,2,0.838684,0.706797,0,0.360198,0,1.08019,0,0.764205,0,19991,14112,8,2,1,2,2,0.25,0,0,14112,0,1.08738,45064,28224,11835.5
c7deeb466e4d452d6daa6ca6528c4306,3.3325,3.3325,1,0,0,0,13.7246,13.7246,0,0,1.09063,1.09063,0,575248,575248,5148,5148,1,2,2,1,440256,0,0.939778,883177,1.46715e+06,440256,200772,0,234234,0,0,2665,234234,0.456035,0,0.5,0,0,0.0060533,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33462,0,0,0,3.13181,2,0.889066,0.960473,0,0.30711,0,0.778987,0,0.591673,0,618157,468468,13,2,1,2,2,0.153846,0,0,468468,0,1.06408,1.46715e+06,936936,416499
c81153978424fbdf35cb56f30b5265e1,3.48343,3.48343,1,0,0,0,11.7717,11.7717,0,0,1.18952,1.18952,0,152156,152156,3472,3472,1,2,2,1,114618,0,0.917003,231008,399264,114618,48608,0,62496,0,0,1772,62496,0.424087,0,0.5,0,0,0.01546,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,13888,0,0,0,3.19432,2,0.838631,0.707001,0,0.360327,0,1.07708,0,0.764205,0,177093,124992,8,2,1,2,2,0.25,0,0,124992,0,1.09051,399264,249984,104822
c824dedb021ffb50fffd7dcd4d9b24e3,3.52781,3.52781,1,0,0,0,11.4263,11.4263,0,0,1.2295,1.2295,0,108731,108731,3192,3192,1,2,2,1,81429,0,0.911084,164482,287266,81429,33516,0,44688,0,0,1624,44688,0.411598,0,0.5,0,0,0.0199438,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11172,0,0,0,3.21413,2,0.823138,0.656553,0,0.372294,0,0.959981,0,0.811278,0,129046,89376,7,2,1,2,2,0.285714,0,0,89376,0,1.09759,287266,178752,73568.7
c8872cfa40dd1f823b380d0afb5b55c0,3.44254,3.44254,1,0,0,0,7.56144,7.56144,0,0,1.16471,1.16471,0,80587.9,80587.9,1464,1464,1,2,2,1,60808,0,0.923012,122393,209334,60808,26352,0,32940,0,0,777,32940,0.433364,0,0.5,0,0,0.0127779,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6588,0,0,0,3.1775,2,0.851866,0.758656,0,0.348411,0,0.999336,0,0.721928,0,91752.6,65880,9,2,1,2,2,0.222222,0,0,65880,0,1.08341,209334,131760,56120.9
c8ac9e4bd445501d801065720a2e9d8c,3.48397,3.48397,1,0,0,0,14.951,14.951,0,0,1.18794,1.18794,0,245156,245156,5600,5600,1,2,2,1,184842,0,0.916875,372520,643984,184842,78400,0,100800,0,0,2836,100800,0.424146,0,0.5,0,0,0.0153428,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22400,0,0,0,3.19437,2,0.838628,0.707011,0,0.360333,0,1.0769,0,0.764205,0,285636,201600,8,2,1,2,2,0.25,0,0,201600,0,1.09066,643984,403200,169068
cbb5b81f4bb7b967d08484edb0601fbf,3.44499,3.44499,1,0,0,0,15.2789,15.2789,0,0,1.15793,1.15793,0,327498,327498,5976,5976,1,2,2,1,248056,0,0.922416,499145,854550,248056,107568,0,134460,0,0,3033,134460,0.433644,0,0.5,0,0,0.0122271,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26892,0,0,0,3.17771,2,0.851855,0.75869,0,0.348438,0,0.998621,0,0.721928,0,374544,268920,9,2,1,2,2,0.222222,0,0,268920,0,1.08411,854550,537840,229081
cc3fc3d291b1320606d0192c9340eb56,3.44503,3.44503,1,0,0,0,15.7324,15.7324,0,0,1.15779,1.15779,0,347195,347195,6336,6336,1,2,2,1,262996,0,0.922405,529205,906030,262996,114048,0,142560,0,0,3213,142560,0.433649,0,0.5,0,0,0.0122169,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28512,0,0,0,3.17771,2,0.851855,0.758691,0,0.348439,0,0.998607,0,0.721928,0,397107,285120,9,2,1,2,2,0.222222,0,0,285120,0,1.08412,906030,570240,242881
cca3ce54ab73a6a4d4d80cbe7b44e2f8,3.41076,3.41076,1,0,0,0,13.2629,13.2629,0,0,1.13561,1.13561,0,308174,308174,4590,4590,1,2,2,1,234153,0,0.927522,470656,798640,234153,103275,0,126225,0,0,2350,126225,0.441058,0,0.5,0,0,0.0100362,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22950,0,0,0,3.16356,2,0.863208,0.810396,0,0.337054,0,0.931797,0,0.684038,0,346192,252450,10,2,1,2,2,0.2,0,0,252450,0,1.07814,798640,504900,217917
ce69497392e1f0d5d53771ee3ad49245,3.44346,3.44346,1,0,0,0,8.92623,8.92623,0,0,1.16231,1.16231,0,112120,112120,2040,2040,1,2,2,1,84712,0,0.922789,170489,291702,84712,36720,0,45900,0,0,1065,45900,0.433469,0,0.5,0,0,0.012572,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9180,0,0,0,3.17758,2,0.851862,0.758668,0,0.348421,0,0.999078,0,0.721928,0,127854,91800,9,2,1,2,2,0.222222,0,0,91800,0,1.08367,291702,183600,78200.9
ceec35a901dd3fa4d778fd1de3bef1c0,3.52783,3.52783,1,0,0,0,11.5013,11.5013,0,0,1.22944,1.22944,0,110157,110157,3234,3234,1,2,2,1,82500,0,0.911079,166645,291046,82500,33957,0,45276,0,0,1645,45276,0.4116,0,0.5,0,0,0.0199394,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11319,0,0,0,3.21413,2,0.823137,0.656554,0,0.372294,0,0.959972,0,0.811278,0,130744,90552,7,2,1,2,2,0.285714,0,0,90552,0,1.0976,291046,181104,74536.7
cf224037a1c0e429f5a970ed18dfa656,3.57705,3.57705,1,0,0,0,10.8932,10.8932,0,0,1.28409,1.28409,0,72105,72105,2820,2820,1,2,2,1,53605,0,0.905184,108641,191748,53605,21150,0,29610,0,0,1431,29610,0.394553,0,0.5,0,0,0.0266953,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8460,0,0,0,3.23789,2,0.805,0.609486,0,0.3833,0,1.12623,0,0.863121,0,87289,59220,7,2,1,2,2,0.285714,0,0,59220,0,1.10475,191748,118440,47672.1
cf4fa83c0352e58c972ad0b515f22629,3.40219,3.40219,1,0,0,0,4.28952,4.28952,0,0,1.15664,1.15664,0,32662.8,32662.8,480,480,1,2,2,1,24543,0,0.929659,49381,83500,24543,10800,0,13200,0,0,295,13200,0.440044,0,0.5,0,0,0.0120197,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,3.16288,2,0.863242,0.810307,0,0.336966,0,0.933952,0,0.684038,0,36198.9,26400,10,2,1,2,2,0.2,0,0,26400,0,1.07566,83500,52800,22789.6
d064c5ec73dc8c817cb25fe6254e1441,3.48171,3.48171,1,0,0,0,7.90931,7.90931,0,0,1.1941,1.1941,0,68921.5,68921.5,1568,1568,1,2,2,1,51786,0,0.917411,104392,180304,51786,21952,0,28224,0,0,820,28224,0.423898,0,0.5,0,0,0.0158344,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6272,0,0,0,3.19416,2,0.838639,0.706969,0,0.360307,0,1.07762,0,0.764205,0,79975.3,56448,8,2,1,2,2,0.25,0,0,56448,0,1.09002,180304,112896,47339.5
d0d9a4a97d07e9fbb498cccdba886898,3.48298,3.48298,1,0,0,0,10.2487,10.2487,0,0,1.19077,1.19077,0,115439,115439,2632,2632,1,2,2,1,86898,0,0.91711,175148,302664,86898,36848,0,47376,0,0,1352,47376,0.424037,0,0.5,0,0,0.0155585,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10528,0,0,0,3.19428,2,0.838633,0.706992,0,0.360322,0,1.07723,0,0.764205,0,134247,94752,8,2,1,2,2,0.25,0,0,94752,0,1.09038,302664,189504,79462.2
d131fbebefcff156c61333b6e1d9b295,3.44348,3.44348,1,0,0,0,8.9786,8.9786,0,0,1.16224,1.16224,0,113434,113434,2064,2064,1,2,2,1,85708,0,0.922782,172493,295134,85708,37152,0,46440,0,0,1077,46440,0.433472,0,0.5,0,0,0.0125659,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9288,0,0,0,3.17758,2,0.851862,0.758669,0,0.348422,0,0.999071,0,0.721928,0,129358,92880,9,2,1,2,2,0.222222,0,0,92880,0,1.08368,295134,185760,79120.9
d14c9847026b2ec57c9d156737d2e30e,3.44485,3.44485,1,0,0,0,14.1312,14.1312,0,0,1.15834,1.15834,0,280226,280226,5112,5112,1,2,2,1,212200,0,0.922448,427001,730998,212200,92016,0,115020,0,0,2601,115020,0.433629,0,0.5,0,0,0.0122573,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,23004,0,0,0,3.1777,2,0.851856,0.758688,0,0.348437,0,0.998663,0,0.721928,0,320392,230040,9,2,1,2,2,0.222222,0,0,230040,0,1.08407,730998,460080,195961
d2487c53865fb337d4529c820cd76b9e,3.48313,3.48313,1,0,0,0,10.6761,10.6761,0,0,1.19037,1.19037,0,125231,125231,2856,2856,1,2,2,1,94290,0,0.917075,190044,328424,94290,39984,0,51408,0,0,1464,51408,0.424053,0,0.5,0,0,0.0155266,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11424,0,0,0,3.19429,2,0.838632,0.706995,0,0.360324,0,1.07718,0,0.764205,0,145672,102816,8,2,1,2,2,0.25,0,0,102816,0,1.09042,328424,205632,86224.8
d24dabc32ef8ff612eb3a2a2abfb3c25,3.41095,3.41095,1,0,0,0,14.7408,14.7408,0,0,1.13501,1.13501,0,380536,380536,5670,5670,1,2,2,1,289233,0,0.927475,581356,986560,289233,127575,0,155925,0,0,2890,155925,0.44108,0,0.5,0,0,0.00999194,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,28350,0,0,0,3.16357,2,0.863207,0.810398,0,0.337056,0,0.931742,0,0.684038,0,427650,311850,10,2,1,2,2,0.2,0,0,311850,0,1.0782,986560,623700,269191
d2cfe78f6271f385323cd1a6bf82da2d,3.444,3.444,1,0,0,0,10.2007,10.2007,0,0,1.16082,1.16082,0,146273,146273,2664,2664,1,2,2,1,110608,0,0.922656,222593,380934,110608,47952,0,59940,0,0,1377,59940,0.433531,0,0.5,0,0,0.0124494,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11988,0,0,0,3.17763,2,0.85186,0.758676,0,0.348427,0,0.99892,0,0.721928,0,166963,119880,9,2,1,2,2,0.222222,0,0,119880,0,1.08383,380934,239760,102121
d3bfa4afe8ad59d44ed4be8419142a86,3.44343,3.44343,1,0,0,0,8.87356,8.87356,0,0,1.16239,1.16239,0,110806,110806,2016,2016,1,2,2,1,83716,0,0.922795,168485,288270,83716,36288,0,45360,0,0,1053,45360,0.433466,0,0.5,0,0,0.0125782,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9072,0,0,0,3.17758,2,0.851862,0.758668,0,0.348421,0,0.999086,0,0.721928,0,126349,90720,9,2,1,2,2,0.222222,0,0,90720,0,1.08366,288270,181440,77280.9
