
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
c5171bcf8874addc3f51f6de9c5e541f,1.0,35,81.98599999999999,ok
c5171bcf8874addc3f51f6de9c5e541f,2.0,35,79.786,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,35,55.736999999999995,ok
a71fad2b9f47f29956563ee9f9015af7,1.0,35,55.092,ok
a71fad2b9f47f29956563ee9f9015af7,2.0,35,57.254,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,35,781.889,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,35,471.237,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,35,470.052,ok
5600d7929dc17160fa3d989974b29a7c,0.0,35,99.54599999999999,ok
5600d7929dc17160fa3d989974b29a7c,0.0,35,99.54599999999999,ok
5600d7929dc17160fa3d989974b29a7c,1.0,35,99.27600000000001,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,35,470.552,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,35,41.854,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,35,42.165,ok
1be3f26c2ff2e97559926cbc289f534f,2.0,35,42.458,ok
beca8dd1263b66f62077bf3c88938c08,0.0,35,4413.860000000001,ok
beca8dd1263b66f62077bf3c88938c08,1.0,35,4414.977,ok
beca8dd1263b66f62077bf3c88938c08,2.0,35,4415.254,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,35,558.219,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,35,557.5,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,2.0,35,557.173,ok
90b2cd2a7c78047f2880176351c447d7,0.0,35,43.519000000000005,ok
90b2cd2a7c78047f2880176351c447d7,1.0,35,43.065,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,35,189.88199999999998,ok
08b76d90dfe2878b8301e464f3741928,0.0,35,546.0,ok
d818051951c71b4a850af1e307885129,0.0,35,24.576999999999998,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,35,190.76999999999998,ok
fa943a9c6fa036485794dfb896e6d7cd,2.0,35,192.21099999999998,ok
d818051951c71b4a850af1e307885129,1.0,35,24.224,ok
d818051951c71b4a850af1e307885129,2.0,35,25.042,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,35,304.03400000000005,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,35,303.76800000000003,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,35,303.93700000000007,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,35,110.566,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,35,109.444,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,35,111.451,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,35,3128.6179999999995,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,35,3269.715,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,2.0,35,3457.206,ok
d6af10322ac2428c96b5a33903ded470,0.0,8,125.382,ok
d6af10322ac2428c96b5a33903ded470,1.0,8,125.94600000000001,ok
c22ab0006c1dabac9464a265c339fa44,0.0,8,88.075,ok
c22ab0006c1dabac9464a265c339fa44,1.0,8,87.67,ok
d6af10322ac2428c96b5a33903ded470,2.0,8,126.917,ok
c22ab0006c1dabac9464a265c339fa44,2.0,8,87.41,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,8,133.183,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,8,120.82,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,2.0,8,120.128,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,35,4418.356,ok
e7fe543ef15069d4bf58dc1011cd2080,1.0,35,4417.295,ok
e7fe543ef15069d4bf58dc1011cd2080,2.0,35,4418.472,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,8,75.75800000000001,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,8,77.78,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,8,76.35900000000001,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,8,98.335,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,8,98.821,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,8,97.538,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,8,48.052,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,8,48.293,ok
d4d1ccac85a916041b8c72f004f2ac3c,2.0,8,48.506,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,35,4911.548,ok
bcd77325ec75633583fc70c49d761db9,0.0,8,195.73700000000002,ok
bcd77325ec75633583fc70c49d761db9,1.0,8,196.584,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,35,4912.8150000000005,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,35,4912.18,ok
bcd77325ec75633583fc70c49d761db9,2.0,8,217.663,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,8,1318.9650000000001,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,8,1354.644,ok
935fe3a300c3971d64867ba13eb5ff6d,2.0,8,1300.3790000000001,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,8,42.527,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,8,42.985,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,8,29.971,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,8,29.971,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,8,44.451,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,8,44.616,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,8,44.173,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,8,47.969,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,8,47.724999999999994,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,8,103.22999999999999,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,8,102.586,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,8,111.277,ok
95fefafa835a008b31b07f66cca4fada,0.0,8,459.535,ok
95fefafa835a008b31b07f66cca4fada,1.0,8,455.765,ok
95fefafa835a008b31b07f66cca4fada,2.0,8,470.529,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,8,155.338,ok
c5171bcf8874addc3f51f6de9c5e541f,1.0,8,163.738,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,8,175.262,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,8,863.7760000000001,ok
dc9a0b806c06cbdc4e5f824824516bf6,1.0,8,874.821,ok
dc9a0b806c06cbdc4e5f824824516bf6,2.0,8,857.751,ok
5600d7929dc17160fa3d989974b29a7c,0.0,8,100.126,ok
5600d7929dc17160fa3d989974b29a7c,1.0,8,109.826,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,8,69.68100000000001,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,8,78.844,ok
1be3f26c2ff2e97559926cbc289f534f,2.0,8,69.87,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,8,314.019,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,8,322.865,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,8,369.428,ok
08b76d90dfe2878b8301e464f3741928,0.0,8,159.237,ok
08b76d90dfe2878b8301e464f3741928,1.0,8,158.872,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,8,126.911,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,8,129.15300000000002,ok
08b76d90dfe2878b8301e464f3741928,2.0,8,158.085,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,8,569.9250000000001,ok
90b2cd2a7c78047f2880176351c447d7,0.0,8,39.331,ok
90b2cd2a7c78047f2880176351c447d7,0.0,8,38.94,ok
90b2cd2a7c78047f2880176351c447d7,1.0,8,39.501000000000005,ok
d818051951c71b4a850af1e307885129,0.0,8,82.437,ok
d818051951c71b4a850af1e307885129,1.0,8,81.32900000000001,ok
d818051951c71b4a850af1e307885129,0.0,8,81.99199999999999,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,8,400.69300000000004,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,8,400.69300000000004,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,8,405.759,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,8,312.28900000000004,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,8,312.5330000000001,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,8,312.52000000000004,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,8,126.845,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,8,2377.6670000000004,ok
beca8dd1263b66f62077bf3c88938c08,0.0,8,4417.082,ok
beca8dd1263b66f62077bf3c88938c08,1.0,8,4417.172,ok
beca8dd1263b66f62077bf3c88938c08,2.0,8,4416.296,ok
d6af10322ac2428c96b5a33903ded470,0.0,36,126.93599999999999,ok
d6af10322ac2428c96b5a33903ded470,1.0,36,125.01,ok
d6af10322ac2428c96b5a33903ded470,2.0,36,125.141,ok
c22ab0006c1dabac9464a265c339fa44,0.0,36,86.451,ok
537e885e61061bddc23d64cf0a325e85,0.0,8,4240.323,ok
537e885e61061bddc23d64cf0a325e85,1.0,8,4239.961,ok
537e885e61061bddc23d64cf0a325e85,2.0,8,4239.7570000000005,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,36,118.376,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,36,122.94200000000001,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,2.0,36,125.014,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,36,73.699,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,36,75.087,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,36,75.257,ok
bcd77325ec75633583fc70c49d761db9,0.0,36,202.851,ok
bcd77325ec75633583fc70c49d761db9,1.0,36,199.83599999999998,ok
bcd77325ec75633583fc70c49d761db9,2.0,36,203.151,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,36,49.251,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,36,49.377,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,36,49.193,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,36,1277.74,ok
935fe3a300c3971d64867ba13eb5ff6d,1.0,36,1270.014,ok
935fe3a300c3971d64867ba13eb5ff6d,2.0,36,1290.761,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,36,42.525000000000006,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,36,42.168000000000006,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,36,42.384,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,36,30.272000000000002,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,36,30.29,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,36,30.29,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,8,4912.151,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,8,4912.004000000001,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,8,4912.923,ok
95fefafa835a008b31b07f66cca4fada,0.0,36,450.24199999999996,ok
95fefafa835a008b31b07f66cca4fada,1.0,36,465.63,ok
95fefafa835a008b31b07f66cca4fada,2.0,36,473.789,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,36,44.478,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,36,44.778000000000006,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,36,47.771,ok
4a417020c45d7e923dcb979ffa789d3c,1.0,36,47.577,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,36,129.68099999999998,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,36,130.85,ok
4a417020c45d7e923dcb979ffa789d3c,2.0,36,51.39,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,36,131.389,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,36,148.804,ok
c5171bcf8874addc3f51f6de9c5e541f,1.0,36,150.92000000000002,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,36,174.09900000000002,ok
a71fad2b9f47f29956563ee9f9015af7,1.0,36,194.29399999999998,ok
a71fad2b9f47f29956563ee9f9015af7,2.0,36,176.89999999999998,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,36,874.782,ok
dc9a0b806c06cbdc4e5f824824516bf6,1.0,36,874.1560000000001,ok
dc9a0b806c06cbdc4e5f824824516bf6,2.0,36,872.563,ok
5600d7929dc17160fa3d989974b29a7c,0.0,36,99.22800000000001,ok
5600d7929dc17160fa3d989974b29a7c,1.0,36,96.541,ok
5600d7929dc17160fa3d989974b29a7c,2.0,36,100.092,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,36,326.603,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,36,328.619,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,36,325.973,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,36,70.55000000000001,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,36,78.874,ok
1be3f26c2ff2e97559926cbc289f534f,2.0,36,69.151,ok
08b76d90dfe2878b8301e464f3741928,0.0,36,155.608,ok
08b76d90dfe2878b8301e464f3741928,1.0,36,159.944,ok
08b76d90dfe2878b8301e464f3741928,2.0,36,161.792,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,36,129.108,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,36,129.108,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,36,129.108,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,36,569.37,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,36,571.29,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,2.0,36,572.048,ok
90b2cd2a7c78047f2880176351c447d7,0.0,36,38.943,ok
90b2cd2a7c78047f2880176351c447d7,0.0,36,39.182,ok
90b2cd2a7c78047f2880176351c447d7,0.0,36,38.785,ok
beca8dd1263b66f62077bf3c88938c08,0.0,36,4416.704,ok
beca8dd1263b66f62077bf3c88938c08,0.0,36,4416.7570000000005,ok
beca8dd1263b66f62077bf3c88938c08,1.0,36,4417.0,ok
d818051951c71b4a850af1e307885129,0.0,36,80.925,ok
d818051951c71b4a850af1e307885129,1.0,36,82.273,ok
e7fe543ef15069d4bf58dc1011cd2080,0.0,36,2165.714,ok
e7fe543ef15069d4bf58dc1011cd2080,1.0,36,2231.089,ok
537e885e61061bddc23d64cf0a325e85,0.0,36,4239.359,ok
537e885e61061bddc23d64cf0a325e85,1.0,36,4239.7789999999995,ok
537e885e61061bddc23d64cf0a325e85,2.0,36,4239.479,ok
e7fe543ef15069d4bf58dc1011cd2080,2.0,36,2345.336,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,36,456.856,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,36,314.02700000000004,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,36,312.71700000000004,ok
60ac8c4ccf7a612eeac70d8abc464e59,1.0,36,313.01500000000004,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,36,130.04399999999998,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,36,129.443,ok
c22ab0006c1dabac9464a265c339fa44,0.0,36-9,133.074,ok
c22ab0006c1dabac9464a265c339fa44,1.0,36-9,134.251,ok
c22ab0006c1dabac9464a265c339fa44,2.0,36-9,139.352,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,36-9,73.054,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,36-9,74.19,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,36-9,72.662,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,36-9,128.764,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,0.0,36-9,196.618,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,1.0,36-9,193.943,ok
692e5c0c5eb9dfe1d34bbddb12182d8c,2.0,36-9,194.732,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,36-9,144.276,ok
bcd77325ec75633583fc70c49d761db9,0.0,36-9,98.783,ok
bcd77325ec75633583fc70c49d761db9,0.0,36-9,98.488,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,36-9,128.78199999999998,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,36-9,73.901,ok
bcd77325ec75633583fc70c49d761db9,1.0,36-9,110.677,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,36-9,59.146,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,36-9,57.143,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,2.0,36-9,57.614,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,36-9,112.604,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,36-9,113.283,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,36-9,120.315,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,36-9,47.641,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,36-9,47.541000000000004,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,36-9,183.32999999999998,ok
95fefafa835a008b31b07f66cca4fada,0.0,36-9,741.3349999999999,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,1.0,36-9,185.695,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,36-9,404.28700000000003,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,2.0,36-9,182.109,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,36-9,444.761,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,36-9,406.79900000000004,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,36,4911.79,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,36,4912.452,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,36,4911.716,ok
a71fad2b9f47f29956563ee9f9015af7,0.0,36-9,16.817,ok
a71fad2b9f47f29956563ee9f9015af7,1.0,36-9,16.704,ok
dc9a0b806c06cbdc4e5f824824516bf6,0.0,36-9,895.072,ok
5600d7929dc17160fa3d989974b29a7c,0.0,36-9,152.494,ok
5600d7929dc17160fa3d989974b29a7c,0.0,36-9,152.494,ok
5600d7929dc17160fa3d989974b29a7c,1.0,36-9,153.983,ok
1be3f26c2ff2e97559926cbc289f534f,0.0,36-9,37.771,ok
1be3f26c2ff2e97559926cbc289f534f,1.0,36-9,37.730000000000004,ok
7426142bd25dcf9bd9f1d40d3927d183,0.0,36-9,304.624,ok
1be3f26c2ff2e97559926cbc289f534f,2.0,36-9,37.565,ok
7426142bd25dcf9bd9f1d40d3927d183,1.0,36-9,306.81,ok
7426142bd25dcf9bd9f1d40d3927d183,2.0,36-9,327.49199999999996,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,36-9,535.6560000000001,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,0.0,36-9,535.697,ok
2c1d7944c6bfb63b36dde7d80a14bfdf,1.0,36-9,534.909,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,0.0,36-9,253.67499999999998,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,1.0,36-9,291.774,ok
a196b8e5d95e6229ae4b2acc3fd84ae9,2.0,36-9,253.55700000000002,ok
90b2cd2a7c78047f2880176351c447d7,0.0,36-9,58.426,ok
90b2cd2a7c78047f2880176351c447d7,1.0,36-9,59.172,ok
90b2cd2a7c78047f2880176351c447d7,2.0,36-9,59.01,ok
beca8dd1263b66f62077bf3c88938c08,0.0,36-9,4416.975,ok
beca8dd1263b66f62077bf3c88938c08,1.0,36-9,4417.309,ok
beca8dd1263b66f62077bf3c88938c08,2.0,36-9,4417.965,ok
fa943a9c6fa036485794dfb896e6d7cd,0.0,36-9,132.23000000000002,ok
fa943a9c6fa036485794dfb896e6d7cd,1.0,36-9,133.42600000000002,ok
fa943a9c6fa036485794dfb896e6d7cd,2.0,36-9,131.216,ok
d818051951c71b4a850af1e307885129,0.0,36-9,191.54500000000002,ok
d818051951c71b4a850af1e307885129,1.0,36-9,195.86900000000003,ok
d818051951c71b4a850af1e307885129,2.0,36-9,192.584,ok
60ac8c4ccf7a612eeac70d8abc464e59,0.0,36-9,308.30500000000006,ok
537e885e61061bddc23d64cf0a325e85,0.0,36-9,4240.289,ok
537e885e61061bddc23d64cf0a325e85,1.0,36-9,4239.928,ok
537e885e61061bddc23d64cf0a325e85,2.0,36-9,4240.307,ok
8a80e06de7fbccc3fe32c78337fbd6a7,0.0,36-9,125.72,ok
8a80e06de7fbccc3fe32c78337fbd6a7,1.0,36-9,126.285,ok
4f93b51a9d6f516b66158bf617d8018a,0.0,36-9,4912.433,ok
4f93b51a9d6f516b66158bf617d8018a,1.0,36-9,4913.097,ok
4f93b51a9d6f516b66158bf617d8018a,2.0,36-9,4912.605,ok
935fe3a300c3971d64867ba13eb5ff6d,0.0,36-31,4888.152,ok
d6af10322ac2428c96b5a33903ded470,0.0,36-31,4255.825,ok
d6af10322ac2428c96b5a33903ded470,1.0,36-31,4255.289,ok
d6af10322ac2428c96b5a33903ded470,2.0,36-31,4254.968000000001,ok
c22ab0006c1dabac9464a265c339fa44,0.0,36-31,4175.1939999999995,ok
c22ab0006c1dabac9464a265c339fa44,1.0,36-31,4173.767,ok
c22ab0006c1dabac9464a265c339fa44,1.0,36-31,4173.294,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,36-31,4134.381,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,1.0,36-31,4133.821,ok
9e3f9d5a3a49b2f9ab4db71652c2396f,0.0,36-31,4134.8,ok
4d4b1d68779eb4497d86df62a59c72ed,0.0,36-31,4017.1440000000002,ok
4d4b1d68779eb4497d86df62a59c72ed,1.0,36-31,4016.888,ok
4d4b1d68779eb4497d86df62a59c72ed,2.0,36-31,4017.27,ok
bcd77325ec75633583fc70c49d761db9,0.0,36-31,4293.439,ok
bcd77325ec75633583fc70c49d761db9,1.0,36-31,4294.106,ok
bcd77325ec75633583fc70c49d761db9,2.0,36-31,4294.162,ok
d4d1ccac85a916041b8c72f004f2ac3c,0.0,36-31,4275.618,ok
d4d1ccac85a916041b8c72f004f2ac3c,1.0,36-31,4275.764999999999,ok
d4d1ccac85a916041b8c72f004f2ac3c,2.0,36-31,4275.175,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,36-31,4213.514,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1.0,36-31,4212.562,ok
a5541f1e5a8f517d7d9ee71fdf5b7ab7,0.0,36-31,4213.63,ok
95fefafa835a008b31b07f66cca4fada,0.0,36-31,663.912,ok
95fefafa835a008b31b07f66cca4fada,1.0,36-31,664.094,ok
95fefafa835a008b31b07f66cca4fada,2.0,36-31,662.8610000000001,ok
d84a387155de26e01c16ca7c8618d9c4,0.0,36-31,4242.749,ok
d84a387155de26e01c16ca7c8618d9c4,1.0,36-31,4242.579,ok
d84a387155de26e01c16ca7c8618d9c4,2.0,36-31,4242.831999999999,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,36-31,44.157,ok
ced427a93d55c0f6ac30497b4a2368fc,1.0,36-31,44.634,ok
ced427a93d55c0f6ac30497b4a2368fc,0.0,36-31,44.098,ok
a235f4ebe0535d02557d407e7b96b3d8,0.0,36-31,3964.2,ok
a235f4ebe0535d02557d407e7b96b3d8,1.0,36-31,3964.319,ok
beca8dd1263b66f62077bf3c88938c08,0.0,36-31,1439.972,ok
beca8dd1263b66f62077bf3c88938c08,1.0,36-31,1441.451,ok
a235f4ebe0535d02557d407e7b96b3d8,2.0,36-31,3964.457,ok
beca8dd1263b66f62077bf3c88938c08,2.0,36-31,1409.35,ok
6d7db7ce4fa30fcb03b1d0d03fc450a2,0.0,36-31,4060.074,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,36-31,4475.762000000001,ok
4a417020c45d7e923dcb979ffa789d3c,0.0,36-31,4475.683,ok
c5171bcf8874addc3f51f6de9c5e541f,0.0,36-31,2446.406,ok
