@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
1be3f26c2ff2e97559926cbc289f534f,1,2.96307,8.01932,2.2616400000000003,0,0,0,6.92745,3.69484,0.5724670000000001,0,0.9106870000000001,2.82956,1.7230299999999998,7953.13,13962.0,1639,1643.09,5.58496,2,2,1,6634,0,0.809913,16626,53200.2,15003.7,0,1638,3276,0,0,3358,4915,0,0.24691,0.399951,0,0,0.50618,0.6000489999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3277,0,0,0,2.39983,16.2165,6.95568,0.204228,1.16657,1.24033,0,0.9725950000000001,2.25366,2.10079,0,10106.3,21733.1,3,48,34.0,0,2,0.666667,0,42,8191,0.00512758,1.2347,19657,132829,56974.0
4d4b1d68779eb4497d86df62a59c72ed,1,2.96675,7.76892,2.21232,0,0,0,7.764530000000001,4.04739,0.552384,0,0.902177,2.90882,1.54551,9991.65,17423.1,2068,2072.29,5.2854,2,2,1,8361,0,0.80892,20949,64955.9,18497.2,0,2067,4134,0,0,4227,6202,0,0.247219,0.399961,0,0,0.505562,0.600039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4135,0,0,0,2.39986,13.9194,6.02457,0.204206,1.10246,1.18307,0,0.9722860000000001,2.33195,2.09632,0,12753.2,26634.7,3,39,39.0,0,2,0.666667,0,53,10336,0.00512771,1.23622,24805,143871,62270.0
537e885e61061bddc23d64cf0a325e85,1,2.9599,7.38915,2.07572,0,0,0,6.576910000000001,3.7351199999999998,0.531309,0,0.9171,2.0263,1.35837,7159.3,12083.7,1471,1475.46,5.04439,2,2,1,5960,0,0.810774,14940,44039.3,12371.3,0,1470,2940,0,0,3020,4411,0,0.246644,0.399946,0,0,0.506711,0.600054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2941,0,0,0,2.39981,10.9778,4.59425,0.20424,1.0405200000000001,1.06195,0,0.9727620000000001,1.7073200000000002,1.54001,0,9069.79,17895.0,3,44,44.0,0,2,0.666667,0,30,7351,0.00408108,1.23339,17641,80698,33772.3
c22ab0006c1dabac9464a265c339fa44,1,2.9599,7.38915,2.07572,0,0,0,6.576910000000001,3.73515,0.531309,0,0.9171,2.0263,1.35837,7159.3,12083.7,1471,1475.49,5.04439,2,2,1,5960,0,0.810774,14940,44039.3,12371.3,0,1470,2940,0,0,3020,4411,0,0.246644,0.399946,0,0,0.506711,0.600054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2941,0,0,0,2.39981,10.978,4.59439,0.20424,1.04054,1.06216,0,0.9727620000000001,1.7073200000000002,1.54001,0,9069.79,17895.1,3,45,45.0,0,2,0.666667,0,30,7351,0.00408108,1.23339,17641,80699,33773.3
08b76d90dfe2878b8301e464f3741928,1,2.96446,8.41938,2.3408700000000002,0,0,0,7.3968300000000005,3.8825300000000005,0.583349,0,0.9070309999999999,2.7593400000000003,1.5789600000000001,9061.13,16172.8,1871,1874.46,5.67243,2,2,1,7570,0,0.809539,18970,63734.7,17720.4,0,1870,3740,0,0,3830,5611,0,0.24702800000000003,0.399957,0,0,0.505945,0.600043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3741,0,0,0,2.39985,18.8658,7.988169999999999,0.204215,1.12715,1.18087,0,0.972412,2.21585,1.9644599999999999,0,11537.8,25941.3,3,51,25.0,0,2,0.666667,0,55,9351,0.00588172,1.23527,22441,176414,74697.3
beca8dd1263b66f62077bf3c88938c08,1,2.95532,7.4317899999999995,2.0932,0,0,0,5.83632,3.3881300000000003,0.540446,0,0.938637,1.98239,1.29526,5640.0,9536.73,1153,1156.46,5.67243,2,2,1,4678,0,0.812012,11730,34765.9,9791.99,0,1152,2304,0,0,2374,3457,0,0.246259,0.399931,0,0,0.507482,0.600069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2307,0,0,0,2.3997599999999997,11.708,4.8995,0.204272,1.16749,1.19119,0,0.973201,1.6636,1.66557,0,7107.75,14126.4,3,51,25.0,0,2,0.666667,0,29,5761,0.00503385,1.23151,13825,67450,28226.0
90b2cd2a7c78047f2880176351c447d7,1,2.95817,7.9421100000000004,2.2162599999999997,0,0,0,6.2382,3.5053300000000003,0.570291,0,0.921114,2.17806,1.53787,6442.2,11182.5,1321,1325.17,5.45943,2,2,1,5355,0,0.811241,13425,42530.0,11868.1,0,1320,2640,0,0,2715,3961,0,0.24649899999999997,0.399939,0,0,0.507003,0.600061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2641,0,0,0,2.3997900000000003,15.3713,6.428719999999999,0.204253,1.17125,1.19697,0,0.972944,1.7372299999999998,1.7337900000000002,0,8144.3,17271.8,3,44,36.0,0,2,0.666667,0,44,6601,0.00666566,1.23268,15841,101466,42436.0
a71fad2b9f47f29956563ee9f9015af7,1,2.92271,7.4221699999999995,2.14434,0,0,0,4.17328,2.81878,0.545419,0,0.9854209999999999,2.33778,1.49891,2830.21,4821.46,565,568.3919999999999,5.16993,2,2,1,2316,0,0.8209850000000001,5820,17189.8,4966.29,0,564,1128,0,0,1188,1693,0,0.243523,0.399858,0,0,0.512953,0.600142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1129,0,0,0,2.3995,11.8366,4.9779,0.204425,1.06958,1.10532,0,0.975181,1.9234799999999999,1.7790400000000002,0,3479.84,6992.33,3,36,21.0,0,2,0.666667,0,12,2821,0.00425381,1.21805,6769,33391,14042.7
a196b8e5d95e6229ae4b2acc3fd84ae9,1,2.95244,7.94655,2.22726,0,0,0,5.5833900000000005,3.23814,0.561521,0,0.933024,2.25388,1.59289,5154.1,8970.48,1051,1054.75,5.2854,2,2,1,4268,0,0.8127979999999999,10704,33915.9,9505.96,0,1050,2100,0,0,2168,3151,0,0.246017,0.399924,0,0,0.507966,0.600076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2101,0,0,0,2.39973,14.5704,6.10131,0.204286,1.0639,1.09198,0,0.9733940000000001,1.84275,1.79607,0,6478.42,13775.3,3,39,27.0,0,2,0.666667,0,25,5251,0.004761,1.23032,12601,76509,32038.0
a235f4ebe0535d02557d407e7b96b3d8,1,2.95693,7.38254,2.0826,0,0,0,6.02586,3.4685699999999997,0.529373,0,0.9239370000000001,1.9997200000000002,1.09342,6011.68,10158.5,1231,1234.81,4.64386,2,2,1,4992,0,0.811575,12516,36853.6,10396.3,0,1230,2460,0,0,2532,3691,0,0.246394,0.399935,0,0,0.507212,0.600065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2461,0,0,0,2.39977,10.8428,4.55048,0.204262,0.999193,1.02443,0,0.973074,1.46485,1.37301,0,7589.01,14987.6,3,28,28.0,0,2,0.666667,0,30,6151,0.00487726,1.23217,14761,66694,27990.0
9e3f9d5a3a49b2f9ab4db71652c2396f,1,2.96568,8.20531,2.29887,0,0,0,7.60509,3.9621699999999995,0.571969,0,0.904424,2.7731,1.57605,9581.65,16983.5,1981,1984.46,5.55459,2,2,1,8012,0,0.809211,20076,65740.9,18418.6,0,1980,3960,0,0,4052,5941,0,0.247129,0.39996,0,0,0.505741,0.60004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3961,0,0,0,2.39986,16.8842,7.20695,0.20421,1.10409,1.16734,0,0.972339,2.24744,2.03572,0,12216.5,26824.9,3,47,23.0,0,2,0.666667,0,55,9901,0.00555499,1.23577,23761,167170,71356.0
d6af10322ac2428c96b5a33903ded470,1,2.9293400000000003,8.16032,2.32063,0,0,0,4.00115,2.59555,0.5793050000000001,0,0.9776219999999999,2.53016,1.63509,2629.82,4639.35,526,528.9069999999999,5.64386,2,2,1,2151,0,0.819117,5403,17552.8,4991.68,0,525,1050,0,0,1101,1576,0,0.244073,0.399848,0,0,0.5118550000000001,0.600152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,16.9992,7.12522,0.204448,1.10602,1.13858,0,0.975456,1.8329799999999998,1.93724,0,3239.21,7129.49,3,50,24.5,0,2,0.666667,0,15,2626,0.00571211,1.2208299999999999,6301,44640,18710.8
a5541f1e5a8f517d7d9ee71fdf5b7ab7,1,2.9557900000000004,8.58076,2.37642,0,0,0,6.07597,3.4024099999999997,0.589986,0,0.925602,1.96365,1.58796,6103.15,10937.3,1249,1253.13,5.58496,2,2,1,5067,0,0.8118890000000001,12705,43478.7,12041.3,0,1248,2496,0,0,2571,3745,0,0.2463,0.399936,0,0,0.507401,0.600064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2497,0,0,0,2.39978,20.1255,8.40554,0.20426,1.1030200000000001,1.13087,0,0.973046,1.51421,1.51421,0,7700.07,17636.6,3,48,35.0,0,2,0.666667,0,26,6241,0.0041659999999999996,1.2317,14977,125603,52459.0
bcd77325ec75633583fc70c49d761db9,1,2.9617,7.2266699999999995,2.0343400000000003,0,0,0,6.722980000000001,3.81693,0.54279,0,0.9136209999999999,2.3159,1.76699,7488.2,12473.2,1541,1544.58,5.04439,2,2,1,6240,0,0.810284,15640,45094.4,12694.3,0,1540,3080,0,0,3160,4621,0,0.246795,0.399948,0,0,0.50641,0.600052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3081,0,0,0,2.39982,11.075999999999999,4.64251,0.204235,1.16201,1.1879,0,0.9726879999999999,1.83372,1.8601,0,9501.68,18332.5,3,33,24.0,0,2,0.666667,0,35,7701,0.00454486,1.23413,18481,85296,35752.0
ced427a93d55c0f6ac30497b4a2368fc,1,2.95601,8.47582,2.35248,0,0,0,5.9657,3.3413199999999996,0.589965,0,0.9256639999999999,2.30651,1.59209,5889.18,10498.9,1205,1209.36,5.67243,2,2,1,4888,0,0.811825,12256,41429.8,11498.9,0,1204,2408,0,0,2480,3613,0,0.24631799999999998,0.399934,0,0,0.507365,0.600066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2409,0,0,0,2.39977,19.6733,8.2318,0.204265,1.14383,1.17527,0,0.9731139999999999,1.7199799999999998,1.77184,0,7428.59,16814.9,3,51,41.0,0,2,0.666667,0,43,6021,0.00714167,1.23179,14449,118453,49563.7
