@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
36629b2c17ca943db9af53ce0e811343,1,3.5180800000000003,6.59057,2.5362400000000003,0,0,0,4.249969999999999,2.2728099999999998,0.627985,0,0.22964299999999999,1.20507,0.9990600000000001,113680.0,216572.0,300,300,4.18752,2,2,1,103329,0,1.01006,257787,680997.0,262067.0,1200,0,51000,0,0,51129,51300,0.0116134,0,0.49853400000000003,0,0,0.49481800000000004,0.501466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.55347,2.4809400000000004,0.759841,2.51275,3.5744800000000003,0.337047,0,1.9762,0.028898000000000004,0.615462,0,154970.0,104213.0,166,166,1,0,2,0.166667,0,834,102300,0.00815249,0.990042,363520,253800,77731.7
20a749449b970ae0dbd2a527472e6702,1,3.47497,6.594360000000001,2.5596900000000002,0,0,0,4.27347,2.2581599999999997,0.6305109999999999,0,0.22684200000000002,1.20357,0.999158,119902.0,229756.0,300,300,4.2297199999999995,2,2,1,109335,0,1.00956,272805,720994.0,279864.0,1200,0,54000,0,0,54135,54300,0.0109754,0,0.498615,0,0,0.49513,0.5013850000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.5081800000000003,2.48199,0.766908,2.62506,3.68462,0.32564,0,1.9596,0.027525099999999997,0.541968,0,161914.0,110238.0,176,176,1,0,2,0.153846,0,846,108300,0.00781163,0.990534,379936,268800,83056.1
20ad2bb1ae4ceeb1f5ca5aa08a822089,1,5.51576,7.37323,1.9287400000000001,0,0,0,2.13394,1.55316,0.616974,0,1.15298,1.9862900000000001,0.9570069999999999,51597.9,74234.5,211,211,3.45345,2,2,1,33444,0,1.07825,82186,246590.0,64504.6,2743,0,15403,0,0,15298,15614,0.0820177,0,0.49659899999999996,0,0,0.457421,0.503401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,5.94735,2.39456,0.625409,1.02916,1.9909599999999998,0.611506,0,2.7084,0.0587582,0.999533,0,64577.4,32052.4,60,60,1,0,2,0.125,0,822,31017,0.026501599999999997,0.9274309999999999,184469,74272,19398.3
e69c4193467c12db0a140bf815e8860c,1,5.29183,5.84068,1.27443,0,0,0,1.1576,1.01732,0.463107,0,2.16394,2.67703,0.675172,19457.5,21930.5,108,108,2.54373,2,2,1,10328,0,1.24194,24612,60322.6,13162.3,2268,0,4104,0,0,3956,4212,0.219597,0,0.49350600000000006,0,0,0.383036,0.506494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,6.57215,2.19481,0.607216,0.7914760000000001,0.7737689999999999,0.654468,0,2.59151,0.10000099999999999,0.9997590000000001,0,18337.3,8649.45,17,17,1,0,2,0.13333299999999998,0,257,8316,0.0309043,0.80519,54654,18252,5049.61
0b8e122cf9283c3ae5880f368e1011d8,1,4.67938,6.981380000000001,2.151,0,0,0,2.80398,1.85025,0.616492,0,0.767944,1.67268,0.985682,66696.3,106915.0,261,261,3.67878,2,2,1,49810,0,1.0428600000000001,123330,347742.0,107141.0,2349,0,23751,0,0,23710,24012,0.0471592,0,0.49726800000000004,0,0,0.476009,0.502732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.87993,2.43716,0.671615,1.35719,2.41986,0.5090520000000001,0,2.6093599999999997,0.0489314,0.975816,0,88691.9,49161.3,82,82,1,0,2,0.11111099999999999,0,762,47763,0.015953799999999997,0.9589040000000001,233080,116406,32078.3
2e62c2035774812450291ecf0e2bc4e6,1,3.71423,6.699,2.49238,0,0,0,4.00367,2.21762,0.6278859999999999,0,0.294052,1.2619,0.998376,109523.0,204110.0,300,300,4.13339,2,2,1,97001,0,1.01359,241803,649810.0,241764.0,1500,0,47700,0,0,47801,48000,0.0154638,0,0.498433,0,0,0.49278900000000003,0.501567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.7647199999999996,2.47649,0.7396050000000001,2.28697,3.4310699999999996,0.373322,0,2.1129700000000002,0.030588900000000002,0.7527729999999999,0,151204.0,97580.0,154,154,1,0,2,0.153846,0,884,95700,0.009237200000000001,0.9865879999999999,360284,237000,70780.2
7151f21c79e3086e3fcf4ab32599c4fe,1,5.47757,6.59121,1.55682,0,0,0,1.40869,1.12184,0.545112,0,1.6189799999999999,2.34088,0.882444,15626.0,19712.0,104,104,2.85022,2,2,1,8985,0,1.122,21755,59222.0,13988.0,1248,0,3952,0,0,3785,4056,0.138898,0,0.49350600000000006,0,0,0.42125799999999997,0.506494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,6.14585,2.31169,0.634252,0.921536,1.17543,0.600804,0,2.7814099999999997,0.10000099999999999,0.995035,0,16751.3,8392.85,26,26,1,0,2,0.10526300000000001,0,318,8008,0.039710300000000004,0.8912629999999999,49216,18512,5079.09
6ac8b835a521453a3638bac5247bf937,1,3.97724,6.73013,2.37644,0,0,0,3.61326,2.12404,0.6211409999999999,0,0.399534,1.3524,0.996484,92325.8,164392.0,300,300,3.9594300000000002,2,2,1,78047,0,1.0202200000000001,194241,525267.0,185474.0,1800,0,38100,0,0,38147,38400,0.023063,0,0.498039,0,0,0.48877,0.501961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,4.05767,2.46667,0.719955,1.89438,3.01518,0.41342299999999993,0,2.29213,0.0369969,0.868366,0,126816.0,78275.7,121,121,1,0,2,0.13333299999999998,0,803,76500,0.010496700000000001,0.9801790000000001,310412,188700,55076.5
fe8ef38abbde554e86d6f7be1d317362,1,4.21212,4.70285,1.24536,0,0,0,1.9197799999999998,1.6992900000000002,0.322719,0,1.64715,2.32025,0.8436299999999999,7703.68,8951.97,192,192,1.9036799999999998,2,2,1,4950,0,1.1209200000000001,11970,23279.1,6164.54,768,0,2112,0,0,2070,2304,0.15515199999999998,0,0.478261,0,0,0.418182,0.5217390000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,192,0,0,0,4.72147,2.21739,0.723592,0.916092,0.459845,0.45294700000000004,0,2.41316,0.258019,0.819779,0,7976.54,4763.01,16,7,1,0,2,0.125,0,39,4416,0.00883152,0.8921209999999999,20850,9792,3195.38
f7ac5d1a7a0fb11c394850ccad13f643,1,5.57833,7.3343,1.87798,0,0,0,1.9424700000000001,1.43134,0.61629,0,1.29139,2.1059099999999997,0.9469690000000001,42811.5,60228.0,176,176,3.4036800000000005,2,2,1,26983,0,1.08732,66165,197901.0,50673.6,2464,0,12320,0,0,12199,12496,0.0913168,0,0.496454,0,0,0.452099,0.503546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,6.06544,2.38298,0.61974,0.985611,1.9016,0.6245930000000001,0,2.66894,0.060830600000000006,0.9998610000000001,0,52354.6,25662.1,56,56,1,0,2,0.125,0,796,24816,0.032076099999999996,0.91969,150520,59136,15379.5
eaaebebadb87e975e611eeab95f24e37,1,3.80033,6.46344,2.3315599999999996,0,0,0,3.42467,2.00575,0.616672,0,0.43915299999999996,1.3874600000000001,0.995761,75955.8,133567.0,270,270,3.88409,2,2,1,63744,0,1.02203,158562,412006.0,148623.0,1620,0,31050,0,0,31074,31320,0.025414199999999998,0,0.497835,0,0,0.48748100000000005,0.502165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.88405,2.4632,0.739296,1.8879299999999999,2.8519099999999997,0.378452,0,2.15235,0.0402222,0.768355,0,99697.8,63927.4,109,109,1,0,2,0.117647,0,617,62370,0.00989258,0.9784450000000001,242248,153630,46109.9
d3bfd5aa1ba1d29dc94213731af62081,1,4.84811,6.76633,1.95911,0,0,0,2.2181,1.55218,0.6034689999999999,0,1.01654,1.8759299999999999,0.9691139999999999,38997.7,57890.7,187,187,3.41645,2,2,1,26855,0,1.06378,66166,181710.0,52611.9,1870,0,12529,0,0,12456,12716,0.0696332,0,0.496296,0,0,0.46382399999999996,0.503704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,187,0,0,0,5.1573,2.40741,0.655688,1.1128799999999999,1.9589900000000002,0.5413479999999999,0,2.5630599999999997,0.0630678,0.990294,0,48740.4,26148.8,57,57,1,0,2,0.125,0,579,25245,0.0229352,0.940048,130196,60775,16552.8
7ab7ec025bc1f3b4e56f7241c2d5171d,1,3.9813400000000003,6.99677,2.50771,0,0,0,4.07541,2.31087,0.633793,0,0.327409,1.29172,0.9979959999999999,119378.0,221576.0,300,300,4.18316,2,2,1,104507,0,1.01562,260421,731211.0,262073.0,1800,0,51300,0,0,51407,51600,0.017223699999999998,0,0.498542,0,0,0.4919,0.501458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,4.04352,2.47522,0.710209,2.20499,3.55053,0.423308,0,2.1686799999999997,0.0287541,0.907897,0,171839.0,104810.0,165,165,1,0,2,0.153846,0,1141,102900,0.0110884,0.9846229999999999,416078,254700,73080.5
a205e2015eea02fa4c092fd66d51866c,1,3.8866699999999996,6.77122,2.44228,0,0,0,3.6479699999999995,2.08819,0.640347,0,0.470812,1.4161700000000002,0.995287,113302.0,202862.0,282,282,4.13806,2,2,1,95103,0,1.02506,236523,643963.0,232268.0,2538,0,46248,0,0,46317,46530,0.026686900000000003,0,0.49848000000000003,0,0,0.487019,0.50152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,282,0,0,0,3.9840699999999996,2.46505,0.723304,2.1566099999999997,3.4167099999999997,0.40680900000000003,0,2.29779,0.0297947,0.854158,0,152148.0,94547.9,155,155,1,0,2,0.153846,0,1007,92778,0.0108539,0.9755530000000001,369634,228702,67106.7
c263161fa8d0837a4238e3ec762116f9,1,4.62084,6.92293,2.15104,0,0,0,2.79982,1.84048,0.616482,0,0.7742720000000001,1.67904,0.9856889999999999,66620.9,106840.0,261,261,3.67878,2,2,1,49808,0,1.04282,123324,344817.0,107139.0,2349,0,23751,0,0,23708,24012,0.0471611,0,0.49726800000000004,0,0,0.475988,0.502732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.81869,2.43716,0.671462,1.36667,2.41986,0.506586,0,2.4462599999999997,0.0489314,0.9901,0,88351.2,49161.3,82,82,1,0,2,0.11111099999999999,0,736,47763,0.0154094,0.958942,230155,116406,32071.1
