
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
2270e17a5109403029b49522e72eee11,2.0,17,189.428,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,17,116.017,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,17,115.22099999999999,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,17,116.061,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,17,431.947,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,17,401.975,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,17,428.41,ok
c263161fa8d0837a4238e3ec762116f9,0.0,17,282.906,ok
c263161fa8d0837a4238e3ec762116f9,1.0,17,295.682,ok
c263161fa8d0837a4238e3ec762116f9,2.0,17,287.649,ok
6ac8b835a521453a3638bac5247bf937,0.0,17,216.54500000000002,ok
6ac8b835a521453a3638bac5247bf937,1.0,17,205.985,ok
6ac8b835a521453a3638bac5247bf937,2.0,17,204.677,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,17,740.241,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,17,728.312,ok
7151f21c79e3086e3fcf4ab32599c4fe,2.0,17,710.8840000000002,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,0.0,17,1779.763,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,1.0,17,1764.71,ok
7ab7ec025bc1f3b4e56f7241c2d5171d,2.0,17,1617.6909999999998,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,0.0,17,166.236,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,1.0,17,171.70600000000002,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,2.0,17,168.421,ok
20a749449b970ae0dbd2a527472e6702,0.0,17,2433.175,ok
20a749449b970ae0dbd2a527472e6702,1.0,17,2423.439,ok
20a749449b970ae0dbd2a527472e6702,2.0,17,2216.326,ok
eaaebebadb87e975e611eeab95f24e37,0.0,17,330.351,ok
eaaebebadb87e975e611eeab95f24e37,1.0,17,311.417,ok
eaaebebadb87e975e611eeab95f24e37,2.0,17,318.191,ok
fe8ef38abbde554e86d6f7be1d317362,0.0,17,3415.635,ok
fe8ef38abbde554e86d6f7be1d317362,1.0,17,3381.535,ok
fe8ef38abbde554e86d6f7be1d317362,2.0,17,3407.4470000000006,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,17,797.7609999999999,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,17,754.668,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,17,825.9300000000001,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,17,308.63800000000003,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,17,303.79400000000004,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,17,304.54,ok
01297b26763f17a65130763079140e17,0.0,17,332.498,ok
01297b26763f17a65130763079140e17,1.0,17,338.095,ok
01297b26763f17a65130763079140e17,2.0,17,337.361,ok
f3553afd1189bd9e81f740fa1d98a2b0,0.0,17,203.222,ok
f3553afd1189bd9e81f740fa1d98a2b0,1.0,17,203.89300000000003,ok
f3553afd1189bd9e81f740fa1d98a2b0,2.0,17,207.324,ok
2ca4522b3d1dabc887a18396acaac142,0.0,17,1587.9199999999998,ok
2ca4522b3d1dabc887a18396acaac142,1.0,17,1763.2259999999999,ok
2ca4522b3d1dabc887a18396acaac142,2.0,17,1597.369,ok
e69c4193467c12db0a140bf815e8860c,0.0,17,186.128,ok
e69c4193467c12db0a140bf815e8860c,1.0,17,176.25900000000001,ok
e69c4193467c12db0a140bf815e8860c,2.0,17,175.357,ok
a205e2015eea02fa4c092fd66d51866c,0.0,19-33,448.31499999999994,ok
a205e2015eea02fa4c092fd66d51866c,1.0,19-33,461.9549999999998,ok
a205e2015eea02fa4c092fd66d51866c,2.0,19-33,469.831,ok
fe8ef38abbde554e86d6f7be1d317362,0.0,19-33,576.345,ok
fe8ef38abbde554e86d6f7be1d317362,1.0,19-33,581.7379999999999,ok
fe8ef38abbde554e86d6f7be1d317362,2.0,19-33,553.9380000000002,ok
496e0969eede5745fd3a5aa93995f601,0.0,19-33,1168.431,ok
496e0969eede5745fd3a5aa93995f601,1.0,19-33,1170.195,ok
496e0969eede5745fd3a5aa93995f601,2.0,19-33,1187.086,ok
20a749449b970ae0dbd2a527472e6702,0.0,19-33,653.155,ok
20a749449b970ae0dbd2a527472e6702,1.0,19-33,659.281,ok
20a749449b970ae0dbd2a527472e6702,2.0,19-33,699.264,ok
2270e17a5109403029b49522e72eee11,0.0,19-33,39.20000000000001,ok
2270e17a5109403029b49522e72eee11,1.0,19-33,42.256,ok
2270e17a5109403029b49522e72eee11,2.0,19-33,39.221999999999994,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,19-33,112.70599999999999,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,19-33,115.12100000000001,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,19-33,116.239,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,19-33,438.967,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,19-33,436.02800000000013,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,19-33,455.88599999999997,ok
36629b2c17ca943db9af53ce0e811343,0.0,19-33,1374.2540000000001,ok
36629b2c17ca943db9af53ce0e811343,1.0,19-33,1272.479,ok
36629b2c17ca943db9af53ce0e811343,2.0,19-33,1441.925,ok
0b8e122cf9283c3ae5880f368e1011d8,0.0,19-33,2865.341,ok
0b8e122cf9283c3ae5880f368e1011d8,1.0,19-33,2793.062,ok
0b8e122cf9283c3ae5880f368e1011d8,2.0,19-33,3026.86,ok
6ac8b835a521453a3638bac5247bf937,0.0,19-33,365.96700000000004,ok
6ac8b835a521453a3638bac5247bf937,1.0,19-33,384.007,ok
6ac8b835a521453a3638bac5247bf937,2.0,19-33,369.96500000000003,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,19-33,871.48,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,19-33,884.29,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,19-33,809.2069999999997,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,19-33,947.7470000000001,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,19-33,887.646,ok
7151f21c79e3086e3fcf4ab32599c4fe,2.0,19-33,914.821,ok
238df3bd0b9b6acf8df66426d29be726,0.0,19-33,1247.317,ok
238df3bd0b9b6acf8df66426d29be726,1.0,19-33,1136.38,ok
238df3bd0b9b6acf8df66426d29be726,2.0,19-33,1194.2749999999999,ok
eaaebebadb87e975e611eeab95f24e37,0.0,19-33,175.195,ok
eaaebebadb87e975e611eeab95f24e37,1.0,19-33,175.863,ok
eaaebebadb87e975e611eeab95f24e37,2.0,19-33,173.796,ok
2ca4522b3d1dabc887a18396acaac142,0.0,19-33,107.731,ok
2ca4522b3d1dabc887a18396acaac142,1.0,19-33,106.76499999999999,ok
2ca4522b3d1dabc887a18396acaac142,2.0,19-33,108.52600000000001,ok
d3bfd5aa1ba1d29dc94213731af62081,0.0,19-33,1057.972,ok
d3bfd5aa1ba1d29dc94213731af62081,1.0,19-33,1053.283,ok
d3bfd5aa1ba1d29dc94213731af62081,2.0,19-33,1064.01,ok
c263161fa8d0837a4238e3ec762116f9,0.0,19-33,1864.507,ok
c263161fa8d0837a4238e3ec762116f9,1.0,19-33,1773.3990000000001,ok
c263161fa8d0837a4238e3ec762116f9,2.0,19-33,1965.24,ok
01297b26763f17a65130763079140e17,0.0,19-33,249.668,ok
01297b26763f17a65130763079140e17,1.0,19-33,243.49099999999999,ok
01297b26763f17a65130763079140e17,2.0,19-33,235.973,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,19-33,497.793,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,19-33,931.794,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,19-33,481.837,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,19-33,1495.886,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,19-33,1366.4180000000001,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,19-33,1498.998,ok
f3553afd1189bd9e81f740fa1d98a2b0,0.0,19-33,846.6110000000003,ok
f3553afd1189bd9e81f740fa1d98a2b0,1.0,19-33,830.678,ok
f3553afd1189bd9e81f740fa1d98a2b0,2.0,19-33,827.487,ok
01a9230b1829e31635e678a888658eb2,0.0,19-33,930.265,ok
01a9230b1829e31635e678a888658eb2,1.0,19-33,922.973,ok
01a9230b1829e31635e678a888658eb2,2.0,19-33,931.5179999999999,ok
496e0969eede5745fd3a5aa93995f601,0.0,20-17,502.195,ok
496e0969eede5745fd3a5aa93995f601,1.0,20-17,571.163,ok
496e0969eede5745fd3a5aa93995f601,2.0,20-17,495.80800000000005,ok
e69c4193467c12db0a140bf815e8860c,0.0,19-33,1485.679,ok
e69c4193467c12db0a140bf815e8860c,1.0,19-33,1478.626,ok
e69c4193467c12db0a140bf815e8860c,2.0,19-33,1510.1319999999998,ok
a205e2015eea02fa4c092fd66d51866c,0.0,20-17,298.797,ok
a205e2015eea02fa4c092fd66d51866c,1.0,20-17,301.91999999999996,ok
a205e2015eea02fa4c092fd66d51866c,2.0,20-17,302.523,ok
36629b2c17ca943db9af53ce0e811343,0.0,20-17,342.931,ok
36629b2c17ca943db9af53ce0e811343,1.0,20-17,355.182,ok
36629b2c17ca943db9af53ce0e811343,2.0,20-17,344.247,ok
20a749449b970ae0dbd2a527472e6702,0.0,20-17,602.912,ok
20a749449b970ae0dbd2a527472e6702,1.0,20-17,509.678,ok
20a749449b970ae0dbd2a527472e6702,2.0,20-17,452.11,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,20-17,150.916,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,20-17,152.119,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,20-17,152.929,ok
0b8e122cf9283c3ae5880f368e1011d8,0.0,20-17,3198.5,ok
0b8e122cf9283c3ae5880f368e1011d8,1.0,20-17,3222.572,ok
0b8e122cf9283c3ae5880f368e1011d8,2.0,20-17,2981.2390000000005,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,20-17,625.979,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,20-17,631.972,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,20-17,666.911,ok
2270e17a5109403029b49522e72eee11,0.0,20-17,925.4419999999997,ok
2270e17a5109403029b49522e72eee11,1.0,20-17,944.646,ok
2270e17a5109403029b49522e72eee11,2.0,20-17,958.5079999999999,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,20-17,169.184,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,20-17,146.85899999999998,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,20-17,151.993,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,20-17,408.684,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,20-17,384.96299999999997,ok
7151f21c79e3086e3fcf4ab32599c4fe,2.0,20-17,398.99399999999997,ok
6ac8b835a521453a3638bac5247bf937,0.0,20-17,236.237,ok
6ac8b835a521453a3638bac5247bf937,1.0,20-17,238.255,ok
6ac8b835a521453a3638bac5247bf937,2.0,20-17,231.962,ok
2ca4522b3d1dabc887a18396acaac142,0.0,20-17,59.712999999999994,ok
2ca4522b3d1dabc887a18396acaac142,1.0,20-17,59.778999999999996,ok
2ca4522b3d1dabc887a18396acaac142,2.0,20-17,58.577000000000005,ok
eaaebebadb87e975e611eeab95f24e37,0.0,20-17,254.87600000000003,ok
eaaebebadb87e975e611eeab95f24e37,1.0,20-17,244.58900000000006,ok
eaaebebadb87e975e611eeab95f24e37,2.0,20-17,238.97799999999998,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,20-17,330.88800000000003,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,20-17,323.64700000000005,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,20-17,324.06399999999996,ok
01297b26763f17a65130763079140e17,0.0,20-17,506.203,ok
01297b26763f17a65130763079140e17,1.0,20-17,505.619,ok
01297b26763f17a65130763079140e17,2.0,20-17,509.222,ok
f3553afd1189bd9e81f740fa1d98a2b0,0.0,20-17,994.0429999999999,ok
f3553afd1189bd9e81f740fa1d98a2b0,1.0,20-17,1009.06,ok
f3553afd1189bd9e81f740fa1d98a2b0,2.0,20-17,957.7159999999999,ok
e69c4193467c12db0a140bf815e8860c,0.0,20-17,315.64700000000005,ok
e69c4193467c12db0a140bf815e8860c,1.0,20-17,335.22999999999996,ok
e69c4193467c12db0a140bf815e8860c,2.0,20-17,329.36600000000004,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,20-17,3476.858000000001,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,20-17,3118.361,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,20-17,3621.589,ok
496e0969eede5745fd3a5aa93995f601,0.0,20-9,1711.073,ok
496e0969eede5745fd3a5aa93995f601,1.0,20-9,1697.366,ok
496e0969eede5745fd3a5aa93995f601,2.0,20-9,1453.785,ok
36629b2c17ca943db9af53ce0e811343,0.0,20-9,248.79000000000002,ok
36629b2c17ca943db9af53ce0e811343,1.0,20-9,249.715,ok
36629b2c17ca943db9af53ce0e811343,2.0,20-9,243.806,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,20-9,544.395,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,20-9,543.232,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,20-9,544.288,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,20-9,258.43,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,20-9,252.10399999999998,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,20-9,247.27,ok
2270e17a5109403029b49522e72eee11,0.0,20-9,699.706,ok
2270e17a5109403029b49522e72eee11,1.0,20-9,734.5239999999999,ok
2270e17a5109403029b49522e72eee11,2.0,20-9,796.676,ok
20a749449b970ae0dbd2a527472e6702,0.0,20-9,2017.98,ok
20a749449b970ae0dbd2a527472e6702,1.0,20-9,1801.973,ok
20a749449b970ae0dbd2a527472e6702,2.0,20-9,2073.242,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,20-9,109.298,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,20-9,104.59299999999999,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,20-9,102.12300000000002,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,20-9,870.721,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,20-9,906.735,ok
7151f21c79e3086e3fcf4ab32599c4fe,2.0,20-9,947.6659999999999,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,20-9,953.525,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,20-9,808.572,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,20-9,810.2980000000002,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,20-9,636.815,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,20-9,631.844,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,20-9,623.904,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,0.0,20-9,2765.293,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,1.0,20-9,3115.813,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,2.0,20-9,2779.306,ok
f3553afd1189bd9e81f740fa1d98a2b0,0.0,20-9,316.12600000000003,ok
f3553afd1189bd9e81f740fa1d98a2b0,1.0,20-9,323.33,ok
f3553afd1189bd9e81f740fa1d98a2b0,2.0,20-9,329.765,ok
e69c4193467c12db0a140bf815e8860c,0.0,20-9,462.0,ok
e69c4193467c12db0a140bf815e8860c,1.0,20-9,462.003,ok
e69c4193467c12db0a140bf815e8860c,2.0,20-9,461.803,ok
0b8e122cf9283c3ae5880f368e1011d8,0.0,20-9-3,916.648,ok
0b8e122cf9283c3ae5880f368e1011d8,1.0,20-9-3,914.185,ok
0b8e122cf9283c3ae5880f368e1011d8,2.0,20-9-3,959.405,ok
fe8ef38abbde554e86d6f7be1d317362,0.0,20-9-3,2303.99,ok
fe8ef38abbde554e86d6f7be1d317362,1.0,20-9-3,2303.924,ok
fe8ef38abbde554e86d6f7be1d317362,2.0,20-9-3,2304.1569999999997,ok
496e0969eede5745fd3a5aa93995f601,0.0,20-9-3,2158.071,ok
496e0969eede5745fd3a5aa93995f601,1.0,20-9-3,2122.157,ok
496e0969eede5745fd3a5aa93995f601,2.0,20-9-3,2251.689,ok
36629b2c17ca943db9af53ce0e811343,0.0,20-9-3,284.512,ok
36629b2c17ca943db9af53ce0e811343,1.0,20-9-3,283.68100000000004,ok
36629b2c17ca943db9af53ce0e811343,2.0,20-9-3,285.48,ok
2270e17a5109403029b49522e72eee11,0.0,20-9-3,42.256,ok
2270e17a5109403029b49522e72eee11,1.0,20-9-3,41.269999999999996,ok
2270e17a5109403029b49522e72eee11,2.0,20-9-3,44.261,ok
2e62c2035774812450291ecf0e2bc4e6,0.0,20-9-3,489.7030000000001,ok
2e62c2035774812450291ecf0e2bc4e6,1.0,20-9-3,479.654,ok
2e62c2035774812450291ecf0e2bc4e6,2.0,20-9-3,486.709,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,0.0,20-9-3,97.067,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,1.0,20-9-3,97.45800000000001,ok
077f5b1c7eeedbe5b679fbf2ef5b57af,2.0,20-9-3,99.804,ok
20a749449b970ae0dbd2a527472e6702,0.0,20-9-3,229.458,ok
20a749449b970ae0dbd2a527472e6702,1.0,20-9-3,3228.358,ok
20a749449b970ae0dbd2a527472e6702,2.0,20-9-3,222.60500000000002,ok
1a6030c006fea8b5cd762c6aef92fcd6,0.0,20-9-3,575.964,ok
1a6030c006fea8b5cd762c6aef92fcd6,1.0,20-9-3,634.315,ok
1a6030c006fea8b5cd762c6aef92fcd6,2.0,20-9-3,577.5350000000001,ok
7151f21c79e3086e3fcf4ab32599c4fe,0.0,20-9-3,384.55,ok
7151f21c79e3086e3fcf4ab32599c4fe,1.0,20-9-3,400.052,ok
7151f21c79e3086e3fcf4ab32599c4fe,2.0,20-9-3,415.92999999999995,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,0.0,20-9-3,249.449,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,1.0,20-9-3,247.71300000000002,ok
20ad2bb1ae4ceeb1f5ca5aa08a822089,2.0,20-9-3,252.90100000000004,ok
0a11ec290e2e553f64c00a55757c7c86,0.0,20-9-3,590.4839999999999,ok
0a11ec290e2e553f64c00a55757c7c86,1.0,20-9-3,556.407,ok
0a11ec290e2e553f64c00a55757c7c86,2.0,20-9-3,549.681,ok
01208f3c4cd6a01be9ac85eec215ccce,0.0,20-9-3,292.83,ok
01208f3c4cd6a01be9ac85eec215ccce,1.0,20-9-3,269.02799999999996,ok
01208f3c4cd6a01be9ac85eec215ccce,2.0,20-9-3,260.574,ok
01a9230b1829e31635e678a888658eb2,0.0,20-9-3,920.187,ok
01a9230b1829e31635e678a888658eb2,1.0,20-9-3,871.2139999999997,ok
01a9230b1829e31635e678a888658eb2,2.0,20-9-3,855.6240000000004,ok
c4eaf17c8ad6826d44a046b9255af4af,0.0,20-9-3,1277.747,ok
c4eaf17c8ad6826d44a046b9255af4af,1.0,20-9-3,1237.1729999999995,ok
c4eaf17c8ad6826d44a046b9255af4af,2.0,20-9-3,1572.945,ok
e69c4193467c12db0a140bf815e8860c,0.0,20-9-3,462.28,ok
e69c4193467c12db0a140bf815e8860c,1.0,20-9-3,462.129,ok
e69c4193467c12db0a140bf815e8860c,2.0,20-9-3,462.519,ok
a205e2015eea02fa4c092fd66d51866c,0.0,20-33-4,406.635,ok
a205e2015eea02fa4c092fd66d51866c,1.0,20-33-4,382.618,ok
a205e2015eea02fa4c092fd66d51866c,2.0,20-33-4,441.602,ok
496e0969eede5745fd3a5aa93995f601,0.0,20-33-4,1704.172,ok
496e0969eede5745fd3a5aa93995f601,1.0,20-33-4,1684.332,ok
496e0969eede5745fd3a5aa93995f601,2.0,20-33-4,1796.1740000000002,ok
