@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
cfd18332c3a262eea715126271a7b892,1,2.6183,4.40983,1.79175,0,0,0,6.1739999999999995,6.42318,0.44596199999999997,0,0.260002,1.21696,1.0007,65125.4,108171.0,850,3474.34,4.08746,2,2,1,62989,0,0.974881,157508,277771.0,112861.0,6,6,31462,0,0,31524,33150,9.525469999999999e-05,9.525469999999999e-05,0.486937,0,0,0.500468,0.513063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1700,0,0,0,2.55253,2.39466,0.981349,1.22301,1.0025899999999999,0.0734398,0,0.440141,0.17554,0.0,62912,71927.6,69860.7,22,17,1,2,2,0.666667,0,0,64612,0,1.02577,164924,154724,63406.9
7772ac8062a5366f0112a5e7aa2356d5,1,2.60954,4.23051,1.7170299999999998,0,0,0,9.02481,9.53985,0.420626,0,0.218676,1.18391,1.17695,82707.8,134416.0,1792,6822.78,3.80735,2,2,1,80693,0,0.968308,201754,341372.0,138553.0,3,3,40326,0,0,40365,43008,3.71779e-05,3.71779e-05,0.483908,0,0,0.500229,0.516092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2688,0,0,0,2.52684,2.38707,0.9830639999999999,1.07259,0.888178,0.06822080000000001,0,0.43923100000000004,0.20558099999999999,0.0,80646,93279.4,90880.2,18,14,1,2,2,0.666667,0,0,83334,0,1.03273,210572,198924,81922.7
6dd7fabecec081ee8a697be15325df9e,1,2.8058099999999997,4.06795,1.4844,0,0,0,5.64127,6.23231,0.332465,0,0.52573,1.40277,1.0018200000000002,31369.2,45515.7,644,1807.94,2.80735,2,2,1,29049,0,0.9490040000000001,72643,118170.0,43120.5,10,10,14510,0,0,14535,16100,0.000344246,0.000344246,0.47402799999999995,0,0,0.500361,0.525972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1610,0,0,0,2.66272,2.2629900000000003,0.9416040000000001,0.887808,0.493216,0.145047,0,0.8249690000000001,0.297329,0.0,29000,36766.9,33519.8,13,7,1,2,2,0.538462,0,0,30610,0,1.05374,81506,69270,28822.5
0d92100845b87ff4f0792302fec267c6,1,2.73018,4.2373199999999995,1.6120299999999999,0,0,0,6.9023699999999995,7.547960000000001,0.385405,0,0.42831800000000003,1.33838,1.32473,63602.3,98147.8,1000,3321.93,3.3219300000000005,2,2,1,60084,0,0.9610360000000001,150238,254595.0,96857.1,10,10,30020,0,0,30060,32500,0.00016643400000000003,0.00016643400000000003,0.480166,0,0,0.5003,0.519834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2500,0,0,0,2.6238,2.3199,0.9590129999999999,1.01529,0.6756479999999999,0.115914,0,0.678236,0.242234,0.0,60020,72851.7,68324.8,16,10,1,2,2,0.625,0,0,62520,0,1.04054,164040,145040,59957.5
37d955c7ee5893d33849f7a6cedd03ba,1,2.6492299999999998,4.05509,1.5976,0,0,0,7.76925,8.54565,0.37764200000000003,0,0.277723,1.22985,1.2197,43722.4,67660.7,1280,4252.07,3.3219300000000005,2,2,1,42281,0,0.9573200000000001,105718,171453.0,67548.2,3,3,21126,0,0,21153,23040,7.09539e-05,7.09539e-05,0.478332,0,0,0.500296,0.521668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,2.5361599999999997,2.3477799999999998,0.9746809999999999,0.9119649999999999,0.6948449999999999,0.08531989999999999,0,0.553054,0.257992,1.77636e-15,42246,50542.4,48624.1,14,10,1,2,2,0.666667,0,0,44166,0,1.0445799999999998,112012,103692,43047.8
a9897ef2ea18de4f5a42c9ea097dbe0d,1,2.74943,4.1862,1.5743,0,0,0,5.50007,6.0521400000000005,0.370927,0,0.461534,1.36225,1.00155,37079.4,56177.8,630,1997.05,3.16993,2,2,1,34729,0,0.958174,86848,145382.0,54673.9,10,10,17345,0,0,17380,18900,0.000287944,0.000287944,0.478549,0,0,0.5004460000000001,0.521451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1575,0,0,0,2.63443,2.30418,0.9543940000000001,0.9747100000000001,0.619371,0.123822,0,0.720336,0.257912,0.0,34670,42603.3,39662.6,15,9,1,2,2,0.6,0,0,36245,0,1.04365,95485,83515,34592.0
abb98bf870ad3cbca7b8fa1ad6a50bc5,1,2.69353,4.15601,1.60527,0,0,0,8.282810000000001,9.127180000000001,0.38173,0,0.358057,1.28878,1.27919,69298.1,107149.0,1440,4783.58,3.3219300000000005,2,2,1,66301,0,0.9590489999999999,165774,275548.0,106431.0,6,6,33132,0,0,33166,36000,9.04964e-05,9.04964e-05,0.479257,0,0,0.5002340000000001,0.5207430000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2880,0,0,0,2.58323,2.33328,0.966276,0.9671629999999999,0.685079,0.102558,0,0.624793,0.24985,0.0,66252,79887.6,75819.2,15,10,1,2,2,0.666667,0,0,69132,0,1.0427,178584,161304,66800.6
e525dcac17fc825c42d98751acaa80de,1,2.6701799999999998,4.38606,1.72977,0,0,0,5.3101400000000005,5.6593599999999995,0.42746300000000004,0,0.35841999999999996,1.2911299999999999,1.27234,51872.9,83846.5,616,2345.33,3.80735,2,2,1,49384,0,0.971361,123498,216601.0,85423.0,10,10,24660,0,0,24720,26180,0.000202495,0.000202495,0.485051,0,0,0.500567,0.514949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.5937099999999997,2.36349,0.971165,1.16295,0.870172,0.0942306,0,0.552238,0.19585,0.0,49300,57711.9,55163.3,20,14,1,2,2,0.666667,0,0,50840,0,1.02948,131864,120160,49374.0
45d4822c09f3270982d3af2e75b3c3f7,1,3.0365,3.8676800000000005,1.28423,0,0,0,3.86441,4.04528,0.227269,0,0.798819,1.5378399999999999,0.999976,16897.4,21618.0,296,592.0,2.0,2,2,1,14601,0,0.9370430000000001,36524,56472.0,18751.0,21,21,7294,0,0,7301,8288,0.00143826,0.00143826,0.468104,0,0,0.500034,0.531896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1036,0,0,0,2.84533,2.1329700000000003,0.8897639999999999,0.844411,0.2336,0.22141,0,1.10873,0.352675,0.352675,14546,20040.9,16618.0,12,4,1,2,2,0.333333,0,0,15582,0,1.0671899999999999,44336,33236,13864.3
5c41d56e11aaf7347128350e4c853684,1,2.6585799999999997,4.41512,1.7534900000000002,0,0,0,4.663819999999999,4.93899,0.435406,0,0.348752,1.285,1.2619200000000002,43000.8,70046.8,480,1875.31,3.90689,2,2,1,40909,0,0.97356,102313,180618.0,71733.7,10,10,20420,0,0,20485,21600,0.000244445,0.000244445,0.48595900000000003,0,0,0.500746,0.514041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.58829,2.37125,0.97321,1.19694,0.9131389999999999,0.0904059,0,0.528263,0.187107,0.0,40820,47460.9,45508.3,21,15,1,2,2,0.666667,0,0,42020,0,1.02716,108760,99640,40894.3
f76397be46d7789e8f0c855247f704ef,1,2.71103,4.104,1.5676700000000001,0,0,0,6.7766399999999996,7.52078,0.367075,0,0.38616100000000003,1.30959,1.00106,42205.0,64106.9,954,3024.11,3.16993,2,2,1,40125,0,0.95563,100332,164673.0,62902.7,6,6,20046,0,0,20076,21942,0.00014953299999999998,0.00014953299999999998,0.477422,0,0,0.500336,0.522578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1908,0,0,0,2.5907400000000003,2.31809,0.962174,0.924782,0.62892,0.109951,0,0.666437,0.266708,0.0,40080,48916.6,46128.2,14,9,1,2,2,0.642857,0,0,41988,0,1.04643,108780,97332,40399.7
ccdc2c15810162edf52d48142c50c194,1,2.69278,4.15477,1.60511,0,0,0,7.1004,7.828880000000001,0.381789,0,0.36122600000000005,1.29167,1.27915,51127.0,78990.6,1060,3521.24,3.3219300000000005,2,2,1,48821,0,0.959306,122074,202840.0,78362.9,6,6,24392,0,0,24426,26500,0.000122898,0.000122898,0.479289,0,0,0.500317,0.5207109999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2120,0,0,0,2.5832,2.33325,0.9662780000000001,0.967148,0.6850649999999999,0.102555,0,0.624764,0.249838,0.0,48772,58809.3,55814.5,15,10,1,2,2,0.666667,0,0,50892,0,1.0424200000000001,131464,118744,49175.8
e9170e490257af6e243bca210e572269,1,2.80373,4.064690000000001,1.48405,0,0,0,4.76864,5.27465,0.332595,0,0.5332,1.40954,1.00245,22618.6,32768.9,462,1297.0,2.80735,2,2,1,20859,0,0.9496469999999999,52168,84785.4,30955.8,10,10,10415,0,0,10440,11550,0.00047940900000000003,0.00047940900000000003,0.474163,0,0,0.5005029999999999,0.525837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1155,0,0,0,2.66255,2.2629200000000003,0.9416190000000001,0.887759,0.49317,0.145029,0,0.8248200000000001,0.297272,-1.77636e-15,20810,26381.9,24052.5,13,7,1,2,2,0.538462,0,0,21965,0,1.05302,58483,49705,20682.7
8de876a876dfae5cc17e738bb2525fba,1,2.66431,4.00108,1.5601200000000002,0,0,0,7.7596300000000005,8.607510000000001,0.362723,0,0.29766,1.24488,1.0007700000000002,39236.1,59709.9,1260,3994.11,3.16993,2,2,1,37838,0,0.9531940000000001,94609,151393.0,59031.7,3,3,18906,0,0,18930,20790,7.92854e-05,7.92854e-05,0.47626999999999997,0,0,0.5002909999999999,0.52373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1890,0,0,0,2.5396,2.33328,0.971311,0.8672540000000001,0.638844,0.09181660000000001,0,0.592615,0.27616399999999997,-1.77636e-15,37806,45759.9,43797.2,13,9,1,2,2,0.666667,0,0,39696,0,1.0491,100812,92622,38557.2
87196ebd80748697626d260ead87a28e,1,2.67842,4.34664,1.7029599999999998,0,0,0,4.0816300000000005,4.39671,0.419087,0,0.386949,1.3138100000000001,1.28415,29047.0,46342.3,364,1346.96,3.70044,2,2,1,27399,0,0.970563,68533,119094.0,46659.4,10,10,13670,0,0,13725,14560,0.00036497699999999994,0.00036497699999999994,0.484237,0,0,0.500931,0.515763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,2.59957,2.35459,0.9688200000000001,1.1278,0.825141,0.09854450000000001,0,0.5785680000000001,0.20548000000000002,-1.77636e-15,27320,32221.9,30687.4,19,13,1,2,2,0.666667,0,0,28230,0,1.03033,73386,66470,27349.8
