
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
0f06f7b1bdbb1d4b6349ac139ea35f65,0.0,264,999.4619999999999,ok
cedae6b52e88411f5962c9d04f2c96c6,0.0,264,1010.0364000000001,ok
77abe893d9103c794c0f53843d5746d1,0.0,264,778.8776,ok
3959765d3e50ee86cfb97e844b63e3bb,0.0,264,358.2584,ok
b3e85b200e256c5d4b1d23075f700e72,0.0,264,586.578,ok
55c4ccdf595f92b063baca2c4105ec71,0.0,264,403.6404,ok
7392ca55bca81427608a4bd76aa02e76,0.0,264,1283.4689999999998,ok
22fa5db5872b004dc92a5211ddffca42,0.0,264,716.7731,ok
f5a843e6230721875026b970d004b461,0.0,264,1586.046,ok
f97663c6e6124df949a5693df1bab16e,0.0,264,279.12260000000003,ok
ed10857be6a901bdb6341250803c1565,0.0,264,946.5190000000001,ok
ff050e7574b0ebf76254d75861872e84,0.0,264,1439.721,ok
e90da2e20ab126af455d7984422b0949,0.0,264,848.5296,ok
2b1c7dee860219e491f5c175b2d1e07b,0.0,264,516.3047,ok
8de876a876dfae5cc17e738bb2525fba,0.0,264,389.60569999999996,ok
0114e1eaa46b6936fe19afa425c4a939,0.0,264,274.94849999999997,ok
87196ebd80748697626d260ead87a28e,0.0,264,312.67699999999996,ok
e9b54b5a2145455d03f472a08daedf27,0.0,264,1388.4571,ok
268ccf3b9e99981bb332f1e6a075aad9,0.0,264,326.8542,ok
5c41d56e11aaf7347128350e4c853684,0.0,264,672.6008,ok
48ef04ccd3d3f2363cada32f7d1e197b,0.0,264,673.8879,ok
8fb9010ee13872652d60d43d96e55513,0.0,264,663.5876999999999,ok
1bedfa6bca5f8be838d48ddcc1e409e3,0.0,264,737.5141,ok
49abbbe4e0582609ede8b551a831132a,0.0,264,619.2188,ok
803047e4307d635b5d1a7e69c646e182,0.0,264,260.23409999999996,ok
6a56dd354db140e30da23f78f607123f,0.0,264,586.4547,ok
64766a9bfe07e1c970fabaf88b8854db,0.0,264,361.5921000000001,ok
a9897ef2ea18de4f5a42c9ea097dbe0d,0.0,264,914.6709999999999,ok
e2defd06d26ed053fdbd072f2c75bd05,0.0,264,1439.807,ok
da915c8115ac431b3be79453ca0ec602,0.0,264,1321.1033,ok
25ca4cca8c4ab36155f13858b518c757,0.0,264,354.1186,ok
a2bf4b2f150673b4914038613bfefe3a,0.0,264,704.8870999999999,ok
e648a0d7acaf7795ec6c9b75d9c82c1a,0.0,264,3404.3738,ok
7f66500111078b0981b2dd36d247bfd9,0.0,264,294.35400000000004,ok
ccdc2c15810162edf52d48142c50c194,0.0,264,1178.1921,ok
abb98bf870ad3cbca7b8fa1ad6a50bc5,0.0,264,2641.885,ok
899362e9eb052b273d885d2f51ab3a9e,0.0,264,1185.17055,ok
41fbe1df7c1881b73241a1adb5acc484,-1.0,264,5547.752399999999,ok
9d74d44c80358fe260d9cbfca5a6dbdf,0.0,264,1265.9888,ok
e9170e490257af6e243bca210e572269,0.0,264,270.3757,ok
e525dcac17fc825c42d98751acaa80de,0.0,264,1564.5679,ok
327d9ba0bf9d9ddcece14f69844cf23d,0.0,264,2654.7016999999996,ok
23e4acfeb1412ccc43412b257fd4876e,0.0,264,1642.2311,ok
45d4822c09f3270982d3af2e75b3c3f7,0.0,264,517.6428099999999,ok
95652f912d2b2b9056ed449e21f97bc9,0.0,264,1961.2526,ok
1ee1a853cc87162696b912814eba51a0,0.0,264,264.3057,ok
4832d23aa7d574d42fd2b62034810c90,0.0,264,350.498,ok
7baf8a06a89a2bb453c191ab18316702,0.0,264,2218.0184999999997,ok
db477fb663e5c4e5fbf00625ac255bac,0.0,264,993.4539000000001,ok
03b3286074f9fbe0c68220bd3e20dc50,0.0,264,2766.2943,ok
1702c0c3784be9bf65098c56cd60c846,0.0,264,1011.6166,ok
7772ac8062a5366f0112a5e7aa2356d5,0.0,264,2965.317,ok
44207686c7f16a5ed5c3ea2537cf9e84,0.0,264,1868.398,ok
f38c20b007ccfcd98796f9ea7bdce9bd,0.0,264,830.7525,ok
27558405e208ef798d9bf59031a5215a,0.0,264,625.5664,ok
cb32dc2baf830a28377d8dd8be7337cf,0.0,264,609.1066000000001,ok
c0a4077c28310c853a86c21632dcaeea,0.0,264,845.5072,ok
02e70c5d1814c009f32b8aea2e1d0205,0.0,264,2364.077,ok
c367124f5429bb61a131635c5895e4c2,0.0,264,507.07640000000004,ok
9e06d8d6640ff835f7b815ce7523e218,0.0,264,1567.732,ok
fd30a071abbd330eb5424fdc42002e80,0.0,264,1081.5471,ok
cfd18332c3a262eea715126271a7b892,0.0,264,1626.4125999999999,ok
f3a14e4d6979390de2eed347d020d790,0.0,264,155.1242,ok
dd950094f1526dea997a90ad9fb8c59d,0.0,264,3452.808,ok
a3e1eeb5079586637e04a15110ef7b6a,0.0,264,1904.6422,ok
35563f9a933415c7ed0ee97faf5fcbdd,0.0,264,1523.6071,ok
0128915617dc684c6795e3393b1f7568,0.0,264,688.6125,ok
544b044a13f2102a18db7b8e6a650c60,-1.0,264,1790.1621999999998,ok
8424d4abc2eccef9725ad67a23b7cbcc,0.0,264,768.2473,ok
9eb5b9d8d9b1101ea2b39a6da7562f9e,0.0,264,860.0954,ok
4884f99135cc4037c00da1faf07ea055,0.0,264,1454.8638999999998,ok
a7c76430269066d89bf639eb948f175a,0.0,264,1027.685,ok
ef45517d2d2346a8d95ad625b268fc06,0.0,264,2148.5555999999997,ok
e18cf78f84f3e875677519aea8fa931f,0.0,264,1354.4034000000001,ok
2622ff492d0aa7d1e55d4d314922bfbd,0.0,264,2435.7525,ok
0d92100845b87ff4f0792302fec267c6,0.0,264,3337.881,ok
ed0fea089f297c01b52285fad52a5c68,0.0,264,3201.2650000000003,ok
6d4917052d2faa338194816641302778,0.0,264,1569.2504,ok
22d420dffa3a1d86aeca342a1b0c2477,0.0,264,2283.887,ok
f2cb07a338b2a0e5bdce69aec3ee38ec,-1.0,264,5626.693740000001,ok
88bbc1d27e00e16aa45d1b2df16f9a44,0.0,157,431.21569999999997,ok
34d99e86189601b31a3ee2f56b5fdc36,0.0,157,1016.3036999999999,ok
83e0949df2513adb1b860ad0a2e0c5e6,0.0,157,290.315,ok
00a1f276aacadcd6b76cc40f3544c1e1,0.0,157,420.3356,ok
ec576fec7c888f72c28e1b88cf153a90,-1.0,157,472.11359999999996,ok
f3c7d9a74686a7b764750772ab9aeed6,-1.0,157,1041.8969,ok
368ea586d9ef18a30a71883f4f40c419,0.0,157,375.51653999999996,ok
b3fa23cbe38f099240606860a688f87e,0.0,157,836.767,ok
37d955c7ee5893d33849f7a6cedd03ba,-1.0,157,490.43260000000004,ok
6dd7fabecec081ee8a697be15325df9e,-1.0,157,2211.6844,ok
9dcd2c8f649d005065abaa06b2212ff9,-1.0,157,2352.9069,ok
e42dc6634435472659ba39c6b413c3c1,-1.0,157,630.9413999999999,ok
0f06f7b1bdbb1d4b6349ac139ea35f65,-1.0,157,1147.103,ok
cedae6b52e88411f5962c9d04f2c96c6,-1.0,157,1250.8059999999998,ok
3959765d3e50ee86cfb97e844b63e3bb,-1.0,157,460.83040000000005,ok
77abe893d9103c794c0f53843d5746d1,-1.0,157,864.8437999999999,ok
f76397be46d7789e8f0c855247f704ef,-1.0,157,2975.6422999999995,ok
22fa5db5872b004dc92a5211ddffca42,0.0,157,746.06,ok
55c4ccdf595f92b063baca2c4105ec71,-1.0,157,486.67539999999997,ok
b3e85b200e256c5d4b1d23075f700e72,-1.0,157,1782.6794999999997,ok
7392ca55bca81427608a4bd76aa02e76,-1.0,157,1444.552,ok
ed10857be6a901bdb6341250803c1565,-1.0,157,923.825,ok
2b1c7dee860219e491f5c175b2d1e07b,0.0,157,1121.4513,ok
f97663c6e6124df949a5693df1bab16e,0.0,157,533.5468,ok
0114e1eaa46b6936fe19afa425c4a939,0.0,157,689.2970999999999,ok
f5a843e6230721875026b970d004b461,-1.0,157,1974.9539999999997,ok
e90da2e20ab126af455d7984422b0949,-1.0,157,996.5346,ok
87196ebd80748697626d260ead87a28e,0.0,157,96.7093,ok
ff050e7574b0ebf76254d75861872e84,-1.0,157,1956.768,ok
8de876a876dfae5cc17e738bb2525fba,-1.0,157,535.2898,ok
268ccf3b9e99981bb332f1e6a075aad9,0.0,157,489.01849999999996,ok
41fbe1df7c1881b73241a1adb5acc484,0.0,157,2566.1656,ok
e9b54b5a2145455d03f472a08daedf27,-1.0,157,1789.8586000000003,ok
5c41d56e11aaf7347128350e4c853684,0.0,157,1200.8960000000002,ok
48ef04ccd3d3f2363cada32f7d1e197b,-1.0,157,965.1654,ok
8fb9010ee13872652d60d43d96e55513,-1.0,157,2448.1111,ok
1bedfa6bca5f8be838d48ddcc1e409e3,-1.0,157,696.4888000000001,ok
64766a9bfe07e1c970fabaf88b8854db,0.0,157,201.6393,ok
803047e4307d635b5d1a7e69c646e182,-1.0,157,799.9007,ok
49abbbe4e0582609ede8b551a831132a,-1.0,157,1671.5738999999999,ok
6a56dd354db140e30da23f78f607123f,-1.0,157,1334.9153999999999,ok
e648a0d7acaf7795ec6c9b75d9c82c1a,-1.0,157,6439.9316,ok
a9897ef2ea18de4f5a42c9ea097dbe0d,0.0,157,839.062,ok
25ca4cca8c4ab36155f13858b518c757,0.0,157,697.3349000000001,ok
899362e9eb052b273d885d2f51ab3a9e,0.0,157,1488.59104,ok
a2bf4b2f150673b4914038613bfefe3a,0.0,157,1144.432,ok
da915c8115ac431b3be79453ca0ec602,-1.0,157,4389.944100000001,ok
7f66500111078b0981b2dd36d247bfd9,-1.0,157,910.8418999999999,ok
ccdc2c15810162edf52d48142c50c194,-1.0,157,1508.9384,ok
e2defd06d26ed053fdbd072f2c75bd05,-1.0,157,2589.7679999999996,ok
abb98bf870ad3cbca7b8fa1ad6a50bc5,0.0,157,4366.6,ok
e9170e490257af6e243bca210e572269,0.0,157,349.74,ok
e525dcac17fc825c42d98751acaa80de,0.0,157,2016.892,ok
9d74d44c80358fe260d9cbfca5a6dbdf,-1.0,157,1563.7394,ok
45d4822c09f3270982d3af2e75b3c3f7,0.0,157,1024.8423,ok
23e4acfeb1412ccc43412b257fd4876e,-1.0,157,5270.7291000000005,ok
95652f912d2b2b9056ed449e21f97bc9,-1.0,157,4657.471500000001,ok
327d9ba0bf9d9ddcece14f69844cf23d,-1.0,157,8695.650000000001,ok
4832d23aa7d574d42fd2b62034810c90,0.0,157,460.814,ok
7baf8a06a89a2bb453c191ab18316702,-1.0,157,5128.1777,ok
1ee1a853cc87162696b912814eba51a0,-1.0,157,635.4533999999999,ok
7772ac8062a5366f0112a5e7aa2356d5,-1.0,157,6760.725,ok
db477fb663e5c4e5fbf00625ac255bac,-1.0,157,3453.635,ok
27558405e208ef798d9bf59031a5215a,0.0,157,851.4886,ok
1702c0c3784be9bf65098c56cd60c846,-1.0,157,2390.0676000000003,ok
03b3286074f9fbe0c68220bd3e20dc50,-1.0,157,8128.6183,ok
f38c20b007ccfcd98796f9ea7bdce9bd,-1.0,157,2343.6096,ok
44207686c7f16a5ed5c3ea2537cf9e84,-1.0,157,2318.5879999999997,ok
cb32dc2baf830a28377d8dd8be7337cf,-1.0,157,1933.6713,ok
c0a4077c28310c853a86c21632dcaeea,-1.0,157,755.5333999999999,ok
c367124f5429bb61a131635c5895e4c2,0.0,157,526.0341999999999,ok
35563f9a933415c7ed0ee97faf5fcbdd,0.0,157,1664.5192000000002,ok
cfd18332c3a262eea715126271a7b892,0.0,157,1472.5430000000001,ok
02e70c5d1814c009f32b8aea2e1d0205,0.0,157,4190.34,ok
9e06d8d6640ff835f7b815ce7523e218,-1.0,157,1728.9460000000001,ok
dd950094f1526dea997a90ad9fb8c59d,-1.0,157,8711.677,ok
fd30a071abbd330eb5424fdc42002e80,-1.0,157,3783.1387,ok
8424d4abc2eccef9725ad67a23b7cbcc,0.0,157,624.8003,ok
f3a14e4d6979390de2eed347d020d790,-1.0,157,750.0944,ok
2622ff492d0aa7d1e55d4d314922bfbd,0.0,157,2822.4288,ok
544b044a13f2102a18db7b8e6a650c60,-1.0,157,744.3684,ok
0128915617dc684c6795e3393b1f7568,-1.0,157,594.8966,ok
a3e1eeb5079586637e04a15110ef7b6a,-1.0,157,5998.075000000001,ok
e18cf78f84f3e875677519aea8fa931f,0.0,157,2104.9193,ok
f2cb07a338b2a0e5bdce69aec3ee38ec,0.0,157,2294.83434,ok
9eb5b9d8d9b1101ea2b39a6da7562f9e,-1.0,157,2780.7165999999997,ok
4884f99135cc4037c00da1faf07ea055,-1.0,157,1606.6380000000001,ok
0d92100845b87ff4f0792302fec267c6,-1.0,157,7178.51,ok
a7c76430269066d89bf639eb948f175a,-1.0,157,1324.2720000000002,ok
6d4917052d2faa338194816641302778,0.0,157,2074.45,ok
ef45517d2d2346a8d95ad625b268fc06,-1.0,157,7481.3001,ok
ed0fea089f297c01b52285fad52a5c68,-1.0,157,8776.577000000001,ok
22d420dffa3a1d86aeca342a1b0c2477,-1.0,157,6706.932,ok
88bbc1d27e00e16aa45d1b2df16f9a44,0.0,53,418.0507,ok
83e0949df2513adb1b860ad0a2e0c5e6,0.0,53,967.3257000000001,ok
00a1f276aacadcd6b76cc40f3544c1e1,0.0,53,411.19010000000003,ok
34d99e86189601b31a3ee2f56b5fdc36,0.0,53,991.0187,ok
f3c7d9a74686a7b764750772ab9aeed6,0.0,53,286.0251,ok
368ea586d9ef18a30a71883f4f40c419,0.0,53,362.20995999999997,ok
b3fa23cbe38f099240606860a688f87e,0.0,53,1182.8753000000002,ok
ec576fec7c888f72c28e1b88cf153a90,-1.0,53,472.11359999999996,ok
37d955c7ee5893d33849f7a6cedd03ba,-1.0,53,490.43260000000004,ok
6dd7fabecec081ee8a697be15325df9e,0.0,53,1818.6594,ok
22fa5db5872b004dc92a5211ddffca42,0.0,53,895.0961000000001,ok
e42dc6634435472659ba39c6b413c3c1,-1.0,53,630.9413999999999,ok
9dcd2c8f649d005065abaa06b2212ff9,-1.0,53,1024.1714000000002,ok
b3e85b200e256c5d4b1d23075f700e72,0.0,53,1230.7185,ok
0f06f7b1bdbb1d4b6349ac139ea35f65,-1.0,53,1147.103,ok
3959765d3e50ee86cfb97e844b63e3bb,-1.0,53,460.83040000000005,ok
77abe893d9103c794c0f53843d5746d1,-1.0,53,864.8437999999999,ok
cedae6b52e88411f5962c9d04f2c96c6,-1.0,53,1250.8059999999998,ok
f76397be46d7789e8f0c855247f704ef,-1.0,53,1260.5266,ok
55c4ccdf595f92b063baca2c4105ec71,-1.0,53,486.67539999999997,ok
e648a0d7acaf7795ec6c9b75d9c82c1a,0.0,53,3102.8502000000003,ok
7392ca55bca81427608a4bd76aa02e76,-1.0,53,1444.552,ok
f97663c6e6124df949a5693df1bab16e,0.0,53,581.1314,ok
2b1c7dee860219e491f5c175b2d1e07b,0.0,53,1016.4837,ok
ed10857be6a901bdb6341250803c1565,-1.0,53,923.825,ok
0114e1eaa46b6936fe19afa425c4a939,0.0,53,655.1978999999999,ok
87196ebd80748697626d260ead87a28e,0.0,53,451.248,ok
5c41d56e11aaf7347128350e4c853684,0.0,53,1103.1616000000001,ok
8de876a876dfae5cc17e738bb2525fba,-1.0,53,535.2898,ok
268ccf3b9e99981bb332f1e6a075aad9,0.0,53,473.11249999999995,ok
e90da2e20ab126af455d7984422b0949,-1.0,53,996.5346,ok
f5a843e6230721875026b970d004b461,-1.0,53,1974.9539999999997,ok
41fbe1df7c1881b73241a1adb5acc484,0.0,53,2505.1171999999997,ok
ff050e7574b0ebf76254d75861872e84,-1.0,53,1956.768,ok
49abbbe4e0582609ede8b551a831132a,0.0,53,859.8040000000001,ok
e9b54b5a2145455d03f472a08daedf27,-1.0,53,1789.8586000000003,ok
48ef04ccd3d3f2363cada32f7d1e197b,-1.0,53,965.1654,ok
8fb9010ee13872652d60d43d96e55513,-1.0,53,2448.6490999999996,ok
64766a9bfe07e1c970fabaf88b8854db,0.0,53,666.0199,ok
803047e4307d635b5d1a7e69c646e182,0.0,53,672.1387,ok
1bedfa6bca5f8be838d48ddcc1e409e3,-1.0,53,696.4888000000001,ok
a9897ef2ea18de4f5a42c9ea097dbe0d,0.0,53,1697.0947999999999,ok
25ca4cca8c4ab36155f13858b518c757,0.0,53,686.7070000000001,ok
6a56dd354db140e30da23f78f607123f,-1.0,53,566.0908,ok
899362e9eb052b273d885d2f51ab3a9e,0.0,53,1483.6453,ok
a2bf4b2f150673b4914038613bfefe3a,0.0,53,1606.559,ok
da915c8115ac431b3be79453ca0ec602,0.0,53,3416.0611,ok
e525dcac17fc825c42d98751acaa80de,0.0,53,1663.2951,ok
7f66500111078b0981b2dd36d247bfd9,0.0,53,645.4819,ok
23e4acfeb1412ccc43412b257fd4876e,0.0,53,2483.1753000000003,ok
ccdc2c15810162edf52d48142c50c194,-1.0,53,1508.9384,ok
95652f912d2b2b9056ed449e21f97bc9,0.0,53,2146.3921,ok
e9170e490257af6e243bca210e572269,0.0,53,483.89910000000003,ok
e2defd06d26ed053fdbd072f2c75bd05,-1.0,53,2589.7679999999996,ok
45d4822c09f3270982d3af2e75b3c3f7,0.0,53,1026.1232,ok
9d74d44c80358fe260d9cbfca5a6dbdf,-1.0,53,1563.7394,ok
03b3286074f9fbe0c68220bd3e20dc50,0.0,53,5014.6170999999995,ok
db477fb663e5c4e5fbf00625ac255bac,0.0,53,2248.551,ok
abb98bf870ad3cbca7b8fa1ad6a50bc5,-1.0,53,3771.2100000000005,ok
4832d23aa7d574d42fd2b62034810c90,-1.0,53,471.36400000000003,ok
327d9ba0bf9d9ddcece14f69844cf23d,0.0,53,7910.2,ok
1702c0c3784be9bf65098c56cd60c846,0.0,53,1269.1966,ok
1ee1a853cc87162696b912814eba51a0,-1.0,53,635.4533999999999,ok
7baf8a06a89a2bb453c191ab18316702,-1.0,53,5127.566699999999,ok
27558405e208ef798d9bf59031a5215a,0.0,53,836.9587,ok
cb32dc2baf830a28377d8dd8be7337cf,0.0,53,1024.4903,ok
f38c20b007ccfcd98796f9ea7bdce9bd,0.0,53,2076.5825999999997,ok
7772ac8062a5366f0112a5e7aa2356d5,0.0,53,3998.08,ok
44207686c7f16a5ed5c3ea2537cf9e84,-1.0,53,2318.5879999999997,ok
dd950094f1526dea997a90ad9fb8c59d,0.0,53,5884.528,ok
c0a4077c28310c853a86c21632dcaeea,-1.0,53,755.5333999999999,ok
c367124f5429bb61a131635c5895e4c2,0.0,53,524.6514,ok
35563f9a933415c7ed0ee97faf5fcbdd,0.0,53,1687.1411,ok
fd30a071abbd330eb5424fdc42002e80,0.0,53,2869.3124,ok
9e06d8d6640ff835f7b815ce7523e218,-1.0,53,1728.9460000000001,ok
cfd18332c3a262eea715126271a7b892,0.0,53,3484.9804,ok
f3a14e4d6979390de2eed347d020d790,0.0,53,611.9299000000001,ok
02e70c5d1814c009f32b8aea2e1d0205,0.0,53,4125.25,ok
8424d4abc2eccef9725ad67a23b7cbcc,0.0,53,614.3196,ok
2622ff492d0aa7d1e55d4d314922bfbd,0.0,53,2799.6794000000004,ok
544b044a13f2102a18db7b8e6a650c60,-1.0,53,744.3684,ok
e18cf78f84f3e875677519aea8fa931f,0.0,53,2087.5328999999997,ok
0128915617dc684c6795e3393b1f7568,-1.0,53,594.8966,ok
