instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
470eca3078f1191ce32dca8807a24ae6,5.34543,6.12932,1.39194,0,0,0,1.34312,1.13617,0.532277,0,2.23212,2.81809,0.757712,25774.4,30361.3,129,129,2.79248,2,2,1,14159,0,1.20615,33963,86785,19708.5,2709,0,5805,0,0,5645,5934,0.191327,0,0.494505,0,0,0.398686,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,129,0,0,0,6.4474,2.24176,0.632519,0.905804,1.02309,0.613475,0,2.83064,0.0872806,0.989404,0,24933.3,12201.5,24,24,1,0,2,0.105263,0,282,11739,0.0240225,0.829084,75686,26316,7425.13
2d620d5ce31502d0c902ec469e21c76d,3.95099,5.65327,1.85114,0,0,0,2.3509,1.62737,0.604416,0,1.28969,2.10398,0.947999,37943.9,55004.3,197,197,3.32193,2,2,1,26871,0,1.09121,66035,151909,49742,2364,0,12214,0,0,12293,12411,0.0879759,0,0.496,0,0,0.457482,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,4.31135,2.384,0.74951,1.30253,1.79364,0.387178,0,2.24316,0.0672215,0.626875,0,40499.1,25539.8,50,50,1,0,2,0.111111,0,246,24625,0.00998985,0.916415,106167,58706,18456.7
27e9559ea8fd63f4d9c5e313b628e06c,3.79085,5.8111,2.01013,0,0,0,2.75344,1.78017,0.572662,0,0.68499,1.59708,0.987789,30406.3,48332.7,207,207,3.32193,2,2,1,23791,0,1.03543,58953,138252,47823,1035,0,11385,0,0,11371,11592,0.0435038,0,0.495495,0,0,0.477954,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,207,0,0,0,3.92514,2.43243,0.742634,1.30691,1.86455,0.378471,0,2.24041,0.0741495,0.677609,0,37158.2,23938.3,50,50,1,0,2,0.117647,0,272,22977,0.0118379,0.965785,90188,55890,17063.5
f1c7aa2dcf395f3b0ffd983709ba51ea,3.41066,5.90531,2.24732,0,0,0,2.90382,1.67948,0.601676,0,0.454042,1.3997,0.995317,38106.4,66102.3,172,172,3.71313,2,2,1,32175,0,1.02221,80013,190003,72307.7,860,0,15652,0,0,15663,15824,0.0267288,0,0.497268,0,0,0.486807,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.4864,2.45902,0.793059,1.87868,2.51827,0.291698,0,1.7985,0.0489314,0.386301,0,45802.7,32409.3,86,86,1,0,2,0.111111,0,336,31476,0.0106748,0.978275,109738,77400,24962.3
feacc3adf926549f88927802968457c0,4.41856,6.13981,1.86062,0,0,0,2.14837,1.51428,0.579853,0,0.925291,1.77094,0.964068,28427.3,41244.1,177,177,3.21313,2,2,1,19572,0,1.07356,48273,120168,36416.2,1416,0,9027,0,0,9129,9204,0.0723483,0,0.495146,0,0,0.466432,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,177,0,0,0,4.74357,2.39806,0.688386,1.10092,1.67644,0.480485,0,2.47109,0.078856,0.931052,0,33191.3,19014.4,43,43,1,0,2,0.125,0,327,18231,0.0179365,0.931484,86480,43719,12550
49d5c6c4b1a743fca9075ad469efbc3c,3.47972,5.79664,2.15846,0,0,0,3.09564,1.85558,0.591312,0,0.503797,1.43867,0.99326,41220.3,69460.1,220,220,3.56464,2,2,1,34093,0,1.02628,84679,197625,73588.5,1100,0,16500,0,0,16493,16720,0.0322647,0,0.496689,0,0,0.483765,0.503311,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.57116,2.45033,0.788392,1.68804,2.25088,0.300879,0,1.80992,0.057459,0.348219,0,49066.7,34348.4,70,70,1,0,2,0.105263,0,276,33220,0.00830825,0.974394,118634,81400,26190.4
e9ebf8477f69b91eef2c01d8550331a2,3.69302,5.57478,1.94088,0,0,0,2.78301,1.82801,0.552031,0,0.639116,1.55195,0.987924,24289,38103.2,208,208,3.16096,2,2,1,19109,0,1.03225,47343,106528,37088.2,832,0,9152,0,0,9125,9360,0.0435397,0,0.494382,0,0,0.477524,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,3.81212,2.42697,0.772461,1.32209,1.65033,0.331513,0,1.94744,0.0888797,0.392791,0,28650,19411,40,40,1,0,2,0.105263,0,172,18512,0.00929127,0.968758,70570,44928,14299.8
7c98ab3ab6344b0969f4516b1b271a07,3.13001,6.04711,2.45855,0,0,0,3.77479,1.9736,0.624519,0,0.297529,1.26271,0.9981,78750.8,146671,236,236,4.07487,2,2,1,70649,0,1.01478,176075,427222,173694,1180,0,34692,0,0,34777,34928,0.0167023,0,0.498305,0,0,0.49225,0.501695,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.17627,2.47458,0.819286,2.59056,3.28836,0.237368,0,1.34807,0.0326943,0.121417,0,94865.2,71071.3,142,142,1,0,2,0.142857,0,458,69620,0.00657857,0.985435,221132,172280,57038.7
f85f60d90ad40e7f0716dc9d9fa4a013,3.89741,6.36375,2.23317,0,0,0,2.79489,1.69708,0.606647,0,0.548476,1.48522,0.993651,42027.9,71387.4,178,178,3.72147,2,2,1,34176,0,1.02674,84906,217487,76320.7,1068,0,16554,0,0,16554,16732,0.03125,0,0.497326,0,0,0.484375,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,178,0,0,0,4.00162,2.45455,0.731951,1.6574,2.52559,0.392984,0,2.26568,0.048052,0.756812,0,54282.1,34254.8,87,87,1,0,2,0.105263,0,519,33286,0.0155921,0.973958,133198,81702,24363.7
9b3baa66416a7c0fbaf6ebbba84e29da,4.54582,6.53026,1.99222,0,0,0,2.28293,1.55561,0.594019,0,0.942978,1.8247,0.977944,32854.7,50073.3,174,174,3.40368,2,2,1,23605,0,1.05164,58287,154147,47026.4,1392,0,11136,0,0,11077,11310,0.0589706,0,0.496124,0,0,0.469265,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,174,0,0,0,4.78054,2.4186,0.679405,1.19547,1.95814,0.493534,0,2.53504,0.0654908,0.97582,0,41212.1,23282.5,56,56,1,0,2,0.1,0,472,22446,0.0210282,0.9509,107304,54288,15249.9
9ee3ac182910d315f48c20464acdfbb8,3.44209,6.05919,2.30855,0,0,0,3.13512,1.78237,0.602081,0,0.352882,1.31211,0.997379,44355.1,79015.9,190,190,3.78493,2,2,1,38415,0,1.016,95675,232764,88682.9,760,0,18810,0,0,18845,19000,0.0197839,0,0.497487,0,0,0.490564,0.502513,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,3.49717,2.46734,0.781227,1.95341,2.66523,0.305103,0,1.86295,0.0456065,0.345795,0,55784.9,38868.3,95,95,1,0,2,0.111111,0,403,37810,0.0106586,0.984251,132228,93290,29538.2
444d7c72130fb73ad5b054f2569fe314,3.54914,6.30274,2.3768,0,0,0,3.61332,2.03394,0.610021,0,0.307875,1.27291,0.998072,68400.5,124296,254,254,3.90368,2,2,1,59997,0,1.01377,149511,378146,142601,1016,0,29464,0,0,29517,29718,0.0169342,0,0.497854,0,0,0.491975,0.502146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,254,0,0,0,3.59802,2.4721,0.766401,2.0579,2.9088,0.329835,0,1.97895,0.0399304,0.503472,0,89503.2,60657.1,112,112,1,0,2,0.117647,0,534,59182,0.00902301,0.986416,212938,146304,45357.2
48dfb55e8017240c47b6ad42f6e9451c,3.71995,6.40873,2.34439,0,0,0,3.41597,1.97662,0.612366,0,0.391424,1.34714,0.996897,67670.9,120459,250,250,3.87744,2,2,1,57789,0,1.01831,143867,370354,135480,1250,0,28250,0,0,28289,28500,0.0216304,0,0.497797,0,0,0.489522,0.502203,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,250,0,0,0,3.78805,2.46696,0.744884,1.91961,2.84559,0.365827,0,2.10076,0.0408197,0.660619,0,89460.1,58188.7,108,108,1,0,2,0.111111,0,588,56750,0.0103612,0.982021,214972,140000,42272.1
15709aed5543406fb88781a4969275de,3.63241,6.165,2.26629,0,0,0,3.16184,1.85748,0.603988,0,0.454427,1.40185,0.995641,49763.2,86631.2,215,215,3.74593,2,2,1,41960,0,1.02179,104380,258683,95093.7,1075,0,20425,0,0,20460,20640,0.0256196,0,0.497382,0,0,0.487607,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,3.71158,2.46073,0.752327,1.76875,2.58084,0.356897,0,2.14045,0.047206,0.67409,0,64076.1,42245.7,90,90,1,0,2,0.142857,0,474,41065,0.0115427,0.97867,152416,101050,30894.3
40aa32ec279c9b3e999b5535af392a34,3.79009,5.84199,2.02595,0,0,0,2.75812,1.77834,0.604659,0,0.806169,1.68673,0.977668,47160.5,73508.2,232,232,3.48864,2,2,1,35454,0,1.05392,87570,207122,71828,2088,0,16704,0,0,16662,16936,0.0588932,0,0.496552,0,0,0.469961,0.503448,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,3.99447,2.42069,0.744734,1.417,2.08547,0.382799,0,2.25628,0.0594318,0.690041,0,54406.3,34794.7,63,63,1,0,2,0.117647,0,339,33640,0.0100773,0.948835,134374,81432,25052.9
8dd20ae67282db98ba90fedaeb59d579,3.55912,6.48254,2.46171,0,0,0,3.80162,2.08833,0.619785,0,0.260415,1.2313,0.998676,80420.8,149813,249,249,4.05426,2,2,1,71800,0,1.01177,179046,465446,176751,996,0,35358,0,0,35446,35607,0.0138719,0,0.498246,0,0,0.493677,0.501754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,249,0,0,0,3.601,2.47719,0.759203,2.26694,3.24634,0.339779,0,1.98211,0.0336666,0.628432,0,108133,72486,138,138,1,0,2,0.133333,0,692,70965,0.00975129,0.98837,255545,175794,53876.8
91e2521f7a2adf67addbaedb3a016b65,4.6736,6.49371,1.91005,0,0,0,2.23141,1.57047,0.583997,0,0.967823,1.83123,0.970728,31791.1,46922.8,188,188,3.27729,2,2,1,22111,0,1.05956,54489,143582,42233.2,1504,0,10340,0,0,10267,10528,0.0680204,0,0.495495,0,0,0.464339,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,188,0,0,0,4.95198,2.40541,0.677864,1.12137,1.76766,0.503338,0,2.60156,0.0741495,0.967392,0,38870.9,21724.3,47,47,1,0,2,0.105263,0,409,20868,0.0195994,0.943784,103338,50196,14145.7
b6c38168bfa7a8421ebb79b124371e7d,3.56541,6.4889,2.46175,0,0,0,3.80999,2.09435,0.619775,0,0.273731,1.24465,0.998677,80452.4,149844,249,249,4.05426,2,2,1,71798,0,1.01174,179040,465890,176749,996,0,35358,0,0,35444,35607,0.0138723,0,0.498246,0,0,0.493663,0.501754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,249,0,0,0,3.60726,2.47719,0.759614,2.2659,3.24634,0.339433,0,2.01033,0.0336666,0.593387,0,108118,72486,138,138,1,0,2,0.125,0,692,70965,0.00975129,0.988398,255989,175794,53906
004212a3973aa110d140a382edc13695,3.4118,5.80072,2.19446,0,0,0,2.97498,1.75545,0.620339,0,0.64809,1.56008,0.987772,53542.1,89381.2,209,209,3.74593,2,2,1,43242,0,1.0397,107154,250835,94892.9,1881,0,20691,0,0,20670,20900,0.0434994,0,0.497487,0,0,0.478007,0.502513,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,3.54723,2.44221,0.790736,1.86394,2.54788,0.299797,0,1.75904,0.0456065,0.323475,0,61036.1,42738.8,90,90,1,0,2,0.125,0,340,41591,0.00817485,0.96182,147533,101574,32887.5
0dc81948881cfe532161f80a40be2b70,3.95773,6.01038,2.02632,0,0,0,2.68193,1.74999,0.60458,0,0.815403,1.69629,0.977745,47718,74065.7,232,232,3.48864,2,2,1,35441,0,1.05354,87531,213014,71815,2088,0,16704,0,0,16649,16936,0.0589148,0,0.496552,0,0,0.469767,0.503448,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,232,0,0,0,4.16962,2.42069,0.730041,1.39526,2.08547,0.404521,0,2.31963,0.0594318,0.782994,0,55899.9,34794.7,63,63,1,0,2,0.1,0,367,33640,0.0109096,0.949183,140266,81432,24558.6
d66e662321ebfd49806930c305e46434,4.22922,6.32144,2.04611,0,0,0,2.67422,1.76596,0.600374,0,0.87877,1.77056,0.981619,46018.6,72025.6,229,229,3.48864,2,2,1,34321,0,1.04807,84872,216958,70224.6,1832,0,16259,0,0,16230,16488,0.0533784,0,0.496503,0,0,0.472888,0.503497,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,4.4325,2.42657,0.698523,1.28697,2.09481,0.459048,0,2.53769,0.0601224,0.925954,0,57627,33886.8,63,63,1,0,2,0.125,0,479,32747,0.0146273,0.954139,145151,79463,22874.5
be0568e662a5d5ff088cc082fc362b75,3.98273,6.44866,2.23296,0,0,0,2.85153,1.7444,0.606693,0,0.512097,1.44869,0.99363,44986.8,76325.6,190,190,3.72147,2,2,1,36486,0,1.02691,90648,235286,81471.9,1140,0,17670,0,0,17676,17860,0.0312449,0,0.497326,0,0,0.48446,0.502674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,190,0,0,0,4.0899,2.45455,0.721295,1.61263,2.52559,0.411513,0,2.29551,0.048052,0.836202,0,59106.9,36564.2,87,87,1,0,2,0.125,0,561,35530,0.0157895,0.973798,145314,87210,25627.6
17929ebfbac493e9421e84fcba410590,3.8093,6.34341,2.26706,0,0,0,3.42535,2.04779,0.61018,0,0.504175,1.44509,0.994463,73386.7,126375,294,294,3.77729,2,2,1,60576,0,1.02508,150564,384259,137329,1764,0,29400,0,0,29412,29694,0.0291204,0,0.497512,0,0,0.485539,0.502488,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,294,0,0,0,3.90483,2.45771,0.740096,1.74948,2.63376,0.379763,0,2.19585,0.0452246,0.766096,0,94741.3,60727,94,94,1,0,2,0.111111,0,532,59094,0.00900261,0.975535,230752,145236,43735.2
4260008c5eb98f4d7815005cf39ab753,4.38667,6.71309,2.16321,0,0,0,2.91468,1.88059,0.611992,0,0.678561,1.59147,0.988027,63302.7,102958,261,261,3.66993,2,2,1,48525,0,1.03866,120258,325753,104970,2088,0,23229,0,0,23208,23490,0.0430294,0,0.497207,0,0,0.478269,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.55624,2.44134,0.688151,1.41563,2.41188,0.475851,0,2.46052,0.0498462,0.961123,0,83515.6,48112.7,81,81,1,0,2,0.125,0,661,46719,0.0141484,0.962782,212863,114057,32149.7
44bab0767847c0124e5970173e4bdf09,4.43346,6.76008,2.16331,0,0,0,2.89945,1.87657,0.61197,0,0.692938,1.60593,0.98804,63464.2,103119,261,261,3.66993,2,2,1,48521,0,1.03857,120246,328006,104966,2088,0,23229,0,0,23204,23490,0.0430329,0,0.497207,0,0,0.478226,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,4.60446,2.44134,0.684099,1.40663,2.41188,0.48129,0,2.44362,0.0498462,0.957234,0,84094.2,48112.7,81,81,1,0,2,0.125,0,671,46719,0.0143625,0.962861,215116,114057,31960.4
76dc5e0872cc35ead49af07e3108fedd,4.12305,6.3167,2.09683,0,0,0,2.85969,1.84526,0.591647,0,0.648035,1.5653,0.989141,45315.4,73192.1,241,241,3.5,2,2,1,35156,0,1.03458,87152,222070,73716,1446,0,16870,0,0,16840,17111,0.041131,0,0.496454,0,0,0.479008,0.503546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,241,0,0,0,4.26562,2.43972,0.72067,1.39988,2.13254,0.420318,0,2.37607,0.0608306,0.86836,0,57430.3,35186,64,64,1,0,2,0.105263,0,416,33981,0.0122421,0.966578,144950,82904,24489.1
ee1163ee99f15d8a5beac617eed975bd,4.32241,6.21952,1.94856,0,0,0,2.34862,1.6039,0.588789,0,0.904436,1.77683,0.974365,32877.5,49632.2,189,189,3.33621,2,2,1,23740,0,1.05553,58557,147652,46258.8,1512,0,11151,0,0,11077,11340,0.06369,0,0.495798,0,0,0.466596,0.504202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,4.56245,2.41176,0.704926,1.24257,1.85462,0.449188,0,2.41967,0.0700121,0.881763,0,39520.6,23374.1,51,51,1,0,2,0.105263,0,351,22491,0.0156062,0.947388,102614,54243,15854.5
b1df3cec7db7a432ec39f040bf8daec4,3.57358,6.34796,2.38719,0,0,0,3.48312,1.95949,0.611383,0,0.304665,1.27021,0.99814,59797.6,109005,217,217,3.92275,2,2,1,52579,0,1.01381,131046,333769,125516,868,0,25823,0,0,25888,26040,0.0165085,0,0.497908,0,0,0.492364,0.502092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,3.62291,2.4728,0.758801,2.05596,2.94971,0.342336,0,1.9958,0.0390818,0.660182,0,79395,53131.5,115,115,1,0,2,0.125,0,579,51863,0.011164,0.986382,187895,128247,39353.7
