BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,251.524,1680973732,44028.0,True,0.0,7.5,181
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,70.083,1857323490,19610.0,True,0.0,4.8,181
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,181
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,105.116,1526514068,2369973.0,True,0.0,128.5,181
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,222.292,1875093227,17118.0,True,0.0,14.2,181
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,86.444,1637550472,75660.0,True,0.0,9.9,181
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,36.284,265427638,2795924.0,True,0.0,114.8,181
300,a946865e3601e61418836e522bcc5458.param,0,0,0,281.853,253356103,127821.0,True,0.0,18.9,181
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,181
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,272.638,1498545895,42501.0,True,0.0,14.3,181
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,139.442,2024818125,220362.0,True,0.0,18.6,181
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,119.101,253356103,35988.0,True,0.0,7.0,181
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,0,296.2940000000001,1961732065,1082494.0,True,0.0,110.5,181
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,126.352,1619776526,38931.0,True,0.0,5.4,181
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,240.736,1940177851,88482.0,True,0.0,17.3,181
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,180.791,253356103,37319.0,True,0.0,13.4,181
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,146.329,1857323490,1092796.0,True,0.0,54.0,181
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,235.8,253356103,91681.0,True,0.0,27.7,181
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,212.827,1961732065,3028142.0,True,0.0,188.0,181
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,108.343,1637550472,40622.0,True,0.0,5.5,181
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,190.018,1090662700,385646.0,True,0.0,37.5,181
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,222.55900000000003,1619776526,218798.0,True,0.0,21.1,181
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,210.675,1857323490,24502.0,True,0.0,15.9,181
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,93.824,235676718,39385.0,True,0.0,9.6,181
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,225.154,1940177851,66148.0,True,0.0,15.8,181
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,254.709,1680973732,32855.0,True,0.0,17.6,181
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,97.745,654120890,112410.0,True,0.0,7.1,181
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,29.748,1365701663,8338.0,True,0.0,2.5,181
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,105.485,1554369401,85172.0,True,0.0,6.2,181
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,84.059,1940177851,56493.0,True,0.0,5.6,181
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,275.185,253356103,74332.0,True,0.0,20.2,181
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,36.911,156200301,72552.0,True,0.0,12.4,181
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,101.744,1875093227,538946.0,True,0.0,71.5,181
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,253.128,1680973732,39608.0,True,0.0,9.3,181
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,30.601,290994298,673546.0,True,0.0,14.0,181
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,174.063,456893001,27962.0,True,0.0,13.6,181
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,215.251,1680973732,40184.0,True,0.0,27.6,181
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,275.351,1857323490,2721973.0,False,1.0,299.3,181
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,181
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,40.29,156200301,1865864.0,True,0.0,62.7,181
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,108.433,1087074857,86748.0,True,0.0,14.3,181
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,123.006,1087074857,40548.0,True,0.0,6.5,181
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,143.845,1619776526,21527.0,True,0.0,11.3,181
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,289.866,253356103,167235.0,True,0.0,25.3,181
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,76.311,1857323490,78947.0,True,0.0,11.0,181
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,270.92,1680973732,166233.0,True,0.0,19.2,181
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,80.35300000000002,235676718,13859.0,True,0.0,4.9,181
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,290.157,1619776526,99201.0,True,0.0,17.0,181
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,147.14,654120890,40548.0,True,0.0,6.1,181
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,104.522,997418060,11695.0,True,0.0,17.8,181
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,236.474,290994298,47989.0,True,0.0,13.3,181
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,132.501,456893001,13048.0,True,0.0,5.4,181
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,125.01,1680973732,20314.0,True,0.0,6.4,181
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,84.73899999999998,290994298,29268.0,True,0.0,4.8,181
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,148.062,1680973732,20254.0,True,0.0,5.8,181
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,0,289.547,1090662700,212132.0,True,0.0,57.2,181
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,127.549,456893001,48726.0,True,0.0,5.7,181
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,168.263,1502197926,35084.0,True,0.0,7.2,181
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,273.274,2024818125,33312.0,True,0.0,9.1,181
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,95.273,265427638,45164.0,True,0.0,10.7,181
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,251.315,1875093227,56866.0,True,0.0,7.5,181
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,64.70100000000001,1498545895,2254913.0,True,0.0,199.1,181
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,103.038,158281005,43417.0,True,0.0,5.7,181
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,193.253,290994298,84982.0,True,0.0,13.4,181
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,263.293,1875093227,654299.0,True,0.0,110.3,181
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,0,292.839,71873657,63127.0,True,0.0,18.6,181
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,231.972,265427638,161188.0,True,0.0,9.7,181
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,185.848,1680973732,11038.0,True,0.0,7.0,181
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,138.09,1875093227,23991.0,True,0.0,12.4,181
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,232.689,265427638,995898.0,True,0.0,82.1,181
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,253.543,235676718,109631.0,True,0.0,17.0,181
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,1,,1857323490,,False,,,181
300,542c48564cd61176997207b29e054e4c.param,0,0,0,29.331,1875093227,3351910.0,False,1.0,298.9,260
300,921837087750b38384607589a4015289.param,0,0,0,20.163,1721054225,2839600.0,False,1.0,299.2,260
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,65.931,1961732065,1848919.0,False,1.0,298.9,260
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,1,,265427638,,False,,,260
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,113.101,156200301,1280432.0,False,1.0,299.0,260
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,161.502,253356103,678900.0,False,1.0,299.0,260
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,1,,1940177851,,False,,,260
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,106.503,844946483,1136027.0,False,1.0,299.0,260
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,130.679,265427638,812944.0,False,1.0,299.1,260
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,234.481,1637550472,620334.0,False,1.0,299.7,260
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,243.913,1857323490,501404.0,False,1.0,299.0,260
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,275.541,1680973732,874912.0,False,1.0,299.4,260
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,216.061,1940177851,277397.0,False,1.0,299.2,260
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,294.163,1875093227,614422.0,False,1.0,299.0,260
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,265.74,290994298,29225.0,True,0.0,15.9,260
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,285.972,164594273,1030155.0,False,1.0,299.0,260
300,8212597ee0ffe142966721733fad261d.param,0,0,0,100.351,654120890,1530893.0,False,1.0,299.5,260
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,124.304,1365701663,784476.0,False,1.0,299.0,260
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,62.396,1637550472,1149948.0,False,1.0,299.9,260
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,260
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,201.787,1875093227,15379.0,True,0.0,13.5,260
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,44.01,674226709,2707676.0,False,1.0,299.1,260
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,260
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,136.037,674226709,1214351.0,False,1.0,299.1,260
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,1,,156200301,,False,,,260
300,4bef53320b02e461a06d945a601a84ad.param,0,0,0,289.077,1554369401,567443.0,False,1.0,299.9,260
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,276.23400000000004,253356103,294505.0,False,1.0,300.8,260
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,138.097,804372683,1302895.0,False,1.0,299.0,260
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,116.694,1526514068,1343027.0,False,1.0,299.4,260
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,268.402,1680973732,980097.0,False,1.0,299.1,260
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,116.779,265427638,1763880.0,False,1.0,299.4,260
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,77.23,1897117060,1321333.0,False,1.0,299.4,260
300,a946865e3601e61418836e522bcc5458.param,0,0,0,292.157,253356103,280502.0,False,1.0,299.0,260
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,27.937,456893001,2512228.0,False,1.0,299.0,260
300,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,0,0,0,37.74,265427638,2440824.0,False,1.0,299.0,260
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,88.613,2024818125,1402996.0,False,1.0,299.3,260
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,278.019,1498545895,1000783.0,False,1.0,299.1,260
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,86.42,1857323490,1065133.0,False,1.0,299.1,260
300,83cc28e813838dc7c2cbd35aea57781b.param,0,0,0,238.79,1961732065,648003.0,False,1.0,299.0,260
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,94.099,1637550472,1105725.0,False,1.0,298.9,260
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,142.227,2024818125,1080316.0,False,1.0,299.1,260
300,4f9eecf8537445f5f2a9ad6db02702f0.param,0,0,0,240.366,1940177851,499403.0,False,1.0,300.4,260
300,24ba5db2410c2d9143dcbfd3630ca754.param,0,0,0,254.074,1857323490,849986.0,False,1.0,301.9,260
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,112.968,253356103,581850.0,False,1.0,299.0,260
300,ae5e5cb383d01012292724fc09e713c6.param,0,0,0,193.819,253356103,334364.0,False,1.0,299.1,260
300,c0b5a2579129c39ac89962ada4f84278.param,0,0,0,280.534,253356103,519002.0,False,1.0,299.0,260
300,d45aa0a9d393141f701d4aecdf753699.param,0,0,0,166.727,1857323490,881072.0,False,1.0,299.0,260
300,abe47f29c7827e08f8798f765980001a.param,0,0,0,140.335,1619776526,1190956.0,False,1.0,298.9,260
300,d256221aaa517456184eaaa2467d21e7.param,0,0,0,217.678,1090662700,846279.0,False,1.0,299.6,260
300,b083428bcfcf4cbb8d385938e6b13211.param,0,0,0,216.18400000000003,1857323490,1399754.0,False,1.0,299.1,260
300,c275a01262fcae05f1108136b8a627fe.param,0,0,0,283.045,1619776526,879505.0,False,1.0,299.0,260
300,59aeba69de76c00781c110cb6908ec96.param,0,0,1,,1680973732,,False,,,260
300,90d421c4e64f393138c85efc386e35c1.param,0,0,0,101.443,1637550472,1305392.0,False,1.0,298.9,260
300,5e04cd5db6f93dbdbf5437fca9111504.param,0,0,0,279.115,1680973732,69233.0,False,1.0,300.0,260
300,aaca24b9c117681f5ef2489dc7dc5469.param,0,0,0,99.05,235676718,1080151.0,False,1.0,298.9,260
300,fe47fbd8772b6b2cdb50e16c0d40c24a.param,0,0,0,236.705,1940177851,740057.0,False,1.0,299.5,260
300,62d0a4ced41f8b0d6b6a1fe7e3da949d.param,0,0,0,172.65200000000004,456893001,27078.0,True,0.0,13.6,260
300,7579b38232cdcc8f8695fc882ff52934.param,0,0,0,90.666,1875093227,716913.0,False,1.0,298.9,260
300,1f2d6c330d665189bde478c2258b54e7.param,0,0,0,290.709,253356103,457881.0,False,1.0,299.1,260
300,33186010572c8f53a3b3ec605c953688.param,0,0,0,258.278,1680973732,158784.0,False,1.0,299.9,260
300,98dc86debd73d3781680a6343b67bb12.param,0,0,0,101.757,654120890,1611462.0,False,1.0,298.9,260
300,37997f0d820170f69f177ebaba8b3c0a.param,0,0,0,299.17,253356103,359731.0,False,1.0,299.1,260
300,c3ea97a37e90ba795853a1384eb4d9db.param,0,0,0,133.73,1619776526,12754.0,True,0.0,11.0,260
300,a5f20e0d65ae4fe1867ec155464c057e.param,0,0,0,109.754,1554369401,1291368.0,False,1.0,299.0,260
300,31cd1cb98198d673d078f0cbaf3245d2.param,0,0,0,33.541,1365701663,1982316.0,False,1.0,299.0,260
300,3ad40958e8286fb4af87e056155a10ea.param,0,0,0,237.927,1680973732,802532.0,False,1.0,299.2,260
300,846bb82ffdf26a833442950e25f43906.param,0,0,0,97.757,1940177851,1391025.0,False,1.0,299.0,260
300,7c402bd76903a1ed8cae7839abefbde6.param,0,0,1,,1090662700,,False,,,260
300,5ea04a0f541b85fe3595b1f7a6fbb1ed.param,0,0,0,37.517,156200301,2504411.0,False,1.0,299.0,260
300,91f2d2cba6d5899940fbd00e32bd496e.param,0,0,0,110.225,456893001,9568.0,True,0.0,5.2,260
300,254673ac52b9cbea3365cbec6dbea253.param,0,0,0,43.349,156200301,2500068.0,False,1.0,298.9,260
300,2ad0459b98d05b4f70e1bd525aa6d215.param,0,0,0,35.105,290994298,3641945.0,False,1.0,299.0,260
300,0d14aa69838f7281a2304f6ce644ae16.param,0,0,0,288.448,1680973732,618047.0,False,1.0,299.2,260
300,f6a02cd43969d96bd0e85712059a2b43.param,0,0,0,264.875,1619776526,681163.0,False,1.0,299.1,260
300,76eed38808475cdcb00b3704e431ea7a.param,0,0,0,122.477,1087074857,977753.0,False,1.0,299.0,260
300,12f516ad92f2377a7f427849f1121998.param,0,0,0,235.042,290994298,493802.0,False,1.0,299.0,260
300,22fb7692d99977aa80ee83d919362eb7.param,0,0,0,113.891,1680973732,13493.0,True,0.0,8.0,260
300,70e4145cfaf2baf6461bbd07f8450efe.param,0,0,0,75.158,1857323490,1381217.0,False,1.0,299.1,260
300,45c3df5dd995a6b83cbc02475b9d574d.param,0,0,0,279.319,2024818125,29087.0,True,0.0,14.3,260
300,3a6ffbf76b464d2d091181a3d98faa26.param,0,0,0,138.159,1087074857,611472.0,False,1.0,298.9,260
300,787fa3fdd1b07dd3f6d30e38492439ec.param,0,0,0,167.81900000000005,654120890,503903.0,False,1.0,299.0,260
300,d97a0b19335c95b681683fb9372ff75c.param,0,0,0,86.995,235676718,1768741.0,False,1.0,299.0,260
300,2b1cfdd612cf296f5ac96e5a1fd97a39.param,0,0,0,69.193,1498545895,1570565.0,False,1.0,299.0,260
300,f6431f062cbd980a36182d0dd4980cf5.param,0,0,0,132.954,997418060,1240614.0,False,1.0,299.0,260
300,a8f2aa0e0ad7b38d697920364c4c04c6.param,0,0,1,,71873657,,False,,,260
300,a522d056490269bc4a97bb149589b5c6.param,0,0,0,287.447,1875093227,743747.0,False,1.0,299.0,260
300,e6d08c041658c4eafbdbd71d1d9263af.param,0,0,0,157.862,1680973732,11708.0,True,0.0,9.9,260
300,542c48564cd61176997207b29e054e4c.param,0,0,0,24.824,1875093227,735742.0,True,0.0,28.9,36
300,c1b4bd3ce31600d67146095a85a91303.param,0,0,0,143.02,1875093227,31235.0,True,0.0,11.7,260
300,3450491c72ef21959ba5cf8afe0e063e.param,0,0,0,161.129,1680973732,454745.0,False,1.0,299.6,260
300,637ad23fee20948c86c8f8dcd69cf8b4.param,0,0,0,170.546,1502197926,620099.0,False,1.0,299.0,260
300,6eb7cd514e400a45297943429fecbcd8.param,0,0,0,86.53200000000002,290994298,1482478.0,False,1.0,299.0,260
300,921837087750b38384607589a4015289.param,0,0,0,17.945,1721054225,2708476.0,True,0.0,70.0,36
300,c7aa26cf4823f10a84da9362354d23e5.param,0,0,0,59.267,1961732065,23799.0,True,0.0,4.0,36
300,a289c1d070855fd484baf8a1b4d45f6f.param,0,0,0,256.636,1875093227,634443.0,False,1.0,299.1,260
300,3875a6a094b775d7806b86a4e74f7cb6.param,0,0,0,99.952,156200301,32739.0,True,0.0,5.6,36
300,e40d8ff55e66367a05c56fd56712a09f.param,0,0,1,,1857323490,,False,,,260
300,e1277e38eb3d6dee4dde409c6caf6609.param,0,0,0,141.583,253356103,44262.0,True,0.0,10.8,36
300,1c9e3333a73f27b3a67f089fdbc94a2d.param,0,0,0,152.75,456893001,1588080.0,False,1.0,299.0,260
300,474ae5f9832b42002137aaa107b3316d.param,0,0,0,112.1,265427638,947398.0,False,1.0,299.0,260
300,c82ec636fe8bcb2aa844fe27d9c5f38a.param,0,0,0,264.603,265427638,749998.0,False,1.0,299.1,260
300,2ac589f7d7f7857a8f7b72ed966cb55d.param,0,0,0,222.064,290994298,835540.0,False,1.0,298.9,260
300,4f1ef8f5d208ce13ef17d98c570ad36d.param,0,0,0,124.992,158281005,1146720.0,False,1.0,299.0,260
300,11c471b9b38c281f6b685b85bb711917.param,0,0,0,88.488,844946483,496992.0,True,0.0,44.1,36
300,884268ccff96ff04fd324adfde961a39.param,0,0,0,209.46,1637550472,26324.0,True,0.0,5.8,36
300,f64e039106572c1a3844c02700a34d07.param,0,0,0,128.037,265427638,50745.0,True,0.0,10.4,36
300,ac50300fb3f75f1cba745f1002527951.param,0,0,0,253.043,235676718,695932.0,False,1.0,299.1,260
300,95ae19d5b7d2f768b5fa15b52d325b0b.param,0,0,0,236.95,1680973732,28709.0,True,0.0,15.8,36
300,94b7d1f6e57559f444d5b2e1b56d57d2.param,0,0,0,289.72,265427638,746826.0,False,1.0,301.3,260
300,e9d12e9be5e7d3623b21ecb130733e2d.param,0,0,0,232.555,1857323490,53093.0,True,0.0,6.4,36
300,f3cc7e845116cd0fddedcce2795ff498.param,0,0,0,204.224,1940177851,38926.0,True,0.0,5.6,36
300,4a1edb53e6037353ea0cbe6330fed7fe.param,0,0,0,60.538,1637550472,14220.0,True,0.0,5.7,36
300,7b47b67e382951d52c3e7fc7476381ce.param,0,0,0,268.388,1875093227,47704.0,True,0.0,14.7,36
300,e1d5c88bf6de8be0b6d537279c7c77b1.param,0,0,0,253.875,164594273,75361.0,True,0.0,21.9,36
300,5bedafe3fc61a9543658b6d118d74ced.param,0,0,0,136.476,1365701663,22886.0,True,0.0,4.9,36
300,5b5017ae78c2d408aa873ade8ac43147.param,0,0,0,125.222,674226709,116129.0,True,0.0,12.2,36
300,1ddcd82ff6739103e4b256ac3c6f6971.param,0,0,0,291.375,265427638,97261.0,True,0.0,17.7,36
300,353b781632e7a29beeff3cdfc5d98f94.param,0,0,0,112.15,804372683,93032.0,True,0.0,6.6,36
300,9bb3e2387a81e594cc1947d250a5dc8b.param,0,0,0,270.146,1940177851,40770.0,True,0.0,15.5,36
300,d1d8082ce45ce42f5e46bb4611a2500e.param,0,0,0,267.161,290994298,25302.0,True,0.0,14.9,36
300,44f9f9cfe428a7fe8d6e862d04b12827.param,0,0,0,250.079,1680973732,32198.0,True,0.0,10.5,36
300,b06022b3deee7e2283e30ee9ef09eafb.param,0,0,0,277.074,253356103,35098.0,True,0.0,7.0,36
300,4bef53320b02e461a06d945a601a84ad.param,0,0,1,,1554369401,,False,,,36
300,207db0c4effa62e955b957f5ca7da1e1.param,0,0,0,70.819,1897117060,20043.0,True,0.0,4.2,36
300,9289ac230ced1e9c7ff6b64410f9221d.param,0,0,0,24.079,456893001,67649.0,True,0.0,8.5,36
300,8212597ee0ffe142966721733fad261d.param,0,0,0,95.713,654120890,17958781.0,False,1.0,299.0,36
300,108560d95a8d8ff872f4cb3ae32c35f8.param,0,0,0,193.705,1875093227,26274.0,True,0.0,13.4,36
300,284b921cf01904af3cb2fd68831cee90.param,0,0,1,,1875093227,,False,,,36
300,a946865e3601e61418836e522bcc5458.param,0,0,0,266.26,253356103,129942.0,True,0.0,18.7,36
300,2d9a6182023a68e5a46d9c3bc2138eed.param,0,0,0,38.26300000000001,674226709,13541191.0,False,1.0,299.0,36
300,a6c9ff89f809b1be21d71b5cc8cc8ae8.param,0,0,0,83.35799999999998,2024818125,57250.0,True,0.0,5.5,36
300,fd9943069c57685ea5a7f66bec160b26.param,0,0,1,,1961732065,,False,,,36
300,4b4615272847cb1b3309940dc3457987.param,0,0,0,71.78699999999998,1857323490,19502.0,True,0.0,4.2,36
300,637ab48feaf1c1b1820e1b4068fcd949.param,0,0,0,294.403,156200301,137813.0,True,0.0,24.7,36
300,ab297fb213e1aa7f582b6c513a21962f.param,0,0,0,83.667,1637550472,139241.0,True,0.0,11.0,36
300,6ddc2ada4b769f692e7b2abb95bd6e9c.param,0,0,0,253.533,1498545895,23169.0,True,0.0,13.5,36
300,2348d2fef2dd432cf854c63d3fafe025.param,0,0,0,116.921,253356103,27823.0,True,0.0,9.0,36
300,b6136f372bf7e1a228e7b1b20ec1382d.param,0,0,0,100.331,1526514068,6200914.0,False,1.0,298.9,36
300,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0,0,0,137.055,2024818125,157477.0,True,0.0,14.8,36
300,c848d743c323662bfa4dc73851baebcb.param,0,0,0,103.022,265427638,12435802.0,False,1.0,299.0,36
