instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fbe34a4655196e79437b738824e6f553,3.42996,6.19059,2.38032,0,0,0,3.52138,1.95677,0.621408,0,0.37635,1.3298,0.996559,82949.7,148659,271,271,3.96537,2,2,1,71028,0,1.01983,176770,439705,169069,1626,0,34688,0,0,34714,34959,0.0228924,0,0.498054,0,0,0.488737,0.501946,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,271,0,0,0,3.49797,2.46693,0.790547,2.22301,3.02839,0.293416,0,1.7591,0.036753,0.378533,0,101161,71254.2,122,122,1,0,2,0.111111,0,484,69647,0.00694933,0.980557,243623,171814,55059.2
fbe89d14f1b9b4b7ee683b8fc6c6e978,3.85586,6.6438,2.39397,0,0,0,3.44864,1.99322,0.622792,0,0.398998,1.35368,0.996745,83764.8,149905,263,263,3.98864,2,2,1,71047,0,1.0194,176847,472022,170085,1578,0,34716,0,0,34753,34979,0.0222106,0,0.498113,0,0,0.489155,0.501887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,263,0,0,0,3.93065,2.46792,0.733866,2.00725,3.08068,0.386591,0,2.19746,0.0358106,0.764029,0,112298,71267,126,126,1,0,2,0.111111,0,746,69695,0.0107038,0.98097,273947,172002,51146.8
fbf1b72fc5d8ae218f2121cf2fba3e42,3.58456,6.03085,2.22314,0,0,0,3.2511,1.92877,0.605522,0,0.486842,1.42244,0.993405,59717.5,101633,261,261,3.7047,2,2,1,49057,0,1.02709,121854,295855,109061,1566,0,23751,0,0,23740,24012,0.031922,0,0.497268,0,0,0.483927,0.502732,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,3.68168,2.45355,0.776371,1.80048,2.49383,0.320989,0,1.91629,0.0489314,0.443581,0,71965.3,49174.9,85,85,1,0,2,0.111111,0,367,47763,0.00768377,0.973623,175848,117189,37081.8
fbf69f20fb53beddf8f9d4d8f6dbb3af,4.24222,5.97942,1.8686,0,0,0,2.39007,1.67414,0.609911,0,1.13966,1.95753,0.948682,46998.9,67962.3,226,226,3.36396,2,2,1,32599,0,1.08454,79943,194923,60914.5,2938,0,14916,0,0,14745,15142,0.0901255,0,0.496241,0,0,0.452314,0.503759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,4.60084,2.38346,0.745292,1.37851,1.84841,0.3983,0,2.15727,0.0638537,0.707486,0,50239.1,31126.5,53,53,1,0,2,0.0952381,0,257,30058,0.00855014,0.922053,138292,71642,22402
fbfa5e732df5f27971fae71fdeb0c1a6,3.51445,6.38907,2.43731,0,0,0,3.76658,2.07391,0.617091,0,0.287247,1.25642,0.998516,77275.2,143188,253,253,4.01118,2,2,1,68905,0,1.01246,171801,440239,167943,1012,0,33902,0,0,33991,34155,0.0146869,0,0.498141,0,0,0.493302,0.501859,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,253,0,0,0,3.55824,2.47584,0.760715,2.21482,3.14632,0.335526,0,1.97222,0.0353586,0.556777,0,103263,69580.7,130,130,1,0,2,0.153846,0,642,68057,0.00943327,0.987693,242163,168498,51772
fbffb548e55ed05f0576d88f67810b59,6.95143,7.48535,1.26696,0,0,0,1.25264,1.13346,0.475064,0,2.03862,2.51091,0.644709,40565.9,45087.7,171,171,2.62396,2,2,1,19764,0,1.35975,48177,147941,25040.3,3933,0,7182,0,0,8649,7353,0.198998,0,0.494118,0,0,0.437614,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,9.45222,2.2,0.53099,0.915905,0.833196,0.751062,0,3.05345,0.0922772,0.999122,0,37121.6,15090.4,39,19,1,0,2,0.0512821,0,275,14535,0.0189198,0.735428,137388,31977,7717.94
fc02e30d0ea2d3c12a10db7024c59c85,7.03814,7.52053,1.24119,0,0,0,1.21794,1.11213,0.465284,0,2.02752,2.47043,0.606129,43682,48045.1,165,165,2.62396,2,2,1,21108,0,1.37556,51279,158743,26199.1,4455,0,7590,0,0,9063,7755,0.211057,0,0.494624,0,0,0.429363,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,9.68139,2.1828,0.53309,0.970426,0.803243,0.758275,0,3.01881,0.0857427,0.998216,0,39331.1,15880.9,59,19,1,0,2,0.0338983,0,281,15345,0.0183122,0.726976,148561,33495,8180.26
fc4879d8210745bd7e40014454148cc8,3.61955,6.09636,2.23841,0,0,0,3.34784,1.98338,0.607123,0,0.474836,1.41239,0.993799,64975.5,111100,276,276,3.72972,2,2,1,53536,0,1.0263,133008,326375,119835,1656,0,25944,0,0,25936,26220,0.0309325,0,0.497354,0,0,0.484459,0.502646,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.71475,2.45503,0.773389,1.81421,2.54132,0.327367,0,1.98061,0.0476249,0.485049,0,79084.9,53670.8,88,88,1,0,2,0.111111,0,396,52164,0.00759144,0.974372,193776,128064,40343.1
fc56494be108c0553b2455e1fb5b9d27,5.80212,6.44694,1.32241,0,0,0,1.44826,1.27458,0.509369,0,2.08683,2.61006,0.693869,46205.3,52834.8,208,208,2.72972,2,2,1,24550,0,1.26913,59090,158272,32465.2,4992,0,9568,0,0,9990,9776,0.20334,0,0.494624,0,0,0.406925,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,7.36363,2.21505,0.608132,0.959199,0.931229,0.645564,0,2.79121,0.0857427,0.993993,0,43287.2,20063.6,35,22,1,0,2,0.0571429,0,240,19344,0.0124069,0.787943,142442,42848,11763.7
fc56c7e1f9042ee4a074c605b1f4b84d,4.76923,6.37186,1.80132,0,0,0,2.08172,1.53018,0.643311,0,1.48004,2.23343,0.908137,71755.9,97951,235,235,3.4771,2,2,1,45040,0,1.12082,109740,286989,81131.3,5405,0,19975,0,0,19660,20210,0.120004,0,0.497076,0,0,0.436501,0.502924,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,5.34543,2.35088,0.692383,1.26571,1.94603,0.490105,0,2.5451,0.0517914,0.882096,0,74459,41349.2,62,62,1,0,2,0.1,0,434,40185,0.0108,0.892207,214806,94470,27823.4
fc78611f319aa657e2831ab19242312d,7.538,7.96154,1.21177,0,0,0,1.13271,1.04564,0.431031,0,2.06482,2.38149,0.587319,35528,38594.8,145,145,2.5,2,2,1,16433,0,1.43457,40309,130832,19913,3335,0,5655,0,0,7443,5800,0.202945,0,0.493671,0,0,0.45293,0.506329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,10.8138,2.17722,0.480093,0.919888,0.718864,0.82718,0,3.31767,0.0979406,0.975502,0,31582.3,11890,59,16,1,0,2,0.0338983,0,326,11455,0.0284592,0.697073,123872,24940,5499.46
fc90b17cbec72f702244b845b6fed0e4,4.62084,6.06057,1.71987,0,0,0,2.18629,1.63937,0.595862,0,1.36068,2.12238,0.915333,45673.1,61954,238,238,3.17878,2,2,1,29534,0,1.11795,72180,178993,50794.5,3332,0,13090,0,0,13112,13328,0.112819,0,0.495495,0,0,0.443963,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,5.16587,2.35135,0.718572,1.24244,1.56719,0.448187,0,2.29782,0.0741495,0.746962,0,47166,27455.1,41,41,1,0,2,0.1,0,221,26418,0.00836551,0.894494,136472,62118,18983.2
fc996ddf160f0e786b7fe31c8bb0f7c6,3.94617,6.20254,2.12819,0,0,0,2.95937,1.86842,0.608447,0,0.625622,1.53302,0.986429,60320.9,97442.5,267,267,3.61441,2,2,1,46405,0,1.04073,114918,287829,98758.5,2136,0,22161,0,0,22108,22428,0.0460295,0,0.497006,0,0,0.476414,0.502994,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267,0,0,0,4.10689,2.43713,0.741865,1.56418,2.31091,0.384365,0,2.18116,0.0528268,0.71493,0,72386.7,45985.1,75,75,1,0,2,0.111111,0,409,44589,0.00917267,0.960866,183122,108669,33079
fca02e907c65ac6cb6ae258e32c0af62,3.94617,6.20254,2.12819,0,0,0,2.95937,1.86842,0.608447,0,0.6512,1.5586,0.986429,60316.2,97437.8,267,267,3.61441,2,2,1,46405,0,1.04073,114918,287829,98758.5,2136,0,22161,0,0,22108,22428,0.0460295,0,0.497006,0,0,0.476414,0.502994,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267,0,0,0,4.10689,2.43713,0.741993,1.56532,2.31091,0.3833,0,2.18727,0.0528268,0.663564,0,72353.6,45985.1,75,75,1,0,2,0.111111,0,409,44589,0.00917267,0.960866,183122,108669,33084.7
fca30dc989a8862c2407cfc378d3af17,6.51865,7.05099,1.26617,0,0,0,1.25814,1.13468,0.492935,0,1.97319,2.43804,0.619462,37124.6,41331.8,132,132,2.72972,2,2,1,18872,0,1.28802,45000,133066,23895.1,4356,0,7260,0,0,7256,7392,0.230818,0,0.495495,0,0,0.384485,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,8.39612,2.18018,0.578482,0.915797,0.866784,0.704442,0,2.75963,0.0741495,0.998916,0,34955,15108.6,22,22,1,0,2,0.0952381,0,326,14652,0.0222495,0.776388,123020,31944,8475.91
fcb21b213aca7eff2efefa7baf23703b,5.7922,6.59976,1.40378,0,0,0,1.59346,1.36775,0.554376,0,1.82116,2.39189,0.745491,54683.7,64458.5,227,227,2.90368,2,2,1,29966,0,1.23373,72192,197769,42065.8,5675,0,12031,0,0,12260,12258,0.189381,0,0.495327,0,0,0.40913,0.504673,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,227,0,0,0,7.14599,2.24299,0.631231,1.01221,1.11536,0.609833,0,2.59639,0.0764243,0.973547,0,52473.1,25153.3,28,28,1,0,2,0.1,0,250,24289,0.0102927,0.810552,173569,54480,15332
fcc0cc53512e569e56fe24075f34c7f1,5.19729,6.43981,1.62126,0,0,0,1.81912,1.43353,0.599669,0,1.67125,2.36675,0.868647,48768.4,62556,214,214,3.1427,2,2,1,28785,0,1.16965,70305,185370,46668,3852,0,12198,0,0,12735,12412,0.13382,0,0.495652,0,0,0.442418,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,6.07899,2.32174,0.659312,1.09889,1.4796,0.537677,0,2.64816,0.0720165,0.900757,0,49091.9,25527.1,39,39,1,0,2,0.105263,0,293,24610,0.0119057,0.854959,149604,57138,16225.7
fccbef290933a504a527aee297afe9b9,5.47348,6.50202,1.51427,0,0,0,1.72829,1.42127,0.577248,0,1.76232,2.32125,0.822392,48737.6,60047.9,223,223,3,2,2,1,27752,0,1.18522,67200,180444,42024,4460,0,11596,0,0,11696,11819,0.160709,0,0.495238,0,0,0.421447,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,223,0,0,0,6.48729,2.28571,0.649523,1.0611,1.27475,0.568533,0,2.60173,0.0776195,0.961503,0,48215.9,24307,32,32,1,0,2,0.1,0,264,23415,0.0112748,0.843723,151900,53520,15208.6
fcd1f2f692c64841f698907f11f0ed80,6.5328,6.97962,1.22341,0,0,0,1.20721,1.10388,0.450815,0,2.41159,2.85207,0.586742,42337.8,46333.1,162,162,2.58496,2,2,1,20687,0,1.28987,49101,144388,25308.8,5022,0,7938,0,0,7727,8100,0.242761,0,0.494949,0,0,0.37352,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,8.42649,2.16162,0.581602,0.858671,0.740149,0.72564,0,2.75165,0.081462,0.999857,0,38619.1,16551.5,22,18,1,0,2,0.0909091,0,340,16038,0.0211997,0.775269,135144,34668,9327.73
fcd26f6a507d15e7639d32478900040f,3.59555,6.10182,2.25314,0,0,0,3.35906,1.97613,0.608649,0,0.473829,1.41322,0.99416,66186.9,113771,274,274,3.7539,2,2,1,54795,0,1.02555,136163,334349,123461,1644,0,26578,0,0,26573,26852,0.0300027,0,0.497436,0,0,0.484953,0.502564,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,274,0,0,0,3.6874,2.45641,0.775666,1.85247,2.58795,0.323774,0,1.94392,0.0463914,0.536229,0,80587.9,54939.1,91,91,1,0,2,0.111111,0,403,53430,0.00754258,0.975089,197018,131246,41443.8
fcda026464e1795f87538bd62d4e741c,7.02239,7.64691,1.31226,0,0,0,1.24002,1.1034,0.487704,0,2.11442,2.62578,0.706224,32721.6,36952.5,160,160,2.62396,2,2,1,15810,0,1.39173,39270,120898,20746.8,2560,0,5600,0,0,7650,5760,0.161923,0,0.492958,0,0,0.483871,0.507042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,9.77324,2.23944,0.508003,0.968625,0.894542,0.749713,0,3.3074,0.106792,0.998511,0,29632.7,11879.7,56,19,1,0,2,0.0357143,0,243,11360,0.0213908,0.718533,111024,25440,5770.91
fcdb7b3a320240c182cbe4b4853c5ce9,5.00221,6.79619,1.89699,0,0,0,2.04609,1.46474,0.595973,0,1.05359,1.89841,0.962379,32531.9,47080.9,168,168,3.32193,2,2,1,21744,0,1.06966,53472,147776,41248.2,1680,0,10080,0,0,9984,10248,0.0772627,0,0.495868,0,0,0.459161,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,5.35065,2.39669,0.652764,1.06922,1.81315,0.550889,0,2.60243,0.0690544,0.993228,0,39806.6,21108.2,50,50,1,0,2,0.117647,0,520,20328,0.0255805,0.934879,108768,48720,13269.4
fcebbb9705c3cad6cf9262f2ccdbf2b7,6.62575,8.27979,1.82702,0,0,0,1.67191,1.28377,0.645962,0,1.43771,2.20022,0.914244,56599.1,75796.8,163,163,3.51118,2,2,1,32171,0,1.11507,78420,266369,58777,3749,0,14344,0,0,14078,14507,0.116534,0,0.497175,0,0,0.437599,0.502825,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,163,0,0,0,7.3882,2.35593,0.595269,0.958206,2.00429,0.692511,0,2.78958,0.0503176,0.999493,0,65939.3,29669.6,65,65,1,0,2,0.105263,0,1293,28851,0.0448165,0.896801,213157,67971,17174.1
fcf400895515515622720565d8cd9f18,4.89954,6.32677,1.71361,0,0,0,2.04782,1.55518,0.613377,0,1.49498,2.23482,0.899432,55043.8,73481.9,235,235,3.26178,2,2,1,34262,0,1.1302,83516,216768,58711.9,4230,0,15040,0,0,14992,15275,0.12346,0,0.496124,0,0,0.437569,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,5.53746,2.34109,0.69253,1.21046,1.64835,0.490053,0,2.52059,0.0654908,0.869854,0,56737.5,31378,46,46,1,0,2,0.0952381,0,302,30315,0.00996206,0.884799,167868,70970,20994
fcfeccf29fa7084383969eccb276dbf5,5.31383,6.24539,1.46578,0,0,0,1.67422,1.39509,0.584882,0,1.95289,2.55206,0.774341,59715.2,72109,227,227,3.04373,2,2,1,33865,0,1.21289,81619,211500,49638.5,6129,0,13847,0,0,13889,14074,0.180983,0,0.495935,0,0,0.410128,0.504065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,227,0,0,0,6.44508,2.26016,0.643338,1.01176,1.27141,0.581579,0,2.64578,0.0681246,0.960924,0,57947,28848.9,34,34,1,0,2,0.1,0,294,27921,0.0105297,0.82448,179953,63106,17962.6
fd028ca19dae09947298975c9d4f3302,3.69242,6.13259,2.22008,0,0,0,3.18898,1.91389,0.611309,0,0.537719,1.46622,0.991869,65140.2,109761,267,267,3.72972,2,2,1,52568,0,1.03081,130470,322378,116705,1869,0,25365,0,0,25334,25632,0.0355539,0,0.497382,0,0,0.481928,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267,0,0,0,3.80617,2.45026,0.769658,1.79655,2.53297,0.335098,0,1.97993,0.047206,0.543089,0,78097.9,52454.7,88,88,1,0,2,0.105263,0,398,50997,0.00780438,0.970115,194103,124956,39250.2
fd02ef8b2581f27b89112f3c9b2429cb,6.1192,6.86089,1.37084,0,0,0,1.44626,1.25653,0.529666,0,2.05769,2.62256,0.735491,44008,51048.3,198,198,2.79248,2,2,1,22969,0,1.22111,55047,157588,31486.9,4554,0,9306,0,0,9109,9504,0.198267,0,0.494737,0,0,0.396578,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,7.4722,2.23158,0.611781,0.946625,1.00612,0.65841,0,2.65884,0.0842624,0.996688,0,42287.7,19519.8,24,24,1,0,2,0.0952381,0,308,18810,0.0163743,0.81893,140552,41976,11507.6
