
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
91ed7d6ca0134b311fc12ccfdea11020,0.0,2,1837.0290000000002,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2,1836.9140000000002,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2,616.654,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2,616.7139999999999,ok
b0bb89667015134e6fe3a78224122db4,0.0,2,3592.274,ok
b0bb89667015134e6fe3a78224122db4,0.0,2,3592.27,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,2,291.676,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,2,291.691,ok
b0bb89667015134e6fe3a78224122db4,0.0,2,3592.2709999999997,ok
b0bb89667015134e6fe3a78224122db4,0.0,10,1750.104,ok
b0bb89667015134e6fe3a78224122db4,1.0,10,1749.939,ok
b0bb89667015134e6fe3a78224122db4,2.0,10,1759.625,ok
cedee68e260a80b7b5054773662bcefd,0.0,17,41.211,ok
cedee68e260a80b7b5054773662bcefd,1.0,17,40.799,ok
332b10e26d87727199e883efba32f85a,0.0,17,487.019,ok
332b10e26d87727199e883efba32f85a,1.0,17,494.354,ok
332b10e26d87727199e883efba32f85a,2.0,17,497.527,ok
cedee68e260a80b7b5054773662bcefd,2.0,17,41.501999999999995,ok
1191805ba997081a41561fdc4025588f,0.0,17,758.348,ok
1191805ba997081a41561fdc4025588f,1.0,17,778.791,ok
1191805ba997081a41561fdc4025588f,2.0,17,811.119,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,17,2007.813,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,17,1204.174,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,17,1196.3110000000001,ok
3c5eaa251e512d2d7845196802f2bbf8,2.0,17,1187.235,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,17,2136.896,ok
fff6cb2adeeee3d8d0eac31151e74f50,2.0,17,2146.75,ok
7cdccda8d3750213793b8858245b58f2,0.0,17,930.162,ok
7cdccda8d3750213793b8858245b58f2,1.0,17,904.592,ok
7cdccda8d3750213793b8858245b58f2,2.0,17,932.504,ok
37ccf895af55cbd9171bad25a0327d64,0.0,17,6871.928,ok
37ccf895af55cbd9171bad25a0327d64,1.0,17,6871.989,ok
37ccf895af55cbd9171bad25a0327d64,2.0,17,6872.188,ok
d0da498f324a8cc44aece70a17be738c,0.0,17,2090.179,ok
d0da498f324a8cc44aece70a17be738c,1.0,17,2108.1440000000002,ok
d0da498f324a8cc44aece70a17be738c,2.0,17,2192.562,ok
86437065aed2d8a198be59348ae0a062,0.0,17,3873.9979999999996,ok
86437065aed2d8a198be59348ae0a062,1.0,17,3874.635,ok
86437065aed2d8a198be59348ae0a062,2.0,17,3874.925,ok
874d5503e46381cb9f0edde8a163ee83,0.0,17,1236.142,ok
874d5503e46381cb9f0edde8a163ee83,1.0,17,1227.6399999999999,ok
874d5503e46381cb9f0edde8a163ee83,2.0,17,1241.461,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,17,181.011,ok
3a71a7bce644b5b552d93c716ac31b85,1.0,17,184.321,ok
3a71a7bce644b5b552d93c716ac31b85,2.0,17,178.72500000000002,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,17,2595.63,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,17,320.212,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,17,2549.558,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,17,320.687,ok
98c349f31c6776c2ef39f36d18d55aec,2.0,17,2594.401,ok
8b525148a9d23fe7f19710f2bec57a54,2.0,17,320.47299999999996,ok
332b10e26d87727199e883efba32f85a,0.0,2-20,214.167,ok
332b10e26d87727199e883efba32f85a,0.0,2-20,214.156,ok
332b10e26d87727199e883efba32f85a,0.0,2-20,214.234,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-20,739.5269999999999,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-20,739.603,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-20,739.5269999999999,ok
1191805ba997081a41561fdc4025588f,0.0,2-20,1779.284,ok
1191805ba997081a41561fdc4025588f,0.0,2-20,1779.266,ok
1191805ba997081a41561fdc4025588f,0.0,2-20,1779.28,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-20,3283.998,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-20,3283.932,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-20,3283.939,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,2-20,3601.6049999999996,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,2-20,3601.4249999999997,ok
86437065aed2d8a198be59348ae0a062,0.0,2-20,288.939,ok
86437065aed2d8a198be59348ae0a062,0.0,2-20,289.136,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-20,511.84099999999995,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-20,511.84599999999995,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-20,511.85299999999995,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-20,552.6080000000001,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-20,552.561,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-20,552.557,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-20,2009.467,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-20,2009.339,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-20,2009.346,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-20,147.043,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-20,146.989,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-20,147.03,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-20,1711.156,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-20,1711.185,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-20,1836.9170000000001,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-20,1836.9130000000002,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-20,1836.9030000000002,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-20,616.963,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-20,616.963,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-20,616.953,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,2-20,292.265,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,2-20,292.265,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,2-20,292.133,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-20,3592.392,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-20,3592.3759999999997,ok
332b10e26d87727199e883efba32f85a,0.0,2-9,214.181,ok
332b10e26d87727199e883efba32f85a,0.0,2-9,214.229,ok
332b10e26d87727199e883efba32f85a,0.0,2-9,214.179,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-9,739.505,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-9,739.5079999999999,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-9,739.5219999999999,ok
1191805ba997081a41561fdc4025588f,0.0,2-9,1779.237,ok
1191805ba997081a41561fdc4025588f,0.0,2-9,1779.234,ok
1191805ba997081a41561fdc4025588f,0.0,2-9,1779.251,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-9,3283.944,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-9,3283.951,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-9,3283.902,ok
86437065aed2d8a198be59348ae0a062,0.0,2-9,290.607,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,2-9,3602.9069999999997,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-9,511.89599999999996,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-9,511.96999999999997,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-9,511.892,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-9,552.647,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-9,552.643,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-9,552.544,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-9,2009.352,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-9,146.981,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-9,146.981,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,2-9,146.936,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-9,1711.1989999999998,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-9,1711.1989999999998,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-9,1711.1689999999999,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-9,1836.928,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-9,1836.9270000000001,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-9,1836.8940000000002,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-9,616.999,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-9,616.961,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,2-9,291.949,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-9,3592.435,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-9,3592.4249999999997,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-9,3592.365,ok
332b10e26d87727199e883efba32f85a,0.0,2-10-12,214.18200000000002,ok
332b10e26d87727199e883efba32f85a,0.0,2-10-12,214.273,ok
332b10e26d87727199e883efba32f85a,0.0,2-10-12,214.21,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-10-12,739.552,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-10-12,739.561,ok
cedee68e260a80b7b5054773662bcefd,0.0,2-10-12,739.519,ok
1191805ba997081a41561fdc4025588f,0.0,2-10-12,1779.271,ok
1191805ba997081a41561fdc4025588f,0.0,2-10-12,1779.277,ok
1191805ba997081a41561fdc4025588f,0.0,2-10-12,1779.277,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-10-12,3283.929,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-10-12,3283.922,ok
37ccf895af55cbd9171bad25a0327d64,0.0,2-10-12,3283.933,ok
86437065aed2d8a198be59348ae0a062,0.0,2-10-12,289.319,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,2-10-12,3601.8529999999996,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,2-10-12,3601.754,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-10-12,511.876,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-10-12,511.89399999999995,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,2-10-12,511.917,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-10-12,552.551,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-10-12,552.562,ok
d0da498f324a8cc44aece70a17be738c,0.0,2-10-12,552.644,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-10-12,2009.446,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-10-12,2009.372,ok
7cdccda8d3750213793b8858245b58f2,0.0,2-10-12,2009.656,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-10-12,147.018,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,2-10-12,147.047,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-10-12,1711.281,ok
874d5503e46381cb9f0edde8a163ee83,1.0,2-10-12,1711.0659999999998,ok
874d5503e46381cb9f0edde8a163ee83,0.0,2-10-12,1711.2959999999998,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-10-12,1837.0210000000002,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-10-12,1836.9650000000001,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,2-10-12,1836.9080000000001,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,2-10-12,617.103,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-10-12,3592.4269999999997,ok
b0bb89667015134e6fe3a78224122db4,0.0,2-10-12,3592.3459999999995,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,17,5425.231,ok
91ed7d6ca0134b311fc12ccfdea11020,1.0,17,5424.829,ok
91ed7d6ca0134b311fc12ccfdea11020,2.0,17,5424.553,ok
b0bb89667015134e6fe3a78224122db4,0.0,17,2601.194,ok
b0bb89667015134e6fe3a78224122db4,1.0,17,2614.838,ok
b0bb89667015134e6fe3a78224122db4,2.0,17,2623.6749999999997,ok
332b10e26d87727199e883efba32f85a,0.0,17-19,1750.184,ok
332b10e26d87727199e883efba32f85a,1.0,17-19,1779.099,ok
332b10e26d87727199e883efba32f85a,2.0,17-19,1778.5520000000001,ok
cedee68e260a80b7b5054773662bcefd,0.0,17-19,1930.8760000000002,ok
86437065aed2d8a198be59348ae0a062,0.0,17-19,379.60200000000003,ok
86437065aed2d8a198be59348ae0a062,1.0,17-19,368.462,ok
86437065aed2d8a198be59348ae0a062,2.0,17-19,375.79200000000003,ok
1191805ba997081a41561fdc4025588f,0.0,17-19,908.563,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,17-19,699.433,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,17-19,681.403,ok
fff6cb2adeeee3d8d0eac31151e74f50,2.0,17-19,676.7909999999999,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,17-19,91.351,ok
cedee68e260a80b7b5054773662bcefd,1.0,17-19,1910.8020000000001,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,17-19,92.80000000000001,ok
cedee68e260a80b7b5054773662bcefd,2.0,17-19,1935.77,ok
98c349f31c6776c2ef39f36d18d55aec,2.0,17-19,92.446,ok
874d5503e46381cb9f0edde8a163ee83,0.0,17-19,680.962,ok
874d5503e46381cb9f0edde8a163ee83,1.0,17-19,668.359,ok
874d5503e46381cb9f0edde8a163ee83,2.0,17-19,678.36,ok
d0da498f324a8cc44aece70a17be738c,0.0,17-19,1183.068,ok
d0da498f324a8cc44aece70a17be738c,1.0,17-19,1186.2549999999999,ok
7cdccda8d3750213793b8858245b58f2,0.0,17-19,1017.452,ok
7cdccda8d3750213793b8858245b58f2,1.0,17-19,1043.856,ok
7cdccda8d3750213793b8858245b58f2,2.0,17-19,1050.0310000000002,ok
d0da498f324a8cc44aece70a17be738c,2.0,17-19,1167.445,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,17-19,134.722,ok
3a71a7bce644b5b552d93c716ac31b85,1.0,17-19,132.941,ok
3a71a7bce644b5b552d93c716ac31b85,2.0,17-19,135.257,ok
b0bb89667015134e6fe3a78224122db4,0.0,17-19,109.75200000000001,ok
b0bb89667015134e6fe3a78224122db4,1.0,17-19,106.521,ok
b0bb89667015134e6fe3a78224122db4,2.0,17-19,107.512,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,17-19,424.241,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,17-19,427.128,ok
8b525148a9d23fe7f19710f2bec57a54,2.0,17-19,420.275,ok
37ccf895af55cbd9171bad25a0327d64,0.0,17-19,6872.442,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,17-19,3426.422,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,17-19,3436.565,ok
332b10e26d87727199e883efba32f85a,0.0,17-12,218.183,ok
332b10e26d87727199e883efba32f85a,1.0,17-12,215.652,ok
3c5eaa251e512d2d7845196802f2bbf8,2.0,17-19,3448.6330000000003,ok
332b10e26d87727199e883efba32f85a,2.0,17-12,215.944,ok
1191805ba997081a41561fdc4025588f,0.0,17-12,652.2059999999999,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,17-19,3330.283,ok
cedee68e260a80b7b5054773662bcefd,0.0,17-12,1071.1680000000001,ok
1191805ba997081a41561fdc4025588f,1.0,17-12,662.53,ok
91ed7d6ca0134b311fc12ccfdea11020,1.0,17-19,3329.263,ok
91ed7d6ca0134b311fc12ccfdea11020,2.0,17-19,3347.124,ok
1191805ba997081a41561fdc4025588f,2.0,17-12,666.295,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,17-12,74.582,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,17-12,76.41199999999999,ok
fff6cb2adeeee3d8d0eac31151e74f50,2.0,17-12,74.851,ok
cedee68e260a80b7b5054773662bcefd,1.0,17-12,1071.963,ok
cedee68e260a80b7b5054773662bcefd,2.0,17-12,1070.55,ok
d0da498f324a8cc44aece70a17be738c,0.0,17-12,201.17000000000002,ok
d0da498f324a8cc44aece70a17be738c,1.0,17-12,201.042,ok
d0da498f324a8cc44aece70a17be738c,2.0,17-12,201.85399999999998,ok
7cdccda8d3750213793b8858245b58f2,0.0,17-12,336.098,ok
7cdccda8d3750213793b8858245b58f2,1.0,17-12,340.08799999999997,ok
7cdccda8d3750213793b8858245b58f2,0.0,17-12,335.853,ok
874d5503e46381cb9f0edde8a163ee83,0.0,17-12,229.247,ok
874d5503e46381cb9f0edde8a163ee83,1.0,17-12,228.765,ok
874d5503e46381cb9f0edde8a163ee83,1.0,17-12,228.711,ok
86437065aed2d8a198be59348ae0a062,0.0,17-12,2263.464,ok
86437065aed2d8a198be59348ae0a062,1.0,17-12,2281.605,ok
86437065aed2d8a198be59348ae0a062,2.0,17-12,2324.06,ok
37ccf895af55cbd9171bad25a0327d64,0.0,17-12,6872.496,ok
37ccf895af55cbd9171bad25a0327d64,0.0,17-12,6872.382,ok
37ccf895af55cbd9171bad25a0327d64,1.0,17-12,6872.5599999999995,ok
8b525148a9d23fe7f19710f2bec57a54,0.0,17-12,104.104,ok
8b525148a9d23fe7f19710f2bec57a54,1.0,17-12,102.63300000000001,ok
8b525148a9d23fe7f19710f2bec57a54,2.0,17-12,104.928,ok
91ed7d6ca0134b311fc12ccfdea11020,0.0,17-12,2463.708,ok
91ed7d6ca0134b311fc12ccfdea11020,1.0,17-12,2470.773,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,17-12,4102.434,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,17-12,4102.24,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,17-12,4102.0599999999995,ok
91ed7d6ca0134b311fc12ccfdea11020,2.0,17-12,2468.9379999999996,ok
3a71a7bce644b5b552d93c716ac31b85,0.0,17-12,957.097,ok
3a71a7bce644b5b552d93c716ac31b85,1.0,17-12,986.601,ok
3a71a7bce644b5b552d93c716ac31b85,2.0,17-12,958.659,ok
98c349f31c6776c2ef39f36d18d55aec,0.0,17-12,3733.8940000000002,ok
98c349f31c6776c2ef39f36d18d55aec,1.0,17-12,3733.4870000000005,ok
98c349f31c6776c2ef39f36d18d55aec,2.0,17-12,3734.049,ok
332b10e26d87727199e883efba32f85a,0.0,9-1,216.65200000000002,ok
cedee68e260a80b7b5054773662bcefd,0.0,9-1,739.579,ok
cedee68e260a80b7b5054773662bcefd,0.0,9-1,739.538,ok
cedee68e260a80b7b5054773662bcefd,0.0,9-1,739.703,ok
37ccf895af55cbd9171bad25a0327d64,0.0,9-1,3283.923,ok
1191805ba997081a41561fdc4025588f,0.0,9-1,1782.397,ok
37ccf895af55cbd9171bad25a0327d64,0.0,9-1,3283.904,ok
37ccf895af55cbd9171bad25a0327d64,0.0,9-1,3283.901,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,9-1,3600.542,ok
fff6cb2adeeee3d8d0eac31151e74f50,1.0,9-1,3600.423,ok
fff6cb2adeeee3d8d0eac31151e74f50,0.0,9-1,3600.47,ok
86437065aed2d8a198be59348ae0a062,0.0,9-1,285.983,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,9-1,516.328,ok
3c5eaa251e512d2d7845196802f2bbf8,1.0,9-1,516.466,ok
d0da498f324a8cc44aece70a17be738c,0.0,9-1,552.508,ok
3c5eaa251e512d2d7845196802f2bbf8,0.0,9-1,516.2819999999999,ok
d0da498f324a8cc44aece70a17be738c,0.0,9-1,552.554,ok
d0da498f324a8cc44aece70a17be738c,0.0,9-1,552.513,ok
