
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
06f5115588c88f9117e8899c5b42fbf4,0.0,5,5818.357,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,5,29.438000000000002,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,5,30.083,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,5,29.313000000000002,ok
102524501277e416d87d1617df940f26,0.0,5,5693.189,ok
09138fc2d121ade35f7a48740641cbd2,0.0,56,175.014,ok
09138fc2d121ade35f7a48740641cbd2,1.0,56,176.048,ok
09138fc2d121ade35f7a48740641cbd2,2.0,56,171.374,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,5,3972.444,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,5,232.162,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,5,227.501,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,5,234.404,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,5,4227.868,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,56,20.09,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,56,20.046,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,56,19.949,ok
0473ec33746f91f1444685164eff4d38,0.0,56,448.636,ok
0473ec33746f91f1444685164eff4d38,1.0,56,450.726,ok
0473ec33746f91f1444685164eff4d38,2.0,56,448.607,ok
102524501277e416d87d1617df940f26,0.0,56,7.082,ok
102524501277e416d87d1617df940f26,0.0,56,6.945,ok
102524501277e416d87d1617df940f26,0.0,56,6.971,ok
0586544e033baa6ec02aa566c208c7e9,0.0,56,1647.467,ok
0586544e033baa6ec02aa566c208c7e9,1.0,56,1656.822,ok
0586544e033baa6ec02aa566c208c7e9,2.0,56,1655.276,ok
05ed7157b3b32d2f36a61ff665326694,0.0,56,193.328,ok
05ed7157b3b32d2f36a61ff665326694,1.0,56,191.953,ok
05ed7157b3b32d2f36a61ff665326694,2.0,56,191.601,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,56,37.071999999999996,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,56,37.137,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,56,37.353,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,56,200.146,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,56,201.745,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,56,200.57799999999997,ok
046072d3184434d751ffaad98c587846,0.0,56,8.876999999999999,ok
046072d3184434d751ffaad98c587846,1.0,56,9.005,ok
046072d3184434d751ffaad98c587846,1.0,56,8.769,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,56,5818.919,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,56,27.048,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,56,27.006,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,56,27.122999999999998,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,5,2322.875,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,5,2281.8650000000002,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,5,2295.718,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,56,38.769999999999996,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,56,38.327,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,56,38.873000000000005,ok
05d31fd750d30e64a75511f0feb41275,0.0,56,802.067,ok
05d31fd750d30e64a75511f0feb41275,1.0,56,815.228,ok
05d31fd750d30e64a75511f0feb41275,2.0,56,803.868,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,56,565.729,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,56,561.299,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,56,556.539,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,56,3979.47,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,43,20.201,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,43,19.835,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,43,19.771,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,43,66.961,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,43,66.911,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,43,67.915,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,56,5079.299,ok
102524501277e416d87d1617df940f26,0.0,43,11.184999999999999,ok
102524501277e416d87d1617df940f26,1.0,43,10.888,ok
102524501277e416d87d1617df940f26,2.0,43,11.131,ok
0473ec33746f91f1444685164eff4d38,0.0,43,329.963,ok
0473ec33746f91f1444685164eff4d38,1.0,43,335.559,ok
0473ec33746f91f1444685164eff4d38,2.0,43,330.53,ok
0586544e033baa6ec02aa566c208c7e9,0.0,43,4911.632,ok
09138fc2d121ade35f7a48740641cbd2,0.0,43,1274.55,ok
09138fc2d121ade35f7a48740641cbd2,1.0,43,1286.284,ok
09138fc2d121ade35f7a48740641cbd2,2.0,43,1274.805,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,43,203.747,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,43,203.728,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,43,206.123,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,43,36.558,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,43,36.772,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,43,36.961,ok
05ed7157b3b32d2f36a61ff665326694,0.0,43,256.273,ok
05ed7157b3b32d2f36a61ff665326694,1.0,43,256.05899999999997,ok
05ed7157b3b32d2f36a61ff665326694,2.0,43,252.045,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,43,15.027000000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,43,15.113,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,43,14.955000000000002,ok
046072d3184434d751ffaad98c587846,0.0,43,9.35,ok
046072d3184434d751ffaad98c587846,0.0,43,9.277,ok
046072d3184434d751ffaad98c587846,0.0,43,9.401,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,43,32.039,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,43,31.799999999999997,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,43,31.750999999999998,ok
0586544e033baa6ec02aa566c208c7e9,0.0,23,28.69,ok
0586544e033baa6ec02aa566c208c7e9,1.0,23,28.509999999999998,ok
0586544e033baa6ec02aa566c208c7e9,2.0,23,27.894000000000002,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,43,90.704,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,43,91.756,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,43,91.18299999999999,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,43,472.865,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,43,473.931,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,43,466.556,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,23,10.459999999999999,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,23,10.811,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,23,10.508,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,23,58.665,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,23,58.735,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,23,58.35,ok
102524501277e416d87d1617df940f26,0.0,23,12.165000000000001,ok
102524501277e416d87d1617df940f26,1.0,23,12.405000000000001,ok
102524501277e416d87d1617df940f26,2.0,23,12.085999999999999,ok
09138fc2d121ade35f7a48740641cbd2,0.0,23,736.4939999999999,ok
09138fc2d121ade35f7a48740641cbd2,1.0,23,733.356,ok
09138fc2d121ade35f7a48740641cbd2,2.0,23,738.5350000000001,ok
0473ec33746f91f1444685164eff4d38,0.0,23,753.587,ok
0473ec33746f91f1444685164eff4d38,1.0,23,758.409,ok
0473ec33746f91f1444685164eff4d38,2.0,23,749.1959999999999,ok
05ed7157b3b32d2f36a61ff665326694,0.0,23,15.358999999999998,ok
05ed7157b3b32d2f36a61ff665326694,0.0,23,15.276,ok
05ed7157b3b32d2f36a61ff665326694,1.0,23,15.765,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,23,17.217,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,23,17.115000000000002,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,23,16.869,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,23,15.237,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,23,15.001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,2.0,23,15.215,ok
046072d3184434d751ffaad98c587846,0.0,23,3.869,ok
046072d3184434d751ffaad98c587846,1.0,23,3.69,ok
046072d3184434d751ffaad98c587846,0.0,23,3.8760000000000003,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,23,32.851,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,23,32.588,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,23,32.585,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,23,188.415,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,23,190.93099999999998,ok
01396fdcbd4d2a4ca565d7510a85e7ae,2.0,23,188.178,ok
05d31fd750d30e64a75511f0feb41275,0.0,43,2521.6890000000003,ok
05d31fd750d30e64a75511f0feb41275,1.0,43,2540.691,ok
05d31fd750d30e64a75511f0feb41275,2.0,43,2533.533,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,23,1042.504,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,23,1071.706,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,23,1059.086,ok
05d31fd750d30e64a75511f0feb41275,0.0,23,1115.3600000000001,ok
05d31fd750d30e64a75511f0feb41275,1.0,23,1140.974,ok
05d31fd750d30e64a75511f0feb41275,2.0,23,1134.116,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,23,566.2109999999999,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,23,564.168,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,23,554.2030000000001,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,43,2861.1659999999997,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,43,2841.4030000000002,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,43,2842.215,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,23,5078.7,ok
0586544e033baa6ec02aa566c208c7e9,0.0,53,4909.724,ok
09138fc2d121ade35f7a48740641cbd2,0.0,53,4187.262000000001,ok
0473ec33746f91f1444685164eff4d38,0.0,53,452.79100000000005,ok
0473ec33746f91f1444685164eff4d38,1.0,53,450.80699999999996,ok
0473ec33746f91f1444685164eff4d38,2.0,53,458.322,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,53,48.092,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,53,45.946,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,53,48.059,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,53,5818.215,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,53,3897.7290000000003,ok
102524501277e416d87d1617df940f26,0.0,53,5693.822,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,53,554.3330000000001,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,53,539.106,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,53,543.37,ok
05d31fd750d30e64a75511f0feb41275,0.0,53,3960.833,ok
05ed7157b3b32d2f36a61ff665326694,0.0,53,4199.6449999999995,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,53,4228.931,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,53,6208.258,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,53,4148.929,ok
046072d3184434d751ffaad98c587846,0.0,53,6617.68,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,53,3903.917,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,53,4155.781,ok
0586544e033baa6ec02aa566c208c7e9,0.0,23-22,4911.535,ok
09138fc2d121ade35f7a48740641cbd2,0.0,23-22,4188.785,ok
0473ec33746f91f1444685164eff4d38,0.0,23-22,851.227,ok
0473ec33746f91f1444685164eff4d38,1.0,23-22,850.717,ok
0473ec33746f91f1444685164eff4d38,2.0,23-22,847.113,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,23-22,5818.672999999999,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,23-22,3900.2660000000005,ok
102524501277e416d87d1617df940f26,0.0,23-22,5694.168,ok
05d31fd750d30e64a75511f0feb41275,0.0,23-22,3964.552,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,23-22,3985.298,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,23-22,5081.412,ok
0586544e033baa6ec02aa566c208c7e9,0.0,56-13,64.029,ok
0586544e033baa6ec02aa566c208c7e9,1.0,56-13,64.244,ok
0586544e033baa6ec02aa566c208c7e9,2.0,56-13,65.51299999999999,ok
09138fc2d121ade35f7a48740641cbd2,0.0,56-13,12.717,ok
09138fc2d121ade35f7a48740641cbd2,0.0,56-13,12.617000000000003,ok
09138fc2d121ade35f7a48740641cbd2,0.0,56-13,12.727,ok
046072d3184434d751ffaad98c587846,0.0,23-22,625.8389999999999,ok
046072d3184434d751ffaad98c587846,1.0,23-22,645.932,ok
046072d3184434d751ffaad98c587846,2.0,23-22,645.253,ok
05ed7157b3b32d2f36a61ff665326694,0.0,23-22,4201.228,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,23-22,4230.37,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,23-22,6210.267,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,56-13,15.783,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,56-13,16.346000000000004,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,56-13,16.303,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,23-22,4150.606,ok
102524501277e416d87d1617df940f26,0.0,56-13,11.507,ok
102524501277e416d87d1617df940f26,1.0,56-13,11.746000000000002,ok
102524501277e416d87d1617df940f26,0.0,56-13,11.591000000000001,ok
05d31fd750d30e64a75511f0feb41275,0.0,56-13,47.953,ok
05d31fd750d30e64a75511f0feb41275,1.0,56-13,49.451,ok
05d31fd750d30e64a75511f0feb41275,2.0,56-13,48.354,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,23-22,3906.0669999999996,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,56-13,105.699,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,56-13,104.655,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,56-13,106.81700000000001,ok
05ed7157b3b32d2f36a61ff665326694,0.0,56-13,13.186,ok
05ed7157b3b32d2f36a61ff665326694,1.0,56-13,13.222999999999999,ok
05ed7157b3b32d2f36a61ff665326694,1.0,56-13,13.379999999999999,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,56-13,204.394,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,56-13,203.07399999999998,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,56-13,202.457,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,56-13,12.531000000000002,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,56-13,12.869,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,56-13,12.737,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,23-22,4160.369,ok
0473ec33746f91f1444685164eff4d38,0.0,56-13,472.213,ok
0473ec33746f91f1444685164eff4d38,1.0,56-13,470.311,ok
0473ec33746f91f1444685164eff4d38,2.0,56-13,460.808,ok
046072d3184434d751ffaad98c587846,0.0,56-13,12.122,ok
046072d3184434d751ffaad98c587846,1.0,56-13,12.072,ok
046072d3184434d751ffaad98c587846,0.0,56-13,11.983,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,56-13,32.233,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,56-13,32.137,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,56-13,31.840999999999998,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,56-13,259.74,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,56-13,258.466,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,56-13,257.88,ok
09138fc2d121ade35f7a48740641cbd2,0.0,29-16,160.402,ok
09138fc2d121ade35f7a48740641cbd2,1.0,29-16,160.742,ok
09138fc2d121ade35f7a48740641cbd2,2.0,29-16,161.72,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,56-13,4229.427,ok
0586544e033baa6ec02aa566c208c7e9,0.0,29-16,4911.651,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,56-13,1368.714,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,56-13,1359.82,ok
120cbeb06baa9773e1ce7a11be0f76a5,2.0,56-13,1348.587,ok
0473ec33746f91f1444685164eff4d38,0.0,29-16,158.098,ok
0473ec33746f91f1444685164eff4d38,1.0,29-16,158.62900000000002,ok
0473ec33746f91f1444685164eff4d38,2.0,29-16,160.17000000000002,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,29-16,24.089,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,29-16,24.641,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,29-16,24.212000000000003,ok
102524501277e416d87d1617df940f26,0.0,29-16,57.495,ok
102524501277e416d87d1617df940f26,1.0,29-16,56.81,ok
102524501277e416d87d1617df940f26,2.0,29-16,56.405,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,56-13,2186.357,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,56-13,2162.7889999999998,ok
06f5115588c88f9117e8899c5b42fbf4,2.0,56-13,2148.133,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,29-16,232.299,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,29-16,227.596,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,29-16,228.292,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,29-16,13.092999999999998,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,29-16,12.923,ok
011d3ed75b3ec1d2eed6fd189de9e67d,1.0,29-16,13.059000000000001,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,29-16,5819.195,ok
046072d3184434d751ffaad98c587846,0.0,29-16,7.07,ok
046072d3184434d751ffaad98c587846,0.0,29-16,6.872,ok
046072d3184434d751ffaad98c587846,0.0,29-16,6.942,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,29-16,17.845,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,29-16,18.064,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,29-16,17.844,ok
05d31fd750d30e64a75511f0feb41275,0.0,29-16,3964.637,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,29-16,3985.8529999999996,ok
05ed7157b3b32d2f36a61ff665326694,0.0,29-16,4201.349999999999,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,29-16,4229.745,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,29-16,4150.436000000001,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,29-16,4161.5470000000005,ok
0586544e033baa6ec02aa566c208c7e9,0.0,16-61,4912.9130000000005,ok
09138fc2d121ade35f7a48740641cbd2,0.0,16-61,4187.803,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,16-61,20.483,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,16-61,19.253,ok
0870a6a4bc76fad334caa31dc7485c8c,2.0,16-61,19.298000000000002,ok
0473ec33746f91f1444685164eff4d38,0.0,16-61,134.387,ok
0473ec33746f91f1444685164eff4d38,1.0,16-61,133.144,ok
0473ec33746f91f1444685164eff4d38,2.0,16-61,132.973,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,16-61,5819.6669999999995,ok
102524501277e416d87d1617df940f26,0.0,16-61,5694.727000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,16-61,7.891,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,16-61,7.987000000000001,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,16-61,8.041,ok
046072d3184434d751ffaad98c587846,0.0,16-61,19.268,ok
046072d3184434d751ffaad98c587846,1.0,16-61,19.278000000000002,ok
046072d3184434d751ffaad98c587846,2.0,16-61,18.851,ok
05d31fd750d30e64a75511f0feb41275,0.0,16-61,3965.0060000000003,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,16-61,3984.69,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,16-61,36.355000000000004,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,16-61,36.697,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,16-61,35.912,ok
0586544e033baa6ec02aa566c208c7e9,0.0,7-6,30.921,ok
0586544e033baa6ec02aa566c208c7e9,1.0,7-6,31.264,ok
0586544e033baa6ec02aa566c208c7e9,2.0,7-6,30.697999999999997,ok
09138fc2d121ade35f7a48740641cbd2,0.0,7-6,119.427,ok
09138fc2d121ade35f7a48740641cbd2,1.0,7-6,118.98299999999999,ok
09138fc2d121ade35f7a48740641cbd2,2.0,7-6,120.186,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,16-61,5084.022,ok
05ed7157b3b32d2f36a61ff665326694,0.0,16-61,4201.012,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,16-61,4229.682,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,7-6,47.437,ok
0870a6a4bc76fad334caa31dc7485c8c,0.0,7-6,47.589,ok
0870a6a4bc76fad334caa31dc7485c8c,1.0,7-6,48.147,ok
0473ec33746f91f1444685164eff4d38,0.0,7-6,559.992,ok
0473ec33746f91f1444685164eff4d38,1.0,7-6,556.856,ok
0473ec33746f91f1444685164eff4d38,2.0,7-6,558.929,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,16-61,4150.063,ok
102524501277e416d87d1617df940f26,0.0,7-6,52.574,ok
102524501277e416d87d1617df940f26,1.0,7-6,52.088,ok
102524501277e416d87d1617df940f26,2.0,7-6,52.527,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,16-61,3906.8089999999997,ok
05d31fd750d30e64a75511f0feb41275,0.0,7-6,27.592000000000002,ok
05d31fd750d30e64a75511f0feb41275,1.0,7-6,27.956000000000003,ok
05d31fd750d30e64a75511f0feb41275,2.0,7-6,28.830000000000002,ok
017ecd18320cbd2bbc9dc0138417e760,0.0,7-6,79.77199999999999,ok
017ecd18320cbd2bbc9dc0138417e760,1.0,7-6,81.67,ok
017ecd18320cbd2bbc9dc0138417e760,2.0,7-6,80.42600000000002,ok
05ed7157b3b32d2f36a61ff665326694,0.0,7-6,15.764,ok
05ed7157b3b32d2f36a61ff665326694,0.0,7-6,15.815999999999999,ok
05ed7157b3b32d2f36a61ff665326694,1.0,7-6,15.676,ok
00d7180242820d5b89bc0e6f14d64cc6,0.0,7-6,22.477,ok
00d7180242820d5b89bc0e6f14d64cc6,1.0,7-6,22.645,ok
00d7180242820d5b89bc0e6f14d64cc6,2.0,7-6,21.984,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,7-6,17.506999999999998,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,7-6,17.573999999999998,ok
011d3ed75b3ec1d2eed6fd189de9e67d,0.0,7-6,17.415,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,7-6,150.22,ok
01396fdcbd4d2a4ca565d7510a85e7ae,0.0,7-6,150.178,ok
01396fdcbd4d2a4ca565d7510a85e7ae,1.0,7-6,148.778,ok
046072d3184434d751ffaad98c587846,0.0,7-6,7.5489999999999995,ok
046072d3184434d751ffaad98c587846,0.0,7-6,7.66,ok
046072d3184434d751ffaad98c587846,1.0,7-6,7.667999999999999,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,7-6,41.203,ok
120cbeb06baa9773e1ce7a11be0f76a5,1.0,7-6,41.272999999999996,ok
120cbeb06baa9773e1ce7a11be0f76a5,0.0,7-6,40.988,ok
098f0dfdaea012528a2ebcf8fda47b69,0.0,7-6,64.485,ok
098f0dfdaea012528a2ebcf8fda47b69,1.0,7-6,65.661,ok
098f0dfdaea012528a2ebcf8fda47b69,2.0,7-6,64.112,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,0.0,7-6,1759.357,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,1.0,7-6,1736.362,ok
08b614ed0e3edc18a1e3c5a1d7e250ff,2.0,7-6,1733.28,ok
0586544e033baa6ec02aa566c208c7e9,0.0,24-46,4911.679,ok
09138fc2d121ade35f7a48740641cbd2,0.0,24-46,4188.780000000001,ok
06f5115588c88f9117e8899c5b42fbf4,0.0,7-6,2280.986,ok
06f5115588c88f9117e8899c5b42fbf4,1.0,7-6,2238.155,ok
06f5115588c88f9117e8899c5b42fbf4,2.0,7-6,2243.581,ok
0473ec33746f91f1444685164eff4d38,0.0,24-46,417.36199999999997,ok
0473ec33746f91f1444685164eff4d38,1.0,24-46,419.253,ok
