BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,2,0,0,113.32,707724820,135411.0,True,0.0,10.7,3
300,ff5be35f2e691241b180ea7663ccfa4e.param,0,0,0,121.965,1243609504,148821.0,True,0.0,11.3,3
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,119.371,1243609504,148821.0,True,0.0,10.5,3
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,123.096,1243609504,148821.0,True,0.0,11.1,3
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,115.587,1514600599,156373.0,True,0.0,12.0,3
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,120.603,1514600599,156373.0,True,0.0,11.9,3
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,37.041,18114540,7350.0,True,0.0,10.4,3
300,fedb2b95647aa944a4f5e6af35af052a.param,2,0,0,45.944,196911426,19712.0,True,0.0,11.6,3
300,fedb2b95647aa944a4f5e6af35af052a.param,0,0,0,47.429,196911426,56658.0,True,0.0,12.3,3
300,fedb2b95647aa944a4f5e6af35af052a.param,1,0,0,47.228,196911426,56658.0,True,0.0,12.6,3
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,48.303,1007545220,66535.0,True,0.0,11.5,3
300,fb704757c7c06f06f079a84d3ac3a111.param,0,0,0,49.952,1007545220,66535.0,True,0.0,10.8,3
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,50.077,1007545220,66535.0,True,0.0,10.8,3
300,fde75daebb336c29719862db277de306.param,0,0,0,133.218,2037997086,171366.0,True,0.0,13.4,3
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,38.844,407156352,10562.0,True,0.0,10.7,3
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,40.803,407156352,10562.0,True,0.0,10.8,3
300,fde75daebb336c29719862db277de306.param,1,0,0,141.049,2037997086,171366.0,True,0.0,13.5,3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,228.409,319782479,90278.0,True,0.0,9.1,3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,226.097,319782479,90278.0,True,0.0,8.5,3
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,126.105,1243609504,159896.0,True,0.0,12.0,3
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0,0,0,100.064,1719697662,116490.0,True,0.0,9.9,3
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,230.742,319782479,90278.0,True,0.0,8.5,3
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,125.608,1243609504,159896.0,True,0.0,11.3,3
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,130.38,1243609504,159896.0,True,0.0,11.7,3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,2,0,0,87.04700000000004,707724820,98234.0,True,0.0,10.3,3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,1,0,0,91.558,707724820,98234.0,True,0.0,10.3,3
300,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0,0,0,96.521,707724820,98234.0,True,0.0,10.9,3
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,49.768,840069750,44685.0,True,0.0,14.2,3
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,38.208,1007545220,20802.0,True,0.0,12.9,3
300,fddc785344024d492fc9e0952450e0df.param,1,0,0,38.954,1007545220,20802.0,True,0.0,12.5,3
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,50.324,840069750,44685.0,True,0.0,14.8,3
300,fccbef290933a504a527aee297afe9b9.param,1,0,0,45.667,1926475017,43816.0,True,0.0,11.9,3
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,45.9,1926475017,43816.0,True,0.0,12.0,3
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,50.735,840069750,44685.0,True,0.0,13.3,3
300,ff0c98566f1c225c5338abb95ddc38de.param,0,0,0,55.36,1844253989,30046.0,True,0.0,14.1,3
300,ff3a441171761b31642d0f59b4be8306.param,0,0,0,50.039,1926475017,56902.0,True,0.0,10.8,3
300,fe1824ca7b930f67c776f64cf549ba78.param,2,0,0,53.20399999999999,464307573,49493.0,True,0.0,11.0,3
300,fe1824ca7b930f67c776f64cf549ba78.param,1,0,0,55.518,464307573,49493.0,True,0.0,11.0,3
300,fd46f8013560e60409039fd9331f467b.param,0,0,0,200.53,1719697662,87495.0,True,0.0,11.0,3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,0,0,0,85.478,1644943262,82532.0,True,0.0,14.4,3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,87.007,1644943262,82532.0,True,0.0,14.0,3
300,ffa4675de529b9d9e210f4cd31257de2.param,2,0,0,49.127,464307573,38881.0,True,0.0,12.4,3
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,2,0,0,86.829,1644943262,82532.0,True,0.0,13.9,3
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,52.055,1833466120,2933.0,True,0.0,13.1,3
300,fc56494be108c0553b2455e1fb5b9d27.param,0,0,0,39.312,1902871736,37509.0,True,0.0,11.3,3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,117.49,526627491,110066.0,True,0.0,12.0,3
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,118.209,526627491,110066.0,True,0.0,11.7,3
300,fc56494be108c0553b2455e1fb5b9d27.param,1,0,0,40.178,1902871736,37509.0,True,0.0,10.9,3
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,41.012,1902871736,37509.0,True,0.0,10.9,3
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,45.834,18114540,5426.0,True,0.0,12.4,3
300,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,2,0,0,128.61,1719697662,62356.0,True,0.0,9.7,3
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,47.925,18114540,5426.0,True,0.0,12.3,3
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,47.925,18114540,5426.0,True,0.0,12.3,3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,42.986,859769041,11524.0,True,0.0,11.1,3
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,41.019,859769041,11524.0,True,0.0,11.3,3
300,ffbb3c3d8fa398738660e237dc012e5d.param,2,0,0,53.004,1389946590,12916.0,True,0.0,13.6,3
300,ffb287b1c4c7f1b97472934978b78eec.param,0,0,0,85.28299999999999,2006685547,77137.0,True,0.0,9.8,3
300,fd705ad08ae72d7fe84f62d3dc651873.param,0,0,0,69.184,1217390015,85618.0,True,0.0,13.5,3
300,ffb287b1c4c7f1b97472934978b78eec.param,2,0,0,83.764,2006685547,77137.0,True,0.0,9.5,3
300,fe6d3eb2f34a16291655800c3b4cb61a.param,0,0,0,123.564,1514600599,254813.0,True,0.0,17.9,3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,0,0,0,167.024,1007545220,280925.0,True,0.0,12.7,3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,1,0,0,167.97,1007545220,280925.0,True,0.0,13.2,3
300,fe54ee25a7e34bdc2740e892c6b9793f.param,2,0,0,168.265,1007545220,280925.0,True,0.0,12.6,3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,0,0,0,43.646,2070961743,45167.0,True,0.0,11.3,3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,2,0,0,45.542,2070961743,45167.0,True,0.0,11.4,3
300,fb8883638eeeaeca2f1fc2b3624e54f6.param,1,0,0,45.776,2070961743,45167.0,True,0.0,12.3,3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,0,0,0,44.855,192716508,52143.0,True,0.0,13.1,3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,1,0,0,44.58,192716508,52143.0,True,0.0,13.3,3
300,fea7b7492e280e07ba6ae45a037cbd9e.param,2,0,0,42.521,192716508,52143.0,True,0.0,13.1,3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,1,0,0,53.856,585091262,62950.0,True,0.0,9.7,3
300,ffd820df105f19893bbd294a56efc7ad.param,2,0,0,94.585,2006685547,2473604.0,True,0.0,38.5,3
300,ffa6b2fd4ea4518e8b55a099af3316b1.param,2,0,0,52.965,585091262,62950.0,True,0.0,10.2,3
300,fb7a01561bf3d6c89ad381cff6796027.param,2,0,0,75.57,997757464,96681.0,True,0.0,10.2,3
300,fb7a01561bf3d6c89ad381cff6796027.param,1,0,0,78.485,997757464,96681.0,True,0.0,9.9,3
300,fcfeccf29fa7084383969eccb276dbf5.param,2,0,0,54.236,585091262,51110.0,True,0.0,13.2,3
300,fca30dc989a8862c2407cfc378d3af17.param,0,0,0,38.499,1415725536,9776.0,True,0.0,10.6,3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,2,0,0,49.40600000000001,407156352,6408.0,True,0.0,13.1,3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,1,0,0,51.862,407156352,6408.0,True,0.0,12.3,3
300,ff5b8d1bbbd370f34f9cd18110793ac8.param,0,0,0,52.914,407156352,6408.0,True,0.0,12.5,3
300,fcb21b213aca7eff2efefa7baf23703b.param,0,0,0,55.563,1164916478,39315.0,True,0.0,14.8,3
300,fea4c055e30946950086ce3d8d60aeb7.param,0,0,0,55.478,2070961743,26344.0,True,0.0,14.4,3
300,fea4c055e30946950086ce3d8d60aeb7.param,2,0,0,58.301,2070961743,26344.0,True,0.0,14.4,3
300,fea4c055e30946950086ce3d8d60aeb7.param,1,0,0,58.301,2070961743,26344.0,True,0.0,14.4,3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,0,0,0,41.333,2124985527,14290.0,True,0.0,11.1,3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,1,0,0,40.189,2124985527,14290.0,True,0.0,11.2,3
300,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,2,0,0,41.202,2124985527,14290.0,True,0.0,11.0,3
300,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,2,0,0,93.621,997757464,141233.0,True,0.0,11.1,3
300,fda21e4ec876b99ea3ac694022b01fe8.param,0,0,0,34.787,840069750,23208.0,True,0.0,10.5,3
300,fda21e4ec876b99ea3ac694022b01fe8.param,1,0,0,35.46,840069750,23208.0,True,0.0,10.1,3
300,fde4ad6c6fa113c0475efa70ce57f255.param,2,0,0,40.434,35506082,28603.0,True,0.0,11.7,3
300,fda21e4ec876b99ea3ac694022b01fe8.param,2,0,0,36.258,840069750,23208.0,True,0.0,11.2,3
300,fee69a8b0c72b4e16057583844ad02ee.param,0,0,0,42.687,859769041,10138.0,True,0.0,9.1,3
300,ffc4fb22c75d59cce23c5056f9fff454.param,2,0,0,43.813,734699066,12904.0,True,0.0,11.6,3
300,fee69a8b0c72b4e16057583844ad02ee.param,1,0,0,43.298,859769041,10138.0,True,0.0,9.0,3
300,fee69a8b0c72b4e16057583844ad02ee.param,2,0,0,43.511,859769041,10138.0,True,0.0,9.0,3
300,fdbe7917008605227a398aac62990a06.param,0,0,0,107.893,2006685547,133804.0,True,0.0,12.2,3
300,fdbe7917008605227a398aac62990a06.param,1,0,0,106.255,2006685547,133804.0,True,0.0,12.3,3
300,fdbe7917008605227a398aac62990a06.param,2,0,0,109.822,2006685547,133804.0,True,0.0,12.3,3
300,fdd45040f89a217cec7175f78701d2ec.param,0,0,0,64.336,585091262,101279.0,True,0.0,13.1,3
300,ff2549895945e79e4fe187572393c143.param,0,0,0,45.253,1349410777,16154.0,True,0.0,9.9,3
300,fdd45040f89a217cec7175f78701d2ec.param,1,0,0,66.098,585091262,101279.0,True,0.0,11.8,3
300,fdd45040f89a217cec7175f78701d2ec.param,2,0,0,65.109,585091262,101279.0,True,0.0,12.8,3
300,fe077ed2eee6375fbeac370ad8fbb61f.param,2,0,0,53.28,1844253989,45083.0,True,0.0,14.3,3
300,ff2549895945e79e4fe187572393c143.param,2,0,0,45.042,1349410777,16154.0,True,0.0,9.8,3
300,fc90b17cbec72f702244b845b6fed0e4.param,0,0,0,39.761,976926230,71276.0,True,0.0,10.9,3
300,fc90b17cbec72f702244b845b6fed0e4.param,1,0,0,39.761,976926230,71276.0,True,0.0,10.9,3
300,fc90b17cbec72f702244b845b6fed0e4.param,2,0,0,39.709,976926230,71276.0,True,0.0,11.7,3
300,feca5dea4440000d5a4809fa429661e5.param,0,0,0,51.041,1844253989,63653.0,True,0.0,13.6,3
300,fd6ae0632c0ccf1db1d607e142af4a30.param,1,0,0,41.524,1926475017,41912.0,True,0.0,10.4,3
300,fd6ae0632c0ccf1db1d607e142af4a30.param,2,0,0,41.062,1926475017,41912.0,True,0.0,11.2,3
300,feca5dea4440000d5a4809fa429661e5.param,1,0,0,50.07899999999999,1844253989,63653.0,True,0.0,14.3,3
300,feca5dea4440000d5a4809fa429661e5.param,2,0,0,51.9,1844253989,63653.0,True,0.0,13.6,3
300,ff481db7eed43398b8a74f8ac3ed9369.param,0,0,0,48.697,223629514,9457.0,True,0.0,12.5,3
300,fb6311a086e274c309002e2385afc349.param,2,0,0,72.248,585091262,56176.0,True,0.0,15.8,3
300,ff481db7eed43398b8a74f8ac3ed9369.param,1,0,0,48.867,223629514,9457.0,True,0.0,12.6,3
300,ff481db7eed43398b8a74f8ac3ed9369.param,2,0,0,46.944,223629514,9457.0,True,0.0,13.2,3
300,fbffb548e55ed05f0576d88f67810b59.param,0,0,0,47.484,1349410777,8964.0,True,0.0,12.4,3
300,feebe83985cb02440b836d9210d3724c.param,0,0,0,71.237,1243609504,95692.0,True,0.0,10.3,3
300,feebe83985cb02440b836d9210d3724c.param,1,0,0,70.459,1243609504,95692.0,True,0.0,10.5,3
300,ff284c7bf724f8fb702dd99f08dff894.param,2,0,0,47.597,1249572440,72347.0,True,0.0,11.1,3
300,feebe83985cb02440b836d9210d3724c.param,2,0,0,78.031,1243609504,95692.0,True,0.0,10.1,3
300,fca02e907c65ac6cb6ae258e32c0af62.param,2,0,0,89.12899999999998,625519950,91702.0,True,0.0,10.2,3
300,fca02e907c65ac6cb6ae258e32c0af62.param,0,0,0,93.979,625519950,91702.0,True,0.0,10.3,3
300,fca02e907c65ac6cb6ae258e32c0af62.param,1,0,0,93.105,625519950,91702.0,True,0.0,10.1,3
300,fc02e30d0ea2d3c12a10db7024c59c85.param,2,0,0,47.363,1570131427,6762.0,True,0.0,12.9,3
300,fc02e30d0ea2d3c12a10db7024c59c85.param,0,0,0,49.834,1570131427,6762.0,True,0.0,13.0,3
300,fc02e30d0ea2d3c12a10db7024c59c85.param,1,0,0,49.834,1570131427,6762.0,True,0.0,13.0,3
300,fcd1f2f692c64841f698907f11f0ed80.param,0,0,0,43.072,734699066,14358.0,True,0.0,10.3,3
300,fcd1f2f692c64841f698907f11f0ed80.param,1,0,0,42.367,734699066,14358.0,True,0.0,10.3,3
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,1,0,0,86.602,625519950,101157.0,True,0.0,11.0,3
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,0,0,0,93.416,625519950,101157.0,True,0.0,11.0,3
300,ff3745ff4d0a193f65c0b6eb6c420a56.param,2,0,0,87.86399999999998,625519950,101157.0,True,0.0,11.0,3
300,fb7378f498338f988d1ea3c7e7c53c0f.param,0,0,0,42.995,1644943262,24975.0,True,0.0,12.1,3
300,fb7378f498338f988d1ea3c7e7c53c0f.param,2,0,0,43.839,1644943262,24975.0,True,0.0,11.5,3
300,fb7378f498338f988d1ea3c7e7c53c0f.param,1,0,0,43.01600000000001,1644943262,24975.0,True,0.0,11.6,3
300,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,2,0,0,41.03,1007545220,24415.0,True,0.0,11.6,3
300,fdb45112402abdfa9c4f4a33f5dbac15.param,2,0,0,57.257,1902871736,28691.0,True,0.0,11.5,3
300,fe0b266023327e0a15a222a586df92a6.param,0,0,0,39.727,196911426,46357.0,True,0.0,10.2,3
300,fe0b266023327e0a15a222a586df92a6.param,1,0,0,41.078,196911426,46357.0,True,0.0,10.2,3
300,fe0b266023327e0a15a222a586df92a6.param,2,0,0,40.034,196911426,46357.0,True,0.0,10.8,3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,2,0,0,109.193,1719697662,3563491.0,True,0.0,64.6,3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0,0,0,110.809,1719697662,3563491.0,True,0.0,64.0,3
300,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,1,0,0,112.076,1719697662,3563491.0,True,0.0,63.0,3
300,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0,0,0,37.339,1833466120,9302.0,True,0.0,9.9,3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1,0,0,112.967,120618560,123346.0,True,0.0,11.2,3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0,0,0,112.967,120618560,123346.0,True,0.0,11.2,3
300,fdbaa6cb67f8f71f4c8445d296e22bcf.param,2,0,0,107.309,120618560,123346.0,True,0.0,10.8,3
300,fd36ff81cf57cab0758908f391acbbba.param,0,0,0,49.155,1415725536,19756.0,True,0.0,14.7,3
300,fef0964f8600dc03cfb6af9315ca045e.param,1,0,0,43.723,407156352,37344.0,True,0.0,11.2,3
300,fef0964f8600dc03cfb6af9315ca045e.param,2,0,0,45.489,407156352,37344.0,True,0.0,11.2,3
300,fef0964f8600dc03cfb6af9315ca045e.param,0,0,0,45.489,407156352,37344.0,True,0.0,11.2,3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,0,0,0,104.977,2037997086,1758262.0,True,0.0,29.9,3
300,fbfa5e732df5f27971fae71fdeb0c1a6.param,2,0,0,109.451,2037997086,1758262.0,True,0.0,28.0,3
300,fea308b57f42d8f71d7c482032e1f04c.param,2,0,0,51.479,961237644,10645.0,True,0.0,11.9,12
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,0,0,0,44.642,1949092726,18496435.0,True,0.0,288.7,3
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,2,0,0,43.099,1949092726,18496435.0,True,0.0,292.0,3
300,fcdb7b3a320240c182cbe4b4853c5ce9.param,1,0,0,44.403,1949092726,18244515.0,False,1.0,299.1,3
300,fe644b161eb2b45fcce2d401ab68c99f.param,0,0,0,123.149,2006685547,87030.0,True,0.0,11.0,12
300,fe644b161eb2b45fcce2d401ab68c99f.param,1,0,0,122.486,2006685547,87030.0,True,0.0,10.9,12
300,fe3f069e8e0369544c5ac29b4157c59d.param,0,0,0,113.299,1398245536,259230.0,True,0.0,12.3,12
300,fe644b161eb2b45fcce2d401ab68c99f.param,2,0,0,124.057,2006685547,87030.0,True,0.0,10.7,12
300,fd02ef8b2581f27b89112f3c9b2429cb.param,0,0,0,45.18899999999999,464307573,24960.0,True,0.0,11.9,12
300,fbc9109ee78a252dc51b85db35d2aa69.param,0,0,0,60.147,2124985527,24288.0,True,0.0,13.1,12
300,fbc9109ee78a252dc51b85db35d2aa69.param,1,0,0,59.24800000000001,2124985527,24288.0,True,0.0,13.1,12
300,febf7149b4b02e3cfe8fa724d58c5f38.param,0,0,0,50.315,1415725536,20934.0,True,0.0,11.7,12
300,fbc9109ee78a252dc51b85db35d2aa69.param,2,0,0,61.18600000000001,2124985527,24288.0,True,0.0,13.0,12
300,fee41ccbdd7a5135f4128d491a067ec6.param,1,0,0,187.449,1949092726,74132.0,True,0.0,10.7,12
300,fbf69f20fb53beddf8f9d4d8f6dbb3af.param,2,0,0,49.538,1644943262,32922.0,True,0.0,9.2,12
300,fee41ccbdd7a5135f4128d491a067ec6.param,2,0,0,208.302,1949092726,74132.0,True,0.0,10.5,12
300,ff5be35f2e691241b180ea7663ccfa4e.param,0,0,0,127.895,1243609504,171434.0,True,0.0,10.7,12
300,feaac56471aa411f984062017ca46b67.param,2,0,0,45.242,464307573,32109.0,True,0.0,10.3,12
300,ff5be35f2e691241b180ea7663ccfa4e.param,2,0,0,120.801,1243609504,171434.0,True,0.0,10.6,12
300,ff5be35f2e691241b180ea7663ccfa4e.param,1,0,0,127.289,1243609504,171434.0,True,0.0,11.0,12
300,fcda026464e1795f87538bd62d4e741c.param,0,0,0,39.135,18114540,8552.0,True,0.0,10.3,12
300,fd028ca19dae09947298975c9d4f3302.param,0,0,0,124.046,1514600599,40425.0,True,0.0,10.7,12
300,fd028ca19dae09947298975c9d4f3302.param,1,0,0,120.755,1514600599,40425.0,True,0.0,10.7,12
300,fd028ca19dae09947298975c9d4f3302.param,2,0,0,124.407,1514600599,40425.0,True,0.0,10.5,12
300,fb704757c7c06f06f079a84d3ac3a111.param,1,0,0,53.558,1007545220,39147.0,True,0.0,10.0,12
300,fb704757c7c06f06f079a84d3ac3a111.param,2,0,0,53.558,1007545220,39147.0,True,0.0,10.0,12
300,fe189034bdd9bdaf25b93d015560f018.param,0,0,0,41.562,407156352,10993.0,True,0.0,11.1,12
300,fde75daebb336c29719862db277de306.param,2,0,0,147.914,2037997086,129300.0,True,0.0,12.4,12
300,fe189034bdd9bdaf25b93d015560f018.param,1,0,0,43.325,407156352,10993.0,True,0.0,11.1,12
300,fe189034bdd9bdaf25b93d015560f018.param,2,0,0,42.908,407156352,10993.0,True,0.0,10.9,12
300,fe68e25ea94b62ac233f8c269d4dbf09.param,0,0,0,238.752,319782479,170197.0,True,0.0,9.9,12
300,fe68e25ea94b62ac233f8c269d4dbf09.param,1,0,0,239.622,319782479,170197.0,True,0.0,10.1,12
300,fe68e25ea94b62ac233f8c269d4dbf09.param,2,0,0,235.342,319782479,170197.0,True,0.0,10.0,12
300,fcd26f6a507d15e7639d32478900040f.param,0,0,0,129.556,1243609504,185734.0,True,0.0,10.9,12
300,fcd26f6a507d15e7639d32478900040f.param,1,0,0,136.115,1243609504,185734.0,True,0.0,11.1,12
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0,0,0,109.575,1719697662,132915.0,True,0.0,10.2,12
300,fcd26f6a507d15e7639d32478900040f.param,2,0,0,130.80700000000002,1243609504,185734.0,True,0.0,11.5,12
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1,0,0,107.8,1719697662,132915.0,True,0.0,10.1,12
300,fbf1b72fc5d8ae218f2121cf2fba3e42.param,2,0,0,110.095,1719697662,132915.0,True,0.0,10.2,12
300,fd8832cd250bc206f18ec58b48254997.param,1,0,0,55.029,840069750,31950.0,True,0.0,13.0,12
300,fd8832cd250bc206f18ec58b48254997.param,0,0,0,55.029,840069750,31950.0,True,0.0,13.0,12
300,fd8832cd250bc206f18ec58b48254997.param,2,0,0,55.00899999999999,840069750,31950.0,True,0.0,12.8,12
300,fccbef290933a504a527aee297afe9b9.param,2,0,0,48.095,1926475017,32397.0,True,0.0,11.7,12
300,fddc785344024d492fc9e0952450e0df.param,0,0,0,39.664,1007545220,22230.0,True,0.0,12.7,12
300,ff3a441171761b31642d0f59b4be8306.param,0,0,0,50.279,1926475017,55941.0,True,0.0,10.6,12
300,ff3a441171761b31642d0f59b4be8306.param,1,0,0,52.978,1926475017,55941.0,True,0.0,11.0,12
300,fc56c7e1f9042ee4a074c605b1f4b84d.param,1,0,0,86.42200000000004,1644943262,89135.0,True,0.0,14.2,12
300,fcf400895515515622720565d8cd9f18.param,0,0,0,59.624,1644943262,50049.0,True,0.0,12.6,12
300,fcf400895515515622720565d8cd9f18.param,1,0,0,60.654,1644943262,50049.0,True,0.0,12.5,12
300,fcf400895515515622720565d8cd9f18.param,2,0,0,59.665,1644943262,50049.0,True,0.0,12.7,12
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1,0,0,122.793,526627491,128419.0,True,0.0,11.4,12
300,fc56494be108c0553b2455e1fb5b9d27.param,2,0,0,41.997,1902871736,34314.0,True,0.0,10.8,12
300,fd6443d44609174ee4d49886d2655d43.param,0,0,0,56.409,1833466120,7588.0,True,0.0,13.0,12
300,fd6443d44609174ee4d49886d2655d43.param,2,0,0,56.74,1833466120,7588.0,True,0.0,12.9,12
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,0,0,0,128.535,526627491,128419.0,True,0.0,11.6,12
300,fd6443d44609174ee4d49886d2655d43.param,1,0,0,56.74,1833466120,7588.0,True,0.0,12.9,12
300,fbc0a95d995c011e8ba7a9cfabcf81e8.param,2,0,0,128.535,526627491,128419.0,True,0.0,11.6,12
300,fc78611f319aa657e2831ab19242312d.param,1,0,0,48.007,18114540,7057.0,True,0.0,11.7,12
300,fc78611f319aa657e2831ab19242312d.param,0,0,0,48.256,18114540,7057.0,True,0.0,12.5,12
300,fc78611f319aa657e2831ab19242312d.param,2,0,0,48.423,18114540,7057.0,True,0.0,11.9,12
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,0,0,0,42.262,859769041,9932.0,True,0.0,11.8,12
300,fbbdc11f244dfb23b908cdde3bad0c0e.param,1,0,0,44.315,859769041,9932.0,True,0.0,11.2,12
