Streamliner,Instance,solverTimeDelta,solverNodeDelta
10-4,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0.5,0.0
36,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0.6999999999999993,0.0
36,fdb45112402abdfa9c4f4a33f5dbac15.param,1.299999999999999,0.0
9-36-3,ffd820df105f19893bbd294a56efc7ad.param,3.5,0.0
9-36-3,ffc8e4dbe3b4cc78bcd7be4fe597c922.param,0.7999999999999989,0.0
9-36-3,fca02e907c65ac6cb6ae258e32c0af62.param,1.4000000000000021,0.0
19-33-3,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,0.0999999999999659,42092.0
19-33,fc996ddf160f0e786b7fe31c8bb0f7c6.param,0.5999999999999996,0.0
19-33,fdc470c650a3cfc022992375004b75a2.param,1.6999999999999993,0.0
9-20-4,fcc0cc53512e569e56fe24075f34c7f1.param,0.8999999999999986,0.0
11-18-4,fdbe7917008605227a398aac62990a06.param,2.0,0.0
11-25-4,feaac56471aa411f984062017ca46b67.param,1.0,0.0
11-25-4,fea7b7492e280e07ba6ae45a037cbd9e.param,1.6000000000000014,0.0
20-26,ffd820df105f19893bbd294a56efc7ad.param,3.1999999999999993,0.0
20-9,fb7a01561bf3d6c89ad381cff6796027.param,1.7000000000000028,0.0
12-25,fb8883638eeeaeca2f1fc2b3624e54f6.param,0.8000000000000007,0.0
9-4,ffbb3c3d8fa398738660e237dc012e5d.param,1.0,0.0
9-35,fbc0a95d995c011e8ba7a9cfabcf81e8.param,1.0,0.0
9-35,fde4ad6c6fa113c0475efa70ce57f255.param,0.9000000000000004,0.0
19,fbe34a4655196e79437b738824e6f553.param,1.0,0.0
9-28-3,fed2789ff8c3c820f5a062b5a328c94d.param,0.8999999999999986,0.0
9-28-3,fe077ed2eee6375fbeac370ad8fbb61f.param,1.5,0.0
33-28,fb7378f498338f988d1ea3c7e7c53c0f.param,1.3000000000000007,0.0
17-4,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,4.600000000000001,0.0
18-35-4,fe1824ca7b930f67c776f64cf549ba78.param,1.0999999999999996,0.0
18-35-4,feca5dea4440000d5a4809fa429661e5.param,0.6999999999999993,0.0
18-35-4,fdbaa6cb67f8f71f4c8445d296e22bcf.param,1.5999999999999979,0.0
