Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105,40d09160cb71c414c9a9e7fae5cd5d85.param,809.163721,False,False,True,chuffed,0.415721,0.368007,0.352384,0.015623,88.5226,False,808.748,819.443,815.237,4.20547,101.322,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c3a2645e75c54fe6b59a37c4a229e4d3.param,464.705561,False,False,True,chuffed,0.400161,0.377521,0.356956,0.020565,94.3423,False,63.8424,77.7806,76.329,1.45165,121.832,False,400.463,398.738,398.52,0.217985,99.5693,True,,,,,,,,,,,,,,,,,,,,
105,efeb736bdd581fdb20825576be7f9197.param,993.07755,False,False,True,chuffed,0.47797,0.453652,0.43769,0.015962,94.9122,False,9.48458,21.7979,21.1297,0.668276,229.825,False,983.115,978.274,978.058,0.215833,99.5075,True,,,,,,,,,,,,,,,,,,,,
105,e62c92e23a988af16c5fe9075859d0d1.param,591.293429,False,False,True,chuffed,0.407029,0.383071,0.36448,0.018591,94.114,False,45.4044,59.1661,57.811,1.35511,130.309,False,545.482,542.917,542.56,0.356969,99.5297,True,,,,,,,,,,,,,,,,,,,,
105,39e96d4d4a7c1bb8667c50d83be3d383.param,1039.549656,False,False,True,chuffed,0.469656,0.448841,0.429851,0.01899,95.568,False,1039.08,1049.18,1046.56,2.62221,100.972,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,b45bc7ee2432aadac75f3419a2d81e69.param,898.7651999999999,False,False,True,chuffed,0.4512,0.411338,0.391626,0.019712,91.1653,False,545.295,559.252,556.981,2.27138,102.56,False,353.019,351.557,351.3,0.256898,99.5857,True,,,,,,,,,,,,,,,,,,,,
105,0fb48010ff76c2f6ee8721355e854e72.param,999.269688,False,False,True,chuffed,0.395688,0.368382,0.354395,0.013987,93.0991,False,691.854,703.331,700.891,2.43948,101.659,False,307.02,305.802,305.492,0.310637,99.6032,True,,,,,,,,,,,,,,,,,,,,
105,637f4856152852dfe417789dfd9de879.param,606.604292,False,False,True,chuffed,0.459392,0.405893,0.384407,0.021486,88.3544,False,81.5129,96.3099,94.6023,1.70757,118.153,False,524.632,521.818,521.365,0.452526,99.4637,True,,,,,,,,,,,,,,,,,,,,
105,0c279a159740c6de676f597f5db672e8.param,1158.504439,False,False,True,chuffed,0.406639,0.375708,0.358956,0.016752,92.3935,False,17.0878,30.9532,29.975,0.978223,181.142,False,1141.01,1135.78,1135.59,0.186066,99.5411,True,,,,,,,,,,,,,,,,,,,,
105,59f2e94b53d62c8b0a83a58d2d49b47b.param,455.690247,False,False,True,chuffed,0.385247,0.364544,0.347974,0.01657,94.626,False,455.305,468.489,465.009,3.48077,102.896,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,6a83b16f69ed49c7255cd9bdc59b37f6.param,1300.483651,False,False,True,chuffed,0.423651,0.374675,0.357807,0.016868,88.4396,False,1300.06,1311.14,1308.43,2.71041,100.852,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3b70155f146502cf57ab72db7f59af33.param,553.4623770000001,False,False,True,chuffed,0.406377,0.365048,0.347034,0.018014,89.8299,False,553.056,564.089,562.077,2.01129,101.995,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,98804b23bdddd20d47e7eb3a3962b5cb.param,450.787439,False,False,True,chuffed,0.405439,0.367325,0.35318,0.014145,90.5993,False,450.382,460.926,459.108,1.81777,102.341,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1ec0176bd01878485b4a46fb0897d5c7.param,997.874012,False,False,True,chuffed,0.487412,0.391222,0.370546,0.020676,80.2651,False,21.6356,35.3841,34.2614,1.12276,163.546,False,975.751,971.284,970.99,0.293952,99.5422,True,,,,,,,,,,,,,,,,,,,,
105,74d53678de321ae7eabcba396b1df60b.param,709.243287,False,False,True,chuffed,0.416287,0.380958,0.366022,0.014936,91.5133,False,202.811,216.88,214.99,1.89032,106.937,False,506.016,503.524,503.254,0.270568,99.5076,True,,,,,,,,,,,,,,,,,,,,
105,fe38b83aa54853e9f22222648554196b.param,579.441501,False,False,True,chuffed,0.472401,0.382478,0.367657,0.014821,80.9647,False,28.9541,42.0535,40.7541,1.29935,145.242,False,550.015,546.969,546.271,0.697778,99.4463,True,,,,,,,,,,,,,,,,,,,,
105,5217a8665775b5d034aaf4423bd2ee71.param,700.203562,False,False,True,chuffed,0.409562,0.375748,0.330613,0.045135,91.7438,False,285.439,299.124,297.063,2.06085,104.794,False,414.355,412.612,412.31,0.302209,99.5792,True,,,,,,,,,,,,,,,,,,,,
105,d9bb6433b9bc37befb52ce5dc8f8a1ec.param,864.395029,False,False,True,chuffed,0.426029,0.37521,0.356337,0.018873,88.0715,False,165.951,180.978,179.086,1.89207,109.055,False,698.018,694.859,694.575,0.283846,99.5474,True,,,,,,,,,,,,,,,,,,,,
105,a88a4a0045f90e649b57d7c69a7aabb5.param,714.617557,False,False,True,chuffed,0.473057,0.396667,0.379679,0.016988,83.8519,False,36.7555,48.6044,47.5037,1.10065,132.237,False,677.389,674.443,674.244,0.199131,99.565,True,,,,,,,,,,,,,,,,,,,,
105,d3ea9630af10cc83e347f5f6f2d57b81.param,1043.250063,False,False,True,chuffed,0.460063,0.401991,0.384326,0.017665,87.3774,False,734.066,745.643,743.149,2.49437,101.577,False,308.724,307.508,307.161,0.347379,99.606,True,,,,,,,,,,,,,,,,,,,,
105,6d9c96c3326bad79a01ac0d56a56ff95.param,512.9988830000001,False,False,True,chuffed,0.418883,0.382125,0.362231,0.019894,91.2248,False,512.58,524.074,522.082,1.99165,102.242,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ec7d385821ccfba3182a7d2ffa5fe0bf.param,104.411528,True,False,False,chuffed,0.431028,0.370893,0.35441,0.016483,86.0485,False,74.3022,87.9674,86.395,1.57237,118.391,False,29.6783,29.4793,29.2812,0.198098,99.3295,False,True,2287.0,0.0,203410.0,3201.0,1.46,12289.0,14765.0,3201.0,-1.0,721.0,0.0,101396402.0,226406.0,19371032.0,15.0,28.016,29.476,2.11,215701.0
105,5a5d736e2614c898e012249cffb4d247.param,987.086993,False,False,True,chuffed,0.416993,0.389644,0.370994,0.01865,93.4414,False,986.67,997.676,993.673,4.00283,101.115,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0adfe7b5cc4822dbd613182b4baafbb6.param,458.466726,False,False,True,chuffed,0.416726,0.381886,0.357919,0.023967,91.6396,False,458.05,469.275,466.539,2.73667,102.451,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,e9d2761d6cb56fe35a30ce73d55341f4.param,1096.445439,False,False,True,chuffed,0.385439,0.364309,0.353639,0.01067,94.518,False,1096.06,1104.33,1102.21,2.11708,100.754,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c95403ff01263a89560ddf352f735ae8.param,741.548446,False,False,True,chuffed,0.446446,0.39386,0.375743,0.018117,88.2212,False,51.085,67.4079,65.907,1.50089,131.953,False,690.017,686.612,686.341,0.270417,99.5065,True,,,,,,,,,,,,,,,,,,,,
105,7d2b8df3f949a92594d1b57b3898d7f1.param,556.68542,False,False,True,chuffed,0.45942,0.37452,0.355572,0.018948,81.5202,False,556.226,567.786,564.039,3.74749,102.078,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,d42aa2c224680ec954b3c9d1984ff1ce.param,565.481487,False,False,True,chuffed,0.435487,0.377835,0.358781,0.019054,86.7615,False,565.046,577.149,574.709,2.44058,102.142,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,fc34fc8e6a5d08bb311366e7cbe1669d.param,700.611183,False,False,True,chuffed,0.415983,0.377134,0.361275,0.015859,90.6609,False,30.1002,43.3854,42.1698,1.21568,144.137,False,670.095,667.109,666.913,0.195782,99.5544,True,,,,,,,,,,,,,,,,,,,,
105,1a10e2d0cdc3f57164b6cc80cb218d7c.param,549.022374,False,False,True,chuffed,0.446374,0.368856,0.350686,0.01817,82.6339,False,29.56,40.3952,39.2927,1.10252,136.655,False,519.016,516.499,516.242,0.256525,99.515,True,,,,,,,,,,,,,,,,,,,,
105,5473b950d266d7a0f8ae807d251d5e76.param,494.181791,False,False,True,chuffed,0.425791,0.376619,0.35243,0.024189,88.4516,False,109.218,126.966,125.286,1.68065,116.25,False,384.538,382.65,382.423,0.226792,99.509,True,,,,,,,,,,,,,,,,,,,,
105,f91a6b9fce3ae98b9150f375a3b17fda.param,559.207538,False,False,True,chuffed,0.386538,0.368591,0.348406,0.020185,95.357,False,558.821,569.918,567.999,1.91825,101.986,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,e9290a0bf50a0c50b52d9d4e146037c3.param,486.275317,False,False,True,chuffed,0.426317,0.391634,0.372781,0.018853,91.8645,False,485.849,499.585,496.373,3.21225,102.827,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,96e3b086f45f1f19fe2bce2ceb0ad872.param,553.641163,False,False,True,chuffed,0.483963,0.439562,0.423641,0.015921,90.8255,False,33.1372,47.9885,46.7673,1.22124,144.818,False,520.02,517.405,517.127,0.277906,99.4971,True,,,,,,,,,,,,,,,,,,,,
105,32724d44acbe279c8b68c09ac709b95a.param,969.777031,False,False,True,chuffed,0.388531,0.36739,0.351686,0.015704,94.5588,False,34.7915,46.7173,45.5844,1.13291,134.278,False,934.597,930.043,929.547,0.495749,99.5127,True,,,,,,,,,,,,,,,,,,,,
105,5de4bcc4bce629df3280f93caf730747.param,718.760327,False,False,True,chuffed,0.427327,0.388496,0.364693,0.023803,90.913,False,718.333,730.557,727.423,3.13354,101.702,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,c5326a750b438d9d1414f552e7c8eb75.param,547.11892,False,False,True,chuffed,0.44082,0.384834,0.359155,0.025679,87.2996,False,18.4611,32.3105,31.146,1.16444,175.02,False,528.217,524.957,524.292,0.664906,99.3828,True,,,,,,,,,,,,,,,,,,,,
105,e431bb49cd0a18c34ec7bcf0ab0e2101.param,710.234777,False,False,True,chuffed,0.425777,0.375092,0.358295,0.016797,88.0959,False,709.809,718.619,716.608,2.01084,101.241,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8345cf6d406620499edfc3341f198ad7.param,731.166051,False,False,True,chuffed,0.407051,0.372518,0.352881,0.019637,91.5163,False,113.745,129.92,128.026,1.89358,114.22,False,617.014,614.083,613.74,0.343774,99.525,True,,,,,,,,,,,,,,,,,,,,
105,d5f6ef9d63744b1117b52b59ff55cb9d.param,1059.5458580000002,False,False,True,chuffed,0.405858,0.369271,0.351446,0.017825,90.9853,False,1059.14,1069.35,1066.67,2.67705,100.964,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,ef5b57846b63bcff1203b3ceb0696283.param,676.143389,False,False,True,chuffed,0.519389,0.399133,0.378189,0.020944,76.8466,False,127.608,143.731,141.913,1.81824,112.635,False,548.016,545.281,544.984,0.296768,99.501,True,,,,,,,,,,,,,,,,,,,,
105,8a4a5db3320beb3a8fb8e22977fe794e.param,727.660819,False,False,True,chuffed,0.472819,0.416616,0.400285,0.016331,88.1132,False,727.188,738.273,735.017,3.25537,101.524,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,f6ef58bacce270f5e1380301d2a7c0b5.param,999.482007,False,False,True,chuffed,0.420007,0.386573,0.367601,0.018972,92.0397,False,999.062,1010.44,1008.11,2.33241,101.139,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,10c4f6aeb0fd1a9a20429ea7820a9607.param,641.484642,False,False,True,chuffed,0.435642,0.378878,0.362037,0.016841,86.97,False,641.049,653.553,651.574,1.9791,101.951,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,13e4fa5e179c7881311ee17c6a4fc3a7.param,1139.2763579999998,False,False,True,chuffed,0.435358,0.411356,0.391467,0.019889,94.4869,False,867.823,879.329,876.967,2.36225,101.326,False,271.018,269.675,269.44,0.235069,99.5044,True,,,,,,,,,,,,,,,,,,,,
105,66bcd8f87006bf2987da478a02da9c4b.param,584.4373350000001,False,False,True,chuffed,0.426335,0.394636,0.373036,0.0216,92.5648,False,292.75,306.909,304.646,2.26274,104.837,False,291.261,290.018,289.759,0.258912,99.5732,True,,,,,,,,,,,,,,,,,,,,
105,4d1110908623bd2900e98608e0238929.param,692.2850579999999,False,False,True,chuffed,0.412158,0.377723,0.358837,0.018886,91.6452,False,627.386,643.62,641.482,2.13779,102.588,False,64.4869,64.2402,64.0209,0.219276,99.6174,True,,,,,,,,,,,,,,,,,,,,
105,b53328b20823b1b51a5850083d6f99c3.param,949.346216,False,False,True,chuffed,0.751216,0.709365,0.690483,0.018882,94.4289,False,948.595,956.545,954.039,2.50563,100.838,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,05cfaf5c97038d489ca4ef97b282ea7b.param,1346.505261,False,False,True,chuffed,0.447261,0.431022,0.414027,0.016995,96.3693,False,482.998,496.533,494.05,2.48383,102.802,False,863.06,858.779,858.378,0.401213,99.504,True,,,,,,,,,,,,,,,,,,,,
105,402c006e230fee95910d99aa5d611d14.param,597.9120780000001,False,False,True,chuffed,0.407678,0.382791,0.364435,0.018356,93.8954,False,56.4914,69.9907,68.541,1.44976,123.896,False,541.013,538.733,538.503,0.229943,99.5786,True,,,,,,,,,,,,,,,,,,,,
105,1a7c8f46bcbea80ce03c157f60653c0e.param,836.760382,False,False,True,chuffed,0.395782,0.377265,0.359815,0.01745,95.3214,False,62.8126,77.7278,76.3284,1.39945,123.746,False,773.552,769.404,768.6,0.803345,99.4638,True,,,,,,,,,,,,,,,,,,,,
105,56569b87bfca3ece8aa973ba43f2f71d.param,535.609025,False,False,True,chuffed,0.456025,0.400257,0.377609,0.022648,87.7709,False,535.153,547.641,545.331,2.31014,102.334,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,5395061ec7eb2a2a14cf18d8da8d97f0.param,889.82794,False,False,True,chuffed,0.42994,0.396337,0.380329,0.016008,92.1843,False,250.775,264.459,262.34,2.11947,105.457,False,638.623,635.933,635.513,0.419539,99.5787,True,,,,,,,,,,,,,,,,,,,,
105,87dd40430ef1c11b25ea1e049a2cabc0.param,1013.803632,False,False,True,chuffed,0.486732,0.436427,0.412068,0.024359,89.6647,False,46.2139,57.6494,56.4709,1.17852,124.745,False,967.103,962.529,962.055,0.473714,99.527,True,,,,,,,,,,,,,,,,,,,,
105,27ab49fe5efc4072788d62371b4783a6.param,285.79732800000005,True,False,False,chuffed,0.416558,0.37255,0.357939,0.014611,89.4353,False,280.362,294.756,292.697,2.05873,105.134,False,5.01877,5.00219,4.7978,0.204395,99.6696,False,True,171.0,0.0,337645.0,207.0,2.787,12244.0,2638.0,207.0,-1.0,886.0,0.0,5830633.0,503531.0,1646195835.0,2.0,2.014,4.801,4.75,349891.0
105,550aac902906dcffaeedc77e31d5ca6d.param,359.675136,True,False,False,chuffed,0.407136,0.375549,0.357727,0.017822,92.2416,False,180.032,192.248,190.671,1.57712,106.785,False,179.236,178.511,178.279,0.231711,99.5953,False,True,215822.0,0.0,282465.0,12186.0,2.346,11044.0,253665.0,12186.0,-1.0,1159.0,0.0,807147098.0,410011.0,1618562023.0,46.0,176.706,179.052,4.75,293511.0
105,7a681d25a964e09787cb83647c6ba580.param,641.268256,False,False,True,chuffed,0.397256,0.377786,0.358572,0.019214,95.0989,False,166.851,182.203,180.418,1.78495,109.201,False,474.02,472.303,472.057,0.246125,99.6378,True,,,,,,,,,,,,,,,,,,,,
105,607e923caf8a6be4251eaa7f15e80413.param,1302.655806,False,False,True,chuffed,0.435806,0.385641,0.37016,0.015481,88.4891,False,483.199,497.325,495.007,2.31733,102.923,False,819.021,815.559,815.209,0.349883,99.5773,True,,,,,,,,,,,,,,,,,,,,
105,3665e024c3db8e512d2389737b5f3702.param,753.344105,False,False,True,chuffed,0.433805,0.3757,0.357028,0.018672,86.6057,False,24.5983,38.168,37.0507,1.11728,155.166,False,728.312,725.418,725.106,0.311859,99.6026,True,,,,,,,,,,,,,,,,,,,,
105,ff7044cc930f4dcaf734296d35ffb2dc.param,1207.178061,False,False,True,chuffed,0.412561,0.373268,0.354817,0.018451,90.4758,False,1131.74,1143.83,1140.81,3.0277,101.069,False,75.0255,74.7213,74.3586,0.362675,99.5945,True,,,,,,,,,,,,,,,,,,,,
