Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
d7da45e4d0027cc61a64c14b9ae0a4ac.param,583.8497629999999,True,False,False,chuffed,0.385863,0.364231,0.352752,0.011479,94.3938,False,18.2039,30.9124,29.6933,1.21904,169.812,False,565.26,563.077,562.846,0.231068,99.6139,False,True,1896599,0.0,99969,616818,0.397,14280,3153928,616818,-1,1547,0.0,572282282,10147,19371032,1166,564.777,565.174,0.63,114251
6eb7094f22dcd64553ee6eb50bd0aae6.param,602.226157,True,False,False,chuffed,0.389857,0.366176,0.345493,0.020683,93.9257,False,17.3793,30.3214,29.093,1.2284,174.469,False,584.457,582.07,581.881,0.189015,99.5915,False,True,1855520,0.0,94574,326498,0.339,13230,2579540,326498,-1,1527,0.0,342303162,6422,1724245322,703,584.017,584.356,0.42,107806
1192db55441450d4c948b9493a73eeb4.param,710.347084,True,False,False,chuffed,0.389084,0.375834,0.357839,0.017995,96.5945,False,181.117,194.766,192.007,2.75886,107.536,False,528.841,526.846,526.572,0.273993,99.6227,False,True,2527499,0.0,252227,66186,0.939,33553,2882086,66186,-1,4782,0.0,62981938,5841,132362068,183,527.68,528.619,0.94,285782
bf1e507c20baca2e13e1307eef20fa99.param,542.063672,True,False,False,chuffed,0.418862,0.369482,0.349492,0.01999,88.2109,False,7.90181,17.8558,17.1823,0.673503,225.971,False,533.743,531.536,531.344,0.191779,99.5865,False,True,718725,0.0,45249,854325,0.164,6760,2050082,854325,-1,921,0.0,813634654,6291,24629714,1646,533.523,533.687,0.28,52011
01c866c4fa59a1f8b13fb61bcb0b3cf6.param,487.586177,True,False,False,chuffed,0.400647,0.400094,0.373685,0.026409,99.8619,False,3.80053,13.2896,12.8452,0.444345,349.677,False,483.385,480.933,480.669,0.264129,99.4927,False,True,4623337,0.0,32209,2935447,0.118,4860,8713224,2935447,-1,712,0.0,1147192442,6034,508299779,4670,483.224,483.342,0.28,37071
b0d9b06f243ca23e16ac81cdf5467c5c.param,471.561517,True,False,False,chuffed,0.465517,0.443163,0.424531,0.018632,95.198,False,10.043,23.7609,23.024,0.73688,236.591,False,461.053,459.156,458.956,0.199085,99.5884,False,True,4146128,0.0,103058,621929,0.387,13566,5400318,621929,-1,1496,0.0,250967515,3206,508299779,1182,460.552,460.939,0.42,116626
0bb912525172cd5c9bba4a9a7b2da791.param,341.060474,True,False,False,chuffed,0.385574,0.367478,0.353523,0.013955,95.3068,False,57.1149,72.4987,70.9315,1.56723,126.935,False,283.56,282.484,282.268,0.216199,99.6203,False,True,1354956,0.0,156172,106571,0.573,21384,1671064,106571,-1,2263,0.0,128205030,8488,132362068,255,282.844,283.417,0.63,177558
dc29781dcc5c8c57a10345d4fcfa12a3.param,618.034067,True,False,False,chuffed,0.399967,0.369129,0.350204,0.018925,92.2898,False,41.6161,55.9021,54.5411,1.36098,134.328,False,576.018,573.575,573.184,0.391324,99.576,False,True,4595332,0.0,147303,374313,0.551,20286,5516722,374313,-1,2172,0.0,402414840,10675,508299779,782,575.325,575.876,0.63,167591
6328ea0b8ca51eabea32e4f3c3dc7e72.param,547.14993,True,False,False,chuffed,0.39723,0.372844,0.356796,0.016048,93.861,False,10.6127,22.2717,21.4093,0.862386,209.858,False,536.14,533.922,533.778,0.144349,99.5863,False,True,1118110,0.0,59749,760558,0.21,8700,2424849,760558,-1,1062,0.0,697365570,7019,132362068,1503,535.862,536.072,0.42,68451
baa6410a4df86406ecae68c3cd325b00.param,636.953641,True,False,False,chuffed,0.402741,0.384549,0.366616,0.017933,95.483,False,22.4289,36.1577,34.9117,1.246,161.21,False,614.122,611.745,611.569,0.176282,99.613,False,True,3477633,0.0,132504,342130,0.776,18000,4324291,342130,-1,2415,0.0,384854630,6570,132362068,750,613.264,614.04,0.63,150506
24467114ce95e9b9a719cfb2fa42407f.param,312.864908,True,False,False,chuffed,0.592318,0.550228,0.535356,0.014872,92.894,False,4.17959,14.4212,13.9182,0.503029,345.038,False,308.093,306.867,306.753,0.113559,99.6019,False,True,1067381,0.0,30064,2019658,0.106,4320,3536717,2019658,-1,545,0.0,762445308,3739,1724245322,3582,307.941,308.047,0.19,34386
100036eb1298491c757d6c0b1672dd33.param,737.15925,True,False,False,chuffed,0.38945,0.366194,0.350155,0.016039,94.0285,False,12.6928,26.2513,25.1917,1.05961,206.821,False,724.077,721.193,720.866,0.327901,99.6017,False,True,1275138,0.0,72109,864111,0.261,10500,2764933,864111,-1,1181,0.0,1091010227,8459,1724245322,1663,723.757,724.018,0.42,82611
a96ddc220be5369fa5061d3ffcdeb670.param,634.233657,True,False,False,chuffed,0.426457,0.378841,0.362846,0.015995,88.8345,False,54.6752,69.0819,67.6241,1.45782,126.35,False,579.132,576.647,576.453,0.194073,99.5709,False,True,1104385,0.0,134199,261038,0.492,18886,1706651,261038,-1,2273,0.0,456354515,12003,1724245322,534,578.531,579.023,0.63,153087
09ca54a03337a7eb2258af9153694b19.param,744.0172269999999,True,False,False,chuffed,0.399627,0.365805,0.352551,0.013254,91.5366,False,18.1406,31.9791,30.7414,1.23771,176.284,False,725.477,722.49,722.235,0.255356,99.5883,False,True,2225513,0.0,94574,438036,0.344,13230,3205202,438036,-1,1580,0.0,481978713,6422,1618562023,955,725.058,725.402,0.42,107806
b18ed570a1e0f3494c4f4819db9f4800.param,339.692913,True,False,False,chuffed,0.388813,0.366472,0.350801,0.015671,94.254,False,76.4741,89.1473,87.3609,1.78643,116.572,False,262.83,261.865,261.698,0.167391,99.633,False,True,1255916,0.0,206143,61277,0.83,27047,1479332,61277,-1,2043,0.0,63435302,3727,508299779,163,261.869,262.699,0.94,233192
a8ea9e0928b7f2a5a2de63d700692e83.param,544.780936,True,False,False,chuffed,0.401636,0.362943,0.344012,0.018931,90.3661,False,10.7433,22.2704,21.4489,0.821524,207.295,False,533.636,531.457,531.303,0.154403,99.5917,False,True,3074817,0.0,85837,736398,0.301,11583,4391199,736398,-1,1195,0.0,459484116,3937,1618562023,1438,533.262,533.563,0.42,97422
ec0b60733e3619cb0d5e2f49dcf15234.param,654.3295459999999,True,False,False,chuffed,0.394046,0.369413,0.354378,0.015035,93.7487,False,17.6455,31.5952,30.379,1.21623,179.055,False,636.29,633.836,633.66,0.17629,99.6144,False,True,2296917,0.0,95685,570865,0.348,13668,3430801,570865,-1,1465,0.0,633883686,9715,19371032,1054,635.844,636.192,0.63,109355
7ef6c383951be6cf305ecfe3674287d1.param,476.704419,True,False,False,chuffed,0.393619,0.367987,0.3397,0.028287,93.4881,False,18.8228,32.0812,30.9351,1.14605,170.438,False,457.488,455.61,455.376,0.233795,99.5896,False,True,750216,0.0,97113,425039,0.358,13872,1607110,425039,-1,1291,0.0,549257097,9859,1646195835,910,457.054,457.412,0.63,110987
ede6e8723083767dcce3c859bb2df093.param,347.997265,True,False,False,chuffed,0.400665,0.370914,0.356945,0.013969,92.5746,False,12.7226,26.0731,25.0656,1.00748,204.935,False,334.874,333.433,333.197,0.23532,99.5695,False,True,1293952,0.0,77011,318702,0.272,10773,1934335,318702,-1,1651,0.0,268787234,5239,1646195835,682,334.513,334.785,0.42,87786
c6e26cce8e93e0964f445eefd3f8ee18.param,892.350216,True,False,False,chuffed,0.436016,0.363586,0.346032,0.017554,83.3882,False,16.0542,30.6863,29.5504,1.13593,191.142,False,875.86,872.212,871.995,0.216967,99.5835,False,True,9182024,0.0,113200,941437,0.426,15840,11324129,941437,-1,1726,0.0,1000802126,11055,1646195835,1822,875.345,875.771,0.63,129042
5937062fb51e300726780fa2e5cc0ee3.param,345.467188,True,False,False,chuffed,0.385488,0.364572,0.344269,0.020303,94.5742,False,44.2197,57.9704,56.6189,1.35148,131.096,False,300.862,299.705,299.522,0.183249,99.6157,False,True,1218021,0.0,114839,126660,0.424,16065,1563811,126660,-1,2165,0.0,170183532,7787,19371032,298,300.32,300.744,0.63,130906
0c6795c8fa6f1ec3a99e1d3eacd6c86d.param,428.511323,True,False,False,chuffed,0.395523,0.368766,0.353882,0.014884,93.2351,False,50.6848,67.7377,66.2584,1.47924,133.645,False,377.431,375.879,375.629,0.249548,99.5888,False,True,2160452,0.0,135412,143423,0.499,18720,2588678,143423,-1,2603,0.0,189149983,8170,364773034,346,376.828,377.327,0.63,154134
7721d1a8a4ce117d91cd81798154d877.param,304.612611,True,False,False,chuffed,0.470161,0.44055,0.421965,0.018585,93.7019,False,8.76045,21.6031,20.8439,0.759179,246.598,False,295.382,294.185,293.989,0.195987,99.5949,False,True,1717471,0.0,62841,699297,0.224,8976,2919135,699297,-1,1173,0.0,390791037,6403,364773034,1343,295.096,295.32,0.42,71819
f53de4a8646995a9d5b797bbc5b90b44.param,613.851564,True,False,False,chuffed,0.398164,0.365877,0.347906,0.017971,91.891,False,48.3674,63.2893,61.7088,1.58051,130.851,False,565.086,562.794,562.565,0.228727,99.5945,False,True,1907382,0.0,138820,234393,0.519,19008,2519665,234393,-1,2121,0.0,280875284,7552,19371032,511,564.425,564.944,0.63,157830
3c9ee84d2d088b1757b77f7a92513f6e.param,811.317239,True,False,False,chuffed,0.391839,0.363184,0.343771,0.019413,92.6871,False,20.8334,35.1862,33.9233,1.26286,168.893,False,790.092,786.93,786.647,0.283212,99.5998,False,True,7567371,0.0,163604,382152,0.599,21600,8662619,382152,-1,2206,0.0,262181816,5306,1646195835,807,789.319,789.918,0.63,185206
3308715c198bc9deeadce36cb5b2d1ad.param,442.535672,True,False,False,chuffed,0.395872,0.366037,0.351995,0.014042,92.4635,False,19.6548,32.4855,31.1873,1.29816,165.28,False,422.485,420.381,420.195,0.186176,99.5021,False,True,2196967,0.0,99978,258107,0.363,13986,2813345,258107,-1,1912,0.0,299321876,6786,1646195835,523,422.045,422.408,0.63,113966
efeb736bdd581fdb20825576be7f9197.param,661.630926,True,False,False,chuffed,0.439066,0.405337,0.388547,0.01679,92.318,False,2.86486,11.808,11.3195,0.488483,412.167,False,658.327,655.546,655.204,0.341424,99.5775,False,True,345066,0.0,16540,3238829,0.063,2700,4149135,3238829,-1,424,0.0,1831164050,4155,364773034,5167,658.224,658.287,0.12,19242
40d09160cb71c414c9a9e7fae5cd5d85.param,539.406647,True,False,False,chuffed,0.408647,0.378975,0.362084,0.016891,92.739,False,111.715,124.575,122.242,2.33259,111.512,False,427.283,425.614,425.325,0.289546,99.6096,False,True,2663791,0.0,203617,57345,0.749,27216,2935984,57345,-1,3065,0.0,75107751,5092,508299779,155,426.394,427.143,0.94,230835
39e96d4d4a7c1bb8667c50d83be3d383.param,693.5692919999999,True,False,False,chuffed,0.386192,0.364733,0.346814,0.017919,94.4434,False,46.4021,61.6349,60.163,1.47186,132.828,False,646.781,644.237,644.045,0.192122,99.6066,False,True,3493327,0.0,126732,282998,0.518,17520,4240726,282998,-1,2288,0.0,309794172,7650,19371032,595,646.135,646.653,0.63,144254
6a83b16f69ed49c7255cd9bdc59b37f6.param,867.2409200000001,True,False,False,chuffed,0.38742,0.365865,0.356826,0.009039,94.4363,False,47.9225,61.2644,59.9019,1.36249,127.841,False,818.931,815.592,815.423,0.168374,99.5922,False,True,3563198,0.0,138820,372142,0.515,19008,4473244,372142,-1,1996,0.0,473060699,7552,19371032,774,818.329,818.844,0.63,157830
0fb48010ff76c2f6ee8721355e854e72.param,666.222553,True,False,False,chuffed,0.404753,0.379819,0.359839,0.01998,93.8397,False,21.9748,35.6256,34.3062,1.31939,162.12,False,643.843,641.343,641.16,0.183218,99.6117,False,True,1265962,0.0,113409,400898,0.547,15960,2102499,400898,-1,1791,0.0,611087551,10155,19371032,862,643.184,643.731,0.63,129371
0c279a159740c6de676f597f5db672e8.param,772.5741499999999,True,False,False,chuffed,0.38608,0.364994,0.348229,0.016765,94.5384,False,5.09507,17.7141,17.1201,0.594047,347.672,False,767.093,763.99,763.6,0.390511,99.5956,False,True,2091396,0.0,46965,3244695,0.167,6650,6171791,3244695,-1,796,0.0,1529058503,5155,1724245322,5182,766.85,767.017,0.28,53617
b45bc7ee2432aadac75f3419a2d81e69.param,599.6359040000001,True,False,False,chuffed,0.386804,0.369269,0.354456,0.014813,95.4667,False,20.8761,33.7151,32.438,1.27715,161.501,False,578.373,575.975,575.716,0.259361,99.5855,False,True,4501220,0.0,138976,315417,0.561,18648,5289702,315417,-1,2001,0.0,262116722,5854,19371032,671,577.706,578.267,0.63,157626
d9e0bace7819c91cd630f3021e2f28a5.param,300.55788,True,False,False,chuffed,0.39518,0.375318,0.35616,0.019158,94.974,False,13.2597,24.5833,23.5742,1.00908,185.398,False,286.903,285.784,285.655,0.12945,99.6099,False,True,601799,0.0,71998,279352,0.431,10224,1156312,279352,-1,1444,0.0,254161479,5584,1909228284,582,286.425,286.856,0.42,82224
e62c92e23a988af16c5fe9075859d0d1.param,393.9802140000001,True,False,False,chuffed,0.396784,0.370641,0.356757,0.013884,93.4112,False,6.99543,18.0718,17.38,0.691834,258.337,False,386.588,384.785,384.626,0.159206,99.5337,False,True,676753,0.0,51886,1129000,0.189,7600,2253478,1129000,-1,747,0.0,937955482,7301,1909228284,2047,386.34,386.529,0.42,59488
c3a2645e75c54fe6b59a37c4a229e4d3.param,310.147568,True,False,False,chuffed,0.391028,0.375832,0.358931,0.016901,96.1138,False,6.11354,17.3063,16.7277,0.578552,283.081,False,303.643,302.181,301.659,0.521746,99.5183,False,True,581512,0.0,34515,685301,0.126,5346,1665746,685301,-1,888,0.0,478621823,5875,508299779,1310,303.458,303.584,0.28,39863
1ec0176bd01878485b4a46fb0897d5c7.param,664.989988,True,False,False,chuffed,0.386608,0.366383,0.354672,0.011711,94.7686,False,4.74938,15.1418,14.6196,0.522133,318.815,False,659.854,657.034,656.57,0.463956,99.5726,False,True,1641163,0.0,28966,3040235,0.107,4500,5672657,3040235,-1,750,0.0,1276419336,5761,1646195835,4894,659.688,659.795,0.28,33468
637f4856152852dfe417789dfd9de879.param,404.39276,True,False,False,chuffed,0.70196,0.669856,0.652882,0.016974,95.4265,False,13.2178,28.5627,27.5069,1.05586,216.093,False,390.473,388.784,388.606,0.17816,99.5676,False,True,8096875,0.0,113536,388231,0.431,15600,9177519,388231,-1,1942,0.0,353966787,9251,1457301386,830,389.952,390.383,0.63,129138
d3ea9630af10cc83e347f5f6f2d57b81.param,695.3401359999999,True,False,False,chuffed,0.398036,0.361419,0.34427,0.017149,90.8006,False,22.3781,35.9482,34.658,1.29016,160.64,False,672.564,669.852,669.506,0.346301,99.5967,False,True,2210597,0.0,105681,574242,0.388,15096,3407801,574242,-1,1895,0.0,706162322,10723,132362068,1063,672.095,672.483,0.63,120779
74d53678de321ae7eabcba396b1df60b.param,473.194586,True,False,False,chuffed,0.499786,0.473144,0.456396,0.016748,94.6693,False,15.8628,31.6172,30.5188,1.09841,199.317,False,456.832,454.974,454.836,0.138435,99.5932,False,True,2035156,0.0,111231,564707,0.506,15318,3074350,564707,-1,1932,0.0,597708270,8083,364773034,1031,456.243,456.749,0.63,126551
e9d2761d6cb56fe35a30ce73d55341f4.param,731.362501,True,False,False,chuffed,0.402401,0.36691,0.348147,0.018763,91.1802,False,22.0601,37.6041,36.3575,1.24662,170.462,False,708.9,705.902,705.546,0.355556,99.577,False,True,2096559,0.0,132504,372171,0.481,18000,2961784,372171,-1,1864,0.0,384092582,6570,508299779,774,708.276,708.757,0.63,150506
3b70155f146502cf57ab72db7f59af33.param,369.573338,True,False,False,chuffed,0.388438,0.365391,0.352323,0.013068,94.0667,False,16.8909,29.3456,28.1484,1.19713,173.735,False,352.294,350.449,350.31,0.138371,99.4763,False,True,1402886,0.0,100692,257281,0.366,13920,1954325,257281,-1,1531,0.0,254499454,6090,364773034,519,351.841,352.207,0.42,114614
d9bb6433b9bc37befb52ce5dc8f8a1ec.param,576.690479,True,False,False,chuffed,0.437579,0.367639,0.351067,0.016572,84.0166,False,14.3089,27.5294,26.5328,0.996571,192.393,False,561.944,559.56,559.201,0.359155,99.5757,False,True,3454428,0.0,92038,921078,0.345,13230,5168241,921078,-1,1512,0.0,872559493,11263,364773034,1790,561.526,561.871,0.63,105270
59f2e94b53d62c8b0a83a58d2d49b47b.param,303.624017,True,False,False,chuffed,0.390017,0.36102,0.347029,0.013991,92.5652,False,104.209,118.129,115.797,2.33212,113.358,False,199.025,198.219,198.042,0.177325,99.5947,False,True,1813621,0.0,225001,28428,0.974,29700,1964807,28428,-1,3022,0.0,32831734,4564,1457301386,91,197.915,198.889,0.94,254703
5a5d736e2614c898e012249cffb4d247.param,658.226482,True,False,False,chuffed,0.405482,0.377969,0.359092,0.018877,93.2148,False,145.93,161.085,158.39,2.69422,110.384,False,511.891,509.914,509.652,0.261822,99.6139,False,True,2115645,0.0,239149,75620,0.88,31682,2463078,75620,-1,3382,0.0,97849888,5170,364773034,203,510.851,511.731,0.94,270833
98804b23bdddd20d47e7eb3a3962b5cb.param,300.777199,True,False,False,chuffed,0.385999,0.364866,0.348158,0.016708,94.5251,False,21.7272,35.4955,34.1914,1.30402,163.369,False,278.664,277.524,277.292,0.231531,99.5908,False,True,2343785,0.0,101329,181992,0.372,14175,2842524,181992,-1,1870,0.0,159088222,6877,1457301386,442,278.21,278.582,0.63,115506
5217a8665775b5d034aaf4423bd2ee71.param,466.668411,True,False,False,chuffed,0.436811,0.416611,0.397563,0.019048,95.3756,False,15.6336,29.6534,28.554,1.09947,189.677,False,450.598,448.712,448.561,0.151411,99.5815,False,True,1910308,0.0,106004,378940,0.404,14400,2684577,378940,-1,1425,0.0,326275132,5270,1909228284,798,450.109,450.513,0.42,120406
a88a4a0045f90e649b57d7c69a7aabb5.param,476.712438,True,False,False,chuffed,0.388468,0.366308,0.346796,0.019512,94.2956,False,5.29097,15.293,14.654,0.638995,289.04,False,471.033,469.063,468.757,0.305253,99.5816,False,True,730071,0.0,35505,1349130,0.13,5304,2601142,1349130,-1,1123,0.0,805388625,4947,24629714,2326,470.83,470.96,0.28,40811
fe38b83aa54853e9f22222648554196b.param,386.949899,True,False,False,chuffed,0.465049,0.451432,0.43267,0.018762,97.0719,False,9.09085,24.0468,23.2903,0.756595,264.517,False,377.394,375.78,375.503,0.276467,99.5722,False,True,11617573,0.0,82339,698990,0.299,11475,12991160,698990,-1,1483,0.0,407708471,8569,132362068,1343,377.013,377.312,0.42,93816
c95403ff01263a89560ddf352f735ae8.param,494.281837,True,False,False,chuffed,0.402577,0.370752,0.351871,0.018881,92.0947,False,9.29826,21.1652,20.4122,0.752969,227.626,False,484.581,482.575,482.339,0.235567,99.5859,False,True,5831772,0.0,98164,716339,0.345,12960,7305003,716339,-1,1284,0.0,248448496,3226,508299779,1402,484.156,484.501,0.42,111126
6d9c96c3326bad79a01ac0d56a56ff95.param,342.261497,True,False,False,chuffed,0.396497,0.372108,0.354185,0.017923,93.8489,False,20.324,34.3866,33.1718,1.21483,169.192,False,321.541,320.309,320.122,0.187293,99.6171,False,True,1370119,0.0,104031,189173,0.383,14553,1870019,189173,-1,2246,0.0,214548372,7059,1909228284,450,321.076,321.459,0.63,118586
7d2b8df3f949a92594d1b57b3898d7f1.param,371.123632,True,False,False,chuffed,0.398632,0.373253,0.358765,0.014488,93.6335,False,106.268,118.937,116.645,2.29189,111.922,False,264.457,263.468,263.251,0.216237,99.626,False,True,952385,0.0,196345,51682,0.711,26244,1179034,51682,-1,3284,0.0,53211364,4912,1457301386,131,263.569,264.28,0.94,222591
fc34fc8e6a5d08bb311366e7cbe1669d.param,467.583881,True,False,False,chuffed,0.435961,0.367212,0.353364,0.013848,84.2305,False,6.10792,17.4704,16.8542,0.616239,286.029,False,461.04,459.087,458.761,0.326471,99.5763,False,True,1243159,0.0,51039,1242021,0.182,7182,2943791,1242021,-1,946,0.0,772272278,4611,24629714,2095,460.793,460.975,0.28,58223
0adfe7b5cc4822dbd613182b4baafbb6.param,306.029645,True,False,False,chuffed,0.458145,0.430391,0.419408,0.010983,93.9421,False,15.5395,31.3855,30.2017,1.18372,201.973,False,290.032,288.857,288.671,0.185222,99.5948,False,True,1180428,0.0,89170,199388,0.322,12474,1643492,199388,-1,1702,0.0,200738479,6058,569459731,486,289.625,289.947,0.42,101646
32724d44acbe279c8b68c09ac709b95a.param,646.264125,True,False,False,chuffed,0.426945,0.376314,0.36135,0.014964,88.1411,False,4.79018,14.9288,14.4303,0.498512,311.655,False,641.047,638.436,638.231,0.205147,99.5927,False,True,1309752,0.0,28551,2101952,0.107,4422,4362623,2101952,-1,727,0.0,1107565907,4867,24629714,3726,640.902,641.009,0.19,32975
d42aa2c224680ec954b3c9d1984ff1ce.param,377.104706,True,False,False,chuffed,0.566806,0.539414,0.529901,0.009513,95.1673,False,46.4819,60.9457,59.5656,1.38008,131.117,False,330.056,328.751,328.563,0.188285,99.6046,False,True,1386758,0.0,117541,135702,0.443,16443,1765820,135702,-1,1786,0.0,168677098,7969,1457301386,319,329.514,329.957,0.63,133986
1a10e2d0cdc3f57164b6cc80cb218d7c.param,366.553787,True,False,False,chuffed,0.386947,0.368809,0.356107,0.012702,95.3125,False,4.02184,13.8776,13.3807,0.496937,345.057,False,362.145,360.674,360.512,0.161355,99.5937,False,True,644944,0.0,26421,1324726,0.094,4092,2428487,1324726,-1,690,0.0,713831254,4507,1909228284,2302,362.011,362.105,0.19,30515
f91a6b9fce3ae98b9150f375a3b17fda.param,372.371398,True,False,False,chuffed,0.385198,0.366936,0.351399,0.015537,95.259,False,20.8312,35.3137,34.0043,1.30942,169.523,False,351.155,349.761,349.597,0.164387,99.603,False,True,1721532,0.0,121904,190336,0.444,16560,2201354,190336,-1,1887,0.0,173182417,6050,364773034,455,350.583,351.027,0.63,138466
5473b950d266d7a0f8ae807d251d5e76.param,329.501778,True,False,False,chuffed,0.385778,0.3646,0.3506,0.014,94.5103,False,10.132,21.6277,20.8531,0.774605,213.458,False,318.984,317.642,317.478,0.163223,99.5791,False,True,1217297,0.0,59749,587534,0.213,8700,2222989,587534,-1,1240,0.0,429854934,7019,132362068,1098,318.711,318.924,0.42,68451
ec7d385821ccfba3182a7d2ffa5fe0bf.param,571.8172050000001,True,False,False,chuffed,0.546205,0.514006,0.458809,0.055197,94.1049,False,10.326,23.786,23.0338,0.752162,230.351,False,560.945,558.706,558.495,0.2112,99.6008,False,True,6043395,0.0,92005,666052,0.331,12285,7468136,666052,-1,1391,0.0,287871272,3637,19371032,1279,560.513,560.844,0.42,104292
